t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3381,0.038408,0.01768,-0.029133,-0.038013,-0.018715,0.028915,0.023461,-0.492247,-0.029216,0.005457,-264.007951,0.808096,62.356106
0.3581,0.038325,0.017569,-0.030595,-0.037877,-0.018791,0.029133,0.023461,-0.492247,-0.029216,0.005457,-264.007951,0.808096,62.356106
0.3781,0.036689,0.017094,-0.029225,-0.037769,-0.018733,0.030595,0.021336,-0.492736,-0.029666,0.011066,-264.020753,0.771035,62.342517
0.398,0.036454,0.016737,-0.028889,-0.036174,-0.018159,0.029225,0.02133,-0.492746,-0.029613,0.011066,-264.020753,0.771035,62.342517
0.4181,0.033915,0.016122,-0.02639,-0.035956,-0.017783,0.028889,0.020419,-0.493573,-0.028037,0.026354,-264.03585,0.768041,62.326429
0.4378,0.034302,0.016391,-0.029833,-0.033477,-0.017012,0.02639,0.020275,-0.493711,-0.026996,0.026354,-264.03585,0.768041,62.326429
0.4577,0.034213,0.016292,-0.027833,-0.033798,-0.017407,0.029833,0.020275,-0.493711,-0.026996,0.026354,-264.03585,0.768041,62.326429
0.4778,0.031676,0.015694,-0.026565,-0.033746,-0.017238,0.027833,0.018323,-0.494271,-0.026538,0.008552,-264.050194,0.783104,62.307841
0.498,0.03178,0.015399,-0.024138,-0.031248,-0.01653,0.026565,0.018269,-0.49428,-0.026508,0.008552,-264.050194,0.783104,62.307841
0.518,0.029213,0.014557,-0.02663,-0.031399,-0.016162,0.024138,0.018189,-0.495075,-0.02302,-0.024081,-264.063336,0.811739,62.288752
0.5382,0.02917,0.014941,-0.025807,-0.028815,-0.015329,0.02663,0.016565,-0.495261,-0.024943,-0.024081,-264.063336,0.811739,62.288752
0.5582,0.029255,0.014363,-0.023202,-0.028775,-0.015689,0.025807,0.016565,-0.495261,-0.024943,-0.024081,-264.063336,0.811739,62.288752
0.5784,0.027231,0.013917,-0.02255,-0.028914,-0.015038,0.023202,0.015916,-0.496254,-0.021936,0.009777,-264.075637,0.808936,62.270932
0.5988,0.027164,0.013965,-0.02258,-0.02691,-0.014528,0.02255,0.015857,-0.496253,-0.021946,0.009777,-264.075637,0.808936,62.270932
0.618,0.024751,0.013443,-0.022647,-0.026842,-0.014575,0.02258,0.014529,-0.496484,-0.021587,-0.002528,-264.087041,0.829805,62.254039
0.6381,0.024613,0.013007,-0.022037,-0.02444,-0.014,0.022647,0.013635,-0.496523,-0.022067,-0.002528,-264.087041,0.829805,62.254039
0.6579,0.024971,0.013485,-0.024134,-0.024321,-0.013546,0.022037,0.013635,-0.496523,-0.022067,-0.002528,-264.087041,0.829805,62.254039
0.6777,0.023065,0.012834,-0.019358,-0.024638,-0.014083,0.024134,0.011371,-0.497026,-0.023064,0.028054,-264.097591,0.81057,62.238734
0.6981,0.02313,0.012301,-0.020935,-0.022812,-0.013278,0.019358,0.011476,-0.497049,-0.022739,0.028054,-264.097591,0.81057,62.238734
0.7183,0.021131,0.011792,-0.020889,-0.022868,-0.012782,0.020935,0.01153,-0.498078,-0.020106,0.003574,-264.107082,0.837657,62.224552
0.7379,0.020876,0.012105,-0.020787,-0.02088,-0.012231,0.020889,0.010813,-0.498152,-0.020445,0.003574,-264.107082,0.837657,62.224552
0.7579,0.02095,0.011862,-0.02074,-0.02062,-0.012536,0.020787,0.010813,-0.498152,-0.020445,0.003574,-264.107082,0.837657,62.224552
0.7776,0.019456,0.011179,-0.018918,-0.020699,-0.012294,0.02074,0.009314,-0.498616,-0.019852,0.0637,-264.115716,0.833136,62.21174
0.7982,0.020057,0.010979,-0.020233,-0.019241,-0.011545,0.018918,0.00932,-0.49864,-0.019763,0.0637,-264.115716,0.833136,62.21174
0.8176,0.018384,0.010299,-0.01785,-0.019831,-0.011382,0.020233,0.009031,-0.499329,-0.019528,-0.007723,-264.122984,0.885653,62.200254
0.838,0.018391,0.010956,-0.018517,-0.018197,-0.010625,0.01785,0.009084,-0.499548,-0.018477,-0.007723,-264.122984,0.885653,62.200254
0.8578,0.018262,0.010909,-0.019239,-0.018185,-0.011295,0.018517,0.009084,-0.499548,-0.018477,-0.007723,-264.122984,0.885653,62.200254
0.8777,0.016969,0.010534,-0.017977,-0.018049,-0.011259,0.019239,0.007508,-0.499538,-0.018322,-0.000466,-264.130663,0.876265,62.188257
0.8978,0.016938,0.010259,-0.016004,-0.016776,-0.010838,0.017977,0.007503,-0.499542,-0.018273,-0.000466,-264.130663,0.876265,62.188257
0.9182,0.01568,0.010048,-0.017862,-0.016772,-0.010528,0.016004,0.008071,-0.500099,-0.015293,-0.000782,-264.137904,0.893322,62.176705
0.9381,0.015394,0.009815,-0.017169,-0.015499,-0.010326,0.017862,0.007124,-0.500022,-0.016671,-0.000782,-264.137904,0.893322,62.176705
0.9579,0.015828,0.009843,-0.015968,-0.015224,-0.010078,0.017169,0.007124,-0.500022,-0.016671,-0.000782,-264.137904,0.893322,62.176705
0.9784,0.014265,0.009041,-0.014484,-0.015669,-0.010094,0.015968,0.006868,-0.500602,-0.015102,-0.008448,-264.144579,0.915273,62.165755
0.9982,0.014101,0.008928,-0.014967,-0.014133,-0.009247,0.014484,0.006845,-0.500641,-0.015028,-0.008448,-264.144579,0.915273,62.165755
1.0178,0.01313,0.008549,-0.013876,-0.013965,-0.009138,0.014967,0.005883,-0.50139,-0.014313,-0.02683,-264.150585,0.933531,62.155665
1.0383,0.013061,0.00836,-0.015682,-0.01301,-0.008731,0.013876,0.005906,-0.501444,-0.013981,-0.02683,-264.150585,0.933531,62.155665
1.0579,0.013139,0.008895,-0.015723,-0.012928,-0.008563,0.015682,0.005906,-0.501444,-0.013981,-0.02683,-264.150585,0.933531,62.155665
1.0778,0.012185,0.00829,-0.012738,-0.012998,-0.009101,0.015723,0.004467,-0.501455,-0.01506,0.028346,-264.155913,0.907675,62.147013
1.0983,0.012103,0.008453,-0.013622,-0.012078,-0.008444,0.012738,0.004534,-0.501481,-0.014883,0.028346,-264.155913,0.907675,62.147013
1.1179,0.011329,0.007871,-0.012897,-0.011987,-0.008617,0.013622,0.004746,-0.50177,-0.013139,-0.046616,-264.160106,0.951626,62.139811
1.1379,0.011264,0.008046,-0.013366,-0.011226,-0.008016,0.012897,0.004698,-0.501983,-0.012942,-0.046616,-264.160106,0.951626,62.139811
1.1582,0.011181,0.007962,-0.015024,-0.011155,-0.008195,0.013366,0.004698,-0.501983,-0.012942,-0.046616,-264.160106,0.951626,62.139811
1.1781,0.010361,0.007624,-0.01256,-0.01106,-0.008129,0.015024,0.00302,-0.502311,-0.014493,0.028433,-264.164171,0.93083,62.133013
1.1982,0.010732,0.007799,-0.011721,-0.010264,-0.007753,0.01256,0.003071,-0.502322,-0.014346,0.028433,-264.164171,0.93083,62.133013
1.2182,0.009593,0.007674,-0.013081,-0.01064,-0.007925,0.011721,0.004336,-0.502465,-0.011224,0.002884,-264.168474,0.972316,62.125376
1.2379,0.009862,0.007226,-0.011702,-0.009492,-0.007799,0.013081,0.003473,-0.502398,-0.012225,0.002884,-264.168474,0.972316,62.125376
1.2581,0.009462,0.007072,-0.011912,-0.009777,-0.007341,0.011702,0.003473,-0.502398,-0.012225,0.002884,-264.168474,0.972316,62.125376
1.2782,0.008657,0.006728,-0.011166,-0.009377,-0.007184,0.011912,0.002885,-0.503262,-0.011303,0.008042,-264.172563,0.983625,62.117996
1.2982,0.008698,0.006747,-0.012308,-0.008582,-0.006825,0.011166,0.002878,-0.503269,-0.011279,0.008042,-264.172563,0.983625,62.117996
1.3182,0.00774,0.006611,-0.011041,-0.008615,-0.006854,0.012308,0.002037,-0.503496,-0.011852,0.019846,-264.176469,0.977145,62.111014
1.3378,0.007975,0.006431,-0.010583,-0.007667,-0.006696,0.011041,0.00203,-0.503453,-0.011341,0.019846,-264.176469,0.977145,62.111014
1.3578,0.008095,0.006373,-0.012739,-0.007906,-0.006515,0.010583,0.00203,-0.503453,-0.011341,0.019846,-264.176469,0.977145,62.111014
1.3779,0.007535,0.006346,-0.009725,-0.008013,-0.006476,0.012739,0.001187,-0.503904,-0.012209,0.000558,-264.17982,1.009375,62.10472
1.3983,0.007297,0.006454,-0.010095,-0.008013,-0.006476,0.012739,0.001272,-0.503894,-0.012024,0.000558,-264.17982,1.009375,62.10472
1.4178,0.006472,0.005684,-0.009798,-7.4e-05,-6.7e-05,0.0,0.001842,-0.503768,-0.009687,0.006441,-264.182975,1.023646,62.098656
1.4376,0.006491,0.006294,-0.010328,-7.4e-05,-6.7e-05,0.0,0.001594,-0.504098,-0.009698,0.006441,-264.182975,1.023646,62.098656
1.4579,0.006505,0.005974,-0.008971,-7.4e-05,-6.7e-05,0.0,0.001594,-0.504098,-0.009698,0.006441,-264.182975,1.023646,62.098656
1.4777,0.006329,0.005608,-0.00951,-7.4e-05,-6.7e-05,0.0,0.001684,-0.504211,-0.008604,-0.068699,-264.184996,1.058721,62.094584
1.498,0.006431,0.005727,-0.009255,-7.4e-05,-6.7e-05,0.0,0.001664,-0.504227,-0.008656,-0.068699,-264.184996,1.058721,62.094584
1.5177,0.00589,0.005786,-0.008112,-7.4e-05,-6.7e-05,0.0,0.001711,-0.504251,-0.009255,0.0062,-264.184996,0.983822,62.094584
1.5377,0.006266,0.005401,-0.008107,-7.4e-05,-6.7e-05,0.0,0.001735,-0.50422,-0.008596,0.0062,-264.184996,0.983822,62.094584
1.5578,0.00598,0.005849,-0.008815,-7.4e-05,-6.7e-05,0.0,0.001735,-0.50422,-0.008596,0.0062,-264.184996,0.983822,62.094584
1.5777,0.006214,0.005907,-0.009147,-7.4e-05,-6.7e-05,0.0,0.001485,-0.504131,-0.008815,0.081463,-264.184996,0.908559,62.094584
1.5977,0.006356,0.005357,-0.010277,-7.4e-05,-6.7e-05,0.0,0.001489,-0.504127,-0.008838,0.081463,-264.184996,0.908559,62.094584
1.6176,0.005949,0.0059,-0.010023,-7.4e-05,-6.7e-05,0.0,0.001114,-0.504616,-0.010277,0.156167,-264.184996,0.833856,62.094584
1.6377,0.005926,0.005632,-0.011405,-0.001057,-0.000954,0.001475,0.000955,-0.504305,-0.010131,0.156167,-264.184996,0.833856,62.094584
1.6579,0.006306,0.005949,-0.010231,-0.00206,-0.00186,0.002876,0.000955,-0.504305,-0.010131,0.156167,-264.184996,0.833856,62.094584
1.6778,0.005754,0.005779,-0.009983,-0.00301,-0.002717,0.004202,0.001088,-0.504024,-0.010231,0.231315,-264.184996,0.758707,62.094584
1.6983,0.00628,0.005988,-0.00919,-0.003905,-0.003524,0.005451,0.001057,-0.504036,-0.010213,0.231315,-264.184996,0.758707,62.094584
1.718,0.00625,0.005622,-0.009327,-0.004746,-0.004284,0.006625,0.001579,-0.504,-0.009178,0.156274,-264.185115,0.833748,62.094344
1.7382,0.006143,0.005546,-0.009099,-0.005533,-0.004995,0.007724,0.001529,-0.504201,-0.00926,0.156274,-264.185115,0.833748,62.094344
1.758,0.00626,0.005687,-0.010399,-0.006267,-0.005657,0.008749,0.001529,-0.504201,-0.00926,0.156274,-264.185115,0.833748,62.094344
1.7782,0.005903,0.005539,-0.010756,-0.006942,-0.006266,0.009691,0.000874,-0.504346,-0.010308,0.081363,-264.185718,0.908659,62.093128
1.7978,0.00592,0.005538,-0.00942,-0.007566,-0.006829,0.010562,0.000836,-0.504355,-0.010341,0.081363,-264.185718,0.908659,62.093128
1.8178,0.005273,0.005513,-0.008308,-0.008136,-0.007343,0.011356,0.000935,-0.504585,-0.009194,0.050044,-264.187483,0.983882,62.089567
1.8379,0.005434,0.005354,-0.008621,-0.00865,-0.007808,0.012074,0.00097,-0.504537,-0.008658,0.050044,-264.187483,0.983882,62.089567
1.8577,0.005546,0.005426,-0.008843,-0.009112,-0.008224,0.012719,0.00097,-0.504537,-0.008658,0.050044,-264.187483,0.983882,62.089567
1.8779,0.00506,0.005179,-0.009015,-0.009519,-0.008592,0.013287,0.000693,-0.504858,-0.008369,0.050044,-264.190286,1.05292,62.083912
1.898,0.004889,0.00533,-0.009826,-0.009871,-0.00891,0.013779,0.000668,-0.504862,-0.0084,0.050044,-264.190286,1.05292,62.083912
1.9184,0.004516,0.004433,-0.008333,-0.010169,-0.009179,0.014195,-0.000477,-0.50496,-0.009334,0.050044,-264.193939,1.05292,62.076541
1.9379,0.003696,0.004904,-0.007138,-0.010413,-0.009399,0.014536,-9.6e-05,-0.505337,-0.008699,0.050044,-264.193939,1.05292,62.076541
1.9579,0.004019,0.004682,-0.009244,-0.010603,-0.009571,0.014801,-9.6e-05,-0.505337,-0.008699,0.050044,-264.193939,1.05292,62.076541
1.9781,0.00348,0.004493,-0.008152,-0.010739,-0.009694,0.014991,-0.001178,-0.505724,-0.008575,0.050044,-264.197908,1.05292,62.068535
1.9981,0.003168,0.004579,-0.008462,-0.01082,-0.009767,0.015104,-0.001152,-0.505718,-0.00852,0.050044,-264.197908,1.05292,62.068535
2.0182,0.002696,0.003518,-0.006734,-0.010847,-0.009791,0.015142,-0.001558,-0.505767,-0.007894,0.050044,-264.202139,1.05292,62.059999
2.0384,0.002395,0.003716,-0.006914,-0.01082,-0.009767,0.015104,-0.001142,-0.506216,-0.007159,0.050044,-264.202139,1.05292,62.059999
2.0579,0.002886,0.003938,-0.007394,-0.010739,-0.009693,0.01499,-0.001142,-0.506216,-0.007159,0.050044,-264.202139,1.05292,62.059999
2.0778,0.001412,0.003213,-0.005284,-0.010604,-0.009571,0.014801,-0.001414,-0.506519,-0.00666,0.050044,-264.206483,1.05292,62.051233
2.0985,0.001344,0.003405,-0.004586,-0.010414,-0.0094,0.014536,-0.001419,-0.506554,-0.00653,0.050044,-264.206483,1.05292,62.051233
2.1181,0.000917,0.003108,-0.004408,-0.010165,-0.009175,0.01419,-0.001409,-0.506961,-0.004009,0.050044,-264.210798,1.05292,62.042528
2.1381,0.000548,0.002618,-0.00474,-0.009871,-0.00891,0.013779,-0.001416,-0.506965,-0.004169,0.050044,-264.210798,1.05292,62.042528
2.1578,0.000241,0.002889,-0.004849,-0.009519,-0.008592,0.013288,-0.001416,-0.506965,-0.004169,0.050044,-264.210798,1.05292,62.042528
