t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.0979,0.009276,-0.000634,-0.004386,-0.0001,7e-06,0.0,0.005926,-0.510287,-0.006347,-0.416024,-264.278881,0.340164,62.779854
1.1178,0.00855,-0.000837,-0.004886,-0.0001,7e-06,0.0,0.006733,-0.510617,-0.004227,-0.341113,-264.282236,0.272634,62.776539
1.1378,0.008594,-0.000141,-0.005891,-0.0001,7e-06,0.0,0.006308,-0.510738,-0.004585,-0.341113,-264.282236,0.272634,62.776539
1.1576,0.008528,-0.000444,-0.004033,-0.0001,7e-06,0.0,0.006308,-0.510738,-0.004585,-0.341113,-264.282236,0.272634,62.776539
1.1782,0.009151,-0.00028,-0.003224,-0.0001,7e-06,0.0,0.006471,-0.51044,-0.004033,-0.26599,-264.282238,0.19751,62.776537
1.198,0.008926,-0.000569,-0.004759,-0.0001,7e-06,0.0,0.006549,-0.510427,-0.003972,-0.26599,-264.282238,0.19751,62.776537
1.2178,0.008889,-0.000524,-0.005398,-0.0001,7e-06,0.0,0.006498,-0.510563,-0.004759,-0.190879,-264.282245,0.1224,62.77653
1.2374,0.008729,-0.000597,-0.006327,-0.0001,7e-06,0.0,0.00629,-0.510536,-0.005126,-0.190879,-264.282245,0.1224,62.77653
1.2579,0.009126,-0.00056,-0.00496,-0.0001,7e-06,0.0,0.00629,-0.510536,-0.005126,-0.190879,-264.282245,0.1224,62.77653
1.2782,0.00911,-0.000263,-0.005115,-0.0001,7e-06,0.0,0.006594,-0.510553,-0.00496,-0.115967,-264.282262,0.047488,62.776513
1.2974,0.00864,-0.000284,-0.004145,-0.0001,7e-06,0.0,0.006587,-0.510533,-0.004971,-0.115967,-264.282262,0.047488,62.776513
1.3182,0.008511,-0.000139,-0.006072,-0.00136,9.5e-05,0.000843,0.006523,-0.510279,-0.004145,-0.069761,-264.282293,-0.027373,62.776482
1.3374,0.008922,-0.000516,-0.006183,-0.002653,0.000185,0.001644,0.005889,-0.510194,-0.005246,-0.069761,-264.282293,-0.027373,62.776482
1.3576,0.008644,-0.000435,-0.003639,-0.00387,0.00027,0.002399,0.005889,-0.510194,-0.005246,-0.069761,-264.282293,-0.027373,62.776482
1.3776,0.008982,-0.000811,-0.004797,-0.005027,0.000351,0.003116,0.006784,-0.510431,-0.003639,-0.069761,-264.282332,-0.069761,62.776443
1.3978,0.008598,-0.000489,-0.004072,-0.006104,0.000427,0.003783,0.006766,-0.510457,-0.003719,-0.069761,-264.282332,-0.069761,62.776443
1.4174,0.008953,-0.000325,-0.004084,-0.007117,0.000497,0.004411,0.006519,-0.510484,-0.004071,-0.14462,-264.282356,0.005099,62.77642
1.4375,0.008424,-0.000221,-0.006816,-0.008059,0.000563,0.004995,0.00672,-0.510391,-0.004079,-0.14462,-264.282356,0.005099,62.77642
1.4575,0.008776,-0.000134,-0.003874,-0.008931,0.000624,0.005535,0.00672,-0.510391,-0.004079,-0.14462,-264.282356,0.005099,62.77642
1.4775,0.00852,-9e-05,-0.00727,-0.009732,0.00068,0.006032,0.006778,-0.510128,-0.003868,-0.219785,-264.282545,0.080264,62.776239
1.4978,0.008838,-0.000374,-0.003967,-0.010466,0.000731,0.006486,0.006635,-0.510125,-0.004114,-0.219785,-264.282545,0.080264,62.776239
1.5174,0.008951,-0.000108,-0.004898,-0.011127,0.000777,0.006896,0.006729,-0.510363,-0.003934,-0.29472,-264.283482,0.155199,62.775344
1.5375,0.00885,-0.00016,-0.005646,-0.011721,0.000819,0.007264,0.006559,-0.510212,-0.004484,-0.29472,-264.283482,0.155199,62.775344
1.5576,0.008986,8e-05,-0.005468,-0.012245,0.000856,0.007589,0.006559,-0.510212,-0.004484,-0.29472,-264.283482,0.155199,62.775344
1.5775,0.008085,-0.000135,-0.004746,-0.012698,0.000887,0.00787,0.005911,-0.509889,-0.005322,-0.369807,-264.286019,0.230286,62.772922
1.598,0.008147,0.000312,-0.006632,-0.013081,0.000914,0.008107,0.005885,-0.509906,-0.005275,-0.369807,-264.286019,0.230286,62.772922
1.6174,0.007562,-0.000575,-0.003632,-0.013395,0.000936,0.008302,0.004346,-0.509645,-0.006373,-0.421526,-264.290782,0.299379,62.768374
1.6379,0.007634,0.000134,-0.004964,-0.013639,0.000953,0.008453,0.005074,-0.510171,-0.00477,-0.421526,-264.290782,0.299379,62.768374
1.6579,0.007865,-0.000442,-0.00446,-0.013814,0.000965,0.008562,0.005074,-0.510171,-0.00477,-0.421526,-264.290782,0.299379,62.768374
1.6774,0.00649,-0.000365,-0.003672,-0.013919,0.000973,0.008626,0.004956,-0.51039,-0.004066,-0.421526,-264.296509,0.299379,62.762905
1.6974,0.00645,-0.000249,-0.004513,-0.013953,0.000975,0.008648,0.004915,-0.510386,-0.004028,-0.421526,-264.296509,0.299379,62.762905
1.7175,0.005895,-0.00019,-0.004782,-0.013917,0.000972,0.008625,0.003615,-0.510204,-0.004183,-0.421526,-264.302572,0.299379,62.757115
1.7374,0.005651,0.00011,-0.003078,-0.013813,0.000965,0.008561,0.003457,-0.510187,-0.004484,-0.421526,-264.302572,0.299379,62.757115
1.7574,0.005655,-3.5e-05,-0.003133,-0.01364,0.000953,0.008454,0.003457,-0.510187,-0.004484,-0.421526,-264.302572,0.299379,62.757115
1.7777,0.005353,-0.000255,-0.004399,-0.013395,0.000936,0.008302,0.00338,-0.509983,-0.002713,-0.421526,-264.308691,0.299379,62.751272
1.798,0.004985,5.2e-05,-0.00382,-0.013082,0.000914,0.008108,0.003342,-0.510001,-0.002824,-0.421526,-264.308691,0.299379,62.751272
1.8179,0.00445,-3.7e-05,-0.00294,-0.012697,0.000887,0.00787,0.002511,-0.509906,-0.003495,-0.421526,-264.314684,0.299379,62.745549
1.8375,0.003873,0.000165,-0.003502,-0.012241,0.000855,0.007587,0.002698,-0.509976,-0.003133,-0.421526,-264.314684,0.299379,62.745549
1.8576,0.00394,-0.000341,-0.003391,-0.01172,0.000819,0.007264,0.002698,-0.509976,-0.003133,-0.421526,-264.314684,0.299379,62.745549
1.8779,0.002902,0.000117,-0.003906,-0.011127,0.000777,0.006896,0.001578,-0.510292,-0.002999,-0.421526,-264.320403,0.299379,62.740087
1.8977,0.003205,-0.000123,-0.001763,-0.010462,0.000731,0.006484,0.001511,-0.51026,-0.003054,-0.421526,-264.320403,0.299379,62.740087
1.9178,0.002248,0.000171,-0.001904,-0.009724,0.000679,0.006027,0.001853,-0.51009,-0.001483,-0.421526,-264.325559,0.299379,62.735163
1.9376,0.002135,0.000108,-0.001018,-0.008929,0.000624,0.005534,0.001464,-0.509935,-0.00169,-0.421526,-264.325559,0.299379,62.735163
