t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3979,-0.020825,0.027496,0.031103,0.020103,-0.028086,-0.032441,-0.004755,-0.482054,0.031566,0.342954,-264.465823,0.042115,62.259222
0.4181,-0.020614,0.02727,0.031232,0.01996,-0.02813,-0.031103,-0.004965,-0.482258,0.031103,0.26809,-264.465823,-0.032749,62.259222
0.4381,-0.021126,0.027459,0.031855,0.019752,-0.027901,-0.031232,-0.004806,-0.482386,0.031177,0.26809,-264.465823,-0.032749,62.259222
0.4581,-0.020912,0.027608,0.033129,0.020241,-0.028118,-0.031855,-0.004806,-0.482386,0.031177,0.26809,-264.465823,-0.032749,62.259222
0.4784,-0.020958,0.027636,0.031549,0.019986,-0.028286,-0.033129,-0.004019,-0.482112,0.033129,0.192937,-264.465822,-0.107901,62.259222
0.4986,-0.020878,0.027264,0.032486,0.020076,-0.028283,-0.031549,-0.004079,-0.482112,0.033017,0.192937,-264.465822,-0.107901,62.259222
0.5178,-0.020673,0.027957,0.033068,0.019981,-0.027928,-0.032486,-0.004313,-0.482467,0.032486,0.118065,-264.465822,-0.182774,62.259222
0.5383,-0.020999,0.027505,0.03178,0.019738,-0.028625,-0.033068,-0.004026,-0.482065,0.032819,0.118065,-264.465822,-0.182774,62.259222
0.5584,-0.020812,0.027791,0.03175,0.020115,-0.028158,-0.03178,-0.004026,-0.482065,0.032819,0.118065,-264.465822,-0.182774,62.259222
0.5781,-0.020947,0.027857,0.031374,0.019919,-0.028438,-0.03175,-0.004622,-0.481952,0.03175,0.042987,-264.465821,-0.257852,62.259223
0.5982,-0.020492,0.027443,0.033647,0.020063,-0.0285,-0.031374,-0.004649,-0.481947,0.031719,0.042987,-264.465821,-0.257852,62.259223
0.6179,-0.020718,0.02784,0.034048,0.019557,-0.028117,-0.033647,-0.003335,-0.482268,0.033647,-0.032376,-264.46582,-0.333214,62.259223
0.6379,-0.021131,0.02744,0.032366,0.019758,-0.028529,-0.034048,-0.003347,-0.482037,0.033876,-0.032376,-264.46582,-0.333214,62.259223
0.6579,-0.02101,0.027472,0.031884,0.020232,-0.028109,-0.032366,-0.003347,-0.482037,0.033876,-0.032376,-264.46582,-0.333214,62.259223
0.6777,-0.020778,0.027776,0.033846,0.020123,-0.028127,-0.031884,-0.004751,-0.482269,0.031884,-0.107037,-264.465818,-0.407876,62.259224
0.6983,-0.020842,0.027917,0.032141,0.019826,-0.028463,-0.033846,-0.004662,-0.482245,0.032027,-0.107037,-264.465818,-0.407876,62.259224
0.7181,-0.020758,0.027602,0.032374,0.019935,-0.028572,-0.032141,-0.004453,-0.48182,0.032141,-0.182036,-264.465816,-0.391059,62.259225
0.7378,-0.021072,0.027481,0.032937,0.019854,-0.02826,-0.032374,-0.004338,-0.481996,0.032274,-0.182036,-264.465816,-0.391059,62.259225
0.758,-0.020753,0.027771,0.03179,0.020156,-0.02816,-0.032937,-0.004338,-0.481996,0.032274,-0.182036,-264.465816,-0.391059,62.259225
0.7782,-0.020618,0.027859,0.034815,0.019859,-0.028416,-0.03179,-0.004542,-0.481972,0.03179,-0.256948,-264.465814,-0.374463,62.259226
0.7979,-0.020955,0.027694,0.032691,0.019636,-0.02856,-0.034815,-0.004426,-0.481962,0.032,-0.256948,-264.465814,-0.374463,62.259226
0.8181,-0.020718,0.027366,0.031672,0.020038,-0.028364,-0.032691,-0.004285,-0.482033,0.032691,-0.331922,-264.465812,-0.3797,62.259227
0.8378,-0.020986,0.028,0.031509,0.019841,-0.028008,-0.031672,-0.004447,-0.482231,0.032108,-0.331922,-264.465812,-0.3797,62.259227
0.8582,-0.020888,0.027379,0.032378,0.020093,-0.028648,-0.031509,-0.004447,-0.482231,0.032108,-0.331922,-264.465812,-0.3797,62.259227
0.8779,-0.020868,0.027696,0.032795,0.019991,-0.028041,-0.032378,-0.004378,-0.482354,0.032378,-0.407046,-264.465809,-0.355782,62.259228
0.8981,-0.021088,0.0277,0.031342,0.019949,-0.028365,-0.032795,-0.004362,-0.482332,0.032406,-0.407046,-264.465809,-0.355782,62.259228
0.9181,-0.020912,0.027371,0.032038,0.02021,-0.028347,-0.031342,-0.005106,-0.48205,0.031342,-0.48206,-264.465807,-0.430796,62.259229
0.9384,-0.020848,0.02773,0.032252,0.020024,-0.028027,-0.032038,-0.004803,-0.482231,0.031739,-0.48206,-264.465807,-0.430796,62.259229
0.958,-0.021126,0.027517,0.032103,0.019943,-0.028388,-0.032252,-0.004803,-0.482231,0.031739,-0.48206,-264.465807,-0.430796,62.259229
0.978,-0.020742,0.027794,0.031558,0.020232,-0.028181,-0.032103,-0.004756,-0.48222,0.032103,-0.557037,-264.465801,-0.395802,62.259231
0.9979,-0.02105,0.027496,0.031444,0.019855,-0.028435,-0.031558,-0.004749,-0.482203,0.032068,-0.557037,-264.465801,-0.395802,62.259231
1.0178,-0.020534,0.027651,0.030599,0.020176,-0.028144,-0.031444,-0.005015,-0.482253,0.031443,-0.631948,-264.465771,-0.410955,62.259244
1.038,-0.02121,0.02759,0.032083,0.019679,-0.028266,-0.030599,-0.004966,-0.482171,0.030953,-0.631948,-264.465771,-0.410955,62.259244
1.058,-0.021071,0.027379,0.031096,0.020314,-0.028257,-0.032083,-0.004966,-0.482171,0.030953,-0.631948,-264.465771,-0.410955,62.259244
1.0784,-0.020638,0.027422,0.031966,0.02021,-0.028021,-0.031096,-0.005205,-0.482381,0.031089,-0.707358,-264.465631,-0.432284,62.259303
1.0979,-0.021067,0.027618,0.032671,0.019751,-0.028067,-0.031966,-0.005149,-0.482378,0.031145,-0.707358,-264.465631,-0.432284,62.259303
1.1179,-0.020593,0.027444,0.033178,0.020153,-0.028292,-0.032671,-0.004375,-0.482134,0.032645,-0.781934,-264.465037,-0.403043,62.259555
1.1378,-0.020666,0.027681,0.033121,0.019671,-0.028112,-0.033178,-0.003974,-0.482217,0.032944,-0.781934,-264.465037,-0.403043,62.259555
1.1584,-0.020699,0.027383,0.032232,0.019738,-0.02835,-0.033121,-0.003974,-0.482217,0.032944,-0.781934,-264.465037,-0.403043,62.259555
1.1784,-0.020602,0.026999,0.03154,0.019805,-0.028036,-0.032232,-0.004161,-0.482437,0.03214,-0.856941,-264.463451,-0.408281,62.260217
1.1984,-0.020601,0.027347,0.032261,0.01974,-0.027635,-0.03154,-0.004188,-0.482466,0.032086,-0.856941,-264.463451,-0.408281,62.260217
1.2183,-0.020536,0.027137,0.031366,0.019708,-0.027998,-0.032261,-0.003978,-0.482547,0.032077,-0.932429,-264.459859,-0.390355,62.26168
1.2378,-0.020174,0.027264,0.030592,0.019675,-0.027767,-0.031366,-0.004276,-0.482605,0.031649,-0.932429,-264.459859,-0.390355,62.26168
1.2581,-0.020442,0.027553,0.031127,0.01933,-0.027868,-0.030592,-0.004276,-0.482605,0.031649,-0.932429,-264.459859,-0.390355,62.26168
1.2779,-0.019531,0.02708,0.02946,0.019575,-0.028176,-0.031127,-0.00417,-0.482582,0.030745,-1.006918,-264.453756,-0.401111,62.265057
1.298,-0.019766,0.02701,0.032143,0.018725,-0.027644,-0.02946,-0.004183,-0.482599,0.03065,-1.006918,-264.453756,-0.401111,62.265057
1.318,-0.018529,0.026582,0.030574,0.018888,-0.027631,-0.032143,-0.002939,-0.483187,0.03172,-1.081958,-264.44515,-0.44353,62.270278
1.3383,-0.018905,0.026052,0.031149,0.017708,-0.027136,-0.030574,-0.002884,-0.483241,0.03101,-1.081958,-264.44515,-0.44353,62.270278
1.3585,-0.018862,0.026482,0.031676,0.018084,-0.026628,-0.031149,-0.002884,-0.483241,0.03101,-1.081958,-264.44515,-0.44353,62.270278
1.378,-0.017731,0.025589,0.031118,0.018014,-0.027066,-0.031676,-0.002033,-0.484054,0.030988,-1.157027,-264.434046,-0.475921,62.277349
1.3982,-0.017593,0.025149,0.030541,0.016926,-0.026129,-0.031118,-0.002002,-0.484085,0.030978,-1.157027,-264.434046,-0.475921,62.277349
1.4179,-0.016792,0.024473,0.030114,0.016817,-0.025675,-0.030541,-0.001448,-0.485336,0.029759,-1.19363,-264.420462,-0.400913,62.284309
1.4377,-0.016334,0.02447,0.030191,0.016047,-0.024967,-0.030114,-0.001368,-0.485406,0.02986,-1.19363,-264.420462,-0.400913,62.284309
1.4579,-0.016064,0.024466,0.029907,0.015588,-0.024952,-0.030191,-0.001368,-0.485406,0.02986,-1.19363,-264.420462,-0.400913,62.284309
1.4778,-0.01508,0.023273,0.028713,0.015325,-0.024935,-0.029907,-2.6e-05,-0.486376,0.028685,-1.212013,-264.404363,-0.398366,62.291614
1.4986,-0.014708,0.023373,0.029046,0.014405,-0.023696,-0.028713,-3.3e-05,-0.486409,0.028658,-1.212013,-264.404363,-0.398366,62.291614
1.5183,-0.013497,0.022159,0.025124,0.014023,-0.02379,-0.029046,0.000736,-0.487364,0.027873,-1.225919,-264.385952,-0.395773,62.29836
1.5386,-0.013599,0.02249,0.026945,0.012936,-0.022491,-0.025124,1.3e-05,-0.487661,0.026177,-1.225919,-264.385952,-0.395773,62.29836
1.5582,-0.013505,0.022517,0.028567,0.012988,-0.022848,-0.026945,1.3e-05,-0.487661,0.026177,-1.225919,-264.385952,-0.395773,62.29836
1.5781,-0.011915,0.021357,0.025365,0.012856,-0.022894,-0.028567,0.001792,-0.488403,0.027176,-1.234687,-264.368547,-0.40409,62.304603
1.598,-0.011647,0.021302,0.024449,0.01137,-0.021653,-0.025365,0.001758,-0.488438,0.027017,-1.234687,-264.368547,-0.40409,62.304603
1.6178,-0.010737,0.020024,0.024635,0.011123,-0.02158,-0.024449,0.001319,-0.489375,0.023457,-1.251647,-264.352774,-0.457312,62.310119
1.638,-0.010815,0.020057,0.023771,0.01024,-0.020283,-0.024635,0.001672,-0.489735,0.024007,-1.251647,-264.352774,-0.457312,62.310119
1.6582,-0.010565,0.020177,0.023306,0.010336,-0.020309,-0.023771,0.001672,-0.489735,0.024007,-1.251647,-264.352774,-0.457312,62.310119
1.6779,-0.009489,0.019179,0.02208,0.010091,-0.020418,-0.023306,0.001877,-0.490688,0.022115,-1.273756,-264.337729,-0.49658,62.315127
1.6979,-0.009502,0.019028,0.024045,0.009063,-0.019384,-0.02208,0.001885,-0.490718,0.022078,-1.273756,-264.337729,-0.49658,62.315127
1.7179,-0.008333,0.017775,0.022291,0.009042,-0.019251,-0.024045,0.003174,-0.491594,0.023133,-1.282305,-264.32327,-0.510665,62.319842
1.738,-0.008468,0.017798,0.021226,0.007934,-0.017956,-0.022291,0.003147,-0.491981,0.022535,-1.282305,-264.32327,-0.510665,62.319842
1.7584,-0.008174,0.017852,0.019514,0.008088,-0.017973,-0.021226,0.003147,-0.491981,0.022535,-1.282305,-264.32327,-0.510665,62.319842
1.7778,-0.007289,0.017485,0.020934,0.007825,-0.018008,-0.019514,0.002203,-0.492919,0.018517,-1.301761,-264.310528,-0.57698,62.323883
1.7978,-0.00702,0.016883,0.020425,0.006921,-0.017634,-0.020934,0.002315,-0.492902,0.018688,-1.301761,-264.310528,-0.57698,62.323883
1.8177,-0.006571,0.016227,0.01837,0.006674,-0.017023,-0.020425,0.003714,-0.493683,0.019625,-1.315075,-264.297979,-0.554528,62.327617
1.838,-0.006456,0.016613,0.01754,0.006272,-0.016345,-0.01837,0.003229,-0.493771,0.018803,-1.315075,-264.297979,-0.554528,62.327617
1.8583,-0.006414,0.016283,0.018519,0.006163,-0.016723,-0.01754,0.003229,-0.493771,0.018803,-1.315075,-264.297979,-0.554528,62.327617
1.8781,-0.005951,0.015586,0.017687,0.006111,-0.016399,-0.018519,0.003362,-0.494433,0.017559,-1.347083,-264.286334,-0.611138,62.330771
1.8978,-0.005637,0.015485,0.018559,0.005675,-0.015688,-0.017687,0.003354,-0.494442,0.017549,-1.347083,-264.286334,-0.611138,62.330771
1.9186,-0.005395,0.015323,0.01728,0.005349,-0.015587,-0.018559,0.003997,-0.49484,0.018103,-1.34982,-264.27894,-0.686015,62.333035
1.9384,-0.005008,0.015233,0.017959,0.005129,-0.015413,-0.01728,0.003694,-0.49476,0.017581,-1.34982,-264.27894,-0.686015,62.333035
1.9582,-0.005172,0.014783,0.018171,0.004734,-0.01532,-0.017959,0.003694,-0.49476,0.017581,-1.34982,-264.27894,-0.686015,62.333035
1.9779,-0.004619,0.014737,0.016735,0.004903,-0.014874,-0.018171,0.004369,-0.495833,0.017401,-1.359771,-264.269065,-0.710887,62.335992
1.9978,-0.004221,0.014518,0.01612,0.004371,-0.014812,-0.016735,0.004346,-0.495809,0.017338,-1.359771,-264.269065,-0.710887,62.335992
2.0182,-0.003869,0.013489,0.014812,0.003986,-0.014584,-0.01612,0.004186,-0.495985,0.015449,-1.392622,-264.258739,-0.74334,62.338478
2.038,-0.004123,0.013633,0.015368,0.003668,-0.013545,-0.014812,0.003924,-0.496325,0.015001,-1.392622,-264.258739,-0.74334,62.338478
2.0578,-0.004175,0.01326,0.015779,0.003913,-0.013694,-0.015368,0.003924,-0.496325,0.015001,-1.392622,-264.258739,-0.74334,62.338478
2.078,-0.003165,0.012631,0.013935,0.003965,-0.013324,-0.015779,0.004081,-0.497344,0.015021,-1.397918,-264.249274,-0.809916,62.340839
2.0977,-0.003015,0.012942,0.017614,0.002989,-0.012674,-0.013935,0.004077,-0.49736,0.014927,-1.397918,-264.249274,-0.809916,62.340839
2.1181,-0.002465,0.012144,0.013148,0.002787,-0.012993,-0.017614,0.006126,-0.4975,0.017026,-1.402866,-264.239997,-0.833473,62.343146
2.1379,-0.002321,0.012085,0.013168,0.002305,-0.012175,-0.013148,0.005072,-0.497744,0.014741,-1.402866,-264.239997,-0.833473,62.343146
2.1579,-0.002375,0.011944,0.015435,0.002162,-0.012115,-0.013168,0.005072,-0.497744,0.014741,-1.402866,-264.239997,-0.833473,62.343146
2.1778,-0.00185,0.011364,0.013503,0.00219,-0.011979,-0.015435,0.005624,-0.498485,0.014889,-1.430646,-264.233152,-0.908471,62.344785
2.1978,-0.002133,0.011712,0.0136,0.001696,-0.011388,-0.013503,0.005589,-0.498504,0.014786,-1.430646,-264.233152,-0.908471,62.344785
2.2177,-0.001916,0.011306,0.012004,0.001974,-0.01174,-0.0136,0.004861,-0.49852,0.013289,-1.463959,-264.228261,-0.983457,62.345898
2.2378,-0.001787,0.011429,0.013857,0.001781,-0.011328,-0.012004,0.004493,-0.498634,0.012514,-1.463959,-264.228261,-0.983457,62.345898
2.2578,-0.001802,0.011286,0.013714,0.001628,-0.011452,-0.013857,0.004493,-0.498634,0.012514,-1.463959,-264.228261,-0.983457,62.345898
2.2781,-0.001946,0.010867,0.012422,0.001647,-0.01131,-0.013714,0.005271,-0.499143,0.013145,-1.484614,-264.221436,-1.058554,62.347134
2.2983,-0.001315,0.011045,0.012652,0.00181,-0.010891,-0.012422,0.005211,-0.499153,0.013079,-1.484614,-264.221436,-1.058554,62.347134
2.3179,-0.001236,0.010474,0.011087,0.001176,-0.01106,-0.012652,0.005205,-0.499355,0.012119,-1.489212,-264.213468,-1.071985,62.348491
2.3379,-0.001039,0.010153,0.012726,0.00112,-0.010487,-0.011087,0.004764,-0.49949,0.011462,-1.489212,-264.213468,-1.071985,62.348491
2.3581,-0.001101,0.010574,0.00988,0.000909,-0.010165,-0.012726,0.004764,-0.49949,0.011462,-1.489212,-264.213468,-1.071985,62.348491
2.3778,-0.000856,0.009332,0.012366,0.000996,-0.010584,-0.00988,0.004031,-0.499928,0.009279,-1.47313,-264.206031,-1.069504,62.35
2.3978,-0.00044,0.009915,0.011969,0.000996,-0.010584,-0.00988,0.004152,-0.500002,0.009517,-1.47313,-264.206031,-1.069504,62.35
2.4178,-0.000584,0.009297,0.010588,3e-06,-0.0001,0.0,0.005695,-0.500324,0.011622,-1.520148,-264.200951,-1.144928,62.350724
2.4377,-0.000337,0.009507,0.009771,3e-06,-0.0001,0.0,0.005196,-0.500559,0.010986,-1.520148,-264.200951,-1.144928,62.350724
2.4578,-0.000238,0.009256,0.012529,3e-06,-0.0001,0.0,0.005196,-0.500559,0.010986,-1.520148,-264.200951,-1.144928,62.350724
2.4779,-0.000234,0.009303,0.010065,3e-06,-0.0001,0.0,0.006185,-0.500953,0.012291,-1.510937,-264.197697,-1.219573,62.351635
2.4982,-0.000169,0.009285,0.010542,3e-06,-0.0001,0.0,0.006101,-0.500941,0.012137,-1.510937,-264.197697,-1.219573,62.351635
2.5183,7.8e-05,0.009248,0.010736,3e-06,-0.0001,0.0,0.005208,-0.500688,0.010542,-1.538465,-264.19769,-1.29446,62.351642
2.538,-2.6e-05,0.009351,0.010967,3e-06,-0.0001,0.0,0.005406,-0.500708,0.010653,-1.538465,-264.19769,-1.29446,62.351642
2.5583,2e-05,0.009284,0.011302,3e-06,-0.0001,0.0,0.005406,-0.500708,0.010653,-1.538465,-264.19769,-1.29446,62.351642
2.578,-0.000276,0.008698,0.012128,3e-06,-0.0001,0.0,0.005784,-0.500686,0.011302,-1.538465,-264.197674,-1.369585,62.351658
2.5984,-0.00025,0.009373,0.010261,3e-06,-0.0001,0.0,0.005794,-0.500731,0.011367,-1.538465,-264.197674,-1.369585,62.351658
2.6184,-0.000837,0.008824,0.01055,0.0,-3e-06,-3e-06,0.004983,-0.500603,0.010261,-1.538465,-264.197649,-1.444848,62.351683
2.6384,-0.000235,0.010017,0.010964,4.7e-05,-0.001452,-0.001752,0.004731,-0.500916,0.010427,-1.538465,-264.197649,-1.444848,62.351683
2.6581,-0.000668,0.009325,0.011792,9.1e-05,-0.002828,-0.003413,0.004731,-0.500916,0.010427,-1.538465,-264.197649,-1.444848,62.351683
2.6778,-0.000262,0.009136,0.011497,0.000134,-0.004131,-0.004985,0.005346,-0.500644,0.011792,-1.538465,-264.197614,-1.519647,62.351718
2.6984,-1.6e-05,0.009142,0.011169,0.000173,-0.005358,-0.006465,0.005363,-0.500657,0.011772,-1.538465,-264.197614,-1.519647,62.351718
2.7179,-0.000239,0.009168,0.011462,0.000211,-0.006512,-0.007858,0.005684,-0.500926,0.011048,-1.552178,-264.195807,-1.448455,62.351993
2.7381,-3.8e-05,0.008817,0.01196,0.000246,-0.007591,-0.00916,0.00564,-0.500866,0.011269,-1.552178,-264.195807,-1.448455,62.351993
2.7579,-7.9e-05,0.008871,0.009618,0.000278,-0.008595,-0.010371,0.00564,-0.500866,0.011269,-1.552178,-264.195807,-1.448455,62.351993
2.7778,0.000583,0.008873,0.009585,0.000308,-0.009527,-0.011496,0.004837,-0.501366,0.009304,-1.552178,-264.192086,-1.448455,62.352561
2.7982,0.00017,0.008578,0.008875,0.000336,-0.010386,-0.012533,0.00488,-0.501355,0.009315,-1.552178,-264.192086,-1.448455,62.352561
2.8182,0.000555,0.008111,0.010481,0.000361,-0.011162,-0.013468,0.00471,-0.501734,0.008475,-1.552178,-264.186111,-1.448455,62.353472
2.838,0.000514,0.008211,0.009645,0.000384,-0.011869,-0.014321,0.005392,-0.501848,0.009572,-1.552178,-264.186111,-1.448455,62.353472
2.8583,0.000239,0.008315,0.010641,0.000404,-0.012498,-0.015081,0.005392,-0.501848,0.009572,-1.552178,-264.186111,-1.448455,62.353472
2.8778,0.000476,0.007681,0.008488,0.000422,-0.013057,-0.015755,0.005687,-0.50216,0.010032,-1.552178,-264.178905,-1.448455,62.354572
2.8981,0.000669,0.007756,0.009631,0.000438,-0.013542,-0.01634,0.005628,-0.502183,0.009912,-1.552178,-264.178905,-1.448455,62.354572
2.9178,0.000918,0.007127,0.009043,0.000451,-0.013952,-0.016835,0.0056,-0.502704,0.009047,-1.552178,-264.170218,-1.448455,62.355897
2.938,0.001193,0.007048,0.009771,0.000462,-0.014287,-0.017239,0.005563,-0.502849,0.008971,-1.552178,-264.170218,-1.448455,62.355897
2.9584,0.000806,0.007409,0.008838,0.00047,-0.014545,-0.017551,0.005563,-0.502849,0.008971,-1.552178,-264.170218,-1.448455,62.355897
2.9782,0.001572,0.006675,0.007879,0.000476,-0.014732,-0.017776,0.005341,-0.503231,0.008041,-1.552178,-264.160809,-1.448455,62.357332
2.9981,0.001502,0.006109,0.006808,0.00048,-0.014843,-0.01791,0.005356,-0.503251,0.008013,-1.552178,-264.160809,-1.448455,62.357332
3.0179,0.002126,0.006197,0.006669,0.000481,-0.014879,-0.017954,0.004995,-0.504441,0.006129,-1.552178,-264.150686,-1.448455,62.358877
3.0382,0.002039,0.005577,0.006434,0.00048,-0.014842,-0.017909,0.005302,-0.50414,0.006352,-1.552178,-264.150686,-1.448455,62.358877
3.0583,0.00232,0.005704,0.006555,0.000476,-0.01473,-0.017774,0.005302,-0.50414,0.006352,-1.552178,-264.150686,-1.448455,62.358877
3.078,0.00271,0.004976,0.005078,0.00047,-0.014543,-0.017548,0.005691,-0.505009,0.005682,-1.552178,-264.140388,-1.448455,62.360448
3.0979,0.002443,0.00478,0.005476,0.000462,-0.014283,-0.017234,0.005669,-0.505025,0.005628,-1.552178,-264.140388,-1.448455,62.360448
3.1183,0.002946,0.004369,0.003776,0.000451,-0.013948,-0.016831,0.005257,-0.505782,0.004788,-1.552178,-264.130151,-1.448455,62.362009
3.1383,0.003009,0.004432,0.00398,0.000438,-0.013538,-0.016335,0.005041,-0.505767,0.004127,-1.552178,-264.130151,-1.448455,62.362009
3.158,0.003038,0.00455,0.005119,0.000422,-0.013049,-0.015745,0.005041,-0.505767,0.004127,-1.552178,-264.130151,-1.448455,62.362009
3.1778,0.003406,0.00359,0.004929,0.000404,-0.012495,-0.015077,0.005674,-0.506139,0.004279,-1.552178,-264.120227,-1.448455,62.363523
3.1982,0.003492,0.003654,0.004844,0.000384,-0.011865,-0.014316,0.00569,-0.506172,0.004299,-1.552178,-264.120227,-1.448455,62.363523
3.2182,0.003865,0.002914,0.003227,0.000361,-0.011158,-0.013463,0.005981,-0.50685,0.004228,-1.552178,-264.111149,-1.448455,62.364908
3.238,0.003883,0.002916,0.002822,0.000335,-0.010367,-0.012509,0.00572,-0.507044,0.003591,-1.552178,-264.111149,-1.448455,62.364908
3.2579,0.003737,0.002955,0.00243,0.000308,-0.009521,-0.011489,0.00572,-0.507044,0.003591,-1.552178,-264.111149,-1.448455,62.364908
3.278,0.004375,0.002517,0.001809,0.000278,-0.008591,-0.010366,0.004996,-0.507621,0.001733,-1.552178,-264.102903,-1.448455,62.366166
3.2978,0.004469,0.00241,0.002574,0.000245,-0.007587,-0.009155,0.005017,-0.507627,0.00172,-1.552178,-264.102903,-1.448455,62.366166
3.3178,0.004755,0.001602,0.001396,0.00021,-0.006506,-0.007851,0.005794,-0.507956,0.002131,-1.552178,-264.096287,-1.448455,62.367176
3.3381,0.004737,0.001538,0.001787,0.000173,-0.005343,-0.006448,0.005608,-0.508255,0.001654,-1.552178,-264.096287,-1.448455,62.367176
3.358,0.004605,0.001784,0.001629,0.000133,-0.004128,-0.004981,0.005608,-0.508255,0.001654,-1.552178,-264.096287,-1.448455,62.367176
3.3778,0.004712,0.001738,0.000743,9.1e-05,-0.002818,-0.003401,0.005448,-0.508584,0.001184,-1.552178,-264.091021,-1.448455,62.367979
3.398,0.004715,0.001339,0.001294,4.7e-05,-0.001449,-0.001749,0.005425,-0.508573,0.001144,-1.552178,-264.091021,-1.448455,62.367979
3.4182,0.005039,0.001659,0.001992,0.0,0.0,0.0,0.00538,-0.50882,0.001101,-1.552178,-264.088152,-1.448455,62.368417
