t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
2.038,0.001454,0.011937,-0.013664,-0.000524,-0.012185,0.013766,-0.006163,-0.497843,-0.013587,1.110854,-264.137597,1.502904,62.395863
2.058,0.001316,0.012273,-0.012853,-0.001291,-0.011956,0.013664,-0.006163,-0.497843,-0.013587,1.110854,-264.137597,1.502904,62.395863
2.0783,0.000638,0.011594,-0.012821,-0.001158,-0.012289,0.012853,-0.005293,-0.498131,-0.012334,1.185647,-264.138748,1.513763,62.389563
2.0984,0.000264,0.011647,-0.013446,-0.000489,-0.011601,0.012821,-0.005338,-0.49816,-0.012355,1.185647,-264.138748,1.513763,62.389563
2.1183,0.000345,0.011166,-0.013035,-0.000108,-0.01165,0.013446,-0.006648,-0.498759,-0.012929,1.227488,-264.140239,1.507298,62.381652
2.1381,0.000503,0.011325,-0.011766,-0.000199,-0.01117,0.013035,-0.00646,-0.498833,-0.012925,1.227488,-264.140239,1.507298,62.381652
2.1581,0.000554,0.011118,-0.013396,-0.00037,-0.01133,0.011766,-0.00646,-0.498833,-0.012925,1.227488,-264.140239,1.507298,62.381652
2.1781,0.000313,0.010994,-0.011715,-0.000405,-0.011125,0.013396,-0.006298,-0.499096,-0.013105,1.302525,-264.140946,1.545623,62.378037
2.1987,0.000108,0.010958,-0.011508,-0.000184,-0.010997,0.011715,-0.006253,-0.499095,-0.012998,1.302525,-264.140946,1.545623,62.378037
2.2179,3.7e-05,0.010327,-0.011128,1.8e-05,-0.010959,0.011508,-0.005777,-0.499268,-0.011236,1.377387,-264.14194,1.550807,62.373614
2.2382,0.000234,0.010316,-0.011857,7.8e-05,-0.010326,0.011128,-0.0057,-0.499515,-0.01114,1.377387,-264.14194,1.550807,62.373614
2.2583,-6e-06,0.010839,-0.013224,-0.000112,-0.010318,0.011857,-0.0057,-0.499515,-0.01114,1.377387,-264.14194,1.550807,62.373614
2.2786,-4.1e-05,0.010012,-0.011811,0.00015,-0.010838,0.013224,-0.006766,-0.499497,-0.012818,1.452489,-264.143031,1.560657,62.368462
2.2984,-0.000452,0.010085,-0.011131,0.00016,-0.01001,0.011811,-0.006725,-0.499532,-0.012749,1.452489,-264.143031,1.560657,62.368462
2.3182,-0.000465,0.009923,-0.013265,0.000564,-0.010079,0.011131,-0.006137,-0.500241,-0.01072,1.527398,-264.144137,1.564412,62.362155
2.3382,-0.000437,0.010084,-0.010926,0.000564,-0.010079,0.011131,-0.00676,-0.500167,-0.012116,1.527398,-264.144137,1.564412,62.362155
2.358,-0.001149,0.009331,-0.010437,5e-06,-0.0001,0.0,-0.00676,-0.500167,-0.012116,1.527398,-264.144137,1.564412,62.362155
2.378,-0.00084,0.009035,-0.010949,5e-06,-0.0001,0.0,-0.006471,-0.501054,-0.009951,1.60239,-264.145088,1.580058,62.356308
2.3986,-0.000666,0.009291,-0.010203,5e-06,-0.0001,0.0,-0.006467,-0.501057,-0.01001,1.60239,-264.145088,1.580058,62.356308
2.4183,-0.000751,0.009049,-0.008195,5e-06,-0.0001,0.0,-0.005869,-0.500686,-0.010203,1.625017,-264.145126,1.625017,62.35627
2.438,-0.001108,0.009207,-0.009637,5e-06,-0.0001,0.0,-0.005334,-0.500828,-0.009059,1.625017,-264.145126,1.625017,62.35627
2.4582,-0.00059,0.009053,-0.012179,5e-06,-0.0001,0.0,-0.005334,-0.500828,-0.009059,1.625017,-264.145126,1.625017,62.35627
2.4783,-0.000742,0.009078,-0.010568,5e-06,-0.0001,0.0,-0.006801,-0.500915,-0.012179,1.625017,-264.145166,1.625017,62.356229
2.498,-0.000806,0.009084,-0.010782,5e-06,-0.0001,0.0,-0.006749,-0.500913,-0.012053,1.625017,-264.145166,1.625017,62.356229
2.518,-0.000945,0.009562,-0.010693,5e-06,-0.0001,0.0,-0.006305,-0.500891,-0.010782,1.625017,-264.145206,1.625017,62.35619
2.538,-0.000581,0.009276,-0.009343,5e-06,-0.0001,0.0,-0.006358,-0.500617,-0.010731,1.625017,-264.145206,1.625017,62.35619
2.5581,-0.000781,0.009227,-0.009215,0.0,-1e-06,1e-06,-0.006358,-0.500617,-0.010731,1.625017,-264.145206,1.625017,62.35619
2.5786,-0.001183,0.009355,-0.010915,8e-05,-0.00148,0.001605,-0.00548,-0.500756,-0.009215,1.625017,-264.145246,1.625017,62.35615
2.598,-0.000808,0.009428,-0.00965,0.000156,-0.002872,0.003114,-0.005567,-0.500747,-0.009332,1.625017,-264.145246,1.625017,62.35615
2.6184,-0.000534,0.009167,-0.011704,0.000228,-0.004197,0.00455,-0.00573,-0.500548,-0.00965,1.70003,-264.145246,1.603438,62.356149
2.6385,-0.000769,0.008914,-0.010411,0.000295,-0.005442,0.0059,-0.00617,-0.500691,-0.010818,1.70003,-264.145246,1.603438,62.356149
2.658,-0.000707,0.008971,-0.010578,0.000359,-0.006617,0.007174,-0.00617,-0.500691,-0.010818,1.70003,-264.145246,1.603438,62.356149
2.6781,-0.000971,0.009154,-0.010812,0.000419,-0.007712,0.008361,-0.006096,-0.501138,-0.010429,1.730067,-264.145634,1.603438,62.354266
2.6985,-0.001082,0.009089,-0.010064,0.000474,-0.008732,0.009466,-0.006122,-0.50112,-0.01045,1.730067,-264.145634,1.603438,62.354266
2.7185,-0.001006,0.00863,-0.009516,0.000525,-0.009677,0.010491,-0.006203,-0.50114,-0.009788,1.730067,-264.14654,1.603438,62.349882
2.7381,-0.000996,0.008523,-0.009745,0.000573,-0.010549,0.011436,-0.006007,-0.50129,-0.009599,1.730067,-264.14654,1.603438,62.349882
2.7581,-0.001039,0.008809,-0.008321,0.000615,-0.011339,0.012292,-0.006007,-0.50129,-0.009599,1.730067,-264.14654,1.603438,62.349882
2.778,-0.001393,0.00818,-0.009283,0.000654,-0.012057,0.013071,-0.005263,-0.501598,-0.007861,1.730067,-264.147736,1.603438,62.344067
2.7982,-0.000979,0.008271,-0.00881,0.000689,-0.012701,0.013769,-0.005325,-0.501624,-0.00795,1.730067,-264.147736,1.603438,62.344067
2.8181,-0.001666,0.00766,-0.009666,0.00072,-0.013266,0.014382,-0.005452,-0.502147,-0.008336,1.730067,-264.149286,1.603438,62.336534
2.8383,-0.001381,0.00767,-0.00914,0.000747,-0.013757,0.014914,-0.0061,-0.502299,-0.009033,1.730067,-264.149286,1.603438,62.336534
2.8585,-0.001606,0.007754,-0.010127,0.000769,-0.014173,0.015365,-0.0061,-0.502299,-0.009033,1.730067,-264.149286,1.603438,62.336534
2.8783,-0.001914,0.007133,-0.007797,0.000788,-0.014513,0.015734,-0.006743,-0.502839,-0.009456,1.730067,-264.151025,1.603438,62.328085
2.8983,-0.001996,0.00688,-0.00921,0.000802,-0.014779,0.016022,-0.006687,-0.502855,-0.009332,1.730067,-264.151025,1.603438,62.328085
2.9181,-0.001666,0.006532,-0.007371,0.000812,-0.014967,0.016226,-0.006668,-0.503645,-0.008617,1.730067,-264.152965,1.603438,62.318657
2.9382,-0.002363,0.0065,-0.0089,0.000818,-0.01508,0.016348,-0.005957,-0.503606,-0.007832,1.730067,-264.152965,1.603438,62.318657
2.958,-0.002058,0.00604,-0.006347,0.00082,-0.015118,0.016389,-0.005957,-0.503606,-0.007832,1.730067,-264.152965,1.603438,62.318657
2.9779,-0.002373,0.005685,-0.00832,0.000818,-0.01508,0.016348,-0.00526,-0.504668,-0.005568,1.730067,-264.154988,1.603438,62.308827
2.9981,-0.002349,0.005437,-0.007549,0.000812,-0.014966,0.016225,-0.005354,-0.504661,-0.005739,1.730067,-264.154988,1.603438,62.308827
3.0179,-0.003058,0.005113,-0.006424,0.000802,-0.014777,0.01602,-0.006172,-0.505132,-0.006916,1.730067,-264.157057,1.603438,62.29877
3.038,-0.003157,0.004878,-0.007884,0.000788,-0.014513,0.015734,-0.006261,-0.505061,-0.006556,1.730067,-264.157057,1.603438,62.29877
3.0581,-0.003095,0.004972,-0.005847,0.000769,-0.014172,0.015364,-0.006261,-0.505061,-0.006556,1.730067,-264.157057,1.603438,62.29877
3.0779,-0.003696,0.004022,-0.005341,0.000747,-0.013757,0.014914,-0.006042,-0.505747,-0.005058,1.730067,-264.159106,1.603438,62.288814
3.0983,-0.00319,0.004396,-0.005069,0.00072,-0.013265,0.014381,-0.006067,-0.505782,-0.005056,1.730067,-264.159106,1.603438,62.288814
3.1185,-0.003564,0.003602,-0.00398,0.000689,-0.012698,0.013766,-0.005748,-0.506146,-0.004475,1.730067,-264.161046,1.603438,62.279387
3.1382,-0.003659,0.003548,-0.00581,0.000654,-0.012054,0.013068,-0.005657,-0.506356,-0.004119,1.730067,-264.161046,1.603438,62.279387
3.158,-0.003877,0.003823,-0.004979,0.000615,-0.011338,0.012291,-0.005657,-0.506356,-0.004119,1.730067,-264.161046,1.603438,62.279387
3.178,-0.003914,0.002673,-0.00311,0.000572,-0.010543,0.01143,-0.006384,-0.506816,-0.004279,1.730067,-264.162862,1.603438,62.270563
3.1979,-0.004298,0.002894,-0.003101,0.000525,-0.009675,0.010488,-0.006322,-0.506868,-0.00418,1.730067,-264.162862,1.603438,62.270563
3.2179,-0.004575,0.002361,-0.003787,0.000474,-0.008729,0.009463,-0.005857,-0.507542,-0.002626,1.730067,-264.164416,1.603438,62.263012
3.2379,-0.003842,0.002191,-0.002047,0.000418,-0.007708,0.008356,-0.006226,-0.507651,-0.00323,1.730067,-264.164416,1.603438,62.263012
3.2579,-0.004298,0.002212,-0.001912,0.000359,-0.006614,0.00717,-0.006226,-0.507651,-0.00323,1.730067,-264.164416,1.603438,62.263012
3.2779,-0.004328,0.001653,-0.003058,0.000295,-0.005441,0.005899,-0.005249,-0.508258,-0.001402,1.730067,-264.165738,1.603438,62.256584
3.298,-0.004794,0.001285,-0.002312,0.000228,-0.004194,0.004547,-0.005291,-0.508276,-0.001499,1.730067,-264.165738,1.603438,62.256584
3.3183,-0.005045,0.001471,-0.00098,0.000156,-0.002871,0.003113,-0.00596,-0.508969,-0.002035,1.730067,-264.166644,1.603438,62.252185
3.3381,-0.004895,0.001357,-0.001072,8e-05,-0.001473,0.001597,-0.005722,-0.508751,-0.0014,1.730067,-264.166644,1.603438,62.252185
3.358,-0.004641,0.001033,-0.002284,0.0,-0.0,0.0,-0.005722,-0.508751,-0.0014,1.730067,-264.166644,1.603438,62.252185
3.3783,-0.004782,0.00126,-0.003009,0.0,0.0,0.0,-0.005795,-0.509169,-0.002063,1.730067,-264.167218,1.603438,62.249395
3.3979,-0.004856,0.001444,-0.001098,0.0,0.0,0.0,-0.005831,-0.509144,-0.002124,1.730067,-264.167218,1.603438,62.249395
