t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5789,-0.020711,-0.029829,0.035574,0.021514,0.029199,-0.033256,-0.003574,-0.539616,0.033256,0.323017,-264.70518,0.211741,61.977772
0.5984,-0.020492,-0.029719,0.03227,0.021759,0.029074,-0.035574,-0.002991,-0.539552,0.034604,0.323017,-264.70518,0.211741,61.977772
0.6184,-0.020727,-0.029832,0.03205,0.021441,0.029042,-0.03227,-0.002991,-0.539552,0.034604,0.323017,-264.70518,0.211741,61.977772
0.6383,-0.020738,-0.029907,0.033719,0.021672,0.029153,-0.03205,-0.004384,-0.53957,0.03205,0.330998,-264.705179,0.287153,61.977774
0.6585,-0.02095,-0.029917,0.034228,0.021734,0.02919,-0.033719,-0.004323,-0.539573,0.032172,0.330998,-264.705179,0.287153,61.977774
0.6785,-0.020697,-0.029843,0.03522,0.021961,0.029182,-0.034228,-0.003497,-0.539618,0.034228,0.405728,-264.705178,0.361884,61.977776
0.6985,-0.02063,-0.029624,0.034851,0.021735,0.029095,-0.03522,-0.003069,-0.539566,0.034788,0.405728,-264.705178,0.361884,61.977776
0.7188,-0.020724,-0.029836,0.032932,0.02165,0.028887,-0.034851,-0.003069,-0.539566,0.034788,0.405728,-264.705178,0.361884,61.977776
0.7389,-0.020875,-0.029871,0.033442,0.021696,0.029137,-0.032932,-0.003932,-0.539559,0.032931,0.376646,-264.705177,0.436744,61.977778
0.7583,-0.020952,-0.030014,0.035052,0.021862,0.029156,-0.033442,-0.003925,-0.539561,0.032965,0.376646,-264.705177,0.436744,61.977778
0.7788,-0.020654,-0.029994,0.033114,0.021991,0.029261,-0.035052,-0.003078,-0.5397,0.035052,0.337682,-264.705175,0.511749,61.977782
0.7988,-0.02062,-0.029794,0.034239,0.021635,0.029294,-0.033114,-0.003471,-0.539708,0.03395,0.337682,-264.705175,0.511749,61.977782
0.8186,-0.020726,-0.02982,0.0343,0.021627,0.02907,-0.034239,-0.003471,-0.539708,0.03395,0.337682,-264.705175,0.511749,61.977782
0.8387,-0.021035,-0.03003,0.031846,0.021737,0.029092,-0.0343,-0.003236,-0.539519,0.034299,0.379972,-264.705167,0.586756,61.977801
0.8588,-0.020437,-0.029715,0.034785,0.021981,0.029345,-0.031846,-0.003339,-0.539536,0.034137,0.379972,-264.705167,0.586756,61.977801
0.8782,-0.020419,-0.029971,0.0339,0.021458,0.028986,-0.034785,-0.002696,-0.539403,0.034782,0.360737,-264.705133,0.661733,61.977881
0.8986,-0.020852,-0.030144,0.035113,0.021423,0.029262,-0.0339,-0.002942,-0.539558,0.034285,0.360737,-264.705133,0.661733,61.977881
0.9183,-0.020623,-0.029515,0.034199,0.021898,0.029393,-0.035113,-0.002942,-0.539558,0.034285,0.360737,-264.705133,0.661733,61.977881
0.9387,-0.020551,-0.029753,0.033928,0.02162,0.028793,-0.034199,-0.003158,-0.539195,0.03418,0.422988,-264.704956,0.736885,61.978275
0.9589,-0.020695,-0.029766,0.033428,0.021549,0.029038,-0.033928,-0.003163,-0.539213,0.034162,0.422988,-264.704956,0.736885,61.978275
0.9784,-0.020495,-0.029961,0.033397,0.021678,0.029058,-0.033428,-0.003599,-0.539438,0.033382,0.348178,-264.704536,0.811727,61.979271
0.999,-0.020746,-0.02973,0.033889,0.021484,0.02926,-0.033397,-0.003516,-0.539569,0.033385,0.348178,-264.704536,0.811727,61.979271
1.0184,-0.020332,-0.029921,0.034141,0.021742,0.02901,-0.033889,-0.003516,-0.539569,0.033385,0.348178,-264.704536,0.811727,61.979271
1.0385,-0.020431,-0.029656,0.032961,0.021342,0.029209,-0.034141,-0.002748,-0.539454,0.033963,0.368348,-264.703303,0.88686,61.982166
1.0591,-0.020408,-0.029455,0.033267,0.021397,0.028967,-0.032961,-0.002806,-0.539444,0.033886,0.368348,-264.703303,0.88686,61.982166
1.0791,-0.020101,-0.029219,0.033621,0.021377,0.02876,-0.033267,-0.003178,-0.538902,0.032997,0.36518,-264.700484,0.961759,61.987566
1.0984,-0.01969,-0.029364,0.033955,0.021072,0.028526,-0.033621,-0.003019,-0.538884,0.033318,0.36518,-264.700484,0.961759,61.987566
1.1184,-0.01987,-0.029391,0.033244,0.020675,0.028678,-0.033955,-0.003019,-0.538884,0.033318,0.36518,-264.700484,0.961759,61.987566
1.1387,-0.019075,-0.028902,0.033837,0.020836,0.028714,-0.033244,-0.00242,-0.538567,0.032753,0.391637,-264.695618,1.036845,61.995462
1.1588,-0.018734,-0.028697,0.032529,0.020042,0.02824,-0.033837,-0.002362,-0.538555,0.032819,0.391637,-264.695618,1.036845,61.995462
1.1785,-0.01799,-0.027976,0.032402,0.019658,0.028072,-0.032529,-0.001653,-0.53785,0.031977,0.366665,-264.689159,1.111834,62.005843
1.1987,-0.018264,-0.028527,0.031901,0.018886,0.027378,-0.032402,-0.001485,-0.537696,0.032148,0.366665,-264.689159,1.111834,62.005843
1.2188,-0.018071,-0.028037,0.033802,0.019164,0.02793,-0.031901,-0.001485,-0.537696,0.032148,0.366665,-264.689159,1.111834,62.005843
1.2384,-0.016557,-0.026934,0.030148,0.019008,0.02741,-0.033802,-0.000118,-0.536825,0.032893,0.361328,-264.681229,1.181861,62.018754
1.2589,-0.016922,-0.026699,0.031391,0.017362,0.026423,-0.030148,-0.000173,-0.536792,0.032675,0.361328,-264.681229,1.181861,62.018754
1.2782,-0.015615,-0.025912,0.029182,0.017752,0.026155,-0.031391,-0.00031,-0.535584,0.030518,0.415129,-264.673234,1.186681,62.03415
1.2984,-0.01534,-0.025918,0.029638,0.016364,0.025445,-0.029182,-0.000476,-0.535538,0.029644,0.415129,-264.673234,1.186681,62.03415
1.3185,-0.015283,-0.025763,0.030541,0.016101,0.025452,-0.029638,-0.000476,-0.535538,0.029644,0.415129,-264.673234,1.186681,62.03415
1.3382,-0.014253,-0.02452,0.028402,0.016063,0.025285,-0.030541,0.001064,-0.534297,0.0292,0.43224,-264.665656,1.201345,62.052028
1.3582,-0.014074,-0.024657,0.027861,0.014944,0.024105,-0.028402,0.001026,-0.534265,0.029107,0.43224,-264.665656,1.201345,62.052028
1.3782,-0.012435,-0.023075,0.025767,0.014756,0.024255,-0.027861,0.000725,-0.533464,0.026721,0.42828,-264.658596,1.216686,62.070548
1.3988,-0.01218,-0.023124,0.027704,0.013026,0.022747,-0.025767,0.000788,-0.533018,0.02603,0.42828,-264.658596,1.216686,62.070548
1.4182,-0.012462,-0.023563,0.026347,0.012816,0.022778,-0.027704,0.000788,-0.533018,0.02603,0.42828,-264.658596,1.216686,62.070548
1.4386,-0.010848,-0.021883,0.025496,0.013078,0.023227,-0.026347,0.001668,-0.5322,0.02497,0.424744,-264.652053,1.224789,62.088127
1.4588,-0.010744,-0.02202,0.025839,0.011403,0.021599,-0.025496,0.00172,-0.532135,0.02497,0.424744,-264.652053,1.224789,62.088127
1.4787,-0.009556,-0.020921,0.023518,0.01131,0.021735,-0.025839,0.002902,-0.530963,0.024775,0.428684,-264.64652,1.258517,62.104508
1.4984,-0.009588,-0.020681,0.023008,0.010045,0.02069,-0.023518,0.0027,-0.530752,0.023942,0.428684,-264.64652,1.258517,62.104508
1.5188,-0.009255,-0.020578,0.023749,0.010062,0.020455,-0.023008,0.0027,-0.530752,0.023942,0.428684,-264.64652,1.258517,62.104508
1.5385,-0.008904,-0.019841,0.022745,0.009741,0.020353,-0.023749,0.00336,-0.529423,0.022569,0.48626,-264.641644,1.273148,62.119206
1.5582,-0.008375,-0.019928,0.022877,0.009353,0.019634,-0.022745,0.003335,-0.529418,0.022555,0.48626,-264.641644,1.273148,62.119206
1.5783,-0.007686,-0.018858,0.02273,0.008828,0.019732,-0.022877,0.003625,-0.529079,0.022078,0.561263,-264.637357,1.287077,62.132128
1.5986,-0.007438,-0.018802,0.02048,0.008112,0.018678,-0.02273,0.003827,-0.528787,0.022347,0.561263,-264.637357,1.287077,62.132128
1.6185,-0.00756,-0.018567,0.021082,0.007822,0.018646,-0.02048,0.003827,-0.528787,0.022347,0.561263,-264.637357,1.287077,62.132128
1.6383,-0.00624,-0.017836,0.020729,0.00795,0.018404,-0.021082,0.003625,-0.527494,0.019981,0.55062,-264.632984,1.298733,62.145995
1.6585,-0.006554,-0.017692,0.020737,0.006609,0.017703,-0.020729,0.003685,-0.527485,0.020003,0.55062,-264.632984,1.298733,62.145995
1.6785,-0.005532,-0.017314,0.019527,0.006919,0.017553,-0.020737,0.004255,-0.527006,0.020096,0.625634,-264.629799,1.324814,62.156284
1.6986,-0.006313,-0.017096,0.01956,0.005869,0.017203,-0.019527,0.004382,-0.527052,0.019691,0.625634,-264.629799,1.324814,62.156284
1.7193,-0.00558,-0.017188,0.020778,0.006646,0.01697,-0.01956,0.004382,-0.527052,0.019691,0.625634,-264.629799,1.324814,62.156284
1.7388,-0.005027,-0.016052,0.01799,0.005935,0.017068,-0.020778,0.005313,-0.526233,0.019796,0.65183,-264.626563,1.356487,62.168382
1.7586,-0.005174,-0.016097,0.019376,0.005315,0.015959,-0.01799,0.005244,-0.526194,0.019652,0.65183,-264.626563,1.356487,62.168382
1.7788,-0.00396,-0.015557,0.017675,0.005485,0.015994,-0.019376,0.004951,-0.525343,0.018623,0.647194,-264.623238,1.344867,62.180221
1.7984,-0.004371,-0.015296,0.019575,0.004235,0.015484,-0.017675,0.00504,-0.525336,0.017988,0.647194,-264.623238,1.344867,62.180221
1.8186,-0.004115,-0.015352,0.017575,0.004669,0.015207,-0.019575,0.00504,-0.525336,0.017988,0.647194,-264.623238,1.344867,62.180221
1.8382,-0.003738,-0.015309,0.018046,0.004384,0.015277,-0.017575,0.005053,-0.524631,0.016847,0.722169,-264.620835,1.376044,62.18929
1.8583,-0.003907,-0.014555,0.017529,0.004014,0.015239,-0.018046,0.005085,-0.524654,0.016907,0.722169,-264.620835,1.376044,62.18929
1.8788,-0.003093,-0.014095,0.017638,0.004162,0.014484,-0.017529,0.005167,-0.523998,0.016925,0.64716,-264.619004,1.400557,62.19816
1.8988,-0.003304,-0.013951,0.01529,0.003341,0.014038,-0.017638,0.005601,-0.523948,0.017253,0.64716,-264.619004,1.400557,62.19816
1.9191,-0.00305,-0.014248,0.016542,0.003517,0.013899,-0.01529,0.005601,-0.523948,0.017253,0.64716,-264.619004,1.400557,62.19816
1.9383,-0.00277,-0.01352,0.01683,0.003285,0.014195,-0.016542,0.005511,-0.523701,0.015963,0.722157,-264.617493,1.419121,62.205055
1.9583,-0.002575,-0.013353,0.015439,0.002997,0.013471,-0.01683,0.005535,-0.523671,0.016008,0.722157,-264.617493,1.419121,62.205055
1.9783,-0.001979,-0.01297,0.015659,0.002781,0.013311,-0.015439,0.005375,-0.522998,0.015105,0.797154,-264.616219,1.420594,62.210255
1.9984,-0.002219,-0.013737,0.014701,0.002181,0.012937,-0.015659,0.005744,-0.522909,0.015378,0.797154,-264.616219,1.420594,62.210255
2.0183,-0.002292,-0.013056,0.015502,0.002421,0.013703,-0.014701,0.005744,-0.522909,0.015378,0.797154,-264.616219,1.420594,62.210255
2.0384,-0.001756,-0.012715,0.014563,0.002494,0.013019,-0.015502,0.005735,-0.522452,0.014867,0.816879,-264.614495,1.445257,62.217955
2.0582,-0.001625,-0.012464,0.01533,0.001941,0.012688,-0.014563,0.005734,-0.522452,0.014829,0.816879,-264.614495,1.445257,62.217955
2.0788,-0.001803,-0.012582,0.01458,0.001816,0.012437,-0.01533,0.006221,-0.522259,0.015167,0.891875,-264.613905,1.464465,62.22049
2.0984,-0.001664,-0.012779,0.015147,0.001986,0.012554,-0.01458,0.00589,-0.522394,0.014812,0.891875,-264.613905,1.464465,62.22049
2.1183,-0.001722,-0.012475,0.015695,0.001857,0.012752,-0.015147,0.00589,-0.522394,0.014812,0.891875,-264.613905,1.464465,62.22049
2.1382,-0.001469,-0.011937,0.01394,0.001917,0.012446,-0.015695,0.006331,-0.522105,0.015334,0.966873,-264.613049,1.481091,62.224844
2.1582,-0.001775,-0.01239,0.013847,0.001635,0.011916,-0.01394,0.006284,-0.522082,0.015226,0.966873,-264.613049,1.481091,62.224844
2.1783,-0.001228,-0.011489,0.012934,0.001946,0.012365,-0.013847,0.00534,-0.521958,0.013394,1.041872,-264.611772,1.486582,62.231699
2.1984,-0.001177,-0.011504,0.013432,0.001377,0.011472,-0.012934,0.005363,-0.521617,0.013074,1.041872,-264.611772,1.486582,62.231699
2.2185,-0.000833,-0.011501,0.013891,0.001331,0.011487,-0.013432,0.005363,-0.521617,0.013074,1.041872,-264.611772,1.486582,62.231699
2.2385,-0.000532,-0.011133,0.014112,0.000993,0.011489,-0.013891,0.006316,-0.52093,0.013281,1.116929,-264.610405,1.490923,62.23912
2.2582,-0.000754,-0.010876,0.011684,0.00069,0.011124,-0.014112,0.006347,-0.520926,0.013332,1.116929,-264.610405,1.490923,62.23912
2.2787,-0.000365,-0.010732,0.014042,0.000881,0.010867,-0.011684,0.005247,-0.520434,0.011207,1.185635,-264.609102,1.503286,62.246381
2.2982,-0.000213,-0.010371,0.011898,0.000516,0.010725,-0.014042,0.006134,-0.520523,0.01276,1.185635,-264.609102,1.503286,62.246381
2.3183,-0.000437,-0.010299,0.013401,0.000337,0.010368,-0.011898,0.006134,-0.520523,0.01276,1.185635,-264.609102,1.503286,62.246381
2.3384,0.000169,-0.00998,0.012032,0.000575,0.010292,-0.013401,0.00642,-0.519826,0.012858,1.260208,-264.60828,1.535887,62.252628
2.3586,0.00019,-0.010157,0.011579,0.000575,0.010292,-0.013401,0.006413,-0.519823,0.012785,1.260208,-264.60828,1.535887,62.252628
2.3784,0.000448,-0.009624,0.011624,-1e-06,0.0001,0.0,0.006104,-0.519918,0.011342,1.335204,-264.607638,1.55171,62.256257
2.3982,0.000179,-0.009951,0.012277,-1e-06,0.0001,0.0,0.00626,-0.519705,0.011472,1.335204,-264.607638,1.55171,62.256257
2.4183,0.000154,-0.009881,0.010935,-1e-06,0.0001,0.0,0.00626,-0.519705,0.011472,1.335204,-264.607638,1.55171,62.256257
2.4382,0.000412,-0.009841,0.010126,-1e-06,0.0001,0.0,0.005752,-0.519428,0.010408,1.304541,-264.60678,1.539697,62.262386
2.4587,0.000581,-0.009606,0.011526,-1e-06,0.0001,0.0,0.00574,-0.519444,0.010374,1.304541,-264.60678,1.539697,62.262386
2.4783,0.000505,-0.009426,0.011356,-1e-06,0.0001,0.0,0.006459,-0.519571,0.011526,1.379537,-264.606768,1.577969,62.262398
2.4985,0.000472,-0.009189,0.011206,-1e-06,0.0001,0.0,0.006366,-0.519469,0.011429,1.379537,-264.606768,1.577969,62.262398
2.5185,0.000112,-0.009263,0.011381,-1e-06,0.0001,0.0,0.006366,-0.519469,0.011429,1.379537,-264.606768,1.577969,62.262398
2.5385,0.000468,-0.009519,0.012227,-1e-06,0.0001,0.0,0.005917,-0.519227,0.011381,1.454647,-264.606747,1.577969,62.262419
2.5588,0.000414,-0.00931,0.010468,-1e-06,0.0001,0.0,0.005978,-0.519247,0.011447,1.454647,-264.606747,1.577969,62.262419
2.5784,0.000299,-0.009411,0.010041,-0.0,2e-06,-2e-06,0.005753,-0.519279,0.010468,1.529907,-264.606715,1.577969,62.26245
2.5985,0.000304,-0.00952,0.010625,-1.1e-05,0.001515,-0.001727,0.005566,-0.519338,0.010228,1.529907,-264.606715,1.577969,62.26245
2.6187,0.000148,-0.009257,0.011753,-2.1e-05,0.002896,-0.003301,0.005566,-0.519338,0.010228,1.529907,-264.606715,1.577969,62.26245
2.6388,0.000266,-0.009625,0.01196,-3.1e-05,0.004262,-0.004858,0.006142,-0.519217,0.011753,1.577969,-264.606677,1.577969,62.262489
2.6584,0.000519,-0.008923,0.010855,-3.9e-05,0.005492,-0.00626,0.006157,-0.519242,0.011767,1.577969,-264.606677,1.577969,62.262489
2.6783,0.000682,-0.00943,0.012057,-4.8e-05,0.006668,-0.0076,0.006053,-0.518781,0.010728,1.594396,-264.606326,1.575025,62.264445
2.6985,0.000353,-0.009261,0.011603,-5.6e-05,0.007778,-0.008865,0.006495,-0.519115,0.011467,1.594396,-264.606326,1.575025,62.264445
2.7188,0.000787,-0.009295,0.011204,-6.3e-05,0.008801,-0.010031,0.006495,-0.519115,0.011467,1.594396,-264.606326,1.575025,62.264445
2.739,0.000499,-0.00905,0.009899,-7e-05,0.009758,-0.011122,0.006496,-0.518996,0.0109,1.594396,-264.605658,1.575025,62.268172
2.7588,0.000506,-0.008799,0.010704,-7.6e-05,0.010629,-0.012115,0.006433,-0.518991,0.010825,1.594396,-264.605658,1.575025,62.268172
2.7789,0.000984,-0.008494,0.010085,-8.2e-05,0.01143,-0.013028,0.005959,-0.51843,0.010316,1.594396,-264.604589,1.575025,62.274143
2.7984,0.000618,-0.008721,0.012731,-8.7e-05,0.012152,-0.013851,0.006054,-0.518409,0.010136,1.594396,-264.604589,1.575025,62.274143
2.8187,0.00071,-0.008777,0.010321,-9.2e-05,0.0128,-0.014589,0.006054,-0.518409,0.010136,1.594396,-264.604589,1.575025,62.274143
2.8386,0.001246,-0.007838,0.008346,-9.6e-05,0.013372,-0.015241,0.005965,-0.518233,0.009732,1.594396,-264.603297,1.575025,62.281352
2.8588,0.001101,-0.008214,0.010775,-9.9e-05,0.013867,-0.015806,0.005934,-0.518192,0.009624,1.594396,-264.603297,1.575025,62.281352
2.8784,0.00168,-0.007466,0.007781,-0.000102,0.014286,-0.016284,0.006587,-0.517686,0.010207,1.594396,-264.601741,1.575025,62.290036
2.8986,0.001386,-0.007611,0.009594,-0.000105,0.01463,-0.016675,0.006059,-0.517492,0.008774,1.594396,-264.601741,1.575025,62.290036
2.9185,0.001805,-0.007201,0.009175,-0.000107,0.014896,-0.016979,0.006059,-0.517492,0.008774,1.594396,-264.601741,1.575025,62.290036
2.9389,0.002293,-0.006817,0.007156,-0.000108,0.015087,-0.017196,0.006474,-0.516503,0.008404,1.594396,-264.600054,1.575025,62.299445
2.959,0.001542,-0.007196,0.005631,-0.000109,0.015201,-0.017326,0.00644,-0.516506,0.008306,1.594396,-264.600054,1.575025,62.299445
2.9785,0.002441,-0.005641,0.006516,-0.000109,0.015238,-0.017369,0.004407,-0.516612,0.004974,1.594396,-264.598243,1.575025,62.309552
2.9984,0.0025,-0.00636,0.007487,-0.000109,0.015199,-0.017324,0.005175,-0.515982,0.005765,1.594396,-264.598243,1.575025,62.309552
3.019,0.002413,-0.006121,0.004669,-0.000108,0.015086,-0.017195,0.005175,-0.515982,0.005765,1.594396,-264.598243,1.575025,62.309552
3.0388,0.002751,-0.00525,0.005736,-0.000107,0.014894,-0.016976,0.004786,-0.515373,0.003823,1.594396,-264.596382,1.575025,62.319942
3.0589,0.002656,-0.004929,0.007283,-0.000105,0.014627,-0.016672,0.004856,-0.515341,0.00395,1.594396,-264.596382,1.575025,62.319942
3.0783,0.003117,-0.004223,0.004198,-0.000102,0.014284,-0.016281,0.006363,-0.514338,0.006625,1.594396,-264.594561,1.575025,62.330102
3.0982,0.003349,-0.004274,0.004634,-9.9e-05,0.013866,-0.015805,0.005735,-0.514196,0.005163,1.594396,-264.594561,1.575025,62.330102
3.1186,0.00345,-0.004157,0.005399,-9.6e-05,0.013372,-0.015241,0.005735,-0.514196,0.005163,1.594396,-264.594561,1.575025,62.330102
3.1388,0.004151,-0.003617,0.005711,-9.2e-05,0.012797,-0.014586,0.006195,-0.513437,0.004587,1.594396,-264.592783,1.575025,62.340024
3.1592,0.004081,-0.003528,0.005751,-8.7e-05,0.012152,-0.013851,0.00625,-0.513431,0.004639,1.594396,-264.592783,1.575025,62.340024
3.1784,0.004106,-0.003198,0.003552,-8.2e-05,0.011423,-0.01302,0.007008,-0.512998,0.005156,1.594396,-264.591157,1.575025,62.349097
3.1986,0.004292,-0.003043,0.002669,-7.6e-05,0.010624,-0.012109,0.006397,-0.513044,0.004185,1.594396,-264.591157,1.575025,62.349097
3.2188,0.003837,-0.003205,0.002222,-7e-05,0.009747,-0.01111,0.006397,-0.513044,0.004185,1.594396,-264.591157,1.575025,62.349097
3.2383,0.004344,-0.002194,0.003562,-6.3e-05,0.0088,-0.01003,0.004965,-0.512612,0.001548,1.594396,-264.58968,1.575025,62.357341
3.2583,0.004524,-0.002302,0.002625,-5.6e-05,0.00777,-0.008857,0.005042,-0.51257,0.001662,1.594396,-264.58968,1.575025,62.357341
3.2788,0.004292,-0.00228,0.002236,-4.8e-05,0.006665,-0.007597,0.005859,-0.511924,0.002195,1.594396,-264.588494,1.575025,62.36396
3.2985,0.004836,-0.001897,0.002478,-3.9e-05,0.005487,-0.006254,0.005615,-0.512079,0.002164,1.594396,-264.588494,1.575025,62.36396
3.3184,0.004689,-0.002272,0.002871,-3e-05,0.004229,-0.00482,0.005615,-0.512079,0.002164,1.594396,-264.588494,1.575025,62.36396
3.3385,0.004927,-0.001543,0.003544,-2.1e-05,0.002891,-0.003295,0.006149,-0.511893,0.00244,1.594396,-264.587545,1.575025,62.369254
3.3582,0.005083,-0.001652,0.00182,-1.1e-05,0.001486,-0.001694,0.006195,-0.511853,0.002515,1.594396,-264.587545,1.575025,62.369254
3.3782,0.005246,-0.001261,0.003467,0.0,0.0,0.0,0.00601,-0.511489,0.001635,1.594396,-264.587033,1.575025,62.372111
3.3981,0.004986,-0.001354,0.001513,0.0,0.0,0.0,0.006586,-0.511336,0.002662,1.594396,-264.587033,1.575025,62.372111
3.4185,0.004859,-0.001234,0.001781,0.0,0.0,0.0,0.006586,-0.511336,0.002662,1.594396,-264.587033,1.575025,62.372111
3.4382,0.004784,-0.001463,0.002674,0.0,0.0,0.0,0.005766,-0.511161,0.001699,1.594396,-264.586852,1.575025,62.373121
3.4583,0.005205,-0.001212,0.001276,0.0,0.0,0.0,0.005795,-0.511182,0.001771,1.594396,-264.586852,1.575025,62.373121
