t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3781,-0.001192,-0.021119,-0.032799,0.000543,0.020945,0.033101,-0.018114,-0.530636,-0.033101,0.771627,-264.676698,0.460505,62.503694
0.3983,-0.001275,-0.021272,-0.032838,0.000499,0.021147,0.032799,-0.018102,-0.530649,-0.033082,0.771627,-264.676698,0.460505,62.503694
0.4184,-0.00108,-0.021084,-0.032772,0.000576,0.021302,0.032838,-0.018019,-0.530997,-0.032838,0.846425,-264.676697,0.535303,62.503694
0.4382,-0.001403,-0.02099,-0.032354,0.000388,0.021108,0.032772,-0.017891,-0.530892,-0.032801,0.846425,-264.676697,0.535303,62.503694
0.4586,-0.001422,-0.02141,-0.031698,0.000723,0.021025,0.032354,-0.017891,-0.530892,-0.032801,0.846425,-264.676697,0.535303,62.503694
0.4788,-0.001606,-0.021149,-0.033712,0.000743,0.021444,0.031698,-0.017585,-0.531154,-0.031698,0.921409,-264.676697,0.610287,62.503694
0.4982,-0.001473,-0.021484,-0.032889,0.000892,0.021191,0.033712,-0.01769,-0.531128,-0.031871,0.921409,-264.676697,0.610287,62.503694
0.5184,-0.00131,-0.020886,-0.032051,0.000765,0.02152,0.032889,-0.018243,-0.531208,-0.032889,0.996984,-264.676697,0.685862,62.503695
0.5381,-0.001633,-0.021123,-0.031715,0.00064,0.020917,0.032051,-0.017905,-0.530874,-0.032409,0.996984,-264.676697,0.685862,62.503695
0.5589,-0.001423,-0.021089,-0.031324,0.000963,0.021164,0.031715,-0.017905,-0.530874,-0.032409,0.996984,-264.676697,0.685862,62.503695
0.5783,-0.001532,-0.02103,-0.032952,0.000762,0.021123,0.031324,-0.017393,-0.530835,-0.031317,1.071529,-264.676611,0.611317,62.503697
0.5982,-0.001374,-0.021117,-0.033148,0.000839,0.021069,0.032952,-0.017447,-0.53083,-0.031411,1.071529,-264.676611,0.611317,62.503697
0.6187,-0.001462,-0.021219,-0.032621,0.000673,0.021151,0.033148,-0.018276,-0.530836,-0.033147,1.146404,-264.676601,0.686192,62.503697
0.6385,-0.001488,-0.021418,-0.033842,0.000769,0.021255,0.032621,-0.018171,-0.530901,-0.03284,1.146404,-264.676601,0.686192,62.503697
0.6586,-0.001275,-0.021185,-0.033583,0.000762,0.021456,0.033842,-0.018171,-0.530901,-0.03284,1.146404,-264.676601,0.686192,62.503697
0.6786,-0.001617,-0.021333,-0.031451,0.000563,0.021215,0.033583,-0.018382,-0.530854,-0.033515,1.221985,-264.675857,0.761773,62.50372
0.6983,-0.001653,-0.021093,-0.032028,0.000946,0.021374,0.031451,-0.018333,-0.530868,-0.033377,1.221985,-264.675857,0.761773,62.50372
0.7185,-0.001691,-0.020934,-0.03195,0.000976,0.021135,0.032028,-0.017942,-0.530701,-0.031822,1.296409,-264.673095,0.801452,62.503792
0.7382,-0.001573,-0.021155,-0.032832,0.001021,0.020977,0.03195,-0.017959,-0.530669,-0.031867,1.296409,-264.673095,0.801452,62.503792
0.7584,-0.001599,-0.021057,-0.033219,0.000877,0.021195,0.032832,-0.017959,-0.530669,-0.031867,1.296409,-264.673095,0.801452,62.503792
0.7784,-0.001354,-0.020792,-0.033017,0.000899,0.021098,0.033219,-0.018526,-0.530731,-0.033151,1.371411,-264.672371,0.876453,62.503834
0.7985,-0.001439,-0.020783,-0.032424,0.000667,0.020825,0.033017,-0.018506,-0.530717,-0.033142,1.371411,-264.672371,0.876453,62.503834
0.8188,-0.001729,-0.020872,-0.031096,0.000764,0.020819,0.032424,-0.017938,-0.530349,-0.032193,1.446431,-264.669143,0.916177,62.504172
0.8383,-0.001675,-0.020677,-0.031298,0.001079,0.020916,0.031096,-0.017733,-0.530486,-0.031538,1.446431,-264.669143,0.916177,62.504172
0.8583,-0.001544,-0.020856,-0.033802,0.001027,0.020719,0.031298,-0.017733,-0.530486,-0.031538,1.446431,-264.669143,0.916177,62.504172
0.8781,-0.001612,-0.02045,-0.030528,0.000838,0.020896,0.033802,-0.018741,-0.530207,-0.03325,1.521516,-264.66341,0.841092,62.504404
0.8981,-0.001597,-0.019928,-0.032442,0.000987,0.02049,0.030528,-0.018626,-0.530198,-0.033037,1.521516,-264.66341,0.841092,62.504404
0.9181,-0.002093,-0.020294,-0.031729,0.00095,0.019969,0.032442,-0.018101,-0.529246,-0.031825,1.545021,-264.655192,0.916193,62.504903
0.9386,-0.002394,-0.01994,-0.03126,0.001448,0.02035,0.031729,-0.018194,-0.529645,-0.031691,1.545021,-264.655192,0.916193,62.504903
0.9587,-0.001939,-0.020122,-0.031567,0.00177,0.020005,0.03126,-0.018194,-0.529645,-0.031691,1.545021,-264.655192,0.916193,62.504903
0.9785,-0.002484,-0.019258,-0.027277,0.001303,0.020173,0.031567,-0.017982,-0.529221,-0.030597,1.545584,-264.644992,0.991048,62.505448
0.9982,-0.002753,-0.019337,-0.030346,0.001958,0.019319,0.027277,-0.017871,-0.529194,-0.030344,1.545584,-264.644992,0.991048,62.505448
1.0182,-0.002664,-0.01898,-0.031208,0.002165,0.019412,0.030346,-0.018227,-0.529093,-0.030332,1.525568,-264.644804,0.915997,62.505457
1.0384,-0.002436,-0.019034,-0.029786,0.00207,0.019054,0.031208,-0.018426,-0.528886,-0.030829,1.525568,-264.644804,0.915997,62.505457
1.0583,-0.002793,-0.019052,-0.030356,0.001868,0.019098,0.029786,-0.018426,-0.528886,-0.030829,1.525568,-264.644804,0.915997,62.505457
1.0787,-0.002821,-0.018552,-0.029791,0.002214,0.019128,0.030356,-0.01821,-0.528592,-0.030195,1.516442,-264.642114,0.936185,62.50677
1.0986,-0.002677,-0.018642,-0.029499,0.002268,0.018628,0.029791,-0.018193,-0.528566,-0.03016,1.516442,-264.642114,0.936185,62.50677
1.1183,-0.002449,-0.018953,-0.029973,0.002126,0.018713,0.029499,-0.017718,-0.528405,-0.029477,1.52075,-264.641815,0.861031,62.506787
1.138,-0.002824,-0.018574,-0.031255,0.00188,0.019018,0.029973,-0.017726,-0.528585,-0.029757,1.52075,-264.641815,0.861031,62.506787
1.1581,-0.002621,-0.018902,-0.030515,0.002242,0.018653,0.031255,-0.017726,-0.528585,-0.029757,1.52075,-264.641815,0.861031,62.506787
1.1781,-0.002779,-0.018953,-0.029823,0.002043,0.018973,0.030515,-0.018181,-0.528664,-0.030514,1.509293,-264.641808,0.786105,62.506787
1.1988,-0.003109,-0.018999,-0.029448,0.002213,0.019027,0.029823,-0.018165,-0.528669,-0.030457,1.509293,-264.641808,0.786105,62.506787
1.2183,-0.002825,-0.018886,-0.029906,0.002549,0.019082,0.029448,-0.018125,-0.528777,-0.029448,1.511454,-264.641806,0.710783,62.506787
1.2385,-0.002728,-0.018827,-0.031075,0.002259,0.018962,0.029906,-0.018097,-0.52871,-0.029705,1.511454,-264.641806,0.710783,62.506787
1.2582,-0.002587,-0.019068,-0.031078,0.002142,0.018903,0.031075,-0.018097,-0.52871,-0.029705,1.511454,-264.641806,0.710783,62.506787
1.278,-0.002403,-0.018884,-0.029638,0.001993,0.019139,0.031078,-0.018419,-0.528708,-0.030905,1.511443,-264.639991,0.636188,62.506902
1.2984,-0.002787,-0.018834,-0.029789,0.001843,0.018947,0.029638,-0.018355,-0.528702,-0.030811,1.511443,-264.639991,0.636188,62.506902
1.3182,-0.002431,-0.019028,-0.030355,0.002225,0.018909,0.029789,-0.017977,-0.528607,-0.029788,1.514306,-264.639984,0.561193,62.506902
1.338,-0.002824,-0.019042,-0.029222,0.001852,0.019093,0.030355,-0.017938,-0.528714,-0.030114,1.514306,-264.639984,0.561193,62.506902
1.3582,-0.002611,-0.018673,-0.030117,0.002266,0.019117,0.029222,-0.017938,-0.528714,-0.030114,1.514306,-264.639984,0.561193,62.506902
1.3783,-0.002614,-0.018418,-0.02958,0.002047,0.018743,0.030117,-0.017922,-0.528273,-0.029895,1.521102,-264.637475,0.48597,62.507516
1.3981,-0.002938,-0.018633,-0.029876,0.002068,0.018487,0.02958,-0.017907,-0.528264,-0.02987,1.521102,-264.637475,0.48597,62.507516
1.4184,-0.002989,-0.018509,-0.029594,0.00238,0.018712,0.029876,-0.018106,-0.528141,-0.02952,1.509558,-264.632461,0.510612,62.508545
1.4385,-0.003254,-0.017971,-0.028207,0.00244,0.01859,0.029594,-0.018083,-0.528191,-0.029517,1.509558,-264.632461,0.510612,62.508545
1.4581,-0.00248,-0.018637,-0.028059,0.002746,0.018056,0.028207,-0.018083,-0.528191,-0.029517,1.509558,-264.632461,0.510612,62.508545
1.4783,-0.002955,-0.018236,-0.028629,0.001956,0.018699,0.028059,-0.016762,-0.528246,-0.02776,1.514272,-264.629385,0.435507,62.508722
1.4981,-0.003082,-0.018231,-0.029099,0.002432,0.018313,0.028629,-0.016815,-0.528226,-0.027812,1.514272,-264.629385,0.435507,62.508722
1.5183,-0.002977,-0.017527,-0.028517,0.002551,0.018313,0.029099,-0.017855,-0.527734,-0.028682,1.493133,-264.623798,0.360613,62.509546
1.5383,-0.003859,-0.018006,-0.027685,0.002476,0.017605,0.028517,-0.017653,-0.527461,-0.028534,1.493133,-264.623798,0.360613,62.509546
1.5582,-0.003586,-0.017696,-0.028064,0.00336,0.018106,0.027685,-0.017653,-0.527461,-0.028534,1.493133,-264.623798,0.360613,62.509546
1.5782,-0.003346,-0.01696,-0.027238,0.003088,0.017789,0.028064,-0.017791,-0.526988,-0.027295,1.502971,-264.61573,0.328074,62.510552
1.598,-0.003786,-0.017263,-0.027478,0.002882,0.017045,0.027238,-0.017753,-0.526961,-0.027272,1.502971,-264.61573,0.328074,62.510552
1.6183,-0.004101,-0.01648,-0.0261,0.00331,0.01736,0.027478,-0.017671,-0.526543,-0.026683,1.475143,-264.605137,0.342304,62.511959
1.6382,-0.004092,-0.016148,-0.025714,0.00367,0.016581,0.0261,-0.017506,-0.52634,-0.026248,1.475143,-264.605137,0.342304,62.511959
1.6583,-0.003993,-0.016699,-0.026425,0.003675,0.016247,0.025714,-0.017506,-0.52634,-0.026248,1.475143,-264.605137,0.342304,62.511959
1.678,-0.004198,-0.015605,-0.024525,0.00355,0.016798,0.026425,-0.017385,-0.526088,-0.025745,1.485425,-264.598122,0.267164,62.512563
1.698,-0.004208,-0.016134,-0.02676,0.003814,0.015703,0.024525,-0.017338,-0.526035,-0.025647,1.485425,-264.598122,0.267164,62.512563
1.718,-0.004661,-0.01531,-0.024517,0.003775,0.016241,0.02676,-0.017734,-0.525487,-0.02603,1.456272,-264.5886,0.192302,62.513724
1.738,-0.004861,-0.015155,-0.024893,0.004284,0.015419,0.024517,-0.017394,-0.52524,-0.025076,1.456272,-264.5886,0.192302,62.513724
1.7584,-0.004785,-0.015601,-0.024684,0.004483,0.015271,0.024893,-0.017394,-0.52524,-0.025076,1.456272,-264.5886,0.192302,62.513724
1.7789,-0.004844,-0.014735,-0.0246,0.004398,0.015714,0.024684,-0.017172,-0.524708,-0.023526,1.447133,-264.576482,0.187608,62.515287
1.7984,-0.005051,-0.014282,-0.023881,0.00448,0.01485,0.0246,-0.017185,-0.524672,-0.023583,1.447133,-264.576482,0.187608,62.515287
1.8181,-0.005163,-0.014172,-0.023564,0.004708,0.014399,0.023881,-0.017115,-0.523775,-0.023305,1.424744,-264.568959,0.111986,62.516382
1.8381,-0.005264,-0.014,-0.023172,0.004828,0.01429,0.023564,-0.017138,-0.523875,-0.023379,1.424744,-264.568959,0.111986,62.516382
1.8581,-0.005517,-0.014015,-0.022581,0.004938,0.014119,0.023172,-0.017138,-0.523875,-0.023379,1.424744,-264.568959,0.111986,62.516382
1.8785,-0.00561,-0.013847,-0.021154,0.0052,0.014136,0.022581,-0.016871,-0.523383,-0.021762,1.421953,-264.560593,0.037465,62.517624
1.8986,-0.005785,-0.013359,-0.023368,0.005315,0.013963,0.021154,-0.016835,-0.523393,-0.021701,1.421953,-264.560593,0.037465,62.517624
1.9183,-0.005423,-0.012904,-0.021341,0.005471,0.01349,0.023368,-0.017508,-0.522707,-0.022519,1.39787,-264.549703,-0.006812,62.519523
1.9382,-0.005662,-0.012832,-0.021085,0.005147,0.013016,0.021341,-0.016796,-0.522688,-0.021738,1.39787,-264.549703,-0.006812,62.519523
1.9583,-0.00576,-0.012991,-0.019705,0.00539,0.012948,0.021085,-0.016796,-0.522688,-0.021738,1.39787,-264.549703,-0.006812,62.519523
1.9787,-0.005888,-0.012315,-0.018221,0.005503,0.013102,0.019705,-0.015667,-0.522551,-0.019158,1.375586,-264.544025,0.06833,62.520645
1.998,-0.005708,-0.012416,-0.020851,0.005663,0.01242,0.018221,-0.01563,-0.522521,-0.019081,1.375586,-264.544025,0.06833,62.520645
2.0188,-0.005873,-0.012043,-0.019857,0.005448,0.012532,0.020851,-0.016154,-0.521921,-0.02022,1.365047,-264.535832,0.013109,62.522698
2.0382,-0.006416,-0.011996,-0.020903,0.005633,0.012157,0.019857,-0.016042,-0.521884,-0.019932,1.365047,-264.535832,0.013109,62.522698
2.0584,-0.005876,-0.012013,-0.019682,0.006164,0.012127,0.020903,-0.016042,-0.521884,-0.019932,1.365047,-264.535832,0.013109,62.522698
2.078,-0.006215,-0.011753,-0.019372,0.005638,0.012126,0.019682,-0.015774,-0.521636,-0.019243,1.334813,-264.531184,0.088204,62.523812
2.0984,-0.006034,-0.01175,-0.021286,0.005986,0.011871,0.019372,-0.015793,-0.52163,-0.01924,1.334813,-264.531184,0.088204,62.523812
2.1182,-0.006209,-0.011362,-0.016572,0.005783,0.011876,0.021286,-0.016752,-0.521371,-0.020853,1.328078,-264.525515,0.013234,62.525182
2.138,-0.006533,-0.011646,-0.017987,0.00602,0.011463,0.016572,-0.015544,-0.521292,-0.01836,1.328078,-264.525515,0.013234,62.525182
2.1581,-0.006217,-0.011277,-0.01753,0.006322,0.011762,0.017987,-0.015544,-0.521292,-0.01836,1.328078,-264.525515,0.013234,62.525182
2.1781,-0.006652,-0.010988,-0.017791,0.006018,0.011384,0.01753,-0.014882,-0.52072,-0.016743,1.323424,-264.517342,0.006638,62.527574
2.1981,-0.00639,-0.010821,-0.017883,0.006456,0.011105,0.017791,-0.014931,-0.52072,-0.016793,1.323424,-264.517342,0.006638,62.527574
2.2182,-0.006718,-0.009981,-0.016364,0.006195,0.010934,0.017883,-0.015308,-0.520384,-0.01732,1.299699,-264.509784,0.081612,62.529613
2.2381,-0.006742,-0.010397,-0.016494,0.006554,0.01009,0.016364,-0.015143,-0.52007,-0.016704,1.299699,-264.509784,0.081612,62.529613
2.2586,-0.006929,-0.010541,-0.017014,0.00657,0.010507,0.016494,-0.015143,-0.52007,-0.016704,1.299699,-264.509784,0.081612,62.529613
2.2781,-0.006553,-0.009479,-0.014119,0.006748,0.010658,0.017014,-0.015294,-0.519952,-0.01618,1.285005,-264.500944,0.037041,62.532107
2.2984,-0.00672,-0.009887,-0.016021,0.006418,0.009571,0.014119,-0.015179,-0.519902,-0.016016,1.285005,-264.500944,0.037041,62.532107
2.3182,-0.006786,-0.00932,-0.015197,0.00656,0.009993,0.016021,-0.014636,-0.519428,-0.015398,1.261809,-264.492471,0.065816,62.534689
2.338,-0.006549,-0.009165,-0.014089,0.006644,0.009422,0.015197,-0.014547,-0.519283,-0.015204,1.261809,-264.492471,0.065816,62.534689
2.3583,-0.006415,-0.00926,-0.015403,0.00642,0.009256,0.014089,-0.014547,-0.519283,-0.015204,1.261809,-264.492471,0.065816,62.534689
2.3781,-0.006551,-0.009223,-0.015425,0.006272,0.009358,0.015403,-0.013988,-0.518793,-0.014794,1.231642,-264.485627,0.140978,62.536991
2.3981,-0.006687,-0.009091,-0.015522,0.006408,0.009323,0.015425,-0.014011,-0.518808,-0.014822,1.231642,-264.485627,0.140978,62.536991
2.4184,-0.007141,-0.008583,-0.014084,0.006545,0.009194,0.015522,-0.014357,-0.518686,-0.014993,1.225752,-264.478238,0.10118,62.539503
2.4381,-0.006993,-0.008698,-0.013792,0.007019,0.008683,0.014084,-0.014306,-0.518555,-0.014409,1.225752,-264.478238,0.10118,62.539503
2.4582,-0.006798,-0.00847,-0.012963,0.006873,0.008794,0.013792,-0.014306,-0.518555,-0.014409,1.225752,-264.478238,0.10118,62.539503
2.4786,-0.007089,-0.007729,-0.014419,0.006688,0.008558,0.012963,-0.013154,-0.518062,-0.01237,1.241401,-264.471881,0.026277,62.541559
2.4986,-0.006734,-0.008025,-0.01476,0.006977,0.00783,0.014419,-0.013238,-0.518025,-0.012498,1.241401,-264.471881,0.026277,62.541559
2.518,-0.007017,-0.007474,-0.012347,0.006615,0.008123,0.01476,-0.014005,-0.517651,-0.014255,1.191009,-264.464857,0.053878,62.544167
2.5384,-0.006686,-0.007647,-0.010781,0.006924,0.00756,0.012347,-0.013578,-0.517487,-0.013102,1.191009,-264.464857,0.053878,62.544167
2.5582,-0.006693,-0.008067,-0.013001,0.006603,0.007719,0.010781,-0.013578,-0.517487,-0.013102,1.191009,-264.464857,0.053878,62.544167
2.5785,-0.006736,-0.007928,-0.013488,0.006588,0.008153,0.013001,-0.013135,-0.517807,-0.012636,1.173726,-264.460914,-0.021062,62.545707
2.5981,-0.006898,-0.007363,-0.01188,0.006629,0.008018,0.013488,-0.013163,-0.517807,-0.012686,1.173726,-264.460914,-0.021062,62.545707
2.6181,-0.007134,-0.006959,-0.010611,0.00681,0.007444,0.01188,-0.012815,-0.517174,-0.01164,1.138321,-264.457487,0.053873,62.547164
2.6382,-0.006905,-0.007338,-0.013018,0.00681,0.007444,0.01188,-0.012643,-0.517016,-0.011024,1.138321,-264.457487,0.053873,62.547164
2.6583,-0.006969,-0.007348,-0.010449,6.8e-05,7.4e-05,0.0,-0.012643,-0.517016,-0.011024,1.138321,-264.457487,0.053873,62.547164
2.6781,-0.006421,-0.007082,-0.012723,6.8e-05,7.4e-05,0.0,-0.01202,-0.516992,-0.009898,1.183611,-264.45156,-0.021125,62.549438
2.6985,-0.006978,-0.006672,-0.011798,6.8e-05,7.4e-05,0.0,-0.012073,-0.516986,-0.010075,1.183611,-264.45156,-0.021125,62.549438
2.7186,-0.007021,-0.006908,-0.011657,6.8e-05,7.4e-05,0.0,-0.012995,-0.516637,-0.011798,1.108607,-264.45156,0.053879,62.549438
2.7381,-0.007051,-0.006813,-0.012881,6.8e-05,7.4e-05,0.0,-0.012979,-0.516771,-0.011718,1.108607,-264.45156,0.053879,62.549438
2.7586,-0.006679,-0.007139,-0.011581,6.8e-05,7.4e-05,0.0,-0.012979,-0.516771,-0.011718,1.108607,-264.45156,0.053879,62.549438
2.7784,-0.006621,-0.007061,-0.011766,6.8e-05,7.4e-05,0.0,-0.012585,-0.517104,-0.011581,1.03361,-264.45156,0.128877,62.549438
2.7988,-0.006668,-0.006875,-0.012443,6.8e-05,7.4e-05,0.0,-0.012588,-0.517099,-0.011594,1.03361,-264.45156,0.128877,62.549438
2.8187,-0.006846,-0.007145,-0.011577,6.8e-05,7.4e-05,0.0,-0.013013,-0.516835,-0.012443,0.958613,-264.45156,0.203873,62.549438
2.8384,-0.006737,-0.007045,-0.011268,6.8e-05,7.4e-05,0.0,-0.012864,-0.516992,-0.011951,0.958613,-264.45156,0.203873,62.549438
2.8585,-0.006715,-0.006941,-0.011096,1e-06,1e-06,1e-06,-0.012864,-0.516992,-0.011951,0.958613,-264.45156,0.203873,62.549438
2.8783,-0.006806,-0.00712,-0.012764,0.000996,0.001086,0.001904,-0.012374,-0.516909,-0.011096,0.883542,-264.45156,0.278944,62.549438
2.8987,-0.007026,-0.006953,-0.012288,0.001941,0.002117,0.00371,-0.012439,-0.516921,-0.011212,0.883542,-264.45156,0.278944,62.549438
2.918,-0.006705,-0.007093,-0.011234,0.002835,0.003092,0.00542,-0.013293,-0.516915,-0.012288,0.958477,-264.45156,0.204009,62.549438
2.9382,-0.007014,-0.007336,-0.010777,0.003679,0.004013,0.007034,-0.012804,-0.516998,-0.011688,0.958477,-264.45156,0.204009,62.549438
2.9582,-0.006716,-0.007219,-0.0112,0.004469,0.004875,0.008545,-0.012804,-0.516998,-0.011688,0.958477,-264.45156,0.204009,62.549438
2.9782,-0.006983,-0.006494,-0.011608,0.005211,0.005684,0.009963,-0.012411,-0.517172,-0.011177,1.033482,-264.451271,0.129004,62.549555
2.9981,-0.007187,-0.007112,-0.011688,0.005899,0.006434,0.011277,-0.012445,-0.517122,-0.011206,1.033482,-264.451271,0.129004,62.549555
3.0186,-0.006633,-0.00678,-0.012068,0.006537,0.007131,0.012498,-0.013074,-0.517,-0.011566,1.108583,-264.449502,0.053904,62.550274
3.0382,-0.006781,-0.00682,-0.010622,0.007124,0.00777,0.013619,-0.012901,-0.516843,-0.011838,1.108583,-264.449502,0.053904,62.550274
3.0585,-0.00698,-0.006679,-0.01204,0.00766,0.008355,0.014644,-0.012901,-0.516843,-0.011838,1.108583,-264.449502,0.053904,62.550274
3.0783,-0.006981,-0.006863,-0.01305,0.008148,0.008888,0.015578,-0.012907,-0.51641,-0.011649,1.153953,-264.445233,-0.021125,62.552014
3.0986,-0.007096,-0.006574,-0.011985,0.00858,0.009358,0.016403,-0.012955,-0.516434,-0.011741,1.153953,-264.445233,-0.021125,62.552014
3.1181,-0.006862,-0.006119,-0.010421,0.008963,0.009776,0.017135,-0.012932,-0.516253,-0.011479,1.153953,-264.438463,-0.07672,62.55494
3.1381,-0.006694,-0.006037,-0.008913,0.009294,0.010138,0.017769,-0.012464,-0.516124,-0.010808,1.153953,-264.438463,-0.07672,62.55494
3.1581,-0.006572,-0.00608,-0.009861,0.009575,0.010444,0.018306,-0.012464,-0.516124,-0.010808,1.153953,-264.438463,-0.07672,62.55494
3.1782,-0.00662,-0.005422,-0.008897,0.009805,0.010695,0.018746,-0.01118,-0.515605,-0.009065,1.153953,-264.429992,-0.07672,62.558379
3.1986,-0.006667,-0.005787,-0.007096,0.009984,0.01089,0.019087,-0.011167,-0.515579,-0.009031,1.153953,-264.429992,-0.07672,62.558379
3.2182,-0.006584,-0.005074,-0.007265,0.010112,0.01103,0.019332,-0.009915,-0.515374,-0.00639,1.153953,-264.420528,-0.07672,62.562223
3.238,-0.006818,-0.005181,-0.006612,0.010188,0.011113,0.019478,-0.010082,-0.515143,-0.006803,1.153953,-264.420528,-0.07672,62.562223
3.2584,-0.006485,-0.005268,-0.008992,0.010214,0.011141,0.019527,-0.010082,-0.515143,-0.006803,1.153953,-264.420528,-0.07672,62.562223
3.2781,-0.006772,-0.004663,-0.008703,0.010188,0.011113,0.019478,-0.010582,-0.514723,-0.008066,1.153953,-264.41068,-0.07672,62.566221
3.2987,-0.006636,-0.004444,-0.007328,0.010112,0.011029,0.019331,-0.010613,-0.514703,-0.008086,1.153953,-264.41068,-0.07672,62.566221
3.3183,-0.006704,-0.004154,-0.007336,0.009984,0.01089,0.019087,-0.009976,-0.514003,-0.006574,1.153953,-264.400589,-0.07672,62.570319
3.3383,-0.00676,-0.003926,-0.00772,0.009805,0.010695,0.018746,-0.010192,-0.514027,-0.006912,1.153953,-264.400589,-0.07672,62.570319
3.3581,-0.006875,-0.004312,-0.007545,0.009576,0.010445,0.018307,-0.010192,-0.514027,-0.006912,1.153953,-264.400589,-0.07672,62.570319
3.3786,-0.006556,-0.003979,-0.006647,0.009294,0.010138,0.017769,-0.010228,-0.513765,-0.006605,1.153953,-264.3906,-0.07672,62.574376
