t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2663,0.040216,-0.019338,-0.029417,-0.041875,0.01812,0.03165,0.024272,-0.528748,-0.030968,-0.81807,-264.239602,0.012341,62.509133
0.2869,0.04003,-0.019468,-0.029396,-0.040767,0.018147,0.029417,0.024315,-0.528763,-0.030841,-0.81807,-264.239602,0.012341,62.509133
0.3064,0.038189,-0.018362,-0.031227,-0.040585,0.018283,0.029396,0.024114,-0.528832,-0.02877,-0.74316,-264.251391,-0.006496,62.498414
0.3263,0.038381,-0.018784,-0.029843,-0.038744,0.01716,0.031227,0.022944,-0.52837,-0.030092,-0.74316,-264.251391,-0.006496,62.498414
0.3464,0.038472,-0.018444,-0.030169,-0.038924,0.01763,0.029843,0.022944,-0.52837,-0.030092,-0.74316,-264.251391,-0.006496,62.498414
0.3666,0.036365,-0.01852,-0.027835,-0.039011,0.017275,0.030169,0.021653,-0.52759,-0.029233,-0.724935,-264.265666,-0.004429,62.485207
0.3863,0.036573,-0.018112,-0.028594,-0.036866,0.017501,0.027835,0.021651,-0.527624,-0.029113,-0.724935,-264.265666,-0.004429,62.485207
0.4071,0.033905,-0.01726,-0.026502,-0.037076,0.017059,0.028594,0.020672,-0.52733,-0.027678,-0.744403,-264.282452,0.015308,62.469818
0.4264,0.034563,-0.017387,-0.025784,-0.034351,0.016356,0.026502,0.020343,-0.527115,-0.026888,-0.744403,-264.282452,0.015308,62.469818
0.4466,0.034313,-0.017449,-0.030474,-0.035,0.01649,0.025784,0.020343,-0.527115,-0.026888,-0.744403,-264.282452,0.015308,62.469818
0.467,0.031887,-0.016692,-0.027111,-0.034829,0.016396,0.030474,0.01706,-0.526348,-0.029182,-0.752277,-264.301721,-0.013586,62.455288
0.4864,0.03183,-0.016452,-0.027278,-0.032328,0.015822,0.027111,0.017084,-0.526336,-0.029004,-0.752277,-264.301721,-0.013586,62.455288
0.5064,0.029179,-0.015569,-0.024655,-0.032267,0.015578,0.027278,0.016592,-0.525593,-0.026287,-0.744345,-264.320695,-0.021204,62.441328
0.5264,0.029248,-0.015492,-0.025966,-0.029554,0.014845,0.024655,0.016431,-0.525406,-0.025231,-0.744345,-264.320695,-0.021204,62.441328
0.5463,0.029159,-0.015964,-0.025292,-0.02964,0.014727,0.025966,0.016431,-0.525406,-0.025231,-0.744345,-264.320695,-0.021204,62.441328
0.5664,0.02711,-0.014985,-0.022806,-0.029554,0.015221,0.025292,0.014799,-0.52504,-0.02405,-0.786197,-264.337949,0.022764,62.429134
0.5868,0.027015,-0.014914,-0.02399,-0.027445,0.014363,0.022806,0.014807,-0.525006,-0.02393,-0.786197,-264.337949,0.022764,62.429134
0.6067,0.02518,-0.013811,-0.022117,-0.027365,0.014262,0.02399,0.013658,-0.524176,-0.022994,-0.801093,-264.354885,0.038147,62.41734
0.6265,0.025126,-0.013739,-0.022659,-0.025479,0.013251,0.022117,0.013654,-0.523822,-0.022368,-0.801093,-264.354885,0.038147,62.41734
0.6465,0.024992,-0.013839,-0.020672,-0.025431,0.013166,0.022659,0.013654,-0.523822,-0.022368,-0.801093,-264.354885,0.038147,62.41734
0.6664,0.023456,-0.013457,-0.019903,-0.025273,0.013319,0.020672,0.013193,-0.523039,-0.019616,-0.800594,-264.369911,-0.015833,62.406876
0.6867,0.023038,-0.013247,-0.021503,-0.02372,0.012987,0.019903,0.013167,-0.523043,-0.019607,-0.800594,-264.369911,-0.015833,62.406876
0.7066,0.021629,-0.012645,-0.019358,-0.023317,0.012748,0.021503,0.011132,-0.522617,-0.020656,-0.815408,-264.384279,0.026459,62.397022
0.7265,0.02119,-0.012717,-0.019178,-0.02187,0.012224,0.019358,0.011368,-0.522514,-0.01981,-0.815408,-264.384279,0.026459,62.397022
0.7462,0.02145,-0.012763,-0.01937,-0.02143,0.012309,0.019178,0.011368,-0.522514,-0.01981,-0.815408,-264.384279,0.026459,62.397022
0.7665,0.019479,-0.012201,-0.017308,-0.021693,0.012345,0.01937,0.010499,-0.522053,-0.01846,-0.814518,-264.397292,-0.035056,62.388087
0.787,0.019972,-0.012073,-0.018163,-0.019687,0.011862,0.017308,0.01048,-0.522041,-0.018355,-0.814518,-264.397292,-0.035056,62.388087
0.807,0.018646,-0.011579,-0.018604,-0.020188,0.011708,0.018163,0.009899,-0.521503,-0.01743,-0.842356,-264.409999,-0.027786,62.379625
0.8267,0.017982,-0.011304,-0.018847,-0.018858,0.01123,0.018604,0.009378,-0.521435,-0.018,-0.842356,-264.409999,-0.027786,62.379625
0.8467,0.018146,-0.011044,-0.019035,-0.018192,0.010963,0.018847,0.009378,-0.521435,-0.018,-0.842356,-264.409999,-0.027786,62.379625
0.8664,0.017119,-0.011107,-0.017005,-0.018353,0.010696,0.019035,0.007514,-0.52037,-0.018212,-0.850515,-264.421698,-0.065499,62.371892
0.8869,0.017014,-0.010642,-0.016181,-0.017305,0.010814,0.017005,0.007559,-0.520404,-0.018095,-0.850515,-264.421698,-0.065499,62.371892
0.9067,0.01541,-0.009984,-0.014916,-0.017184,0.010366,0.016181,0.008179,-0.520205,-0.01558,-0.89031,-264.431405,0.009782,62.365782
0.9263,0.015298,-0.010256,-0.015722,-0.015558,0.009753,0.014916,0.00789,-0.519999,-0.015125,-0.89031,-264.431405,0.009782,62.365782
0.9467,0.015525,-0.00988,-0.017172,-0.015457,0.010014,0.015722,0.00789,-0.519999,-0.015125,-0.89031,-264.431405,0.009782,62.365782
0.9664,0.014376,-0.009729,-0.015556,-0.015692,0.009612,0.017172,0.005952,-0.519276,-0.016362,-0.8862,-264.442152,-0.024717,62.358984
0.9866,0.014309,-0.009766,-0.014841,-0.014526,0.009504,0.015556,0.005965,-0.51929,-0.016281,-0.8862,-264.442152,-0.024717,62.358984
1.0072,0.013125,-0.009117,-0.014149,-0.014453,0.009553,0.014841,0.006149,-0.519315,-0.014234,-0.903438,-264.452081,-0.026623,62.352836
1.0265,0.01369,-0.009122,-0.014578,-0.013252,0.00893,0.014149,0.00594,-0.519125,-0.01411,-0.903438,-264.452081,-0.026623,62.352836
1.0465,0.013387,-0.009466,-0.014671,-0.013822,0.008921,0.014578,0.00594,-0.519125,-0.01411,-0.903438,-264.452081,-0.026623,62.352836
1.0663,0.012125,-0.008452,-0.014228,-0.013525,0.009268,0.014671,0.005216,-0.518946,-0.013925,-0.918208,-264.46151,-0.000199,62.34711
1.0865,0.012036,-0.008848,-0.013769,-0.012244,0.008278,0.014228,0.005174,-0.518896,-0.013926,-0.918208,-264.46151,-0.000199,62.34711
1.1065,0.011063,-0.008376,-0.011965,-0.012156,0.008682,0.013769,0.004485,-0.518448,-0.013206,-0.911217,-264.470525,-0.001272,62.341586
1.1263,0.011108,-0.008236,-0.013447,-0.011162,0.008243,0.011965,0.004688,-0.518342,-0.012429,-0.911217,-264.470525,-0.001272,62.341586
1.1465,0.011138,-0.008062,-0.011831,-0.011217,0.008086,0.013447,0.004688,-0.518342,-0.012429,-0.911217,-264.470525,-0.001272,62.341586
1.1664,0.010048,-0.00737,-0.012584,-0.011233,0.007929,0.011831,0.004536,-0.517632,-0.011164,-0.945727,-264.478592,0.03359,62.336863
1.1866,0.009988,-0.007801,-0.012563,-0.01014,0.007243,0.012584,0.004457,-0.5176,-0.011246,-0.945727,-264.478592,0.03359,62.336863
1.2063,0.009548,-0.007234,-0.012247,-0.010085,0.007675,0.012563,0.003159,-0.517449,-0.012053,-0.968025,-264.48638,0.011305,62.332448
1.2266,0.009359,-0.007614,-0.011844,-0.009635,0.007116,0.012247,0.003187,-0.517264,-0.012099,-0.968025,-264.48638,0.011305,62.332448
1.2463,0.009374,-0.007179,-0.012205,-0.009449,0.007503,0.011844,0.003187,-0.517264,-0.012099,-0.968025,-264.48638,0.011305,62.332448
1.2672,0.008687,-0.006892,-0.01026,-0.00946,0.007065,0.012205,0.00267,-0.51679,-0.011604,-0.974173,-264.493465,0.043623,62.328463
1.2871,0.008803,-0.00702,-0.010842,-0.008757,0.006802,0.01026,0.002711,-0.516786,-0.011495,-0.974173,-264.493465,0.043623,62.328463
1.3064,0.007831,-0.006483,-0.010495,-0.008878,0.006924,0.010842,0.002944,-0.516722,-0.010425,-1.000662,-264.499848,-0.028438,62.325016
1.3264,0.007914,-0.00687,-0.010222,-0.007898,0.006401,0.010495,0.002635,-0.516536,-0.010413,-1.000662,-264.499848,-0.028438,62.325016
1.3463,0.007941,-0.006389,-0.00935,-0.007984,0.006789,0.010222,0.002635,-0.516536,-0.010413,-1.000662,-264.499848,-0.028438,62.325016
1.3665,0.007376,-0.006635,-0.00875,-0.008,0.006314,0.00935,0.00276,-0.516041,-0.008864,-0.980422,-264.505982,-0.061126,62.321595
1.3866,0.007212,-0.006355,-0.009719,-0.008,0.006314,0.00935,0.00276,-0.516072,-0.008843,-0.980422,-264.505982,-0.061126,62.321595
1.4063,0.006676,-0.006008,-0.010547,-7.6e-05,6.5e-05,0.0,0.001958,-0.516073,-0.009334,-1.021159,-264.51194,-0.068272,62.318476
1.4264,0.006485,-0.006034,-0.010628,-7.6e-05,6.5e-05,0.0,0.001542,-0.515987,-0.00998,-1.021159,-264.51194,-0.068272,62.318476
1.4463,0.006658,-0.006264,-0.009634,-7.6e-05,6.5e-05,0.0,0.001542,-0.515987,-0.00998,-1.021159,-264.51194,-0.068272,62.318476
1.4666,0.005931,-0.005747,-0.009635,-7.6e-05,6.5e-05,0.0,0.001368,-0.515938,-0.009191,-0.983745,-264.517576,-0.075323,62.315345
1.4865,0.005902,-0.005548,-0.009875,-7.6e-05,6.5e-05,0.0,0.001334,-0.515915,-0.00921,-0.983745,-264.517576,-0.075323,62.315345
1.5063,0.005638,-0.005474,-0.00879,-7.6e-05,6.5e-05,0.0,0.000866,-0.515523,-0.009875,-0.908859,-264.517576,-0.150209,62.315345
1.5264,0.005679,-0.005531,-0.009156,-7.6e-05,6.5e-05,0.0,0.00103,-0.515484,-0.009257,-0.908859,-264.517576,-0.150209,62.315345
1.5463,0.005689,-0.005625,-0.008475,-7.6e-05,6.5e-05,0.0,0.00103,-0.515484,-0.009257,-0.908859,-264.517576,-0.150209,62.315345
1.5663,0.006085,-0.005669,-0.011136,-7.6e-05,6.5e-05,0.0,0.001367,-0.515606,-0.008475,-0.833754,-264.517576,-0.225314,62.315345
1.5868,0.005618,-0.006015,-0.008584,-7.6e-05,6.5e-05,0.0,0.001298,-0.515609,-0.008665,-0.833754,-264.517576,-0.225314,62.315345
1.6065,0.006183,-0.005942,-0.008902,-6e-06,5e-06,8e-06,0.00124,-0.515996,-0.008584,-0.758774,-264.517576,-0.300294,62.315345
1.6265,0.006129,-0.005686,-0.007963,-0.001069,0.000923,0.001428,0.00147,-0.515953,-0.008766,-0.758774,-264.517576,-0.300294,62.315345
1.6469,0.005834,-0.006023,-0.008427,-0.002072,0.00179,0.002769,0.00147,-0.515953,-0.008766,-0.758774,-264.517576,-0.300294,62.315345
1.6665,0.005493,-0.005587,-0.010644,-0.003028,0.002617,0.004046,0.001536,-0.516005,-0.008427,-0.712585,-264.517579,-0.375299,62.315342
1.6867,0.006249,-0.005578,-0.008836,-0.003927,0.003393,0.005247,0.001437,-0.515975,-0.008577,-0.712585,-264.517579,-0.375299,62.315342
1.7064,0.005884,-0.005603,-0.009289,-0.004775,0.004126,0.00638,0.001739,-0.515556,-0.008834,-0.787502,-264.517631,-0.300381,62.315315
1.7262,0.005724,-0.005686,-0.00945,-0.00557,0.004813,0.007442,0.001399,-0.51557,-0.009094,-0.787502,-264.517631,-0.300381,62.315315
1.7467,0.005954,-0.00605,-0.009348,-0.006301,0.005444,0.008418,0.001399,-0.51557,-0.009094,-0.787502,-264.517631,-0.300381,62.315315
1.7671,0.005821,-0.005715,-0.009005,-0.006987,0.006037,0.009335,0.001158,-0.516006,-0.009322,-0.862597,-264.518041,-0.225286,62.315105
1.7868,0.005996,-0.005824,-0.00833,-0.00761,0.006575,0.010167,0.001162,-0.515984,-0.0093,-0.862597,-264.518041,-0.225286,62.315105
1.8066,0.006022,-0.005396,-0.009609,-0.008183,0.007071,0.010934,0.00165,-0.515727,-0.008223,-0.937491,-264.519898,-0.150392,62.314155
1.8265,0.005667,-0.005796,-0.008766,-0.008704,0.007521,0.011629,0.001336,-0.515515,-0.009,-0.937491,-264.519898,-0.150392,62.314155
1.8467,0.005402,-0.005612,-0.009624,-0.009179,0.007931,0.012263,0.001336,-0.515515,-0.009,-0.937491,-264.519898,-0.150392,62.314155
1.8665,0.005305,-0.005412,-0.00855,-0.009581,0.008278,0.012801,0.000222,-0.515352,-0.009274,-1.01264,-264.524224,-0.075243,62.31194
1.8865,0.005284,-0.004954,-0.00846,-0.009931,0.008581,0.013269,0.000262,-0.515349,-0.009219,-1.01264,-264.524224,-0.075243,62.31194
1.9066,0.004441,-0.00478,-0.007915,-0.01023,0.008839,0.013668,0.000628,-0.51464,-0.008008,-1.033899,-264.531063,-0.047977,62.308329
1.9268,0.004538,-0.005259,-0.007873,-0.010474,0.00905,0.013995,0.000459,-0.514672,-0.007898,-1.033899,-264.531063,-0.047977,62.308329
1.9464,0.004403,-0.005032,-0.007824,-0.010665,0.009215,0.01425,0.000459,-0.514672,-0.007898,-1.033899,-264.531063,-0.047977,62.308329
1.9667,0.003608,-0.004392,-0.00882,-0.010802,0.009333,0.014432,-6.6e-05,-0.514597,-0.007181,-1.033899,-264.538848,-0.047977,62.304342
1.9863,0.003884,-0.004464,-0.007285,-0.010883,0.009404,0.014541,-0.000146,-0.514566,-0.007292,-1.033899,-264.538848,-0.047977,62.304342
2.0068,0.00233,-0.003887,-0.005838,-0.010911,0.009427,0.014578,-0.000238,-0.514093,-0.006737,-1.033899,-264.547167,-0.047977,62.300083
2.0268,0.003101,-0.003927,-0.006375,-0.010884,0.009404,0.014541,-0.000524,-0.513925,-0.006153,-1.033899,-264.547167,-0.047977,62.300083
2.0465,0.002734,-0.003806,-0.006526,-0.010802,0.009333,0.014432,-0.000524,-0.513925,-0.006153,-1.033899,-264.547167,-0.047977,62.300083
2.0663,0.001788,-0.003608,-0.006671,-0.010665,0.009215,0.014249,-0.001121,-0.513335,-0.005818,-1.033899,-264.555669,-0.047977,62.295729
2.0866,0.001803,-0.003213,-0.005374,-0.010474,0.00905,0.013995,-0.001165,-0.51334,-0.005855,-1.033899,-264.555669,-0.047977,62.295729
2.1069,0.000792,-0.003047,-0.00664,-0.010228,0.008837,0.013666,-0.001354,-0.512842,-0.004817,-1.033899,-264.564138,-0.047977,62.291392
2.1265,0.000969,-0.002979,-0.004721,-0.009929,0.008579,0.013266,-0.00212,-0.512908,-0.005795,-1.033899,-264.564138,-0.047977,62.291392
2.1469,0.001113,-0.002998,-0.005153,-0.009574,0.008272,0.012792,-0.00212,-0.512908,-0.005795,-1.033899,-264.564138,-0.047977,62.291392
2.1664,0.000339,-0.00236,-0.004984,-0.009165,0.007919,0.012246,-0.002021,-0.512551,-0.004475,-1.033899,-264.572309,-0.047977,62.287208
2.1871,-0.000135,-0.00297,-0.003965,-0.008702,0.007518,0.011626,-0.002047,-0.512525,-0.004492,-1.033899,-264.572309,-0.047977,62.287208
