t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4382,-0.06102,0.019206,0.067866,0.059773,-0.023631,-0.05,-0.026636,-0.489205,0.067951,-0.233566,-264.600653,0.11345,62.550949
0.4582,-0.061201,0.019413,0.066356,0.059577,-0.0233,-0.05,-0.026636,-0.489205,0.067951,-0.233566,-264.600653,0.11345,62.550949
0.4784,-0.061057,0.019426,0.067407,0.059779,-0.023429,-0.05,-0.027331,-0.489468,0.066336,-0.308501,-264.600138,0.119214,62.551335
0.4981,-0.061219,0.019332,0.068486,0.059609,-0.023494,-0.05,-0.027275,-0.489463,0.066428,-0.308501,-264.600138,0.119214,62.551335
0.5184,-0.060788,0.019471,0.066599,0.059753,-0.023476,-0.05,-0.02619,-0.489485,0.068428,-0.383851,-264.598547,0.12089,62.552523
0.5383,-0.060633,0.019436,0.066917,0.059357,-0.023473,-0.05,-0.02655,-0.489437,0.067374,-0.383851,-264.598547,0.12089,62.552523
0.5585,-0.060648,0.019599,0.068566,0.059198,-0.023447,-0.05,-0.02655,-0.489437,0.067374,-0.383851,-264.598547,0.12089,62.552523
0.5785,-0.060558,0.019563,0.065911,0.059163,-0.023708,-0.05,-0.02529,-0.489262,0.068349,-0.458502,-264.594461,0.117614,62.555672
0.599,-0.060446,0.019581,0.067416,0.059138,-0.023509,-0.05,-0.025399,-0.489269,0.068168,-0.458502,-264.594461,0.117614,62.555672
0.6182,-0.059525,0.019397,0.067541,0.058989,-0.023608,-0.05,-0.025538,-0.489353,0.067099,-0.533508,-264.587873,0.119203,62.561323
0.6384,-0.059557,0.019424,0.067647,0.05808,-0.02337,-0.05,-0.025221,-0.489414,0.067311,-0.533508,-264.587873,0.119203,62.561323
0.6584,-0.059715,0.019651,0.069189,0.058108,-0.023406,-0.05,-0.025221,-0.489414,0.067311,-0.533508,-264.587873,0.119203,62.561323
0.6787,-0.058089,0.019125,0.066741,0.058213,-0.023732,-0.05,-0.023497,-0.48932,0.068577,-0.608523,-264.578751,0.118298,62.569504
0.6987,-0.058215,0.019026,0.067007,0.056684,-0.022956,-0.05,-0.023514,-0.48936,0.068411,-0.608523,-264.578751,0.118298,62.569504
0.7181,-0.056383,0.018692,0.065596,0.05681,-0.022881,-0.05,-0.02311,-0.490056,0.066328,-0.683793,-264.5672,0.122125,62.58012
0.7381,-0.056687,0.018454,0.064177,0.055036,-0.022347,-0.05,-0.022898,-0.490173,0.065825,-0.683793,-264.5672,0.122125,62.58012
0.7583,-0.056527,0.019083,0.064794,0.055387,-0.022052,-0.05,-0.022898,-0.490173,0.065825,-0.683793,-264.5672,0.122125,62.58012
0.7788,-0.054251,0.017984,0.065737,0.055173,-0.022703,-0.05,-0.022065,-0.490236,0.063661,-0.756451,-264.553136,0.13296,62.593249
0.7987,-0.054597,0.018706,0.064883,0.052953,-0.021509,-0.05,-0.021936,-0.490293,0.063773,-0.756451,-264.553136,0.13296,62.593249
0.8189,-0.051862,0.018133,0.063681,0.05327,-0.022206,-0.05,-0.020177,-0.490572,0.063793,-0.759495,-264.536554,0.152029,62.608894
0.8382,-0.052005,0.018212,0.062594,0.050603,-0.021396,-0.05,-0.019567,-0.490765,0.063591,-0.759495,-264.536554,0.152029,62.608894
0.8582,-0.051748,0.018134,0.06381,0.050764,-0.02143,-0.05,-0.019567,-0.490765,0.063591,-0.759495,-264.536554,0.152029,62.608894
0.8783,-0.048824,0.017329,0.060531,0.050487,-0.021397,-0.05,-0.017279,-0.491334,0.062177,-0.776765,-264.517472,0.168878,62.627038
0.8981,-0.049035,0.017707,0.062126,0.047686,-0.020251,-0.05,-0.017275,-0.491376,0.062017,-0.776765,-264.517472,0.168878,62.627038
0.9184,-0.046047,0.016853,0.060213,0.047841,-0.020717,-0.05,-0.015639,-0.491775,0.06062,-0.797106,-264.49589,0.177528,62.647507
0.9382,-0.045652,0.016845,0.060069,0.04495,-0.019593,-0.05,-0.015259,-0.492089,0.060197,-0.797106,-264.49589,0.177528,62.647507
0.9582,-0.045809,0.017073,0.060257,0.044559,-0.019555,-0.05,-0.015259,-0.492089,0.060197,-0.797106,-264.49589,0.177528,62.647507
0.9787,-0.042271,0.016575,0.056975,0.044697,-0.0198,-0.05,-0.012921,-0.492697,0.058112,-0.816889,-264.471808,0.21246,62.666524
0.9992,-0.042367,0.016542,0.056805,0.041258,-0.018955,-0.05,-0.012884,-0.492709,0.057974,-0.816889,-264.471808,0.21246,62.666524
1.0186,-0.039059,0.015282,0.053688,0.041359,-0.01892,-0.05,-0.01169,-0.49328,0.054916,-0.843803,-264.445653,0.241648,62.684427
1.0382,-0.038782,0.015842,0.054079,0.038183,-0.017356,-0.05,-0.011474,-0.49376,0.053981,-0.843803,-264.445653,0.241648,62.684427
1.0585,-0.038964,0.015861,0.055963,0.037869,-0.017915,-0.05,-0.011474,-0.49376,0.053981,-0.843803,-264.445653,0.241648,62.684427
1.0784,-0.035424,0.015016,0.05288,0.038016,-0.018015,-0.05,-0.008453,-0.494124,0.053614,-0.875886,-264.420719,0.273689,62.70101
1.0985,-0.035509,0.01501,0.053006,0.034581,-0.016868,-0.05,-0.008401,-0.494156,0.053499,-0.875886,-264.420719,0.273689,62.70101
1.1182,-0.032493,0.014272,0.050811,0.034664,-0.01687,-0.05,-0.007052,-0.494864,0.051152,-0.907388,-264.397388,0.321738,62.716155
1.1381,-0.032632,0.014416,0.049545,0.031727,-0.015904,-0.05,-0.006618,-0.495052,0.050733,-0.907388,-264.397388,0.321738,62.716155
1.1582,-0.032871,0.014077,0.049083,0.031878,-0.016015,-0.049545,-0.006618,-0.495052,0.050733,-0.907388,-264.397388,0.321738,62.716155
1.1781,-0.029518,0.013644,0.047804,0.032141,-0.015673,-0.049083,-0.00624,-0.496,0.046807,-0.940557,-264.375406,0.376451,62.730085
1.1982,-0.029844,0.013334,0.0478,0.028833,-0.015039,-0.047804,-0.00612,-0.496003,0.046816,-0.940557,-264.375406,0.376451,62.730085
1.2185,-0.026682,0.012672,0.044429,0.029173,-0.014745,-0.0478,-0.004266,-0.496622,0.045962,-0.967563,-264.353861,0.420239,62.743472
1.2385,-0.02707,0.013056,0.045876,0.026093,-0.013845,-0.044429,-0.00398,-0.496805,0.04486,-0.967563,-264.353861,0.420239,62.743472
1.2585,-0.026867,0.012564,0.045096,0.026443,-0.014283,-0.045876,-0.00398,-0.496805,0.04486,-0.967563,-264.353861,0.420239,62.743472
1.2785,-0.02484,0.012718,0.042472,0.026274,-0.013762,-0.045096,-0.002481,-0.497569,0.042833,-0.993162,-264.333393,0.456429,62.755923
1.2986,-0.024124,0.012281,0.042041,0.024278,-0.013762,-0.042472,-0.002491,-0.49754,0.042762,-0.993162,-264.333393,0.456429,62.755923
1.3184,-0.021574,0.011914,0.039813,0.023586,-0.013284,-0.042041,-0.001661,-0.497771,0.040293,-1.012134,-264.313715,0.479089,62.767677
1.3387,-0.021993,0.01185,0.04028,0.021083,-0.012764,-0.039813,-0.001311,-0.497785,0.039798,-1.012134,-264.313715,0.479089,62.767677
1.3589,-0.022178,0.011394,0.040343,0.021498,-0.012726,-0.04028,-0.001311,-0.497785,0.039798,-1.012134,-264.313715,0.479089,62.767677
1.3788,-0.019329,0.011375,0.039029,0.0217,-0.01228,-0.040343,-0.000405,-0.498812,0.038281,-1.021957,-264.29519,0.464936,62.778489
1.3982,-0.019359,0.011518,0.038254,0.01887,-0.01212,-0.039029,-0.000317,-0.498791,0.038278,-1.021957,-264.29519,0.464936,62.778489
1.4186,-0.017687,0.010559,0.035699,0.018904,-0.01225,-0.038254,0.000965,-0.498553,0.036751,-1.048253,-264.278573,0.504679,62.787964
1.4382,-0.017313,0.01057,0.03438,0.017299,-0.011184,-0.035699,0.000813,-0.49893,0.035963,-1.048253,-264.278573,0.504679,62.787964
1.4581,-0.017289,0.010555,0.036294,0.016939,-0.011158,-0.03438,0.000813,-0.49893,0.035963,-1.048253,-264.278573,0.504679,62.787964
1.4784,-0.015723,0.00977,0.033389,0.016894,-0.011176,-0.036294,0.002094,-0.49963,0.034519,-1.087513,-264.263374,0.555654,62.796277
1.4986,-0.015405,0.010003,0.032537,0.015388,-0.010289,-0.033389,0.002063,-0.499665,0.034395,-1.087513,-264.263374,0.555654,62.796277
1.5185,-0.013838,0.009598,0.033213,0.015072,-0.010499,-0.032537,0.001844,-0.500132,0.031228,-1.085958,-264.249037,0.526236,62.804005
1.5382,-0.014171,0.009397,0.034718,0.013512,-0.010052,-0.033213,0.002641,-0.500177,0.032192,-1.085958,-264.249037,0.526236,62.804005
1.5582,-0.013782,0.009608,0.032406,0.013837,-0.009883,-0.034718,0.002641,-0.500177,0.032192,-1.085958,-264.249037,0.526236,62.804005
1.5781,-0.012708,0.009006,0.031461,0.013463,-0.010049,-0.032406,0.003466,-0.500576,0.030868,-1.105912,-264.235954,0.580948,62.811021
1.5986,-0.012524,0.00917,0.032234,0.012418,-0.009401,-0.031461,0.003477,-0.500604,0.030869,-1.105912,-264.235954,0.580948,62.811021
1.6188,-0.011035,0.00858,0.030026,0.012222,-0.009569,-0.032234,0.004357,-0.500864,0.031166,-1.152027,-264.224974,0.656411,62.81679
1.6382,-0.010978,0.00893,0.029056,0.010773,-0.008908,-0.030026,0.004367,-0.501089,0.030377,-1.152027,-264.224974,0.656411,62.81679
1.6581,-0.011506,0.008977,0.029982,0.010714,-0.009246,-0.029056,0.004367,-0.501089,0.030377,-1.152027,-264.224974,0.656411,62.81679
1.6781,-0.009708,0.008266,0.027755,0.011231,-0.009318,-0.029982,0.004397,-0.501231,0.02846,-1.16136,-264.21256,0.668756,62.823088
1.6982,-0.010042,0.008295,0.029419,0.009475,-0.008532,-0.027755,0.004416,-0.501263,0.028372,-1.16136,-264.21256,0.668756,62.823088
1.7181,-0.008467,0.008113,0.027452,0.009794,-0.008587,-0.029419,0.005378,-0.501825,0.028311,-1.192945,-264.20113,0.670718,62.828471
1.7381,-0.008844,0.008093,0.026689,0.008241,-0.008343,-0.027452,0.005518,-0.501795,0.027687,-1.192945,-264.20113,0.670718,62.828471
1.7581,-0.008672,0.007798,0.026167,0.008625,-0.008326,-0.026689,0.005518,-0.501795,0.027687,-1.192945,-264.20113,0.670718,62.828471
1.7784,-0.007154,0.00761,0.024923,0.008465,-0.008022,-0.026167,0.005116,-0.502408,0.024893,-1.214827,-264.190862,0.726499,62.833259
1.7985,-0.00733,0.00773,0.025286,0.006962,-0.007786,-0.024923,0.005159,-0.502406,0.024861,-1.214827,-264.190862,0.726499,62.833259
1.8185,-0.006154,0.007503,0.024839,0.007132,-0.007913,-0.025286,0.005902,-0.502416,0.024267,-1.233904,-264.180547,0.746208,62.837902
1.8387,-0.006076,0.007452,0.023387,0.007132,-0.007913,-0.025286,0.006292,-0.502412,0.024464,-1.233904,-264.180547,0.746208,62.837902
1.8586,-0.006284,0.006654,0.025166,6.1e-05,-7.9e-05,0.0,0.006292,-0.502412,0.024464,-1.233904,-264.180547,0.746208,62.837902
1.8782,-0.00519,0.006799,0.023844,6.1e-05,-7.9e-05,0.0,0.00686,-0.503514,0.024085,-1.276948,-264.171961,0.818293,62.841541
1.8984,-0.005541,0.006796,0.022754,6.1e-05,-7.9e-05,0.0,0.006875,-0.503491,0.02404,-1.276948,-264.171961,0.818293,62.841541
1.9183,-0.005428,0.006648,0.022729,6.1e-05,-7.9e-05,0.0,0.006062,-0.503072,0.022754,-1.202009,-264.171961,0.743354,62.841541
1.9382,-0.005166,0.006937,0.023759,6.1e-05,-7.9e-05,0.0,0.006119,-0.503157,0.02274,-1.202009,-264.171961,0.743354,62.841541
1.9588,-0.005293,0.007225,0.022405,6.1e-05,-7.9e-05,0.0,0.006119,-0.503157,0.02274,-1.202009,-264.171961,0.743354,62.841541
1.9781,-0.005551,0.006585,0.023218,6.1e-05,-7.9e-05,0.0,0.006132,-0.502647,0.022405,-1.126955,-264.171961,0.6683,62.841541
1.9984,-0.004975,0.006398,0.023214,6.1e-05,-7.9e-05,0.0,0.006143,-0.50269,0.022461,-1.126955,-264.171961,0.6683,62.841541
2.0182,-0.005492,0.006789,0.025215,6.1e-05,-7.9e-05,0.0,0.006863,-0.503465,0.023214,-1.051995,-264.171961,0.593341,62.841541
2.0381,-0.004964,0.006512,0.022017,6.1e-05,-7.9e-05,0.0,0.007151,-0.503227,0.024357,-1.051995,-264.171961,0.593341,62.841541
2.0582,-0.005579,0.006717,0.023097,6.1e-05,-7.9e-05,0.0,0.007151,-0.503227,0.024357,-1.051995,-264.171961,0.593341,62.841541
2.0784,-0.005287,0.006542,0.023367,0.000864,-0.001111,-0.003424,0.0062,-0.503147,0.023097,-0.976962,-264.171961,0.518307,62.841541
2.0981,-0.005559,0.006484,0.023365,0.001682,-0.002164,-0.006667,0.00623,-0.503159,0.023116,-0.976962,-264.171961,0.518307,62.841541
2.118,-0.005422,0.006986,0.023772,0.002458,-0.003163,-0.009743,0.006356,-0.503377,0.023365,-0.910168,-264.171961,0.443355,62.841541
2.1382,-0.005291,0.007325,0.023353,0.003189,-0.004104,-0.012641,0.006552,-0.503088,0.023597,-0.910168,-264.171961,0.443355,62.841541
2.1582,-0.004985,0.006644,0.023407,0.003873,-0.004984,-0.015353,0.006552,-0.503088,0.023597,-0.910168,-264.171961,0.443355,62.841541
2.1783,-0.005526,0.007035,0.023427,0.004523,-0.00582,-0.01793,0.006952,-0.503216,0.023406,-0.98517,-264.171948,0.518357,62.841546
2.1984,-0.005427,0.006694,0.024477,0.005112,-0.006578,-0.020264,0.006916,-0.50319,0.023407,-0.98517,-264.171948,0.518357,62.841546
2.218,-0.005716,0.006993,0.022974,0.005669,-0.007295,-0.022474,0.007063,-0.503159,0.024461,-1.060176,-264.171762,0.593363,62.841619
2.2381,-0.004996,0.007396,0.022526,0.006173,-0.007943,-0.024469,0.00646,-0.502997,0.023615,-1.060176,-264.171762,0.593363,62.841619
2.2581,-0.005294,0.006525,0.023667,0.006638,-0.008541,-0.026311,0.00646,-0.502997,0.023615,-1.060176,-264.171762,0.593363,62.841619
2.279,-0.004825,0.006753,0.022755,0.007058,-0.009083,-0.027979,0.006821,-0.503372,0.02355,-1.135179,-264.17074,0.668366,62.842022
2.2991,-0.005329,0.007006,0.022956,0.007435,-0.009568,-0.029473,0.006819,-0.503355,0.023492,-1.135179,-264.17074,0.668366,62.842022
2.3181,-0.005036,0.006504,0.022618,0.007767,-0.009995,-0.030789,0.006493,-0.502968,0.022615,-1.210179,-264.167217,0.743366,62.843502
2.3384,-0.004765,0.006836,0.021603,0.008055,-0.010365,-0.031928,0.00651,-0.503207,0.022574,-1.210179,-264.167217,0.743366,62.843502
2.3585,-0.0048,0.006632,0.022048,0.008298,-0.010677,-0.032892,0.00651,-0.503207,0.022574,-1.210179,-264.167217,0.743366,62.843502
2.3781,-0.004063,0.0068,0.021871,0.008496,-0.010933,-0.033679,0.006686,-0.503446,0.021237,-1.285196,-264.161195,0.818383,62.846743
2.3983,-0.004161,0.00637,0.020805,0.008651,-0.011132,-0.034292,0.00672,-0.503426,0.02126,-1.285196,-264.161195,0.818383,62.846743
2.4184,-0.00334,0.006198,0.021141,0.008762,-0.011274,-0.034731,0.006717,-0.503734,0.019864,-1.307365,-264.152673,0.848203,62.851652
2.4381,-0.002744,0.006234,0.021723,0.008828,-0.01136,-0.034995,0.007164,-0.503735,0.020472,-1.307365,-264.152673,0.848203,62.851652
2.4585,-0.003504,0.006241,0.021767,0.00885,-0.011388,-0.035081,0.007164,-0.503735,0.020472,-1.307365,-264.152673,0.848203,62.851652
2.4783,-0.00198,0.005372,0.018873,0.008828,-0.01136,-0.034994,0.00799,-0.504038,0.020318,-1.307365,-264.14165,0.848203,62.856884
2.4985,-0.001821,0.005751,0.019415,0.008761,-0.011274,-0.034729,0.007976,-0.504085,0.020175,-1.307365,-264.14165,0.848203,62.856884
2.5186,-0.000742,0.005489,0.018808,0.008651,-0.011132,-0.034291,0.008429,-0.504582,0.018067,-1.307365,-264.128128,0.848203,62.862237
2.5389,-0.00096,0.005345,0.018859,0.008496,-0.010933,-0.033679,0.008713,-0.504545,0.018317,-1.307365,-264.128128,0.848203,62.862237
2.5581,-0.000678,0.005266,0.017126,0.008297,-0.010676,-0.032889,0.008713,-0.504545,0.018317,-1.307365,-264.128128,0.848203,62.862237
2.5783,0.000343,0.004892,0.016522,0.008053,-0.010363,-0.031924,0.008491,-0.5052,0.015438,-1.307365,-264.11467,0.848203,62.867536
2.5984,0.000611,0.004854,0.016945,0.007766,-0.009993,-0.030784,0.008522,-0.505204,0.015468,-1.307365,-264.11467,0.848203,62.867536
2.6183,0.002043,0.004465,0.014377,0.007434,-0.009566,-0.029468,0.009579,-0.50548,0.015675,-1.307365,-264.101925,0.848203,62.872554
2.6382,0.002122,0.004533,0.013689,0.007057,-0.009081,-0.027974,0.009504,-0.505533,0.014774,-1.307365,-264.101925,0.848203,62.872554
2.6581,0.002143,0.004102,0.014224,0.006638,-0.008541,-0.026311,0.009504,-0.505533,0.014774,-1.307365,-264.101925,0.848203,62.872554
2.6783,0.002982,0.003657,0.011842,0.006171,-0.007941,-0.024461,0.009781,-0.506327,0.012727,-1.307365,-264.089996,0.848203,62.877251
2.6985,0.003151,0.003654,0.011564,0.005664,-0.007288,-0.02245,0.009739,-0.506338,0.012628,-1.307365,-264.089996,0.848203,62.877251
2.7185,0.004172,0.00347,0.010211,0.00511,-0.006575,-0.020255,0.009308,-0.506639,0.010547,-1.307365,-264.0798,0.848203,62.881266
2.7382,0.004045,0.003474,0.011244,0.004514,-0.005809,-0.017893,0.009382,-0.506603,0.010227,-1.307365,-264.0798,0.848203,62.881266
2.7585,0.00415,0.003551,0.010739,0.003872,-0.004982,-0.015348,0.009382,-0.506603,0.010227,-1.307365,-264.0798,0.848203,62.881266
2.7781,0.004962,0.002692,0.009374,0.003186,-0.004099,-0.012628,0.009906,-0.506772,0.009646,-1.307365,-264.071099,0.848203,62.884692
2.7985,0.004657,0.002917,0.008177,0.002455,-0.003159,-0.009731,0.009902,-0.506814,0.0096,-1.307365,-264.071099,0.848203,62.884692
2.8181,0.005435,0.002759,0.009751,0.00168,-0.002162,-0.006661,0.008979,-0.507257,0.007585,-1.307365,-264.065151,0.848203,62.887034
2.8381,0.005416,0.002928,0.008943,0.00086,-0.001107,-0.003411,0.009813,-0.507258,0.008746,-1.307365,-264.065151,0.848203,62.887034
2.8582,0.005724,0.002905,0.009579,0.0,0.0,0.0,0.009813,-0.507258,0.008746,-1.307365,-264.065151,0.848203,62.887034
2.8782,0.005887,0.002439,0.009078,0.0,0.0,0.0,0.01073,-0.507224,0.009106,-1.307365,-264.061381,0.848203,62.888518
2.8983,0.005908,0.002773,0.009569,0.0,0.0,0.0,0.010718,-0.50725,0.009092,-1.307365,-264.061381,0.848203,62.888518
2.9187,0.00575,0.002808,0.009624,0.0,0.0,0.0,0.010788,-0.507204,0.009569,-1.307365,-264.061381,0.848203,62.888518
2.9382,0.005949,0.002469,0.007427,0.0,0.0,0.0,0.010714,-0.507184,0.0096,-1.307365,-264.061381,0.848203,62.888518
2.9581,0.005714,0.00256,0.008417,0.0,0.0,0.0,0.010714,-0.507184,0.0096,-1.307365,-264.061381,0.848203,62.888518
2.9782,0.006178,0.00266,0.008962,0.0,0.0,0.0,0.010007,-0.507422,0.008417,-1.307365,-264.061381,0.848203,62.888518
2.9987,0.005872,0.002231,0.009083,0.0,0.0,0.0,0.010061,-0.507415,0.008457,-1.307365,-264.061381,0.848203,62.888518
3.0182,0.005837,0.00281,0.009152,0.0,0.0,0.0,0.010504,-0.507748,0.009083,-1.307365,-264.061381,0.848203,62.888518
3.0387,0.006259,0.002448,0.009475,0.0,0.0,0.0,0.010504,-0.507417,0.009123,-1.307365,-264.061381,0.848203,62.888518
3.0587,0.0057,0.002279,0.010053,0.0,0.0,0.0,0.010504,-0.507417,0.009123,-1.307365,-264.061381,0.848203,62.888518
3.0782,0.006011,0.002468,0.007714,-9.3e-05,-3.6e-05,0.0,0.010827,-0.507695,0.010053,-1.307365,-264.061381,0.848203,62.888518
3.0986,0.006044,0.002572,0.009774,-9.3e-05,-3.6e-05,0.0,0.010766,-0.507683,0.009891,-1.307365,-264.061381,0.848203,62.888518
3.1182,0.006039,0.002707,0.008007,-9.3e-05,-3.6e-05,0.0,0.011029,-0.507403,0.009774,-1.307365,-264.061381,0.848203,62.888518
3.1381,0.005723,0.002844,0.009936,-9.3e-05,-3.6e-05,0.0,0.010523,-0.507333,0.008787,-1.307365,-264.061381,0.848203,62.888518
3.1581,0.00586,0.002961,0.008826,-9.3e-05,-3.6e-05,0.0,0.010523,-0.507333,0.008787,-1.307365,-264.061381,0.848203,62.888518
3.1783,0.005873,0.002428,0.010223,-9.3e-05,-3.6e-05,0.0,0.010361,-0.507019,0.008826,-1.23237,-264.061381,0.773207,62.888518
3.1981,0.006173,0.002333,0.009473,-9.3e-05,-3.6e-05,0.0,0.010415,-0.507058,0.008929,-1.23237,-264.061381,0.773207,62.888518
3.2183,0.005998,0.002263,0.007962,-9.3e-05,-3.6e-05,0.0,0.011004,-0.507644,0.009473,-1.157253,-264.061381,0.69809,62.888518
3.2382,0.005487,0.002909,0.00843,-9.3e-05,-3.6e-05,0.0,0.010465,-0.507688,0.008612,-1.157253,-264.061381,0.69809,62.888518
3.2582,0.005589,0.002835,0.008413,-9.3e-05,-3.6e-05,0.0,0.010465,-0.507688,0.008612,-1.157253,-264.061381,0.69809,62.888518
3.2781,0.005916,0.002692,0.008836,-1e-06,-0.0,-1e-06,0.009879,-0.507147,0.008413,-1.082362,-264.061381,0.623199,62.888518
3.2991,0.006148,0.00259,0.008965,-0.000838,-0.000325,-0.001472,0.00992,-0.507157,0.008445,-1.082362,-264.061381,0.623199,62.888518
3.3186,0.005835,0.002322,0.007782,-0.00163,-0.000633,-0.002863,0.01072,-0.50739,0.008965,-1.007234,-264.061381,0.548071,62.888518
3.3384,0.005877,0.00291,0.009098,-0.002379,-0.000923,-0.004179,0.010194,-0.507546,0.008287,-1.007234,-264.061381,0.548071,62.888518
3.3586,0.005891,0.002477,0.008554,-0.003088,-0.001199,-0.005424,0.010194,-0.507546,0.008287,-1.007234,-264.061381,0.548071,62.888518
3.3782,0.005816,0.00255,0.007764,-0.003754,-0.001457,-0.006594,0.010253,-0.507504,0.008554,-0.932241,-264.061381,0.473078,62.888518
3.3983,0.005889,0.002487,0.009512,-0.004379,-0.0017,-0.007691,0.010218,-0.507499,0.008496,-0.932241,-264.061381,0.473078,62.888518
3.4183,0.005859,0.002665,0.009668,-0.004957,-0.001924,-0.008708,0.010739,-0.50749,0.009512,-0.857266,-264.061381,0.398103,62.888518
3.4381,0.005759,0.002469,0.009084,-0.005493,-0.002132,-0.009649,0.010768,-0.507388,0.0096,-0.857266,-264.061381,0.398103,62.888518
3.4587,0.00625,0.00266,0.008888,-0.005987,-0.002324,-0.010516,0.010768,-0.507388,0.0096,-0.857266,-264.061381,0.398103,62.888518
