t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
2.7378,-0.00179,-0.009748,-0.025626,0.002737,0.013576,0.036335,-0.014768,-0.519756,-0.025482,-1.58082,-264.713797,1.071856,62.135646
2.7578,-0.001914,-0.010032,-0.024806,0.00282,0.013985,0.037429,-0.014768,-0.519756,-0.025482,-1.58082,-264.713797,1.071856,62.135646
2.7778,-0.001879,-0.009879,-0.02503,0.002887,0.014321,0.038329,-0.014564,-0.519875,-0.024806,-1.647173,-264.713799,0.996853,62.135646
2.7986,-0.001966,-0.010084,-0.025012,0.00294,0.014582,0.039028,-0.014569,-0.519865,-0.024821,-1.647173,-264.713799,0.996853,62.135646
2.818,-0.00185,-0.009851,-0.023803,0.002978,0.014768,0.039526,-0.014721,-0.519925,-0.025012,-1.647173,-264.7138,0.921849,62.135647
2.8379,-0.001835,-0.009811,-0.026049,0.003,0.01488,0.039826,-0.014309,-0.519802,-0.024333,-1.647173,-264.7138,0.921849,62.135647
2.8578,-0.001714,-0.01039,-0.024142,0.003008,0.014917,0.039925,-0.014309,-0.519802,-0.024333,-1.647173,-264.7138,0.921849,62.135647
2.8777,-0.001962,-0.01003,-0.025116,0.003,0.01488,0.039825,-0.014025,-0.520241,-0.024142,-1.647173,-264.713802,0.84671,62.135647
2.8982,-0.001834,-0.009987,-0.024662,0.002977,0.014768,0.039525,-0.014077,-0.520215,-0.02421,-1.647173,-264.713802,0.84671,62.135647
2.9179,-0.001942,-0.009661,-0.026351,0.00294,0.014582,0.039026,-0.01441,-0.519832,-0.024662,-1.647173,-264.713803,0.771844,62.135647
2.9378,-0.00182,-0.00994,-0.025808,0.002887,0.01432,0.038327,-0.01496,-0.519635,-0.02562,-1.647173,-264.713803,0.771844,62.135647
2.9576,-0.001728,-0.009718,-0.025814,0.00282,0.013985,0.03743,-0.01496,-0.519635,-0.02562,-1.647173,-264.713803,0.771844,62.135647
2.9779,-0.002044,-0.009941,-0.025419,0.002737,0.013575,0.036332,-0.014891,-0.519548,-0.025814,-1.647173,-264.713805,0.696856,62.135648
2.9981,-0.002041,-0.009847,-0.025846,0.002639,0.01309,0.035034,-0.014899,-0.519564,-0.025787,-1.647173,-264.713805,0.696856,62.135648
3.018,-0.002183,-0.010166,-0.0252,0.002525,0.012526,0.033525,-0.01522,-0.519677,-0.025846,-1.647173,-264.713806,0.621857,62.135648
3.0377,-0.002268,-0.009891,-0.024914,0.002399,0.011897,0.03184,-0.015113,-0.519865,-0.025475,-1.647173,-264.713806,0.621857,62.135648
3.0578,-0.002077,-0.0098,-0.024456,0.002256,0.011189,0.029945,-0.015113,-0.519865,-0.025475,-1.647173,-264.713806,0.621857,62.135648
3.0779,-0.001792,-0.009997,-0.025427,0.002098,0.010405,0.027848,-0.014548,-0.519648,-0.024456,-1.647173,-264.713808,0.546687,62.135648
3.098,-0.00187,-0.009887,-0.025178,0.001925,0.009548,0.025553,-0.014563,-0.51966,-0.024522,-1.647173,-264.713808,0.546687,62.135648
3.1177,-0.002124,-0.010076,-0.025337,0.001732,0.00859,0.02299,-0.01471,-0.519725,-0.025178,-1.647173,-264.713809,0.471859,62.135649
3.138,-0.00212,-0.009724,-0.024465,0.001533,0.007605,0.020355,-0.0149,-0.519831,-0.025268,-1.647173,-264.713809,0.471859,62.135649
3.1583,-0.001475,-0.009447,-0.025301,0.001316,0.006526,0.017467,-0.0149,-0.519831,-0.025268,-1.647173,-264.713809,0.471859,62.135649
3.1778,-0.001741,-0.010037,-0.024815,0.001083,0.00537,0.014372,-0.014377,-0.519283,-0.025301,-1.647173,-264.71381,0.396857,62.135649
3.1981,-0.002295,-0.009866,-0.027118,0.000835,0.00414,0.011079,-0.014378,-0.519325,-0.025267,-1.647173,-264.71381,0.396857,62.135649
3.2179,-0.002006,-0.009923,-0.02605,0.000571,0.002833,0.007583,-0.016124,-0.519679,-0.027118,-1.647173,-264.713811,0.321858,62.135649
3.2377,-0.002215,-0.010164,-0.025265,0.000294,0.001456,0.003897,-0.015646,-0.51972,-0.026506,-1.647173,-264.713811,0.321858,62.135649
3.2577,-0.001863,-0.010099,-0.025426,0.0,1e-06,3e-06,-0.015646,-0.51972,-0.026506,-1.647173,-264.713811,0.321858,62.135649
3.2782,-0.001913,-0.009849,-0.025361,0.0,0.0,0.0,-0.014829,-0.519935,-0.025426,-1.647173,-264.713811,0.246736,62.135649
3.298,-0.001772,-0.009904,-0.025793,0.0,0.0,0.0,-0.01483,-0.519917,-0.025421,-1.647173,-264.713811,0.246736,62.135649
3.3179,-0.002104,-0.009903,-0.026216,0.0,0.0,0.0,-0.014925,-0.519735,-0.025793,-1.647173,-264.713811,0.171856,62.135649
3.3377,-0.002081,-0.010109,-0.026349,0.0,0.0,0.0,-0.015237,-0.51973,-0.026034,-1.647173,-264.713811,0.171856,62.135649
3.3577,-0.001834,-0.009518,-0.024629,0.0,0.0,0.0,-0.015237,-0.51973,-0.026034,-1.647173,-264.713811,0.171856,62.135649
3.3782,-0.002208,-0.009837,-0.026179,0.0,0.0,0.0,-0.014394,-0.519364,-0.024629,-1.647173,-264.713811,0.171856,62.135649
