t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.606,0.00996,-0.01379,-0.049429,-0.012782,0.014243,0.049665,-0.013742,-0.5237,-0.047983,-1.252767,-264.371103,0.794766,62.007214
1.6263,0.0103,-0.014045,-0.048245,-0.01063,0.013281,0.049429,-0.01466,-0.523328,-0.048598,-1.252767,-264.371103,0.794766,62.007214
1.6459,0.010529,-0.013904,-0.048113,-0.010966,0.013531,0.048245,-0.01466,-0.523328,-0.048598,-1.252767,-264.371103,0.794766,62.007214
1.6659,0.008795,-0.013448,-0.04703,-0.011186,0.013381,0.048113,-0.014488,-0.522701,-0.046128,-1.295411,-264.386543,0.869724,62.000489
1.6861,0.008769,-0.013661,-0.047164,-0.009417,0.01302,0.04703,-0.014554,-0.522697,-0.046138,-1.295411,-264.386543,0.869724,62.000489
1.706,0.00687,-0.012756,-0.044651,-0.009403,0.013232,0.047164,-0.015619,-0.522631,-0.045594,-1.321084,-264.401557,0.944768,61.993945
1.7263,0.007439,-0.012931,-0.045494,-0.007432,0.012437,0.044651,-0.015819,-0.522355,-0.044859,-1.321084,-264.401557,0.944768,61.993945
1.7461,0.007487,-0.012667,-0.047183,-0.00802,0.012579,0.045494,-0.015819,-0.522355,-0.044859,-1.321084,-264.401557,0.944768,61.993945
1.7659,0.006068,-0.012081,-0.043651,-0.008076,0.0123,0.047183,-0.016947,-0.521523,-0.045178,-1.34891,-264.416606,1.019632,61.987505
1.7864,0.005812,-0.012264,-0.043637,-0.00659,0.011805,0.043651,-0.016903,-0.521513,-0.045015,-1.34891,-264.416606,1.019632,61.987505
1.8061,0.004286,-0.011241,-0.040766,-0.006341,0.011998,0.043637,-0.016702,-0.521319,-0.042019,-1.37467,-264.431774,1.08548,61.981169
1.8265,0.003995,-0.011198,-0.039878,-0.004741,0.011057,0.040766,-0.01662,-0.520975,-0.0411,-1.37467,-264.431774,1.08548,61.981169
1.846,0.00469,-0.011396,-0.040328,-0.004438,0.011029,0.039878,-0.01662,-0.520975,-0.0411,-1.37467,-264.431774,1.08548,61.981169
1.8663,0.002702,-0.010741,-0.039034,-0.005146,0.011198,0.040328,-0.016145,-0.520443,-0.038379,-1.401126,-264.446137,1.153275,61.975188
1.8862,0.003307,-0.011059,-0.039804,-0.003119,0.010627,0.039034,-0.01623,-0.520422,-0.038372,-1.401126,-264.446137,1.153275,61.975188
1.9064,0.002117,-0.010231,-0.036377,-0.003745,0.010919,0.039804,-0.017121,-0.520293,-0.038524,-1.446017,-264.45805,1.228402,61.970496
1.9262,0.002264,-0.010582,-0.036252,-0.002488,0.010148,0.036377,-0.016742,-0.520018,-0.037129,-1.446017,-264.45805,1.228402,61.970496
1.9463,0.002214,-0.01032,-0.038212,-0.002646,0.010493,0.036252,-0.016742,-0.520018,-0.037129,-1.446017,-264.45805,1.228402,61.970496
1.9659,0.001389,-0.00994,-0.034264,-0.002607,0.010228,0.038212,-0.017385,-0.519524,-0.036688,-1.480556,-264.469196,1.303392,61.966123
1.9864,0.001315,-0.009958,-0.034279,-0.001729,0.009886,0.034264,-0.017299,-0.519521,-0.036482,-1.480556,-264.469196,1.303392,61.966123
2.0062,3.3e-05,-0.009184,-0.032499,-0.001655,0.009907,0.034279,-0.01625,-0.519263,-0.032923,-1.489878,-264.481896,1.34738,61.96149
2.0265,0.000348,-0.009536,-0.032637,-0.001655,0.009907,0.034279,-0.016426,-0.519014,-0.032508,-1.489878,-264.481896,1.34738,61.96149
2.0463,0.000277,-0.009576,-0.03319,-7e-06,0.0001,0.0,-0.016426,-0.519014,-0.032508,-1.489878,-264.481896,1.34738,61.96149
2.0665,-0.000592,-0.009084,-0.032092,-7e-06,0.0001,0.0,-0.01671,-0.518852,-0.031662,-1.514742,-264.493227,1.415444,61.957387
2.0859,-0.000769,-0.008614,-0.031193,-7e-06,0.0001,0.0,-0.016729,-0.518838,-0.031651,-1.514742,-264.493227,1.415444,61.957387
2.1061,-0.000669,-0.008266,-0.033386,-7e-06,0.0001,0.0,-0.016678,-0.5183,-0.031087,-1.501703,-264.494592,1.490334,61.957405
2.1262,-0.000594,-0.008536,-0.032044,-7e-06,0.0001,0.0,-0.017261,-0.518109,-0.032393,-1.501703,-264.494592,1.490334,61.957405
2.1464,-0.000359,-0.008247,-0.030788,-7e-06,0.0001,0.0,-0.017261,-0.518109,-0.032393,-1.501703,-264.494592,1.490334,61.957405
2.166,-0.000646,-0.008935,-0.032242,-7e-06,0.0001,0.0,-0.016059,-0.518002,-0.030788,-1.501703,-264.49462,1.565447,61.957433
2.1864,-0.000695,-0.008932,-0.032161,-7e-06,0.0001,0.0,-0.016136,-0.518052,-0.030896,-1.501703,-264.49462,1.565447,61.957433
2.206,-0.000799,-0.008739,-0.031886,-7e-06,0.0001,0.0,-0.017094,-0.518665,-0.032161,-1.501703,-264.494657,1.63989,61.95747
2.2258,-0.000902,-0.008903,-0.032071,-7e-06,0.0001,0.0,-0.017073,-0.518559,-0.032003,-1.501703,-264.494657,1.63989,61.95747
2.2459,-0.000992,-0.008872,-0.032074,-7e-06,0.0001,0.0,-0.017073,-0.518559,-0.032003,-1.501703,-264.494657,1.63989,61.95747
2.266,-0.000818,-0.008958,-0.031751,-9.6e-05,0.00139,0.004767,-0.017348,-0.518605,-0.032074,-1.501703,-264.494697,1.63989,61.95751
2.2864,-0.000994,-0.008458,-0.032625,-0.000187,0.002709,0.009288,-0.017324,-0.518612,-0.032052,-1.501703,-264.494697,1.63989,61.95751
2.3061,-0.00084,-0.008703,-0.032054,-0.000274,0.00396,0.013575,-0.01763,-0.518183,-0.032625,-1.501703,-264.494737,1.63989,61.95755
2.3259,-0.000757,-0.009117,-0.031195,-0.000356,0.005145,0.017637,-0.017379,-0.518328,-0.032303,-1.501703,-264.494737,1.63989,61.95755
2.3461,-0.000398,-0.009044,-0.031001,-0.000432,0.006244,0.021406,-0.017379,-0.518328,-0.032303,-1.501703,-264.494737,1.63989,61.95755
2.3659,-0.000864,-0.008741,-0.031036,-0.000504,0.007282,0.024965,-0.016207,-0.518703,-0.030672,-1.548432,-264.49718,1.56479,61.956684
2.3861,-0.000977,-0.008161,-0.029747,-0.000572,0.008265,0.028333,-0.016241,-0.518686,-0.030689,-1.548432,-264.49718,1.56479,61.956684
2.4061,-0.001325,-0.008586,-0.030246,-0.000632,0.009137,0.031326,-0.016156,-0.517822,-0.029152,-1.548432,-264.502128,1.507615,61.954084
2.426,-0.001152,-0.008473,-0.030574,-0.000689,0.009961,0.03415,-0.016497,-0.518112,-0.029704,-1.548432,-264.502128,1.507615,61.954084
2.4464,-0.001535,-0.008523,-0.030339,-0.000741,0.010709,0.036713,-0.016497,-0.518112,-0.029704,-1.548432,-264.502128,1.507615,61.954084
2.4664,-0.002211,-0.008158,-0.028923,-0.000788,0.011387,0.039039,-0.017023,-0.518055,-0.029238,-1.548432,-264.509571,1.507615,61.950462
2.4865,-0.001971,-0.008299,-0.029654,-0.00083,0.011994,0.041119,-0.017019,-0.518042,-0.029188,-1.548432,-264.509571,1.507615,61.950462
2.5062,-0.002761,-0.007583,-0.026239,-0.000867,0.012531,0.04296,-0.01711,-0.517821,-0.028499,-1.548432,-264.519518,1.507615,61.945766
2.5261,-0.002572,-0.007523,-0.027785,-0.000899,0.012993,0.044544,-0.016558,-0.517552,-0.02706,-1.548432,-264.519518,1.507615,61.945766
2.5462,-0.002681,-0.0079,-0.028075,-0.000926,0.013386,0.045892,-0.016558,-0.517552,-0.02706,-1.548432,-264.519518,1.507615,61.945766
2.5659,-0.003341,-0.007311,-0.027223,-0.000949,0.013708,0.046995,-0.017023,-0.517261,-0.026318,-1.548432,-264.531946,1.507615,61.940515
2.5867,-0.003658,-0.007687,-0.026737,-0.000966,0.013958,0.047852,-0.017038,-0.51724,-0.026335,-1.548432,-264.531946,1.507615,61.940515
2.6064,-0.00476,-0.00651,-0.024297,-0.000978,0.014137,0.048467,-0.017316,-0.517062,-0.025077,-1.548432,-264.546889,1.507615,61.934646
2.6261,-0.004513,-0.006583,-0.023602,-0.000986,0.014244,0.048834,-0.017227,-0.516616,-0.024436,-1.548432,-264.546889,1.507615,61.934646
2.6458,-0.004681,-0.00674,-0.022686,-0.000988,0.01428,0.048956,-0.017227,-0.516616,-0.024436,-1.548432,-264.546889,1.507615,61.934646
2.666,-0.006148,-0.00597,-0.021338,-0.000986,0.014244,0.048832,-0.016282,-0.515929,-0.020361,-1.548432,-264.564194,1.507615,61.928517
2.6863,-0.006081,-0.005998,-0.020832,-0.000978,0.014137,0.048468,-0.016338,-0.515905,-0.020368,-1.548432,-264.564194,1.507615,61.928517
2.7059,-0.007378,-0.005134,-0.020538,-0.000966,0.013953,0.047837,-0.016732,-0.515336,-0.018945,-1.548432,-264.581864,1.507615,61.922258
2.726,-0.007281,-0.005456,-0.01995,-0.000949,0.01371,0.047002,-0.017377,-0.515089,-0.019617,-1.548432,-264.581864,1.507615,61.922258
2.7459,-0.007636,-0.005254,-0.019879,-0.000927,0.013388,0.0459,-0.017377,-0.515089,-0.019617,-1.548432,-264.581864,1.507615,61.922258
2.766,-0.00846,-0.004775,-0.017267,-0.000899,0.012996,0.044554,-0.017809,-0.514465,-0.017524,-1.548432,-264.599341,1.507615,61.916068
2.7862,-0.008383,-0.00425,-0.015441,-0.000867,0.01253,0.042958,-0.017773,-0.514463,-0.017446,-1.548432,-264.599341,1.507615,61.916068
2.8058,-0.009688,-0.004166,-0.015205,-0.00083,0.011996,0.041127,-0.016286,-0.51367,-0.013664,-1.548432,-264.615935,1.507615,61.910191
2.8261,-0.009847,-0.003725,-0.015535,-0.000788,0.011389,0.039047,-0.016949,-0.513854,-0.014319,-1.548432,-264.615935,1.507615,61.910191
2.846,-0.009853,-0.003761,-0.014479,-0.000741,0.010712,0.036725,-0.016949,-0.513854,-0.014319,-1.548432,-264.615935,1.507615,61.910191
2.8659,-0.011319,-0.003208,-0.013311,-0.000689,0.009963,0.034155,-0.017271,-0.513099,-0.012393,-1.548432,-264.631439,1.507615,61.9047
2.8861,-0.010913,-0.003295,-0.013084,-0.000633,0.009141,0.031339,-0.017332,-0.513087,-0.012402,-1.548432,-264.631439,1.507615,61.9047
2.9064,-0.011762,-0.003153,-0.011192,-0.000571,0.008249,0.02828,-0.01761,-0.512838,-0.011667,-1.548432,-264.644704,1.507615,61.900002
2.926,-0.01216,-0.002548,-0.010771,-0.000504,0.007283,0.024968,-0.017533,-0.512947,-0.011216,-1.548432,-264.644704,1.507615,61.900002
2.9461,-0.011767,-0.002663,-0.010056,-0.000433,0.006252,0.021433,-0.017533,-0.512947,-0.011216,-1.548432,-264.644704,1.507615,61.900002
2.9665,-0.012959,-0.002454,-0.009187,-0.000355,0.00513,0.017588,-0.016922,-0.512193,-0.008535,-1.548432,-264.656005,1.507615,61.895999
2.9862,-0.012849,-0.002171,-0.009632,-0.000274,0.003966,0.013598,-0.016973,-0.512198,-0.008539,-1.548432,-264.656005,1.507615,61.895999
3.006,-0.013344,-0.001864,-0.006716,-0.000188,0.002716,0.009311,-0.017776,-0.511906,-0.008804,-1.548432,-264.663754,1.507615,61.893255
3.0259,-0.013054,-0.001933,-0.008786,-9.7e-05,0.001398,0.004792,-0.017201,-0.511845,-0.007504,-1.548432,-264.663754,1.507615,61.893255
3.0465,-0.013422,-0.002082,-0.007577,-0.0,4e-06,1.3e-05,-0.017201,-0.511845,-0.007504,-1.548432,-264.663754,1.507615,61.893255
3.0663,-0.013512,-0.001597,-0.006763,0.0,0.0,0.0,-0.017298,-0.511874,-0.006917,-1.548432,-264.668658,1.507615,61.891518
3.0865,-0.013582,-0.001837,-0.007144,0.0,0.0,0.0,-0.017275,-0.511849,-0.006889,-1.548432,-264.668658,1.507615,61.891518
3.106,-0.013491,-0.002056,-0.008859,0.0,0.0,0.0,-0.017226,-0.511824,-0.007144,-1.548432,-264.668662,1.507615,61.891516
3.126,-0.013515,-0.001456,-0.007735,0.0,0.0,0.0,-0.017675,-0.511945,-0.008127,-1.548432,-264.668662,1.507615,61.891516
3.146,-0.013482,-0.001854,-0.005392,0.0,0.0,0.0,-0.017675,-0.511945,-0.008127,-1.548432,-264.668662,1.507615,61.891516
3.166,-0.013587,-0.002007,-0.006176,0.0,0.0,0.0,-0.016232,-0.511847,-0.005392,-1.548432,-264.668662,1.507615,61.891516
3.1862,-0.013541,-0.001413,-0.007646,0.0,0.0,0.0,-0.016266,-0.511857,-0.005445,-1.548432,-264.668662,1.507615,61.891516
3.2059,-0.013896,-0.001915,-0.007115,0.0,0.0,0.0,-0.017441,-0.511398,-0.007646,-1.548432,-264.668662,1.507615,61.891516
3.2259,-0.013328,-0.001744,-0.006648,0.0,0.0,0.0,-0.017489,-0.511688,-0.007341,-1.548432,-264.668662,1.507615,61.891516
3.2461,-0.013681,-0.001444,-0.006797,0.0,0.0,0.0,-0.017489,-0.511688,-0.007341,-1.548432,-264.668662,1.507615,61.891516
3.2662,-0.013116,-0.001632,-0.006791,9.9e-05,1.1e-05,0.0,-0.017148,-0.511432,-0.006797,-1.548432,-264.668662,1.507615,61.891516
3.2863,-0.013809,-0.001465,-0.006727,9.9e-05,1.1e-05,0.0,-0.01711,-0.511445,-0.006797,-1.548432,-264.668662,1.507615,61.891516
3.3061,-0.01347,-0.001559,-0.007209,9.9e-05,1.1e-05,0.0,-0.01724,-0.511453,-0.006727,-1.548432,-264.668662,1.507615,61.891516
3.3263,-0.013545,-0.001638,-0.00785,9.9e-05,1.1e-05,0.0,-0.017187,-0.511506,-0.007002,-1.548432,-264.668662,1.507615,61.891516
3.3463,-0.013446,-0.001643,-0.006717,9.9e-05,1.1e-05,0.0,-0.017187,-0.511506,-0.007002,-1.548432,-264.668662,1.507615,61.891516
3.3662,-0.01381,-0.001528,-0.006575,9.9e-05,1.1e-05,0.0,-0.016872,-0.511631,-0.006717,-1.473336,-264.668662,1.432518,61.891516
