t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2984,-0.069252,0.01879,0.084269,0.067815,-0.024525,-0.05,-0.026091,-0.489502,0.085478,0.162025,-264.824691,0.086075,62.400127
0.319,-0.069782,0.01845,0.084239,0.067424,-0.024552,-0.05,-0.026091,-0.489502,0.085478,0.162025,-264.824691,0.086075,62.400127
0.3383,-0.069687,0.018954,0.085069,0.067983,-0.024256,-0.05,-0.026871,-0.489741,0.084239,0.086881,-264.824687,0.090137,62.400129
0.3585,-0.069787,0.01846,0.083774,0.067825,-0.024807,-0.05,-0.026835,-0.489704,0.084297,0.086881,-264.824687,0.090137,62.400129
0.3786,-0.069657,0.018555,0.086872,0.067998,-0.024235,-0.05,-0.027112,-0.489751,0.083774,0.011907,-264.824683,0.088541,62.400133
0.3988,-0.069581,0.018738,0.085108,0.067784,-0.024529,-0.05,-0.026132,-0.489619,0.085556,0.011907,-264.824683,0.088541,62.400133
0.4183,-0.069787,0.018719,0.085129,0.067736,-0.024584,-0.05,-0.026132,-0.489619,0.085556,0.011907,-264.824683,0.088541,62.400133
0.4386,-0.069681,0.018415,0.084819,0.067942,-0.024585,-0.05,-0.026422,-0.489434,0.085129,-0.063135,-264.824672,0.084293,62.400141
0.4587,-0.069789,0.018906,0.084826,0.06787,-0.024252,-0.05,-0.026427,-0.489462,0.085102,-0.063135,-264.824672,0.084293,62.400141
0.4785,-0.069948,0.018565,0.086411,0.067936,-0.024751,-0.05,-0.026575,-0.48926,0.084825,-0.138526,-264.824621,0.08766,62.400181
0.4983,-0.069456,0.018755,0.083696,0.068085,-0.024532,-0.05,-0.026206,-0.489416,0.085734,-0.138526,-264.824621,0.08766,62.400181
0.5184,-0.069805,0.0187,0.084367,0.067645,-0.024496,-0.05,-0.026206,-0.489416,0.085734,-0.138526,-264.824621,0.08766,62.400181
0.5383,-0.069811,0.018866,0.08598,0.067981,-0.024516,-0.05,-0.026802,-0.489485,0.08436,-0.213097,-264.824365,0.092341,62.400381
0.5588,-0.069804,0.018754,0.086037,0.067933,-0.024791,-0.05,-0.026746,-0.489469,0.084473,-0.213097,-264.824365,0.092341,62.400381
0.5787,-0.069529,0.018554,0.085181,0.067934,-0.024683,-0.05,-0.025904,-0.489362,0.086012,-0.287985,-264.823474,0.089075,62.401075
0.5987,-0.069758,0.018554,0.085274,0.067698,-0.024402,-0.05,-0.026029,-0.489497,0.085534,-0.287985,-264.823474,0.089075,62.401075
0.6187,-0.069647,0.018569,0.083331,0.067924,-0.024428,-0.05,-0.026029,-0.489497,0.085534,-0.287985,-264.823474,0.089075,62.401075
0.6382,-0.069073,0.018522,0.0838,0.067859,-0.024302,-0.05,-0.026916,-0.489685,0.083219,-0.363091,-264.820795,0.084392,62.403159
0.6588,-0.069147,0.018593,0.085117,0.067281,-0.024238,-0.05,-0.026871,-0.489686,0.083256,-0.363091,-264.820795,0.084392,62.403159
0.6783,-0.068625,0.018346,0.084334,0.067316,-0.024404,-0.05,-0.025338,-0.489608,0.084911,-0.438118,-264.815614,0.0897,62.407746
0.6981,-0.068594,0.018617,0.082841,0.066835,-0.024062,-0.05,-0.025468,-0.489748,0.084554,-0.438118,-264.815614,0.0897,62.407746
0.7182,-0.068818,0.018663,0.082761,0.066819,-0.024229,-0.05,-0.025468,-0.489748,0.084554,-0.438118,-264.815614,0.0897,62.407746
0.7382,-0.067482,0.01807,0.084139,0.067039,-0.024288,-0.05,-0.025812,-0.489711,0.082321,-0.513138,-264.807923,0.093356,62.414842
0.7589,-0.067663,0.018569,0.084811,0.065725,-0.023677,-0.05,-0.025694,-0.489746,0.08245,-0.513138,-264.807923,0.093356,62.414842
0.7787,-0.066256,0.018567,0.083188,0.065847,-0.024234,-0.05,-0.023577,-0.489753,0.084294,-0.588213,-264.797759,0.094133,62.424413
0.7985,-0.065771,0.018434,0.082812,0.064484,-0.024008,-0.05,-0.023637,-0.489725,0.083596,-0.588213,-264.797759,0.094133,62.424413
0.8185,-0.066216,0.018507,0.082045,0.064021,-0.023812,-0.05,-0.023637,-0.489725,0.083596,-0.588213,-264.797759,0.094133,62.424413
0.8385,-0.064085,0.017919,0.082942,0.064476,-0.023871,-0.05,-0.023053,-0.490066,0.081142,-0.663106,-264.785097,0.104004,62.436482
0.859,-0.063794,0.017795,0.082163,0.06238,-0.023167,-0.05,-0.022943,-0.490089,0.081234,-0.663106,-264.785097,0.104004,62.436482
0.8784,-0.061928,0.017944,0.081561,0.062119,-0.022971,-0.05,-0.020647,-0.490782,0.081263,-0.703872,-264.769905,0.104675,62.451079
0.899,-0.061819,0.017694,0.080856,0.06026,-0.022929,-0.05,-0.020331,-0.49058,0.081319,-0.703872,-264.769905,0.104675,62.451079
0.9187,-0.061712,0.017515,0.081219,0.060188,-0.02263,-0.05,-0.020331,-0.49058,0.081319,-0.703872,-264.769905,0.104675,62.451079
0.9387,-0.058983,0.017532,0.079674,0.060088,-0.022464,-0.05,-0.01845,-0.491233,0.079872,-0.710803,-264.752247,0.117613,62.468143
0.9585,-0.059365,0.016959,0.079615,0.057401,-0.022171,-0.05,-0.018399,-0.491219,0.079825,-0.710803,-264.752247,0.117613,62.468143
0.9787,-0.056285,0.017172,0.077308,0.057828,-0.021626,-0.05,-0.017098,-0.491816,0.078354,-0.723541,-264.732045,0.13064,62.48775
0.9985,-0.056084,0.016796,0.07674,0.05479,-0.021468,-0.05,-0.016768,-0.491574,0.077599,-0.723541,-264.732045,0.13064,62.48775
1.0185,-0.055848,0.016777,0.077111,0.054632,-0.021046,-0.05,-0.016768,-0.491574,0.077599,-0.723541,-264.732045,0.13064,62.48775
1.0385,-0.052846,0.016213,0.076269,0.05439,-0.02103,-0.05,-0.014161,-0.492267,0.075264,-0.742806,-264.709398,0.144744,62.509804
1.0587,-0.052659,0.016719,0.076525,0.051457,-0.020192,-0.05,-0.014096,-0.492282,0.075281,-0.742806,-264.709398,0.144744,62.509804
1.0788,-0.048878,0.016149,0.07542,0.051226,-0.020695,-0.05,-0.011698,-0.492297,0.07486,-0.756712,-264.68418,0.172012,62.531691
1.099,-0.04915,0.015934,0.073681,0.047522,-0.019786,-0.05,-0.010736,-0.492421,0.07497,-0.756712,-264.68418,0.172012,62.531691
1.1187,-0.049079,0.016052,0.074352,0.047844,-0.019509,-0.05,-0.010736,-0.492421,0.07497,-0.756712,-264.68418,0.172012,62.531691
1.1385,-0.045313,0.015287,0.072553,0.047751,-0.019653,-0.05,-0.008707,-0.493293,0.072015,-0.778281,-264.656543,0.198407,62.552266
1.1586,-0.045094,0.015186,0.071732,0.044086,-0.018531,-0.05,-0.008622,-0.493317,0.071991,-0.778281,-264.656543,0.198407,62.552266
1.1789,-0.041811,0.014362,0.069287,0.043889,-0.018379,-0.05,-0.006692,-0.494109,0.069848,-0.807899,-264.629581,0.226551,62.571386
1.1984,-0.041782,0.014518,0.067687,0.040717,-0.017223,-0.05,-0.00635,-0.494358,0.069291,-0.807899,-264.629581,0.226551,62.571386
1.2184,-0.041412,0.014744,0.070014,0.040704,-0.017311,-0.05,-0.00635,-0.494358,0.069291,-0.807899,-264.629581,0.226551,62.571386
1.2383,-0.038138,0.013432,0.065554,0.040279,-0.017605,-0.05,-0.003617,-0.49473,0.067674,-0.838841,-264.604199,0.265891,62.588967
1.2589,-0.038289,0.013982,0.069146,0.037176,-0.015902,-0.05,-0.003638,-0.4948,0.067468,-0.838841,-264.604199,0.265891,62.588967
1.2785,-0.035137,0.013089,0.065789,0.037232,-0.016594,-0.05,-0.001519,-0.495332,0.06731,-0.865898,-264.580306,0.314191,62.605246
1.2983,-0.03523,0.013515,0.064565,0.0342,-0.015371,-0.05,-0.001375,-0.49567,0.066212,-0.865898,-264.580306,0.314191,62.605246
1.3187,-0.034679,0.013053,0.064849,0.034284,-0.01576,-0.05,-0.001375,-0.49567,0.066212,-0.865898,-264.580306,0.314191,62.605246
1.3388,-0.032409,0.01272,0.060892,0.03376,-0.015273,-0.05,9.4e-05,-0.496485,0.062589,-0.89573,-264.558202,0.375051,62.620092
1.3586,-0.032322,0.012634,0.062419,0.031574,-0.014668,-0.05,3.9e-05,-0.496491,0.062416,-0.89573,-264.558202,0.375051,62.620092
1.3786,-0.029104,0.011685,0.059688,0.031471,-0.014626,-0.05,0.000799,-0.496879,0.06056,-0.933385,-264.536037,0.406977,62.634456
1.3985,-0.028702,0.011948,0.059847,0.028355,-0.0134,-0.05,0.00126,-0.497244,0.059829,-0.933385,-264.536037,0.406977,62.634456
1.4184,-0.029297,0.011961,0.061232,0.027936,-0.013643,-0.05,0.00126,-0.497244,0.059829,-0.933385,-264.536037,0.406977,62.634456
1.4388,-0.026561,0.01163,0.05739,0.02851,-0.013731,-0.05,0.003384,-0.497662,0.058961,-0.961105,-264.515424,0.465723,62.647666
1.4586,-0.026292,0.011497,0.058171,0.02585,-0.013135,-0.05,0.003375,-0.497668,0.058792,-0.961105,-264.515424,0.465723,62.647666
1.4789,-0.023796,0.011125,0.055976,0.025579,-0.013006,-0.05,0.004331,-0.498049,0.05648,-1.006956,-264.49707,0.540703,62.65913
1.4983,-0.024145,0.011033,0.056304,0.023136,-0.012438,-0.05,0.004686,-0.498117,0.055977,-1.006956,-264.49707,0.540703,62.65913
1.5185,-0.024276,0.010987,0.05482,0.023486,-0.012375,-0.05,0.004686,-0.498117,0.055977,-1.006956,-264.49707,0.540703,62.65913
1.5388,-0.021744,0.010466,0.053212,0.023637,-0.012301,-0.05,0.004886,-0.498785,0.052523,-1.03634,-264.477913,0.592525,62.670892
1.5583,-0.021996,0.010747,0.053209,0.021156,-0.011608,-0.05,0.00495,-0.498801,0.05251,-1.03634,-264.477913,0.592525,62.670892
1.5786,-0.019712,0.01015,0.050627,0.021393,-0.011901,-0.05,0.00598,-0.498925,0.051441,-1.070022,-264.459949,0.658274,62.681796
1.5988,-0.019438,0.010175,0.050281,0.019173,-0.011135,-0.05,0.006155,-0.499131,0.050749,-1.070022,-264.459949,0.658274,62.681796
1.6186,-0.019332,0.010117,0.051188,0.018902,-0.011139,-0.05,0.006155,-0.499131,0.050749,-1.070022,-264.459949,0.658274,62.681796
1.6386,-0.017213,0.009725,0.049398,0.018789,-0.011093,-0.05,0.007713,-0.499676,0.048999,-1.105564,-264.442955,0.72991,62.692026
1.6586,-0.017475,0.009789,0.048544,0.016712,-0.010564,-0.049398,0.007756,-0.499687,0.048968,-1.105564,-264.442955,0.72991,62.692026
1.6787,-0.014962,0.009229,0.046084,0.01698,-0.010626,-0.048544,0.007951,-0.499968,0.046795,-1.145002,-264.426367,0.79836,62.701843
1.6986,-0.015348,0.009231,0.045462,0.014521,-0.009908,-0.046084,0.008367,-0.500162,0.046169,-1.145002,-264.426367,0.79836,62.701843
1.7183,-0.015078,0.009611,0.046311,0.014913,-0.009919,-0.045462,0.008367,-0.500162,0.046169,-1.145002,-264.426367,0.79836,62.701843
1.7383,-0.013419,0.009045,0.042755,0.014617,-0.010298,-0.046311,0.009292,-0.500276,0.044125,-1.181457,-264.410311,0.864915,62.711238
1.7587,-0.013375,0.008849,0.044567,0.01302,-0.00961,-0.042755,0.009247,-0.500304,0.043965,-1.181457,-264.410311,0.864915,62.711238
1.7787,-0.011471,0.008698,0.041507,0.012968,-0.009437,-0.044567,0.009935,-0.501,0.042822,-1.19397,-264.394156,0.874723,62.720509
1.7984,-0.011776,0.008503,0.043256,0.0111,-0.009166,-0.041507,0.00987,-0.500966,0.041845,-1.19397,-264.394156,0.874723,62.720509
1.8184,-0.011624,0.008355,0.041572,0.011398,-0.009004,-0.043256,0.00987,-0.500966,0.041845,-1.19397,-264.394156,0.874723,62.720509
1.8384,-0.009446,0.008086,0.040345,0.011267,-0.008831,-0.041572,0.010206,-0.501634,0.039547,-1.221297,-264.379317,0.90283,62.728713
1.8585,-0.009525,0.00812,0.036721,0.009112,-0.008461,-0.040345,0.01029,-0.501637,0.039548,-1.221297,-264.379317,0.90283,62.728713
1.8788,-0.008221,0.007878,0.036856,0.00922,-0.008464,-0.036721,0.009592,-0.501824,0.035288,-1.259499,-264.366495,0.977814,62.735885
1.8984,-0.008105,0.007768,0.03723,0.007925,-0.008176,-0.036856,0.0102,-0.501833,0.035997,-1.259499,-264.366495,0.977814,62.735885
1.9184,-0.008196,0.007877,0.037398,0.00781,-0.008065,-0.03723,0.0102,-0.501833,0.035997,-1.259499,-264.366495,0.977814,62.735885
1.9384,-0.00683,0.007784,0.036928,0.007896,-0.008178,-0.037398,0.011275,-0.502113,0.035683,-1.302182,-264.354478,1.052794,62.742384
1.9586,-0.007169,0.007551,0.036609,0.006538,-0.00803,-0.036928,0.011335,-0.502106,0.035723,-1.302182,-264.354478,1.052794,62.742384
1.9786,-0.005495,0.007648,0.03342,0.006888,-0.007809,-0.036609,0.011804,-0.502402,0.035199,-1.322483,-264.342018,1.081689,62.748902
1.9986,-0.005342,0.007145,0.034328,0.006888,-0.007809,-0.036609,0.011697,-0.502249,0.034011,-1.322483,-264.342018,1.081689,62.748902
2.0185,-0.005512,0.00694,0.034843,5.7e-05,-8.2e-05,0.0,0.011697,-0.502249,0.034011,-1.322483,-264.342018,1.081689,62.748902
2.0385,-0.004548,0.006844,0.033987,5.7e-05,-8.2e-05,0.0,0.012556,-0.503097,0.033205,-1.360197,-264.330617,1.147801,62.754708
2.0583,-0.004194,0.006985,0.031758,5.7e-05,-8.2e-05,0.0,0.012579,-0.50309,0.033215,-1.360197,-264.330617,1.147801,62.754708
2.0782,-0.004307,0.006682,0.032347,5.7e-05,-8.2e-05,0.0,0.012021,-0.502822,0.031651,-1.285202,-264.329212,1.072806,62.754708
2.0984,-0.004341,0.006573,0.033168,5.7e-05,-8.2e-05,0.0,0.012119,-0.502961,0.032036,-1.285202,-264.329212,1.072806,62.754708
2.1182,-0.004268,0.006502,0.032018,5.7e-05,-8.2e-05,0.0,0.012119,-0.502961,0.032036,-1.285202,-264.329212,1.072806,62.754708
2.1385,-0.00404,0.006582,0.031656,5.7e-05,-8.2e-05,0.0,0.012058,-0.503236,0.032018,-1.210046,-264.329212,0.99765,62.754708
2.1582,-0.004445,0.006536,0.031923,5.7e-05,-8.2e-05,0.0,0.012061,-0.503231,0.031993,-1.210046,-264.329212,0.99765,62.754708
2.1787,-0.004046,0.006719,0.031249,5.7e-05,-8.2e-05,0.0,0.011833,-0.503204,0.031923,-1.135051,-264.329212,0.922655,62.754708
2.1984,-0.004148,0.006847,0.031837,5.7e-05,-8.2e-05,0.0,0.011865,-0.503106,0.031537,-1.135051,-264.329212,0.922655,62.754708
2.2184,-0.004531,0.006713,0.03415,5.7e-05,-8.2e-05,0.0,0.011865,-0.503106,0.031537,-1.135051,-264.329212,0.922655,62.754708
2.2383,-0.00388,0.006605,0.031793,0.000745,-0.001071,-0.00502,0.012882,-0.50299,0.03415,-1.060052,-264.329212,0.847656,62.754708
2.2583,-0.003978,0.006192,0.031311,0.001451,-0.002087,-0.009783,0.012841,-0.503001,0.033976,-1.060052,-264.329212,0.847656,62.754708
2.2787,-0.004176,0.006692,0.033188,0.002121,-0.00305,-0.014295,0.011988,-0.503558,0.031311,-0.98507,-264.329212,0.772674,62.754708
2.2986,-0.004223,0.006768,0.032542,0.002751,-0.003955,-0.018539,0.012423,-0.503254,0.032387,-0.98507,-264.329212,0.772674,62.754708
2.3188,-0.004191,0.00661,0.031633,0.003343,-0.004807,-0.02253,0.012423,-0.503254,0.032387,-0.98507,-264.329212,0.772674,62.754708
2.339,-0.004164,0.006602,0.032547,0.003896,-0.005603,-0.026258,0.01194,-0.503135,0.031632,-1.060069,-264.329203,0.847673,62.754712
2.3586,-0.004295,0.006472,0.031611,0.004412,-0.006344,-0.029734,0.011973,-0.503135,0.031694,-1.060069,-264.329203,0.847673,62.754712
2.3783,-0.004417,0.006872,0.032062,0.00489,-0.007032,-0.032958,0.011829,-0.503276,0.031597,-1.134943,-264.329064,0.922547,62.754783
2.3985,-0.004619,0.006808,0.031968,0.005329,-0.007664,-0.035919,0.011889,-0.503039,0.031864,-1.134943,-264.329064,0.922547,62.754783
2.4185,-0.004228,0.006423,0.033227,0.00573,-0.00824,-0.038617,0.011889,-0.503039,0.031864,-1.134943,-264.329064,0.922547,62.754783
2.4384,-0.004236,0.006653,0.03106,0.006093,-0.008762,-0.041065,0.012748,-0.503321,0.033111,-1.2103,-264.328206,0.997904,62.755217
2.4585,-0.004175,0.006416,0.030633,0.006417,-0.009229,-0.043253,0.01267,-0.503307,0.032967,-1.2103,-264.328206,0.997904,62.755217
2.4785,-0.004163,0.006412,0.032871,0.006704,-0.009641,-0.045185,0.011535,-0.50342,0.030253,-1.285041,-264.324859,1.072645,62.757028
2.4984,-0.003911,0.006579,0.032415,0.006954,-0.010001,-0.046872,0.012151,-0.503369,0.031695,-1.285041,-264.324859,1.072645,62.757028
2.5184,-0.004049,0.006552,0.031728,0.007162,-0.0103,-0.048273,0.012151,-0.503369,0.031695,-1.285041,-264.324859,1.072645,62.757028
2.5385,-0.003048,0.006503,0.030089,0.007335,-0.010548,-0.049436,0.012315,-0.503294,0.030768,-1.359932,-264.319011,1.147536,62.761337
2.5586,-0.003013,0.006452,0.031714,0.007468,-0.010739,-0.050333,0.012319,-0.503295,0.030695,-1.359932,-264.319011,1.147536,62.761337
2.5784,-0.001942,0.006545,0.02958,0.007563,-0.010877,-0.050978,0.013347,-0.503374,0.030559,-1.39267,-264.310653,1.213463,62.768155
2.5981,-0.001929,0.006235,0.028324,0.007621,-0.010959,-0.051363,0.013253,-0.503303,0.029852,-1.39267,-264.310653,1.213463,62.768155
2.6186,-0.002154,0.006363,0.028788,0.00764,-0.010986,-0.051492,0.013253,-0.503303,0.029852,-1.39267,-264.310653,1.213463,62.768155
2.6383,-0.000811,0.006225,0.026005,0.007621,-0.010959,-0.051363,0.012829,-0.50358,0.026929,-1.39267,-264.299814,1.213463,62.776685
2.6587,-0.000897,0.006619,0.026339,0.007563,-0.010877,-0.050977,0.012812,-0.503585,0.026822,-1.39267,-264.299814,1.213463,62.776685
2.6783,0.000649,0.005917,0.025454,0.007465,-0.010735,-0.050313,0.012802,-0.503436,0.024654,-1.39267,-264.286466,1.213463,62.785421
2.6985,0.000764,0.006074,0.023252,0.007334,-0.010547,-0.04943,0.013307,-0.50374,0.024896,-1.39267,-264.286466,1.213463,62.785421
2.7188,0.000244,0.006356,0.024642,0.007162,-0.0103,-0.048273,0.013307,-0.50374,0.024896,-1.39267,-264.286466,1.213463,62.785421
2.7389,0.002426,0.005615,0.022534,0.006952,-0.009998,-0.046858,0.013177,-0.503937,0.022278,-1.39267,-264.270596,1.213463,62.794083
2.759,0.002547,0.005348,0.021961,0.006704,-0.009641,-0.045185,0.013235,-0.50397,0.022235,-1.39267,-264.270596,1.213463,62.794083
2.7787,0.003964,0.005054,0.020171,0.006417,-0.009229,-0.043253,0.014032,-0.504921,0.020093,-1.39267,-264.254421,1.213463,62.802277
2.7984,0.003936,0.005123,0.019508,0.006092,-0.00876,-0.041059,0.014193,-0.504926,0.019903,-1.39267,-264.254421,1.213463,62.802277
2.8183,0.003644,0.004928,0.021988,0.00573,-0.00824,-0.038621,0.014193,-0.504926,0.019903,-1.39267,-264.254421,1.213463,62.802277
2.8386,0.005239,0.004574,0.017465,0.005329,-0.007663,-0.035917,0.015192,-0.50541,0.019797,-1.39267,-264.239293,1.213463,62.80994
2.8585,0.005388,0.004335,0.018426,0.004889,-0.00703,-0.032949,0.015125,-0.505418,0.019566,-1.39267,-264.239293,1.213463,62.80994
2.8785,0.006552,0.004168,0.014475,0.004411,-0.006344,-0.029732,0.015014,-0.505896,0.016923,-1.39267,-264.226354,1.213463,62.816495
2.8983,0.006365,0.004278,0.016859,0.003893,-0.005599,-0.026241,0.01443,-0.505868,0.015351,-1.39267,-264.226354,1.213463,62.816495
2.9188,0.006386,0.004373,0.014755,0.003343,-0.004807,-0.02253,0.01443,-0.505868,0.015351,-1.39267,-264.226354,1.213463,62.816495
2.9388,0.007625,0.003881,0.013893,0.002743,-0.003945,-0.01849,0.014153,-0.50591,0.013154,-1.39267,-264.215335,1.213463,62.822076
2.9587,0.007785,0.003807,0.016297,0.00212,-0.003049,-0.01429,0.014196,-0.505929,0.013162,-1.39267,-264.215335,1.213463,62.822076
2.9784,0.008212,0.003557,0.012967,0.001428,-0.002053,-0.009622,0.016228,-0.506309,0.015427,-1.39267,-264.207776,1.213463,62.825905
2.9985,0.008702,0.003506,0.011895,0.000741,-0.001065,-0.004993,0.015439,-0.506384,0.013904,-1.39267,-264.207776,1.213463,62.825905
3.0183,0.008616,0.00384,0.012248,0.0,0.0,0.0,0.015439,-0.506384,0.013904,-1.39267,-264.207776,1.213463,62.825905
3.0385,0.00907,0.003525,0.011735,0.0,0.0,0.0,0.014967,-0.506269,0.011553,-1.39267,-264.202989,1.213463,62.828331
3.0582,0.009133,0.00341,0.013467,0.0,0.0,0.0,0.014976,-0.506285,0.011547,-1.39267,-264.202989,1.213463,62.828331
3.0785,0.008765,0.003325,0.013149,0.0,0.0,0.0,0.016001,-0.506544,0.013467,-1.39267,-264.202989,1.213463,62.828331
3.0987,0.008995,0.00366,0.012029,0.0,0.0,0.0,0.015695,-0.506594,0.013284,-1.39267,-264.202989,1.213463,62.828331
3.1185,0.009183,0.003425,0.013693,0.0,0.0,0.0,0.015695,-0.506594,0.013284,-1.39267,-264.202989,1.213463,62.828331
3.1383,0.008821,0.003461,0.013307,0.0,0.0,0.0,0.016166,-0.506528,0.013693,-1.39267,-264.202989,1.213463,62.828331
3.1588,0.008527,0.003395,0.012677,0.0,0.0,0.0,0.01613,-0.506525,0.013668,-1.39267,-264.202989,1.213463,62.828331
3.1783,0.008915,0.003301,0.013281,0.0,0.0,0.0,0.014992,-0.506564,0.012677,-1.39267,-264.202989,1.213463,62.828331
3.1983,0.008829,0.003554,0.013844,0.0,0.0,0.0,0.015391,-0.506616,0.013024,-1.39267,-264.202989,1.213463,62.828331
3.2183,0.009228,0.003726,0.012303,0.0,0.0,0.0,0.015391,-0.506616,0.013024,-1.39267,-264.202989,1.213463,62.828331
3.2384,0.008999,0.003538,0.011578,0.0,0.0,0.0,0.015502,-0.506235,0.012303,-1.39267,-264.202989,1.213463,62.828331
3.2588,0.008772,0.003596,0.012919,-9.3e-05,-3.6e-05,0.0,0.015458,-0.506249,0.012249,-1.39267,-264.202989,1.213463,62.828331
3.2783,0.008485,0.003432,0.011778,-9.3e-05,-3.6e-05,0.0,0.015361,-0.506362,0.012919,-1.39267,-264.202989,1.213463,62.828331
3.2986,0.009347,0.003437,0.013243,-9.3e-05,-3.6e-05,0.0,0.014866,-0.506459,0.01227,-1.39267,-264.202989,1.213463,62.828331
3.3183,0.008719,0.00354,0.012192,-9.3e-05,-3.6e-05,0.0,0.014866,-0.506459,0.01227,-1.39267,-264.202989,1.213463,62.828331
3.3384,0.009253,0.003346,0.01301,-9.3e-05,-3.6e-05,0.0,0.014937,-0.506423,0.012192,-1.317812,-264.202989,1.138605,62.828331
3.3585,0.008662,0.003346,0.013881,-9.3e-05,-3.6e-05,0.0,0.015005,-0.506436,0.012251,-1.317812,-264.202989,1.138605,62.828331
3.379,0.008963,0.003513,0.012997,-9.3e-05,-3.6e-05,0.0,0.015741,-0.506604,0.013881,-1.242676,-264.202989,1.063469,62.828331
3.3985,0.009224,0.003493,0.013319,-9.3e-05,-3.6e-05,0.0,0.015658,-0.506516,0.013392,-1.242676,-264.202989,1.063469,62.828331
3.4183,0.008913,0.003518,0.011332,-9.3e-05,-3.6e-05,0.0,0.015658,-0.506516,0.013392,-1.242676,-264.202989,1.063469,62.828331
3.4383,0.008814,0.003385,0.012396,-9.3e-05,-3.6e-05,0.0,0.014692,-0.506449,0.011332,-1.167808,-264.202989,0.988601,62.828331
3.4582,0.008869,0.003328,0.013618,-0.0,-0.0,-0.0,0.014725,-0.506458,0.01141,-1.167808,-264.202989,0.988601,62.828331
