t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4977,-0.083547,-0.002658,0.071601,0.083607,-0.003516,-0.05,-0.047286,-0.511255,0.071723,-0.594739,-264.879767,0.578368,62.181854
0.5184,-0.082604,-0.00296,0.070373,0.083524,-0.003326,-0.05,-0.04673,-0.511331,0.071295,-0.519771,-264.87578,0.503399,62.185805
0.5378,-0.083253,-0.002447,0.070603,0.082608,-0.002855,-0.05,-0.046695,-0.511539,0.070726,-0.519771,-264.87578,0.503399,62.185805
0.558,-0.082764,-0.002611,0.071601,0.083218,-0.003432,-0.05,-0.046695,-0.511539,0.070726,-0.519771,-264.87578,0.503399,62.185805
0.5779,-0.081679,-0.002521,0.07157,0.082739,-0.003316,-0.05,-0.045571,-0.511261,0.071059,-0.444541,-264.869323,0.42817,62.192225
0.5982,-0.081563,-0.002583,0.071125,0.08165,-0.003326,-0.05,-0.045528,-0.511256,0.071079,-0.444541,-264.869323,0.42817,62.192225
0.6177,-0.080337,-0.002533,0.070655,0.081541,-0.00322,-0.05,-0.044515,-0.511251,0.070613,-0.387553,-264.860339,0.353483,62.201173
0.6378,-0.080317,-0.002145,0.070479,0.080315,-0.003145,-0.05,-0.044309,-0.511251,0.070572,-0.387553,-264.860339,0.353483,62.201173
0.6579,-0.080404,-0.002672,0.071006,0.080268,-0.003516,-0.05,-0.044309,-0.511251,0.070572,-0.387553,-264.860339,0.353483,62.201173
0.678,-0.078735,-0.00215,0.069624,0.080391,-0.003039,-0.05,-0.042917,-0.511342,0.070208,-0.393149,-264.848877,0.321695,62.212597
0.698,-0.078399,-0.002653,0.07014,0.078693,-0.003333,-0.05,-0.042907,-0.511313,0.07015,-0.393149,-264.848877,0.321695,62.212597
0.7179,-0.076285,-0.002495,0.06941,0.078392,-0.002848,-0.05,-0.041398,-0.51136,0.069357,-0.40123,-264.834905,0.324725,62.226533
0.7381,-0.076409,-0.001943,0.068632,0.076275,-0.002801,-0.05,-0.040963,-0.511302,0.069288,-0.40123,-264.834905,0.324725,62.226533
0.758,-0.076053,-0.00205,0.070978,0.076362,-0.003301,-0.05,-0.040963,-0.511302,0.069288,-0.40123,-264.834905,0.324725,62.226533
0.778,-0.074157,-0.002184,0.067664,0.076007,-0.003349,-0.05,-0.038016,-0.510704,0.069792,-0.40644,-264.818432,0.332846,62.24297
0.7981,-0.073713,-0.002168,0.067946,0.074135,-0.002835,-0.05,-0.038076,-0.510722,0.06963,-0.40644,-264.818432,0.332846,62.24297
0.8179,-0.070869,-0.002352,0.065201,0.07369,-0.002842,-0.05,-0.037388,-0.510941,0.066835,-0.417132,-264.799458,0.342603,62.261907
0.8378,-0.070536,-0.001825,0.06669,0.070872,-0.00227,-0.05,-0.037313,-0.51112,0.065769,-0.417132,-264.799458,0.342603,62.261907
0.8579,-0.07106,-0.001721,0.065582,0.070501,-0.00288,-0.05,-0.037313,-0.51112,0.065769,-0.417132,-264.799458,0.342603,62.261907
0.8778,-0.068052,-0.00193,0.065451,0.07102,-0.00294,-0.05,-0.035227,-0.510548,0.063959,-0.422982,-264.777986,0.357612,62.283342
0.8981,-0.067567,-0.001997,0.063529,0.068032,-0.002525,-0.05,-0.035126,-0.510566,0.064019,-0.422982,-264.777986,0.357612,62.283342
0.9182,-0.063937,-0.001903,0.063128,0.067558,-0.002297,-0.05,-0.033068,-0.510909,0.062027,-0.442632,-264.754013,0.373848,62.307279
0.9379,-0.064053,-0.001612,0.061982,0.063929,-0.002135,-0.05,-0.032061,-0.510889,0.06245,-0.442632,-264.754013,0.373848,62.307279
0.9578,-0.064063,-0.001762,0.063335,0.064029,-0.002359,-0.05,-0.032061,-0.510889,0.06245,-0.442632,-264.754013,0.373848,62.307279
0.9778,-0.059387,-0.001708,0.060597,0.064046,-0.002296,-0.05,-0.028847,-0.510649,0.061179,-0.452371,-264.72754,0.390598,62.333716
0.9981,-0.059967,-0.001514,0.060315,0.059381,-0.001892,-0.05,-0.02875,-0.510655,0.061086,-0.452371,-264.72754,0.390598,62.333716
1.018,-0.055583,-0.001413,0.057927,0.05995,-0.002104,-0.05,-0.026794,-0.510532,0.058417,-0.474603,-264.6992,0.414581,62.361256
1.0378,-0.055473,-0.001205,0.055988,0.055571,-0.001807,-0.05,-0.026064,-0.51054,0.057896,-0.474603,-264.6992,0.414581,62.361256
1.058,-0.055269,-0.001527,0.056709,0.055453,-0.001901,-0.05,-0.026064,-0.51054,0.057896,-0.474603,-264.6992,0.414581,62.361256
1.0779,-0.051638,-0.001185,0.054689,0.055266,-0.001608,-0.05,-0.023563,-0.510641,0.054353,-0.499861,-264.67296,0.449472,62.386825
1.0982,-0.05112,-0.001424,0.055781,0.051626,-0.00164,-0.05,-0.023502,-0.510624,0.054313,-0.499861,-264.67296,0.449472,62.386825
1.1179,-0.047342,-0.001013,0.05372,0.05112,-0.001428,-0.05,-0.020601,-0.510589,0.053901,-0.529294,-264.647915,0.476688,62.411156
1.1377,-0.047262,-0.001349,0.053762,0.047328,-0.001531,-0.05,-0.019969,-0.510406,0.053558,-0.529294,-264.647915,0.476688,62.411156
1.1579,-0.04728,-0.001314,0.052721,0.047267,-0.001193,-0.05,-0.019969,-0.510406,0.053558,-0.529294,-264.647915,0.476688,62.411156
1.1779,-0.043935,-0.001116,0.050894,0.047284,-0.00118,-0.05,-0.017972,-0.510557,0.050365,-0.557362,-264.624274,0.510299,62.434148
1.1982,-0.043706,-0.001117,0.049855,0.043935,-0.00112,-0.05,-0.017904,-0.510548,0.050337,-0.557362,-264.624274,0.510299,62.434148
1.2182,-0.040309,-0.001142,0.047613,0.043707,-0.001062,-0.049855,-0.016557,-0.510443,0.048022,-0.591208,-264.602648,0.555596,62.455282
1.2383,-0.039865,-0.000999,0.048892,0.040317,-0.000778,-0.047613,-0.01604,-0.510507,0.047556,-0.591208,-264.602648,0.555596,62.455282
1.2581,-0.040213,-0.000948,0.047094,0.039866,-0.000951,-0.048892,-0.01604,-0.510507,0.047556,-0.591208,-264.602648,0.555596,62.455282
1.2778,-0.037066,-0.00083,0.045845,0.040213,-0.000946,-0.047094,-0.014143,-0.510341,0.044748,-0.624391,-264.581795,0.590007,62.475643
1.2981,-0.036804,-0.000876,0.046169,0.037065,-0.000869,-0.045845,-0.014063,-0.510337,0.044761,-0.624391,-264.581795,0.590007,62.475643
1.3184,-0.033779,-0.000548,0.044246,0.036805,-0.000823,-0.046169,-0.011774,-0.510301,0.044339,-0.657975,-264.562408,0.627425,62.494591
1.3382,-0.033562,-0.00058,0.042761,0.03377,-0.000947,-0.044246,-0.011277,-0.510155,0.044059,-0.657975,-264.562408,0.627425,62.494591
1.3581,-0.033814,-0.001024,0.04431,0.033556,-0.000855,-0.042761,-0.011277,-0.510155,0.044059,-0.657975,-264.562408,0.627425,62.494591
1.378,-0.030888,-0.00074,0.040325,0.033826,-0.000474,-0.04431,-0.009422,-0.510488,0.042082,-0.661727,-264.543657,0.631861,62.512924
1.3981,-0.030839,-0.000826,0.042145,0.030893,-0.000506,-0.040325,-0.009435,-0.510477,0.041913,-0.661727,-264.543657,0.631861,62.512924
1.4179,-0.027938,-0.000679,0.038634,0.030846,-0.000474,-0.042145,-0.008063,-0.510353,0.040504,-0.677031,-264.526545,0.645298,62.529618
1.4381,-0.028169,-0.000734,0.041607,0.027944,-0.0004,-0.038634,-0.008001,-0.51032,0.039229,-0.677031,-264.526545,0.645298,62.529618
1.4579,-0.028303,-0.000923,0.036608,0.028175,-0.000438,-0.041607,-0.008001,-0.51032,0.039229,-0.677031,-264.526545,0.645298,62.529618
1.478,-0.025209,-0.000759,0.037974,0.028318,-0.000113,-0.036608,-0.008143,-0.510553,0.034657,-0.682978,-264.510708,0.662948,62.545204
1.499,-0.025288,-0.000805,0.036906,0.02522,-0.000198,-0.037974,-0.007954,-0.510541,0.034826,-0.682978,-264.510708,0.662948,62.545204
1.5178,-0.023536,-0.000417,0.034347,0.0253,-0.000129,-0.036906,-0.005488,-0.510437,0.035455,-0.742391,-264.497126,0.725235,62.558579
1.5379,-0.022969,-0.000483,0.035936,0.023536,-0.000391,-0.034347,-0.005663,-0.510257,0.034665,-0.742391,-264.497126,0.725235,62.558579
1.5578,-0.02327,-0.000728,0.034873,0.022972,-0.000343,-0.035936,-0.005663,-0.510257,0.034665,-0.742391,-264.497126,0.725235,62.558579
1.5781,-0.021383,-4.4e-05,0.03124,0.023281,-8.4e-05,-0.034873,-0.004266,-0.510386,0.033032,-0.7478,-264.483416,0.73928,62.572181
1.5985,-0.020871,-0.00046,0.032674,0.021374,-0.000624,-0.03124,-0.004314,-0.510345,0.032863,-0.7478,-264.483416,0.73928,62.572181
1.6187,-0.019184,-0.000252,0.030356,0.020875,-0.000222,-0.032674,-0.003327,-0.510173,0.031292,-0.770355,-264.470765,0.754742,62.584645
1.638,-0.018849,-0.000344,0.030352,0.019183,-0.00033,-0.030356,-0.003429,-0.510084,0.030594,-0.770355,-264.470765,0.754742,62.584645
1.658,-0.018981,-0.000358,0.030822,0.018851,-0.000229,-0.030352,-0.003429,-0.510084,0.030594,-0.770355,-264.470765,0.754742,62.584645
1.6785,-0.017389,-0.000589,0.029757,0.018983,-0.000227,-0.030822,-0.002264,-0.510115,0.029359,-0.744769,-264.459585,0.712267,62.595505
1.6985,-0.01724,-0.000696,0.031522,0.017399,7.2e-05,-0.029757,-0.002235,-0.510131,0.029349,-0.744769,-264.459585,0.712267,62.595505
1.718,-0.016043,-0.000119,0.030763,0.017254,0.000152,-0.031522,-0.000493,-0.51043,0.030438,-0.783148,-264.449749,0.770823,62.605223
1.7381,-0.015638,-0.000487,0.029471,0.016039,-0.000374,-0.030763,-0.00033,-0.510114,0.030486,-0.783148,-264.449749,0.770823,62.605223
1.7585,-0.015759,-0.000411,0.028738,0.015646,2.5e-05,-0.029471,-0.00033,-0.510114,0.030486,-0.783148,-264.449749,0.770823,62.605223
1.7777,-0.013853,-0.000425,0.026441,0.015764,-4.2e-05,-0.028738,-0.000285,-0.510174,0.027336,-0.805206,-264.440015,0.80915,62.614997
1.798,-0.014325,-0.000118,0.027909,0.01386,5.8e-05,-0.026441,-0.000269,-0.510178,0.027237,-0.805206,-264.440015,0.80915,62.614997
1.8178,-0.012648,-0.000101,0.025987,0.014323,-0.000282,-0.027909,0.000467,-0.509903,0.026852,-0.854541,-264.431162,0.855943,62.623864
1.8377,-0.012681,-0.000302,0.025479,0.012647,-0.000228,-0.025987,0.000616,-0.509916,0.026225,-0.854541,-264.431162,0.855943,62.623864
1.8579,-0.01275,-0.000436,0.026117,0.012684,-2.1e-05,-0.025479,0.000616,-0.509916,0.026225,-0.854541,-264.431162,0.855943,62.623864
1.8779,-0.011001,3.6e-05,0.024651,0.012757,0.000103,-0.026117,0.001241,-0.510243,0.024833,-0.859759,-264.42268,0.863319,62.632381
1.8978,-0.011055,-0.000474,0.024579,0.010997,-0.000307,-0.024651,0.001281,-0.510213,0.024787,-0.859759,-264.42268,0.863319,62.632381
1.9181,-0.009929,-0.000299,0.022917,0.011063,0.000202,-0.024579,0.001959,-0.510309,0.023616,-0.887569,-264.414796,0.88624,62.640253
1.938,-0.009753,-0.00047,0.023634,0.011063,0.000202,-0.024579,0.001904,-0.510225,0.023093,-0.887569,-264.414796,0.88624,62.640253
1.9579,-0.009763,-0.000271,0.022609,0.0001,2e-06,0.0,0.001904,-0.510225,0.023093,-0.887569,-264.414796,0.88624,62.640253
1.9777,-0.008904,-8e-06,0.021096,0.0001,2e-06,0.0,0.002253,-0.510143,0.021518,-0.949541,-264.407907,0.930093,62.64696
1.9982,-0.009034,-0.000119,0.021471,0.0001,2e-06,0.0,0.002238,-0.510126,0.021458,-0.949541,-264.407907,0.930093,62.64696
2.0179,-0.008855,-0.000119,0.02095,0.0001,2e-06,0.0,0.001915,-0.510001,0.021471,-0.874562,-264.407907,0.855115,62.64696
2.0379,-0.008863,-0.000443,0.023282,0.0001,2e-06,0.0,0.001865,-0.510005,0.021172,-0.874562,-264.407907,0.855115,62.64696
2.0577,-0.009118,7.5e-05,0.022583,0.0001,2e-06,0.0,0.001865,-0.510005,0.021172,-0.874562,-264.407907,0.855115,62.64696
2.0777,-0.00889,-0.000543,0.021261,0.0001,2e-06,0.0,0.002399,-0.509795,0.022583,-0.799562,-264.407907,0.780114,62.64696
2.0978,-0.009053,-0.000415,0.022035,0.0001,2e-06,0.0,0.00236,-0.50985,0.022468,-0.799562,-264.407907,0.780114,62.64696
2.1179,-0.009085,-1.6e-05,0.021336,0.0001,2e-06,0.0,0.002184,-0.510291,0.022035,-0.724104,-264.407907,0.704657,62.64696
2.1378,-0.008606,-0.000222,0.021146,0.0001,2e-06,0.0,0.001961,-0.510067,0.021634,-0.724104,-264.407907,0.704657,62.64696
2.1579,-0.008484,-0.000292,0.022117,3e-06,0.0,-8e-06,0.001961,-0.510067,0.021634,-0.724104,-264.407907,0.704657,62.64696
2.1779,-0.008787,9.5e-05,0.023166,0.001427,3.5e-05,-0.003456,0.002794,-0.510168,0.022117,-0.649521,-264.407907,0.630074,62.64696
2.1982,-0.009074,4.9e-05,0.0215,0.002782,6.8e-05,-0.006735,0.002811,-0.51014,0.02219,-0.649521,-264.407907,0.630074,62.64696
2.2181,-0.008832,0.000115,0.021527,0.004064,0.0001,-0.00984,0.00189,-0.509833,0.0215,-0.72438,-264.407907,0.704932,62.64696
2.238,-0.009071,-0.000379,0.021367,0.005276,0.000129,-0.012773,0.002037,-0.509795,0.021515,-0.72438,-264.407907,0.704932,62.64696
2.2581,-0.008838,-0.000345,0.0218,0.006408,0.000157,-0.015515,0.002037,-0.509795,0.021515,-0.72438,-264.407907,0.704932,62.64696
2.2778,-0.009244,-0.000194,0.020728,0.007472,0.000183,-0.018091,0.002298,-0.510224,0.02177,-0.799428,-264.407695,0.779981,62.647178
2.2982,-0.00888,-0.000367,0.021522,0.008455,0.000207,-0.020471,0.002233,-0.510214,0.021699,-0.799428,-264.407695,0.779981,62.647178
2.3182,-0.009047,-0.000222,0.022599,0.009372,0.00023,-0.02269,0.002188,-0.510247,0.021344,-0.874487,-264.406233,0.855039,62.648673
2.3382,-0.008553,-0.00018,0.022285,0.010212,0.00025,-0.024724,0.002365,-0.510159,0.022035,-0.874487,-264.406233,0.855039,62.648673
2.358,-0.008345,-0.000285,0.022874,0.010984,0.000269,-0.026594,0.002365,-0.510159,0.022035,-0.874487,-264.406233,0.855039,62.648673
2.3782,-0.008047,4.5e-05,0.022221,0.011678,0.000286,-0.028275,0.003605,-0.510146,0.022235,-0.949382,-264.402273,0.929935,62.652667
2.3981,-0.007976,-0.000208,0.022132,0.0123,0.000302,-0.02978,0.003591,-0.510125,0.022218,-0.949382,-264.402273,0.929935,62.652667
2.418,-0.006955,9.1e-05,0.020008,0.01285,0.000315,-0.031111,0.003661,-0.510071,0.021283,-0.968391,-264.395805,0.983785,62.659168
2.4383,-0.007066,3.5e-05,0.020135,0.013325,0.000327,-0.03226,0.00347,-0.509919,0.020446,-0.968391,-264.395805,0.983785,62.659168
2.458,-0.007075,-0.000289,0.02023,0.013727,0.000337,-0.033236,0.00347,-0.509919,0.020446,-0.968391,-264.395805,0.983785,62.659168
2.4779,-0.005213,-0.000156,0.017867,0.014058,0.000345,-0.034035,0.003839,-0.510158,0.018782,-0.968391,-264.387119,0.983785,62.668055
2.4981,-0.005637,-0.000156,0.018758,0.014313,0.000351,-0.034654,0.003859,-0.510152,0.018679,-0.968391,-264.387119,0.983785,62.668055
2.5179,-0.004139,-5.2e-05,0.016257,0.014499,0.000356,-0.035103,0.004459,-0.510044,0.017473,-0.968391,-264.377431,0.983785,62.677966
2.5382,-0.003866,-0.000118,0.016028,0.014606,0.000358,-0.035364,0.004351,-0.510007,0.016617,-0.968391,-264.377431,0.983785,62.677966
2.5578,-0.004228,-0.000296,0.017585,0.014643,0.000359,-0.035452,0.004351,-0.510007,0.016617,-0.968391,-264.377431,0.983785,62.677966
2.5778,-0.002243,4.8e-05,0.015209,0.014606,0.000358,-0.035363,0.005434,-0.510189,0.015904,-0.968391,-264.36734,0.983785,62.688289
2.5982,-0.002306,-0.000174,0.014281,0.014496,0.000356,-0.035097,0.005459,-0.510167,0.01581,-0.968391,-264.36734,0.983785,62.688289
