t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.418,0.021311,-4.5e-05,-0.000422,-0.021668,0.000137,-0.001854,0.021763,-0.509979,0.000315,0.016158,-264.051085,-0.048563,62.159599
0.4384,0.020684,-0.000153,0.000976,-0.021311,3.6e-05,0.000422,0.020005,-0.510037,-0.000478,0.023953,-264.060073,-0.038067,62.150607
0.4582,0.02009,-0.000227,0.001726,-0.020684,0.000173,-0.000976,0.020058,-0.510045,-0.000378,0.023953,-264.060073,-0.038067,62.150607
0.4785,0.019289,-1.9e-05,-0.000325,-0.02009,0.000261,-0.001726,0.020145,-0.510222,0.001655,0.045902,-264.068626,-0.058496,62.142048
0.498,0.019501,0.00014,0.000492,-0.019289,1.2e-05,0.000325,0.019459,-0.510106,0.00052,0.045902,-264.068626,-0.058496,62.142048
0.5181,0.019249,-4e-05,0.000813,-0.019501,-0.000131,-0.000492,0.019459,-0.510106,0.00052,0.045902,-264.068626,-0.058496,62.142048
0.538,0.01813,3e-06,-0.000738,-0.019249,5.6e-05,-0.000813,0.018676,-0.510032,0.000767,0.02046,-264.076756,-0.037155,62.133914
0.5579,0.018453,-8.9e-05,0.002376,-0.01813,-1.6e-05,0.000738,0.018585,-0.51003,0.000661,0.02046,-264.076756,-0.037155,62.133914
0.578,0.017212,0.000312,0.001024,-0.018453,0.000133,-0.002376,0.018922,-0.510094,0.002358,0.022094,-264.084457,-0.008702,62.126214
0.5979,0.017472,0.000158,0.00197,-0.017213,-0.000294,-0.001024,0.018152,-0.509864,0.001596,0.022094,-264.084457,-0.008702,62.126214
0.6181,0.017419,7.7e-05,0.000584,-0.017472,-0.000123,-0.00197,0.018152,-0.509864,0.001596,0.022094,-264.084457,-0.008702,62.126214
0.6379,0.016373,-0.000172,-6.1e-05,-0.017419,-6.6e-05,-0.000584,0.016881,-0.509925,0.000618,-0.023956,-264.091338,0.025724,62.119334
0.6583,0.0165,8.8e-05,0.00082,-0.016373,0.000171,6.1e-05,0.016821,-0.509942,0.000571,-0.023956,-264.091338,0.025724,62.119334
0.6781,0.015677,-9.3e-05,0.000602,-0.0165,-7.4e-05,-0.00082,0.016408,-0.509913,0.000778,0.051057,-264.09663,-0.049289,62.114046
0.698,0.015464,7.3e-05,-8.2e-05,-0.015677,0.000103,-0.000602,0.016101,-0.510016,0.000672,0.051057,-264.09663,-0.049289,62.114046
0.718,0.015706,0.000103,0.000541,-0.015464,-7.5e-05,8.2e-05,0.016101,-0.510016,0.000672,0.051057,-264.09663,-0.049289,62.114046
0.738,0.015062,1.2e-05,0.000258,-0.015706,-9.5e-05,-0.000541,0.015257,-0.50989,0.000544,-0.012706,-264.102595,-0.008122,62.108081
0.7582,0.014823,-8.2e-05,0.000375,-0.015062,-8e-06,-0.000258,0.015233,-0.509896,0.000524,-0.012706,-264.102595,-0.008122,62.108081
0.778,0.014582,0.000395,-4.2e-05,-0.014823,8.8e-05,-0.000375,0.014421,-0.510085,0.000378,0.001579,-264.108744,0.008084,62.101933
0.798,0.01455,-0.000269,0.001806,-0.014582,-0.000395,4.2e-05,0.014426,-0.509811,0.000138,0.001579,-264.108744,0.008084,62.101933
0.8181,0.014488,-0.000178,0.00059,-0.014549,0.000295,-0.001806,0.014426,-0.509811,0.000138,0.001579,-264.108744,0.008084,62.101933
0.8383,0.013807,-9e-06,0.000808,-0.014488,0.000187,-0.00059,0.014063,-0.510179,0.000578,0.011022,-264.114721,-0.009904,62.095956
0.8585,0.013278,0.000349,0.000326,-0.013807,2e-05,-0.000808,0.014055,-0.510167,0.000593,0.011022,-264.114721,-0.009904,62.095956
0.8784,0.01336,0.000372,0.000823,-0.013278,-0.000344,-0.000326,0.012956,-0.509644,0.00027,0.055468,-264.119745,-0.084791,62.090917
0.8979,0.013273,0.00019,0.000189,-0.013361,-0.000361,-0.000823,0.01336,-0.509634,0.000575,0.055468,-264.119745,-0.084791,62.090917
0.9179,0.013347,0.000168,0.000584,-0.013273,-0.000187,-0.000189,0.01336,-0.509634,0.000575,0.055468,-264.119745,-0.084791,62.090917
0.938,0.012409,5.4e-05,0.000133,-0.013347,-0.00016,-0.000584,0.013003,-0.509832,0.000546,0.034288,-264.125037,-0.037133,62.085624
0.9586,0.011925,0.00026,-0.00088,-0.012409,-5.3e-05,-0.000133,0.012946,-0.50984,0.000515,0.034288,-264.125037,-0.037133,62.085624
0.9782,0.011772,0.000238,-0.000493,-0.011924,-0.000271,0.00088,0.01098,-0.509746,-0.000887,0.022828,-264.130183,0.005392,62.080478
0.9984,0.011558,3.8e-05,0.000419,-0.011772,-0.000244,0.000493,0.011226,-0.509756,-0.000663,0.022828,-264.130183,0.005392,62.080478
1.0181,0.011658,0.000259,0.000204,-0.011558,-3.4e-05,-0.000419,0.011226,-0.509756,-0.000663,0.022828,-264.130183,0.005392,62.080478
1.038,0.010858,4e-06,-0.000152,-0.011658,-0.000257,-0.000204,0.011162,-0.509744,0.000197,0.010806,-264.135125,-0.002303,62.075537
1.0584,0.011036,0.000133,-0.000431,-0.010858,-6e-06,0.000152,0.011119,-0.509761,0.000173,0.010806,-264.135125,-0.002303,62.075537
1.078,0.010462,0.000125,0.000785,-0.011036,-0.000138,0.000431,0.010374,-0.509868,-0.000447,0.025051,-264.139714,-0.019248,62.070949
1.098,0.010755,-0.000262,-0.000293,-0.010462,-0.000117,-0.000785,0.010596,-0.509872,0.000254,0.025051,-264.139714,-0.019248,62.070949
1.118,0.010361,8.2e-05,-0.000915,-0.010755,0.000259,0.000293,0.010596,-0.509872,0.000254,0.025051,-264.139714,-0.019248,62.070949
1.1387,0.009972,8.5e-05,-0.001365,-0.010361,-9.2e-05,0.000915,0.009383,-0.509917,-0.000907,-0.007992,-264.143927,0.009076,62.066736
1.1583,0.010007,1.8e-05,-0.000956,-0.010361,-9.2e-05,0.000915,0.009362,-0.509917,-0.000939,-0.007992,-264.143927,0.009076,62.066736
1.1781,0.009157,0.000172,0.000742,-0.0001,-0.0,0.0,0.009112,-0.509972,-0.000945,-0.040676,-264.148141,-0.00744,62.062525
1.1979,0.009426,-5.5e-05,0.001062,-0.0001,-0.0,0.0,0.009302,-0.509889,1.7e-05,-0.040676,-264.148141,-0.00744,62.062525
1.2178,0.009606,1.9e-05,-4.1e-05,-0.0001,-0.0,0.0,0.009302,-0.509889,1.7e-05,-0.040676,-264.148141,-0.00744,62.062525
1.2379,0.009046,9e-05,0.001315,-0.0001,-0.0,0.0,0.009121,-0.509985,1e-06,-0.045003,-264.15198,0.062703,62.058682
1.2579,0.009228,8.2e-05,0.000619,-0.0001,-0.0,0.0,0.009151,-0.50998,9.8e-05,-0.045003,-264.15198,0.062703,62.058682
1.278,0.008865,0.000191,-0.000303,-0.0001,-0.0,0.0,0.00954,-0.509918,0.000619,0.002748,-264.152016,0.002748,62.058646
1.2979,0.009275,-0.000195,0.00183,-0.0001,-0.0,0.0,0.009065,-0.509856,9.2e-05,0.002748,-264.152016,0.002748,62.058646
1.3179,0.009097,-2.2e-05,0.000158,-0.0001,-0.0,0.0,0.009065,-0.509856,9.2e-05,0.002748,-264.152016,0.002748,62.058646
1.3378,0.0089,-0.000296,0.000503,-0.0001,-0.0,0.0,0.009173,-0.510022,0.000158,0.002748,-264.152057,0.002748,62.058606
1.3579,0.008985,0.000133,0.001431,-0.0001,-0.0,0.0,0.009171,-0.510043,0.000185,0.002748,-264.152057,0.002748,62.058606
1.3779,0.008964,0.000105,-0.000917,-3.2e-05,-0.0,3e-06,0.009711,-0.509866,0.001431,0.002748,-264.152097,0.002748,62.058566
1.3981,0.009221,2.2e-05,0.001139,-0.001471,-4e-06,0.000141,0.009011,-0.509883,7.9e-05,0.002748,-264.152097,0.002748,62.058566
1.418,0.008759,-0.000311,0.001463,-0.002858,-8e-06,0.000273,0.009011,-0.509883,7.9e-05,0.002748,-264.152097,0.002748,62.058566
1.438,0.009046,-5.3e-05,0.000807,-0.004165,-1.1e-05,0.000398,0.0095,-0.51031,0.001463,0.002748,-264.152136,0.002748,62.058526
1.4583,0.008752,1.1e-05,0.001305,-0.005403,-1.5e-05,0.000516,0.009497,-0.510293,0.00142,0.002748,-264.152136,0.002748,62.058526
1.4779,0.00906,0.00031,-8.9e-05,-0.006573,-1.8e-05,0.000628,0.009318,-0.509989,0.001315,-0.055569,-264.153163,0.061046,62.057499
1.4979,0.008677,-1e-06,0.001287,-0.00766,-2.1e-05,0.000732,0.009134,-0.50982,0.000522,-0.055569,-264.153163,0.061046,62.057499
1.5181,0.008852,0.00016,0.00101,-0.008667,-2.4e-05,0.000828,0.009134,-0.50982,0.000522,-0.055569,-264.153163,0.061046,62.057499
1.5382,0.008897,0.000296,-0.000111,-0.009606,-2.6e-05,0.000918,0.009105,-0.509841,0.001035,-0.055569,-264.155328,0.061046,62.055333
1.5582,0.00847,-5.3e-05,0.001267,-0.01047,-2.9e-05,0.001001,0.00908,-0.509832,0.000957,-0.055569,-264.155328,0.061046,62.055333
1.5784,0.008117,3.7e-05,-0.000232,-0.011257,-3.1e-05,0.001076,0.008781,-0.510054,0.001299,-0.055569,-264.158802,0.061046,62.051858
1.5982,0.008332,-0.000258,-0.000137,-0.011969,-3.3e-05,0.001144,0.008294,-0.510002,0.000433,-0.055569,-264.158802,0.061046,62.051858
1.6179,0.008366,-0.000101,0.001951,-0.012608,-3.5e-05,0.001205,0.008294,-0.510002,0.000433,-0.055569,-264.158802,0.061046,62.051858
1.6387,0.007302,0.000146,0.000447,-0.013175,-3.6e-05,0.001259,0.008853,-0.510103,0.001999,-0.055569,-264.162994,0.061046,62.047665
1.6585,0.007926,0.000185,0.000704,-0.013661,-3.8e-05,0.001306,0.008749,-0.510086,0.001894,-0.055569,-264.162994,0.061046,62.047665
1.6779,0.00702,-4.4e-05,-0.001037,-0.014072,-3.9e-05,0.001345,0.007798,-0.509816,0.000751,-0.055569,-264.168044,0.061046,62.042613
1.698,0.007017,-1.5e-05,0.000205,-0.014409,-4e-05,0.001377,0.006993,-0.509945,-0.00026,-0.055569,-264.168044,0.061046,62.042613
1.7181,0.007026,3.5e-05,-4.5e-05,-0.014672,-4e-05,0.001402,0.006993,-0.509945,-0.00026,-0.055569,-264.168044,0.061046,62.042613
1.7385,0.006017,5.8e-05,0.001509,-0.01486,-4.1e-05,0.00142,0.006339,-0.509967,1.8e-05,-0.055569,-264.173517,0.061046,62.037138
1.7584,0.005842,-8e-06,0.000625,-0.014972,-4.1e-05,0.001431,0.006352,-0.509965,0.000121,-0.055569,-264.173517,0.061046,62.037138
1.7781,0.005473,-0.000108,-0.000586,-0.01501,-4.1e-05,0.001435,0.005595,-0.51001,0.000679,-0.055569,-264.179395,0.061046,62.031259
1.7979,0.005617,-8.3e-05,-0.000192,-0.014972,-4.1e-05,0.001431,0.005283,-0.510066,-3.5e-05,-0.055569,-264.179395,0.061046,62.031259
1.8182,0.005437,0.000141,0.000874,-0.01486,-4.1e-05,0.00142,0.005283,-0.510066,-3.5e-05,-0.055569,-264.179395,0.061046,62.031259
1.838,0.004473,0.000129,0.000996,-0.014672,-4e-05,0.001402,0.005155,-0.509862,0.000944,-0.055569,-264.185393,0.061046,62.025258
1.8579,0.004447,0.000296,0.001667,-0.01441,-4e-05,0.001377,0.005123,-0.509862,0.000949,-0.055569,-264.185393,0.061046,62.025258
1.8779,0.003419,-0.000146,0.00099,-0.014072,-3.9e-05,0.001345,0.004723,-0.509706,0.001722,-0.055569,-264.191346,0.061046,62.019303
1.8978,0.004199,-1e-06,-0.001193,-0.013653,-3.8e-05,0.001305,0.004195,-0.509957,0.001312,-0.055569,-264.191346,0.061046,62.019303
1.9178,0.003409,3.9e-05,0.0008,-0.013171,-3.6e-05,0.001259,0.004195,-0.509957,0.001312,-0.055569,-264.191346,0.061046,62.019303
1.938,0.003143,-0.000141,0.000445,-0.012609,-3.5e-05,0.001205,0.003117,-0.509964,0.000867,-0.055569,-264.197128,0.061046,62.01352
1.9579,0.002957,0.000213,-9.1e-05,-0.011972,-3.3e-05,0.001144,0.003115,-0.509977,0.000838,-0.055569,-264.197128,0.061046,62.01352
