t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.0872,-0.036111,0.013475,0.067155,0.035193,-0.016008,-0.05,-0.00202,-0.495423,0.066912,-0.857659,-264.504103,0.303685,62.557259
1.1068,-0.033004,0.012711,0.065501,0.035125,-0.015868,-0.05,-0.000427,-0.495915,0.065294,-0.894653,-264.480573,0.339272,62.572874
1.1273,-0.03263,0.012992,0.065073,0.032101,-0.014844,-0.05,0.000221,-0.496144,0.065184,-0.894653,-264.480573,0.339272,62.572874
1.1472,-0.033047,0.013049,0.064519,0.031717,-0.015086,-0.05,0.000221,-0.496144,0.065184,-0.894653,-264.480573,0.339272,62.572874
1.1672,-0.030032,0.012499,0.060742,0.032137,-0.015152,-0.05,0.001483,-0.496517,0.062239,-0.923404,-264.458652,0.391542,62.587177
1.187,-0.029855,0.012363,0.062462,0.029218,-0.014299,-0.05,0.001488,-0.496538,0.062068,-0.923404,-264.458652,0.391542,62.587177
1.2068,-0.027541,0.012117,0.058147,0.029025,-0.014202,-0.05,0.003138,-0.497109,0.060684,-0.963316,-264.438262,0.453328,62.600123
1.2269,-0.027497,0.011457,0.060069,0.02679,-0.013697,-0.05,0.002691,-0.497117,0.059018,-0.963316,-264.438262,0.453328,62.600123
1.2471,-0.026925,0.011698,0.06068,0.026759,-0.013087,-0.05,0.002691,-0.497117,0.059018,-0.963316,-264.438262,0.453328,62.600123
1.2669,-0.024639,0.011256,0.058717,0.026166,-0.013309,-0.05,0.005374,-0.497936,0.058397,-0.993254,-264.418099,0.507258,62.612718
1.2868,-0.025106,0.011297,0.056674,0.023936,-0.012683,-0.05,0.005407,-0.497947,0.058355,-0.993254,-264.418099,0.507258,62.612718
1.307,-0.022679,0.010931,0.054125,0.024426,-0.012701,-0.05,0.004746,-0.498291,0.054917,-1.020586,-264.399393,0.577862,62.624394
1.3269,-0.022181,0.010847,0.054826,0.022055,-0.012142,-0.05,0.004964,-0.498361,0.054236,-1.020586,-264.399393,0.577862,62.624394
1.3471,-0.022645,0.010802,0.056153,0.021553,-0.012046,-0.05,0.004964,-0.498361,0.054236,-1.020586,-264.399393,0.577862,62.624394
1.3667,-0.019741,0.010433,0.052738,0.022003,-0.012056,-0.05,0.00706,-0.498893,0.053955,-1.065023,-264.381479,0.640884,62.635222
1.387,-0.020127,0.010349,0.053124,0.019164,-0.011459,-0.05,0.007097,-0.498904,0.053804,-1.065023,-264.381479,0.640884,62.635222
1.4067,-0.017674,0.010129,0.049858,0.019549,-0.011403,-0.05,0.007729,-0.499313,0.051375,-1.102251,-264.364145,0.709099,62.645536
1.427,-0.017831,0.009709,0.050625,0.017148,-0.010998,-0.049858,0.007835,-0.499318,0.050283,-1.102251,-264.364145,0.709099,62.645536
1.4468,-0.017872,0.010231,0.049925,0.017317,-0.010598,-0.05,0.007835,-0.499318,0.050283,-1.102251,-264.364145,0.709099,62.645536
1.4668,-0.015552,0.009357,0.048659,0.017339,-0.01111,-0.049925,0.008434,-0.499589,0.047757,-1.142696,-264.347671,0.783158,62.655186
1.4871,-0.0158,0.009398,0.047846,0.015079,-0.010103,-0.048659,0.008513,-0.499633,0.047762,-1.142696,-264.347671,0.783158,62.655186
1.5068,-0.014087,0.009101,0.047587,0.015332,-0.010143,-0.047846,0.009217,-0.500361,0.046093,-1.172353,-264.331491,0.855675,62.66476
1.5268,-0.013657,0.008875,0.046602,0.013638,-0.009761,-0.047587,0.00984,-0.500382,0.046724,-1.172353,-264.331491,0.855675,62.66476
1.5468,-0.013717,0.009149,0.046801,0.013229,-0.009501,-0.046602,0.00984,-0.500382,0.046724,-1.172353,-264.331491,0.855675,62.66476
1.5675,-0.012204,0.008765,0.045329,0.013274,-0.00978,-0.046801,0.01084,-0.500715,0.044615,-1.208823,-264.315771,0.915436,62.673895
1.5871,-0.011926,0.008785,0.045268,0.011794,-0.009309,-0.045329,0.010862,-0.500726,0.044607,-1.208823,-264.315771,0.915436,62.673895
1.6069,-0.010075,0.008546,0.041129,0.011517,-0.009316,-0.045268,0.011659,-0.501023,0.043537,-1.235497,-264.30038,0.961631,62.682745
1.6268,-0.01049,0.008729,0.041768,0.009715,-0.008953,-0.041129,0.011286,-0.501064,0.041949,-1.235497,-264.30038,0.961631,62.682745
1.6467,-0.010095,0.008143,0.041947,0.010116,-0.00916,-0.041768,0.011286,-0.501064,0.041949,-1.235497,-264.30038,0.961631,62.682745
1.6669,-0.008551,0.008217,0.039898,0.009745,-0.00856,-0.041947,0.011861,-0.501821,0.039824,-1.262162,-264.285389,1.000158,62.691175
1.6874,-0.009095,0.007912,0.040757,0.008217,-0.008552,-0.039898,0.011872,-0.5018,0.03977,-1.262162,-264.285389,1.000158,62.691175
1.7069,-0.007223,0.007596,0.037024,0.008765,-0.008276,-0.040757,0.012084,-0.501998,0.039165,-1.286894,-264.271138,1.016731,62.698762
1.7275,-0.00692,0.007568,0.038513,0.006937,-0.007858,-0.037024,0.011889,-0.502072,0.037739,-1.286894,-264.271138,1.016731,62.698762
1.747,-0.006936,0.007411,0.037119,0.006623,-0.007829,-0.038513,0.011889,-0.502072,0.037739,-1.286894,-264.271138,1.016731,62.698762
1.7668,-0.005762,0.00738,0.034034,0.006656,-0.007663,-0.037119,0.01236,-0.502595,0.03539,-1.326195,-264.25906,1.091646,62.705106
1.7868,-0.005812,0.007001,0.036916,0.006656,-0.007663,-0.037119,0.01232,-0.502587,0.035261,-1.326195,-264.25906,1.091646,62.705106
1.8069,-0.004671,0.0069,0.033008,6.1e-05,-7.9e-05,0.0,0.013248,-0.502911,0.035601,-1.362595,-264.247714,1.166486,62.711138
1.8271,-0.004804,0.006691,0.033586,6.1e-05,-7.9e-05,0.0,0.012657,-0.502894,0.033954,-1.362595,-264.247714,1.166486,62.711138
1.847,-0.00458,0.006872,0.034447,6.1e-05,-7.9e-05,0.0,0.012657,-0.502894,0.033954,-1.362595,-264.247714,1.166486,62.711138
1.8669,-0.003038,0.006706,0.032536,6.1e-05,-7.9e-05,0.0,0.013318,-0.503185,0.032651,-1.354786,-264.235355,1.153333,62.717671
1.887,-0.003217,0.006474,0.032776,6.1e-05,-7.9e-05,0.0,0.013343,-0.503183,0.032596,-1.354786,-264.235355,1.153333,62.717671
1.9071,-0.003408,0.00646,0.033004,6.1e-05,-7.9e-05,0.0,0.013532,-0.503362,0.032595,-1.279893,-264.232961,1.07844,62.717671
1.9275,-0.002743,0.006422,0.030846,6.1e-05,-7.9e-05,0.0,0.013473,-0.503318,0.032806,-1.279893,-264.232961,1.07844,62.717671
1.9471,-0.002946,0.00698,0.030202,6.1e-05,-7.9e-05,0.0,0.013473,-0.503318,0.032806,-1.279893,-264.232961,1.07844,62.717671
1.9672,-0.003177,0.006571,0.030426,6.1e-05,-7.9e-05,0.0,0.012455,-0.502787,0.030202,-1.204749,-264.232961,1.003296,62.717671
1.9873,-0.002616,0.006322,0.030919,6.1e-05,-7.9e-05,0.0,0.012448,-0.502814,0.030217,-1.204749,-264.232961,1.003296,62.717671
2.0068,-0.002725,0.006346,0.031628,6.1e-05,-7.9e-05,0.0,0.01315,-0.503434,0.030919,-1.12988,-264.232961,0.928427,62.717671
2.0271,-0.003255,0.006437,0.031661,0.000787,-0.001023,-0.005239,0.013295,-0.503414,0.031325,-1.12988,-264.232961,0.928427,62.717671
2.0474,-0.003139,0.006537,0.032344,0.001559,-0.002025,-0.010368,0.013295,-0.503414,0.031325,-1.12988,-264.232961,0.928427,62.717671
2.0669,-0.003214,0.00664,0.031476,0.00229,-0.002976,-0.015237,0.013354,-0.503196,0.032344,-1.05475,-264.232961,0.853297,62.717671
2.087,-0.003055,0.006577,0.030994,0.002976,-0.003867,-0.019799,0.01332,-0.50319,0.032289,-1.05475,-264.232961,0.853297,62.717671
2.1069,-0.002999,0.006522,0.031914,0.003623,-0.004708,-0.024103,0.012752,-0.503179,0.030988,-1.129626,-264.232901,0.928173,62.717704
2.1269,-0.003272,0.006301,0.031459,0.004229,-0.005494,-0.02813,0.013049,-0.503201,0.031513,-1.129626,-264.232901,0.928173,62.717704
2.1472,-0.002812,0.007053,0.032638,0.004796,-0.006231,-0.031902,0.013049,-0.503201,0.031513,-1.129626,-264.232901,0.928173,62.717704
2.1673,-0.002985,0.006095,0.031112,0.005313,-0.006904,-0.035346,0.013852,-0.50269,0.032563,-1.204608,-264.23236,1.003155,62.717995
2.1874,-0.002866,0.006399,0.031199,0.005795,-0.00753,-0.038552,0.013789,-0.502754,0.032466,-1.204608,-264.23236,1.003155,62.717995
2.207,-0.00294,0.006507,0.031006,0.00623,-0.008095,-0.041446,0.013119,-0.503417,0.030878,-1.279616,-264.229555,1.078163,62.719507
2.2269,-0.002619,0.006414,0.030342,0.006626,-0.008609,-0.044078,0.01299,-0.50333,0.03091,-1.279616,-264.229555,1.078163,62.719507
2.247,-0.002619,0.006611,0.034061,0.006982,-0.009072,-0.046448,0.01299,-0.50333,0.03091,-1.279616,-264.229555,1.078163,62.719507
2.2674,-0.002093,0.00653,0.030995,0.007296,-0.00948,-0.048535,0.01492,-0.50318,0.03318,-1.3546,-264.22425,1.153147,62.723517
2.2867,-0.001685,0.006356,0.031542,0.007567,-0.009832,-0.05034,0.014842,-0.503185,0.033007,-1.3546,-264.22425,1.153147,62.723517
2.3068,-0.001312,0.006272,0.029412,0.007797,-0.010132,-0.051872,0.014577,-0.50346,0.030451,-1.386427,-264.216433,1.223609,62.730038
2.3268,-0.001264,0.006078,0.029231,0.007986,-0.010376,-0.053124,0.014089,-0.503496,0.029717,-1.386427,-264.216433,1.223609,62.730038
2.3469,-0.000962,0.006193,0.030092,0.008133,-0.010567,-0.054102,0.014089,-0.503496,0.029717,-1.386427,-264.216433,1.223609,62.730038
2.3669,9.5e-05,0.005926,0.025852,0.008238,-0.010704,-0.054802,0.014683,-0.503675,0.028255,-1.386427,-264.206124,1.223609,62.738935
2.3873,0.000302,0.006289,0.02732,0.008302,-0.010787,-0.055227,0.014588,-0.503695,0.028025,-1.386427,-264.206124,1.223609,62.738935
2.4071,0.002108,0.006071,0.02427,0.008324,-0.010816,-0.055374,0.014509,-0.503687,0.025616,-1.386427,-264.193316,1.223609,62.748494
2.4275,0.002108,0.005881,0.024915,0.008304,-0.01079,-0.055244,0.01453,-0.503761,0.024629,-1.386427,-264.193316,1.223609,62.748494
2.4473,0.001695,0.00579,0.023498,0.008243,-0.010711,-0.054836,0.01453,-0.503761,0.024629,-1.386427,-264.193316,1.223609,62.748494
2.4671,0.003081,0.005784,0.021048,0.00814,-0.010576,-0.054148,0.014058,-0.504418,0.021091,-1.386427,-264.178024,1.223609,62.758243
2.4871,0.003177,0.005731,0.022114,0.007996,-0.010389,-0.053192,0.014051,-0.504405,0.021024,-1.386427,-264.178024,1.223609,62.758243
2.5067,0.005203,0.004755,0.020739,0.00781,-0.010147,-0.051953,0.01478,-0.504543,0.020011,-1.386427,-264.160221,1.223609,62.767932
2.5268,0.005551,0.005426,0.019408,0.007581,-0.009851,-0.050434,0.01539,-0.504931,0.020158,-1.386427,-264.160221,1.223609,62.767932
2.5475,0.005274,0.005269,0.018744,0.007313,-0.009502,-0.048649,0.01539,-0.504931,0.020158,-1.386427,-264.160221,1.223609,62.767932
2.5669,0.007014,0.004939,0.016709,0.007002,-0.009098,-0.046582,0.01523,-0.50514,0.016156,-1.386427,-264.142775,1.223609,62.777331
2.5868,0.006655,0.004446,0.017427,0.006649,-0.00864,-0.044234,0.015261,-0.505142,0.016127,-1.386427,-264.142775,1.223609,62.777331
2.607,0.008722,0.004167,0.015343,0.006255,-0.008128,-0.041612,0.015831,-0.50584,0.015547,-1.386427,-264.126817,1.223609,62.78593
2.6268,0.008204,0.004146,0.014588,0.005818,-0.00756,-0.038707,0.016276,-0.505848,0.015193,-1.386427,-264.126817,1.223609,62.78593
2.6468,0.008403,0.004456,0.01478,0.005343,-0.006942,-0.035541,0.016276,-0.505848,0.015193,-1.386427,-264.126817,1.223609,62.78593
2.6673,0.009958,0.004062,0.01261,0.004821,-0.006265,-0.032074,0.01627,-0.505904,0.012628,-1.386427,-264.112312,1.223609,62.793745
2.6874,0.01038,0.004227,0.012557,0.004263,-0.00554,-0.028362,0.016286,-0.505914,0.012573,-1.386427,-264.112312,1.223609,62.793745
2.7068,0.011257,0.003467,0.010004,0.003661,-0.004756,-0.024351,0.016993,-0.505998,0.011183,-1.386427,-264.100652,1.223609,62.800027
2.7271,0.011304,0.003462,0.011647,0.003017,-0.00392,-0.020067,0.016659,-0.506322,0.010337,-1.386427,-264.100652,1.223609,62.800027
2.747,0.011521,0.003468,0.011031,0.002331,-0.003029,-0.015506,0.016659,-0.506322,0.010337,-1.386427,-264.100652,1.223609,62.800027
2.7673,0.012042,0.00313,0.008591,0.001605,-0.002085,-0.010677,0.017356,-0.506768,0.009652,-1.386427,-264.091352,1.223609,62.805038
2.7873,0.012412,0.0033,0.009084,0.000835,-0.001085,-0.005555,0.017299,-0.506781,0.009544,-1.386427,-264.091352,1.223609,62.805038
2.8068,0.012309,0.003282,0.010221,3e-06,-4e-06,-1.8e-05,0.017136,-0.506795,0.008484,-1.386427,-264.086266,1.223609,62.807778
2.8267,0.013089,0.002896,0.008359,0.0,0.0,0.0,0.017366,-0.506751,0.009393,-1.386427,-264.086266,1.223609,62.807778
2.8468,0.012746,0.003201,0.009026,0.0,0.0,0.0,0.017366,-0.506751,0.009393,-1.386427,-264.086266,1.223609,62.807778
2.867,0.012921,0.002686,0.008283,0.0,0.0,0.0,0.017391,-0.506831,0.008756,-1.386427,-264.084445,1.223609,62.808759
2.8873,0.012845,0.003049,0.009294,0.0,0.0,0.0,0.017375,-0.506864,0.008717,-1.386427,-264.084445,1.223609,62.808759
2.9071,0.012672,0.002769,0.009026,0.0,0.0,0.0,0.017585,-0.506929,0.009294,-1.386427,-264.084445,1.223609,62.808759
2.9267,0.013104,0.002606,0.008328,0.0,0.0,0.0,0.017413,-0.507085,0.009145,-1.386427,-264.084445,1.223609,62.808759
2.9468,0.012926,0.003185,0.007558,0.0,0.0,0.0,0.017413,-0.507085,0.009145,-1.386427,-264.084445,1.223609,62.808759
2.967,0.012629,0.00291,0.009554,0.0,0.0,0.0,0.01678,-0.5068,0.007558,-1.386427,-264.084445,1.223609,62.808759
2.9872,0.012844,0.002784,0.008159,0.0,0.0,0.0,0.016827,-0.506817,0.007687,-1.386427,-264.084445,1.223609,62.808759
3.007,0.012911,0.002965,0.008307,0.0,0.0,0.0,0.017005,-0.507199,0.008159,-1.386427,-264.084445,1.223609,62.808759
3.0267,0.013281,0.002981,0.00736,0.0,0.0,0.0,0.017087,-0.507095,0.008244,-1.386427,-264.084445,1.223609,62.808759
3.047,0.012973,0.003084,0.00838,-9.8e-05,-2.1e-05,0.0,0.017087,-0.507095,0.008244,-1.386427,-264.084445,1.223609,62.808759
3.0669,0.01293,0.002831,0.00877,-9.8e-05,-2.1e-05,0.0,0.017246,-0.506898,0.00838,-1.386427,-264.084445,1.223609,62.808759
3.0873,0.012398,0.003218,0.007568,-9.8e-05,-2.1e-05,0.0,0.017257,-0.506915,0.008406,-1.386427,-264.084445,1.223609,62.808759
3.1068,0.012939,0.003153,0.006009,-9.8e-05,-2.1e-05,0.0,0.016258,-0.506767,0.007568,-1.311525,-264.084445,1.148707,62.808759
3.1268,0.012941,0.002766,0.007904,-9.8e-05,-2.1e-05,0.0,0.016114,-0.506807,0.006686,-1.311525,-264.084445,1.148707,62.808759
3.1469,0.01274,0.002872,0.008452,-9.8e-05,-2.1e-05,0.0,0.016114,-0.506807,0.006686,-1.311525,-264.084445,1.148707,62.808759
3.1667,0.012744,0.003262,0.008038,-9.8e-05,-2.1e-05,0.0,0.017051,-0.50711,0.008452,-1.236474,-264.084445,1.073656,62.808759
3.1868,0.013256,0.003276,0.008458,-9.8e-05,-2.1e-05,0.0,0.017037,-0.507084,0.008425,-1.236474,-264.084445,1.073656,62.808759
3.2068,0.012831,0.002647,0.007339,-9.8e-05,-2.1e-05,0.0,0.01757,-0.506706,0.008458,-1.16153,-264.084445,0.998712,62.808759
3.2268,0.012512,0.002676,0.007313,-9.8e-05,-2.1e-05,0.0,0.017001,-0.507067,0.007819,-1.16153,-264.084445,0.998712,62.808759
3.247,0.012767,0.003324,0.009189,-9.8e-05,-2.1e-05,0.0,0.017001,-0.507067,0.007819,-1.16153,-264.084445,0.998712,62.808759
3.2674,0.013093,0.003269,0.006317,-0.001943,-0.000421,-0.001075,0.017453,-0.506654,0.009189,-1.086484,-264.084445,0.923665,62.808759
3.2873,0.013022,0.002644,0.00713,-0.00379,-0.000822,-0.002097,0.017374,-0.506659,0.008988,-1.086484,-264.084445,0.923665,62.808759
3.3068,0.012958,0.002688,0.008836,-0.005544,-0.001202,-0.003068,0.016659,-0.507343,0.00713,-1.011536,-264.084445,0.848717,62.808759
3.3268,0.012576,0.00269,0.008416,-0.007185,-0.001557,-0.003975,0.017117,-0.507314,0.008101,-1.011536,-264.084445,0.848717,62.808759
3.3474,0.012716,0.002698,0.00795,-0.008729,-0.001892,-0.004829,0.017117,-0.507314,0.008101,-1.011536,-264.084445,0.848717,62.808759
3.3668,0.012754,0.002922,0.007715,-0.010176,-0.002206,-0.00563,0.01677,-0.507286,0.00795,-0.936529,-264.084445,0.77371,62.808759
3.3872,0.012896,0.002912,0.009918,-0.011523,-0.002498,-0.006376,0.016765,-0.50727,0.007934,-0.936529,-264.084445,0.77371,62.808759
3.4074,0.012814,0.002821,0.008825,-0.012772,-0.002768,-0.007066,0.017954,-0.507062,0.009918,-0.86153,-264.084445,0.698712,62.808759
3.4268,0.013052,0.00322,0.009203,-0.013924,-0.003018,-0.007704,0.017594,-0.507117,0.009302,-0.86153,-264.084445,0.698712,62.808759
3.4468,0.012813,0.002754,0.007315,-0.014968,-0.003244,-0.008281,0.017594,-0.507117,0.009302,-0.86153,-264.084445,0.698712,62.808759
