t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2779,-0.009695,-0.000203,-0.034526,0.002715,2.9e-05,0.009913,-0.026984,-0.509902,-0.033585,0.022388,-264.653406,0.010777,62.414115
0.2979,-0.009706,-6.3e-05,-0.034728,0.003963,4.3e-05,0.014473,-0.027162,-0.5099,-0.034117,0.022388,-264.653406,0.010777,62.414115
0.3184,-0.009895,-0.000201,-0.035083,0.005139,5.5e-05,0.018767,-0.027162,-0.5099,-0.034117,0.022388,-264.653406,0.010777,62.414115
0.3379,-0.009542,-0.000234,-0.035953,0.006246,6.7e-05,0.022808,-0.027784,-0.509887,-0.035083,0.097133,-264.653406,-0.063968,62.414115
0.3578,-0.009712,-0.000232,-0.036225,0.00728,7.8e-05,0.026587,-0.02779,-0.509888,-0.035143,0.097133,-264.653406,-0.063968,62.414115
0.3778,-0.010146,-0.000114,-0.035999,0.008244,8.9e-05,0.030106,-0.028183,-0.509898,-0.036225,0.17198,-264.653406,-0.138815,62.414115
0.3979,-0.009689,-0.000365,-0.035346,0.009136,9.8e-05,0.033364,-0.028366,-0.509832,-0.036096,0.17198,-264.653406,-0.138815,62.414115
0.4179,-0.009878,-0.000243,-0.035748,0.009958,0.000107,0.036366,-0.028366,-0.509832,-0.036096,0.17198,-264.653406,-0.138815,62.414115
0.4379,-0.009903,-0.000511,-0.034476,0.010713,0.000115,0.039125,-0.028106,-0.509917,-0.035748,0.247111,-264.653406,-0.213946,62.414115
0.4578,-0.009883,-0.00027,-0.033833,0.011387,0.000123,0.041586,-0.02806,-0.509939,-0.035655,0.247111,-264.653406,-0.213946,62.414115
0.4778,-0.009963,-0.000245,-0.034833,0.011994,0.000129,0.043803,-0.027134,-0.509978,-0.033833,0.32207,-264.653406,-0.288906,62.414115
0.4977,-0.009838,-0.000261,-0.033805,0.012529,0.000135,0.045755,-0.027473,-0.509953,-0.034408,0.32207,-264.653406,-0.288906,62.414115
0.5182,-0.009813,-0.000186,-0.034839,0.012993,0.00014,0.04745,-0.027473,-0.509953,-0.034408,0.32207,-264.653406,-0.288906,62.414115
0.5381,-0.009758,-0.000409,-0.034802,0.013387,0.000144,0.048887,-0.027578,-0.509877,-0.034839,0.39715,-264.653406,-0.363985,62.414115
0.5585,-0.0097,0.000169,-0.03573,0.013709,0.000148,0.050064,-0.027573,-0.509892,-0.034837,0.39715,-264.653406,-0.363985,62.414115
0.578,-0.010209,-0.000202,-0.034432,0.013958,0.00015,0.050974,-0.027918,-0.509505,-0.03573,0.471971,-264.653406,-0.438806,62.414115
0.598,-0.00991,-0.00039,-0.035261,0.014137,0.000152,0.051626,-0.02783,-0.509734,-0.034977,0.471971,-264.653406,-0.438806,62.414115
0.618,-0.009713,-0.000541,-0.034128,0.014244,0.000154,0.052017,-0.02783,-0.509734,-0.034977,0.471971,-264.653406,-0.438806,62.414115
0.6378,-0.009754,-3.5e-05,-0.035596,0.01428,0.000154,0.052148,-0.027115,-0.510244,-0.034128,0.547377,-264.653406,-0.514212,62.414115
0.6583,-0.010055,-0.00017,-0.036213,0.014244,0.000154,0.052018,-0.02717,-0.510207,-0.034229,0.547377,-264.653406,-0.514212,62.414115
0.6784,-0.010101,-0.000238,-0.035961,0.014137,0.000152,0.051627,-0.02852,-0.509836,-0.036213,0.621968,-264.653406,-0.588803,62.414115
0.698,-0.00963,-0.000354,-0.034753,0.013959,0.00015,0.050977,-0.028473,-0.509877,-0.036069,0.621968,-264.653406,-0.588803,62.414115
0.7179,-0.009543,1.5e-05,-0.036156,0.013709,0.000148,0.050065,-0.028473,-0.509877,-0.036069,0.621968,-264.653406,-0.588803,62.414115
0.7383,-0.009787,-0.000266,-0.034641,0.013388,0.000144,0.048892,-0.027979,-0.509652,-0.036156,0.697084,-264.653406,-0.66392,62.414115
0.7585,-0.010037,-0.000266,-0.036501,0.012996,0.00014,0.047459,-0.027938,-0.509675,-0.03604,0.697084,-264.653406,-0.66392,62.414115
0.7779,-0.009755,-0.000579,-0.034998,0.012531,0.000135,0.045764,-0.028647,-0.509927,-0.0365,0.772177,-264.653397,-0.739012,62.414124
0.7979,-0.009613,-0.000278,-0.034638,0.011997,0.000129,0.043812,-0.028044,-0.510123,-0.035635,0.772177,-264.653397,-0.739012,62.414124
0.8181,-0.010081,-0.000382,-0.032921,0.011389,0.000123,0.04159,-0.028044,-0.510123,-0.035635,0.772177,-264.653397,-0.739012,62.414124
0.8379,-0.009675,-0.000304,-0.034564,0.010708,0.000115,0.039104,-0.026862,-0.510106,-0.03291,0.847179,-264.653319,-0.814014,62.414201
0.8583,-0.009748,-0.00011,-0.0373,0.009962,0.000107,0.036379,-0.026892,-0.510099,-0.033023,0.847179,-264.653319,-0.814014,62.414201
0.8786,-0.010018,-0.000238,-0.03531,0.009131,9.8e-05,0.033345,-0.028742,-0.509756,-0.03725,0.921975,-264.652913,-0.88881,62.414604
0.8982,-0.010025,-9.6e-05,-0.035583,0.008248,8.9e-05,0.03012,-0.028327,-0.50985,-0.036133,0.921975,-264.652913,-0.88881,62.414604
0.918,-0.009806,-0.00029,-0.036457,0.007285,7.9e-05,0.026603,-0.028327,-0.50985,-0.036133,0.921975,-264.652913,-0.88881,62.414604
0.9381,-0.009988,-0.000318,-0.035774,0.006248,6.7e-05,0.022817,-0.028299,-0.509952,-0.036224,0.997084,-264.651497,-0.96392,62.416009
0.9584,-0.009952,-0.000137,-0.032843,0.005143,5.5e-05,0.018782,-0.028292,-0.509955,-0.036186,0.997084,-264.651497,-0.96392,62.416009
0.978,-0.009937,-0.000174,-0.03354,0.003963,4.3e-05,0.014474,-0.026564,-0.509864,-0.032454,1.071983,-264.648658,-1.038819,62.418825
0.9981,-0.009983,-0.000231,-0.034284,0.002715,2.9e-05,0.009915,-0.026817,-0.509877,-0.033022,1.071983,-264.648658,-1.038819,62.418825
1.018,-0.009738,-0.000166,-0.033012,0.001395,1.5e-05,0.005095,-0.026817,-0.509877,-0.033022,1.071983,-264.648658,-1.038819,62.418825
1.0383,-0.010394,-0.000457,-0.032915,4e-06,0.0,1.6e-05,-0.026376,-0.50989,-0.032335,1.14698,-264.644879,-1.113815,62.422573
1.0582,-0.009916,-0.000423,-0.035457,0.0,0.0,0.0,-0.026426,-0.50991,-0.032357,1.14698,-264.644879,-1.113815,62.422573
1.078,-0.010305,-0.000483,-0.034099,0.0,0.0,0.0,-0.027943,-0.510104,-0.035264,1.151115,-264.643533,-1.147508,62.423909
1.0978,-0.010469,-0.000284,-0.034176,0.0,0.0,0.0,-0.027792,-0.510152,-0.034571,1.151115,-264.643533,-1.147508,62.423909
1.118,-0.009894,-0.000741,-0.033595,0.0,0.0,0.0,-0.027792,-0.510152,-0.034571,1.151115,-264.643533,-1.147508,62.423909
1.1378,-0.009931,-3.6e-05,-0.034259,0.0,0.0,0.0,-0.027024,-0.510454,-0.033595,1.151115,-264.643533,-1.147508,62.423909
1.1585,-0.009979,-4e-05,-0.033226,0.0,0.0,0.0,-0.027051,-0.510403,-0.033642,1.151115,-264.643533,-1.147508,62.423909
1.1782,-0.01012,-0.00028,-0.03374,0.0,0.0,0.0,-0.026921,-0.509759,-0.033226,1.151115,-264.643533,-1.147508,62.423909
1.1983,-0.010432,-1.9e-05,-0.034078,0.0,0.0,0.0,-0.027152,-0.509891,-0.03352,1.151115,-264.643533,-1.147508,62.423909
1.2183,-0.009799,-9.6e-05,-0.033921,0.0,0.0,0.0,-0.027152,-0.509891,-0.03352,1.151115,-264.643533,-1.147508,62.423909
1.238,-0.010475,-7.6e-05,-0.032503,0.0,0.0,0.0,-0.027095,-0.509802,-0.033921,1.151115,-264.643533,-1.147508,62.423909
1.2578,-0.010541,-8.2e-05,-0.034378,0.0,0.0,0.0,-0.027092,-0.509803,-0.03383,1.151115,-264.643533,-1.147508,62.423909
1.2781,-0.010192,-0.000467,-0.033855,0.0001,4e-06,0.0,-0.02807,-0.50978,-0.034378,1.151115,-264.643533,-1.147508,62.423909
1.298,-0.009817,0.00023,-0.034018,0.0001,4e-06,0.0,-0.027718,-0.510006,-0.034078,1.151115,-264.643533,-1.147508,62.423909
1.3181,-0.010463,-0.000222,-0.033608,0.0001,4e-06,0.0,-0.027718,-0.510006,-0.034078,1.151115,-264.643533,-1.147508,62.423909
1.3379,-0.009963,-0.000593,-0.033003,0.0001,4e-06,0.0,-0.0276,-0.509934,-0.033608,1.151115,-264.643533,-1.147508,62.423909
1.3582,-0.010287,-0.000421,-0.033625,0.0001,4e-06,0.0,-0.027537,-0.509964,-0.033562,1.151115,-264.643533,-1.147508,62.423909
1.3782,-0.010238,-9.9e-05,-0.034904,0.0001,4e-06,0.0,-0.027433,-0.510133,-0.033625,1.076004,-264.643533,-1.072397,62.423909
1.3982,-0.00997,-5e-05,-0.032725,0.0001,4e-06,0.0,-0.027777,-0.509936,-0.034356,1.076004,-264.643533,-1.072397,62.423909
1.4181,-0.010485,-0.00046,-0.033478,0.0001,4e-06,0.0,-0.027777,-0.509936,-0.034356,1.076004,-264.643533,-1.072397,62.423909
1.4379,-0.010321,-5.5e-05,-0.032441,0.0001,4e-06,0.0,-0.027555,-0.510174,-0.033478,1.001137,-264.643533,-0.997529,62.423909
1.4583,-0.01045,-9.8e-05,-0.033183,0.0001,4e-06,0.0,-0.027508,-0.510148,-0.033407,1.001137,-264.643533,-0.997529,62.423909
1.4785,-0.01009,-0.000103,-0.031834,1e-06,0.0,4e-06,-0.02737,-0.509817,-0.033183,0.926153,-264.643533,-0.922545,62.423909
1.4984,-0.009951,-0.000276,-0.032906,0.001539,6.5e-05,0.005024,-0.026772,-0.509833,-0.032413,0.926153,-264.643533,-0.922545,62.423909
1.5183,-0.010507,-0.00012,-0.032759,0.003005,0.000127,0.009808,-0.026772,-0.509833,-0.032413,0.926153,-264.643533,-0.922545,62.423909
1.5388,-0.010345,-5.3e-05,-0.033215,0.004391,0.000185,0.014332,-0.027211,-0.509846,-0.032759,0.85107,-264.643533,-0.847462,62.423909
1.559,-0.010484,-0.000346,-0.03426,0.005689,0.00024,0.018571,-0.027216,-0.509841,-0.03279,0.85107,-264.643533,-0.847462,62.423909
1.5782,-0.00994,2e-05,-0.03494,0.006912,0.000291,0.02256,-0.027935,-0.510047,-0.03422,0.925895,-264.643209,-0.922288,62.424222
1.5983,-0.00973,-0.00041,-0.032333,0.008056,0.00034,0.026295,-0.027832,-0.509834,-0.03462,0.925895,-264.643209,-0.922288,62.424222
1.6179,-0.0101,-0.000464,-0.033181,0.009123,0.000384,0.029777,-0.027832,-0.509834,-0.03462,0.925895,-264.643209,-0.922288,62.424222
1.6384,-0.010179,-0.000493,-0.032646,0.010111,0.000426,0.033002,-0.026904,-0.510184,-0.032888,1.000928,-264.641424,-0.99732,62.425947
1.6583,-0.010382,-0.000615,-0.03121,0.011019,0.000464,0.035965,-0.026895,-0.510187,-0.032862,1.000928,-264.641424,-0.99732,62.425947
1.6778,-0.010513,-0.000259,-0.031482,0.011849,0.000499,0.038676,-0.026101,-0.510369,-0.03062,1.075987,-264.63714,-1.072379,62.430173
1.6979,-0.010493,-0.000402,-0.031675,0.012603,0.000531,0.041137,-0.026343,-0.510162,-0.03104,1.075987,-264.63714,-1.072379,62.430173
1.7186,-0.010515,-0.000216,-0.032625,0.013273,0.000559,0.043324,-0.026343,-0.510162,-0.03104,1.075987,-264.63714,-1.072379,62.430173
1.7379,-0.010689,-0.000164,-0.031328,0.013863,0.000584,0.045249,-0.026784,-0.50995,-0.031426,1.114184,-264.630353,-1.097235,62.4369
1.7583,-0.010763,-0.000116,-0.029281,0.014377,0.000606,0.046927,-0.026765,-0.509948,-0.031385,1.114184,-264.630353,-1.097235,62.4369
1.7781,-0.010908,-0.000214,-0.030004,0.014821,0.000625,0.048377,-0.025294,-0.509903,-0.027976,1.114184,-264.62105,-1.097235,62.446144
1.798,-0.01095,-0.000159,-0.030506,0.015168,0.000639,0.049509,-0.02577,-0.509951,-0.028979,1.114184,-264.62105,-1.097235,62.446144
1.8179,-0.010896,-0.000257,-0.028095,0.015442,0.000651,0.050405,-0.02577,-0.509951,-0.028979,1.114184,-264.62105,-1.097235,62.446144
1.8379,-0.011408,-0.00024,-0.02772,0.01564,0.000659,0.051051,-0.024584,-0.510064,-0.026012,1.114184,-264.609281,-1.097235,62.457853
1.8583,-0.011525,-0.000181,-0.027918,0.015759,0.000664,0.051438,-0.024637,-0.510063,-0.026079,1.114184,-264.609281,-1.097235,62.457853
1.8782,-0.012025,-0.000173,-0.024636,0.015798,0.000666,0.051566,-0.025166,-0.509973,-0.025976,1.114184,-264.595296,-1.097235,62.471374
1.898,-0.011979,-0.000449,-0.025872,0.015759,0.000664,0.051438,-0.024762,-0.509998,-0.024967,1.114184,-264.595296,-1.097235,62.471374
1.9181,-0.011486,-8.3e-05,-0.023603,0.01564,0.000659,0.05105,-0.024762,-0.509998,-0.024967,1.114184,-264.595296,-1.097235,62.471374
1.9383,-0.012226,7.2e-05,-0.021689,0.015443,0.000651,0.050406,-0.022754,-0.509926,-0.021099,1.114184,-264.580999,-1.097235,62.485196
1.9582,-0.012314,-2e-06,-0.021818,0.015166,0.000639,0.049504,-0.02277,-0.509918,-0.021075,1.114184,-264.580999,-1.097235,62.485196
1.9778,-0.012729,7.6e-05,-0.020197,0.014811,0.000624,0.048343,-0.022835,-0.509867,-0.019845,1.114184,-264.56681,-1.097235,62.498914
1.9979,-0.012761,2.9e-05,-0.019359,0.014377,0.000606,0.046927,-0.022868,-0.509839,-0.019794,1.114184,-264.56681,-1.097235,62.498914
2.018,-0.012841,-0.00025,-0.020177,0.013861,0.000584,0.045244,-0.022868,-0.509839,-0.019794,1.114184,-264.56681,-1.097235,62.498914
2.0382,-0.013352,2e-06,-0.018367,0.01327,0.000559,0.043315,-0.022392,-0.510129,-0.017766,1.114184,-264.553051,-1.097235,62.512216
2.0584,-0.013349,0.000278,-0.017035,0.012599,0.000531,0.041125,-0.022395,-0.510114,-0.017745,1.114184,-264.553051,-1.097235,62.512216
2.0779,-0.014014,-1.8e-05,-0.015081,0.011845,0.000499,0.038663,-0.021501,-0.509634,-0.015288,1.114184,-264.540458,-1.097235,62.524391
2.0979,-0.013732,-0.000174,-0.015272,0.01102,0.000464,0.035969,-0.02155,-0.509819,-0.014948,1.114184,-264.540458,-1.097235,62.524391
2.1183,-0.014151,-0.000248,-0.015404,0.010111,0.000426,0.033003,-0.02155,-0.509819,-0.014948,1.114184,-264.540458,-1.097235,62.524391
2.1379,-0.014519,-0.000118,-0.013503,0.00912,0.000384,0.02977,-0.021395,-0.51017,-0.013408,1.114184,-264.529044,-1.097235,62.535426
2.1578,-0.01433,0.0004,-0.012246,0.008057,0.00034,0.0263,-0.021379,-0.510163,-0.013361,1.114184,-264.529044,-1.097235,62.535426
2.1781,-0.014735,-0.000176,-0.010169,0.006912,0.000291,0.022562,-0.020184,-0.50955,-0.010971,1.114184,-264.519855,-1.097235,62.544309
2.1981,-0.014579,-0.000391,-0.009416,0.005678,0.000239,0.018534,-0.019984,-0.509892,-0.01035,1.114184,-264.519855,-1.097235,62.544309
2.218,-0.014965,0.000134,-0.011701,0.004375,0.000184,0.014282,-0.019984,-0.509892,-0.01035,1.114184,-264.519855,-1.097235,62.544309
2.2378,-0.014984,0.000143,-0.00805,0.002994,0.000126,0.009773,-0.020541,-0.509819,-0.010425,1.114184,-264.512558,-1.097235,62.551364
2.2587,-0.014638,0.000332,-0.009829,0.001541,6.5e-05,0.005029,-0.02043,-0.50982,-0.010226,1.114184,-264.512558,-1.097235,62.551364
2.2779,-0.014771,0.000293,-0.009648,0.0,0.0,0.0,-0.019482,-0.509638,-0.009276,1.114184,-264.508589,-1.097235,62.555201
2.2981,-0.01494,0.000224,-0.008541,0.0,0.0,0.0,-0.019579,-0.509663,-0.009418,1.114184,-264.508589,-1.097235,62.555201
2.3181,-0.015534,0.000603,-0.009534,0.0,0.0,0.0,-0.019579,-0.509663,-0.009418,1.114184,-264.508589,-1.097235,62.555201
2.3379,-0.015155,-0.000141,-0.006957,0.0,0.0,0.0,-0.020321,-0.509371,-0.009289,1.114184,-264.507191,-1.097235,62.556553
2.3582,-0.014989,0.000696,-0.007361,0.0,0.0,0.0,-0.020207,-0.509424,-0.00912,1.114184,-264.507191,-1.097235,62.556553
2.3783,-0.015217,0.000187,-0.006797,0.0,0.0,0.0,-0.018743,-0.50929,-0.007361,1.114184,-264.507191,-1.097235,62.556553
2.3979,-0.015216,-0.000293,-0.006899,0.0,0.0,0.0,-0.01871,-0.50958,-0.007041,1.114184,-264.507191,-1.097235,62.556553
2.4183,-0.015143,0.000331,-0.009704,0.0,0.0,0.0,-0.01871,-0.50958,-0.007041,1.114184,-264.507191,-1.097235,62.556553
2.4383,-0.014827,-2.1e-05,-0.009829,0.0,0.0,0.0,-0.020092,-0.509645,-0.009704,1.114184,-264.507191,-1.097235,62.556553
2.4585,-0.015189,0.00033,-0.00777,0.0,0.0,0.0,-0.020075,-0.509669,-0.009712,1.114184,-264.507191,-1.097235,62.556553
2.4781,-0.014976,0.000236,-0.009453,0.0,0.0,0.0,-0.019152,-0.509654,-0.00777,1.114184,-264.507191,-1.097235,62.556553
2.4982,-0.015099,0.000295,-0.009109,0.0001,-1e-06,0.0,-0.019519,-0.509704,-0.008728,1.114184,-264.507191,-1.097235,62.556553
2.5184,-0.015008,0.000219,-0.009303,0.0001,-1e-06,0.0,-0.019519,-0.509704,-0.008728,1.114184,-264.507191,-1.097235,62.556553
2.5383,-0.01505,0.00043,-0.008151,0.0001,-1e-06,0.0,-0.019753,-0.509759,-0.009303,1.114184,-264.507191,-1.097235,62.556553
2.5584,-0.015532,0.000177,-0.009196,0.0001,-1e-06,0.0,-0.019715,-0.509745,-0.009224,1.114184,-264.507191,-1.097235,62.556553
2.578,-0.014911,0.000406,-0.009933,0.0001,-1e-06,0.0,-0.020221,-0.509801,-0.009196,1.039241,-264.507191,-1.022292,62.556553
2.5983,-0.01527,-0.000186,-0.008157,0.0001,-1e-06,0.0,-0.020083,-0.509669,-0.009615,1.039241,-264.507191,-1.022292,62.556553
2.6181,-0.015428,-2.5e-05,-0.009124,0.0001,-1e-06,0.0,-0.020083,-0.509669,-0.009615,1.039241,-264.507191,-1.022292,62.556553
2.6379,-0.015144,0.000172,-0.009671,0.0001,-1e-06,0.0,-0.020081,-0.510003,-0.009124,0.964221,-264.507191,-0.947272,62.556553
2.6581,-0.015274,7.1e-05,-0.008314,0.0001,-1e-06,0.0,-0.020081,-0.50999,-0.009161,0.964221,-264.507191,-0.947272,62.556553
2.6779,-0.01528,7.5e-05,-0.009066,0.0001,-1e-06,0.0,-0.019514,-0.509912,-0.008314,0.889239,-264.507191,-0.872289,62.556553
2.6982,-0.015407,8.2e-05,-0.007817,0.0001,-1e-06,0.0,-0.019736,-0.509907,-0.008743,0.889239,-264.507191,-0.872289,62.556553
2.7179,-0.015497,0.00022,-0.008186,0.002189,-1.4e-05,0.001382,-0.019736,-0.509907,-0.008743,0.889239,-264.507191,-0.872289,62.556553
2.7382,-0.015454,-0.000229,-0.008979,0.004269,-2.7e-05,0.002694,-0.019672,-0.509763,-0.008186,0.814194,-264.507191,-0.797244,62.556553
2.7579,-0.015243,0.000122,-0.008338,0.006234,-3.9e-05,0.003934,-0.019699,-0.509796,-0.008246,0.814194,-264.507191,-0.797244,62.556553
2.7779,-0.014997,-2e-06,-0.009181,0.008089,-5.1e-05,0.005105,-0.019495,-0.50986,-0.008338,0.739084,-264.507189,-0.722135,62.556554
2.7985,-0.01522,0.000311,-0.008231,0.009827,-6.2e-05,0.006202,-0.0196,-0.509929,-0.008818,0.739084,-264.507189,-0.722135,62.556554
2.8183,-0.015191,0.000442,-0.009706,0.011456,-7.2e-05,0.00723,-0.0196,-0.509929,-0.008818,0.739084,-264.507189,-0.722135,62.556554
2.8381,-0.015478,0.000273,-0.008173,0.012974,-8.1e-05,0.008188,-0.020138,-0.509534,-0.009702,0.664186,-264.507154,-0.647236,62.55659
2.8581,-0.015301,0.000349,-0.00902,0.014378,-9e-05,0.009075,-0.02011,-0.509544,-0.009614,0.664186,-264.507154,-0.647236,62.55659
2.8778,-0.015023,0.000348,-0.008703,0.015671,-9.8e-05,0.00989,-0.019875,-0.50963,-0.008991,0.589243,-264.506823,-0.572293,62.556922
2.898,-0.015128,0.000306,-0.008765,0.01685,-0.000106,0.010634,-0.019636,-0.509632,-0.008823,0.589243,-264.506823,-0.572293,62.556922
2.9179,-0.015519,9.8e-05,-0.008284,0.017916,-0.000112,0.011307,-0.019636,-0.509632,-0.008823,0.589243,-264.506823,-0.572293,62.556922
2.9385,-0.015091,-0.000158,-0.009182,0.018872,-0.000118,0.011911,-0.019593,-0.509884,-0.008147,0.514187,-264.505406,-0.497237,62.558345
2.9585,-0.015343,0.000226,-0.008028,0.019714,-0.000124,0.012442,-0.019602,-0.509902,-0.008216,0.514187,-264.505406,-0.497237,62.558345
2.978,-0.01471,0.000295,-0.009341,0.020445,-0.000128,0.012903,-0.019093,-0.509758,-0.007769,0.439238,-264.501491,-0.422288,62.562266
2.9985,-0.014693,0.000293,-0.007992,0.021062,-0.000132,0.013293,-0.019266,-0.509715,-0.008631,0.439238,-264.501491,-0.422288,62.562266
3.0179,-0.0144,0.000311,-0.009072,0.021568,-0.000135,0.013612,-0.019266,-0.509715,-0.008631,0.439238,-264.501491,-0.422288,62.562266
3.0378,-0.014122,0.000335,-0.006165,0.02196,-0.000138,0.01386,-0.018299,-0.509678,-0.008612,0.364239,-264.495076,-0.373367,62.568687
3.0578,-0.014177,0.000507,-0.007452,0.022241,-0.00014,0.014037,-0.018208,-0.509676,-0.008429,0.364239,-264.495076,-0.373367,62.568687
3.078,-0.013695,8e-06,-0.008558,0.02241,-0.000141,0.014144,-0.017174,-0.509489,-0.006945,0.362436,-264.486161,-0.373367,62.577608
3.0977,-0.013587,6e-05,-0.007484,0.022466,-0.000141,0.014179,-0.017577,-0.509766,-0.0078,0.362436,-264.486161,-0.373367,62.577608
3.1178,-0.013312,0.000143,-0.008283,0.022409,-0.000141,0.014143,-0.017577,-0.509766,-0.0078,0.362436,-264.486161,-0.373367,62.577608
3.138,-0.013025,3.7e-05,-0.005398,0.02224,-0.00014,0.014037,-0.016454,-0.509854,-0.0076,0.362436,-264.476646,-0.373367,62.587164
3.1582,-0.012922,-0.000121,-0.006174,0.02196,-0.000138,0.01386,-0.016379,-0.509862,-0.007429,0.362436,-264.476646,-0.373367,62.587164
3.178,-0.012068,0.000252,-0.003334,0.021567,-0.000135,0.013612,-0.015203,-0.510122,-0.005627,0.362436,-264.467057,-0.373367,62.596792
3.1982,-0.012066,0.000168,-0.005676,0.021062,-0.000132,0.013293,-0.014279,-0.509909,-0.004256,0.362436,-264.467057,-0.373367,62.596792
3.2187,-0.011879,-0.000148,-0.005013,0.020444,-0.000128,0.012903,-0.014279,-0.509909,-0.004256,0.362436,-264.467057,-0.373367,62.596792
3.2382,-0.011629,0.000124,-0.006156,0.019708,-0.000124,0.012438,-0.013369,-0.510153,-0.004339,0.362436,-264.457665,-0.373367,62.606225
3.2583,-0.011402,-0.000221,-0.004848,0.018871,-0.000118,0.01191,-0.013436,-0.510134,-0.004445,0.362436,-264.457665,-0.373367,62.606225
3.2779,-0.010337,0.000298,-0.004755,0.017916,-0.000112,0.011307,-0.013085,-0.510223,-0.004349,0.362436,-264.448919,-0.373367,62.615007
3.2979,-0.010724,0.000397,-0.003423,0.01685,-0.000106,0.010634,-0.012801,-0.509924,-0.004517,0.362436,-264.448919,-0.373367,62.615007
3.3183,-0.010242,0.000295,-0.004483,0.015669,-9.8e-05,0.009889,-0.012801,-0.509924,-0.004517,0.362436,-264.448919,-0.373367,62.615007
3.338,-0.010003,0.000229,-0.004176,0.014377,-9e-05,0.009074,-0.01161,-0.509709,-0.003904,0.362436,-264.440846,-0.373367,62.623114
