t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.8779,-0.012916,-0.000528,0.007329,0.013963,6.9e-05,-0.006133,-0.010149,-0.510131,0.005841,-0.240195,-264.273139,0.268321,61.922179
0.8976,-0.013011,-0.000393,0.005919,0.01292,0.000433,-0.007329,-0.010073,-0.510154,0.005927,-0.240195,-264.273139,0.268321,61.922179
0.9178,-0.011995,-0.000499,0.006236,0.013013,0.000316,-0.005919,-0.009466,-0.510377,0.005708,-0.233421,-264.26754,0.247832,61.927797
0.9378,-0.012106,-0.000221,0.004008,0.011998,0.000424,-0.006236,-0.009027,-0.51044,0.005983,-0.233421,-264.26754,0.247832,61.927797
0.9577,-0.012635,-0.000572,0.0041,0.012107,0.000172,-0.004008,-0.009027,-0.51044,0.005983,-0.233421,-264.26754,0.247832,61.927797
0.9779,-0.011511,-0.000585,0.004524,0.012637,0.00052,-0.0041,-0.010072,-0.51056,0.003849,-0.303281,-264.2635,0.322912,61.931922
0.9979,-0.011295,6.9e-05,0.00448,0.011514,0.000533,-0.004524,-0.01,-0.510561,0.003889,-0.303281,-264.2635,0.322912,61.931922
1.0179,-0.011614,-3.9e-05,0.004087,0.011295,-0.00012,-0.00448,-0.008704,-0.509921,0.004358,-0.228366,-264.260246,0.247998,61.935195
1.0379,-0.011049,-0.000159,0.003457,0.011614,-8e-06,-0.004087,-0.009134,-0.509985,0.004189,-0.228366,-264.260246,0.247998,61.935195
1.0582,-0.011148,-0.000307,0.007188,0.011049,0.000121,-0.003457,-0.009134,-0.509985,0.004189,-0.228366,-264.260246,0.247998,61.935195
1.078,-0.010501,-0.000325,0.001813,0.01115,0.000226,-0.007188,-0.006944,-0.510265,0.006976,-0.191319,-264.255725,0.278846,61.939811
1.0982,-0.010453,-0.000155,0.00427,0.010501,0.000306,-0.001813,-0.007114,-0.510268,0.006608,-0.191319,-264.255725,0.278846,61.939811
1.1178,-0.009898,-0.000597,0.004796,0.010454,0.000111,-0.00427,-0.007891,-0.510144,0.004148,-0.178178,-264.251678,0.203837,61.943874
1.138,-0.010397,-0.00053,0.00437,0.010454,0.000111,-0.00427,-0.007592,-0.510397,0.004501,-0.178178,-264.251678,0.203837,61.943874
1.1579,-0.010096,-0.000153,0.004662,0.0001,5e-06,0.0,-0.007592,-0.510397,0.004501,-0.178178,-264.251678,0.203837,61.943874
1.1783,-0.009622,-8.5e-05,0.003585,0.0001,5e-06,0.0,-0.007318,-0.510139,0.004584,-0.103181,-264.248382,0.133763,61.94719
1.1984,-0.009313,-0.000209,0.00308,0.0001,5e-06,0.0,-0.007339,-0.510135,0.004519,-0.103181,-264.248382,0.133763,61.94719
1.218,-0.009229,-0.000524,0.003411,0.0001,5e-06,0.0,-0.00774,-0.510207,0.003079,-0.02818,-264.248358,0.058762,61.947215
1.2377,-0.009238,-0.000479,0.003872,0.0001,5e-06,0.0,-0.007597,-0.510387,0.003269,-0.02818,-264.248358,0.058762,61.947215
1.2577,-0.009428,-0.000646,0.004073,0.0001,5e-06,0.0,-0.007597,-0.510387,0.003269,-0.02818,-264.248358,0.058762,61.947215
1.2777,-0.009419,-0.000393,0.005652,0.0001,5e-06,0.0,-0.007347,-0.510642,0.004073,0.046583,-264.248321,0.046583,61.947251
1.298,-0.009513,-0.000299,0.004519,0.0001,5e-06,0.0,-0.00729,-0.510624,0.004184,0.046583,-264.248321,0.046583,61.947251
1.3178,-0.009154,-0.000186,0.003386,0.0001,5e-06,0.0,-0.007205,-0.510293,0.004519,0.046583,-264.248281,0.046583,61.947291
1.3378,-0.009658,-0.000517,0.005179,0.0001,5e-06,0.0,-0.007332,-0.51023,0.003869,0.046583,-264.248281,0.046583,61.947291
1.358,-0.009431,-0.000258,0.004038,5e-06,0.0,-2e-06,-0.007332,-0.51023,0.003869,0.046583,-264.248281,0.046583,61.947291
1.3781,-0.009215,-0.000671,0.004842,0.00152,7.1e-05,-0.000639,-0.007367,-0.510254,0.004038,0.046583,-264.248241,0.046583,61.947331
1.3977,-0.009559,-0.000735,0.004007,0.002962,0.000138,-0.001245,-0.007326,-0.510281,0.00409,0.046583,-264.248241,0.046583,61.947331
1.4179,-0.009455,-0.000376,0.00452,0.004328,0.000202,-0.001819,-0.007516,-0.510731,0.004007,-0.028268,-264.248241,0.121433,61.947331
1.4377,-0.009483,-0.000287,0.004844,0.005613,0.000262,-0.002359,-0.007308,-0.510527,0.004298,-0.028268,-264.248241,0.121433,61.947331
1.4577,-0.009139,-0.00027,0.003674,0.006823,0.000318,-0.002867,-0.007308,-0.510527,0.004298,-0.028268,-264.248241,0.121433,61.947331
1.4777,-0.009429,-0.000203,0.004023,0.007957,0.000371,-0.003344,-0.007211,-0.510264,0.003661,-0.103263,-264.247794,0.196428,61.947789
1.4978,-0.009831,-0.000267,0.004197,0.00901,0.00042,-0.003786,-0.007221,-0.51026,0.003685,-0.103263,-264.247794,0.196428,61.947789
1.5179,-0.009023,-0.0001,0.004892,0.009983,0.000465,-0.004195,-0.007499,-0.510253,0.004125,-0.17827,-264.245782,0.271435,61.949846
1.5377,-0.009101,-0.000275,0.004549,0.010878,0.000507,-0.004571,-0.006922,-0.510161,0.004553,-0.17827,-264.245782,0.271435,61.949846
1.5579,-0.00901,-0.000528,0.005166,0.011699,0.000545,-0.004916,-0.006922,-0.510161,0.004553,-0.17827,-264.245782,0.271435,61.949846
1.5777,-0.008248,-0.000528,0.00272,0.012441,0.00058,-0.005228,-0.005945,-0.510499,0.004986,-0.207027,-264.242154,0.294453,61.953557
1.5976,-0.008233,-1.6e-05,0.002881,0.013103,0.000611,-0.005506,-0.006006,-0.510501,0.004799,-0.207027,-264.242154,0.294453,61.953557
1.6176,-0.007634,-5.1e-05,0.003664,0.013691,0.000638,-0.005753,-0.006317,-0.509992,0.002693,-0.207027,-264.2374,0.294453,61.958418
1.6375,-0.007546,-0.000345,0.003244,0.014197,0.000662,-0.005966,-0.005944,-0.510021,0.003224,-0.207027,-264.2374,0.294453,61.958418
1.6576,-0.007767,-0.000188,0.003776,0.014624,0.000682,-0.006145,-0.005944,-0.510021,0.003224,-0.207027,-264.2374,0.294453,61.958418
1.6783,-0.007059,-0.000455,0.004887,0.014975,0.000698,-0.006293,-0.005205,-0.510152,0.003509,-0.207027,-264.232051,0.294453,61.963889
1.698,-0.006907,-0.000117,0.004038,0.015248,0.000711,-0.006408,-0.005144,-0.510172,0.003598,-0.207027,-264.232051,0.294453,61.963889
1.7176,-0.006363,-0.000334,0.003504,0.015443,0.00072,-0.00649,-0.004284,-0.510084,0.0038,-0.207027,-264.226072,0.294453,61.970003
1.7378,-0.006123,-0.000173,0.004266,0.01556,0.000725,-0.006539,-0.004379,-0.510221,0.003601,-0.207027,-264.226072,0.294453,61.970003
1.7577,-0.006298,-5.4e-05,0.002893,0.015599,0.000727,-0.006555,-0.004379,-0.510221,0.003601,-0.207027,-264.226072,0.294453,61.970003
1.7776,-0.005419,-0.00038,0.002665,0.01556,0.000725,-0.006539,-0.004082,-0.510016,0.002582,-0.207027,-264.219841,0.294453,61.976375
1.7985,-0.005065,0.00027,0.002899,0.015444,0.00072,-0.00649,-0.00406,-0.51004,0.00258,-0.207027,-264.219841,0.294453,61.976375
1.8177,-0.004424,-0.000231,0.002553,0.015249,0.000711,-0.006408,-0.002984,-0.509698,0.002645,-0.207027,-264.213465,0.294453,61.982895
1.8377,-0.004548,-0.000173,0.004187,0.014976,0.000698,-0.006293,-0.002985,-0.509995,0.002561,-0.207027,-264.213465,0.294453,61.982895
1.8582,-0.004056,0.000538,0.002142,0.014623,0.000682,-0.006145,-0.002985,-0.509995,0.002561,-0.207027,-264.213465,0.294453,61.982895
1.8776,-0.002969,8.9e-05,0.002518,0.014194,0.000662,-0.005965,-0.002212,-0.509425,0.001826,-0.207027,-264.207153,0.294453,61.989351
1.8976,-0.002822,-7e-06,0.002037,0.013688,0.000638,-0.005752,-0.002157,-0.509456,0.001864,-0.207027,-264.207153,0.294453,61.989351
