t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.0982,-0.054184,-0.001647,0.059666,0.054449,-0.001678,-0.05,-0.024006,-0.510771,0.058998,-0.480745,-264.586486,0.416915,62.317214
1.118,-0.050399,-0.001392,0.056393,0.054186,-0.001587,-0.05,-0.021581,-0.510674,0.057808,-0.499975,-264.560552,0.455008,62.342552
1.138,-0.050031,-0.001823,0.056627,0.050398,-0.001451,-0.05,-0.021337,-0.510613,0.056769,-0.499975,-264.560552,0.455008,62.342552
1.1582,-0.049952,-0.00176,0.057049,0.050054,-0.001011,-0.05,-0.021337,-0.510613,0.056769,-0.499975,-264.560552,0.455008,62.342552
1.1781,-0.046283,-0.001228,0.05429,0.049971,-0.001091,-0.05,-0.018319,-0.510866,0.054703,-0.534276,-264.536131,0.487375,62.366339
1.1982,-0.046527,-0.001143,0.056228,0.046282,-0.001286,-0.05,-0.018271,-0.510837,0.054612,-0.534276,-264.536131,0.487375,62.366339
1.2176,-0.042649,-0.001141,0.051465,0.046517,-0.001473,-0.05,-0.016003,-0.510272,0.054367,-0.562393,-264.5135,0.53295,62.388567
1.2378,-0.042505,-0.000855,0.053344,0.042652,-0.001055,-0.05,-0.016004,-0.510373,0.052497,-0.562393,-264.5135,0.53295,62.388567
1.2577,-0.042734,-0.00096,0.051656,0.04249,-0.001413,-0.05,-0.016004,-0.510373,0.052497,-0.562393,-264.5135,0.53295,62.388567
1.2782,-0.039363,-0.00138,0.049112,0.042727,-0.001248,-0.05,-0.014241,-0.51023,0.049322,-0.602351,-264.491918,0.563648,62.409605
1.2984,-0.039219,-0.000919,0.050208,0.039384,-0.000554,-0.049112,-0.014189,-0.510266,0.049245,-0.602351,-264.491918,0.563648,62.409605
1.3178,-0.036029,-0.001007,0.047157,0.039216,-0.00105,-0.05,-0.012048,-0.510252,0.048355,-0.644739,-264.471745,0.600893,62.429152
1.3379,-0.035924,-0.00096,0.049009,0.036036,-0.000693,-0.047157,-0.01182,-0.510354,0.047457,-0.644739,-264.471745,0.600893,62.429152
1.3578,-0.035523,-0.001095,0.046741,0.035928,-0.000801,-0.049009,-0.01182,-0.510354,0.047457,-0.644739,-264.471745,0.600893,62.429152
1.3777,-0.032983,-0.001309,0.045756,0.035536,-0.000566,-0.046741,-0.009833,-0.510479,0.04442,-0.659741,-264.452408,0.64192,62.448229
1.3977,-0.032459,-0.000803,0.044587,0.033008,-0.000201,-0.045756,-0.009777,-0.510496,0.044448,-0.659741,-264.452408,0.64192,62.448229
1.4176,-0.029979,-0.000634,0.042146,0.032462,-0.000645,-0.044587,-0.008421,-0.510268,0.042805,-0.707625,-264.434597,0.681313,62.465654
1.4376,-0.029925,-0.000626,0.042456,0.029979,-0.00063,-0.042146,-0.008296,-0.510215,0.042203,-0.707625,-264.434597,0.681313,62.465654
1.458,-0.029784,-0.000828,0.043345,0.029925,-0.000645,-0.042456,-0.008296,-0.510215,0.042203,-0.707625,-264.434597,0.681313,62.465654
1.4777,-0.027156,-0.001284,0.039786,0.029791,-0.000463,-0.043345,-0.006092,-0.510292,0.041136,-0.706063,-264.41736,0.698976,62.482788
1.4982,-0.027327,-0.000741,0.042818,0.027185,0.000203,-0.039786,-0.006104,-0.510331,0.040982,-0.706063,-264.41736,0.698976,62.482788
1.518,-0.024309,-0.000953,0.03868,0.027334,-0.000429,-0.042818,-0.004349,-0.510251,0.041189,-0.726186,-264.401456,0.701559,62.498356
1.5381,-0.024497,-0.000547,0.037824,0.024328,1.2e-05,-0.03868,-0.004336,-0.510429,0.039563,-0.726186,-264.401456,0.701559,62.498356
1.5582,-0.024289,-0.000492,0.036999,0.0245,-0.00038,-0.037824,-0.004336,-0.510429,0.039563,-0.726186,-264.401456,0.701559,62.498356
1.5781,-0.022513,-0.000532,0.037816,0.024291,-0.000407,-0.036999,-0.004122,-0.510086,0.035092,-0.725237,-264.387161,0.733539,62.512758
1.5979,-0.022472,-0.00041,0.03728,0.022517,-0.000319,-0.037816,-0.004033,-0.51009,0.03522,-0.725237,-264.387161,0.733539,62.512758
1.6176,-0.020317,-0.000239,0.034069,0.022472,-0.000428,-0.03728,-0.002543,-0.510036,0.03586,-0.764167,-264.373955,0.747735,62.52576
1.6378,-0.020014,-0.00072,0.034887,0.020314,-0.000453,-0.034069,-0.002656,-0.509981,0.034659,-0.764167,-264.373955,0.747735,62.52576
1.658,-0.019792,-0.000516,0.036046,0.020026,2.1e-05,-0.034887,-0.002656,-0.509981,0.034659,-0.764167,-264.373955,0.747735,62.52576
1.6778,-0.017964,-0.000456,0.03354,0.019797,-0.000198,-0.036046,-0.000378,-0.510163,0.034309,-0.804966,-264.361624,0.79114,62.537918
1.6981,-0.018103,-0.000332,0.03231,0.01797,-0.000146,-0.03354,-0.000385,-0.510163,0.034195,-0.804966,-264.361624,0.79114,62.537918
1.7177,-0.016051,-0.000487,0.032168,0.018104,-0.000253,-0.03231,-0.000859,-0.51004,0.030971,-0.815884,-264.35013,0.816868,62.549424
1.7377,-0.016357,-0.000293,0.031593,0.016058,-3e-05,-0.032168,-8.7e-05,-0.510139,0.031474,-0.815884,-264.35013,0.816868,62.549424
1.7577,-0.016188,-0.00049,0.031329,0.016358,-0.000224,-0.031593,-8.7e-05,-0.510139,0.031474,-0.815884,-264.35013,0.816868,62.549424
1.7777,-0.014852,-0.00018,0.030208,0.016195,-1.7e-05,-0.031329,0.000629,-0.510221,0.029759,-0.854238,-264.339597,0.847154,62.559872
1.798,-0.014477,-0.000415,0.030441,0.014851,-0.000269,-0.030208,0.000645,-0.510202,0.029748,-0.854238,-264.339597,0.847154,62.559872
1.8177,-0.013116,-0.000527,0.0285,0.014483,-2.6e-05,-0.030441,0.001671,-0.510169,0.029233,-0.873289,-264.329492,0.861832,62.569841
1.8377,-0.01299,-0.000567,0.027803,0.013126,0.000153,-0.0285,0.001605,-0.510254,0.02866,-0.873289,-264.329492,0.861832,62.569841
1.8579,-0.013023,-0.000204,0.028187,0.013,0.000206,-0.027803,0.001605,-0.510254,0.02866,-0.873289,-264.329492,0.861832,62.569841
1.8783,-0.011447,-0.000283,0.026457,0.013023,-0.000163,-0.028187,0.00206,-0.509995,0.026746,-0.900102,-264.320141,0.885854,62.579028
1.8986,-0.011518,-0.000175,0.027098,0.01145,-2e-05,-0.026457,0.002076,-0.510001,0.026694,-0.900102,-264.320141,0.885854,62.579028
1.9177,-0.010407,-0.000268,0.024677,0.011519,-0.000137,-0.027098,0.002789,-0.509967,0.02605,-0.911489,-264.311844,0.923196,62.587453
1.9379,-0.01019,-0.00018,0.024348,0.010411,1.1e-05,-0.024677,0.002501,-0.510048,0.025131,-0.911489,-264.311844,0.923196,62.587453
1.9582,-0.009883,-0.000367,0.025175,0.010192,-6.8e-05,-0.024348,0.002501,-0.510048,0.025131,-0.911489,-264.311844,0.923196,62.587453
1.9784,-0.008893,-0.000263,0.024187,0.010192,-6.8e-05,-0.024348,0.003488,-0.510193,0.023942,-0.954881,-264.304236,0.953704,62.595048
1.9977,-0.0091,-0.00024,0.023206,0.0001,1e-06,0.0,0.003499,-0.510187,0.023926,-0.954881,-264.304236,0.953704,62.595048
2.0178,-0.008216,4.3e-05,0.022519,0.0001,1e-06,0.0,0.003122,-0.510097,0.02228,-0.972109,-264.297098,0.967824,62.602142
2.0378,-0.007852,-8e-06,0.021947,0.0001,1e-06,0.0,0.003254,-0.509944,0.022295,-0.972109,-264.297098,0.967824,62.602142
2.0579,-0.008129,0.000133,0.022991,0.0001,1e-06,0.0,0.003254,-0.509944,0.022295,-0.972109,-264.297098,0.967824,62.602142
2.0778,-0.007769,0.000138,0.021449,0.0001,1e-06,0.0,0.003595,-0.509733,0.022991,-0.897512,-264.297098,0.893227,62.602142
2.0983,-0.00794,-7.9e-05,0.023267,0.0001,1e-06,0.0,0.003568,-0.509733,0.022891,-0.897512,-264.297098,0.893227,62.602142
2.1182,-0.008075,-0.000214,0.022911,0.0001,1e-06,0.0,0.003925,-0.509941,0.023267,-0.822517,-264.297098,0.818232,62.602142
2.1378,-0.00805,-0.000167,0.02227,0.0001,1e-06,0.0,0.003745,-0.51002,0.023064,-0.822517,-264.297098,0.818232,62.602142
2.158,-0.007967,-0.000149,0.023494,0.0001,1e-06,0.0,0.003745,-0.51002,0.023064,-0.822517,-264.297098,0.818232,62.602142
2.1782,-0.007837,-6.5e-05,0.023788,0.0001,1e-06,0.0,0.004013,-0.510008,0.023494,-0.747511,-264.297098,0.743226,62.602142
2.1983,-0.007966,0.00028,0.024231,0.0001,1e-06,0.0,0.004034,-0.510002,0.023515,-0.747511,-264.297098,0.743226,62.602142
2.2178,-0.007836,-0.000276,0.023024,0.001328,7e-06,-0.00361,0.004391,-0.50957,0.024231,-0.672413,-264.297098,0.668128,62.602142
2.2382,-0.008051,5.3e-05,0.023531,0.002539,1.4e-05,-0.006901,0.004113,-0.509896,0.023542,-0.672413,-264.297098,0.668128,62.602142
2.2578,-0.007913,-0.000238,0.02306,0.003714,2e-05,-0.010098,0.004113,-0.509896,0.023542,-0.672413,-264.297098,0.668128,62.602142
2.2778,-0.008022,-6.4e-05,0.023047,0.004807,2.6e-05,-0.013068,0.003847,-0.510102,0.02306,-0.597411,-264.297098,0.593126,62.602142
2.2976,-0.007864,-0.000187,0.023604,0.005838,3.1e-05,-0.015872,0.003838,-0.510089,0.023059,-0.597411,-264.297098,0.593126,62.602142
2.3176,-0.008284,-6.9e-05,0.021719,0.00681,3.7e-05,-0.018515,0.004173,-0.510045,0.023604,-0.672658,-264.297092,0.668374,62.602148
2.3378,-0.007835,-0.000335,0.024241,0.007711,4.2e-05,-0.020964,0.003382,-0.50999,0.022524,-0.672658,-264.297092,0.668374,62.602148
2.3577,-0.008023,-0.000185,0.022625,0.008541,4.6e-05,-0.02322,0.003382,-0.50999,0.022524,-0.672658,-264.297092,0.668374,62.602148
2.3778,-0.008032,-0.000595,0.023774,0.009311,5e-05,-0.025313,0.00352,-0.510054,0.022616,-0.747417,-264.297024,0.743132,62.602216
2.3977,-0.008097,7.8e-05,0.021321,0.010011,5.4e-05,-0.027216,0.00356,-0.510082,0.022695,-0.747417,-264.297024,0.743132,62.602216
2.4179,-0.007966,-0.000308,0.022849,0.010644,5.7e-05,-0.028936,0.002808,-0.509805,0.021265,-0.822395,-264.296537,0.81811,62.602705
2.4378,-0.007774,-0.000415,0.024225,0.011212,6e-05,-0.030482,0.003313,-0.510016,0.022161,-0.822395,-264.296537,0.81811,62.602705
2.4579,-0.007792,-0.00014,0.023733,0.01171,6.3e-05,-0.031836,0.003313,-0.510016,0.022161,-0.822395,-264.296537,0.81811,62.602705
2.4777,-0.007349,8e-05,0.021826,0.012145,6.5e-05,-0.033018,0.004456,-0.509993,0.023436,-0.89737,-264.294632,0.893085,62.60462
2.4983,-0.00724,-0.000207,0.022696,0.012511,6.7e-05,-0.034013,0.004415,-0.50998,0.023321,-0.89737,-264.294632,0.893085,62.60462
2.5182,-0.006737,-0.000215,0.020105,0.012812,6.9e-05,-0.034831,0.004574,-0.51007,0.022121,-0.972305,-264.290228,0.96802,62.609033
2.5383,-0.006877,0.000204,0.020967,0.013045,7e-05,-0.035465,0.004003,-0.510093,0.020901,-0.972305,-264.290228,0.96802,62.609033
2.5581,-0.006939,-0.000564,0.021903,0.013212,7.1e-05,-0.035919,0.004003,-0.510093,0.020901,-0.972305,-264.290228,0.96802,62.609033
2.578,-0.005703,1.5e-05,0.019635,0.013312,7.2e-05,-0.036191,0.004664,-0.510431,0.020725,-1.027274,-264.283323,1.030144,62.615947
2.5985,-0.006093,-0.000518,0.021993,0.013345,7.2e-05,-0.036281,0.004651,-0.510394,0.020618,-1.027274,-264.283323,1.030144,62.615947
2.6178,-0.004148,4.9e-05,0.017598,0.013312,7.2e-05,-0.03619,0.005591,-0.510384,0.02072,-1.027274,-264.273919,1.030144,62.625361
2.6378,-0.004418,-0.000204,0.018173,0.013212,7.1e-05,-0.035919,0.005215,-0.510091,0.018779,-1.027274,-264.273919,1.030144,62.625361
2.6578,-0.004171,-0.000226,0.020304,0.013045,7e-05,-0.035465,0.005215,-0.510091,0.018779,-1.027274,-264.273919,1.030144,62.625361
2.6784,-0.002939,-0.000262,0.017354,0.01281,6.9e-05,-0.034824,0.006832,-0.510105,0.018538,-1.027274,-264.263564,1.030144,62.635765
2.6981,-0.002809,-0.000155,0.018255,0.012511,6.7e-05,-0.034014,0.006782,-0.510111,0.018399,-1.027274,-264.263564,1.030144,62.635765
