t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2985,0.059093,0.019686,-0.069896,-0.057204,-0.02397,0.05,0.023524,-0.488959,-0.068954,-0.116454,-263.548949,0.209469,63.70326
0.3184,0.058786,0.019845,-0.06878,-0.057574,-0.023765,0.05,0.023524,-0.488959,-0.068954,-0.116454,-263.548949,0.209469,63.70326
0.3383,0.058682,0.019621,-0.068687,-0.057283,-0.023838,0.05,0.023715,-0.48895,-0.068773,-0.118547,-263.549096,0.284579,63.703059
0.3593,0.058855,0.019683,-0.06959,-0.057197,-0.023602,0.05,0.023712,-0.488965,-0.068767,-0.118547,-263.549096,0.284579,63.703059
0.3784,0.058358,0.019573,-0.069218,-0.057344,-0.023728,0.05,0.023329,-0.489088,-0.069562,-0.11709,-263.549673,0.35947,63.702272
0.3983,0.058829,0.019953,-0.068997,-0.056865,-0.023562,0.05,0.023184,-0.489155,-0.069365,-0.11709,-263.549673,0.35947,63.702272
0.4188,0.058822,0.019876,-0.069316,-0.057313,-0.023961,0.05,0.023184,-0.489155,-0.069365,-0.11709,-263.549673,0.35947,63.702272
0.4387,0.058252,0.019786,-0.066721,-0.057304,-0.023902,0.05,0.023268,-0.48893,-0.069199,-0.12067,-263.551366,0.434592,63.699957
0.4586,0.058067,0.020014,-0.067757,-0.056803,-0.023626,0.05,0.023332,-0.488942,-0.069015,-0.12067,-263.551366,0.434592,63.699957
0.4792,0.057975,0.019831,-0.067183,-0.056579,-0.0239,0.05,0.02313,-0.48888,-0.067533,-0.114251,-263.555455,0.509616,63.695152
0.4986,0.057448,0.019789,-0.068911,-0.056513,-0.023678,0.05,0.023418,-0.488965,-0.067309,-0.114251,-263.555455,0.509616,63.695152
0.5189,0.057444,0.019975,-0.067793,-0.055949,-0.023698,0.05,0.023418,-0.488965,-0.067309,-0.114251,-263.555455,0.509616,63.695152
0.5386,0.056649,0.019487,-0.068197,-0.055959,-0.02382,0.05,0.022115,-0.488999,-0.067312,-0.121082,-263.562047,0.584461,63.687842
0.5587,0.056462,0.019432,-0.068133,-0.055189,-0.023302,0.05,0.022081,-0.489024,-0.067357,-0.121082,-263.562047,0.584461,63.687842
0.5784,0.055251,0.019328,-0.067089,-0.055008,-0.023231,0.05,0.020918,-0.489566,-0.067571,-0.121641,-263.571153,0.659465,63.678016
0.5985,0.054942,0.019745,-0.066587,-0.053831,-0.022988,0.05,0.020896,-0.489565,-0.067223,-0.121641,-263.571153,0.659465,63.678016
0.6183,0.055452,0.019322,-0.066593,-0.053507,-0.023357,0.05,0.020896,-0.489565,-0.067223,-0.121641,-263.571153,0.659465,63.678016
0.6381,0.053353,0.019028,-0.066346,-0.054043,-0.02297,0.05,0.020238,-0.489873,-0.065624,-0.130367,-263.582729,0.734582,63.665723
0.6582,0.05334,0.018879,-0.067221,-0.051975,-0.022524,0.05,0.020156,-0.48988,-0.065648,-0.130367,-263.582729,0.734582,63.665723
0.6788,0.050946,0.018421,-0.064355,-0.051951,-0.022419,0.05,0.017878,-0.490308,-0.06624,-0.133405,-263.596821,0.789008,63.650913
0.6981,0.050993,0.018625,-0.064675,-0.049656,-0.02166,0.05,0.017875,-0.490472,-0.065056,-0.133405,-263.596821,0.789008,63.650913
0.7183,0.051169,0.018599,-0.064952,-0.049682,-0.021882,0.05,0.017875,-0.490472,-0.065056,-0.133405,-263.596821,0.789008,63.650913
0.7383,0.048714,0.018298,-0.063073,-0.049854,-0.021881,0.05,0.0163,-0.490811,-0.06347,-0.152983,-263.613413,0.795743,63.633602
0.7586,0.048481,0.018174,-0.064884,-0.047463,-0.021332,0.05,0.016272,-0.490816,-0.063403,-0.152983,-263.613413,0.795743,63.633602
0.7786,0.04555,0.017478,-0.062252,-0.0472,-0.021279,0.05,0.013812,-0.491188,-0.063485,-0.172483,-263.632504,0.8122,63.613794
0.7989,0.045385,0.017685,-0.060845,-0.044375,-0.020278,0.05,0.013615,-0.491439,-0.06261,-0.172483,-263.632504,0.8122,63.613794
0.8183,0.045392,0.01777,-0.061293,-0.044226,-0.020412,0.05,0.013615,-0.491439,-0.06261,-0.172483,-263.632504,0.8122,63.613794
0.8388,0.042346,0.017041,-0.060677,-0.044218,-0.020517,0.05,0.012049,-0.491927,-0.059291,-0.191567,-263.651637,0.829727,63.591483
0.8588,0.042081,0.017169,-0.060441,-0.041235,-0.019577,0.05,0.011954,-0.49195,-0.059332,-0.191567,-263.651637,0.829727,63.591483
0.8787,0.038645,0.01604,-0.058448,-0.040967,-0.019679,0.05,0.009619,-0.492518,-0.058647,-0.225079,-263.669267,0.855924,63.566672
0.8987,0.038977,0.016118,-0.056147,-0.037642,-0.01827,0.05,0.008975,-0.49292,-0.058307,-0.225079,-263.669267,0.855924,63.566672
0.9189,0.039188,0.016426,-0.057586,-0.038011,-0.01828,0.05,0.008975,-0.49292,-0.058307,-0.225079,-263.669267,0.855924,63.566672
0.9387,0.035802,0.015454,-0.053817,-0.038178,-0.018654,0.05,0.00783,-0.493545,-0.055215,-0.259795,-263.685823,0.882304,63.541491
0.9587,0.035678,0.015498,-0.054702,-0.034919,-0.017357,0.05,0.007818,-0.493578,-0.055085,-0.259795,-263.685823,0.882304,63.541491
0.9783,0.032571,0.014679,-0.051453,-0.034778,-0.017425,0.05,0.006371,-0.494332,-0.052874,-0.31194,-263.700963,0.909221,63.518035
0.9984,0.032458,0.014594,-0.052781,-0.031773,-0.016335,0.05,0.006174,-0.494587,-0.051828,-0.31194,-263.700963,0.909221,63.518035
1.0183,0.03249,0.014682,-0.053317,-0.031642,-0.016286,0.05,0.006174,-0.494587,-0.051828,-0.31194,-263.700963,0.909221,63.518035
1.0385,0.029835,0.014121,-0.050076,-0.031661,-0.016393,0.05,0.003664,-0.495307,-0.051015,-0.360918,-263.715081,0.940827,63.495615
1.0589,0.029932,0.014343,-0.050228,-0.02909,-0.015596,0.05,0.003664,-0.495321,-0.050896,-0.360918,-263.715081,0.940827,63.495615
1.0785,0.027101,0.013573,-0.046233,-0.029174,-0.015828,0.05,0.003174,-0.495537,-0.04845,-0.423171,-263.727864,0.976514,63.474799
1.0984,0.026782,0.013614,-0.047078,-0.026445,-0.014811,0.046233,0.00323,-0.4958,-0.046963,-0.423171,-263.727864,0.976514,63.474799
1.1184,0.02702,0.013499,-0.047915,-0.026111,-0.014859,0.047078,0.00323,-0.4958,-0.046963,-0.423171,-263.727864,0.976514,63.474799
1.1384,0.024417,0.012731,-0.047155,-0.026343,-0.014778,0.047915,0.001224,-0.496569,-0.045618,-0.474475,-263.740205,1.008207,63.454218
1.1586,0.024527,0.013072,-0.045133,-0.023789,-0.013867,0.047155,0.001134,-0.496594,-0.045661,-0.474475,-263.740205,1.008207,63.454218
1.1786,0.021946,0.01262,-0.043569,-0.023912,-0.014166,0.045133,0.000495,-0.496932,-0.043333,-0.488988,-263.751895,1.031316,63.434127
1.1982,0.021989,0.012501,-0.041856,-0.021376,-0.013564,0.043569,-6.7e-05,-0.496977,-0.043239,-0.488988,-263.751895,1.031316,63.434127
1.2181,0.021618,0.012234,-0.042756,-0.021446,-0.01341,0.041856,-6.7e-05,-0.496977,-0.043239,-0.488988,-263.751895,1.031316,63.434127
1.2383,0.019849,0.011634,-0.042109,-0.021076,-0.013147,0.042756,-0.001254,-0.497867,-0.040676,-0.560544,-263.762089,1.062174,63.416397
1.2584,0.02013,0.011753,-0.039837,-0.019341,-0.012459,0.042109,-0.001308,-0.497885,-0.04072,-0.560544,-263.762089,1.062174,63.416397
1.2788,0.017899,0.011128,-0.036658,-0.019646,-0.012546,0.039837,-0.001002,-0.498312,-0.038272,-0.515573,-263.771654,1.067732,63.399136
1.2983,0.017444,0.011175,-0.039913,-0.017479,-0.011777,0.036658,-0.000985,-0.498496,-0.037145,-0.515573,-263.771654,1.067732,63.399136
1.3188,0.017509,0.011818,-0.038566,-0.016984,-0.011862,0.039913,-0.000985,-0.498496,-0.037145,-0.515573,-263.771654,1.067732,63.399136
1.3382,0.015968,0.010564,-0.037183,-0.01704,-0.012484,0.038566,-0.002996,-0.498304,-0.03679,-0.590786,-263.779826,1.10187,63.384223
1.3585,0.015728,0.010552,-0.036886,-0.015564,-0.01115,0.037183,-0.003018,-0.49837,-0.03677,-0.590786,-263.779826,1.10187,63.384223
1.3783,0.014389,0.010365,-0.035183,-0.015328,-0.011124,0.036886,-0.003721,-0.499516,-0.035414,-0.635034,-263.787894,1.132531,63.368917
1.3983,0.013662,0.010032,-0.035032,-0.014016,-0.010865,0.035183,-0.003704,-0.499456,-0.035095,-0.635034,-263.787894,1.132531,63.368917
1.4187,0.013772,0.010284,-0.036154,-0.013303,-0.010504,0.035032,-0.003704,-0.499456,-0.035095,-0.635034,-263.787894,1.132531,63.368917
1.4383,0.012253,0.009454,-0.033026,-0.013391,-0.010775,0.036154,-0.005438,-0.499898,-0.034346,-0.638804,-263.795628,1.13994,63.354051
1.4587,0.012597,0.009934,-0.034466,-0.011934,-0.009854,0.033026,-0.005403,-0.499934,-0.03422,-0.638804,-263.795628,1.13994,63.354051
1.4782,0.010705,0.009234,-0.031926,-0.012247,-0.010362,0.034466,-0.00548,-0.500133,-0.033177,-0.686063,-263.802129,1.175714,63.340981
1.4984,0.010583,0.009198,-0.031525,-0.010405,-0.009571,0.031926,-0.005595,-0.500389,-0.032313,-0.686063,-263.802129,1.175714,63.340981
1.5185,0.010885,0.008984,-0.032749,-0.010288,-0.009527,0.031525,-0.005595,-0.500389,-0.032313,-0.686063,-263.802129,1.175714,63.340981
1.5384,0.009065,0.008835,-0.028825,-0.010585,-0.009335,0.032749,-0.0064,-0.501196,-0.03117,-0.712864,-263.808346,1.192475,63.328248
1.5582,0.009267,0.009409,-0.030199,-0.008807,-0.009093,0.028825,-0.00636,-0.501191,-0.030954,-0.712864,-263.808346,1.192475,63.328248
1.5783,0.008318,0.008497,-0.029545,-0.008979,-0.009684,0.030199,-0.006519,-0.500696,-0.029044,-0.757405,-263.813727,1.227494,63.316631
1.5981,0.00825,0.008436,-0.028813,-0.008064,-0.00874,0.029545,-0.006699,-0.501074,-0.029185,-0.757405,-263.813727,1.227494,63.316631
1.6181,0.00847,0.008632,-0.029201,-0.008004,-0.00867,0.028813,-0.006699,-0.501074,-0.029185,-0.757405,-263.813727,1.227494,63.316631
1.6387,0.007158,0.008127,-0.027381,-0.008214,-0.008876,0.029201,-0.006856,-0.501575,-0.027816,-0.768381,-263.818568,1.252168,63.30552
1.6585,0.007483,0.007913,-0.026675,-0.006932,-0.00832,0.027381,-0.006864,-0.501594,-0.02775,-0.768381,-263.818568,1.252168,63.30552
1.6788,0.005855,0.00796,-0.024454,-0.007269,-0.00811,0.026675,-0.00641,-0.502203,-0.02566,-0.839924,-263.82295,1.275037,63.295485
1.6983,0.006079,0.007493,-0.026347,-0.007269,-0.00811,0.026675,-0.006564,-0.50206,-0.024841,-0.839924,-263.82295,1.275037,63.295485
1.7185,0.006129,0.007789,-0.026337,-6.1e-05,-7.9e-05,0.0,-0.006564,-0.50206,-0.024841,-0.839924,-263.82295,1.275037,63.295485
1.7386,0.005276,0.007249,-0.02435,-6.1e-05,-7.9e-05,0.0,-0.007636,-0.502415,-0.025056,-0.881012,-263.827142,1.300737,63.285487
1.7586,0.004875,0.007241,-0.025049,-6.1e-05,-7.9e-05,0.0,-0.007612,-0.502437,-0.024977,-0.881012,-263.827142,1.300737,63.285487
1.7783,0.004785,0.006931,-0.022961,-6.1e-05,-7.9e-05,0.0,-0.007899,-0.5026,-0.025047,-0.80612,-263.827142,1.225845,63.285462
1.7985,0.004976,0.007428,-0.024472,-6.1e-05,-7.9e-05,0.0,-0.007346,-0.50279,-0.023863,-0.80612,-263.827142,1.225845,63.285462
1.8183,0.004443,0.007369,-0.023934,-6.1e-05,-7.9e-05,0.0,-0.007346,-0.50279,-0.023863,-0.80612,-263.827142,1.225845,63.285462
1.8383,0.004757,0.007503,-0.023321,-6.1e-05,-7.9e-05,0.0,-0.007762,-0.502485,-0.023934,-0.730992,-263.827142,1.150717,63.285462
1.8581,0.004867,0.007273,-0.025149,-6.1e-05,-7.9e-05,0.0,-0.007718,-0.502476,-0.023892,-0.730992,-263.827142,1.150717,63.285462
1.8783,0.005242,0.007245,-0.022089,-6.1e-05,-7.9e-05,0.0,-0.007958,-0.502566,-0.025149,-0.656108,-263.827142,1.075833,63.285462
1.8985,0.005205,0.007328,-0.023801,-6.1e-05,-7.9e-05,0.0,-0.006848,-0.502603,-0.023394,-0.656108,-263.827142,1.075833,63.285462
1.9186,0.004602,0.007081,-0.023665,-6e-06,-8e-06,2.7e-05,-0.006848,-0.502603,-0.023394,-0.656108,-263.827142,1.075833,63.285462
1.9384,0.004945,0.00705,-0.024925,-0.000864,-0.001124,0.003872,-0.007466,-0.502776,-0.023665,-0.580987,-263.827142,1.000712,63.285462
1.9585,0.004783,0.007181,-0.024985,-0.001676,-0.002181,0.00751,-0.007491,-0.502777,-0.023768,-0.580987,-263.827142,1.000712,63.285462
1.9786,0.004675,0.007146,-0.024297,-0.002448,-0.003185,0.010969,-0.007958,-0.50266,-0.024985,-0.656378,-263.827142,1.076103,63.285462
1.9985,0.005048,0.007422,-0.023609,-0.003175,-0.004131,0.014226,-0.00782,-0.502685,-0.024592,-0.656378,-263.827142,1.076103,63.285462
2.0186,0.005132,0.007376,-0.024241,-0.003858,-0.00502,0.017289,-0.00782,-0.502685,-0.024592,-0.656378,-263.827142,1.076103,63.285462
2.0388,0.004896,0.00761,-0.023864,-0.004499,-0.005853,0.020159,-0.00724,-0.502483,-0.024216,-0.731015,-263.827233,1.150741,63.285245
2.0582,0.004958,0.007378,-0.024264,-0.005094,-0.006629,0.022829,-0.007242,-0.502467,-0.024192,-0.731015,-263.827233,1.150741,63.285245
2.0786,0.004678,0.007057,-0.024137,-0.005648,-0.007348,0.025308,-0.007466,-0.502521,-0.024104,-0.80587,-263.82792,1.225595,63.283612
2.0981,0.004722,0.007405,-0.024749,-0.006151,-0.008004,0.027566,-0.007567,-0.502684,-0.024102,-0.80587,-263.82792,1.225595,63.283612
2.1185,0.004786,0.007232,-0.024996,-0.006614,-0.008606,0.029641,-0.007567,-0.502684,-0.024102,-0.80587,-263.82792,1.225595,63.283612
2.1386,0.004209,0.007117,-0.025318,-0.007034,-0.009152,0.031519,-0.008109,-0.502752,-0.024445,-0.880964,-263.829955,1.30069,63.279472
2.1587,0.004441,0.007018,-0.02338,-0.007408,-0.00964,0.033199,-0.008159,-0.502754,-0.024496,-0.880964,-263.829955,1.30069,63.279472
2.1784,0.003214,0.006983,-0.022101,-0.007739,-0.01007,0.034681,-0.007676,-0.502987,-0.022607,-0.956079,-263.834062,1.328037,63.272844
2.1989,0.003834,0.00688,-0.023493,-0.008026,-0.010443,0.035967,-0.007918,-0.502951,-0.022221,-0.956079,-263.834062,1.328037,63.272844
2.2184,0.00341,0.00681,-0.02244,-0.008268,-0.010758,0.037051,-0.007918,-0.502951,-0.022221,-0.956079,-263.834062,1.328037,63.272844
2.2383,0.00247,0.006597,-0.022064,-0.008466,-0.011016,0.03794,-0.008352,-0.503335,-0.021136,-0.962417,-263.839236,1.328037,63.263724
2.2581,0.002324,0.00655,-0.021234,-0.008621,-0.011217,0.038632,-0.00839,-0.503338,-0.021166,-0.962417,-263.839236,1.328037,63.263724
2.2782,0.001492,0.006077,-0.021244,-0.008731,-0.011361,0.039126,-0.008805,-0.503644,-0.019967,-0.962417,-263.845032,1.328037,63.252074
2.2983,0.001043,0.006318,-0.019164,-0.008797,-0.011447,0.039422,-0.00915,-0.503777,-0.020536,-0.962417,-263.845032,1.328037,63.252074
2.3194,0.001305,0.005964,-0.019431,-0.008819,-0.011475,0.039521,-0.00915,-0.503777,-0.020536,-0.962417,-263.845032,1.328037,63.252074
2.3387,-0.000186,0.005445,-0.017402,-0.008797,-0.011446,0.039421,-0.009031,-0.504465,-0.01757,-0.962417,-263.851055,1.328037,63.237963
2.3587,-7.8e-05,0.005964,-0.019128,-0.008731,-0.01136,0.039125,-0.009043,-0.504479,-0.017516,-0.962417,-263.851055,1.328037,63.237963
2.3783,-0.001413,0.00528,-0.015725,-0.008621,-0.011217,0.038631,-0.010181,-0.50438,-0.017602,-0.962417,-263.857237,1.328037,63.223267
2.3989,-0.001742,0.005067,-0.017069,-0.008465,-0.011015,0.037934,-0.009794,-0.504594,-0.01633,-0.962417,-263.857237,1.328037,63.223267
2.4184,-0.001539,0.005362,-0.015813,-0.008268,-0.010758,0.03705,-0.009794,-0.504594,-0.01633,-0.962417,-263.857237,1.328037,63.223267
2.4385,-0.002935,0.004605,-0.015019,-0.008024,-0.010441,0.035958,-0.010036,-0.50512,-0.013912,-0.962417,-263.863375,1.328037,63.208673
2.4588,-0.003094,0.004541,-0.013016,-0.007736,-0.010066,0.034669,-0.010095,-0.505155,-0.013944,-0.962417,-263.863375,1.328037,63.208673
2.4788,-0.004707,0.004093,-0.011358,-0.007407,-0.009638,0.033192,-0.010054,-0.505824,-0.011597,-0.962417,-263.869136,1.328037,63.194974
2.4982,-0.004517,0.004279,-0.011797,-0.007032,-0.00915,0.031512,-0.01035,-0.505905,-0.011278,-0.962417,-263.869136,1.328037,63.194974
2.5186,-0.004264,0.004208,-0.012126,-0.006613,-0.008605,0.029636,-0.01035,-0.505905,-0.011278,-0.962417,-263.869136,1.328037,63.194974
2.5384,-0.005618,0.003492,-0.01038,-0.006149,-0.008001,0.027555,-0.010829,-0.506239,-0.010444,-0.962417,-263.874558,1.328037,63.182084
2.5589,-0.005894,0.00395,-0.009788,-0.005643,-0.007343,0.02529,-0.010847,-0.506271,-0.01039,-0.962417,-263.874558,1.328037,63.182084
2.5783,-0.006665,0.003172,-0.008483,-0.005092,-0.006626,0.02282,-0.011144,-0.506355,-0.008646,-0.962417,-263.879179,1.328037,63.171097
2.5986,-0.006732,0.002966,-0.007669,-0.004491,-0.005843,0.020124,-0.011089,-0.506656,-0.008408,-0.962417,-263.879179,1.328037,63.171097
2.6182,-0.006748,0.003119,-0.009148,-0.003858,-0.00502,0.017289,-0.011089,-0.506656,-0.008408,-0.962417,-263.879179,1.328037,63.171097
2.6384,-0.007676,0.003124,-0.008509,-0.003172,-0.004127,0.014212,-0.01169,-0.507214,-0.00792,-0.962417,-263.883138,1.328037,63.161683
2.6585,-0.007678,0.002862,-0.007375,-0.002447,-0.003184,0.010964,-0.011724,-0.507197,-0.00793,-0.962417,-263.883138,1.328037,63.161683
2.6782,-0.008272,0.002627,-0.006849,-0.001672,-0.002175,0.007492,-0.011589,-0.507316,-0.00671,-0.962417,-263.885828,1.328037,63.155287
2.6983,-0.008086,0.002685,-0.006265,-0.000856,-0.001114,0.003836,-0.011708,-0.507366,-0.006704,-0.962417,-263.885828,1.328037,63.155287
2.7183,-0.008223,0.002486,-0.006445,0.0,0.0,0.0,-0.011708,-0.507366,-0.006704,-0.962417,-263.885828,1.328037,63.155287
2.7384,-0.008567,0.002431,-0.004372,0.0,0.0,0.0,-0.01163,-0.507658,-0.005913,-0.962417,-263.88754,1.328037,63.151216
2.7581,-0.008848,0.002123,-0.006969,0.0,0.0,0.0,-0.011575,-0.507655,-0.005791,-0.962417,-263.88754,1.328037,63.151216
2.7785,-0.008722,0.002529,-0.006569,0.0,0.0,0.0,-0.012402,-0.507864,-0.006969,-0.962417,-263.88754,1.328037,63.151216
2.7986,-0.008991,0.002415,-0.008896,0.0,0.0,0.0,-0.012214,-0.507634,-0.006742,-0.962417,-263.88754,1.328037,63.151216
2.8184,-0.008764,0.002639,-0.006139,0.0,0.0,0.0,-0.012214,-0.507634,-0.006742,-0.962417,-263.88754,1.328037,63.151216
2.8391,-0.00882,0.002474,-0.007283,0.0,0.0,0.0,-0.011895,-0.507351,-0.006139,-0.962417,-263.88754,1.328037,63.151216
2.8587,-0.008778,0.002128,-0.005595,0.0,0.0,0.0,-0.011939,-0.507362,-0.006217,-0.962417,-263.88754,1.328037,63.151216
2.8789,-0.008952,0.002281,-0.00376,0.0,0.0,0.0,-0.011631,-0.507864,-0.005595,-0.962417,-263.88754,1.328037,63.151216
2.8984,-0.008822,0.002079,-0.006035,0.0,0.0,0.0,-0.011204,-0.50778,-0.004564,-0.962417,-263.88754,1.328037,63.151216
2.9189,-0.008659,0.002421,-0.005309,0.0,0.0,0.0,-0.011204,-0.50778,-0.004564,-0.962417,-263.88754,1.328037,63.151216
2.9391,-0.008848,0.00219,-0.004652,9.6e-05,-2.6e-05,0.0,-0.011367,-0.507572,-0.005309,-0.962417,-263.88754,1.328037,63.151216
2.9587,-0.008697,0.002408,-0.00642,9.6e-05,-2.6e-05,0.0,-0.011358,-0.507587,-0.005267,-0.962417,-263.88754,1.328037,63.151216
2.9785,-0.00899,0.002143,-0.005502,9.6e-05,-2.6e-05,0.0,-0.011971,-0.507582,-0.00642,-0.962417,-263.88754,1.328037,63.151216
2.9985,-0.008934,0.002726,-0.007875,9.6e-05,-2.6e-05,0.0,-0.011872,-0.507734,-0.005898,-0.962417,-263.88754,1.328037,63.151216
3.0184,-0.00916,0.00205,-0.005309,9.6e-05,-2.6e-05,0.0,-0.011872,-0.507734,-0.005898,-0.962417,-263.88754,1.328037,63.151216
3.0383,-0.008639,0.002456,-0.006358,9.6e-05,-2.6e-05,0.0,-0.011867,-0.507942,-0.005309,-0.887419,-263.88754,1.253039,63.151216
3.0583,-0.008889,0.002361,-0.005576,9.6e-05,-2.6e-05,0.0,-0.011868,-0.507914,-0.005381,-0.887419,-263.88754,1.253039,63.151216
3.0782,-0.009098,0.002588,-0.005557,9.6e-05,-2.6e-05,0.0,-0.011733,-0.507631,-0.005576,-0.812436,-263.88754,1.178056,63.151216
3.0986,-0.008834,0.002503,-0.006595,9.6e-05,-2.6e-05,0.0,-0.011847,-0.507502,-0.005566,-0.812436,-263.88754,1.178056,63.151216
3.1184,-0.008616,0.002175,-0.005988,9.6e-05,-2.6e-05,0.0,-0.011847,-0.507502,-0.005566,-0.812436,-263.88754,1.178056,63.151216
3.1383,-0.008746,0.002334,-0.007378,9.6e-05,-2.6e-05,0.0,-0.01167,-0.507815,-0.005988,-0.737388,-263.88754,1.103008,63.151216
3.1581,-0.008839,0.002348,-0.005517,0.00126,-0.000345,0.000771,-0.011728,-0.507804,-0.006085,-0.737388,-263.88754,1.103008,63.151216
3.1781,-0.008464,0.002437,-0.006982,0.002464,-0.000675,0.001509,-0.011653,-0.507644,-0.005517,-0.662427,-263.88754,1.028047,63.151216
3.1988,-0.008574,0.002057,-0.005799,0.003607,-0.000988,0.002208,-0.011866,-0.50759,-0.006358,-0.662427,-263.88754,1.028047,63.151216
3.2184,-0.008662,0.002493,-0.005148,0.004676,-0.00128,0.002862,-0.011866,-0.50759,-0.006358,-0.662427,-263.88754,1.028047,63.151216
3.2385,-0.008715,0.002558,-0.006977,0.005686,-0.001557,0.003481,-0.011288,-0.507501,-0.005148,-0.587296,-263.88754,0.952916,63.151216
3.2585,-0.008921,0.002686,-0.005819,0.006628,-0.001815,0.004058,-0.011355,-0.507496,-0.005274,-0.587296,-263.88754,0.952916,63.151216
3.2786,-0.008643,0.002713,-0.006728,0.007508,-0.002056,0.004596,-0.011888,-0.507306,-0.005819,-0.512427,-263.88754,0.878047,63.151216
3.2987,-0.008592,0.002688,-0.006102,0.008322,-0.002279,0.005094,-0.011995,-0.507289,-0.00634,-0.512427,-263.88754,0.878047,63.151216
3.3189,-0.008448,0.002457,-0.005292,0.00907,-0.002483,0.005552,-0.011995,-0.507289,-0.00634,-0.512427,-263.88754,0.878047,63.151216
3.3384,-0.008871,0.002704,-0.006114,0.009754,-0.002671,0.005971,-0.011147,-0.507536,-0.005292,-0.43732,-263.88754,0.802939,63.151216
3.3587,-0.009083,0.002534,-0.004465,0.010373,-0.00284,0.00635,-0.011198,-0.507521,-0.005342,-0.43732,-263.88754,0.802939,63.151216
