t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5584,0.053677,-0.000723,-0.042438,-0.053541,-0.001664,0.041969,0.031788,-0.510399,-0.042532,-0.416362,-263.461367,0.465321,63.193138
0.5784,0.049993,-0.000535,-0.040475,-0.05366,-0.001555,0.042438,0.029972,-0.510228,-0.040825,-0.420811,-263.480214,0.468197,63.174258
0.5986,0.050484,-0.00048,-0.041678,-0.049973,-0.001489,0.040475,0.029873,-0.510219,-0.040757,-0.420811,-263.480214,0.468197,63.174258
0.6183,0.046965,-0.000461,-0.039843,-0.05046,-0.001624,0.041678,0.027374,-0.510009,-0.040221,-0.420927,-263.501588,0.471479,63.152851
0.6383,0.046981,-0.000715,-0.039225,-0.046946,-0.00141,0.039843,0.026724,-0.510032,-0.03982,-0.420927,-263.501588,0.471479,63.152851
0.6588,0.047045,-0.000512,-0.038021,-0.046973,-0.001128,0.039225,0.026724,-0.510032,-0.03982,-0.420927,-263.501588,0.471479,63.152851
0.6785,0.043763,-0.000431,-0.037033,-0.04703,-0.001277,0.038021,0.025244,-0.510126,-0.036066,-0.435155,-263.523481,0.483022,63.130433
0.6987,0.043724,-0.000615,-0.036818,-0.043749,-0.00119,0.037033,0.025156,-0.510122,-0.036081,-0.435155,-263.523481,0.483022,63.130433
0.7184,0.040323,-0.000771,-0.033996,-0.043717,-0.000995,0.036818,0.023147,-0.510248,-0.035312,-0.452395,-263.544288,0.490491,63.109218
0.7384,0.040273,-0.000432,-0.035884,-0.040326,-0.0006,0.033996,0.022828,-0.510376,-0.034367,-0.452395,-263.544288,0.490491,63.109218
0.7584,0.040148,-0.000589,-0.035748,-0.040263,-0.001013,0.035884,0.022828,-0.510376,-0.034367,-0.452395,-263.544288,0.490491,63.109218
0.7781,0.037206,-0.000261,-0.032746,-0.040144,-0.000847,0.035748,0.0198,-0.510247,-0.033953,-0.455459,-263.56372,0.498372,63.089351
0.7986,0.037255,-0.000237,-0.033888,-0.037194,-0.000957,0.032746,0.019792,-0.510228,-0.033822,-0.455459,-263.56372,0.498372,63.089351
0.8182,0.034505,-0.000244,-0.032124,-0.037242,-0.001025,0.033888,0.018442,-0.509932,-0.032522,-0.478857,-263.581628,0.517685,63.071061
0.8382,0.034365,-0.000446,-0.032881,-0.034495,-0.000864,0.032124,0.018066,-0.509959,-0.032121,-0.478857,-263.581628,0.517685,63.071061
0.8582,0.034262,-0.000427,-0.031284,-0.034361,-0.000684,0.032881,0.018066,-0.509959,-0.032121,-0.478857,-263.581628,0.517685,63.071061
0.8783,0.031474,-0.000443,-0.030307,-0.034259,-0.000645,0.031284,0.016506,-0.510168,-0.029697,-0.47318,-263.598302,0.513104,63.054024
0.8982,0.031058,-0.000528,-0.029138,-0.031473,-0.000511,0.030307,0.016424,-0.510171,-0.029697,-0.47318,-263.598302,0.513104,63.054024
0.9184,0.02912,-0.000629,-0.027767,-0.031061,-0.000378,0.029138,0.014927,-0.5103,-0.02792,-0.513946,-263.613503,0.543601,63.038558
0.9382,0.029029,-0.000109,-0.027169,-0.029126,-0.000179,0.027767,0.014786,-0.510376,-0.027678,-0.513946,-263.613503,0.543601,63.038558
0.9582,0.028978,-0.00021,-0.028495,-0.029021,-0.00068,0.027169,0.014786,-0.510376,-0.027678,-0.513946,-263.613503,0.543601,63.038558
0.9782,0.026816,-0.000273,-0.027351,-0.028972,-0.000616,0.028495,0.012925,-0.509985,-0.027028,-0.519479,-263.627963,0.543619,63.023891
0.9982,0.027096,-0.000477,-0.025562,-0.026813,-0.00046,0.027351,0.012878,-0.509992,-0.027011,-0.519479,-263.627963,0.543619,63.023891
1.0186,0.024574,-0.000164,-0.025707,-0.0271,-0.000215,0.025562,0.012949,-0.510309,-0.02452,-0.501576,-263.641125,0.536868,63.010461
1.0386,0.024533,-0.000417,-0.025488,-0.02457,-0.000468,0.025707,0.011959,-0.51013,-0.025066,-0.501576,-263.641125,0.536868,63.010461
1.0586,0.024451,-0.000366,-0.024463,-0.024536,-0.000209,0.025488,0.011959,-0.51013,-0.025066,-0.501576,-263.641125,0.536868,63.010461
1.0785,0.022772,-0.000192,-0.022864,-0.024452,-0.000232,0.024463,0.010734,-0.510205,-0.023197,-0.544692,-263.653075,0.56942,62.998325
1.0986,0.022808,0.0,-0.024695,-0.02277,-0.000329,0.022864,0.010727,-0.510195,-0.02314,-0.544692,-263.653075,0.56942,62.998325
1.1184,0.020956,-0.00013,-0.02148,-0.022801,-0.000564,0.024695,0.009271,-0.509829,-0.023714,-0.559292,-263.664631,0.571416,62.98668
1.1386,0.021052,-0.000218,-0.021779,-0.020954,-0.00032,0.02148,0.00957,-0.509933,-0.022309,-0.559292,-263.664631,0.571416,62.98668
1.1589,0.02053,-0.000385,-0.021638,-0.021052,-0.00024,0.021779,0.00957,-0.509933,-0.022309,-0.559292,-263.664631,0.571416,62.98668
1.1783,0.01907,6.7e-05,-0.020795,-0.020534,-5.9e-05,0.021638,0.008398,-0.510259,-0.020536,-0.539536,-263.675173,0.560545,62.976002
1.1984,0.019219,-0.000316,-0.021431,-0.019065,-0.000463,0.020795,0.008373,-0.510227,-0.020524,-0.539536,-263.675173,0.560545,62.976002
1.219,0.017657,-8.3e-05,-0.020958,-0.019221,-9.6e-05,0.021431,0.007484,-0.510191,-0.020597,-0.555302,-263.685015,0.571616,62.966057
1.2383,0.017323,5e-05,-0.020627,-0.017655,-0.000287,0.020958,0.007086,-0.510064,-0.020699,-0.555302,-263.685015,0.571616,62.966057
1.2584,0.017389,-0.000209,-0.019434,-0.017319,-0.000408,0.020627,0.007086,-0.510064,-0.020699,-0.555302,-263.685015,0.571616,62.966057
1.2782,0.016075,-0.000321,-0.018826,-0.017389,-0.000129,0.019434,0.006571,-0.510118,-0.018444,-0.570651,-263.693932,0.604325,62.956938
1.2987,0.016128,-0.000209,-0.020259,-0.016078,1.9e-05,0.018826,0.006535,-0.510127,-0.018445,-0.570651,-263.693932,0.604325,62.956938
1.3185,0.01497,-0.00019,-0.018923,-0.016129,-0.000117,0.020259,0.005168,-0.510107,-0.01951,-0.613325,-263.701902,0.644111,62.948788
1.3384,0.014524,0.000198,-0.017224,-0.014971,-9.4e-05,0.018923,0.005174,-0.510103,-0.019081,-0.613325,-263.701902,0.644111,62.948788
1.3585,0.014885,-0.000316,-0.01834,-0.014519,-0.000448,0.017224,0.005174,-0.510103,-0.019081,-0.613325,-263.701902,0.644111,62.948788
1.3783,0.013554,0.000159,-0.018698,-0.014889,4.3e-05,0.01834,0.004757,-0.510216,-0.017432,-0.621592,-263.709731,0.620059,62.940968
1.3988,0.013283,0.0,-0.016996,-0.013549,-0.000413,0.018698,0.004691,-0.510186,-0.017491,-0.621592,-263.709731,0.620059,62.940968
1.4184,0.012211,9.1e-05,-0.015791,-0.013281,-0.000226,0.016996,0.004063,-0.509934,-0.016341,-0.606509,-263.716692,0.646965,62.933799
1.4383,0.012161,-8.7e-05,-0.014227,-0.012208,-0.000284,0.015791,0.004047,-0.509884,-0.015944,-0.606509,-263.716692,0.646965,62.933799
1.4586,0.012411,-0.000341,-0.017149,-0.012161,-8.6e-05,0.014227,0.004047,-0.509884,-0.015944,-0.606509,-263.716692,0.646965,62.933799
1.4783,0.011296,-0.000201,-0.01622,-0.012415,0.000128,0.017149,0.003111,-0.510274,-0.016385,-0.681505,-263.722568,0.717893,62.927744
1.4986,0.011126,6e-06,-0.016005,-0.011298,1.8e-05,0.01622,0.00309,-0.510264,-0.016353,-0.681505,-263.722568,0.717893,62.927744
1.5187,0.010116,-5.6e-05,-0.015141,-0.011124,-0.000184,0.016005,0.002584,-0.509929,-0.015553,-0.615679,-263.72741,0.642894,62.922869
1.5386,0.01015,-5.1e-05,-0.014455,-0.010116,-9.7e-05,0.015141,0.002429,-0.509968,-0.015263,-0.615679,-263.72741,0.642894,62.922869
1.5584,0.010386,-3.7e-05,-0.016162,-0.010149,-9.5e-05,0.014455,0.002429,-0.509968,-0.015263,-0.615679,-263.72741,0.642894,62.922869
1.5783,0.00973,-8.8e-05,-0.015837,-0.010386,-0.000131,0.016162,0.001718,-0.509969,-0.01557,-0.69069,-263.732003,0.717904,62.918284
1.5985,0.0097,-8.7e-05,-0.015392,-0.010386,-0.000131,0.016162,0.001704,-0.509973,-0.015572,-0.69069,-263.732003,0.717904,62.918284
1.6186,0.008802,-0.000187,-0.013144,-0.0001,-1e-06,0.0,0.001461,-0.510024,-0.014838,-0.710528,-263.737326,0.721212,62.912912
1.6383,0.009247,0.000222,-0.013849,-0.0001,-1e-06,0.0,0.001776,-0.510092,-0.0138,-0.710528,-263.737326,0.721212,62.912912
1.6588,0.008815,0.000222,-0.014243,-0.0001,-1e-06,0.0,0.001776,-0.510092,-0.0138,-0.710528,-263.737326,0.721212,62.912912
1.6785,0.00761,-0.000128,-0.014322,-0.0001,-1e-06,0.0,0.001076,-0.509725,-0.013504,-0.753346,-263.742676,0.766554,62.907493
1.6982,0.008273,0.000428,-0.011799,-0.0001,-1e-06,0.0,0.001014,-0.509748,-0.013538,-0.753346,-263.742676,0.766554,62.907493
1.7183,0.007999,-2.4e-05,-0.013858,-0.0001,-1e-06,0.0,0.002255,-0.509537,-0.011799,-0.678381,-263.742676,0.691589,62.907493
1.7381,0.007687,-0.000293,-0.012781,-0.0001,-1e-06,0.0,0.001504,-0.509785,-0.012967,-0.678381,-263.742676,0.691589,62.907493
1.7591,0.007784,6.5e-05,-0.013304,-0.0001,-1e-06,0.0,0.001504,-0.509785,-0.012967,-0.678381,-263.742676,0.691589,62.907493
1.7789,0.00806,-0.000111,-0.014026,-0.0001,-1e-06,0.0,0.000999,-0.50989,-0.013304,-0.603387,-263.742676,0.616595,62.907493
1.7983,0.007743,0.000208,-0.012502,-0.0001,-1e-06,0.0,0.000994,-0.509898,-0.013339,-0.603387,-263.742676,0.616595,62.907493
1.8187,0.008051,-5.8e-05,-0.011762,-0.0001,-1e-06,0.0,0.001368,-0.509752,-0.012502,-0.528387,-263.742676,0.541594,62.907493
1.8388,0.007888,-0.000212,-0.01424,-0.001409,-9e-06,0.002235,0.001763,-0.509908,-0.012075,-0.528387,-263.742676,0.541594,62.907493
1.8586,0.008076,-0.000232,-0.015084,-0.002756,-1.8e-05,0.004373,0.001763,-0.509908,-0.012075,-0.528387,-263.742676,0.541594,62.907493
1.8785,0.007878,6.5e-05,-0.012911,-0.004031,-2.6e-05,0.006396,0.000383,-0.510174,-0.015084,-0.453054,-263.742676,0.466261,62.907493
1.8986,0.007864,-8.5e-05,-0.01282,-0.005231,-3.4e-05,0.0083,0.000464,-0.510149,-0.014891,-0.453054,-263.742676,0.466261,62.907493
1.9181,0.007499,-1.1e-05,-0.012807,-0.006359,-4.1e-05,0.01009,0.001321,-0.510043,-0.012815,-0.528321,-263.742743,0.541529,62.907426
1.9382,0.007799,0.000135,-0.014015,-0.007418,-4.8e-05,0.011771,0.001118,-0.510001,-0.012809,-0.528321,-263.742743,0.541529,62.907426
1.9585,0.008024,1.7e-05,-0.013276,-0.008397,-5.4e-05,0.013324,0.001118,-0.510001,-0.012809,-0.528321,-263.742743,0.541529,62.907426
1.9789,0.007959,0.00022,-0.012533,-0.009321,-6e-05,0.014791,0.001204,-0.509938,-0.01322,-0.602821,-263.743232,0.616029,62.906934
1.9983,0.00806,-0.000125,-0.014663,-0.010148,-6.5e-05,0.016104,0.001229,-0.509924,-0.01317,-0.602821,-263.743232,0.616029,62.906934
2.0185,0.007691,-0.000114,-0.013512,-0.010908,-7e-05,0.017309,0.00043,-0.510069,-0.014459,-0.677881,-263.745271,0.691089,62.904882
2.0383,0.007759,-4e-06,-0.012208,-0.0116,-7.4e-05,0.018408,0.000623,-0.510068,-0.01389,-0.677881,-263.745271,0.691089,62.904882
2.0583,0.007747,-0.000229,-0.014489,-0.012218,-7.8e-05,0.019388,0.000623,-0.510068,-0.01389,-0.677881,-263.745271,0.691089,62.904882
2.0782,0.006808,0.000111,-0.01181,-0.012765,-8.2e-05,0.020256,-3.6e-05,-0.510173,-0.013877,-0.752828,-263.749727,0.766035,62.900397
2.099,0.006583,5.2e-05,-0.01242,-0.013237,-8.5e-05,0.021006,1.1e-05,-0.510151,-0.013716,-0.752828,-263.749727,0.766035,62.900397
2.1184,0.005694,8.6e-05,-0.011303,-0.013643,-8.8e-05,0.021649,-0.000222,-0.509907,-0.011674,-0.766418,-263.756495,0.773035,62.893586
2.1387,0.005774,0.000429,-0.010284,-0.013967,-9e-05,0.022163,-0.000195,-0.509892,-0.011367,-0.766418,-263.756495,0.773035,62.893586
2.1582,0.00556,0.000139,-0.011853,-0.014221,-9.1e-05,0.022566,-0.000195,-0.509892,-0.011367,-0.766418,-263.756495,0.773035,62.893586
2.1789,0.004852,-9.8e-05,-0.009501,-0.014403,-9.2e-05,0.022856,-0.001127,-0.509822,-0.010833,-0.766418,-263.763835,0.773035,62.886198
2.1988,0.004437,0.000238,-0.009796,-0.014513,-9.3e-05,0.023029,-0.001066,-0.50984,-0.010714,-0.766418,-263.763835,0.773035,62.886198
2.2182,0.003176,0.000231,-0.009786,-0.01455,-9.3e-05,0.023088,-0.001108,-0.509736,-0.008925,-0.766418,-263.771739,0.773035,62.878243
2.2384,0.003435,8.9e-05,-0.009003,-0.014514,-9.3e-05,0.023031,-0.001581,-0.509741,-0.009306,-0.766418,-263.771739,0.773035,62.878243
2.2584,0.003207,-0.000227,-0.008581,-0.014405,-9.2e-05,0.022858,-0.001581,-0.509741,-0.009306,-0.766418,-263.771739,0.773035,62.878243
2.2783,0.00193,0.00021,-0.008606,-0.014224,-9.1e-05,0.02257,-0.001874,-0.510207,-0.007461,-0.766418,-263.7798,0.773035,62.870131
2.2984,0.001859,-0.000383,-0.007977,-0.01397,-9e-05,0.022167,-0.001935,-0.510176,-0.007512,-0.766418,-263.7798,0.773035,62.870131
