t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2383,-0.040356,0.017723,0.029392,0.040977,-0.019014,-0.030959,-0.025247,-0.492285,0.030488,-0.943519,-264.70116,0.0083,61.880909
0.2583,-0.040939,0.01796,0.029043,0.039817,-0.018902,-0.029392,-0.025242,-0.492277,0.0304,-0.943519,-264.70116,0.0083,61.880909
0.2784,-0.039596,0.017429,0.029897,0.0404,-0.019141,-0.029043,-0.025504,-0.492117,0.028551,-0.86848,-264.692885,-0.013549,61.888291
0.2985,-0.039377,0.017294,0.029815,0.039057,-0.018604,-0.029897,-0.024772,-0.492282,0.02925,-0.86848,-264.692885,-0.013549,61.888291
0.3184,-0.039154,0.017264,0.028843,0.038844,-0.01846,-0.029815,-0.024772,-0.492282,0.02925,-0.86848,-264.692885,-0.013549,61.888291
0.3383,-0.038022,0.016871,0.029489,0.03864,-0.018386,-0.028843,-0.023372,-0.492975,0.028101,-0.793565,-264.682103,-0.023862,61.89818
0.3585,-0.037711,0.016973,0.030572,0.037508,-0.017985,-0.029489,-0.023318,-0.492982,0.028176,-0.793565,-264.682103,-0.023862,61.89818
0.3781,-0.036111,0.016246,0.02769,0.037175,-0.018118,-0.030572,-0.021044,-0.4932,0.029857,-0.75661,-264.668821,-0.006448,61.910569
0.3985,-0.036089,0.01599,0.028397,0.035647,-0.01724,-0.02769,-0.021447,-0.493456,0.028531,-0.75661,-264.668821,-0.006448,61.910569
0.4184,-0.036115,0.016336,0.029313,0.03562,-0.017009,-0.028397,-0.021447,-0.493456,0.028531,-0.75661,-264.668821,-0.006448,61.910569
0.4382,-0.033738,0.015618,0.026289,0.03562,-0.017387,-0.029313,-0.019553,-0.494062,0.028225,-0.764823,-264.653037,0.000677,61.925459
0.4589,-0.03353,0.015383,0.025324,0.033316,-0.016499,-0.026289,-0.019565,-0.494089,0.028061,-0.764823,-264.653037,0.000677,61.925459
0.4786,-0.031141,0.015042,0.024572,0.03313,-0.016227,-0.025324,-0.01928,-0.495027,0.024311,-0.767277,-264.634726,0.009393,61.939712
0.4984,-0.031491,0.014855,0.026188,0.030762,-0.015803,-0.024572,-0.018727,-0.494972,0.024332,-0.767277,-264.634726,0.009393,61.939712
0.5184,-0.031555,0.014845,0.027872,0.031091,-0.015674,-0.026188,-0.018727,-0.494972,0.024332,-0.767277,-264.634726,0.009393,61.939712
0.5384,-0.028981,0.013816,0.023944,0.031129,-0.015719,-0.027872,-0.015715,-0.495708,0.026606,-0.773846,-264.61629,-0.013304,61.952899
0.5587,-0.029113,0.014463,0.023907,0.028642,-0.014506,-0.023944,-0.015743,-0.495748,0.0264,-0.773846,-264.61629,-0.013304,61.952899
0.5786,-0.027112,0.013585,0.023227,0.028759,-0.015155,-0.023907,-0.015723,-0.495961,0.022909,-0.794598,-264.598778,0.010298,61.965168
0.5984,-0.026741,0.013474,0.021756,0.026789,-0.014211,-0.023227,-0.015311,-0.496214,0.022965,-0.794598,-264.598778,0.010298,61.965168
0.6188,-0.027488,0.013496,0.022872,0.026442,-0.014053,-0.021756,-0.015311,-0.496214,0.022965,-0.794598,-264.598778,0.010298,61.965168
0.6389,-0.024841,0.012792,0.020496,0.027172,-0.014121,-0.022872,-0.014412,-0.497046,0.021705,-0.793846,-264.582482,0.004099,61.976593
0.6594,-0.025028,0.012879,0.02256,0.024574,-0.013299,-0.020496,-0.01438,-0.497064,0.021612,-0.793846,-264.582482,0.004099,61.976593
0.6782,-0.022802,0.01177,0.019694,0.024732,-0.01344,-0.02256,-0.012495,-0.497509,0.021724,-0.80211,-264.56752,-0.028935,61.986999
0.6985,-0.023199,0.011855,0.020643,0.022565,-0.012216,-0.019694,-0.012518,-0.497922,0.020481,-0.80211,-264.56752,-0.028935,61.986999
0.7182,-0.022674,0.012485,0.020954,0.022949,-0.012331,-0.020643,-0.012518,-0.497922,0.020481,-0.80211,-264.56752,-0.028935,61.986999
0.7384,-0.021345,0.011538,0.018887,0.022407,-0.012958,-0.020954,-0.010785,-0.498022,0.019961,-0.810062,-264.553306,-0.031763,61.996804
0.7586,-0.021432,0.011449,0.019107,0.021124,-0.011939,-0.018887,-0.010818,-0.498064,0.019859,-0.810062,-264.553306,-0.031763,61.996804
0.7782,-0.01988,0.010742,0.01894,0.021209,-0.011857,-0.019107,-0.010824,-0.498901,0.018338,-0.826929,-264.540197,0.012062,62.005681
0.7982,-0.019734,0.011438,0.019608,0.019673,-0.011116,-0.01894,-0.010368,-0.49911,0.018586,-0.826929,-264.540197,0.012062,62.005681
0.8182,-0.019632,0.010715,0.017706,0.019505,-0.011823,-0.019608,-0.010368,-0.49911,0.018586,-0.826929,-264.540197,0.012062,62.005681
0.8381,-0.018293,0.010692,0.018014,0.019439,-0.011061,-0.017706,-0.009584,-0.499757,0.016805,-0.838054,-264.527807,-0.019101,62.013971
0.8588,-0.01832,0.010033,0.01777,0.018097,-0.01102,-0.018014,-0.009525,-0.499736,0.016864,-0.838054,-264.527807,-0.019101,62.013971
0.8783,-0.016958,0.009861,0.016787,0.018138,-0.010357,-0.01777,-0.008529,-0.500311,0.017046,-0.884207,-264.516033,0.007836,62.021434
0.8982,-0.01724,0.00961,0.016545,0.01679,-0.010145,-0.016787,-0.008361,-0.500227,0.016807,-0.884207,-264.516033,0.007836,62.021434
0.9182,-0.016837,0.009877,0.017476,0.017078,-0.009894,-0.016545,-0.008361,-0.500227,0.016807,-0.884207,-264.516033,0.007836,62.021434
0.9381,-0.015496,0.008938,0.017682,0.016662,-0.01017,-0.017476,-0.007039,-0.500564,0.016602,-0.882907,-264.504661,-0.000965,62.028655
0.9586,-0.015606,0.009703,0.016387,0.015336,-0.009211,-0.017682,-0.006976,-0.500607,0.016654,-0.882907,-264.504661,-0.000965,62.028655
0.9787,-0.013917,0.009494,0.015988,0.015444,-0.009957,-0.016387,-0.006588,-0.500597,0.015753,-0.863991,-264.494232,0.012353,62.035428
0.9982,-0.014191,0.008688,0.014904,0.013763,-0.009715,-0.015988,-0.006038,-0.500556,0.015805,-0.863991,-264.494232,0.012353,62.035428
1.0181,-0.014111,0.008735,0.017162,0.01406,-0.008898,-0.014904,-0.006038,-0.500556,0.015805,-0.863991,-264.494232,0.012353,62.035428
1.0386,-0.012666,0.008713,0.014944,0.013959,-0.008976,-0.017162,-0.004727,-0.50156,0.01645,-0.916867,-264.485783,0.08735,62.040595
1.0584,-0.012565,0.008401,0.013603,0.012534,-0.008901,-0.014944,-0.004732,-0.501547,0.016327,-0.916867,-264.485783,0.08735,62.040595
1.0782,-0.012223,0.008073,0.014635,0.012449,-0.008571,-0.013603,-0.005125,-0.501861,0.013075,-0.907691,-264.477401,0.014507,62.045755
1.0981,-0.011979,0.007862,0.013006,0.012104,-0.008251,-0.014635,-0.004852,-0.501907,0.013899,-0.907691,-264.477401,0.014507,62.045755
1.1182,-0.012191,0.007918,0.014792,0.011876,-0.008017,-0.013006,-0.004852,-0.501907,0.013899,-0.907691,-264.477401,0.014507,62.045755
1.1384,-0.011113,0.007751,0.012687,0.012073,-0.008097,-0.014792,-0.004062,-0.50243,0.0141,-0.963261,-264.46902,0.01803,62.05054
1.1581,-0.011397,0.007568,0.013172,0.011013,-0.007892,-0.012687,-0.004088,-0.502425,0.013976,-0.963261,-264.46902,0.01803,62.05054
1.1783,-0.010309,0.007408,0.012815,0.011296,-0.007717,-0.013172,-0.00423,-0.502683,0.012684,-0.931092,-264.46129,-0.006192,62.055155
1.1984,-0.009992,0.007104,0.012133,0.010213,-0.007539,-0.012815,-0.003913,-0.502645,0.012697,-0.931092,-264.46129,-0.006192,62.055155
1.2181,-0.009886,0.007081,0.012522,0.009905,-0.007225,-0.012133,-0.003913,-0.502645,0.012697,-0.931092,-264.46129,-0.006192,62.055155
1.2391,-0.009376,0.006699,0.012816,0.009796,-0.007204,-0.012522,-0.002966,-0.503252,0.011913,-0.957281,-264.453727,-0.013,62.059509
1.2586,-0.009228,0.006916,0.010139,0.009289,-0.006819,-0.012816,-0.002943,-0.503262,0.01196,-0.957281,-264.453727,-0.013,62.059509
1.278,-0.008408,0.006966,0.009493,0.009157,-0.007009,-0.010139,-0.003679,-0.503327,0.009681,-0.975829,-264.446798,0.018701,62.063394
1.2982,-0.008549,0.006509,0.012838,0.008341,-0.007046,-0.009493,-0.003567,-0.50318,0.009515,-0.975829,-264.446798,0.018701,62.063394
1.3182,-0.008354,0.006392,0.011167,0.008464,-0.006619,-0.012838,-0.003567,-0.50318,0.009515,-0.975829,-264.446798,0.018701,62.063394
1.3381,-0.0076,0.006335,0.012446,0.008282,-0.006485,-0.011167,-0.002264,-0.503861,0.010633,-1.005585,-264.440782,0.093824,62.066635
1.3585,-0.007966,0.006479,0.011424,0.008282,-0.006485,-0.011167,-0.002178,-0.503852,0.010752,-1.005585,-264.440782,0.093824,62.066635
1.3782,-0.006933,0.005889,0.010071,7.7e-05,-6.4e-05,0.0,-0.001829,-0.503724,0.010958,-1.041174,-264.43447,0.143376,62.069856
1.3981,-0.00712,0.005546,0.010357,7.7e-05,-6.4e-05,0.0,-0.001771,-0.503961,0.010391,-1.041174,-264.43447,0.143376,62.069856
1.4181,-0.007362,0.005747,0.011208,7.7e-05,-6.4e-05,0.0,-0.001771,-0.503961,0.010391,-1.041174,-264.43447,0.143376,62.069856
1.4381,-0.006373,0.005441,0.009777,7.7e-05,-6.4e-05,0.0,-0.001308,-0.504475,0.010749,-1.014045,-264.42924,0.068407,62.072622
1.459,-0.00628,0.005616,0.010774,7.7e-05,-6.4e-05,0.0,-0.001304,-0.504487,0.010662,-1.014045,-264.42924,0.068407,62.072622
1.4782,-0.006374,0.005745,0.008539,7.7e-05,-6.4e-05,0.0,-0.000785,-0.504355,0.010774,-0.939011,-264.42924,-0.006627,62.072622
1.4983,-0.006356,0.006056,0.009502,7.7e-05,-6.4e-05,0.0,-0.001488,-0.504287,0.009501,-0.939011,-264.42924,-0.006627,62.072622
1.5184,-0.006279,0.006132,0.009305,7.7e-05,-6.4e-05,0.0,-0.001488,-0.504287,0.009501,-0.939011,-264.42924,-0.006627,62.072622
1.5389,-0.00641,0.005805,0.010499,7.7e-05,-6.4e-05,0.0,-0.001533,-0.503846,0.009305,-0.864137,-264.42924,-0.081501,62.072622
1.5585,-0.006556,0.006122,0.010046,7.7e-05,-6.4e-05,0.0,-0.001508,-0.503863,0.009369,-0.864137,-264.42924,-0.081501,62.072622
1.5785,-0.006447,0.005801,0.010048,2e-06,-1e-06,-2e-06,-0.001433,-0.503852,0.010046,-0.789128,-264.42924,-0.15651,62.072622
1.5987,-0.006404,0.005436,0.011039,0.001156,-0.000962,-0.001673,-0.00137,-0.504035,0.010047,-0.789128,-264.42924,-0.15651,62.072622
1.6193,-0.006584,0.005752,0.010701,0.002249,-0.001872,-0.003256,-0.00137,-0.504035,0.010047,-0.789128,-264.42924,-0.15651,62.072622
1.6382,-0.006369,0.006007,0.009584,0.003292,-0.002741,-0.004766,-0.001127,-0.504219,0.010701,-0.714083,-264.42924,-0.231555,62.072623
1.6588,-0.006639,0.005759,0.00837,0.004261,-0.003548,-0.006169,-0.00115,-0.504203,0.010628,-0.714083,-264.42924,-0.231555,62.072623
1.6782,-0.006421,0.005918,0.009023,0.005185,-0.004317,-0.007506,-0.002365,-0.504226,0.008365,-0.78904,-264.429157,-0.156597,62.072665
1.6981,-0.006645,0.005474,0.011023,0.006041,-0.005029,-0.008746,-0.002054,-0.504133,0.008739,-0.78904,-264.429157,-0.156597,62.072665
1.7183,-0.006616,0.005922,0.01016,0.006837,-0.005692,-0.009898,-0.002054,-0.504133,0.008739,-0.78904,-264.429157,-0.156597,62.072665
1.7383,-0.006018,0.006076,0.009718,0.00758,-0.006311,-0.010974,-0.001393,-0.50408,0.010117,-0.864148,-264.42856,-0.08149,62.072965
1.7587,-0.006421,0.005249,0.009748,0.008256,-0.006874,-0.011953,-0.00136,-0.504064,0.010079,-0.864148,-264.42856,-0.08149,62.072965
1.7781,-0.006086,0.005492,0.008731,0.008878,-0.007391,-0.012853,-0.001322,-0.50482,0.009595,-0.939869,-264.426149,-0.005768,62.074181
1.7981,-0.006285,0.005276,0.010292,0.009439,-0.007859,-0.013666,-0.001483,-0.504643,0.009084,-0.939869,-264.426149,-0.005768,62.074181
1.8185,-0.005976,0.005411,0.00991,0.009943,-0.008278,-0.014395,-0.001483,-0.504643,0.009084,-0.939869,-264.426149,-0.005768,62.074181
1.8383,-0.005383,0.005419,0.010029,0.010389,-0.008649,-0.015041,-0.000602,-0.504806,0.009481,-1.014031,-264.421227,0.051605,62.076829
1.8586,-0.005684,0.005059,0.008423,0.010771,-0.008968,-0.015595,-0.000569,-0.504795,0.009509,-1.014031,-264.421227,0.051605,62.076829
1.8781,-0.00511,0.004648,0.00813,0.011097,-0.009239,-0.016066,-0.001018,-0.505219,0.007901,-1.043359,-264.413828,0.051605,62.080748
1.8981,-0.004576,0.005027,0.007801,0.011363,-0.009461,-0.016451,-0.00094,-0.505323,0.007965,-1.043359,-264.413828,0.051605,62.080748
1.9181,-0.00492,0.004869,0.009053,0.011571,-0.009633,-0.016752,-0.00094,-0.505323,0.007965,-1.043359,-264.413828,0.051605,62.080748
1.9382,-0.00401,0.004229,0.006864,0.011718,-0.009756,-0.016965,0.000224,-0.505541,0.008295,-1.043359,-264.405268,0.051605,62.085062
1.9581,-0.003898,0.004839,0.007742,0.011807,-0.00983,-0.017094,0.000187,-0.505568,0.008176,-1.043359,-264.405268,0.051605,62.085062
1.9785,-0.002672,0.004501,0.006892,0.011837,-0.009855,-0.017137,0.0005,-0.505515,0.007094,-1.043359,-264.396072,0.051605,62.089697
1.9982,-0.002848,0.003712,0.007305,0.011807,-0.00983,-0.017094,0.000752,-0.505545,0.006897,-1.043359,-264.396072,0.051605,62.089697
2.0183,-0.003074,0.004169,0.006226,0.011718,-0.009756,-0.016965,0.000752,-0.505545,0.006897,-1.043359,-264.396072,0.051605,62.089697
2.0382,-0.002039,0.003701,0.005592,0.01157,-0.009633,-0.01675,0.000678,-0.506295,0.005395,-1.043359,-264.386689,0.051605,62.094426
2.0587,-0.001658,0.003554,0.006739,0.011363,-0.00946,-0.016451,0.000703,-0.506308,0.005387,-1.043359,-264.386689,0.051605,62.094426
2.0785,-0.000923,0.003052,0.005531,0.011097,-0.009239,-0.016065,0.002234,-0.506809,0.006083,-1.043359,-264.377376,0.051605,62.099119
2.0985,-0.00096,0.003122,0.00612,0.01077,-0.008967,-0.015593,0.0021,-0.506931,0.005686,-1.043359,-264.377376,0.051605,62.099119
2.1184,-0.000707,0.002967,0.006357,0.010387,-0.008648,-0.015038,0.0021,-0.506931,0.005686,-1.043359,-264.377376,0.051605,62.099119
2.1382,-2.1e-05,0.002729,0.002905,0.009942,-0.008278,-0.014394,0.00309,-0.507479,0.005557,-1.043359,-264.368346,0.051605,62.10367
2.1583,-4.5e-05,0.002735,0.006409,0.00944,-0.007859,-0.013667,0.002991,-0.507476,0.005352,-1.043359,-264.368346,0.051605,62.10367
