t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.747,0.009597,-0.000481,0.036547,-0.013574,0.001335,-0.051588,0.028097,-0.510137,0.03614,0.501983,-263.918382,-0.698055,62.295891
0.7663,0.009573,-0.000763,0.035373,-0.013175,0.001296,-0.05007,0.028232,-0.51014,0.036547,0.577119,-263.918382,-0.77319,62.295891
0.7867,0.009807,-0.000548,0.035051,-0.012705,0.00125,-0.048287,0.028188,-0.510161,0.036465,0.577119,-263.918382,-0.77319,62.295891
0.8061,0.009611,-0.000653,0.036468,-0.012163,0.001196,-0.046226,0.027679,-0.510235,0.03505,0.651998,-263.918386,-0.848069,62.295887
0.8262,0.009816,-0.000567,0.03572,-0.011548,0.001136,-0.043887,0.02798,-0.51028,0.03586,0.651998,-263.918386,-0.848069,62.295887
0.8465,0.009618,-0.000707,0.037019,-0.010859,0.001068,-0.041269,0.02798,-0.51028,0.03586,0.651998,-263.918386,-0.848069,62.295887
0.8661,0.009454,-0.000804,0.034708,-0.010097,0.000993,-0.038374,0.028491,-0.510357,0.037013,0.727079,-263.91842,-0.92315,62.29585
0.8861,0.010185,-0.000762,0.036515,-0.009267,0.000911,-0.035219,0.028398,-0.510367,0.036854,0.727079,-263.91842,-0.92315,62.29585
0.9062,0.009805,-0.000573,0.03526,-0.008356,0.000822,-0.031758,0.028791,-0.510421,0.036489,0.802331,-263.918617,-0.998402,62.295639
0.9261,0.009698,-0.000759,0.036806,-0.00738,0.000726,-0.028047,0.028218,-0.510327,0.035789,0.802331,-263.918617,-0.998402,62.295639
0.9462,0.009907,-0.000551,0.035304,-0.006335,0.000623,-0.024076,0.028218,-0.510327,0.035789,0.802331,-263.918617,-0.998402,62.295639
0.9664,0.010028,-0.000485,0.03576,-0.005206,0.000512,-0.019784,0.027854,-0.510227,0.035174,0.876994,-263.919376,-1.073066,62.294823
0.9861,0.009698,-0.000517,0.035359,-0.004018,0.000395,-0.015272,0.02788,-0.510222,0.035209,0.876994,-263.919376,-1.073066,62.294823
1.0062,0.010105,-0.0008,0.035696,-0.002751,0.000271,-0.010454,0.027649,-0.510189,0.035136,0.951993,-263.920946,-1.148064,62.293138
1.0265,0.009745,-0.000586,0.034346,-0.001402,0.000138,-0.005327,0.028011,-0.510349,0.035424,0.951993,-263.920946,-1.148064,62.293138
1.0462,0.010009,-0.000329,0.036082,0.0,0.0,0.0,0.028011,-0.510349,0.035424,0.951993,-263.920946,-1.148064,62.293138
1.0662,0.010004,-0.000738,0.036447,0.0,0.0,0.0,0.028289,-0.509984,0.0357,1.026983,-263.923026,-1.178869,62.290903
1.0867,0.009683,-0.000472,0.035583,0.0,0.0,0.0,0.028308,-0.510014,0.035744,1.026983,-263.923026,-1.178869,62.290903
1.1061,0.009982,-0.000582,0.035782,0.0,0.0,0.0,0.027826,-0.510149,0.035583,1.026983,-263.923026,-1.178869,62.290903
1.1262,0.009701,-0.000494,0.036436,0.0,0.0,0.0,0.028054,-0.51021,0.035696,1.026983,-263.923026,-1.178869,62.290903
1.1461,0.009964,-0.000581,0.034994,0.0,0.0,0.0,0.028054,-0.51021,0.035696,1.026983,-263.923026,-1.178869,62.290903
1.1663,0.009842,-0.000542,0.035256,0.0,0.0,0.0,0.027808,-0.510269,0.034994,1.026983,-263.923026,-1.178869,62.290903
1.1871,0.010069,-0.000311,0.036275,0.0,0.0,0.0,0.027809,-0.510266,0.035013,1.026983,-263.923026,-1.178869,62.290903
1.2062,0.009666,-0.000668,0.033519,0.0,0.0,0.0,0.028566,-0.509976,0.036275,1.026983,-263.923026,-1.178869,62.290903
1.2261,0.010125,-0.000599,0.036765,0.0,0.0,0.0,0.027539,-0.510206,0.03471,1.026983,-263.923026,-1.178869,62.290903
1.2462,0.010014,-0.000617,0.034708,0.0,0.0,0.0,0.027539,-0.510206,0.03471,1.026983,-263.923026,-1.178869,62.290903
1.2662,0.01006,-0.000359,0.034591,-0.0001,1e-05,0.0,0.027712,-0.510309,0.034708,1.026983,-263.923026,-1.178869,62.290903
1.2867,0.009841,-0.000145,0.036732,-0.0001,1e-05,0.0,0.027711,-0.510292,0.0347,1.026983,-263.923026,-1.178869,62.290903
1.3066,0.010108,-0.000652,0.034647,-0.0001,1e-05,0.0,0.02857,-0.509801,0.036732,1.026983,-263.923026,-1.178869,62.290903
1.3261,0.010104,-0.000829,0.034948,-0.0001,1e-05,0.0,0.028117,-0.510111,0.035545,1.026983,-263.923026,-1.178869,62.290903
1.3465,0.009538,-0.000321,0.03426,-0.0001,1e-05,0.0,0.028117,-0.510111,0.035545,1.026983,-263.923026,-1.178869,62.290903
1.3662,0.00977,-0.00053,0.036207,-0.0001,1e-05,0.0,0.027007,-0.510022,0.03426,0.951976,-263.923026,-1.103862,62.290903
1.3862,0.010466,-0.000344,0.034918,-0.0001,1e-05,0.0,0.02709,-0.510034,0.034391,0.951976,-263.923026,-1.103862,62.290903
1.4063,0.010171,-0.000327,0.034436,-0.0001,1e-05,0.0,0.028271,-0.510033,0.034918,0.876978,-263.923026,-1.028865,62.290903
1.4262,0.01016,-0.000556,0.035312,-0.0001,1e-05,0.0,0.027963,-0.510028,0.034644,0.876978,-263.923026,-1.028865,62.290903
1.4462,0.009836,-0.000791,0.035571,-0.0001,1e-05,0.0,0.027963,-0.510028,0.034644,0.876978,-263.923026,-1.028865,62.290903
1.4661,0.009921,-0.000728,0.036319,-0.0001,1e-05,0.0,0.027973,-0.510469,0.035571,0.801981,-263.923026,-0.953868,62.290903
1.4864,0.009702,-0.000616,0.034823,-0.001458,0.000141,-0.005067,0.028006,-0.510463,0.035623,0.801981,-263.923026,-0.953868,62.290903
1.5064,0.009294,-0.000494,0.035157,-0.002852,0.000275,-0.009911,0.027458,-0.510306,0.034823,0.726976,-263.923026,-0.878862,62.290903
1.5266,0.010222,-0.00061,0.035225,-0.004163,0.000402,-0.014467,0.027323,-0.510234,0.035013,0.726976,-263.923026,-0.878862,62.290903
1.5463,0.009698,-0.000697,0.035339,-0.005391,0.00052,-0.018737,0.027323,-0.510234,0.035013,0.726976,-263.923026,-0.878862,62.290903
1.5664,0.009693,-0.000249,0.0343,-0.006556,0.000633,-0.022785,0.027715,-0.510378,0.035333,0.801974,-263.923062,-0.953861,62.290865
1.5864,0.010256,-0.000203,0.035034,-0.007638,0.000737,-0.026545,0.027678,-0.510349,0.035262,0.801974,-263.923062,-0.953861,62.290865
1.6062,0.009967,-0.000866,0.037365,-0.00865,0.000835,-0.030063,0.028088,-0.509887,0.03496,0.876976,-263.923619,-1.028862,62.290265
1.6262,0.010089,-0.000365,0.034511,-0.009589,0.000925,-0.033326,0.028614,-0.510242,0.036321,0.876976,-263.923619,-1.028862,62.290265
1.646,0.010229,-0.000596,0.03482,-0.010446,0.001008,-0.036306,0.028614,-0.510242,0.036321,0.876976,-263.923619,-1.028862,62.290265
1.6666,0.009931,-0.000547,0.033669,-0.011235,0.001084,-0.039047,0.027838,-0.510272,0.034423,0.952085,-263.925867,-1.103971,62.287842
1.6861,0.010242,-0.000551,0.034154,-0.011949,0.001153,-0.041529,0.027783,-0.51027,0.03436,0.952085,-263.925867,-1.103971,62.287842
1.7063,0.010275,-0.000342,0.03412,-0.012583,0.001214,-0.04373,0.02744,-0.51024,0.033478,1.026957,-263.930625,-1.147419,62.282911
1.7262,0.009971,-0.000471,0.034074,-0.013174,0.001271,-0.045784,0.027547,-0.510126,0.033762,1.026957,-263.930625,-1.147419,62.282911
1.7461,0.010113,-0.00086,0.033089,-0.013631,0.001315,-0.047375,0.027547,-0.510126,0.033762,1.026957,-263.930625,-1.147419,62.282911
1.7662,0.010873,-0.000232,0.031982,-0.014043,0.001355,-0.048807,0.026602,-0.510575,0.031775,1.102145,-263.937873,-1.147419,62.275489
1.7867,0.010352,-0.000522,0.03181,-0.014381,0.001388,-0.04998,0.026633,-0.510531,0.031753,1.102145,-263.937873,-1.147419,62.275489
1.8062,0.010691,-0.000349,0.030976,-0.014643,0.001413,-0.05089,0.026167,-0.510262,0.030406,1.112321,-263.947612,-1.147419,62.265576
1.8263,0.0106,-0.000191,0.03131,-0.01483,0.001431,-0.05154,0.026298,-0.510172,0.030553,1.112321,-263.947612,-1.147419,62.265576
1.8465,0.010908,-0.000472,0.030562,-0.014943,0.001442,-0.051933,0.026298,-0.510172,0.030553,1.112321,-263.947612,-1.147419,62.265576
1.8662,0.011063,-0.000509,0.02788,-0.01498,0.001445,-0.052062,0.025853,-0.510232,0.028342,1.112321,-263.959876,-1.147419,62.253138
1.8867,0.011249,-0.000604,0.029733,-0.014942,0.001442,-0.051931,0.025793,-0.510237,0.028247,1.112321,-263.959876,-1.147419,62.253138
1.9066,0.012023,-0.000512,0.025893,-0.01483,0.001431,-0.05154,0.025832,-0.510339,0.027727,1.112321,-263.973366,-1.147419,62.238606
1.9263,0.011757,-0.000279,0.024781,-0.014643,0.001413,-0.05089,0.025415,-0.510336,0.026431,1.112321,-263.973366,-1.147419,62.238606
1.9462,0.011858,-0.000328,0.025922,-0.014381,0.001388,-0.049982,0.025415,-0.510336,0.026431,1.112321,-263.973366,-1.147419,62.238606
1.9663,0.012085,-9.7e-05,0.022072,-0.014044,0.001355,-0.04881,0.024349,-0.510105,0.023398,1.112321,-263.986886,-1.147419,62.224041
1.9863,0.012616,-0.000162,0.023429,-0.013632,0.001315,-0.047379,0.024256,-0.510094,0.023234,1.112321,-263.986886,-1.147419,62.224041
2.0061,0.013412,-0.000217,0.021872,-0.013134,0.001267,-0.045645,0.024009,-0.509981,0.021503,1.112321,-263.999869,-1.147419,62.210056
2.0261,0.012959,-0.000216,0.021869,-0.012583,0.001214,-0.043732,0.024256,-0.510041,0.021468,1.112321,-263.999869,-1.147419,62.210056
2.0463,0.01297,-0.000357,0.019013,-0.011947,0.001153,-0.04152,0.024256,-0.510041,0.021468,1.112321,-263.999869,-1.147419,62.210056
2.066,0.013819,3e-05,0.018626,-0.011225,0.001083,-0.039011,0.022002,-0.510213,0.016709,1.112321,-264.012186,-1.147419,62.196786
2.0865,0.01373,-0.000398,0.017326,-0.01045,0.001008,-0.036317,0.022074,-0.510189,0.016779,1.112321,-264.012186,-1.147419,62.196786
2.1065,0.014158,0.000352,0.016983,-0.009588,0.000925,-0.033321,0.022098,-0.510284,0.015704,1.112321,-264.023,-1.147419,62.185137
2.1266,0.01418,0.000323,0.015937,-0.008653,0.000835,-0.030073,0.022448,-0.509879,0.016227,1.112321,-264.023,-1.147419,62.185137
2.1465,0.013769,-0.000192,0.015895,-0.007641,0.000737,-0.026557,0.022448,-0.509879,0.016227,1.112321,-264.023,-1.147419,62.185137
2.1666,0.014182,0.000564,0.014724,-0.006551,0.000632,-0.022767,0.021368,-0.510087,0.014133,1.112321,-264.03243,-1.147419,62.174979
2.1865,0.014509,-0.000113,0.014946,-0.005394,0.00052,-0.018747,0.021377,-0.510037,0.014127,1.112321,-264.03243,-1.147419,62.174979
2.2063,0.014688,0.000283,0.013954,-0.004157,0.000401,-0.014449,0.021835,-0.510032,0.013916,1.112321,-264.039355,-1.147419,62.167518
2.2263,0.01492,4.2e-05,0.013668,-0.002835,0.000274,-0.009853,0.02178,-0.509819,0.013809,1.112321,-264.039355,-1.147419,62.167518
2.2462,0.014654,0.000312,0.012137,-0.001463,0.000141,-0.005085,0.02178,-0.509819,0.013809,1.112321,-264.039355,-1.147419,62.167518
2.2662,0.014922,0.000172,0.01173,-2e-06,0.0,-7e-06,0.020582,-0.509628,0.011229,1.112321,-264.044217,-1.147419,62.162281
2.2865,0.014855,-3.1e-05,0.012157,0.0,0.0,0.0,0.020598,-0.509639,0.01124,1.112321,-264.044217,-1.147419,62.162281
2.3061,0.014828,5.8e-05,0.011383,0.0,0.0,0.0,0.020998,-0.509989,0.01196,1.112321,-264.045542,-1.147419,62.160854
2.3262,0.01515,0.000429,0.01137,0.0,0.0,0.0,0.020782,-0.509942,0.011604,1.112321,-264.045542,-1.147419,62.160854
2.3467,0.015223,-5.9e-05,0.011929,0.0,0.0,0.0,0.020782,-0.509942,0.011604,1.112321,-264.045542,-1.147419,62.160854
2.3662,0.015059,0.000313,0.010965,0.0,0.0,0.0,0.021307,-0.510023,0.011929,1.112321,-264.045542,-1.147419,62.160854
2.3862,0.015284,0.000139,0.012264,0.0,0.0,0.0,0.021259,-0.509996,0.011858,1.112321,-264.045542,-1.147419,62.160854
2.4063,0.01504,0.000135,0.01182,0.0,0.0,0.0,0.021539,-0.509823,0.012264,1.112321,-264.045542,-1.147419,62.160854
2.4261,0.015553,0.000553,0.010368,0.0,0.0,0.0,0.021271,-0.509827,0.012012,1.112321,-264.045542,-1.147419,62.160854
2.4461,0.01447,0.000123,0.011877,0.0,0.0,0.0,0.021271,-0.509827,0.012012,1.112321,-264.045542,-1.147419,62.160854
2.466,0.015238,0.000331,0.011809,0.0,0.0,0.0,0.020528,-0.509841,0.011877,1.112321,-264.045542,-1.147419,62.160854
2.4868,0.015119,0.000356,0.012261,0.0,0.0,0.0,0.020579,-0.509826,0.011872,1.112321,-264.045542,-1.147419,62.160854
2.5066,0.014975,0.000356,0.012312,-0.0001,-1e-06,0.0,0.021372,-0.509605,0.012261,1.112321,-264.045542,-1.147419,62.160854
2.5263,0.014959,0.000318,0.01215,-0.0001,-1e-06,0.0,0.021306,-0.509605,0.01229,1.112321,-264.045542,-1.147419,62.160854
2.5467,0.015265,0.000366,0.0129,-0.0001,-1e-06,0.0,0.021306,-0.509605,0.01229,1.112321,-264.045542,-1.147419,62.160854
2.5666,0.014791,0.000319,0.012796,-0.0001,-1e-06,0.0,0.021844,-0.509592,0.0129,1.112321,-264.045542,-1.147419,62.160854
2.5866,0.015106,0.000273,0.011989,-0.0001,-1e-06,0.0,0.021801,-0.509596,0.012892,1.112321,-264.045542,-1.147419,62.160854
2.6061,0.015004,0.000249,0.011539,-0.0001,-1e-06,0.0,0.021221,-0.50969,0.011989,1.037175,-264.045542,-1.072273,62.160854
2.6266,0.014908,0.000281,0.011986,-0.0001,-1e-06,0.0,0.02103,-0.509706,0.011731,1.037175,-264.045542,-1.072273,62.160854
2.6462,0.014967,-0.000111,0.01108,-0.0001,-1e-06,0.0,0.02103,-0.509706,0.011731,1.037175,-264.045542,-1.072273,62.160854
2.6664,0.014826,0.000405,0.012646,-0.0001,-1e-06,0.0,0.020618,-0.51008,0.01108,0.962276,-264.045542,-0.997374,62.160854
2.6867,0.015145,0.000261,0.010899,-0.0001,-1e-06,0.0,0.020662,-0.510045,0.011184,0.962276,-264.045542,-0.997374,62.160854
2.7062,0.015041,0.00035,0.011695,-0.0001,-1e-06,0.0,0.020704,-0.509709,0.010899,0.887438,-264.045542,-0.922536,62.160854
2.7264,0.015169,0.000617,0.012351,-0.002198,-2.5e-05,-0.001782,0.020874,-0.509656,0.011349,0.887438,-264.045542,-0.922536,62.160854
2.7461,0.01505,0.000173,0.012435,-0.004299,-4.9e-05,-0.003486,0.020874,-0.509656,0.011349,0.887438,-264.045542,-0.922536,62.160854
2.7667,0.014865,0.000146,0.011896,-0.006283,-7.1e-05,-0.005094,0.021392,-0.509787,0.012435,0.812442,-264.045542,-0.84754,62.160854
2.7872,0.01505,0.00044,0.012728,-0.008157,-9.2e-05,-0.006614,0.021362,-0.509789,0.0124,0.812442,-264.045542,-0.84754,62.160854
2.8067,0.014867,0.000351,0.011687,-0.009939,-0.000112,-0.008059,0.021539,-0.509519,0.012725,0.737487,-264.045563,-0.772585,62.160833
2.8266,0.015086,0.000131,0.011527,-0.011562,-0.000131,-0.009374,0.021143,-0.509572,0.012147,0.737487,-264.045563,-0.772585,62.160833
2.8464,0.015125,0.000612,0.012499,-0.013092,-0.000148,-0.010615,0.021143,-0.509572,0.012147,0.737487,-264.045563,-0.772585,62.160833
2.8661,0.015301,9.2e-05,0.009062,-0.01451,-0.000164,-0.011764,0.021479,-0.509348,0.012473,0.662438,-264.045773,-0.697536,62.160625
2.8865,0.014741,6e-06,0.01388,-0.015814,-0.000179,-0.012822,0.021369,-0.509386,0.012232,0.662438,-264.045773,-0.697536,62.160625
2.9065,0.014878,-5.7e-05,0.011146,-0.017007,-0.000192,-0.013789,0.021724,-0.509944,0.013773,0.587463,-264.046972,-0.622561,62.159437
2.9264,0.014869,-0.000206,0.012962,-0.018085,-0.000204,-0.014663,0.021051,-0.509991,0.012264,0.587463,-264.046972,-0.622561,62.159437
2.947,0.014926,0.000197,0.012709,-0.019049,-0.000215,-0.015445,0.021051,-0.509991,0.012264,0.587463,-264.046972,-0.622561,62.159437
2.9662,0.014735,-0.000164,0.011113,-0.019901,-0.000225,-0.016135,0.02104,-0.50976,0.012357,0.512382,-264.050484,-0.54748,62.155955
2.9865,0.015,0.000347,0.010196,-0.020638,-0.000233,-0.016733,0.020989,-0.509785,0.012267,0.512382,-264.050484,-0.54748,62.155955
3.0065,0.014363,0.000437,0.009579,-0.021263,-0.00024,-0.01724,0.019684,-0.509631,0.009766,0.468821,-264.056537,-0.472573,62.149934
3.0262,0.014324,0.000324,0.010827,-0.021773,-0.000246,-0.017653,0.019364,-0.509578,0.009603,0.468821,-264.056537,-0.472573,62.149934
3.0464,0.014447,0.000116,0.010356,-0.022171,-0.000251,-0.017976,0.019364,-0.509578,0.009603,0.468821,-264.056537,-0.472573,62.149934
3.0665,0.013886,1.6e-05,0.009724,-0.022456,-0.000254,-0.018207,0.018806,-0.509875,0.009609,0.468821,-264.065032,-0.450667,62.141471
3.0862,0.014137,-6.5e-05,0.009143,-0.022626,-0.000256,-0.018345,0.018784,-0.509882,0.009596,0.468821,-264.065032,-0.450667,62.141471
3.1061,0.013613,-0.000384,0.008787,-0.022684,-0.000256,-0.018391,0.017945,-0.510061,0.00845,0.468821,-264.07495,-0.450667,62.131642
3.1262,0.013263,2.9e-05,0.008698,-0.022628,-0.000256,-0.018346,0.017921,-0.510235,0.008553,0.468821,-264.07495,-0.450667,62.131642
3.1469,0.013103,0.00011,0.009298,-0.022458,-0.000254,-0.018209,0.017921,-0.510235,0.008553,0.468821,-264.07495,-0.450667,62.131642
3.1663,0.012026,-5.9e-05,0.006866,-0.022175,-0.000251,-0.017979,0.016745,-0.50989,0.008406,0.468821,-264.085112,-0.450667,62.121571
3.1861,0.012692,7e-06,0.008593,-0.021779,-0.000246,-0.017658,0.016625,-0.509902,0.008268,0.468821,-264.085112,-0.450667,62.121571
3.2068,0.011857,0.000441,0.006256,-0.021269,-0.00024,-0.017244,0.016208,-0.509991,0.007891,0.468821,-264.09518,-0.450667,62.111593
3.2262,0.012076,0.000544,0.007018,-0.020647,-0.000233,-0.01674,0.015433,-0.509739,0.006865,0.468821,-264.09518,-0.450667,62.111593
3.2463,0.012065,-5.5e-05,0.007498,-0.019911,-0.000225,-0.016143,0.015433,-0.509739,0.006865,0.468821,-264.09518,-0.450667,62.111593
3.2662,0.011339,4.3e-05,0.007476,-0.019058,-0.000215,-0.015452,0.014832,-0.510061,0.006641,0.468821,-264.104949,-0.450667,62.101911
3.2861,0.011319,0.00032,0.00765,-0.018096,-0.000205,-0.014672,0.014826,-0.510052,0.006679,0.468821,-264.104949,-0.450667,62.101911
3.3062,0.010465,-9.2e-05,0.005281,-0.017019,-0.000192,-0.013798,0.014454,-0.509679,0.007028,0.468821,-264.113876,-0.450667,62.093064
3.3261,0.010833,0.000447,0.006096,-0.015826,-0.000179,-0.012831,0.013617,-0.509913,0.005953,0.468821,-264.113876,-0.450667,62.093064
3.3464,0.010285,-0.00017,0.004737,-0.014512,-0.000164,-0.011766,0.013617,-0.509913,0.005953,0.468821,-264.113876,-0.450667,62.093064
3.3665,0.010035,-0.000223,0.004337,-0.013108,-0.000148,-0.010627,0.011823,-0.510178,0.004025,0.468821,-264.121988,-0.450667,62.085024
3.3861,0.010258,0.000133,0.005715,-0.011564,-0.000131,-0.009375,0.01183,-0.510181,0.004028,0.468821,-264.121988,-0.450667,62.085024
3.4068,0.009585,-7e-06,0.004679,-0.009932,-0.000112,-0.008052,0.012613,-0.509868,0.005261,0.468821,-264.128496,-0.450667,62.078575
3.4261,0.009408,-0.000381,0.005751,-0.008174,-9.2e-05,-0.006627,0.012174,-0.509945,0.00487,0.468821,-264.128496,-0.450667,62.078575
3.4467,0.009609,-7.1e-05,0.003771,-0.006306,-7.1e-05,-0.005113,0.012174,-0.509945,0.00487,0.468821,-264.128496,-0.450667,62.078575
3.4667,0.009567,-0.000251,0.002724,-0.00432,-4.9e-05,-0.003503,0.01097,-0.510075,0.003316,0.468821,-264.133672,-0.450667,62.073445
