t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.0191,-0.006294,-0.021138,0.049355,0.007199,0.020841,-0.049746,0.018685,-0.530423,0.049405,-0.799825,-264.16308,-1.612037,62.294955
1.0383,-0.005531,-0.020824,0.046227,0.007329,0.020801,-0.049355,0.019074,-0.53004,0.048017,-0.847822,-264.159243,-1.68709,62.284407
1.0588,-0.005744,-0.020392,0.047873,0.006487,0.020547,-0.046227,0.019025,-0.530043,0.047899,-0.847822,-264.159243,-1.68709,62.284407
1.0784,-0.004485,-0.020465,0.045617,0.006713,0.020094,-0.047873,0.018854,-0.529339,0.046575,-0.922675,-264.154924,-1.71043,62.271329
1.0986,-0.004566,-0.019813,0.045643,0.005413,0.020239,-0.045617,0.018831,-0.529619,0.045865,-0.922675,-264.154924,-1.71043,62.271329
1.1185,-0.004297,-0.020012,0.046592,0.005465,0.019584,-0.045643,0.018831,-0.529619,0.045865,-0.922675,-264.154924,-1.71043,62.271329
1.1388,-0.003454,-0.019277,0.045214,0.005225,0.01979,-0.046592,0.019696,-0.528688,0.044765,-0.869806,-264.151084,-1.703014,62.255779
1.1586,-0.003076,-0.019113,0.043423,0.004322,0.019102,-0.045214,0.019696,-0.528672,0.044748,-0.869806,-264.151084,-1.703014,62.255779
1.1788,-0.001693,-0.017893,0.042418,0.003902,0.018962,-0.043423,0.019211,-0.52802,0.042027,-0.944717,-264.147922,-1.685442,62.240568
1.1987,-0.002242,-0.01809,0.042826,0.00245,0.017805,-0.042418,0.019643,-0.527608,0.042074,-0.944717,-264.147922,-1.685442,62.240568
1.2184,-0.001787,-0.018366,0.043242,0.003014,0.017977,-0.042826,0.019643,-0.527608,0.042074,-0.944717,-264.147922,-1.685442,62.240568
1.2383,-0.000968,-0.01758,0.041681,0.00258,0.018271,-0.043242,0.020384,-0.527254,0.041778,-1.019801,-264.145343,-1.663051,62.227897
1.2587,-0.000813,-0.017465,0.039872,0.0017,0.017524,-0.041681,0.02038,-0.527223,0.041722,-1.019801,-264.145343,-1.663051,62.227897
1.2782,-0.000633,-0.017113,0.040075,0.001508,0.017419,-0.039872,0.019573,-0.526691,0.039017,-1.095392,-264.143522,-1.638991,62.218653
1.2983,-0.000355,-0.017061,0.038002,0.001318,0.017074,-0.040075,0.019709,-0.526651,0.039511,-1.095392,-264.143522,-1.638991,62.218653
1.3183,-0.000666,-0.016753,0.039632,0.001003,0.017035,-0.038002,0.019709,-0.526651,0.039511,-1.095392,-264.143522,-1.638991,62.218653
1.339,0.00017,-0.017053,0.039763,0.00133,0.016713,-0.039632,0.019568,-0.526076,0.038993,-1.169728,-264.142489,-1.610322,62.213177
1.3587,0.000142,-0.016503,0.041396,0.000508,0.017046,-0.039763,0.019629,-0.526109,0.03903,-1.169728,-264.142489,-1.610322,62.213177
1.3784,0.000398,-0.016538,0.038528,0.000541,0.016495,-0.041396,0.021261,-0.525805,0.040822,-1.244697,-264.141505,-1.595707,62.206841
1.3985,0.000251,-0.016358,0.038216,0.000239,0.016541,-0.038528,0.020565,-0.525974,0.039437,-1.244697,-264.141505,-1.595707,62.206841
1.4185,0.0007,-0.016145,0.038955,0.000374,0.016356,-0.038216,0.020565,-0.525974,0.039437,-1.244697,-264.141505,-1.595707,62.206841
1.4386,0.000612,-0.015862,0.037134,-7.1e-05,0.01616,-0.038955,0.020571,-0.52547,0.03829,-1.319895,-264.140503,-1.583093,62.201134
1.4589,0.000373,-0.016238,0.038334,-2.2e-05,0.015874,-0.037134,0.0205,-0.525465,0.038193,-1.319895,-264.140503,-1.583093,62.201134
1.4785,0.001372,-0.01576,0.037514,0.00025,0.016241,-0.038334,0.019922,-0.525535,0.037563,-1.394844,-264.139009,-1.580224,62.192926
1.4983,0.001543,-0.015744,0.03746,-0.00078,0.0158,-0.037514,0.020249,-0.525419,0.03744,-1.394844,-264.139009,-1.580224,62.192926
1.5191,0.00103,-0.015794,0.037819,-0.000952,0.015791,-0.03746,0.020249,-0.525419,0.03744,-1.394844,-264.139009,-1.580224,62.192926
1.5385,0.002144,-0.014948,0.037337,-0.000432,0.015822,-0.037819,0.020305,-0.52497,0.036746,-1.469831,-264.137388,-1.570219,62.183744
1.5584,0.001956,-0.015275,0.034177,-0.001584,0.015018,-0.037337,0.020368,-0.52493,0.036759,-1.469831,-264.137388,-1.570219,62.183744
1.5785,0.001738,-0.014849,0.035292,-0.001432,0.015333,-0.034177,0.019368,-0.52473,0.033588,-1.544806,-264.136222,-1.54618,62.177437
1.5984,0.002086,-0.01482,0.034926,-0.001213,0.014901,-0.035292,0.019576,-0.524585,0.034491,-1.544806,-264.136222,-1.54618,62.177437
1.6184,0.002465,-0.014863,0.035097,-0.001567,0.014883,-0.034926,0.019576,-0.524585,0.034491,-1.544806,-264.136222,-1.54618,62.177437
1.6382,0.001963,-0.014682,0.034107,-0.001942,0.01494,-0.035097,0.020361,-0.524549,0.035097,-1.469784,-264.136223,-1.528931,62.177436
1.6582,0.002178,-0.014803,0.034846,-0.001461,0.014741,-0.034107,0.020291,-0.524537,0.035028,-1.469784,-264.136223,-1.528931,62.177436
1.6785,0.001901,-0.014566,0.035497,-0.001661,0.01487,-0.034846,0.019946,-0.524493,0.034846,-1.394815,-264.136223,-1.527558,62.177434
1.6984,0.002084,-0.014897,0.033817,-0.001383,0.014625,-0.035497,0.019977,-0.524351,0.03522,-1.394815,-264.136223,-1.527558,62.177434
1.7183,0.002153,-0.014715,0.036238,-0.001579,0.014959,-0.033817,0.019977,-0.524351,0.03522,-1.394815,-264.136223,-1.527558,62.177434
1.7383,0.002013,-0.014423,0.036259,-0.001619,0.014783,-0.036238,0.020631,-0.52438,0.036238,-1.319773,-264.136223,-1.529744,62.177433
1.7586,0.002199,-0.014971,0.035172,-0.001489,0.014486,-0.036259,0.020622,-0.524359,0.03624,-1.319773,-264.136223,-1.529744,62.177433
1.7793,0.002269,-0.014751,0.036254,-0.001671,0.015039,-0.035172,0.020133,-0.524655,0.035172,-1.244914,-264.136223,-1.526488,62.177432
1.7984,0.001948,-0.015401,0.036045,-0.001733,0.014823,-0.036254,0.020485,-0.524519,0.035786,-1.244914,-264.136223,-1.526488,62.177432
1.8184,0.002336,-0.014652,0.034,-0.001392,0.015462,-0.036045,0.020485,-0.524519,0.035786,-1.244914,-264.136223,-1.526488,62.177432
1.8383,0.002495,-0.014796,0.034663,-0.001836,0.014723,-0.034,0.019672,-0.524357,0.034,-1.169896,-264.136224,-1.530171,62.17743
1.8582,0.002056,-0.014926,0.034562,-0.001981,0.014873,-0.034663,0.019705,-0.524366,0.034043,-1.169896,-264.136224,-1.530171,62.17743
1.8788,0.002009,-0.014662,0.036499,-0.001539,0.014988,-0.034562,0.01968,-0.524621,0.034562,-1.094914,-264.136224,-1.53367,62.177429
1.8987,0.001873,-0.014681,0.035584,-0.001472,0.014726,-0.036499,0.020214,-0.524451,0.035664,-1.094914,-264.136224,-1.53367,62.177429
1.9185,0.002421,-0.014763,0.036199,-0.001349,0.014739,-0.035584,0.020214,-0.524451,0.035664,-1.094914,-264.136224,-1.53367,62.177429
1.9387,0.002484,-0.014836,0.034816,-0.001885,0.014841,-0.036199,0.020878,-0.524429,0.036199,-1.019897,-264.136224,-1.51589,62.177427
1.9585,0.001965,-0.014587,0.036308,-0.001966,0.014914,-0.034816,0.020836,-0.524435,0.036108,-1.019897,-264.136224,-1.51589,62.177427
1.9783,0.001901,-0.014904,0.035922,-0.001434,0.014648,-0.036308,0.020478,-0.52425,0.036308,-0.9449,-264.136225,-1.533818,62.177426
1.9983,0.002306,-0.014729,0.035323,-0.001364,0.014962,-0.035922,0.02033,-0.524434,0.036089,-0.9449,-264.136225,-1.533818,62.177426
2.0184,0.002078,-0.014872,0.033472,-0.001784,0.014801,-0.035323,0.02033,-0.524434,0.036089,-0.9449,-264.136225,-1.533818,62.177426
2.0384,0.002377,-0.015012,0.034744,-0.001579,0.014933,-0.033472,0.019145,-0.524586,0.033472,-0.869889,-264.136225,-1.516515,62.177424
2.0588,0.002267,-0.014819,0.034766,-0.001854,0.015085,-0.034744,0.019213,-0.524594,0.033562,-0.869889,-264.136225,-1.516515,62.177424
2.0783,0.002087,-0.015026,0.034847,-0.001751,0.014889,-0.034766,0.019995,-0.524511,0.034766,-0.794814,-264.136225,-1.521779,62.177423
2.0986,0.002224,-0.014955,0.032331,-0.001562,0.015089,-0.034847,0.019915,-0.524628,0.034813,-0.794814,-264.136225,-1.521779,62.177423
2.1189,0.002292,-0.014808,0.03618,-0.001739,0.01502,-0.032331,0.019915,-0.524628,0.034813,-0.794814,-264.136225,-1.521779,62.177423
2.1391,0.002234,-0.01473,0.035909,-0.001755,0.014881,-0.03618,0.020739,-0.524474,0.03618,-0.719815,-264.136225,-1.519765,62.177421
2.1585,0.002512,-0.015372,0.035395,-0.001704,0.0148,-0.035909,0.020726,-0.524469,0.036161,-0.719815,-264.136225,-1.519765,62.177421
2.1785,0.002179,-0.014687,0.034525,-0.001967,0.015451,-0.035395,0.02056,-0.525053,0.035395,-0.644905,-264.136226,-1.520803,62.17742
2.1983,0.002272,-0.015056,0.036483,-0.001671,0.014754,-0.034525,0.020114,-0.524668,0.034896,-0.644905,-264.136226,-1.520803,62.17742
2.2183,0.002175,-0.014866,0.034763,-0.001721,0.015129,-0.036483,0.020114,-0.524668,0.034896,-0.644905,-264.136226,-1.520803,62.17742
2.2384,0.002179,-0.014808,0.035817,-0.001657,0.014933,-0.034763,0.019901,-0.524558,0.034763,-0.569769,-264.136226,-1.52445,62.177419
2.2583,0.00188,-0.015368,0.035653,-0.001647,0.014876,-0.035817,0.019939,-0.524553,0.034837,-0.569769,-264.136226,-1.52445,62.177419
2.2785,0.001973,-0.014862,0.035375,-0.001331,0.015426,-0.035653,0.020059,-0.525044,0.035653,-0.494913,-264.136226,-1.52482,62.177417
2.2984,0.00207,-0.014529,0.036055,-0.001447,0.014922,-0.035375,0.020032,-0.524759,0.035495,-0.494913,-264.136226,-1.52482,62.177417
2.3183,0.002199,-0.014995,0.034529,-0.001545,0.014594,-0.036055,0.020032,-0.524759,0.035495,-0.494913,-264.136226,-1.52482,62.177417
2.3384,0.002281,-0.015088,0.035408,-0.00168,0.015062,-0.034529,0.019805,-0.524691,0.034529,-0.419871,-264.136226,-1.526002,62.177416
2.3584,0.001749,-0.014896,0.035754,-0.001746,0.015159,-0.035408,0.019842,-0.524697,0.03459,-0.419871,-264.136226,-1.526002,62.177416
2.3786,0.002133,-0.014948,0.03698,-0.001215,0.014949,-0.035754,0.01998,-0.52457,0.035754,-0.3449,-264.136227,-1.528621,62.177414
2.3987,0.002227,-0.014724,0.035575,-0.001579,0.015016,-0.03698,0.020555,-0.524586,0.036453,-0.3449,-264.136227,-1.528621,62.177414
2.4191,0.002357,-0.014897,0.033838,-0.001702,0.014794,-0.035575,0.020555,-0.524586,0.036453,-0.3449,-264.136227,-1.528621,62.177414
2.4386,0.002003,-0.014362,0.035297,-0.001852,0.014968,-0.033838,0.019611,-0.524605,0.033838,-0.269853,-264.136227,-1.523368,62.177413
2.4583,0.002259,-0.01481,0.0357,-0.001495,0.014423,-0.035297,0.019641,-0.524563,0.033948,-0.269853,-264.136227,-1.523368,62.177413
2.4784,0.00192,-0.014741,0.035157,-0.001729,0.014882,-0.0357,0.020462,-0.524485,0.0357,-0.19465,-264.136227,-1.524227,62.177411
2.4982,0.002403,-0.015075,0.034093,-0.0014,0.014799,-0.035157,0.020111,-0.524451,0.035391,-0.19465,-264.136227,-1.524227,62.177411
2.5184,0.002077,-0.014814,0.034641,-0.001888,0.015148,-0.034093,0.020111,-0.524451,0.035391,-0.19465,-264.136227,-1.524227,62.177411
2.5383,0.001641,-0.014919,0.033555,-0.001562,0.014877,-0.034641,0.01974,-0.524508,0.034641,-0.119901,-264.136228,-1.529266,62.17741
2.5588,0.001871,-0.014877,0.035609,-0.001139,0.014966,-0.033555,0.019671,-0.524517,0.034565,-0.119901,-264.136228,-1.529266,62.17741
2.5783,0.002025,-0.014319,0.034809,-0.001341,0.014934,-0.035609,0.020028,-0.524553,0.035609,-0.04482,-264.136228,-1.518363,62.177408
2.5989,0.002297,-0.014908,0.033232,-0.001525,0.014381,-0.034809,0.019882,-0.524242,0.03515,-0.04482,-264.136228,-1.518363,62.177408
2.6186,0.002377,-0.014762,0.036216,-0.001801,0.014976,-0.033232,0.019882,-0.524242,0.03515,-0.04482,-264.136228,-1.518363,62.177408
2.6383,0.0022,-0.014837,0.03582,-0.001841,0.014839,-0.036216,0.020843,-0.524428,0.036216,0.030217,-264.136228,-1.53868,62.177407
2.6583,0.00254,-0.014692,0.035177,-0.001667,0.014906,-0.03582,0.020817,-0.524433,0.036188,0.030217,-264.136228,-1.53868,62.177407
2.6788,0.002253,-0.014765,0.034594,-0.002022,0.014772,-0.035177,0.020476,-0.524376,0.035176,0.105086,-264.136228,-1.519793,62.177406
2.699,0.001984,-0.014784,0.035588,-0.001741,0.014835,-0.034594,0.020145,-0.524424,0.034846,0.105086,-264.136228,-1.519793,62.177406
2.7183,0.002017,-0.014927,0.034771,-0.001456,0.014845,-0.035588,0.020145,-0.524424,0.034846,0.105086,-264.136228,-1.519793,62.177406
2.7382,0.002252,-0.014578,0.035015,-0.001497,0.014988,-0.034771,0.019747,-0.524618,0.034771,0.180071,-264.136229,-1.525503,62.177404
2.7583,0.002302,-0.014731,0.035697,-0.00174,0.014648,-0.035015,0.019772,-0.524594,0.034788,0.180071,-264.136229,-1.525503,62.177404
2.7782,0.002226,-0.014505,0.033827,-0.001774,0.014804,-0.035697,0.020503,-0.524406,0.035696,0.255097,-264.136229,-1.531003,62.177403
2.7982,0.002255,-0.015068,0.036093,-0.001734,0.014572,-0.033827,0.019913,-0.524296,0.034625,0.255097,-264.136229,-1.531003,62.177403
2.8188,0.002062,-0.014834,0.034894,-0.00171,0.015139,-0.036093,0.019913,-0.524296,0.034625,0.255097,-264.136229,-1.531003,62.177403
2.8384,0.002443,-0.014374,0.033377,-0.001544,0.014897,-0.034894,0.019855,-0.524524,0.034894,0.33023,-264.136229,-1.522536,62.177401
2.8582,0.001962,-0.01458,0.035789,-0.001962,0.014448,-0.033377,0.019821,-0.524486,0.034763,0.33023,-264.136229,-1.522536,62.177401
2.8786,0.002288,-0.014886,0.034381,-0.001439,0.014641,-0.035789,0.02021,-0.524254,0.035789,0.405597,-264.136229,-1.52484,62.1774
2.8983,0.002326,-0.014606,0.035521,-0.001775,0.014955,-0.034381,0.019987,-0.524442,0.034987,0.405597,-264.136229,-1.52484,62.1774
2.9183,0.002014,-0.014771,0.035708,-0.001806,0.014679,-0.035521,0.019987,-0.524442,0.034987,0.405597,-264.136229,-1.52484,62.1774
2.9394,0.001915,-0.014519,0.035711,-0.001485,0.014834,-0.035708,0.020221,-0.524446,0.035708,0.480098,-264.13623,-1.514522,62.177398
2.9591,0.00204,-0.014564,0.035714,-0.001396,0.014578,-0.035711,0.020215,-0.524429,0.035708,0.480098,-264.13623,-1.514522,62.177398
2.9783,0.002003,-0.014894,0.035193,-0.001518,0.014628,-0.035714,0.02025,-0.524239,0.035714,0.555098,-264.13623,-1.521185,62.177397
2.9982,0.002196,-0.014784,0.03692,-0.001478,0.014955,-0.035193,0.020077,-0.524433,0.035415,0.555098,-264.13623,-1.521185,62.177397
3.0184,0.002053,-0.014485,0.03505,-0.001648,0.014855,-0.03692,0.020077,-0.524433,0.035415,0.555098,-264.13623,-1.521185,62.177397
3.0384,0.00228,-0.014611,0.035587,-0.001544,0.014548,-0.03505,0.019924,-0.524172,0.035049,0.63024,-264.13623,-1.532465,62.177395
3.0586,0.002175,-0.01467,0.033723,-0.001759,0.014683,-0.035587,0.019957,-0.52418,0.035085,0.63024,-264.13623,-1.532465,62.177395
3.0785,0.001986,-0.015054,0.034731,-0.001679,0.014735,-0.033723,0.019371,-0.52438,0.033722,0.705094,-264.136231,-1.526755,62.177392
3.0983,0.002524,-0.014712,0.031813,-0.001462,0.015114,-0.034731,0.019555,-0.524589,0.034296,0.705094,-264.136231,-1.526755,62.177392
3.1185,0.002047,-0.014725,0.036196,-0.002055,0.014785,-0.031813,0.019555,-0.524589,0.034296,0.705094,-264.136231,-1.526755,62.177392
3.139,0.002372,-0.014672,0.0346,-0.001513,0.01479,-0.036196,0.020503,-0.52439,0.036194,0.780096,-264.136235,-1.522531,62.177372
3.1587,0.002396,-0.014607,0.036307,-0.001863,0.014746,-0.0346,0.020472,-0.524389,0.036092,0.780096,-264.136235,-1.522531,62.177372
3.1785,0.002444,-0.014769,0.034353,-0.001865,0.014684,-0.036307,0.020896,-0.524212,0.036186,0.855098,-264.13644,-1.510801,62.175989
3.1985,0.002174,-0.01456,0.034256,-0.001935,0.014845,-0.034353,0.020358,-0.524352,0.03512,0.855098,-264.13644,-1.510801,62.175989
3.2185,0.002154,-0.014695,0.034429,-0.001674,0.014625,-0.034256,0.020358,-0.524352,0.03512,0.855098,-264.13644,-1.510801,62.175989
3.2383,0.002317,-0.014934,0.03478,-0.001647,0.014761,-0.034429,0.019702,-0.524359,0.034354,0.930235,-264.136562,-1.518914,62.175331
3.2588,0.001901,-0.014669,0.036655,-0.001796,0.015006,-0.03478,0.019725,-0.524376,0.03438,0.930235,-264.136562,-1.518914,62.175331
3.2784,0.00252,-0.014641,0.035873,-0.001362,0.014728,-0.036655,0.020579,-0.524273,0.036535,1.00509,-264.136803,-1.523743,62.174011
3.2984,0.002476,-0.014577,0.03483,-0.001993,0.014722,-0.035873,0.02071,-0.524289,0.036142,1.00509,-264.136803,-1.523743,62.174011
3.3184,0.002484,-0.014511,0.033656,-0.001967,0.014654,-0.03483,0.02071,-0.524289,0.036142,1.00509,-264.136803,-1.523743,62.174011
3.3387,0.002578,-0.014388,0.035107,-0.001995,0.014586,-0.033656,0.019608,-0.524029,0.033216,1.080094,-264.137499,-1.521285,62.170178
3.3593,0.00266,-0.014405,0.034035,-0.002072,0.014469,-0.035107,0.019675,-0.524026,0.033352,1.080094,-264.137499,-1.521285,62.170178
3.3789,0.003098,-0.013937,0.033571,-0.002168,0.014487,-0.034035,0.019962,-0.523871,0.033435,1.155356,-264.138925,-1.516109,62.163872
3.3989,0.003007,-0.014105,0.03343,-0.002629,0.014033,-0.033571,0.0201,-0.523714,0.033436,1.155356,-264.138925,-1.516109,62.163872
3.4186,0.003263,-0.013781,0.033776,-0.002534,0.014198,-0.03343,0.0201,-0.523714,0.033436,1.155356,-264.138925,-1.516109,62.163872
