t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0583,0.001683,-0.021366,0.033882,-0.000701,0.02137,-0.03379,0.019008,-0.531209,0.034115,-0.107772,-264.416869,-0.362932,62.674693
0.0788,0.00144,-0.021543,0.031954,-0.000959,0.02141,-0.033882,0.01896,-0.531073,0.033882,-0.032949,-264.416869,-0.437756,62.674693
0.0986,0.001358,-0.021337,0.034067,-0.000751,0.021578,-0.031954,0.018261,-0.531193,0.032782,-0.032949,-264.416869,-0.437756,62.674693
0.1185,0.001091,-0.021683,0.034231,-0.000631,0.021371,-0.034067,0.018261,-0.531193,0.032782,-0.032949,-264.416869,-0.437756,62.674693
0.1383,0.001353,-0.021528,0.034449,-0.000348,0.021708,-0.034231,0.018545,-0.531384,0.034231,-0.107895,-264.416869,-0.512702,62.674693
0.1589,0.001425,-0.021764,0.033648,-0.000611,0.021562,-0.034449,0.018571,-0.531373,0.034246,-0.107895,-264.416869,-0.512702,62.674693
0.1783,0.001747,-0.021465,0.034438,-0.000692,0.0218,-0.033648,0.018582,-0.531476,0.033648,-0.182836,-264.416869,-0.587643,62.674693
0.1986,0.001603,-0.021243,0.03348,-0.001007,0.021512,-0.034438,0.018993,-0.531298,0.034096,-0.182836,-264.416869,-0.587643,62.674693
0.2186,0.001551,-0.021599,0.034729,-0.000891,0.021285,-0.03348,0.018993,-0.531298,0.034096,-0.182836,-264.416869,-0.587643,62.674693
0.2389,0.001255,-0.021311,0.034092,-0.0008,0.02164,-0.034729,0.019259,-0.531291,0.034729,-0.257999,-264.416869,-0.662806,62.674693
0.2589,0.001392,-0.02128,0.03461,-0.000528,0.021341,-0.034092,0.019218,-0.531273,0.034686,-0.257999,-264.416869,-0.662806,62.674693
0.2788,0.001571,-0.021361,0.035487,-0.000655,0.021316,-0.03461,0.01904,-0.530975,0.03461,-0.332853,-264.416869,-0.73766,62.674693
0.2986,0.001674,-0.021695,0.034091,-0.000812,0.021404,-0.035487,0.019403,-0.531013,0.035119,-0.332853,-264.416869,-0.73766,62.674693
0.3185,0.001589,-0.021314,0.032929,-0.000934,0.021739,-0.034091,0.019403,-0.531013,0.035119,-0.332853,-264.416869,-0.73766,62.674693
0.3384,0.001062,-0.021587,0.034218,-0.000887,0.021355,-0.032929,0.01838,-0.531038,0.032929,-0.408166,-264.416869,-0.812973,62.674693
0.3586,0.001454,-0.021379,0.035135,-0.000323,0.021611,-0.034218,0.018389,-0.531055,0.033018,-0.408166,-264.416869,-0.812973,62.674693
0.3785,0.00159,-0.021469,0.034341,-0.000702,0.021417,-0.035135,0.019369,-0.531065,0.035135,-0.482933,-264.416869,-0.88774,62.674693
0.3985,0.001553,-0.021402,0.034476,-0.000852,0.021511,-0.034341,0.019217,-0.531123,0.034685,-0.482933,-264.416869,-0.88774,62.674693
0.419,0.001351,-0.021279,0.034633,-0.000814,0.021443,-0.034476,0.019217,-0.531123,0.034685,-0.482933,-264.416869,-0.88774,62.674693
0.4391,0.001402,-0.021237,0.034246,-0.000614,0.021313,-0.034633,0.019011,-0.530973,0.034633,-0.557979,-264.416869,-0.962786,62.674693
0.4599,0.001268,-0.021256,0.035862,-0.000674,0.021272,-0.034246,0.018999,-0.530971,0.034602,-0.557979,-264.416869,-0.962786,62.674693
0.4788,0.001578,-0.021642,0.03454,-0.000505,0.021288,-0.035862,0.019552,-0.530926,0.035859,-0.482591,-264.41687,-1.038174,62.674654
0.4993,0.001154,-0.021647,0.033864,-0.00083,0.021684,-0.03454,0.019349,-0.531157,0.03512,-0.482591,-264.41687,-1.038174,62.674654
0.5186,0.001382,-0.021278,0.034175,-0.000421,0.021674,-0.033864,0.019349,-0.531157,0.03512,-0.482591,-264.41687,-1.038174,62.674654
0.5385,0.001791,-0.021384,0.0341,-0.000654,0.021313,-0.034175,0.018802,-0.53097,0.034158,-0.486519,-264.416873,-1.112891,62.67446
0.5589,0.001613,-0.0218,0.03486,-0.001061,0.021433,-0.0341,0.01883,-0.530978,0.034153,-0.486519,-264.416873,-1.112891,62.67446
0.5787,0.001578,-0.021335,0.034344,-0.000852,0.021843,-0.03486,0.019388,-0.53149,0.03486,-0.56165,-264.416873,-1.188023,62.67446
0.5983,0.001324,-0.021569,0.033095,-0.000845,0.021376,-0.034344,0.019219,-0.53123,0.034566,-0.56165,-264.416873,-1.188023,62.67446
0.6186,0.00149,-0.021353,0.034662,-0.000609,0.021601,-0.033095,0.019219,-0.53123,0.034566,-0.56165,-264.416873,-1.188023,62.67446
0.6384,0.001389,-0.021437,0.034686,-0.000749,0.021392,-0.034662,0.01912,-0.530929,0.034473,-0.5192,-264.416932,-1.262652,62.672433
0.6588,0.001416,-0.021224,0.034148,-0.000644,0.021472,-0.034686,0.019115,-0.53094,0.034483,-0.5192,-264.416932,-1.262652,62.672433
0.6792,0.001039,-0.021082,0.034812,-0.00069,0.02126,-0.034148,0.018828,-0.530926,0.034147,-0.594202,-264.416932,-1.337654,62.672429
0.6987,0.001521,-0.021434,0.035937,-0.000305,0.021106,-0.034812,0.018806,-0.530839,0.034527,-0.594202,-264.416932,-1.337654,62.672429
0.7184,0.001393,-0.021629,0.034143,-0.00075,0.021475,-0.035937,0.018806,-0.530839,0.034527,-0.594202,-264.416932,-1.337654,62.672429
0.7384,0.001083,-0.021316,0.034439,-0.000653,0.021664,-0.034143,0.018769,-0.53118,0.033901,-0.519151,-264.417013,-1.412705,62.669924
0.7585,0.001567,-0.021253,0.032258,-0.000349,0.02134,-0.034439,0.018759,-0.531165,0.033932,-0.519151,-264.417013,-1.412705,62.669924
0.7787,0.001913,-0.020964,0.03353,-0.000881,0.021293,-0.032258,0.018016,-0.530988,0.032258,-0.444215,-264.417013,-1.487641,62.669923
0.7987,0.001652,-0.021538,0.033602,-0.00121,0.021016,-0.03353,0.018582,-0.530811,0.032982,-0.444215,-264.417013,-1.487641,62.669923
0.8188,0.001735,-0.02121,0.033766,-0.000927,0.021581,-0.033602,0.018582,-0.530811,0.032982,-0.444215,-264.417013,-1.487641,62.669923
0.8391,0.001294,-0.021088,0.033112,-0.001018,0.021257,-0.033766,0.018944,-0.530766,0.033519,-0.519346,-264.417061,-1.562563,62.667421
0.859,0.001394,-0.020823,0.034119,-0.000595,0.02112,-0.033112,0.01889,-0.530765,0.033484,-0.519346,-264.417061,-1.562563,62.667421
0.879,0.002119,-0.020825,0.032917,-0.000682,0.020858,-0.034119,0.01878,-0.530389,0.033903,-0.594241,-264.417154,-1.548777,62.664636
0.8988,0.001779,-0.020422,0.033509,-0.001433,0.020883,-0.032917,0.018849,-0.530463,0.033312,-0.594241,-264.417154,-1.548777,62.664636
0.9188,0.001815,-0.020713,0.033322,-0.001094,0.02047,-0.033509,0.018849,-0.530463,0.033312,-0.594241,-264.417154,-1.548777,62.664636
0.9383,0.00173,-0.020882,0.034693,-0.001124,0.020762,-0.033322,0.018801,-0.530347,0.033191,-0.669371,-264.41719,-1.556413,62.663288
0.9583,0.002039,-0.021183,0.0326,-0.001005,0.020929,-0.034693,0.018851,-0.530363,0.03331,-0.669371,-264.41719,-1.556413,62.663288
0.9784,0.001774,-0.020812,0.033849,-0.001347,0.021238,-0.0326,0.018662,-0.530911,0.032599,-0.594041,-264.41719,-1.544074,62.663279
0.9983,0.002031,-0.020928,0.03199,-0.001068,0.02086,-0.033849,0.018873,-0.530688,0.03331,-0.594041,-264.41719,-1.544074,62.663279
1.0187,0.001601,-0.020871,0.033639,-0.001361,0.020982,-0.03199,0.018873,-0.530688,0.03331,-0.594041,-264.41719,-1.544074,62.663279
1.039,0.001743,-0.020842,0.033154,-0.000898,0.020913,-0.033639,0.018753,-0.530582,0.033638,-0.519519,-264.41719,-1.546947,62.663277
1.0586,0.00168,-0.020576,0.03275,-0.001051,0.020889,-0.033154,0.018744,-0.53058,0.033596,-0.519519,-264.41719,-1.546947,62.663277
1.0787,0.001808,-0.020403,0.033519,-0.001005,0.02062,-0.03275,0.018364,-0.530177,0.032561,-0.595056,-264.41738,-1.537224,62.660771
1.0983,0.002286,-0.020392,0.032571,-0.001123,0.020452,-0.033519,0.018665,-0.530127,0.033079,-0.595056,-264.41738,-1.537224,62.660771
1.1186,0.002015,-0.020942,0.032939,-0.00162,0.020455,-0.032571,0.018665,-0.530127,0.033079,-0.595056,-264.41738,-1.537224,62.660771
1.1384,0.002338,-0.020333,0.032722,-0.001324,0.020997,-0.032939,0.018768,-0.530348,0.032466,-0.546739,-264.417853,-1.545253,62.655772
1.1586,0.002508,-0.020508,0.03236,-0.001671,0.020399,-0.032722,0.018784,-0.530321,0.032471,-0.546739,-264.417853,-1.545253,62.655772
1.1784,0.002522,-0.019839,0.030201,-0.001843,0.020578,-0.03236,0.018968,-0.529873,0.031779,-0.471857,-264.418184,-1.530657,62.648258
1.1985,0.002405,-0.019888,0.03102,-0.001922,0.019906,-0.030201,0.018363,-0.529673,0.0308,-0.471857,-264.418184,-1.530657,62.648258
1.2185,0.002515,-0.019736,0.032045,-0.001787,0.019953,-0.03102,0.018363,-0.529673,0.0308,-0.471857,-264.418184,-1.530657,62.648258
1.2385,0.002913,-0.019311,0.027972,-0.001882,0.019806,-0.032045,0.018808,-0.529048,0.031368,-0.396711,-264.418479,-1.529431,62.641324
1.2588,0.002503,-0.018981,0.029524,-0.002372,0.019385,-0.027972,0.018688,-0.529041,0.031102,-0.396711,-264.418479,-1.529431,62.641324
1.2784,0.003488,-0.018453,0.028971,-0.001942,0.019046,-0.029524,0.017495,-0.528291,0.028803,-0.471707,-264.419138,-1.524897,62.631891
1.2984,0.003273,-0.018661,0.030126,-0.002952,0.018546,-0.028971,0.017926,-0.528202,0.028809,-0.471707,-264.419138,-1.524897,62.631891
1.3183,0.003171,-0.018598,0.028813,-0.002709,0.018751,-0.030126,0.017926,-0.528202,0.028809,-0.471707,-264.419138,-1.524897,62.631891
1.3387,0.003194,-0.018324,0.030055,-0.002634,0.018682,-0.028813,0.017828,-0.528171,0.028491,-0.546703,-264.419447,-1.505849,62.628482
1.3587,0.003127,-0.018371,0.028804,-0.002642,0.018411,-0.030055,0.017875,-0.52816,0.02859,-0.546703,-264.419447,-1.505849,62.628482
1.3783,0.003028,-0.018444,0.02977,-0.002596,0.018453,-0.028804,0.017808,-0.528118,0.02874,-0.471815,-264.419508,-1.498005,62.627642
1.3984,0.003184,-0.018239,0.02956,-0.002477,0.018526,-0.02977,0.018037,-0.52817,0.029323,-0.471815,-264.419508,-1.498005,62.627642
1.419,0.003273,-0.017856,0.030581,-0.002644,0.018326,-0.02956,0.018037,-0.52817,0.029323,-0.471815,-264.419508,-1.498005,62.627642
1.4384,0.003316,-0.018445,0.028054,-0.002725,0.017947,-0.030581,0.018861,-0.527586,0.030532,-0.39668,-264.419544,-1.499072,62.627135
1.459,0.003704,-0.018393,0.029917,-0.002797,0.018531,-0.028054,0.018776,-0.52763,0.030361,-0.39668,-264.419544,-1.499072,62.627135
1.4786,0.003463,-0.018342,0.027616,-0.003152,0.018496,-0.029917,0.018933,-0.528017,0.029687,-0.321841,-264.419806,-1.498247,62.624128
1.4988,0.003673,-0.018238,0.028911,-0.002955,0.018431,-0.027616,0.018135,-0.528073,0.028471,-0.321841,-264.419806,-1.498247,62.624128
1.5185,0.003509,-0.018222,0.028878,-0.003144,0.018336,-0.028911,0.018135,-0.528073,0.028471,-0.321841,-264.419806,-1.498247,62.624128
1.5384,0.003445,-0.017913,0.027682,-0.002981,0.018315,-0.028878,0.018147,-0.527656,0.028367,-0.396968,-264.420712,-1.492522,62.618628
1.559,0.003573,-0.018182,0.028311,-0.002948,0.018002,-0.027682,0.018107,-0.527652,0.028309,-0.396968,-264.420712,-1.492522,62.618628
1.5784,0.004181,-0.016998,0.02818,-0.003057,0.018276,-0.028311,0.017931,-0.527583,0.0277,-0.322069,-264.421455,-1.483663,62.610625
1.5985,0.003965,-0.01753,0.027252,-0.0037,0.017109,-0.02818,0.018273,-0.527086,0.027895,-0.322069,-264.421455,-1.483663,62.610625
1.6184,0.00415,-0.016929,0.029241,-0.003486,0.017632,-0.027252,0.018273,-0.527086,0.027895,-0.322069,-264.421455,-1.483663,62.610625
1.6384,0.004198,-0.016626,0.027669,-0.003654,0.017043,-0.029241,0.018918,-0.526053,0.028242,-0.355714,-264.422691,-1.486537,62.600124
1.6585,0.00405,-0.016297,0.027312,-0.003736,0.016736,-0.027669,0.018872,-0.526061,0.028176,-0.355714,-264.422691,-1.486537,62.600124
1.6785,0.004944,-0.015931,0.024567,-0.003604,0.016402,-0.027312,0.01784,-0.525498,0.026366,-0.280706,-264.423994,-1.469434,62.587732
1.6989,0.004762,-0.015804,0.025371,-0.004551,0.016048,-0.024567,0.017613,-0.52558,0.02522,-0.280706,-264.423994,-1.469434,62.587732
1.7184,0.004688,-0.015553,0.024814,-0.00436,0.015919,-0.025371,0.017613,-0.52558,0.02522,-0.280706,-264.423994,-1.469434,62.587732
1.7385,0.005061,-0.015598,0.024912,-0.004301,0.015665,-0.024814,0.017306,-0.525247,0.024578,-0.205666,-264.424263,-1.460171,62.585295
1.7589,0.004862,-0.01576,0.024525,-0.004671,0.01572,-0.024912,0.017336,-0.525256,0.024595,-0.205666,-264.424263,-1.460171,62.585295
1.7785,0.004764,-0.015298,0.024525,-0.004474,0.015874,-0.024525,0.017262,-0.525364,0.024153,-0.130715,-264.425695,-1.432895,62.580359
1.7986,0.00502,-0.015482,0.024867,-0.004387,0.01541,-0.024525,0.017253,-0.525208,0.024318,-0.130715,-264.425695,-1.432895,62.580359
1.8184,0.004947,-0.015568,0.025551,-0.004633,0.015602,-0.024867,0.017253,-0.525208,0.024318,-0.130715,-264.425695,-1.432895,62.580359
1.8386,0.00551,-0.015125,0.024349,-0.004547,0.015689,-0.025551,0.017785,-0.524947,0.024839,-0.107645,-264.427554,-1.420932,62.572922
1.8593,0.005303,-0.015274,0.02355,-0.00514,0.015254,-0.024349,0.017789,-0.524937,0.024786,-0.107645,-264.427554,-1.420932,62.572922
1.8786,0.005474,-0.014413,0.023305,-0.004942,0.015394,-0.02355,0.017141,-0.524654,0.022786,-0.089187,-264.429405,-1.421428,62.562985
1.8985,0.005602,-0.014179,0.024585,-0.005136,0.014537,-0.023305,0.017243,-0.524378,0.022984,-0.089187,-264.429405,-1.421428,62.562985
1.9184,0.005292,-0.014356,0.023352,-0.005252,0.014312,-0.024585,0.017243,-0.524378,0.022984,-0.089187,-264.429405,-1.421428,62.562985
1.9384,0.005942,-0.013499,0.021432,-0.004955,0.014475,-0.023352,0.016937,-0.523489,0.022181,-0.074414,-264.431449,-1.401805,62.550864
1.9588,0.005451,-0.013487,0.020693,-0.005651,0.013623,-0.021432,0.016924,-0.52346,0.022092,-0.074414,-264.431449,-1.401805,62.550864
1.9786,0.006115,-0.012965,0.021166,-0.005171,0.013597,-0.020693,0.015896,-0.523097,0.020229,0.000673,-264.432507,-1.39359,62.544918
1.9984,0.005778,-0.013043,0.021863,-0.005839,0.013092,-0.021166,0.016457,-0.522922,0.020703,0.000673,-264.432507,-1.39359,62.544918
2.0189,0.005729,-0.013117,0.020032,-0.005491,0.013166,-0.021863,0.016457,-0.522922,0.020703,0.000673,-264.432507,-1.39359,62.544918
2.0391,0.005813,-0.012389,0.019785,-0.005465,0.013229,-0.020032,0.015711,-0.522508,0.019224,-0.074325,-264.43444,-1.362313,62.536483
2.0585,0.006184,-0.012927,0.020712,-0.005567,0.012502,-0.019785,0.015718,-0.522481,0.01924,-0.074325,-264.43444,-1.362313,62.536483
2.079,0.006607,-0.011743,0.018838,-0.005914,0.013052,-0.020712,0.016562,-0.522397,0.020017,0.000584,-264.43626,-1.366613,62.527511
2.0984,0.006344,-0.012149,0.01952,-0.006385,0.011865,-0.018838,0.01634,-0.521919,0.019258,0.000584,-264.43626,-1.366613,62.527511
2.1193,0.006083,-0.012202,0.018631,-0.006106,0.01227,-0.01952,0.01634,-0.521919,0.019258,0.000584,-264.43626,-1.366613,62.527511
2.1384,0.006505,-0.011312,0.019361,-0.005855,0.012314,-0.018631,0.015328,-0.521566,0.017756,-0.074471,-264.438286,-1.34812,62.518361
2.1588,0.006707,-0.011285,0.018619,-0.006285,0.011435,-0.019361,0.015389,-0.52153,0.017837,-0.074471,-264.438286,-1.34812,62.518361
2.1784,0.00702,-0.010468,0.018197,-0.006495,0.011407,-0.018619,0.015959,-0.520729,0.017869,-0.056944,-264.440701,-1.323567,62.508508
2.1984,0.0071,-0.010674,0.017737,-0.006828,0.010594,-0.018197,0.016121,-0.520476,0.017962,-0.056944,-264.440701,-1.323567,62.508508
2.2184,0.006448,-0.010583,0.016952,-0.006909,0.010798,-0.017737,0.016121,-0.520476,0.017962,-0.056944,-264.440701,-1.323567,62.508508
2.2385,0.006675,-0.010343,0.018093,-0.006267,0.010691,-0.016952,0.014843,-0.520068,0.016215,0.018181,-264.442697,-1.306898,62.500872
2.2585,0.006714,-0.010089,0.017045,-0.006487,0.010462,-0.018093,0.01491,-0.520069,0.016327,0.018181,-264.442697,-1.306898,62.500872
2.2784,0.007124,-0.00986,0.016836,-0.006541,0.010202,-0.017045,0.015142,-0.519616,0.016383,0.005017,-264.445364,-1.261614,62.492107
2.2984,0.006798,-0.010027,0.015353,-0.006957,0.009978,-0.016836,0.015431,-0.519663,0.016556,0.005017,-264.445364,-1.261614,62.492107
2.3185,0.007015,-0.009207,0.016138,-0.006643,0.01013,-0.015353,0.015431,-0.519663,0.016556,0.005017,-264.445364,-1.261614,62.492107
2.339,0.006938,-0.009497,0.016758,-0.006866,0.009319,-0.016138,0.014958,-0.518692,0.01536,0.080019,-264.447675,-1.277923,62.484135
2.3589,0.007093,-0.009549,0.014348,-0.006778,0.009612,-0.016758,0.014987,-0.518731,0.015436,0.080019,-264.447675,-1.277923,62.484135
2.3788,0.007322,-0.00901,0.013837,-0.006956,0.009649,-0.014348,0.014269,-0.519296,0.014016,0.004936,-264.449115,-1.242559,62.479697
2.3987,0.007137,-0.009479,0.01579,-0.007197,0.009111,-0.013837,0.014314,-0.519079,0.013871,0.004936,-264.449115,-1.242559,62.479697
2.4185,0.007065,-0.008828,0.014702,-0.006986,0.00959,-0.01579,0.014314,-0.519079,0.013871,0.004936,-264.449115,-1.242559,62.479697
2.4384,0.007189,-0.008805,0.013645,-0.006935,0.008931,-0.014702,0.014276,-0.518391,0.01403,0.079971,-264.451528,-1.241714,62.472761
2.4585,0.007215,-0.00891,0.013976,-0.007068,0.008902,-0.013645,0.014258,-0.518407,0.013983,0.079971,-264.451528,-1.241714,62.472761
2.4788,0.007275,-0.008426,0.012983,-0.007089,0.00901,-0.013976,0.01409,-0.518524,0.013417,0.00766,-264.454079,-1.222399,62.465288
2.4985,0.007329,-0.008109,0.012551,-0.007165,0.008519,-0.012983,0.013949,-0.518402,0.013101,0.00766,-264.454079,-1.222399,62.465288
2.5194,0.007334,-0.008209,0.014467,-0.007227,0.0082,-0.012551,0.013949,-0.518402,0.013101,0.00766,-264.454079,-1.222399,62.465288
2.5384,0.007428,-0.008274,0.01377,-0.007214,0.008314,-0.014467,0.01441,-0.517789,0.013892,-0.06723,-264.456519,-1.18164,62.458877
2.5587,0.007616,-0.008004,0.012825,-0.007313,0.008375,-0.01377,0.014405,-0.517808,0.01387,-0.06723,-264.456519,-1.18164,62.458877
2.5787,0.007183,-0.007646,0.012188,-0.007513,0.008101,-0.012825,0.01388,-0.517656,0.012351,-0.073848,-264.459349,-1.143371,62.45207
2.5986,0.007007,-0.007606,0.011849,-0.007089,0.007733,-0.012188,0.013571,-0.51759,0.012198,-0.073848,-264.459349,-1.143371,62.45207
2.6185,0.007616,-0.007444,0.012939,-0.006916,0.007689,-0.011849,0.013571,-0.51759,0.012198,-0.073848,-264.459349,-1.143371,62.45207
2.6386,0.007306,-0.007032,0.013427,-0.007519,0.007542,-0.012939,0.013889,-0.517038,0.012336,0.00114,-264.461987,-1.159902,62.445466
2.6583,0.007377,-0.007111,0.011266,-0.007211,0.007129,-0.013427,0.013899,-0.517024,0.012395,0.00114,-264.461987,-1.159902,62.445466
2.6785,0.007169,-0.006875,0.010566,-0.007296,0.007193,-0.011266,0.012873,-0.516807,0.010843,-0.065297,-264.464553,-1.136867,62.439376
2.6986,0.006914,-0.006855,0.011737,-0.007296,0.007193,-0.011266,0.01266,-0.516795,0.010631,-0.065297,-264.464553,-1.136867,62.439376
2.7185,0.007002,-0.006512,0.011074,-7e-05,7.1e-05,0.0,0.01266,-0.516795,0.010631,-0.065297,-264.464553,-1.136867,62.439376
2.7384,0.007206,-0.006514,0.010828,-7e-05,7.1e-05,0.0,0.012479,-0.516304,0.01078,0.009828,-264.465954,-1.131144,62.436119
2.7591,0.006862,-0.006793,0.010695,-7e-05,7.1e-05,0.0,0.012491,-0.516312,0.010775,0.009828,-264.465954,-1.131144,62.436119
2.7789,0.006858,-0.006699,0.012316,-7e-05,7.1e-05,0.0,0.012316,-0.516764,0.010695,-0.065034,-264.465954,-1.056281,62.436119
2.7984,0.007047,-0.006857,0.010631,-7e-05,7.1e-05,0.0,0.012782,-0.516705,0.011613,-0.065034,-264.465954,-1.056281,62.436119
2.8185,0.007203,-0.006409,0.011992,-7e-05,7.1e-05,0.0,0.012782,-0.516705,0.011613,-0.065034,-264.465954,-1.056281,62.436119
2.8385,0.007075,-0.006435,0.010175,-7e-05,7.1e-05,0.0,0.013318,-0.516373,0.011992,-0.140033,-264.465954,-0.981283,62.436119
2.8585,0.007029,-0.006515,0.010641,-7e-05,7.1e-05,0.0,0.01324,-0.516375,0.011857,-0.140033,-264.465954,-0.981283,62.436119
2.8789,0.007163,-0.006731,0.010688,-7e-05,7.1e-05,0.0,0.012455,-0.516486,0.010641,-0.215212,-264.465954,-0.906104,62.436119
2.8984,0.006911,-0.006562,0.011724,-7e-05,7.1e-05,0.0,0.012544,-0.516608,0.010667,-0.215212,-264.465954,-0.906104,62.436119
2.919,0.007156,-0.006219,0.011025,-5e-06,5e-06,-9e-06,0.012544,-0.516608,0.010667,-0.215212,-264.465954,-0.906104,62.436119
2.9384,0.007129,-0.006647,0.011533,-0.001004,0.001019,-0.001724,0.012779,-0.516188,0.011025,-0.2902,-264.465954,-0.831115,62.436119
2.9584,0.007456,-0.006508,0.012067,-0.001949,0.001978,-0.003347,0.012792,-0.516213,0.011055,-0.2902,-264.465954,-0.831115,62.436119
2.9783,0.006953,-0.006957,0.009007,-0.002846,0.002889,-0.004889,0.01361,-0.516471,0.012067,-0.215345,-264.465954,-0.90597,62.436119
2.9985,0.007049,-0.006217,0.011632,-0.003693,0.003748,-0.006343,0.012435,-0.516736,0.010324,-0.215345,-264.465954,-0.90597,62.436119
3.0184,0.006987,-0.006744,0.011175,-0.004487,0.004554,-0.007707,0.012435,-0.516736,0.010324,-0.215345,-264.465954,-0.90597,62.436119
3.0384,0.007139,-0.006508,0.009911,-0.005231,0.00531,-0.008986,0.012667,-0.516695,0.011151,-0.140354,-264.466091,-0.980961,62.435806
3.0588,0.00709,-0.006479,0.009983,-0.005919,0.006008,-0.010167,0.012633,-0.51668,0.011063,-0.140354,-264.466091,-0.980961,62.435806
3.0784,0.007039,-0.006666,0.011347,-0.006561,0.006659,-0.01127,0.012097,-0.516374,0.00986,-0.065358,-264.466899,-1.055957,62.433953
3.0986,0.006971,-0.00635,0.009944,-0.007152,0.007259,-0.012285,0.012501,-0.516511,0.01069,-0.065358,-264.466899,-1.055957,62.433953
3.1184,0.007384,-0.006284,0.010242,-0.007687,0.007802,-0.013204,0.012501,-0.516511,0.01069,-0.065358,-264.466899,-1.055957,62.433953
3.1384,0.006933,-0.006249,0.011127,-0.008177,0.008299,-0.014045,0.012375,-0.516023,0.009851,0.009644,-264.468794,-1.119635,62.42961
3.1593,0.007031,-0.005715,0.009661,-0.008611,0.00874,-0.01479,0.012384,-0.51603,0.009926,0.009644,-264.468794,-1.119635,62.42961
3.1792,0.006943,-0.005811,0.009113,-0.008994,0.009129,-0.015449,0.01166,-0.515398,0.009159,0.034065,-264.471841,-1.119635,62.422767
3.1987,0.006723,-0.006141,0.009755,-0.009329,0.009469,-0.016024,0.011585,-0.51558,0.009072,0.034065,-264.471841,-1.119635,62.422767
3.2186,0.006931,-0.005462,0.009427,-0.009609,0.009753,-0.016505,0.011585,-0.51558,0.009072,0.034065,-264.471841,-1.119635,62.422767
3.2383,0.006766,-0.005016,0.010742,-0.00984,0.009987,-0.016901,0.011315,-0.515016,0.008706,0.034065,-264.475288,-1.119635,62.414867
3.2586,0.006746,-0.005698,0.009336,-0.010019,0.010169,-0.017209,0.011362,-0.515005,0.008815,0.034065,-264.475288,-1.119635,62.414867
3.2785,0.006985,-0.004851,0.006797,-0.010147,0.010299,-0.017429,0.011133,-0.515303,0.008698,0.034065,-264.479134,-1.119635,62.406052
3.2984,0.006737,-0.004827,0.007682,-0.010224,0.010377,-0.017561,0.010697,-0.514991,0.007534,0.034065,-264.479134,-1.119635,62.406052
3.3186,0.006812,-0.004879,0.009298,-0.01025,0.010403,-0.017605,0.010697,-0.514991,0.007534,0.034065,-264.479134,-1.119635,62.406052
3.3385,0.006645,-0.004653,0.006625,-0.010224,0.010377,-0.017561,0.011063,-0.514367,0.008462,0.034065,-264.483144,-1.119635,62.39686
3.3585,0.006772,-0.00456,0.007384,-0.010146,0.010298,-0.017428,0.010977,-0.514373,0.00831,0.034065,-264.483144,-1.119635,62.39686
3.3783,0.006653,-0.004188,0.005015,-0.010019,0.010169,-0.017209,0.010137,-0.514146,0.006701,0.034065,-264.487246,-1.119635,62.387457
3.3983,0.006853,-0.003668,0.005943,-0.009838,0.009986,-0.016899,0.009564,-0.514115,0.005663,0.034065,-264.487246,-1.119635,62.387457
