t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1778,-0.016444,-0.000825,0.025956,0.016855,0.000206,-0.027785,-0.002675,-0.510478,0.027784,-1.208559,-263.571072,1.215228,63.074317
0.1979,-0.016411,-0.000681,0.027244,0.01646,0.000398,-0.025956,-0.00298,-0.510578,0.026736,-1.208559,-263.571072,1.215228,63.074317
0.2179,-0.016959,-0.000847,0.026593,0.016423,0.000234,-0.027244,-0.00298,-0.510578,0.026736,-1.208559,-263.571072,1.215228,63.074317
0.2381,-0.01669,-0.00075,0.026041,0.016976,0.000396,-0.026593,-0.003397,-0.510667,0.026587,-1.13358,-263.571041,1.140249,63.074349
0.2581,-0.01642,-0.000614,0.028144,0.016704,0.000315,-0.026041,-0.003398,-0.510661,0.026549,-1.13358,-263.571041,1.140249,63.074349
0.2779,-0.016165,-0.000598,0.027217,0.016431,0.000152,-0.028144,-0.002059,-0.510412,0.028117,-1.058707,-263.570851,1.065376,63.074542
0.2982,-0.016456,-0.000476,0.027354,0.016175,0.000158,-0.027217,-0.002187,-0.51041,0.027602,-1.058707,-263.570851,1.065376,63.074542
0.3181,-0.016612,-0.000541,0.027505,0.016463,2.5e-05,-0.027354,-0.002187,-0.51041,0.027602,-1.058707,-263.570851,1.065376,63.074542
0.338,-0.016459,-0.000666,0.026939,0.016621,8.4e-05,-0.027505,-0.002554,-0.510347,0.027424,-0.983703,-263.570373,0.990372,63.075029
0.358,-0.016438,-0.000642,0.027038,0.016471,0.000222,-0.026939,-0.002565,-0.510356,0.02739,-0.983703,-263.570373,0.990372,63.075029
0.3779,-0.015893,-0.000754,0.026308,0.016449,0.000197,-0.027038,-0.002486,-0.51045,0.026691,-0.908695,-263.567596,0.915364,63.07781
0.3986,-0.015735,-0.000529,0.026319,0.015907,0.000335,-0.026308,-0.00246,-0.510522,0.026429,-0.908695,-263.567596,0.915364,63.07781
0.4181,-0.01625,-0.000443,0.026529,0.015744,0.000115,-0.026319,-0.00246,-0.510522,0.026429,-0.908695,-263.567596,0.915364,63.07781
0.4381,-0.015114,-0.000971,0.024526,0.016256,1.2e-05,-0.026529,-0.002293,-0.510251,0.025749,-0.833708,-263.562294,0.840377,63.083116
0.4584,-0.015447,-0.000462,0.026093,0.015133,0.0006,-0.024526,-0.002305,-0.510297,0.025626,-0.833708,-263.562294,0.840377,63.083116
0.4781,-0.013379,-0.000755,0.024198,0.015453,5.9e-05,-0.026093,-0.001618,-0.510273,0.025218,-0.792188,-263.554496,0.799354,63.090918
0.4982,-0.013891,-0.000501,0.02602,0.013393,0.000431,-0.024198,-0.001214,-0.510465,0.024512,-0.792188,-263.554496,0.799354,63.090918
0.5182,-0.01385,-0.000809,0.023629,0.013899,0.000139,-0.02602,-0.001214,-0.510465,0.024512,-0.792188,-263.554496,0.799354,63.090918
0.5381,-0.012517,-0.000203,0.022795,0.013865,0.000482,-0.023629,-0.001082,-0.510622,0.022465,-0.75988,-263.546333,0.799942,63.099412
0.5579,-0.01297,-0.000122,0.025107,0.012518,-8.2e-05,-0.022795,-0.001049,-0.510582,0.022456,-0.75988,-263.546333,0.799942,63.099412
0.5781,-0.011514,-0.000415,0.022024,0.012969,-0.000203,-0.025107,0.000287,-0.509943,0.024268,-0.834423,-263.53927,0.856504,63.106544
0.5985,-0.011564,-0.000641,0.022333,0.011521,0.000162,-0.022024,1.8e-05,-0.51014,0.022878,-0.834423,-263.53927,0.856504,63.106544
0.6182,-0.011401,-0.00041,0.022323,0.011575,0.000382,-0.022333,1.8e-05,-0.51014,0.022878,-0.834423,-263.53927,0.856504,63.106544
0.638,-0.009983,-0.000924,0.021756,0.011408,0.000156,-0.022323,0.000585,-0.510274,0.021226,-0.841371,-263.531826,0.835506,63.113941
0.6579,-0.009881,-0.000405,0.020169,0.010001,0.000706,-0.021756,0.000639,-0.510311,0.021234,-0.841371,-263.531826,0.835506,63.113941
0.6784,-0.009089,-0.00027,0.019996,0.010001,0.000706,-0.021756,0.000836,-0.510279,0.019336,-0.853056,-263.525012,0.880711,63.12098
0.698,-0.009487,-0.000564,0.019435,0.0001,1e-06,0.0,0.001047,-0.510213,0.019608,-0.853056,-263.525012,0.880711,63.12098
0.718,-0.008872,-0.000169,0.019157,0.0001,1e-06,0.0,0.001047,-0.510213,0.019608,-0.853056,-263.525012,0.880711,63.12098
0.738,-0.008279,-0.000383,0.020413,0.0001,1e-06,0.0,0.001331,-0.510037,0.018212,-0.899153,-263.519267,0.950291,63.127128
0.7585,-0.008031,-0.000676,0.020751,0.0001,1e-06,0.0,0.001398,-0.510052,0.01834,-0.899153,-263.519267,0.950291,63.127128
0.7784,-0.008181,-0.00031,0.018949,0.0001,1e-06,0.0,0.002552,-0.510566,0.020751,-0.824218,-263.519267,0.875356,63.127128
0.7985,-0.007996,-0.000621,0.021046,0.0001,1e-06,0.0,0.001938,-0.510367,0.019718,-0.824218,-263.519267,0.875356,63.127128
0.8182,-0.007917,-2.1e-05,0.019422,0.0001,1e-06,0.0,0.001938,-0.510367,0.019718,-0.824218,-263.519267,0.875356,63.127128
0.8379,-0.00829,-0.000165,0.018531,0.0001,1e-06,0.0,0.001988,-0.509925,0.019422,-0.749162,-263.519267,0.8003,63.127128
0.8582,-0.008061,-0.000486,0.018271,0.0001,1e-06,0.0,0.001935,-0.509935,0.019365,-0.749162,-263.519267,0.8003,63.127128
0.8779,-0.00804,-0.000571,0.017081,0.0001,1e-06,0.0,0.001257,-0.510401,0.018271,-0.674323,-263.519267,0.72546,63.127128
0.8986,-0.008134,-0.000128,0.018955,0.0001,1e-06,0.0,0.000921,-0.510455,0.017589,-0.674323,-263.519267,0.72546,63.127128
0.9185,-0.007949,-0.000684,0.017342,0.001324,1.3e-05,-0.002912,0.000921,-0.510455,0.017589,-0.674323,-263.519267,0.72546,63.127128
0.938,-0.008313,-0.000477,0.019862,0.002587,2.5e-05,-0.005689,0.000895,-0.510607,0.017342,-0.599205,-263.519267,0.650342,63.127128
0.9579,-0.008125,-6.8e-05,0.020228,0.003782,3.7e-05,-0.008317,0.000963,-0.51059,0.017529,-0.599205,-263.519267,0.650342,63.127128
0.9782,-0.008212,-0.000219,0.019292,0.004907,4.8e-05,-0.010791,0.002194,-0.509964,0.020224,-0.67421,-263.519226,0.725348,63.12717
0.9983,-0.008426,4.4e-05,0.019207,0.005962,5.8e-05,-0.013112,0.001869,-0.510056,0.01969,-0.67421,-263.519226,0.725348,63.12717
1.0181,-0.007818,-0.000484,0.0188,0.006951,6.8e-05,-0.015287,0.001869,-0.510056,0.01969,-0.67421,-263.519226,0.725348,63.12717
1.0384,-0.007959,-0.000396,0.017928,0.007874,7.7e-05,-0.017316,0.001808,-0.510392,0.018738,-0.749184,-263.518784,0.800322,63.127616
1.0583,-0.007968,-0.00023,0.019912,0.008726,8.5e-05,-0.01919,0.001771,-0.510387,0.018687,-0.749184,-263.518784,0.800322,63.127616
1.0783,-0.007645,-0.000342,0.019179,0.009512,9.3e-05,-0.020918,0.00232,-0.510122,0.019664,-0.8241,-263.516688,0.875238,63.129731
1.0983,-0.007653,-0.000596,0.017472,0.010228,9.9e-05,-0.022493,0.002229,-0.510195,0.01935,-0.8241,-263.516688,0.875238,63.129731
1.118,-0.007791,-0.000439,0.020086,0.010874,0.000106,-0.023914,0.002229,-0.510195,0.01935,-0.8241,-263.516688,0.875238,63.129731
1.1381,-0.007146,-0.000613,0.018283,0.011454,0.000111,-0.02519,0.002791,-0.510323,0.019363,-0.899479,-263.512109,0.93427,63.134331
1.1585,-0.006755,-0.000293,0.018353,0.011966,0.000116,-0.026315,0.002756,-0.510337,0.019264,-0.899479,-263.512109,0.93427,63.134331
1.1786,-0.005693,-0.000193,0.016658,0.012421,0.000121,-0.027317,0.003013,-0.510198,0.017455,-0.927332,-263.505036,0.93427,63.141422
1.1985,-0.005804,-0.000729,0.017069,0.012789,0.000124,-0.028126,0.002946,-0.510154,0.01689,-0.927332,-263.505036,0.93427,63.141422
1.2183,-0.005699,-0.000519,0.017623,0.013092,0.000127,-0.028793,0.002946,-0.510154,0.01689,-0.927332,-263.505036,0.93427,63.141422
1.238,-0.004791,-0.000177,0.015326,0.013331,0.00013,-0.029317,0.003872,-0.510425,0.016341,-0.927332,-263.497051,0.93427,63.149482
1.258,-0.004517,-0.000188,0.016444,0.013502,0.000131,-0.029694,0.00383,-0.510404,0.016241,-0.927332,-263.497051,0.93427,63.149482
1.278,-0.003083,-0.000474,0.014454,0.013606,0.000132,-0.029922,0.004374,-0.510106,0.015332,-0.927332,-263.48832,0.93427,63.158295
1.2979,-0.003143,-0.000325,0.015216,0.013638,0.000133,-0.029993,0.004389,-0.510284,0.01469,-0.927332,-263.48832,0.93427,63.158295
1.3181,-0.003274,-0.000287,0.013889,0.013604,0.000132,-0.029918,0.004389,-0.510284,0.01469,-0.927332,-263.48832,0.93427,63.158295
1.3384,-0.001643,-0.000232,0.011836,0.013501,0.000131,-0.029691,0.004466,-0.510223,0.012444,-0.927332,-263.479321,0.93427,63.167378
1.359,-0.002023,-0.000337,0.012693,0.013332,0.00013,-0.02932,0.004478,-0.510221,0.012369,-0.927332,-263.479321,0.93427,63.167378
