t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.278,-0.048949,-0.000451,0.031795,0.04999,-0.000996,-0.029399,-0.033951,-0.510238,0.02876,-0.369129,-264.65663,0.339572,62.411017
0.2979,-0.048918,-0.000543,0.030897,0.048939,-0.001105,-0.031795,-0.033847,-0.510235,0.02894,-0.369129,-264.65663,0.339572,62.411017
0.3179,-0.047485,-0.000297,0.029684,0.048911,-0.000969,-0.030897,-0.032103,-0.510291,0.030243,-0.382944,-264.644897,0.33781,62.422766
0.3378,-0.047141,-0.000431,0.029691,0.047473,-0.001113,-0.029684,-0.032109,-0.510165,0.029841,-0.382944,-264.644897,0.33781,62.422766
0.3579,-0.04699,-0.00041,0.029287,0.047133,-0.000969,-0.029691,-0.032109,-0.510165,0.029841,-0.382944,-264.644897,0.33781,62.422766
0.378,-0.044842,-0.000369,0.028751,0.046981,-0.000966,-0.029287,-0.030447,-0.510176,0.028243,-0.397103,-264.630665,0.358084,62.437014
0.3982,-0.045164,-0.000682,0.027581,0.044834,-0.00092,-0.028751,-0.030386,-0.510175,0.02825,-0.397103,-264.630665,0.358084,62.437014
0.4176,-0.042245,-0.000332,0.026609,0.045166,-0.000564,-0.027581,-0.02959,-0.510474,0.026631,-0.385064,-264.613933,0.349245,62.453762
0.4375,-0.042553,-9.3e-05,0.027867,0.042239,-0.000793,-0.026609,-0.028878,-0.510288,0.026498,-0.385064,-264.613933,0.349245,62.453762
0.4578,-0.042413,-0.000249,0.027338,0.042539,-0.001093,-0.027867,-0.028878,-0.510288,0.026498,-0.385064,-264.613933,0.349245,62.453762
0.4779,-0.039702,-0.000749,0.024095,0.042404,-0.00091,-0.027338,-0.026299,-0.510042,0.025945,-0.390963,-264.594701,0.355387,62.472869
0.4982,-0.039429,-0.00037,0.024985,0.039708,-0.000208,-0.024095,-0.026317,-0.510078,0.02579,-0.390963,-264.594701,0.355387,62.472869
0.5179,-0.03633,-0.000365,0.025094,0.039426,-0.000615,-0.024985,-0.025045,-0.510213,0.023909,-0.402537,-264.576248,0.358244,62.490998
0.5378,-0.036385,-0.000235,0.024755,0.036327,-0.000546,-0.025094,-0.023979,-0.510209,0.024446,-0.402537,-264.576248,0.358244,62.490998
0.5581,-0.036628,-0.000489,0.023785,0.03638,-0.000666,-0.024755,-0.023979,-0.510209,0.024446,-0.402537,-264.576248,0.358244,62.490998
0.5778,-0.03423,-0.000101,0.021915,0.036629,-0.000382,-0.023785,-0.022627,-0.510312,0.022649,-0.359496,-264.559733,0.3503,62.507456
0.598,-0.034177,0.000168,0.023262,0.034224,-0.00065,-0.021915,-0.022605,-0.510284,0.022557,-0.359496,-264.559733,0.3503,62.507456
0.6178,-0.031364,-1.9e-05,0.020473,0.034163,-0.000963,-0.023262,-0.020977,-0.509688,0.022352,-0.409382,-264.54471,0.378156,62.522286
0.6377,-0.032051,-0.000286,0.02185,0.031358,-0.000623,-0.020473,-0.02078,-0.509814,0.021174,-0.409382,-264.54471,0.378156,62.522286
0.6576,-0.031354,-6e-05,0.023287,0.03205,-0.000415,-0.02185,-0.02078,-0.509814,0.021174,-0.409382,-264.54471,0.378156,62.522286
0.6778,-0.029344,-0.000472,0.020963,0.031347,-0.00067,-0.023287,-0.017841,-0.509915,0.022238,-0.389158,-264.530129,0.356234,62.536681
0.6976,-0.02931,-0.000851,0.020869,0.029347,-0.000143,-0.020963,-0.017855,-0.509947,0.022116,-0.389158,-264.530129,0.356234,62.536681
0.7183,-0.027399,-0.000213,0.020454,0.029322,0.000239,-0.020869,-0.017452,-0.510731,0.020039,-0.405525,-264.5164,0.383476,62.550284
0.7378,-0.027322,-0.000294,0.020422,0.027398,-0.000348,-0.020454,-0.017021,-0.510375,0.020169,-0.405525,-264.5164,0.383476,62.550284
0.758,-0.027354,-0.000342,0.019841,0.027322,-0.000264,-0.020422,-0.017021,-0.510375,0.020169,-0.405525,-264.5164,0.383476,62.550284
0.7782,-0.025478,-8.7e-05,0.018693,0.027356,-0.000201,-0.019841,-0.015823,-0.510221,0.018832,-0.415448,-264.503721,0.407267,62.562918
0.7983,-0.025457,-0.00042,0.019405,0.025475,-0.00039,-0.018693,-0.015796,-0.510206,0.018798,-0.415448,-264.503721,0.407267,62.562918
0.8183,-0.023118,-0.000233,0.018426,0.025461,-7.4e-05,-0.019405,-0.014515,-0.510314,0.018623,-0.436232,-264.491729,0.420229,62.574822
0.838,-0.023835,-0.000251,0.018524,0.023119,-0.000193,-0.018426,-0.013925,-0.510216,0.018411,-0.436232,-264.491729,0.420229,62.574822
0.8583,-0.023349,-0.000273,0.019286,0.023836,-0.000191,-0.018524,-0.013925,-0.510216,0.018411,-0.436232,-264.491729,0.420229,62.574822
0.878,-0.021515,5.9e-05,0.017968,0.02335,-0.000178,-0.019286,-0.012281,-0.510174,0.018382,-0.433977,-264.480538,0.408504,62.585887
0.8982,-0.021775,-0.000472,0.01624,0.02151,-0.000445,-0.017968,-0.012252,-0.510151,0.018327,-0.433977,-264.480538,0.408504,62.585887
0.9179,-0.020395,-9.1e-05,0.015118,0.02178,0.000119,-0.01624,-0.012589,-0.510398,0.015538,-0.449662,-264.470139,0.436598,62.596222
0.9381,-0.019993,-0.00045,0.016009,0.020394,-0.000218,-0.015118,-0.012529,-0.510189,0.015209,-0.449662,-264.470139,0.436598,62.596222
0.9582,-0.020483,0.000289,0.015324,0.019998,0.00013,-0.016009,-0.012529,-0.510189,0.015209,-0.449662,-264.470139,0.436598,62.596222
0.9778,-0.018723,-0.000288,0.01706,0.020477,-0.000603,-0.015324,-0.011653,-0.509657,0.014476,-0.488031,-264.460631,0.455175,62.605572
0.9977,-0.018952,-0.000424,0.016093,0.018725,-3.1e-05,-0.01706,-0.011486,-0.509704,0.014664,-0.488031,-264.460631,0.455175,62.605572
1.018,-0.017432,0.000146,0.013024,0.018957,0.000119,-0.016093,-0.009997,-0.510341,0.015494,-0.449469,-264.452016,0.459988,62.614231
1.0376,-0.017367,0.000195,0.014083,0.017429,-0.000373,-0.013024,-0.010353,-0.510037,0.014009,-0.449469,-264.452016,0.459988,62.614231
1.0578,-0.01691,7.1e-05,0.013987,0.017362,-0.00044,-0.014083,-0.010353,-0.510037,0.014009,-0.449469,-264.452016,0.459988,62.614231
1.0782,-0.016239,-0.000349,0.012982,0.016908,-0.000307,-0.013987,-0.008946,-0.50987,0.01323,-0.509048,-264.444189,0.5065,62.622046
1.0983,-0.015729,-0.000225,0.013838,0.016243,0.000138,-0.012982,-0.008969,-0.509898,0.013194,-0.509048,-264.444189,0.5065,62.622046
1.1178,-0.015232,-0.000367,0.012928,0.01573,8e-06,-0.013838,-0.008056,-0.510184,0.013339,-0.480109,-264.437001,0.439416,62.629091
1.1377,-0.014905,0.000222,0.012485,0.015236,0.00017,-0.012928,-0.008309,-0.510264,0.013042,-0.480109,-264.437001,0.439416,62.629091
1.1577,-0.014799,-0.000115,0.01248,0.014901,-0.000408,-0.012485,-0.008309,-0.510264,0.013042,-0.480109,-264.437001,0.439416,62.629091
1.1777,-0.013766,-0.000407,0.012837,0.014799,-7e-05,-0.01248,-0.007664,-0.510059,0.011864,-0.447233,-264.429971,0.460959,62.636168
1.198,-0.013454,0.000112,0.013416,0.01377,0.000231,-0.012837,-0.007613,-0.51008,0.011915,-0.447233,-264.429971,0.460959,62.636168
1.2177,-0.012605,-0.000288,0.011437,0.013451,-0.000292,-0.013416,-0.006057,-0.50985,0.012952,-0.494437,-264.423447,0.451045,62.642549
1.2378,-0.012373,0.000191,0.012529,0.012608,0.000144,-0.011437,-0.006394,-0.510082,0.012031,-0.494437,-264.423447,0.451045,62.642549
1.2577,-0.012738,-0.0001,0.011594,0.01237,-0.000346,-0.012529,-0.006394,-0.510082,0.012031,-0.494437,-264.423447,0.451045,62.642549
1.2779,-0.011364,2.7e-05,0.012609,0.012738,-4.7e-05,-0.011594,-0.00622,-0.51005,0.011033,-0.504855,-264.417765,0.526045,62.648314
1.2977,-0.011763,-0.000244,0.010188,0.011363,-0.00017,-0.012609,-0.006114,-0.510042,0.011128,-0.504855,-264.417765,0.526045,62.648314
1.3183,-0.010751,-0.000108,0.010551,0.011765,0.000124,-0.010188,-0.006125,-0.510226,0.00974,-0.573937,-264.412311,0.533511,62.653633
1.338,-0.010962,-0.00054,0.011124,0.010751,-5e-06,-0.010551,-0.005639,-0.510144,0.010145,-0.573937,-264.412311,0.533511,62.653633
1.3578,-0.011056,-0.000175,0.010994,0.010967,0.000418,-0.011124,-0.005639,-0.510144,0.010145,-0.573937,-264.412311,0.533511,62.653633
1.3778,-0.009902,-0.00029,0.011357,0.011057,5.3e-05,-0.010994,-0.004928,-0.510146,0.010416,-0.605825,-264.4071,0.585287,62.658772
1.3983,-0.009989,4.7e-05,0.010195,0.011057,5.3e-05,-0.010994,-0.004857,-0.510154,0.010467,-0.605825,-264.4071,0.585287,62.658772
1.4184,-0.009118,-0.000323,0.010866,0.0001,-1e-06,0.0,-0.004407,-0.509909,0.009805,-0.530824,-264.402512,0.58172,62.66352
1.4377,-0.00913,0.00013,0.010005,0.0001,-1e-06,0.0,-0.003884,-0.510126,0.010362,-0.530824,-264.402512,0.58172,62.66352
1.458,-0.009162,-0.000164,0.008471,0.0001,-1e-06,0.0,-0.003884,-0.510126,0.010362,-0.530824,-264.402512,0.58172,62.66352
1.4778,-0.00843,-4.1e-05,0.00964,0.0001,-1e-06,0.0,-0.004314,-0.510139,0.007946,-0.54223,-264.397446,0.549262,62.668607
1.4984,-0.008431,-9.2e-05,0.009021,0.0001,-1e-06,0.0,-0.004247,-0.51013,0.008046,-0.54223,-264.397446,0.549262,62.668607
1.5177,-0.008391,-0.000291,0.00893,0.0001,-1e-06,0.0,-0.00383,-0.510071,0.009021,-0.46728,-264.397446,0.474311,62.668607
1.5378,-0.008368,0.00044,0.00832,0.0001,-1e-06,0.0,-0.003834,-0.510185,0.008969,-0.46728,-264.397446,0.474311,62.668607
1.5576,-0.008198,0.00022,0.008846,0.0001,-1e-06,0.0,-0.003834,-0.510185,0.008969,-0.46728,-264.397446,0.474311,62.668607
1.5777,-0.008416,-8.8e-05,0.008731,0.0001,-1e-06,0.0,-0.003687,-0.50976,0.008846,-0.39229,-264.397446,0.399322,62.668607
1.5977,-0.008401,-0.000396,0.007181,0.0001,-1e-06,0.0,-0.003706,-0.509781,0.008838,-0.39229,-264.397446,0.399322,62.668607
1.6179,-0.0087,3.5e-05,0.009055,0.0001,-1e-06,0.0,-0.004739,-0.510383,0.007181,-0.317281,-264.397446,0.324313,62.668607
1.6379,-0.008875,0.000275,0.007561,0.001459,-2.2e-05,-0.001489,-0.004367,-0.510135,0.008242,-0.317281,-264.397446,0.324313,62.668607
1.6578,-0.008363,0.000191,0.009307,0.002845,-4.2e-05,-0.002904,-0.004367,-0.510135,0.008242,-0.317281,-264.397446,0.324313,62.668607
1.678,-0.008474,-0.000134,0.010286,0.004163,-6.2e-05,-0.00425,-0.003616,-0.509787,0.009307,-0.242286,-264.397444,0.249317,62.668609
1.6981,-0.008255,0.000176,0.008191,0.005392,-8e-05,-0.005504,-0.003591,-0.509808,0.009372,-0.242286,-264.397444,0.249317,62.668609
1.7178,-0.008485,-0.000111,0.008373,0.006554,-9.7e-05,-0.006691,-0.004073,-0.509807,0.008188,-0.317286,-264.397387,0.324317,62.668665
1.7377,-0.008345,3e-05,0.007328,0.007645,-0.000114,-0.007804,-0.004153,-0.50997,0.008293,-0.317286,-264.397387,0.324317,62.668665
1.7577,-0.008693,-0.000234,0.009096,0.008655,-0.000129,-0.008835,-0.004153,-0.50997,0.008293,-0.317286,-264.397387,0.324317,62.668665
1.7778,-0.008563,7.5e-05,0.00854,0.009593,-0.000143,-0.009792,-0.004008,-0.510213,0.009064,-0.392345,-264.396971,0.399377,62.669075
1.7981,-0.008513,-8.2e-05,0.009231,0.010449,-0.000155,-0.010666,-0.00402,-0.510192,0.009027,-0.392345,-264.396971,0.399377,62.669075
1.8183,-0.008185,0.000164,0.008916,0.011236,-0.000167,-0.011469,-0.003654,-0.510058,0.009105,-0.467294,-264.395208,0.474326,62.670816
1.8378,-0.008039,-0.000132,0.00868,0.011946,-0.000178,-0.012194,-0.003625,-0.509922,0.008983,-0.467294,-264.395208,0.474326,62.670816
1.8582,-0.008381,-0.000129,0.008686,0.012586,-0.000187,-0.012847,-0.003625,-0.509922,0.008983,-0.467294,-264.395208,0.474326,62.670816
1.8779,-0.007646,-0.000336,0.007372,0.013146,-0.000195,-0.013419,-0.00355,-0.510107,0.008288,-0.542339,-264.391335,0.546695,62.674637
1.8981,-0.007762,0.00016,0.007905,0.013633,-0.000203,-0.013916,-0.003561,-0.510121,0.008222,-0.542339,-264.391335,0.546695,62.674637
1.9177,-0.006716,-0.000376,0.005912,0.014045,-0.000209,-0.014337,-0.00325,-0.509827,0.007414,-0.568101,-264.385424,0.546695,62.680469
1.9378,-0.006573,-0.000138,0.008158,0.014383,-0.000214,-0.014682,-0.003447,-0.510136,0.006494,-0.568101,-264.385424,0.546695,62.680469
1.9579,-0.006405,0.000337,0.007621,0.014644,-0.000218,-0.014948,-0.003447,-0.510136,0.006494,-0.568101,-264.385424,0.546695,62.680469
1.9777,-0.005353,0.000436,0.007364,0.014832,-0.00022,-0.01514,-0.001856,-0.509653,0.006945,-0.568101,-264.378956,0.546695,62.686852
1.9976,-0.005923,-0.000129,0.006785,0.014944,-0.000222,-0.015254,-0.00182,-0.509646,0.006956,-0.568101,-264.378956,0.546695,62.686852
2.018,-0.004294,0.000254,0.005428,0.014982,-0.000223,-0.015293,-0.001897,-0.510123,0.006207,-0.568101,-264.372006,0.546695,62.693709
2.0382,-0.004248,8.1e-05,0.00545,0.014944,-0.000222,-0.015254,-0.001613,-0.509904,0.005689,-0.568101,-264.372006,0.546695,62.693709
2.0581,-0.004472,0.000225,0.005101,0.014831,-0.00022,-0.015139,-0.001613,-0.509904,0.005689,-0.568101,-264.372006,0.546695,62.693709
2.0779,-0.003248,0.000206,0.005163,0.014644,-0.000218,-0.014948,-0.001143,-0.509775,0.004359,-0.568101,-264.364915,0.546695,62.700707
2.0981,-0.003384,-0.000276,0.004721,0.014382,-0.000214,-0.014681,-0.00109,-0.509776,0.004394,-0.568101,-264.364915,0.546695,62.700707
2.1182,-0.002308,-0.000204,0.003199,0.014032,-0.000209,-0.014324,-0.000403,-0.510276,0.004136,-0.568101,-264.357876,0.546695,62.707652
2.1377,-0.002131,-6.2e-05,0.005518,0.013631,-0.000203,-0.013914,-0.000486,-0.510234,0.003528,-0.568101,-264.357876,0.546695,62.707652
