t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5981,0.000409,0.020513,0.035786,-0.001058,-0.020297,-0.034166,0.018687,-0.489202,0.035785,1.301116,-263.085863,-0.448275,63.371877
0.6183,0.000603,0.020771,0.034952,-0.001143,-0.020486,-0.035786,0.018656,-0.48916,0.035786,1.376096,-263.085869,-0.523255,63.371877
0.6379,0.000819,0.020409,0.034532,-0.001328,-0.020737,-0.034952,0.018524,-0.489021,0.035308,1.376096,-263.085869,-0.523255,63.371877
0.6577,0.000444,0.020477,0.035304,-0.001523,-0.020368,-0.034532,0.018524,-0.489021,0.035308,1.376096,-263.085869,-0.523255,63.371877
0.6779,0.000709,0.020596,0.033848,-0.001166,-0.020449,-0.035304,0.018416,-0.489349,0.035043,1.451132,-263.088377,-0.494295,63.371577
0.6983,0.000811,0.020405,0.035085,-0.001406,-0.02056,-0.033848,0.018382,-0.489335,0.034948,1.451132,-263.088377,-0.494295,63.371577
0.7178,0.000784,0.020446,0.033334,-0.001526,-0.020364,-0.035085,0.018672,-0.489511,0.034671,1.526099,-263.093384,-0.442867,63.370998
0.738,0.000898,0.020075,0.033106,-0.001465,-0.020408,-0.033334,0.018158,-0.489403,0.033851,1.526099,-263.093384,-0.442867,63.370998
0.7581,0.000678,0.019776,0.033049,-0.001562,-0.020034,-0.033106,0.018158,-0.489403,0.033851,1.526099,-263.093384,-0.442867,63.370998
0.7778,0.000731,0.020229,0.033145,-0.001331,-0.019743,-0.033049,0.017526,-0.49006,0.032858,1.536721,-263.095311,-0.367846,63.370932
0.7984,0.001052,0.019954,0.03317,-0.001401,-0.020193,-0.033145,0.017537,-0.490007,0.03288,1.536721,-263.095311,-0.367846,63.370932
0.8178,0.00116,0.01948,0.033458,-0.001713,-0.019909,-0.03317,0.017953,-0.489973,0.03282,1.53201,-263.099689,-0.29202,63.370706
0.8383,0.001478,0.019608,0.032871,-0.001811,-0.01943,-0.033458,0.018104,-0.490148,0.033138,1.53201,-263.099689,-0.29202,63.370706
0.8578,0.001126,0.019749,0.03414,-0.002121,-0.019549,-0.032871,0.018104,-0.490148,0.033138,1.53201,-263.099689,-0.29202,63.370706
0.8781,0.001155,0.019608,0.033305,-0.001799,-0.019699,-0.03414,0.018522,-0.490291,0.03358,1.536156,-263.105288,-0.217966,63.370512
0.8982,0.001148,0.019367,0.033587,-0.001808,-0.019559,-0.033305,0.018494,-0.490287,0.033545,1.536156,-263.105288,-0.217966,63.370512
0.9178,0.001713,0.018708,0.032068,-0.001797,-0.019317,-0.033587,0.018225,-0.490727,0.032932,1.517308,-263.113373,-0.243273,63.369652
0.9382,0.001793,0.019129,0.033404,-0.002312,-0.018643,-0.032068,0.018128,-0.490948,0.032358,1.517308,-263.113373,-0.243273,63.369652
0.9579,0.001702,0.018856,0.032734,-0.002431,-0.019059,-0.033404,0.018128,-0.490948,0.032358,1.517308,-263.113373,-0.243273,63.369652
0.978,0.002038,0.018444,0.030408,-0.002318,-0.018791,-0.032734,0.018356,-0.491487,0.031695,1.525523,-263.123665,-0.318167,63.369145
0.9981,0.002392,0.018187,0.030344,-0.002598,-0.018373,-0.030408,0.018299,-0.491492,0.031579,1.525523,-263.123665,-0.318167,63.369145
1.018,0.002336,0.017823,0.029839,-0.002942,-0.018106,-0.030344,0.017823,-0.492001,0.029616,1.509274,-263.132664,-0.393172,63.368513
1.0381,0.002831,0.017883,0.029233,-0.002867,-0.017746,-0.029839,0.017663,-0.492026,0.02965,1.509274,-263.132664,-0.393172,63.368513
1.058,0.002953,0.017825,0.029818,-0.003352,-0.017792,-0.029233,0.017663,-0.492026,0.02965,1.509274,-263.132664,-0.393172,63.368513
1.0779,0.002802,0.017692,0.029646,-0.003484,-0.017729,-0.029818,0.018139,-0.49212,0.029525,1.500603,-263.135551,-0.318176,63.368309
1.0986,0.003226,0.017318,0.029183,-0.003325,-0.017601,-0.029646,0.018124,-0.492122,0.029526,1.500603,-263.135551,-0.318176,63.368309
1.1179,0.003021,0.017254,0.029676,-0.00373,-0.017216,-0.029183,0.018082,-0.492622,0.028916,1.477029,-263.138852,-0.243164,63.368
1.1395,0.002935,0.017353,0.030721,-0.003532,-0.017156,-0.029676,0.01812,-0.492585,0.029312,1.477029,-263.138852,-0.243164,63.368
1.1585,0.003253,0.017513,0.02885,-0.003466,-0.017255,-0.030721,0.01812,-0.492585,0.029312,1.477029,-263.138852,-0.243164,63.368
1.1779,0.003178,0.016936,0.028793,-0.003757,-0.017412,-0.02885,0.017871,-0.492618,0.028254,1.47794,-263.144645,-0.168056,63.366828
1.1987,0.003298,0.016992,0.029963,-0.003664,-0.016837,-0.028793,0.017868,-0.492639,0.028272,1.47794,-263.144645,-0.168056,63.366828
1.2178,0.003672,0.016834,0.027074,-0.003806,-0.016885,-0.029963,0.018532,-0.493043,0.029511,1.474858,-263.150259,-0.24295,63.366242
1.2377,0.003275,0.016763,0.026948,-0.004127,-0.016728,-0.027074,0.017922,-0.49304,0.028056,1.474858,-263.150259,-0.24295,63.366242
1.2582,0.003217,0.016722,0.028709,-0.003726,-0.016668,-0.026948,0.017922,-0.49304,0.028056,1.474858,-263.150259,-0.24295,63.366242
1.2778,0.003894,0.016399,0.028549,-0.003696,-0.016623,-0.028709,0.017731,-0.493545,0.027877,1.46474,-263.158354,-0.201426,63.364791
1.2977,0.003572,0.01599,0.028431,-0.00436,-0.016281,-0.028549,0.017774,-0.493546,0.027899,1.46474,-263.158354,-0.201426,63.364791
1.3179,0.003825,0.015627,0.028455,-0.004025,-0.015882,-0.028431,0.018027,-0.49402,0.028068,1.458799,-263.162913,-0.126514,63.364281
1.3378,0.003694,0.016197,0.027137,-0.004268,-0.015512,-0.028455,0.018198,-0.494132,0.028244,1.458799,-263.162913,-0.126514,63.364281
1.3579,0.003706,0.015994,0.027694,-0.004132,-0.01609,-0.027137,0.018198,-0.494132,0.028244,1.458799,-263.162913,-0.126514,63.364281
1.3781,0.004202,0.015683,0.027128,-0.004147,-0.015885,-0.027694,0.017703,-0.494222,0.026971,1.442196,-263.169959,-0.201587,63.362927
1.3981,0.004299,0.015596,0.025708,-0.004626,-0.015563,-0.027128,0.017723,-0.494227,0.026963,1.442196,-263.169959,-0.201587,63.362927
1.4182,0.004259,0.015092,0.025167,-0.004699,-0.015481,-0.025708,0.017291,-0.494687,0.024944,1.444976,-263.179509,-0.126695,63.361446
1.4381,0.0046,0.015002,0.026404,-0.004638,-0.01498,-0.025167,0.017164,-0.494778,0.024974,1.444976,-263.179509,-0.126695,63.361446
1.4579,0.004303,0.015236,0.024508,-0.004994,-0.014876,-0.026404,0.017164,-0.494778,0.024974,1.444976,-263.179509,-0.126695,63.361446
1.4779,0.004838,0.013795,0.023241,-0.004675,-0.015126,-0.024508,0.016618,-0.495284,0.023347,1.427796,-263.190963,-0.201679,63.359775
1.498,0.004752,0.014361,0.023728,-0.005157,-0.013679,-0.023241,0.016618,-0.495356,0.023309,1.427796,-263.190963,-0.201679,63.359775
1.518,0.005431,0.013401,0.022472,-0.005092,-0.014244,-0.023728,0.016679,-0.496054,0.022744,1.411077,-263.203078,-0.245364,63.357789
1.5379,0.005079,0.013349,0.023367,-0.00573,-0.013275,-0.022472,0.016778,-0.496362,0.022464,1.411077,-263.203078,-0.245364,63.357789
1.5578,0.005393,0.013497,0.024223,-0.00539,-0.013226,-0.023367,0.016778,-0.496362,0.022464,1.411077,-263.203078,-0.245364,63.357789
1.5779,0.005899,0.013186,0.021786,-0.005718,-0.013362,-0.024223,0.017581,-0.496821,0.023416,1.387839,-263.211068,-0.170407,63.356328
1.5985,0.005572,0.013149,0.020608,-0.006185,-0.013054,-0.021786,0.017539,-0.496824,0.023288,1.387839,-263.211068,-0.170407,63.356328
1.6186,0.005766,0.01254,0.018652,-0.005842,-0.013032,-0.020608,0.015889,-0.497228,0.019754,1.377247,-263.221559,-0.191539,63.354152
1.6378,0.005949,0.012433,0.021663,-0.005999,-0.012431,-0.018652,0.015522,-0.497368,0.01903,1.377247,-263.221559,-0.191539,63.354152
1.6577,0.005813,0.012647,0.019541,-0.006217,-0.012301,-0.021663,0.015522,-0.497368,0.01903,1.377247,-263.221559,-0.191539,63.354152
1.6781,0.006296,0.011995,0.020174,-0.006059,-0.012531,-0.019541,0.015583,-0.497682,0.01881,1.340333,-263.228908,-0.116532,63.352471
1.6984,0.006201,0.012101,0.019657,-0.006536,-0.011866,-0.020174,0.015647,-0.497709,0.018886,1.340333,-263.228908,-0.116532,63.352471
1.7181,0.006389,0.011508,0.019601,-0.006438,-0.011977,-0.019657,0.016003,-0.49825,0.01887,1.331943,-263.238758,-0.148396,63.35
1.7379,0.006277,0.011422,0.01767,-0.006613,-0.011381,-0.019601,0.016192,-0.498389,0.019185,1.331943,-263.238758,-0.148396,63.35
1.7579,0.006409,0.011715,0.018514,-0.006478,-0.011309,-0.01767,0.016192,-0.498389,0.019185,1.331943,-263.238758,-0.148396,63.35
1.7778,0.006491,0.011405,0.016756,-0.006625,-0.011594,-0.018514,0.015575,-0.498719,0.017634,1.306861,-263.24774,-0.073389,63.347652
1.7978,0.006292,0.010716,0.017925,-0.006681,-0.011295,-0.016756,0.015531,-0.49872,0.017549,1.306861,-263.24774,-0.073389,63.347652
1.8179,0.006935,0.01056,0.018018,-0.006483,-0.010601,-0.017925,0.015268,-0.499496,0.01745,1.285691,-263.254016,0.001602,63.345881
1.8382,0.006453,0.010508,0.018347,-0.007124,-0.010433,-0.018018,0.015735,-0.499454,0.017713,1.285691,-263.254016,0.001602,63.345881
1.8581,0.00643,0.010912,0.016767,-0.006645,-0.010388,-0.018347,0.015735,-0.499454,0.017713,1.285691,-263.254016,0.001602,63.345881
1.8778,0.006807,0.010233,0.018139,-0.006612,-0.010803,-0.016767,0.014767,-0.499382,0.016202,1.269882,-263.260092,0.076604,63.344057
1.898,0.006546,0.010126,0.015714,-0.006992,-0.010108,-0.018139,0.014846,-0.499411,0.016315,1.269882,-263.260092,0.076604,63.344057
1.918,0.006761,0.010175,0.016552,-0.006705,-0.010021,-0.015714,0.014428,-0.500034,0.015354,1.272271,-263.264867,0.001602,63.342642
1.9378,0.00642,0.009909,0.016827,-0.006929,-0.010062,-0.016552,0.014852,-0.499903,0.01599,1.272271,-263.264867,0.001602,63.342642
1.958,0.006557,0.010637,0.016258,-0.006586,-0.009799,-0.016827,0.014852,-0.499903,0.01599,1.272271,-263.264867,0.001602,63.342642
1.9783,0.006736,0.009363,0.013477,-0.006729,-0.010529,-0.016258,0.014606,-0.499664,0.01563,1.25204,-263.271354,-0.073388,63.34059
1.9983,0.006779,0.009546,0.014452,-0.006862,-0.009272,-0.013477,0.01453,-0.499739,0.015463,1.25204,-263.271354,-0.073388,63.34059
2.0178,0.007087,0.009332,0.014991,-0.006917,-0.009447,-0.014452,0.0139,-0.500783,0.013801,1.253822,-263.279805,-0.072454,63.337949
2.0381,0.007057,0.008916,0.014593,-0.007226,-0.009224,-0.014991,0.014342,-0.500733,0.014396,1.253822,-263.279805,-0.072454,63.337949
2.0582,0.007077,0.008893,0.014491,-0.007186,-0.008812,-0.014593,0.014342,-0.500733,0.014396,1.253822,-263.279805,-0.072454,63.337949
2.0779,0.006873,0.008856,0.01422,-0.007205,-0.008789,-0.014491,0.014327,-0.501237,0.014194,1.197183,-263.283007,0.002537,63.336767
2.0983,0.007283,0.008679,0.015334,-0.006998,-0.008757,-0.01422,0.014309,-0.501232,0.014188,1.197183,-263.283007,0.002537,63.336767
2.1177,0.006617,0.008463,0.013049,-0.007415,-0.008567,-0.015334,0.014866,-0.501517,0.014914,1.185611,-263.288709,-0.014061,63.333911
2.1378,0.007099,0.008464,0.013656,-0.006726,-0.008376,-0.013049,0.013929,-0.501536,0.0138,1.185611,-263.288709,-0.014061,63.333911
2.1584,0.006912,0.008534,0.014673,-0.007214,-0.008367,-0.013656,0.013929,-0.501536,0.0138,1.185611,-263.288709,-0.014061,63.333911
2.1783,0.007069,0.007852,0.01405,-0.007037,-0.008432,-0.014673,0.014064,-0.501837,0.013988,1.189245,-263.296154,0.010371,63.331138
2.1983,0.006908,0.008252,0.013785,-0.007179,-0.007752,-0.01405,0.014067,-0.501866,0.013974,1.189245,-263.296154,0.010371,63.331138
2.2178,0.006315,0.008186,0.013483,-0.007021,-0.008156,-0.013785,0.013663,-0.502027,0.013257,1.163193,-263.303349,0.003663,63.328286
2.2377,0.007028,0.007408,0.013539,-0.006425,-0.0081,-0.013483,0.013367,-0.501924,0.013317,1.163193,-263.303349,0.003663,63.328286
2.2582,0.006972,0.00772,0.012754,-0.007128,-0.007312,-0.013539,0.013367,-0.501924,0.013317,1.163193,-263.303349,0.003663,63.328286
2.2779,0.007249,0.007439,0.011988,-0.00707,-0.00763,-0.012754,0.013201,-0.50255,0.012219,1.156679,-263.30904,-0.07134,63.325981
2.2977,0.006694,0.007128,0.012815,-0.007338,-0.007351,-0.011988,0.013204,-0.502556,0.01219,1.156679,-263.30904,-0.07134,63.325981
2.318,0.00717,0.007093,0.010826,-0.007338,-0.007351,-0.011988,0.012975,-0.503098,0.012325,1.141728,-263.315462,-0.133428,63.323285
2.3381,0.007031,0.00689,0.012495,-7.2e-05,-7e-05,0.0,0.01278,-0.503005,0.011406,1.141728,-263.315462,-0.133428,63.323285
2.3579,0.007237,0.006782,0.012098,-7.2e-05,-7e-05,0.0,0.01278,-0.503005,0.011406,1.141728,-263.315462,-0.133428,63.323285
2.3778,0.006857,0.006947,0.011744,-7.2e-05,-7e-05,0.0,0.013152,-0.503434,0.011663,1.107091,-263.320224,-0.058368,63.321156
2.3977,0.006779,0.00682,0.009517,-7.2e-05,-7e-05,0.0,0.013122,-0.50341,0.011657,1.107091,-263.320224,-0.058368,63.321156
2.4182,0.006696,0.006754,0.010655,-7.2e-05,-7e-05,0.0,0.011632,-0.503157,0.009517,1.032013,-263.320224,0.01671,63.321156
2.4378,0.007143,0.006706,0.010991,-7.2e-05,-7e-05,0.0,0.011916,-0.503191,0.010165,1.032013,-263.320224,0.01671,63.321156
2.4582,0.006893,0.006616,0.011772,-7.2e-05,-7e-05,0.0,0.011916,-0.503191,0.010165,1.032013,-263.320224,0.01671,63.321156
2.4781,0.007295,0.007371,0.010126,-7.2e-05,-7e-05,0.0,0.012897,-0.503349,0.011772,0.95714,-263.320224,0.091583,63.321156
2.4982,0.006668,0.006503,0.012649,-7.2e-05,-7e-05,0.0,0.012864,-0.503293,0.011649,0.95714,-263.320224,0.091583,63.321156
2.5186,0.00722,0.006638,0.011552,-7.2e-05,-7e-05,0.0,0.013118,-0.503457,0.012649,0.881862,-263.320224,0.166861,63.321156
2.5388,0.007073,0.007015,0.011438,-7.2e-05,-7e-05,0.0,0.013114,-0.503383,0.012024,0.881862,-263.320224,0.166861,63.321156
2.5582,0.006964,0.006568,0.011674,-0.001058,-0.001024,-0.00158,0.013114,-0.503383,0.012024,0.881862,-263.320224,0.166861,63.321156
2.5778,0.006911,0.007107,0.011564,-0.002061,-0.001996,-0.00308,0.012917,-0.503397,0.011674,0.80703,-263.320224,0.241693,63.321156
2.5984,0.006891,0.006602,0.011213,-0.003012,-0.002916,-0.0045,0.01291,-0.503361,0.011666,0.80703,-263.320224,0.241693,63.321156
2.6181,0.007004,0.006559,0.011476,-0.00391,-0.003785,-0.005841,0.012601,-0.503372,0.011204,0.881921,-263.320375,0.166802,63.321084
2.6379,0.007334,0.006772,0.010776,-0.004752,-0.0046,-0.007099,0.012745,-0.503393,0.011358,0.881921,-263.320375,0.166802,63.321084
2.6578,0.006644,0.006689,0.010751,-0.005539,-0.005362,-0.008275,0.012745,-0.503393,0.011358,0.881921,-263.320375,0.166802,63.321084
2.678,0.006909,0.006808,0.011497,-0.006277,-0.006077,-0.009377,0.012057,-0.50334,0.010666,0.957029,-263.321477,0.091694,63.320566
2.6986,0.006916,0.00661,0.010839,-0.006953,-0.006731,-0.010387,0.012105,-0.503329,0.010721,0.957029,-263.321477,0.091694,63.320566
2.7177,0.006596,0.006484,0.010986,-0.007579,-0.007337,-0.011323,0.012275,-0.503515,0.010603,1.031924,-263.325079,0.055608,63.318872
2.7377,0.007048,0.006564,0.010444,-0.008149,-0.007889,-0.012175,0.01221,-0.503518,0.010793,1.031924,-263.325079,0.055608,63.318872
2.758,0.006969,0.006491,0.011723,-0.008666,-0.008389,-0.012947,0.01221,-0.503518,0.010793,1.031924,-263.325079,0.055608,63.318872
2.7779,0.006513,0.006476,0.011087,-0.009128,-0.008837,-0.013637,0.012626,-0.503792,0.011238,1.08207,-263.33076,0.055608,63.316201
2.798,0.006793,0.005717,0.011532,-0.009537,-0.009233,-0.014248,0.012588,-0.50378,0.011216,1.08207,-263.33076,0.055608,63.316201
2.8177,0.006649,0.005971,0.009129,-0.00989,-0.009575,-0.014776,0.012343,-0.504577,0.011031,1.08207,-263.338159,0.055608,63.312722
2.8378,0.006378,0.006037,0.01002,-0.01019,-0.009865,-0.015224,0.011704,-0.504291,0.009874,1.08207,-263.338159,0.055608,63.312722
2.8585,0.006386,0.005276,0.008813,-0.010433,-0.010101,-0.015587,0.011704,-0.504291,0.009874,1.08207,-263.338159,0.055608,63.312722
2.8778,0.006092,0.005349,0.007511,-0.010624,-0.010285,-0.015872,0.010422,-0.505156,0.008122,1.08207,-263.346279,0.055608,63.308903
2.8978,0.006635,0.005817,0.008419,-0.01076,-0.010417,-0.016075,0.010373,-0.50513,0.008057,1.08207,-263.346279,0.055608,63.308903
2.9184,0.006549,0.004859,0.008191,-0.010842,-0.010496,-0.016198,0.010529,-0.504558,0.007818,1.08207,-263.355169,0.055608,63.304723
2.9378,0.005975,0.004972,0.007562,-0.010869,-0.010523,-0.016239,0.01059,-0.504931,0.007954,1.08207,-263.355169,0.055608,63.304723
2.958,0.006149,0.004727,0.007753,-0.010842,-0.010496,-0.016198,0.01059,-0.504931,0.007954,1.08207,-263.355169,0.055608,63.304723
2.9782,0.006735,0.004192,0.007607,-0.010761,-0.010418,-0.016077,0.009585,-0.505767,0.006973,1.08207,-263.36432,0.055608,63.30042
2.9985,0.006123,0.004483,0.0074,-0.010625,-0.010286,-0.015874,0.009642,-0.505782,0.006996,1.08207,-263.36432,0.055608,63.30042
3.018,0.005972,0.003571,0.005767,-0.010435,-0.010102,-0.01559,0.00948,-0.505912,0.006773,1.08207,-263.373576,0.055608,63.296068
3.0377,0.005809,0.003704,0.006814,-0.010191,-0.009866,-0.015225,0.009103,-0.506255,0.006117,1.08207,-263.373576,0.055608,63.296068
3.0579,0.006407,0.003689,0.006422,-0.009892,-0.009576,-0.014778,0.009103,-0.506255,0.006117,1.08207,-263.373576,0.055608,63.296068
3.0781,0.005838,0.003043,0.007338,-0.009539,-0.009235,-0.014252,0.009168,-0.506804,0.005649,1.08207,-263.38261,0.055608,63.29182
3.0981,0.006019,0.003334,0.006164,-0.009132,-0.00884,-0.013642,0.009181,-0.506824,0.005733,1.08207,-263.38261,0.055608,63.29182
3.1179,0.00604,0.002819,0.004698,-0.00867,-0.008394,-0.012953,0.008783,-0.507028,0.005594,1.08207,-263.391037,0.055608,63.287857
3.138,0.005813,0.002903,0.005301,-0.008155,-0.007895,-0.012184,0.008538,-0.507159,0.005012,1.08207,-263.391037,0.055608,63.287857
3.158,0.006012,0.002589,0.004588,-0.007579,-0.007337,-0.011322,0.008538,-0.507159,0.005012,1.08207,-263.391037,0.055608,63.287857
3.1781,0.006032,0.002344,0.004218,-0.006957,-0.006735,-0.010393,0.007908,-0.507839,0.003923,1.08207,-263.398817,0.055608,63.284199
3.1983,0.005656,0.002182,0.003624,-0.006279,-0.006079,-0.009381,0.007915,-0.507837,0.003926,1.08207,-263.398817,0.055608,63.284199
3.2181,0.00589,0.001641,0.004193,-0.005545,-0.005368,-0.008284,0.007213,-0.508099,0.003186,1.08207,-263.405275,0.055608,63.281162
3.2377,0.005897,0.002084,0.002776,-0.004759,-0.004608,-0.00711,0.00764,-0.50828,0.003704,1.08207,-263.405275,0.055608,63.281162
3.2582,0.005535,0.002014,0.001538,-0.003918,-0.003793,-0.005853,0.00764,-0.50828,0.003704,1.08207,-263.405275,0.055608,63.281162
3.2777,0.005255,0.0016,0.003239,-0.003021,-0.002925,-0.004513,0.006014,-0.508281,0.001081,1.08207,-263.410623,0.055608,63.278647
3.2977,0.005251,0.001702,0.003338,-0.002071,-0.002005,-0.003094,0.006064,-0.508296,0.00121,1.08207,-263.410623,0.055608,63.278647
3.318,0.005667,0.00173,0.002039,-0.001063,-0.001029,-0.001588,0.006803,-0.508442,0.003113,1.08207,-263.413961,0.055608,63.277078
3.3379,0.005346,0.001315,0.003262,-1e-06,-1e-06,-1e-06,0.006729,-0.508362,0.002472,1.08207,-263.413961,0.055608,63.277078
3.358,0.005866,0.001381,0.001493,0.0,0.0,0.0,0.006729,-0.508362,0.002472,1.08207,-263.413961,0.055608,63.277078
3.3778,0.005813,0.001347,0.00425,0.0,0.0,0.0,0.006527,-0.508716,0.001343,1.08207,-263.415728,0.055608,63.276247
3.3981,0.005629,0.001357,0.003666,0.0,0.0,0.0,0.006632,-0.508714,0.001553,1.08207,-263.415728,0.055608,63.276247
3.4178,0.00559,0.001243,0.002909,0.0,0.0,0.0,0.007499,-0.50864,0.003666,1.08207,-263.415728,0.055608,63.276247
3.4378,0.005517,0.001368,0.002804,0.0,0.0,0.0,0.007257,-0.508705,0.003235,1.08207,-263.415728,0.055608,63.276247
3.458,0.005416,0.001325,0.003638,0.0,0.0,0.0,0.007257,-0.508705,0.003235,1.08207,-263.415728,0.055608,63.276247
3.478,0.005843,0.001583,0.003009,0.0,0.0,0.0,0.007271,-0.508672,0.003638,1.08207,-263.415728,0.055608,63.276247
