t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4772,0.037562,-0.000292,-0.025285,-0.040602,-0.000574,0.028827,0.023913,-0.510369,-0.027443,-0.384683,-263.557551,0.41876,63.103755
0.4976,0.037713,-0.000811,-0.026981,-0.037557,-0.000658,0.025285,0.023912,-0.510352,-0.027259,-0.384683,-263.557551,0.41876,63.103755
0.5177,0.035114,-0.000324,-0.025581,-0.037721,-0.000207,0.026981,0.02242,-0.51061,-0.025965,-0.369835,-263.574581,0.398279,63.086528
0.5372,0.035344,-0.000523,-0.02633,-0.035111,-0.000574,0.025581,0.022026,-0.510351,-0.025618,-0.369835,-263.574581,0.398279,63.086528
0.5575,0.034979,-0.000297,-0.025073,-0.035346,-0.000407,0.02633,0.022026,-0.510351,-0.025618,-0.369835,-263.574581,0.398279,63.086528
0.5776,0.032375,-0.000362,-0.024044,-0.034976,-0.00058,0.025073,0.020366,-0.510124,-0.023844,-0.375031,-263.590709,0.405004,63.0702
0.5978,0.032664,0.000217,-0.023453,-0.032375,-0.000417,0.024044,0.020304,-0.51013,-0.023826,-0.375031,-263.590709,0.405004,63.0702
0.6175,0.030552,0.000288,-0.024201,-0.03265,-0.000982,0.023453,0.019395,-0.509628,-0.022478,-0.41738,-263.605525,0.436477,63.055255
0.6377,0.029382,-1e-06,-0.021901,-0.030536,-0.001027,0.024201,0.018555,-0.509589,-0.023338,-0.41738,-263.605525,0.436477,63.055255
0.6578,0.030519,-4.7e-05,-0.02469,-0.029375,-0.000643,0.021901,0.018555,-0.509589,-0.023338,-0.41738,-263.605525,0.436477,63.055255
0.6778,0.027798,7.7e-05,-0.019649,-0.030511,-0.000707,0.02469,0.016355,-0.509874,-0.023522,-0.415101,-263.619749,0.436462,63.040892
0.6975,0.027781,-5.1e-05,-0.023155,-0.027792,-0.000623,0.019649,0.016424,-0.509869,-0.023162,-0.415101,-263.619749,0.436462,63.040892
0.7177,0.025968,-0.000179,-0.019416,-0.027774,-0.000592,0.023155,0.014848,-0.509914,-0.022316,-0.409022,-263.63246,0.445257,63.02797
0.7372,0.025907,-4e-05,-0.020503,-0.025967,-0.000325,0.019416,0.015399,-0.51001,-0.020557,-0.409022,-263.63246,0.445257,63.02797
0.7572,0.025621,-0.000207,-0.020747,-0.025902,-0.000491,0.020503,0.015399,-0.51001,-0.020557,-0.409022,-263.63246,0.445257,63.02797
0.7777,0.024257,-0.000252,-0.017671,-0.02562,-0.000325,0.020747,0.013708,-0.5101,-0.019804,-0.388576,-263.644355,0.426345,63.01588
0.7971,0.02372,-0.000116,-0.017942,-0.024257,-0.000177,0.017671,0.013788,-0.510106,-0.01961,-0.388576,-263.644355,0.426345,63.01588
0.8173,0.022236,-0.000288,-0.019191,-0.023718,-0.000309,0.017942,0.013631,-0.510036,-0.017198,-0.434847,-263.655098,0.465559,63.004976
0.8372,0.022146,-0.000271,-0.017919,-0.022238,-0.000139,0.019191,0.012836,-0.510127,-0.018244,-0.434847,-263.655098,0.465559,63.004976
0.8576,0.022276,-2.6e-05,-0.017538,-0.022147,-0.000126,0.017919,0.012836,-0.510127,-0.018244,-0.434847,-263.655098,0.465559,63.004976
0.8773,0.020743,-0.000123,-0.01796,-0.022273,-0.000365,0.017538,0.012194,-0.509936,-0.016708,-0.412507,-263.665315,0.424699,62.994704
0.898,0.020431,-0.000323,-0.017834,-0.020742,-0.000249,0.01796,0.012122,-0.509943,-0.016772,-0.412507,-263.665315,0.424699,62.994704
0.9171,0.019139,-0.000379,-0.016471,-0.020433,-4.2e-05,0.017834,0.010524,-0.510232,-0.017177,-0.454361,-263.674684,0.463528,62.985292
0.9373,0.019071,-3e-05,-0.017476,-0.019142,6.4e-05,0.016471,0.010544,-0.510275,-0.01669,-0.454361,-263.674684,0.463528,62.985292
0.9571,0.019234,4e-06,-0.016464,-0.019069,-0.000303,0.017476,0.010544,-0.510275,-0.01669,-0.454361,-263.674684,0.463528,62.985292
0.9771,0.01762,-8.3e-05,-0.015104,-0.019231,-0.00032,0.016464,0.009855,-0.509923,-0.015613,-0.477004,-263.683783,0.495789,62.976102
0.9971,0.017341,-3.9e-05,-0.015691,-0.017619,-0.000184,0.015104,0.009834,-0.50993,-0.015555,-0.477004,-263.683783,0.495789,62.976102
1.0171,0.016169,0.000199,-0.013828,-0.01734,-0.000233,0.015691,0.008616,-0.509977,-0.015028,-0.498082,-263.692306,0.52232,62.967462
1.037,0.016268,7.6e-05,-0.014872,-0.016164,-0.000423,0.013828,0.008808,-0.509849,-0.014263,-0.498082,-263.692306,0.52232,62.967462
1.0574,0.016451,-0.000222,-0.015472,-0.016265,-0.000318,0.014872,0.008808,-0.509849,-0.014263,-0.498082,-263.692306,0.52232,62.967462
1.0772,0.01504,-0.00011,-0.012529,-0.016453,-3.2e-05,0.015472,0.007726,-0.510157,-0.014757,-0.474104,-263.700029,0.49046,62.959673
1.0971,0.015164,0.00024,-0.013999,-0.01504,-7.9e-05,0.012529,0.007768,-0.510151,-0.014582,-0.474104,-263.700029,0.49046,62.959673
1.1179,0.014039,0.000171,-0.012353,-0.015159,-0.000452,0.013999,0.007412,-0.509714,-0.013439,-0.49429,-263.707248,0.524063,62.952333
1.1377,0.013946,-0.000145,-0.014825,-0.014036,-0.000344,0.012353,0.007521,-0.509758,-0.012747,-0.49429,-263.707248,0.524063,62.952333
1.1573,0.014014,-0.00035,-0.014892,-0.013946,-6.2e-05,0.014825,0.007521,-0.509758,-0.012747,-0.49429,-263.707248,0.524063,62.952333
1.1773,0.0128,8.9e-05,-0.014459,-0.014018,0.000142,0.014892,0.005725,-0.510287,-0.014313,-0.466478,-263.71364,0.474815,62.945914
1.1971,0.0129,0.000309,-0.011324,-0.012797,-0.000274,0.014459,0.005688,-0.510259,-0.014308,-0.466478,-263.71364,0.474815,62.945914
1.2177,0.011917,-9.3e-05,-0.012186,-0.012895,-0.000455,0.011324,0.006739,-0.509656,-0.010941,-0.541395,-263.718321,0.549733,62.941214
1.2374,0.012259,0.000155,-0.011311,-0.011918,-5.2e-05,0.012186,0.006088,-0.509888,-0.011617,-0.541395,-263.718321,0.549733,62.941214
1.2572,0.012078,8.3e-05,-0.010531,-0.012256,-0.000293,0.011311,0.006088,-0.509888,-0.011617,-0.541395,-263.718321,0.549733,62.941214
1.2779,0.011349,-0.000199,-0.011913,-0.012077,-0.000211,0.010531,0.006155,-0.509894,-0.009907,-0.589364,-263.723802,0.618363,62.935622
1.2976,0.011035,0.000139,-0.012538,-0.01135,6.4e-05,0.011913,0.006075,-0.509914,-0.010036,-0.589364,-263.723802,0.618363,62.935622
1.3173,0.011006,0.000277,-0.010538,-0.011032,-0.000277,0.012538,0.004281,-0.509824,-0.012194,-0.514708,-263.728081,0.543706,62.931255
1.3375,0.010245,0.000164,-0.011333,-0.011002,-0.000393,0.010538,0.005012,-0.50975,-0.011198,-0.514708,-263.728081,0.543706,62.931255
1.3578,0.010788,-0.000106,-0.011191,-0.010242,-0.00028,0.011333,0.005012,-0.50975,-0.011198,-0.514708,-263.728081,0.543706,62.931255
1.3774,0.010055,-4.2e-05,-0.010911,-0.010788,-1.5e-05,0.011191,0.004564,-0.510065,-0.010649,-0.574037,-263.733154,0.566044,62.926208
1.3977,0.009905,0.000321,-0.011802,-0.010054,-6.8e-05,0.010911,0.004544,-0.510061,-0.010653,-0.574037,-263.733154,0.566044,62.926208
1.4171,0.009103,0.000455,-0.010759,-0.010054,-6.8e-05,0.010911,0.003505,-0.50965,-0.011381,-0.575262,-263.73786,0.61281,62.92138
1.4378,0.00926,0.000149,-0.011646,-0.0001,-6e-06,0.0,0.00352,-0.509574,-0.010971,-0.575262,-263.73786,0.61281,62.92138
1.4576,0.009029,-0.000252,-0.009073,-0.0001,-6e-06,0.0,0.00352,-0.509574,-0.010971,-0.575262,-263.73786,0.61281,62.92138
1.4777,0.00839,2.9e-05,-0.009068,-0.0001,-6e-06,0.0,0.003918,-0.51023,-0.008547,-0.580619,-263.742622,0.589981,62.916588
1.4976,0.008465,-5.1e-05,-0.009808,-0.0001,-6e-06,0.0,0.003895,-0.510211,-0.008569,-0.580619,-263.742622,0.589981,62.916588
1.5173,0.007979,0.000145,-0.01076,-0.0001,-6e-06,0.0,0.003463,-0.510027,-0.009808,-0.505731,-263.742622,0.515093,62.916588
1.5372,0.008473,1.5e-05,-0.009939,-0.0001,-6e-06,0.0,0.002905,-0.509911,-0.010354,-0.505731,-263.742622,0.515093,62.916588
1.5574,0.00823,0.000356,-0.010553,-0.0001,-6e-06,0.0,0.002905,-0.509911,-0.010354,-0.505731,-263.742622,0.515093,62.916588
1.5773,0.008154,-9.7e-05,-0.010668,-0.0001,-6e-06,0.0,0.002848,-0.509616,-0.010553,-0.430571,-263.742622,0.439933,62.916588
1.5972,0.008494,6e-06,-0.010231,-0.0001,-6e-06,0.0,0.002837,-0.509655,-0.010563,-0.430571,-263.742622,0.439933,62.916588
1.6174,0.008173,0.000167,-0.010067,-0.0001,-6e-06,0.0,0.003276,-0.509967,-0.010231,-0.35513,-263.742622,0.364492,62.916588
1.6372,0.008162,-0.000307,-0.011906,-1.2e-05,-1e-06,1.4e-05,0.003141,-0.509876,-0.010137,-0.35513,-263.742622,0.364492,62.916588
1.6571,0.008441,-0.000202,-0.008386,-0.001331,-8.1e-05,0.001574,0.003141,-0.509876,-0.010137,-0.35513,-263.742622,0.364492,62.916588
1.6775,0.007902,0.000239,-0.009903,-0.002593,-0.000158,0.003067,0.004165,-0.510184,-0.008386,-0.280631,-263.742623,0.289993,62.916588
1.6977,0.008241,-0.00013,-0.008542,-0.00379,-0.00023,0.004482,0.004063,-0.51015,-0.008503,-0.280631,-263.742623,0.289993,62.916588
1.7172,0.007918,-0.000147,-0.009348,-0.004913,-0.000298,0.005811,0.003883,-0.510111,-0.008541,-0.355834,-263.742637,0.365196,62.916573
1.7373,0.008446,-0.000183,-0.00823,-0.005973,-0.000363,0.007064,0.003468,-0.510119,-0.008999,-0.355834,-263.742637,0.365196,62.916573
1.7572,0.008071,-0.000247,-0.010149,-0.006959,-0.000423,0.00823,0.003468,-0.510119,-0.008999,-0.355834,-263.742637,0.365196,62.916573
1.7771,0.00809,0.00015,-0.009125,-0.007882,-0.000479,0.009322,0.002874,-0.510221,-0.010133,-0.430528,-263.74282,0.43989,62.916379
1.7975,0.008064,0.000308,-0.009211,-0.008732,-0.000531,0.010327,0.00291,-0.510196,-0.010067,-0.430528,-263.74282,0.43989,62.916379
1.817,0.008104,0.000166,-0.009529,-0.009517,-0.000578,0.011255,0.003278,-0.509671,-0.009131,-0.505525,-263.743832,0.514887,62.915307
1.8371,0.00788,1.1e-05,-0.009711,-0.010233,-0.000622,0.012102,0.003247,-0.509751,-0.009348,-0.505525,-263.743832,0.514887,62.915307
1.8571,0.008106,0.000312,-0.009516,-0.010883,-0.000661,0.012871,0.003247,-0.509751,-0.009348,-0.505525,-263.743832,0.514887,62.915307
1.8771,0.007454,0.000396,-0.009449,-0.011463,-0.000696,0.013557,0.002976,-0.509669,-0.009216,-0.580613,-263.746481,0.589975,62.912501
1.8975,0.00756,0.000151,-0.009977,-0.011974,-0.000727,0.014161,0.002945,-0.509663,-0.009224,-0.580613,-263.746481,0.589975,62.912501
1.9175,0.006984,-6.8e-05,-0.008947,-0.01242,-0.000755,0.014689,0.002088,-0.509843,-0.009524,-0.584453,-263.751256,0.664326,62.907443
1.9372,0.006319,-0.000102,-0.007951,-0.012792,-0.000777,0.015129,0.00223,-0.509963,-0.009136,-0.584453,-263.751256,0.664326,62.907443
1.9572,0.006849,0.000135,-0.009126,-0.0131,-0.000796,0.015492,0.00223,-0.509963,-0.009136,-0.584453,-263.751256,0.664326,62.907443
1.9771,0.005917,0.000121,-0.008002,-0.013339,-0.00081,0.015775,0.001613,-0.509874,-0.008438,-0.584453,-263.757017,0.664326,62.90134
1.9975,0.005936,0.000367,-0.006553,-0.013509,-0.000821,0.015977,0.001613,-0.509874,-0.008382,-0.584453,-263.757017,0.664326,62.90134
2.0172,0.004834,-9.5e-05,-0.005824,-0.013612,-0.000827,0.016098,0.002091,-0.509649,-0.005957,-0.584453,-263.763284,0.664326,62.894701
2.0373,0.004787,0.000511,-0.007045,-0.013646,-0.000829,0.016138,0.001896,-0.509904,-0.005805,-0.584453,-263.763284,0.664326,62.894701
2.0575,0.004864,-3.5e-05,-0.009096,-0.013612,-0.000827,0.016098,0.001896,-0.509904,-0.005805,-0.584453,-263.763284,0.664326,62.894701
2.0771,0.003598,-0.000291,-0.006591,-0.013508,-0.000821,0.015976,-0.000431,-0.510048,-0.008321,-0.584453,-263.76975,0.664326,62.887852
2.0971,0.004159,-1.6e-05,-0.005581,-0.013339,-0.00081,0.015775,-0.000403,-0.510065,-0.008182,-0.584453,-263.76975,0.664326,62.887852
2.1177,0.002529,-0.000467,-0.005657,-0.013097,-0.000796,0.015489,0.000786,-0.510038,-0.004959,-0.584453,-263.776289,0.664326,62.880926
2.1373,0.002354,-1.7e-05,-0.004591,-0.012791,-0.000777,0.015128,6.5e-05,-0.510283,-0.00528,-0.584453,-263.776289,0.664326,62.880926
