t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
2.658,-0.003532,-0.011677,-0.040439,0.002807,0.011598,0.039062,-0.02391,-0.520793,-0.03993,-1.659769,-264.727179,0.335528,62.332898
2.6781,-0.003505,-0.011118,-0.04009,0.003057,0.01181,0.040439,-0.02415,-0.52126,-0.040439,-1.648865,-264.727181,0.260516,62.332898
2.6986,-0.003762,-0.011421,-0.039713,0.003057,0.01125,0.04009,-0.024135,-0.521217,-0.040411,-1.648865,-264.727181,0.260516,62.332898
2.7184,-0.00346,-0.011021,-0.040387,0.003305,0.011561,0.039713,-0.02401,-0.521019,-0.039713,-1.649788,-264.727182,0.185138,62.332899
2.7385,-0.003477,-0.011375,-0.04013,0.003012,0.011151,0.040387,-0.024034,-0.520777,-0.040107,-1.649788,-264.727182,0.185138,62.332899
2.7581,-0.003574,-0.011801,-0.040043,0.003018,0.011505,0.04013,-0.024034,-0.520777,-0.040107,-1.649788,-264.727182,0.185138,62.332899
2.7779,-0.003122,-0.011562,-0.039371,0.003099,0.011934,0.040043,-0.023991,-0.521392,-0.040043,-1.656137,-264.727184,0.110042,62.332899
2.798,-0.003211,-0.011593,-0.03941,0.002665,0.011676,0.039371,-0.023923,-0.521373,-0.039986,-1.656137,-264.727184,0.110042,62.332899
2.818,-0.003773,-0.011552,-0.039877,0.002752,0.011711,0.03941,-0.023305,-0.521197,-0.03941,-1.654409,-264.727185,0.034925,62.3329
2.8379,-0.003554,-0.011139,-0.039993,0.00331,0.011693,0.039877,-0.02376,-0.521168,-0.039675,-1.654409,-264.727185,0.034925,62.3329
2.858,-0.003169,-0.011408,-0.039179,0.003106,0.011272,0.039993,-0.02376,-0.521168,-0.039675,-1.654409,-264.727185,0.034925,62.3329
2.8785,-0.003237,-0.011314,-0.039966,0.002719,0.011523,0.039179,-0.023145,-0.521016,-0.039179,-1.645254,-264.727186,-0.039476,62.3329
2.8982,-0.00379,-0.011602,-0.040982,0.002782,0.011435,0.039966,-0.023178,-0.521009,-0.039234,-1.645254,-264.727186,-0.039476,62.3329
2.918,-0.003242,-0.011299,-0.03986,0.003311,0.011747,0.040982,-0.024685,-0.521173,-0.040982,-1.657577,-264.727188,-0.114468,62.332901
2.9379,-0.003391,-0.011672,-0.0417,0.00279,0.011419,0.03986,-0.024051,-0.521015,-0.040347,-1.657577,-264.727188,-0.114468,62.332901
2.9579,-0.003757,-0.011279,-0.041142,0.002902,0.011803,0.0417,-0.024051,-0.521015,-0.040347,-1.657577,-264.727188,-0.114468,62.332901
2.978,-0.003387,-0.01132,-0.0399,0.00329,0.011424,0.041142,-0.024734,-0.520847,-0.041142,-1.648261,-264.727189,-0.189469,62.332901
2.9984,-0.003333,-0.011351,-0.039324,0.002932,0.011446,0.0399,-0.024666,-0.520852,-0.041058,-1.648261,-264.727189,-0.189469,62.332901
3.0183,-0.003931,-0.011545,-0.040901,0.002884,0.011473,0.039324,-0.023383,-0.520957,-0.039324,-1.648494,-264.727191,-0.26447,62.332902
3.0382,-0.003355,-0.011409,-0.039765,0.003455,0.011696,0.040901,-0.024167,-0.521047,-0.040206,-1.648494,-264.727191,-0.26447,62.332902
3.0584,-0.003407,-0.01153,-0.039864,0.002899,0.011533,0.039765,-0.024167,-0.521047,-0.040206,-1.648494,-264.727191,-0.26447,62.332902
3.0781,-0.003635,-0.011774,-0.038745,0.002945,0.011656,0.039864,-0.023732,-0.521124,-0.039864,-1.652491,-264.727192,-0.339475,62.332902
3.0981,-0.003149,-0.011253,-0.041466,0.003176,0.011906,0.038745,-0.02371,-0.521142,-0.039791,-1.652491,-264.727192,-0.339475,62.332902
3.1185,-0.00343,-0.01189,-0.039335,0.00268,0.011374,0.041466,-0.024291,-0.520815,-0.041466,-1.651562,-264.727194,-0.414491,62.332903
3.1381,-0.003629,-0.011501,-0.040488,0.00296,0.012015,0.039335,-0.02383,-0.521204,-0.040246,-1.651562,-264.727194,-0.414491,62.332903
3.1581,-0.003132,-0.011651,-0.040768,0.003161,0.011638,0.040488,-0.02383,-0.521204,-0.040246,-1.651562,-264.727194,-0.414491,62.332903
3.1783,-0.003309,-0.011425,-0.040424,0.002655,0.011769,0.040768,-0.023918,-0.521227,-0.040768,-1.659845,-264.727195,-0.489602,62.332903
3.1986,-0.003713,-0.011612,-0.040968,0.002845,0.011549,0.040424,-0.023918,-0.521212,-0.040744,-1.659845,-264.727195,-0.489602,62.332903
3.2181,-0.003054,-0.011405,-0.041002,0.003234,0.011754,0.040968,-0.024601,-0.521184,-0.040968,-1.657498,-264.727197,-0.564476,62.332904
3.238,-0.003552,-0.01121,-0.039699,0.002584,0.011521,0.041002,-0.024234,-0.521065,-0.040987,-1.657498,-264.727197,-0.564476,62.332904
3.258,-0.003914,-0.011536,-0.03897,0.003104,0.011342,0.039699,-0.024234,-0.521065,-0.040987,-1.657498,-264.727197,-0.564476,62.332904
3.278,-0.003859,-0.010975,-0.040359,0.003462,0.011679,0.03897,-0.023784,-0.521148,-0.03897,-1.649145,-264.727198,-0.63961,62.332905
3.2986,-0.00372,-0.011517,-0.039357,0.003413,0.011121,0.040359,-0.02383,-0.521107,-0.039067,-1.649145,-264.727198,-0.63961,62.332905
3.318,-0.003573,-0.011531,-0.040118,0.003264,0.011655,0.039357,-0.023787,-0.521122,-0.039357,-1.657794,-264.727203,-0.714467,62.332906
3.338,-0.003883,-0.011168,-0.03926,0.003108,0.011665,0.040118,-0.023925,-0.521122,-0.039792,-1.657794,-264.727203,-0.714467,62.332906
3.3582,-0.00365,-0.011438,-0.041005,0.003441,0.011312,0.03926,-0.023925,-0.521122,-0.039792,-1.657794,-264.727203,-0.714467,62.332906
