t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.8782,-0.029646,-0.029847,0.050643,0.030983,0.028828,-0.05,-0.002885,-0.539642,0.051776,-0.062867,-264.601415,0.742172,61.870893
0.8982,-0.029579,-0.03007,0.049362,0.031119,0.028308,-0.05,-0.002948,-0.539609,0.051693,-0.062867,-264.601415,0.742172,61.870893
0.9177,-0.028969,-0.0295,0.050832,0.031026,0.028574,-0.049362,-0.004209,-0.539309,0.049134,-0.057327,-264.599634,0.81675,61.874716
0.938,-0.029221,-0.029859,0.050615,0.03043,0.02799,-0.05,-0.003524,-0.539024,0.050074,-0.057327,-264.599634,0.81675,61.874716
0.9585,-0.029176,-0.029676,0.050295,0.030694,0.028342,-0.05,-0.003524,-0.539024,0.050074,-0.057327,-264.599634,0.81675,61.874716
0.9784,-0.028502,-0.029553,0.050402,0.030631,0.028172,-0.05,-0.003074,-0.538726,0.049778,-0.071524,-264.595736,0.89179,61.881039
0.9984,-0.028489,-0.029584,0.050713,0.029955,0.028079,-0.05,-0.003043,-0.53873,0.049807,-0.071524,-264.595736,0.89179,61.881039
1.0181,-0.027233,-0.029138,0.049578,0.029952,0.028101,-0.05,-0.002102,-0.538571,0.050101,-0.071395,-264.589338,0.96674,61.889861
1.0381,-0.027182,-0.029491,0.04831,0.028643,0.027753,-0.049578,-0.001953,-0.538492,0.049728,-0.071395,-264.589338,0.96674,61.889861
1.0581,-0.027374,-0.029285,0.048363,0.028575,0.028144,-0.04831,-0.001953,-0.538492,0.049728,-0.071395,-264.589338,0.96674,61.889861
1.0778,-0.025516,-0.028671,0.048028,0.028757,0.027927,-0.048363,-0.001859,-0.538097,0.047317,-0.081888,-264.58044,1.041757,61.901184
1.0979,-0.025785,-0.028352,0.048459,0.026863,0.027413,-0.048028,-0.001781,-0.538081,0.047337,-0.081888,-264.58044,1.041757,61.901184
1.1182,-0.024342,-0.027682,0.046191,0.027128,0.02707,-0.048459,-0.000311,-0.537143,0.047442,-0.047628,-264.570014,1.11062,61.91503
1.1381,-0.023999,-0.027615,0.045444,0.025594,0.026529,-0.046191,-0.000489,-0.537062,0.046597,-0.047628,-264.570014,1.11062,61.91503
1.1582,-0.024305,-0.02795,0.045848,0.025229,0.026496,-0.045444,-0.000489,-0.537062,0.046597,-0.047628,-264.570014,1.11062,61.91503
1.1782,-0.022144,-0.026736,0.045946,0.02556,0.026807,-0.045848,9.7e-05,-0.536518,0.044307,-0.071355,-264.559412,1.128663,61.931328
1.1978,-0.022091,-0.026441,0.044594,0.023348,0.025691,-0.045946,0.000205,-0.536472,0.044379,-0.071355,-264.559412,1.128663,61.931328
1.2184,-0.020601,-0.024968,0.043063,0.023248,0.02543,-0.044594,0.001477,-0.535095,0.043202,-0.049877,-264.549389,1.135507,61.950152
1.2383,-0.020496,-0.025385,0.04369,0.021657,0.024058,-0.043063,0.001513,-0.53465,0.042947,-0.049877,-264.549389,1.135507,61.950152
1.2579,-0.02021,-0.025375,0.04365,0.021585,0.024466,-0.04369,0.001513,-0.53465,0.042947,-0.049877,-264.549389,1.135507,61.950152
1.278,-0.018448,-0.024313,0.042558,0.021298,0.024469,-0.04365,0.003052,-0.53371,0.04161,-0.101205,-264.540472,1.161015,61.971499
1.2982,-0.018524,-0.024449,0.042251,0.019466,0.023506,-0.042558,0.003091,-0.533689,0.041622,-0.101205,-264.540472,1.161015,61.971499
1.3178,-0.016064,-0.02346,0.039128,0.01954,0.023644,-0.042251,0.003809,-0.533018,0.040569,-0.102376,-264.531808,1.171462,61.993666
1.3379,-0.015932,-0.023386,0.038829,0.016969,0.022813,-0.039128,0.003954,-0.532924,0.039531,-0.102376,-264.531808,1.171462,61.993666
1.3578,-0.016153,-0.022755,0.039365,0.016828,0.02275,-0.038829,0.003954,-0.532924,0.039531,-0.102376,-264.531808,1.171462,61.993666
1.378,-0.01384,-0.021858,0.037411,0.017036,0.022101,-0.039365,0.0048,-0.531206,0.037339,-0.127064,-264.524119,1.196117,62.014506
1.3981,-0.014153,-0.021893,0.038072,0.014648,0.021325,-0.037411,0.004855,-0.531196,0.03729,-0.127064,-264.524119,1.196117,62.014506
1.4178,-0.01257,-0.020492,0.035047,0.014976,0.021339,-0.038072,0.005823,-0.5307,0.036702,-0.057254,-264.517957,1.223325,62.032572
1.4378,-0.012197,-0.021122,0.035724,0.01328,0.020039,-0.035047,0.005597,-0.530298,0.035586,-0.057254,-264.517957,1.223325,62.032572
1.4579,-0.012182,-0.020599,0.03618,0.012944,0.020673,-0.035724,0.005597,-0.530298,0.035586,-0.057254,-264.517957,1.223325,62.032572
1.4778,-0.010905,-0.019929,0.032683,0.012919,0.020145,-0.03618,0.00691,-0.529253,0.034444,-0.103666,-264.512333,1.250606,62.050344
1.4977,-0.010776,-0.019495,0.03276,0.011551,0.019562,-0.032683,0.006847,-0.529254,0.034275,-0.103666,-264.512333,1.250606,62.050344
1.5178,-0.009371,-0.01875,0.031073,0.011409,0.019132,-0.03276,0.006396,-0.528419,0.031398,-0.088271,-264.507205,1.275104,62.067875
1.538,-0.009488,-0.018676,0.031947,0.009949,0.01845,-0.031073,0.0065,-0.528365,0.031041,-0.088271,-264.507205,1.275104,62.067875
1.5578,-0.009403,-0.018427,0.031417,0.01008,0.018364,-0.031947,0.0065,-0.528365,0.031041,-0.088271,-264.507205,1.275104,62.067875
1.5778,-0.00793,-0.017462,0.029896,0.009977,0.018123,-0.031417,0.007124,-0.527254,0.029903,-0.034576,-264.5028,1.286468,62.08357
1.5978,-0.008274,-0.017215,0.030572,0.008449,0.017217,-0.029896,0.007151,-0.527228,0.029863,-0.034576,-264.5028,1.286468,62.08357
1.6179,-0.006681,-0.016901,0.029155,0.008796,0.016954,-0.030572,0.007646,-0.526329,0.029466,-0.109574,-264.499154,1.310692,62.097656
1.6379,-0.007044,-0.016826,0.029298,0.00717,0.016699,-0.029155,0.007998,-0.526451,0.029148,-0.109574,-264.499154,1.310692,62.097656
1.6578,-0.00683,-0.016703,0.028873,0.007534,0.016612,-0.029298,0.007998,-0.526451,0.029148,-0.109574,-264.499154,1.310692,62.097656
1.6777,-0.00545,-0.01593,0.028153,0.007309,0.016499,-0.028873,0.008274,-0.525656,0.027442,-0.122732,-264.495802,1.337002,62.112016
1.6983,-0.005787,-0.015827,0.02736,0.005897,0.01577,-0.028153,0.008328,-0.525638,0.027454,-0.122732,-264.495802,1.337002,62.112016
1.7182,-0.00429,-0.015345,0.024725,0.006217,0.015663,-0.02736,0.008429,-0.525012,0.026272,-0.168473,-264.492862,1.355819,62.125602
1.7377,-0.004918,-0.015251,0.025942,0.004668,0.015235,-0.024725,0.008399,-0.525034,0.025252,-0.168473,-264.492862,1.355819,62.125602
1.7577,-0.004501,-0.015042,0.024937,0.005312,0.015119,-0.025942,0.008399,-0.525034,0.025252,-0.168473,-264.492862,1.355819,62.125602
1.7779,-0.003881,-0.013938,0.02439,0.004874,0.014925,-0.024937,0.008459,-0.524183,0.023697,-0.236953,-264.49066,1.393793,62.137759
1.7983,-0.003808,-0.014612,0.025571,0.00422,0.013839,-0.02439,0.008472,-0.524135,0.023713,-0.236953,-264.49066,1.393793,62.137759
1.8181,-0.002854,-0.013808,0.021635,0.00418,0.01451,-0.025571,0.009392,-0.523949,0.024719,-0.161903,-264.488841,1.400904,62.148414
1.8378,-0.003289,-0.013856,0.022658,0.003152,0.013743,-0.021635,0.008719,-0.523737,0.022847,-0.161903,-264.488841,1.400904,62.148414
1.8579,-0.003283,-0.013383,0.023343,0.003602,0.013778,-0.022658,0.008719,-0.523737,0.022847,-0.161903,-264.488841,1.400904,62.148414
1.8779,-0.002161,-0.012746,0.020105,0.003594,0.013303,-0.023343,0.00879,-0.522643,0.022293,-0.236902,-264.487302,1.424995,62.158692
1.8984,-0.002182,-0.012645,0.021728,0.002417,0.0127,-0.020105,0.008749,-0.522628,0.022125,-0.236902,-264.487302,1.424995,62.158692
1.9178,-0.001995,-0.012705,0.021936,0.002456,0.012595,-0.021728,0.008956,-0.522286,0.021321,-0.161994,-264.486646,1.441103,62.163764
1.9378,-0.002116,-0.012774,0.021981,0.002273,0.012658,-0.021936,0.009098,-0.522424,0.02162,-0.161994,-264.486646,1.441103,62.163764
1.9581,-0.00188,-0.012926,0.022482,0.002396,0.012725,-0.021981,0.009098,-0.522424,0.02162,-0.161994,-264.486646,1.441103,62.163764
1.9779,-0.001747,-0.012833,0.021809,0.002171,0.012881,-0.022482,0.009601,-0.522701,0.022322,-0.086948,-264.48649,1.474337,62.165358
1.998,-0.002022,-0.012628,0.021743,0.002027,0.012792,-0.021809,0.009586,-0.5227,0.022283,-0.086948,-264.48649,1.474337,62.165358
2.0184,-0.001898,-0.012649,0.021525,0.002296,0.012581,-0.021743,0.009106,-0.522313,0.021411,-0.161894,-264.485956,1.479423,62.169458
2.0382,-0.001573,-0.012587,0.0221,0.002169,0.012605,-0.021525,0.009096,-0.522412,0.021434,-0.161894,-264.485956,1.479423,62.169458
2.0583,-0.001557,-0.012479,0.020645,0.001851,0.012549,-0.0221,0.009096,-0.522412,0.021434,-0.161894,-264.485956,1.479423,62.169458
2.0781,-0.001406,-0.011985,0.020412,0.001814,0.012444,-0.020645,0.009037,-0.52198,0.019973,-0.237047,-264.485228,1.493339,62.176066
2.0978,-0.001314,-0.011947,0.02123,0.00165,0.011953,-0.020412,0.009037,-0.521962,0.019986,-0.237047,-264.485228,1.493339,62.176066
2.1178,-0.000623,-0.011708,0.020416,0.001567,0.011917,-0.02123,0.009539,-0.521634,0.020891,-0.312143,-264.484892,1.499848,62.180285
2.1381,-0.001308,-0.011952,0.019199,0.000862,0.011693,-0.020416,0.009685,-0.52159,0.020576,-0.312143,-264.484892,1.499848,62.180285
2.1585,-0.000873,-0.011461,0.019255,0.001538,0.011924,-0.019199,0.009685,-0.52159,0.020576,-0.312143,-264.484892,1.499848,62.180285
2.1781,-0.000895,-0.011267,0.020829,0.001094,0.011442,-0.019255,0.009006,-0.520969,0.018566,-0.301455,-264.484202,1.503311,62.186998
2.1981,-0.00054,-0.011249,0.017607,0.001129,0.011246,-0.020829,0.009052,-0.520971,0.018689,-0.301455,-264.484202,1.503311,62.186998
2.2183,-0.000836,-0.01126,0.019432,0.000738,0.011238,-0.017607,0.008441,-0.521149,0.017571,-0.226579,-264.484173,1.505877,62.187448
2.2383,-0.000434,-0.011158,0.018588,0.001055,0.011242,-0.019432,0.008805,-0.521155,0.018634,-0.226579,-264.484173,1.505877,62.187448
2.2579,-0.000526,-0.011175,0.018557,0.000641,0.011148,-0.018588,0.008805,-0.521155,0.018634,-0.226579,-264.484173,1.505877,62.187448
2.2779,-0.000607,-0.011065,0.019222,0.000733,0.011164,-0.018557,0.008938,-0.521087,0.018557,-0.301725,-264.484173,1.523722,62.187451
2.2984,-0.000414,-0.01132,0.019912,0.00082,0.011051,-0.019222,0.008955,-0.521079,0.018602,-0.301725,-264.484173,1.523722,62.187451
2.3182,-0.000397,-0.011152,0.019569,0.00064,0.01131,-0.019912,0.009753,-0.521102,0.019708,-0.308465,-264.483905,1.542306,62.189954
2.3379,-8.9e-05,-0.01087,0.020509,0.000615,0.011142,-0.019569,0.009657,-0.52106,0.019603,-0.308465,-264.483905,1.542306,62.189954
2.3586,-0.00011,-0.011205,0.017904,0.000312,0.010866,-0.020509,0.009657,-0.52106,0.019603,-0.308465,-264.483905,1.542306,62.189954
2.3777,-0.000102,-0.010671,0.018984,0.00031,0.011202,-0.017904,0.009024,-0.521079,0.017829,-0.383577,-264.48387,1.534847,62.190704
2.3978,-0.000682,-0.011031,0.018935,0.000305,0.010667,-0.018984,0.009071,-0.521035,0.017925,-0.383577,-264.48387,1.534847,62.190704
2.4177,-0.000117,-0.011228,0.019566,0.000891,0.011016,-0.018935,0.008974,-0.520939,0.018935,-0.458991,-264.48387,1.557466,62.190705
2.4381,-0.000295,-0.011069,0.019188,0.000337,0.011224,-0.019566,0.009478,-0.521048,0.019294,-0.458991,-264.48387,1.557466,62.190705
2.458,-0.000576,-0.010794,0.018288,0.000507,0.011061,-0.019188,0.009478,-0.521048,0.019294,-0.458991,-264.48387,1.557466,62.190705
2.4777,0.000153,-0.011038,0.020136,0.000774,0.010781,-0.018288,0.00875,-0.520708,0.018288,-0.533427,-264.48387,1.557098,62.190706
2.4983,-0.0004,-0.010937,0.020022,7e-05,0.011039,-0.020136,0.008866,-0.520724,0.018416,-0.533427,-264.48387,1.557098,62.190706
2.5177,-0.000434,-0.010924,0.017325,0.000619,0.010927,-0.020022,0.009812,-0.520795,0.019953,-0.608432,-264.483839,1.548544,62.191551
2.5377,-0.000456,-0.011275,0.018865,0.000624,0.010915,-0.017325,0.009026,-0.520819,0.01848,-0.608432,-264.483839,1.548544,62.191551
2.5578,-0.000354,-0.011,0.017569,0.000669,0.011265,-0.018865,0.009026,-0.520819,0.01848,-0.608432,-264.483839,1.548544,62.191551
2.578,-0.000507,-0.011254,0.017406,0.000547,0.010993,-0.017569,0.008606,-0.520922,0.017569,-0.683424,-264.483839,1.567818,62.191552
2.598,-0.000538,-0.010726,0.018323,0.000703,0.011244,-0.017406,0.008589,-0.52094,0.017557,-0.683424,-264.483839,1.567818,62.191552
2.6181,-0.000172,-0.010733,0.017965,0.000734,0.010714,-0.018323,0.00881,-0.520556,0.018181,-0.608416,-264.483783,1.541457,62.193321
2.6394,-0.000188,-0.010872,0.01843,0.000365,0.010728,-0.017965,0.008912,-0.520599,0.01804,-0.608416,-264.483783,1.541457,62.193321
2.6582,-0.000133,-0.010719,0.018641,0.000388,0.010866,-0.01843,0.008912,-0.520599,0.01804,-0.608416,-264.483783,1.541457,62.193321
2.678,-0.000369,-0.010727,0.0184,0.000333,0.010714,-0.018641,0.009374,-0.52063,0.018641,-0.533395,-264.483783,1.538658,62.193322
2.6984,0.000106,-0.010583,0.017557,0.000566,0.010719,-0.0184,0.009349,-0.520631,0.018625,-0.533395,-264.483783,1.538658,62.193322
2.7179,4.8e-05,-0.01091,0.017951,8e-05,0.010584,-0.017557,0.009063,-0.520386,0.017356,-0.60839,-264.483706,1.553241,62.195826
2.7383,-5.9e-05,-0.010599,0.016995,0.000148,0.010909,-0.017951,0.009143,-0.520624,0.017671,-0.60839,-264.483706,1.553241,62.195826
2.7583,2e-05,-0.010718,0.015714,0.000239,0.010597,-0.016995,0.009143,-0.520624,0.017671,-0.60839,-264.483706,1.553241,62.195826
2.7781,0.000189,-0.010545,0.016923,0.000149,0.010717,-0.015714,0.008048,-0.520359,0.015202,-0.683484,-264.483475,1.545024,62.200849
2.7984,0.000171,-0.010322,0.018515,-1.1e-05,0.010547,-0.016923,0.008109,-0.520359,0.015323,-0.683484,-264.483475,1.545024,62.200849
2.8183,0.000394,-0.009958,0.017338,2e-05,0.010323,-0.018515,0.009613,-0.520235,0.018515,-0.608187,-264.483475,1.55938,62.20085
2.8385,0.000126,-0.010389,0.017234,2e-05,0.010323,-0.018515,0.009401,-0.520035,0.017852,-0.608187,-264.483475,1.55938,62.20085
2.8585,0.000658,-0.010392,0.019005,1e-06,0.0001,0.0,0.009401,-0.520035,0.017852,-0.608187,-264.483475,1.55938,62.20085
2.8782,0.000434,-0.010652,0.018097,1e-06,0.0001,0.0,0.010349,-0.5203,0.019005,-0.6828,-264.483475,1.571316,62.200851
2.8987,0.000269,-0.010418,0.016795,1e-06,0.0001,0.0,0.010292,-0.520323,0.018929,-0.6828,-264.483475,1.571316,62.200851
2.9181,0.000366,-0.010214,0.01631,1e-06,0.0001,0.0,0.008835,-0.520346,0.016795,-0.758386,-264.483475,1.565648,62.200851
2.9378,0.000409,-0.010234,0.018683,1e-06,0.0001,0.0,0.008749,-0.520232,0.016519,-0.758386,-264.483475,1.565648,62.200851
2.9579,0.000353,-0.01013,0.019359,1e-06,0.0001,0.0,0.008749,-0.520232,0.016519,-0.758386,-264.483475,1.565648,62.200851
2.978,0.000555,-0.010435,0.019255,1e-06,0.0001,0.0,0.010226,-0.520034,0.019359,-0.832841,-264.483475,1.565648,62.200851
2.9984,0.000201,-0.010402,0.019929,1e-06,0.0001,0.0,0.010237,-0.520058,0.019351,-0.832841,-264.483475,1.565648,62.200851
3.019,7.3e-05,-0.010135,0.01715,1e-06,0.0001,0.0,0.010363,-0.5203,0.019929,-0.908276,-264.483475,1.565648,62.200851
3.0381,0.000175,-0.010125,0.01758,1e-06,0.0001,0.0,0.009498,-0.520166,0.018371,-0.908276,-264.483475,1.565648,62.200851
3.0585,0.000237,-0.010169,0.017171,1e-06,0.0001,0.0,0.009498,-0.520166,0.018371,-0.908276,-264.483475,1.565648,62.200851
3.0779,8e-06,-0.010094,0.017866,8e-06,0.001525,-0.002529,0.008994,-0.520093,0.017171,-0.982807,-264.483475,1.565648,62.200851
3.0979,0.000356,-0.010039,0.017418,1.5e-05,0.002958,-0.004907,0.009004,-0.520087,0.01723,-0.982807,-264.483475,1.565648,62.200851
3.1178,0.000472,-0.010225,0.01783,2.2e-05,0.004324,-0.007173,0.009239,-0.519961,0.017418,-1.058235,-264.483475,1.565648,62.200851
3.138,0.000399,-0.010263,0.017234,2.9e-05,0.005611,-0.009307,0.009425,-0.520066,0.017653,-1.058235,-264.483475,1.565648,62.200851
3.158,0.000436,-0.010138,0.01784,3.5e-05,0.006815,-0.011304,0.009425,-0.520066,0.017653,-1.058235,-264.483475,1.565648,62.200851
3.1779,0.000464,-0.010387,0.017721,4.1e-05,0.00795,-0.013187,0.009532,-0.519951,0.017665,-1.132888,-264.483463,1.568239,62.202607
3.1981,0.000361,-0.010257,0.017613,4.6e-05,0.009005,-0.014937,0.00953,-0.519973,0.017664,-1.132888,-264.483463,1.568239,62.202607
3.2186,0.000328,-0.010178,0.016042,5.1e-05,0.009976,-0.016548,0.009341,-0.519973,0.017274,-1.195938,-264.483427,1.568239,62.206859
3.2378,0.000759,-0.009807,0.015609,5.6e-05,0.010868,-0.018028,0.008886,-0.520022,0.016556,-1.195938,-264.483427,1.568239,62.206859
3.2583,0.000594,-0.010253,0.018082,6e-05,0.011688,-0.019388,0.008886,-0.520022,0.016556,-1.195938,-264.483427,1.568239,62.206859
3.2782,0.001148,-0.009429,0.016858,6.4e-05,0.012429,-0.020617,0.009811,-0.519761,0.017403,-1.195938,-264.483376,1.568239,62.213612
3.2983,0.00114,-0.009606,0.016471,6.7e-05,0.013092,-0.021716,0.009806,-0.519726,0.017353,-1.195938,-264.483376,1.568239,62.213612
3.3178,0.001135,-0.009142,0.015615,7e-05,0.013676,-0.022684,0.009535,-0.519092,0.015733,-1.195938,-264.48331,1.568239,62.222865
3.3382,0.001626,-0.00919,0.01541,7.3e-05,0.014181,-0.023523,0.009288,-0.519029,0.015573,-1.195938,-264.48331,1.568239,62.222865
3.3582,0.0012,-0.008804,0.0163,7.5e-05,0.01461,-0.024235,0.009288,-0.519029,0.015573,-1.195938,-264.48331,1.568239,62.222865
3.3782,0.002482,-0.008301,0.013992,7.7e-05,0.014961,-0.024817,0.009505,-0.518099,0.015244,-1.195938,-264.483236,1.568239,62.233427
3.3984,0.001848,-0.008424,0.015502,7.8e-05,0.015234,-0.02527,0.009513,-0.518093,0.015125,-1.195938,-264.483236,1.568239,62.233427
3.4181,0.002843,-0.00756,0.014261,7.9e-05,0.015434,-0.025602,0.009748,-0.517799,0.014567,-1.195938,-264.483154,1.568239,62.24517
3.4381,0.002581,-0.007855,0.013341,8e-05,0.015546,-0.025787,0.009956,-0.517563,0.014275,-1.195938,-264.483154,1.568239,62.24517
