t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0782,-0.073662,-0.002277,0.06593,0.06267,-0.00263,-0.05,-0.040721,-0.511017,0.064181,-1.058681,-264.708892,1.035696,62.209589
0.0979,-0.073659,-0.001778,0.063312,0.073652,-0.002581,-0.05,-0.040678,-0.511027,0.064304,-1.058681,-264.708892,1.035696,62.209589
0.118,-0.073453,-0.001886,0.065395,0.073624,-0.002886,-0.05,-0.041391,-0.510756,0.06331,-0.983838,-264.708877,0.960853,62.209603
0.1381,-0.073909,-0.002042,0.06326,0.073419,-0.002918,-0.05,-0.040665,-0.510779,0.064505,-0.983838,-264.708877,0.960853,62.209603
0.1582,-0.073641,-0.002165,0.06469,0.07389,-0.002634,-0.05,-0.040665,-0.510779,0.064505,-0.983838,-264.708877,0.960853,62.209603
0.1781,-0.073634,-0.00189,0.063796,0.073626,-0.0026,-0.05,-0.040671,-0.511099,0.06469,-0.908686,-264.708877,0.8857,62.209603
0.198,-0.073626,-0.002195,0.063982,0.073605,-0.002808,-0.05,-0.040704,-0.51108,0.064624,-0.908686,-264.708877,0.8857,62.209603
0.218,-0.073593,-0.001818,0.064373,0.073615,-0.002517,-0.05,-0.041017,-0.511151,0.063982,-0.833722,-264.708871,0.810736,62.209609
0.238,-0.073247,-0.002067,0.065232,0.073558,-0.002919,-0.05,-0.040884,-0.510928,0.064206,-0.833722,-264.708871,0.810736,62.209609
0.258,-0.073688,-0.002094,0.063618,0.073226,-0.002712,-0.05,-0.040884,-0.510928,0.064206,-0.833722,-264.708871,0.810736,62.209609
0.2781,-0.073748,-0.002138,0.063749,0.073672,-0.002595,-0.05,-0.041259,-0.511062,0.063608,-0.758664,-264.708799,0.735679,62.209679
0.298,-0.073635,-0.001975,0.063814,0.073734,-0.002564,-0.05,-0.041259,-0.511065,0.063618,-0.758664,-264.708799,0.735679,62.209679
0.318,-0.073564,-0.002221,0.063815,0.073611,-0.002725,-0.05,-0.041071,-0.510935,0.063761,-0.683671,-264.708254,0.660686,62.21021
0.3381,-0.074041,-0.00236,0.065101,0.073556,-0.002475,-0.05,-0.041049,-0.511076,0.063785,-0.683671,-264.708254,0.660686,62.21021
0.3584,-0.07364,-0.002079,0.063397,0.074037,-0.002461,-0.05,-0.041049,-0.511076,0.063785,-0.683671,-264.708254,0.660686,62.21021
0.3783,-0.073112,-0.002012,0.064146,0.073624,-0.002591,-0.05,-0.041079,-0.511044,0.063118,-0.60884,-264.705731,0.585855,62.212672
0.398,-0.072715,-0.001958,0.06398,0.07309,-0.002678,-0.05,-0.041026,-0.511038,0.063183,-0.60884,-264.705731,0.585855,62.212672
0.418,-0.072294,-0.001879,0.063537,0.072691,-0.002696,-0.05,-0.039691,-0.510894,0.063587,-0.533644,-264.70071,0.510659,62.217632
0.4379,-0.072073,-0.001909,0.064313,0.072267,-0.002715,-0.05,-0.039764,-0.510866,0.063508,-0.533644,-264.70071,0.510659,62.217632
0.458,-0.072423,-0.001974,0.06546,0.072047,-0.002727,-0.05,-0.039764,-0.510866,0.063508,-0.533644,-264.70071,0.510659,62.217632
0.4783,-0.071335,-0.002412,0.063779,0.072397,-0.002768,-0.05,-0.038243,-0.510839,0.064816,-0.458704,-264.693174,0.435719,62.225107
0.498,-0.071039,-0.001951,0.064603,0.071344,-0.00214,-0.05,-0.038263,-0.510878,0.064719,-0.458704,-264.693174,0.435719,62.225107
0.5181,-0.069669,-0.002156,0.061384,0.071016,-0.002639,-0.05,-0.037229,-0.51086,0.063989,-0.432551,-264.683158,0.368383,62.235061
0.5383,-0.069697,-0.001896,0.063472,0.06967,-0.002122,-0.05,-0.037774,-0.511048,0.062424,-0.432551,-264.683158,0.368383,62.235061
0.5583,-0.069402,-0.00191,0.061793,0.069676,-0.002529,-0.05,-0.037774,-0.511048,0.062424,-0.432551,-264.683158,0.368383,62.235061
0.5781,-0.067862,-0.001693,0.061553,0.069387,-0.00238,-0.05,-0.036516,-0.510888,0.060819,-0.429509,-264.670661,0.378813,62.247497
0.5979,-0.067445,-0.00173,0.062483,0.067837,-0.002485,-0.05,-0.036477,-0.510875,0.060844,-0.429509,-264.670661,0.378813,62.247497
0.6179,-0.064996,-0.001594,0.060604,0.067421,-0.002485,-0.05,-0.034274,-0.510694,0.061533,-0.443094,-264.655587,0.382217,62.26251
0.638,-0.065456,-0.001688,0.060844,0.064973,-0.002346,-0.05,-0.03401,-0.510668,0.060876,-0.443094,-264.655587,0.382217,62.26251
0.6584,-0.065216,-0.001551,0.059961,0.065438,-0.002295,-0.05,-0.03401,-0.510668,0.060876,-0.443094,-264.655587,0.382217,62.26251
0.678,-0.06245,-0.001609,0.059248,0.065192,-0.00236,-0.05,-0.03272,-0.51058,0.058537,-0.453024,-264.638115,0.392113,62.279921
0.698,-0.062492,-0.0014,0.057658,0.062436,-0.002092,-0.05,-0.032636,-0.510588,0.058549,-0.453024,-264.638115,0.392113,62.279921
0.718,-0.05948,-0.001373,0.05731,0.062469,-0.002203,-0.05,-0.031357,-0.510505,0.056324,-0.465035,-264.618077,0.407445,62.299898
0.7379,-0.059283,-0.001685,0.056335,0.059461,-0.002037,-0.05,-0.030512,-0.510516,0.05672,-0.465035,-264.618077,0.407445,62.299898
0.7581,-0.059992,-0.001444,0.056891,0.059284,-0.001656,-0.05,-0.030512,-0.510516,0.05672,-0.465035,-264.618077,0.407445,62.299898
0.7782,-0.055831,-0.001442,0.055829,0.059977,-0.00197,-0.05,-0.028541,-0.51055,0.054929,-0.481571,-264.595482,0.427497,62.322432
0.7985,-0.055864,-0.00096,0.054825,0.055825,-0.001676,-0.05,-0.028372,-0.510555,0.054942,-0.481571,-264.595482,0.427497,62.322432
0.8179,-0.051885,-0.00138,0.051392,0.055833,-0.002102,-0.05,-0.025785,-0.510128,0.053027,-0.497479,-264.570529,0.453336,62.347324
0.838,-0.051695,-0.001148,0.052004,0.051887,-0.001287,-0.05,-0.025457,-0.510452,0.05186,-0.497479,-264.570529,0.453336,62.347324
0.8583,-0.051981,-0.00128,0.050797,0.051685,-0.001541,-0.05,-0.025457,-0.510452,0.05186,-0.497479,-264.570529,0.453336,62.347324
0.8787,-0.048097,-0.000917,0.050733,0.051979,-0.001361,-0.05,-0.023425,-0.51057,0.048413,-0.523373,-264.545295,0.477155,62.371928
0.8986,-0.047688,-0.000907,0.047436,0.048082,-0.001524,-0.05,-0.023282,-0.510549,0.048504,-0.523373,-264.545295,0.477155,62.371928
0.9184,-0.044042,-0.001039,0.045722,0.047678,-0.001355,-0.047436,-0.021574,-0.510302,0.045568,-0.555463,-264.521765,0.511275,62.394852
0.9381,-0.04408,-0.001089,0.047214,0.044044,-0.000975,-0.045722,-0.020849,-0.510415,0.045421,-0.555463,-264.521765,0.511275,62.394852
0.9582,-0.044238,-0.000891,0.047907,0.044082,-0.000993,-0.047214,-0.020849,-0.510415,0.045421,-0.555463,-264.521765,0.511275,62.394852
0.9783,-0.040744,-0.000796,0.045641,0.04423,-0.001229,-0.047907,-0.017552,-0.510272,0.045555,-0.588098,-264.499352,0.542935,62.416632
0.9985,-0.04062,-0.001098,0.046526,0.040738,-0.001064,-0.045641,-0.017483,-0.51027,0.045495,-0.588098,-264.499352,0.542935,62.416632
1.0182,-0.037094,-0.000517,0.042875,0.040627,-0.000793,-0.046526,-0.015217,-0.510508,0.044722,-0.594888,-264.478264,0.563341,62.437289
1.038,-0.037203,-0.000814,0.043233,0.037082,-0.001074,-0.042875,-0.015014,-0.510239,0.043435,-0.594888,-264.478264,0.563341,62.437289
1.0592,-0.037201,-0.000615,0.043982,0.037204,-0.000795,-0.043233,-0.015014,-0.510239,0.043435,-0.594888,-264.478264,0.563341,62.437289
1.0782,-0.033878,-0.000316,0.042432,0.037193,-0.001021,-0.043982,-0.012827,-0.510089,0.041798,-0.617656,-264.458373,0.58208,62.456702
1.0989,-0.034106,-0.000477,0.041586,0.033861,-0.001122,-0.042432,-0.012702,-0.510066,0.04178,-0.617656,-264.458373,0.58208,62.456702
1.1186,-0.030927,-0.000656,0.037594,0.034097,-0.000941,-0.041586,-0.011499,-0.510009,0.039955,-0.631287,-264.440298,0.602879,62.474416
1.138,-0.03116,-0.000444,0.036652,0.03093,-0.000507,-0.037594,-0.011468,-0.510169,0.038396,-0.631287,-264.440298,0.602879,62.474416
1.1584,-0.031317,-0.000916,0.037555,0.031155,-0.000698,-0.036652,-0.011468,-0.510169,0.038396,-0.631287,-264.440298,0.602879,62.474416
1.1785,-0.0285,-0.000573,0.036824,0.031329,-0.00026,-0.037555,-0.01059,-0.510551,0.035578,-0.673809,-264.423622,0.632026,62.490567
1.1984,-0.028935,-0.000363,0.035343,0.028501,-0.000476,-0.036824,-0.010473,-0.510525,0.035618,-0.673809,-264.423622,0.632026,62.490567
1.2187,-0.026049,-0.000639,0.034557,0.02893,-0.000659,-0.035343,-0.009747,-0.510031,0.03397,-0.637662,-264.408572,0.608115,62.505301
1.2385,-0.025975,-0.000292,0.034511,0.026055,-0.000262,-0.034557,-0.008842,-0.510204,0.034135,-0.637662,-264.408572,0.608115,62.505301
1.2584,-0.025886,-0.000599,0.033177,0.025969,-0.000604,-0.034511,-0.008842,-0.510204,0.034135,-0.637662,-264.408572,0.608115,62.505301
1.2782,-0.023722,-0.000571,0.031787,0.025892,-0.00026,-0.033177,-0.007678,-0.510298,0.03151,-0.678269,-264.394754,0.657673,62.518897
1.298,-0.023767,-0.000401,0.03324,0.023729,-0.000183,-0.031787,-0.007613,-0.510299,0.031475,-0.678269,-264.394754,0.657673,62.518897
1.318,-0.021926,-7e-05,0.031193,0.023768,-0.000389,-0.03324,-0.005838,-0.510111,0.031938,-0.695655,-264.38148,0.667609,62.531872
1.3385,-0.021852,-0.000324,0.030794,0.021918,-0.000614,-0.031193,-0.005815,-0.509945,0.031346,-0.695655,-264.38148,0.667609,62.531872
1.3586,-0.021817,-0.000188,0.030453,0.021852,-0.000349,-0.030794,-0.005815,-0.509945,0.031346,-0.695655,-264.38148,0.667609,62.531872
1.378,-0.019567,-0.000163,0.029061,0.021813,-0.000476,-0.030453,-0.005138,-0.509927,0.028911,-0.690319,-264.369212,0.681085,62.544048
1.398,-0.019899,-0.000449,0.028767,0.019564,-0.000406,-0.029061,-0.005083,-0.509927,0.028882,-0.690319,-264.369212,0.681085,62.544048
1.418,-0.017912,-0.000119,0.027312,0.019904,-0.000123,-0.028767,-0.004403,-0.510228,0.027601,-0.719751,-264.357777,0.701417,62.555304
1.4385,-0.01792,-0.000665,0.02752,0.017909,-0.00037,-0.027312,-0.004057,-0.510054,0.027287,-0.719751,-264.357777,0.701417,62.555304
1.4588,-0.017909,-0.000399,0.027526,0.017932,0.000171,-0.02752,-0.004057,-0.510054,0.027287,-0.719751,-264.357777,0.701417,62.555304
1.4785,-0.016302,0.00022,0.025943,0.017913,-9.4e-05,-0.027526,-0.002942,-0.5102,0.026145,-0.74806,-264.347286,0.725297,62.56558
1.4983,-0.016333,-0.000556,0.028103,0.016291,-0.000643,-0.025943,-0.002924,-0.510151,0.026085,-0.74806,-264.347286,0.725297,62.56558
1.5186,-0.014445,-0.00064,0.026629,0.016342,9.7e-05,-0.028103,-0.00133,-0.510329,0.02707,-0.747952,-264.337697,0.758115,62.575261
1.5381,-0.014423,1.8e-05,0.024724,0.014457,0.000255,-0.026629,-0.000974,-0.510402,0.026681,-0.747952,-264.337697,0.758115,62.575261
1.558,-0.014764,-0.000323,0.026418,0.014418,-0.000374,-0.024724,-0.000974,-0.510402,0.026681,-0.747952,-264.337697,0.758115,62.575261
1.578,-0.013274,-0.000532,0.024375,0.014768,-6.7e-05,-0.026418,-0.00053,-0.510155,0.025203,-0.791377,-264.328727,0.750828,62.583885
1.5985,-0.013182,-0.00022,0.023197,0.013283,0.000208,-0.024375,-0.000532,-0.510174,0.0251,-0.791377,-264.328727,0.750828,62.583885
1.618,-0.011739,-0.000256,0.022315,0.013184,-8.6e-05,-0.023197,-0.000824,-0.510085,0.02229,-0.820738,-264.320668,0.795976,62.591737
1.638,-0.012035,0.0002,0.021107,0.011741,-6e-06,-0.022315,-0.00049,-0.51011,0.022189,-0.820738,-264.320668,0.795976,62.591737
1.6582,-0.011715,-0.000387,0.022857,0.012028,-0.000454,-0.021107,-0.00049,-0.51011,0.022189,-0.820738,-264.320668,0.795976,62.591737
1.6781,-0.010808,-0.0001,0.02171,0.011721,0.000119,-0.022857,0.000555,-0.510231,0.021728,-0.835261,-264.31312,0.849149,62.599404
1.698,-0.010597,-0.000145,0.021944,0.010808,-0.000134,-0.02171,0.000551,-0.510212,0.021696,-0.835261,-264.31312,0.849149,62.599404
1.7184,-0.009703,-0.000167,0.020204,0.010598,-8.8e-05,-0.021944,0.00104,-0.510029,0.02116,-0.837269,-264.30619,0.80214,62.606078
1.7383,-0.009664,9.2e-05,0.020891,0.010598,-8.8e-05,-0.021944,0.000845,-0.51005,0.020512,-0.837269,-264.30619,0.80214,62.606078
1.7582,-0.009424,-0.00038,0.020115,0.0001,-3e-06,0.0,0.000845,-0.51005,0.020512,-0.837269,-264.30619,0.80214,62.606078
1.7781,-0.00832,-0.000526,0.018447,0.0001,-3e-06,0.0,0.001287,-0.510275,0.01921,-0.891845,-264.300263,0.877059,62.611932
1.7983,-0.008523,-0.00047,0.020153,0.0001,-3e-06,0.0,0.001285,-0.510287,0.019129,-0.891845,-264.300263,0.877059,62.611932
1.8181,-0.008651,-0.000353,0.020065,0.0001,-3e-06,0.0,0.001754,-0.510367,0.020153,-0.816871,-264.300263,0.802085,62.611932
1.8385,-0.008667,-6.7e-05,0.020038,0.0001,-3e-06,0.0,0.001656,-0.5103,0.020103,-0.816871,-264.300263,0.802085,62.611932
1.8583,-0.008517,-0.000504,0.020303,0.0001,-3e-06,0.0,0.001656,-0.5103,0.020103,-0.816871,-264.300263,0.802085,62.611932
1.8782,-0.008725,-0.00014,0.019593,0.0001,-3e-06,0.0,0.001836,-0.510399,0.020303,-0.741849,-264.300263,0.727063,62.611932
1.8985,-0.008452,-0.0002,0.019457,0.0001,-3e-06,0.0,0.001795,-0.510373,0.020251,-0.741849,-264.300263,0.727063,62.611932
1.9179,-0.008642,-0.000201,0.020714,0.0001,-3e-06,0.0,0.00147,-0.510103,0.019457,-0.666859,-264.300263,0.652073,62.611932
1.938,-0.00858,0.00011,0.018278,0.0001,-3e-06,0.0,0.001734,-0.510097,0.020192,-0.666859,-264.300263,0.652073,62.611932
1.958,-0.008836,4.6e-05,0.020919,6e-06,-0.0,-1.2e-05,0.001734,-0.510097,0.020192,-0.666859,-264.300263,0.652073,62.611932
1.9782,-0.008914,-0.00024,0.019068,0.001414,-4.3e-05,-0.003057,0.001832,-0.509843,0.020919,-0.591503,-264.300263,0.576718,62.611932
1.9984,-0.008352,-7.6e-05,0.02109,0.002754,-8.4e-05,-0.005955,0.00176,-0.509864,0.020789,-0.591503,-264.300263,0.576718,62.611932
2.0188,-0.008361,-0.0001,0.020117,0.004024,-0.000123,-0.008701,0.002403,-0.509963,0.02109,-0.666038,-264.300263,0.651252,62.611932
2.0382,-0.008494,7.7e-05,0.019883,0.005221,-0.000159,-0.011291,0.002113,-0.509982,0.020531,-0.666038,-264.300263,0.651252,62.611932
2.0582,-0.008729,-0.000259,0.019463,0.00634,-0.000193,-0.01371,0.002113,-0.509982,0.020531,-0.666038,-264.300263,0.651252,62.611932
2.0782,-0.008709,-0.000384,0.018472,0.00739,-0.000225,-0.01598,0.001213,-0.510162,0.019437,-0.741185,-264.300069,0.7264,62.612121
2.0984,-0.008288,4e-06,0.021432,0.008368,-0.000255,-0.018097,0.001176,-0.510172,0.019365,-0.741185,-264.300069,0.7264,62.612121
2.1181,-0.008209,-0.0006,0.01901,0.009279,-0.000283,-0.020066,0.00273,-0.509879,0.021281,-0.816347,-264.298719,0.801561,62.613432
2.138,-0.008424,-0.000117,0.018302,0.010108,-0.000308,-0.021857,0.002025,-0.510241,0.019954,-0.816347,-264.298719,0.801561,62.613432
2.1584,-0.008225,-0.000128,0.019259,0.010871,-0.000331,-0.023508,0.002025,-0.510241,0.019954,-0.816347,-264.298719,0.801561,62.613432
2.178,-0.00812,-0.000351,0.019134,0.011559,-0.000352,-0.024996,0.001878,-0.510035,0.018697,-0.891224,-264.295004,0.876438,62.61704
2.1984,-0.007719,-0.000231,0.018948,0.012172,-0.000371,-0.026322,0.001868,-0.510051,0.018713,-0.891224,-264.295004,0.876438,62.61704
2.2181,-0.007078,-0.000422,0.018038,0.012716,-0.000387,-0.027498,0.002302,-0.510141,0.018173,-0.933672,-264.28879,0.911469,62.623147
2.2381,-0.006678,-0.000127,0.017433,0.013187,-0.000402,-0.028516,0.002244,-0.510255,0.017998,-0.933672,-264.28879,0.911469,62.623147
2.2581,-0.006947,-0.000406,0.018259,0.013585,-0.000414,-0.029378,0.002244,-0.510255,0.017998,-0.933672,-264.28879,0.911469,62.623147
2.2785,-0.005218,-0.00056,0.015954,0.013912,-0.000424,-0.030084,0.002955,-0.510329,0.01698,-0.933672,-264.280617,0.911469,62.631084
2.2986,-0.005449,-0.000239,0.016775,0.014165,-0.000431,-0.030631,0.002968,-0.51034,0.016877,-0.933672,-264.280617,0.911469,62.631084
2.3181,-0.004135,-0.000106,0.015228,0.014346,-0.000437,-0.031022,0.003631,-0.510174,0.01564,-0.933672,-264.271466,0.911469,62.63997
2.3381,-0.004152,-0.000153,0.014953,0.014455,-0.00044,-0.031258,0.003698,-0.510103,0.01526,-0.933672,-264.271466,0.911469,62.63997
2.358,-0.004168,-0.000194,0.014341,0.014491,-0.000441,-0.031336,0.003698,-0.510103,0.01526,-0.933672,-264.271466,0.911469,62.63997
2.3787,-0.002494,-1.3e-05,0.012504,0.014454,-0.00044,-0.031257,0.003834,-0.510153,0.012854,-0.933672,-264.261957,0.911469,62.649204
2.3983,-0.002462,2.2e-05,0.014027,0.014345,-0.000437,-0.031022,0.003855,-0.510141,0.012791,-0.933672,-264.261957,0.911469,62.649204
