t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2578,0.083395,-0.002868,-0.076134,-0.083175,-0.003671,0.05,0.044776,-0.511073,-0.075812,-0.874858,-263.659234,0.895475,62.550488
0.2778,0.083484,-0.002888,-0.076168,-0.083372,-0.003483,0.05,0.044604,-0.511391,-0.076134,-0.79987,-263.659237,0.820487,62.550485
0.2983,0.083286,-0.002956,-0.075201,-0.083461,-0.003472,0.05,0.044646,-0.511402,-0.076153,-0.79987,-263.659237,0.820487,62.550485
0.3183,0.083265,-0.002994,-0.076087,-0.083273,-0.003309,0.05,0.044646,-0.511402,-0.076153,-0.79987,-263.659237,0.820487,62.550485
0.3382,0.083368,-0.003191,-0.075519,-0.083252,-0.003344,0.05,0.044496,-0.511518,-0.076083,-0.724352,-263.659268,0.74497,62.550453
0.3582,0.082999,-0.002802,-0.07595,-0.083371,-0.003108,0.05,0.044515,-0.511529,-0.076055,-0.724352,-263.659268,0.74497,62.550453
0.3782,0.082868,-0.002624,-0.075428,-0.082972,-0.003504,0.05,0.04428,-0.511331,-0.075923,-0.649863,-263.659541,0.67048,62.550172
0.3981,0.083371,-0.002366,-0.074615,-0.08283,-0.003629,0.05,0.044366,-0.511241,-0.075638,-0.649863,-263.659541,0.67048,62.550172
0.4179,0.083073,-0.002627,-0.07384,-0.083315,-0.003855,0.05,0.044366,-0.511241,-0.075638,-0.649863,-263.659541,0.67048,62.550172
0.4378,0.083011,-0.002467,-0.075049,-0.083041,-0.003508,0.05,0.045292,-0.511229,-0.073669,-0.574866,-263.661071,0.595483,62.548606
0.4582,0.083046,-0.002658,-0.076191,-0.082962,-0.003764,0.05,0.045255,-0.511216,-0.073755,-0.574866,-263.661071,0.595483,62.548606
0.4788,0.082268,-0.002701,-0.073914,-0.083007,-0.003671,0.05,0.043885,-0.511157,-0.075878,-0.499862,-263.665128,0.52048,62.544511
0.4977,0.082356,-0.002761,-0.07445,-0.082243,-0.003381,0.05,0.044261,-0.511242,-0.074697,-0.499862,-263.665128,0.52048,62.544511
0.5177,0.082422,-0.002769,-0.076084,-0.082333,-0.003372,0.05,0.044261,-0.511242,-0.074697,-0.499862,-263.665128,0.52048,62.544511
0.5381,0.081283,-0.002411,-0.073913,-0.082394,-0.003504,0.05,0.042939,-0.511248,-0.075537,-0.424349,-263.671668,0.444967,62.537934
0.558,0.081509,-0.002673,-0.073418,-0.081239,-0.003598,0.05,0.042973,-0.511227,-0.075385,-0.424349,-263.671668,0.444967,62.537934
0.5779,0.08039,-0.002154,-0.073813,-0.081485,-0.003313,0.05,0.043292,-0.511258,-0.072904,-0.349395,-263.68068,0.390688,62.528885
0.5978,0.079846,-0.002477,-0.07404,-0.08033,-0.003781,0.05,0.042894,-0.510969,-0.073361,-0.349395,-263.68068,0.390688,62.528885
0.6181,0.07979,-0.002629,-0.073774,-0.079811,-0.003436,0.05,0.042894,-0.510969,-0.073361,-0.349395,-263.68068,0.390688,62.528885
0.6377,0.078191,-0.002231,-0.072559,-0.079767,-0.003259,0.05,0.040888,-0.511197,-0.072969,-0.320202,-263.692252,0.397784,62.517276
0.6577,0.078589,-0.002477,-0.072912,-0.078147,-0.003443,0.05,0.040874,-0.511171,-0.07291,-0.320202,-263.692252,0.397784,62.517276
0.6781,0.075901,-0.002442,-0.072486,-0.078561,-0.003255,0.05,0.040178,-0.511078,-0.072124,-0.327354,-263.706222,0.402444,62.503268
0.6984,0.075792,-0.002312,-0.071617,-0.075878,-0.003062,0.05,0.039328,-0.511086,-0.072229,-0.327354,-263.706222,0.402444,62.503268
0.7183,0.075974,-0.002482,-0.072903,-0.075763,-0.003117,0.05,0.039328,-0.511086,-0.072229,-0.327354,-263.706222,0.402444,62.503268
0.738,0.073096,-0.002317,-0.070099,-0.075953,-0.003058,0.05,0.036952,-0.511064,-0.071706,-0.333741,-263.722875,0.410168,62.486578
0.7581,0.073262,-0.002099,-0.069458,-0.073078,-0.002809,0.05,0.036928,-0.511062,-0.071531,-0.333741,-263.722875,0.410168,62.486578
0.7778,0.070405,-0.002265,-0.070022,-0.073232,-0.00299,0.05,0.036169,-0.510813,-0.068339,-0.347259,-263.741782,0.418027,62.467634
0.7984,0.070683,-0.002037,-0.069095,-0.070391,-0.002667,0.05,0.03514,-0.510919,-0.069141,-0.347259,-263.741782,0.418027,62.467634
0.8181,0.070591,-0.002393,-0.068985,-0.070655,-0.002847,0.05,0.03514,-0.510919,-0.069141,-0.347259,-263.741782,0.418027,62.467634
0.8379,0.067157,-0.002024,-0.067001,-0.070588,-0.002479,0.05,0.033017,-0.511095,-0.067332,-0.362654,-263.763312,0.428089,62.446066
0.8577,0.067347,-0.001991,-0.066699,-0.067142,-0.002477,0.05,0.032956,-0.511079,-0.067269,-0.362654,-263.763312,0.428089,62.446066
0.878,0.063456,-0.001866,-0.064381,-0.06733,-0.002502,0.05,0.031224,-0.51079,-0.065192,-0.373511,-263.78732,0.441414,62.422022
0.898,0.063431,-0.001891,-0.064558,-0.063445,-0.002221,0.05,0.030625,-0.510792,-0.064541,-0.373511,-263.78732,0.441414,62.422022
0.918,0.06333,-0.001715,-0.067046,-0.06342,-0.002205,0.05,0.030625,-0.510792,-0.064541,-0.373511,-263.78732,0.441414,62.422022
0.9381,0.059264,-0.001341,-0.06443,-0.063303,-0.002531,0.05,0.02622,-0.510466,-0.064857,-0.395867,-263.81387,0.456994,62.395434
0.9577,0.059329,-0.001458,-0.063246,-0.059228,-0.002477,0.05,0.02616,-0.510452,-0.064773,-0.395867,-263.81387,0.456994,62.395434
0.9777,0.054458,-0.001419,-0.062732,-0.059302,-0.002295,0.05,0.024678,-0.510372,-0.061341,-0.420137,-263.841226,0.476587,62.367325
0.9979,0.055227,-0.001712,-0.060497,-0.054439,-0.001997,0.05,0.023129,-0.510389,-0.061888,-0.420137,-263.841226,0.476587,62.367325
1.0178,0.054907,-0.001491,-0.061115,-0.055229,-0.00163,0.05,0.023129,-0.510389,-0.061888,-0.420137,-263.841226,0.476587,62.367325
1.0381,0.050662,-0.001553,-0.058028,-0.054896,-0.001865,0.05,0.020946,-0.510488,-0.058742,-0.442448,-263.866812,0.508521,62.340853
1.0582,0.050869,-0.001331,-0.057767,-0.050667,-0.001387,0.05,0.020881,-0.510501,-0.05863,-0.442448,-263.866812,0.508521,62.340853
1.0779,0.047307,-0.001039,-0.054757,-0.050861,-0.001608,0.05,0.019355,-0.510424,-0.055894,-0.482199,-263.891021,0.527401,62.316031
1.0978,0.047148,-0.001223,-0.054377,-0.047293,-0.001551,0.05,0.019116,-0.510332,-0.055007,-0.482199,-263.891021,0.527401,62.316031
1.1179,0.046779,-0.001112,-0.055504,-0.047145,-0.001342,0.05,0.019116,-0.510332,-0.055007,-0.482199,-263.891021,0.527401,62.316031
1.1379,0.043258,-0.001217,-0.051954,-0.046769,-0.001485,0.05,0.016136,-0.510263,-0.053184,-0.52208,-263.913343,0.562254,62.293163
1.1582,0.043184,-0.001049,-0.053014,-0.043263,-0.001031,0.05,0.016117,-0.51028,-0.053037,-0.52208,-263.913343,0.562254,62.293163
1.1778,0.039534,-0.001217,-0.051787,-0.043179,-0.001241,0.05,0.014398,-0.510291,-0.051146,-0.554473,-263.934794,0.59457,62.271148
1.1981,0.040013,-0.000785,-0.051086,-0.039544,-0.000831,0.05,0.013456,-0.510423,-0.051273,-0.554473,-263.934794,0.59457,62.271148
1.2179,0.039739,-0.000709,-0.050848,-0.040001,-0.001259,0.05,0.013456,-0.510423,-0.051273,-0.554473,-263.934794,0.59457,62.271148
1.2376,0.036614,-0.000773,-0.049762,-0.039723,-0.001312,0.05,0.01182,-0.509998,-0.04854,-0.598555,-263.95478,0.630374,62.250708
1.2577,0.036571,-0.000788,-0.048418,-0.036608,-0.00105,0.049762,0.011713,-0.510008,-0.048568,-0.598555,-263.95478,0.630374,62.250708
1.2776,0.033285,-0.001,-0.047451,-0.036567,-0.000983,0.048418,0.010416,-0.510167,-0.04658,-0.631843,-263.973647,0.671626,62.231259
1.2977,0.033535,-0.000641,-0.045522,-0.033295,-0.00058,0.047451,0.009479,-0.510311,-0.04684,-0.631843,-263.973647,0.671626,62.231259
1.3177,0.032955,-0.000583,-0.04542,-0.033529,-0.000886,0.045522,0.009479,-0.510311,-0.04684,-0.631843,-263.973647,0.671626,62.231259
1.3381,0.030277,-0.000495,-0.042308,-0.032948,-0.000914,0.04542,0.008113,-0.510031,-0.043128,-0.675678,-263.991495,0.709626,62.212901
1.3577,0.030347,-0.000788,-0.043719,-0.030271,-0.000786,0.042308,0.008109,-0.51003,-0.042995,-0.675678,-263.991495,0.709626,62.212901
1.3783,0.027338,-0.00035,-0.04092,-0.030353,-0.00054,0.043719,0.006766,-0.510279,-0.041967,-0.676428,-264.008696,0.707753,62.195247
1.3978,0.027509,-0.000642,-0.043142,-0.027329,-0.000769,0.04092,0.006434,-0.510071,-0.041141,-0.676428,-264.008696,0.707753,62.195247
1.4179,0.027171,-0.000648,-0.042336,-0.027511,-0.000545,0.043142,0.006434,-0.510071,-0.041141,-0.676428,-264.008696,0.707753,62.195247
1.438,0.025165,-0.000377,-0.039743,-0.027174,-0.000503,0.042336,0.004128,-0.510168,-0.040298,-0.691371,-264.02425,0.721421,62.17929
1.4576,0.02513,-0.000744,-0.039683,-0.02516,-0.000623,0.039743,0.004141,-0.510155,-0.04021,-0.691371,-264.02425,0.721421,62.17929
1.4778,0.022828,-0.000427,-0.036768,-0.02514,-0.000254,0.039683,0.003941,-0.510324,-0.038185,-0.753381,-264.037848,0.774062,62.165419
1.4977,0.022916,-0.000395,-0.038397,-0.022828,-0.000413,0.036768,0.0039,-0.510183,-0.037182,-0.753381,-264.037848,0.774062,62.165419
1.5179,0.022522,-0.000769,-0.039354,-0.022914,-0.000485,0.038397,0.0039,-0.510183,-0.037182,-0.753381,-264.037848,0.774062,62.165419
1.5382,0.02071,-0.000527,-0.036687,-0.022535,-0.000117,0.039354,0.001235,-0.510358,-0.037425,-0.754489,-264.051625,0.78013,62.151298
1.5582,0.02046,-0.000491,-0.035356,-0.020716,-0.000233,0.036687,0.001255,-0.510346,-0.037326,-0.754489,-264.051625,0.78013,62.151298
1.5781,0.018344,-0.000416,-0.032508,-0.020464,-0.000233,0.035356,0.00157,-0.510161,-0.033912,-0.786544,-264.064259,0.807202,62.138394
1.5978,0.018487,-0.000364,-0.033948,-0.018348,-0.00018,0.032508,0.001573,-0.510151,-0.03293,-0.786544,-264.064259,0.807202,62.138394
1.618,0.018217,-0.000429,-0.032417,-0.018489,-0.000263,0.033948,0.001573,-0.510151,-0.03293,-0.786544,-264.064259,0.807202,62.138394
1.6384,0.016749,-0.000221,-0.032219,-0.018221,-0.000162,0.032417,0.000708,-0.510141,-0.030682,-0.819388,-264.076089,0.829742,62.126431
1.6578,0.016307,-0.000453,-0.033357,-0.016748,-0.000319,0.032219,0.000652,-0.510127,-0.030746,-0.819388,-264.076089,0.829742,62.126431
1.6776,0.015153,-6.7e-05,-0.030867,-0.016313,-9.1e-05,0.033357,-0.001407,-0.510156,-0.032061,-0.836219,-264.087006,0.84884,62.115358
1.6976,0.014824,-0.000253,-0.029642,-0.015148,-0.0004,0.030867,-0.001027,-0.509965,-0.031214,-0.836219,-264.087006,0.84884,62.115358
1.718,0.014603,-0.000283,-0.030969,-0.014825,-0.000186,0.029642,-0.001027,-0.509965,-0.031214,-0.836219,-264.087006,0.84884,62.115358
1.7384,0.012998,-0.000177,-0.027146,-0.014605,-0.000169,0.030969,-0.001988,-0.510029,-0.02943,-0.857575,-264.097061,0.873582,62.105112
1.7577,0.013234,-0.000225,-0.029041,-0.012998,-0.000176,0.027146,-0.001931,-0.510026,-0.029233,-0.857575,-264.097061,0.873582,62.105112
1.7777,0.011622,-0.000366,-0.026109,-0.013235,-0.00016,0.029041,-0.002141,-0.510001,-0.027908,-0.879564,-264.106254,0.889644,62.095806
1.7977,0.011572,-0.000244,-0.027697,-0.011628,6.3e-05,0.026109,-0.001959,-0.510108,-0.026744,-0.879564,-264.106254,0.889644,62.095806
1.8182,0.011971,-0.000403,-0.028168,-0.011574,-7.7e-05,0.027697,-0.001959,-0.510108,-0.026744,-0.879564,-264.106254,0.889644,62.095806
1.8384,0.010383,-0.000373,-0.025319,-0.011978,6.6e-05,0.028168,-0.003016,-0.510192,-0.026866,-0.900724,-264.114505,0.911047,62.087445
1.8577,0.010573,-0.000325,-0.02612,-0.010389,0.00011,0.025319,-0.002999,-0.510193,-0.026729,-0.900724,-264.114505,0.911047,62.087445
1.878,0.009358,-0.000558,-0.025125,-0.010578,4.9e-05,0.02612,-0.003137,-0.510144,-0.025185,-0.968628,-264.121646,0.97287,62.08026
1.8984,0.009228,-0.000166,-0.023963,-0.010578,4.9e-05,0.02612,-0.003366,-0.510286,-0.025031,-0.968628,-264.121646,0.97287,62.08026
1.9177,0.009203,-0.000445,-0.023703,-0.0001,-1e-06,0.0,-0.003366,-0.510286,-0.025031,-0.968628,-264.121646,0.97287,62.08026
1.9381,0.00828,-0.000268,-0.024463,-0.0001,-1e-06,0.0,-0.003387,-0.510285,-0.022476,-0.982498,-264.129151,0.975886,62.072827
1.9581,0.007784,-0.000137,-0.023394,-0.0001,-1e-06,0.0,-0.003471,-0.51027,-0.022604,-0.982498,-264.129151,0.975886,62.072827
1.9776,0.008247,-6.8e-05,-0.023056,-0.0001,-1e-06,0.0,-0.004146,-0.509997,-0.023394,-0.907077,-264.129151,0.900465,62.072827
1.9977,0.008195,-0.000151,-0.023293,-0.0001,-1e-06,0.0,-0.003785,-0.50996,-0.023203,-0.907077,-264.129151,0.900465,62.072827
2.0178,0.007905,-0.000339,-0.023915,-0.0001,-1e-06,0.0,-0.003785,-0.50996,-0.023203,-0.907077,-264.129151,0.900465,62.072827
2.0376,0.008076,0.000265,-0.023434,-0.0001,-1e-06,0.0,-0.00429,-0.510193,-0.023915,-0.832388,-264.129151,0.825776,62.072827
2.0582,0.008097,1.3e-05,-0.021202,-0.0001,-1e-06,0.0,-0.004261,-0.51015,-0.02388,-0.832388,-264.129151,0.825776,62.072827
2.0777,0.008008,-0.000328,-0.024397,-0.0001,-1e-06,0.0,-0.002716,-0.509872,-0.021202,-0.757415,-264.129151,0.750803,62.072827
2.0975,0.00791,-9.1e-05,-0.024443,-0.0001,-1e-06,0.0,-0.003699,-0.510046,-0.023031,-0.757415,-264.129151,0.750803,62.072827
2.1176,0.008032,2.1e-05,-0.024002,-2e-06,-0.0,4e-06,-0.003699,-0.510046,-0.023031,-0.757415,-264.129151,0.750803,62.072827
2.1376,0.008079,-0.000192,-0.02271,-0.00135,-8e-06,0.003506,-0.004208,-0.509833,-0.024002,-0.682391,-264.129151,0.675778,62.072827
2.158,0.007905,-2.3e-05,-0.023583,-0.002631,-1.6e-05,0.00683,-0.00416,-0.509848,-0.023914,-0.682391,-264.129151,0.675778,62.072827
2.1779,0.008416,-6.6e-05,-0.024627,-0.003847,-2.3e-05,0.009989,-0.004121,-0.509881,-0.023583,-0.757271,-264.129151,0.750659,62.072827
2.1977,0.007908,-0.000277,-0.023229,-0.004982,-3e-05,0.012936,-0.004134,-0.509899,-0.024179,-0.757271,-264.129151,0.750659,62.072827
2.2177,0.008235,-8.6e-05,-0.023674,-0.006055,-3.6e-05,0.015722,-0.004134,-0.509899,-0.024179,-0.757271,-264.129151,0.750659,62.072827
2.2377,0.008014,-0.000346,-0.023214,-0.007059,-4.3e-05,0.01833,-0.003858,-0.509943,-0.023638,-0.832373,-264.129394,0.825761,62.072583
2.2579,0.007759,-0.000178,-0.022416,-0.007994,-4.8e-05,0.020756,-0.003856,-0.509962,-0.023606,-0.832373,-264.129394,0.825761,62.072583
2.2785,0.007618,-0.000362,-0.02318,-0.00886,-5.3e-05,0.023005,-0.003768,-0.510048,-0.022216,-0.907353,-264.131006,0.90074,62.070963
2.2977,0.007651,-4.4e-05,-0.023354,-0.009654,-5.8e-05,0.025068,-0.004028,-0.510148,-0.02274,-0.907353,-264.131006,0.90074,62.070963
2.3181,0.00783,8.3e-05,-0.022638,-0.010382,-6.3e-05,0.026957,-0.004028,-0.510148,-0.02274,-0.907353,-264.131006,0.90074,62.070963
2.3377,0.007185,-0.000267,-0.022173,-0.01104,-6.7e-05,0.028665,-0.003993,-0.50978,-0.021959,-0.982387,-264.135112,0.975775,62.066848
2.3581,0.007262,-0.000292,-0.020657,-0.011628,-7e-05,0.030193,-0.004009,-0.509804,-0.021956,-0.982387,-264.135112,0.975775,62.066848
2.3777,0.005792,-0.000338,-0.020279,-0.012148,-7.3e-05,0.031542,-0.003613,-0.510177,-0.019773,-1.006476,-264.141721,1.009906,62.06023
2.3977,0.006183,0.000155,-0.019857,-0.012597,-7.6e-05,0.032709,-0.004191,-0.510209,-0.01995,-1.006476,-264.141721,1.009906,62.06023
2.4181,0.006213,1.3e-05,-0.021256,-0.012978,-7.8e-05,0.033698,-0.004191,-0.510209,-0.01995,-1.006476,-264.141721,1.009906,62.06023
2.4377,0.004675,-2.1e-05,-0.018745,-0.013289,-8e-05,0.034507,-0.005193,-0.509864,-0.019787,-1.006476,-264.150416,1.009906,62.051488
2.4576,0.004883,-0.000288,-0.019403,-0.013532,-8.2e-05,0.035136,-0.005187,-0.509868,-0.019683,-1.006476,-264.150416,1.009906,62.051488
2.478,0.003297,-1.1e-05,-0.018357,-0.013706,-8.3e-05,0.035587,-0.005513,-0.510186,-0.018102,-1.006476,-264.160122,1.009906,62.041729
2.4982,0.003392,7.1e-05,-0.018662,-0.013809,-8.3e-05,0.035855,-0.005891,-0.510036,-0.018082,-1.006476,-264.160122,1.009906,62.041729
2.5178,0.003155,-0.000129,-0.018459,-0.013843,-8.3e-05,0.035945,-0.005891,-0.510036,-0.018082,-1.006476,-264.160122,1.009906,62.041729
2.5377,0.001793,3.6e-05,-0.016204,-0.013809,-8.3e-05,0.035855,-0.006918,-0.510034,-0.016746,-1.006476,-264.170242,1.009906,62.031554
2.5584,0.001637,-0.000224,-0.015082,-0.013705,-8.3e-05,0.035586,-0.006906,-0.510025,-0.01667,-1.006476,-264.170242,1.009906,62.031554
