t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1178,0.051784,0.01998,-0.052583,-0.050825,-0.022817,0.05,0.025645,-0.489155,-0.051568,-0.037047,-264.006065,-0.389422,62.464522
0.1386,0.05221,0.019883,-0.051189,-0.050662,-0.022674,0.05,0.025264,-0.489247,-0.052148,-0.037047,-264.006065,-0.389422,62.464522
0.1579,0.05163,0.019607,-0.051777,-0.051124,-0.022528,0.05,0.025264,-0.489247,-0.052148,-0.037047,-264.006065,-0.389422,62.464522
0.1778,0.051885,0.020093,-0.052281,-0.050547,-0.022253,0.05,0.025236,-0.489709,-0.051778,-0.112112,-264.006066,-0.314357,62.46452
0.198,0.051986,0.020025,-0.051775,-0.050765,-0.022777,0.05,0.025235,-0.489672,-0.051815,-0.112112,-264.006066,-0.314357,62.46452
0.2181,0.052227,0.02005,-0.050435,-0.05088,-0.022688,0.05,0.025592,-0.489292,-0.051775,-0.155396,-264.006068,-0.239298,62.464517
0.2383,0.052078,0.020337,-0.051422,-0.05115,-0.022658,0.05,0.026118,-0.489297,-0.051012,-0.155396,-264.006068,-0.239298,62.464517
0.258,0.051994,0.020161,-0.052892,-0.050963,-0.022987,0.05,0.026118,-0.489297,-0.051012,-0.155396,-264.006068,-0.239298,62.464517
0.2779,0.052083,0.020138,-0.053186,-0.050856,-0.022881,0.05,0.025032,-0.489126,-0.052892,-0.15169,-264.006071,-0.16432,62.464514
0.2983,0.052139,0.020331,-0.05013,-0.050939,-0.022879,0.05,0.025028,-0.489127,-0.05291,-0.15169,-264.006071,-0.16432,62.464514
0.3179,0.052015,0.019749,-0.052623,-0.051055,-0.022918,0.05,0.026583,-0.489029,-0.05013,-0.147094,-264.006073,-0.08945,62.464511
0.338,0.052337,0.019988,-0.052052,-0.050904,-0.022457,0.05,0.025793,-0.489322,-0.051544,-0.147094,-264.006073,-0.08945,62.464511
0.358,0.052092,0.020148,-0.051273,-0.051226,-0.022684,0.05,0.025793,-0.489322,-0.051544,-0.147094,-264.006073,-0.08945,62.464511
0.3782,0.052261,0.020266,-0.050874,-0.050991,-0.022792,0.05,0.025954,-0.489181,-0.051273,-0.149238,-264.006075,-0.014441,62.464508
0.3981,0.052182,0.019866,-0.052104,-0.051162,-0.022897,0.05,0.025979,-0.489174,-0.051246,-0.149238,-264.006075,-0.014441,62.464508
0.418,0.051978,0.019806,-0.050946,-0.051077,-0.022557,0.05,0.025621,-0.489442,-0.052103,-0.152118,-264.006077,0.060572,62.464505
0.4383,0.052071,0.01978,-0.05296,-0.050902,-0.022428,0.05,0.025842,-0.489493,-0.051441,-0.152118,-264.006077,0.060572,62.464505
0.4583,0.052005,0.019982,-0.050137,-0.050951,-0.022509,0.05,0.025842,-0.489493,-0.051441,-0.152118,-264.006077,0.060572,62.464505
0.4783,0.052566,0.019996,-0.051429,-0.050938,-0.022563,0.05,0.026445,-0.489378,-0.050136,-0.148243,-264.00608,0.135662,62.464501
0.4978,0.051878,0.020021,-0.051729,-0.051468,-0.022672,0.05,0.026439,-0.489374,-0.050225,-0.148243,-264.00608,0.135662,62.464501
0.5179,0.052109,0.020046,-0.051802,-0.050773,-0.022677,0.05,0.025507,-0.489296,-0.051728,-0.156297,-264.00609,0.210705,62.464486
0.538,0.051964,0.020189,-0.05138,-0.051001,-0.022717,0.05,0.025618,-0.489281,-0.05177,-0.156297,-264.00609,0.210705,62.464486
0.5581,0.051775,0.020276,-0.051818,-0.050859,-0.022831,0.05,0.025618,-0.489281,-0.05177,-0.156297,-264.00609,0.210705,62.464486
0.5782,0.052335,0.020022,-0.052249,-0.050655,-0.02293,0.05,0.025351,-0.48904,-0.051815,-0.151644,-264.006146,0.285673,62.464406
0.5981,0.052248,0.019917,-0.051842,-0.051218,-0.022728,0.05,0.025375,-0.489057,-0.051845,-0.151644,-264.006146,0.285673,62.464406
0.6178,0.0523,0.020178,-0.050618,-0.051145,-0.022597,0.05,0.025797,-0.489401,-0.051831,-0.150376,-264.006353,0.360674,62.464109
0.6379,0.052535,0.020028,-0.053851,-0.051212,-0.022799,0.05,0.026195,-0.489268,-0.051134,-0.150376,-264.006353,0.360674,62.464109
0.6584,0.051648,0.019959,-0.051416,-0.051381,-0.022827,0.05,0.026195,-0.489268,-0.051134,-0.150376,-264.006353,0.360674,62.464109
0.678,0.052198,0.019758,-0.052596,-0.050554,-0.022587,0.05,0.025327,-0.489383,-0.051357,-0.151313,-264.007145,0.435705,62.46298
0.698,0.051975,0.019902,-0.052123,-0.051087,-0.022475,0.05,0.025328,-0.489394,-0.051444,-0.151313,-264.007145,0.435705,62.46298
0.718,0.051626,0.01999,-0.05276,-0.050868,-0.022582,0.05,0.025161,-0.489452,-0.051974,-0.148951,-264.009383,0.510902,62.459789
0.7379,0.051051,0.019896,-0.051609,-0.0505,-0.022685,0.05,0.024884,-0.489371,-0.052405,-0.148951,-264.009383,0.510902,62.459789
0.7579,0.051552,0.020062,-0.052485,-0.049957,-0.022503,0.05,0.024884,-0.489371,-0.052405,-0.148951,-264.009383,0.510902,62.459789
0.778,0.051059,0.019668,-0.050974,-0.050429,-0.022739,0.05,0.024218,-0.489352,-0.052098,-0.156526,-264.014114,0.585671,62.454104
0.7979,0.050934,0.019577,-0.053035,-0.04999,-0.022244,0.05,0.024259,-0.489376,-0.052015,-0.156526,-264.014114,0.585671,62.454104
0.818,0.049884,0.019677,-0.051181,-0.049825,-0.02225,0.05,0.023233,-0.489858,-0.052546,-0.159472,-264.021347,0.660562,62.445915
0.8382,0.049578,0.01954,-0.050478,-0.048812,-0.022203,0.05,0.023464,-0.489763,-0.051713,-0.159472,-264.021347,0.660562,62.445915
0.8584,0.049271,0.019524,-0.050876,-0.048529,-0.022016,0.05,0.023464,-0.489763,-0.051713,-0.159472,-264.021347,0.660562,62.445915
0.8782,0.047744,0.019477,-0.048409,-0.048215,-0.022004,0.05,0.022252,-0.490102,-0.050002,-0.164405,-264.031098,0.735559,62.435207
0.8984,0.04787,0.019305,-0.050091,-0.046746,-0.021765,0.048409,0.02228,-0.490097,-0.049869,-0.164405,-264.031098,0.735559,62.435207
0.9178,0.045885,0.019122,-0.048607,-0.046844,-0.021678,0.05,0.0213,-0.490363,-0.049171,-0.173818,-264.043327,0.810722,62.422023
0.938,0.045905,0.018657,-0.048839,-0.044902,-0.021329,0.048607,0.021057,-0.490352,-0.048731,-0.173818,-264.043327,0.810722,62.422023
0.9579,0.045717,0.019004,-0.048633,-0.04494,-0.020876,0.048839,0.021057,-0.490352,-0.048731,-0.173818,-264.043327,0.810722,62.422023
0.9779,0.04352,0.018619,-0.04622,-0.044739,-0.021204,0.048633,0.019376,-0.490877,-0.047239,-0.165357,-264.058047,0.832109,62.406349
0.9978,0.043647,0.018701,-0.048278,-0.042614,-0.02061,0.04622,0.019375,-0.490887,-0.047131,-0.165357,-264.058047,0.832109,62.406349
1.0178,0.040648,0.017905,-0.044704,-0.042694,-0.020786,0.048278,0.017615,-0.491132,-0.046935,-0.196634,-264.075301,0.845597,62.388137
1.0384,0.040771,0.018181,-0.043885,-0.039807,-0.019704,0.044704,0.017572,-0.491445,-0.045492,-0.196634,-264.075301,0.845597,62.388137
1.0579,0.041149,0.017938,-0.045593,-0.039934,-0.019952,0.043885,0.017572,-0.491445,-0.045492,-0.196634,-264.075301,0.845597,62.388137
1.0784,0.037959,0.017249,-0.043044,-0.040289,-0.019795,0.045593,0.016018,-0.492212,-0.043741,-0.176918,-264.092471,0.853371,62.367471
1.0984,0.03772,0.017717,-0.042247,-0.037182,-0.018867,0.043044,0.015969,-0.492234,-0.043647,-0.176918,-264.092471,0.853371,62.367471
1.1178,0.035048,0.016523,-0.040567,-0.036938,-0.019294,0.042247,0.014654,-0.492486,-0.040635,-0.169906,-264.108662,0.863916,62.344245
1.1378,0.035245,0.01673,-0.040461,-0.034349,-0.017931,0.040567,0.014295,-0.492896,-0.040393,-0.169906,-264.108662,0.863916,62.344245
1.1577,0.0349,0.016436,-0.041755,-0.034539,-0.018142,0.040461,0.014295,-0.492896,-0.040393,-0.169906,-264.108662,0.863916,62.344245
1.1785,0.032344,0.015229,-0.038012,-0.034184,-0.017879,0.041755,0.011803,-0.493946,-0.039702,-0.197033,-264.123569,0.881939,62.321247
1.1981,0.0322,0.015908,-0.040283,-0.031742,-0.016448,0.038012,0.011837,-0.494003,-0.039519,-0.197033,-264.123569,0.881939,62.321247
1.2179,0.02971,0.015086,-0.037656,-0.031533,-0.017192,0.040283,0.010307,-0.494323,-0.038728,-0.187976,-264.137592,0.892419,62.299296
1.2384,0.029283,0.014716,-0.036593,-0.029121,-0.016194,0.037656,0.010251,-0.494536,-0.037918,-0.187976,-264.137592,0.892419,62.299296
1.2579,0.028912,0.015006,-0.037256,-0.028725,-0.015778,0.036593,0.010251,-0.494536,-0.037918,-0.187976,-264.137592,0.892419,62.299296
1.2778,0.02665,0.014047,-0.03459,-0.028333,-0.016073,0.037256,0.008358,-0.495376,-0.035425,-0.210081,-264.150453,0.895879,62.279165
1.2987,0.026937,0.014325,-0.036498,-0.026149,-0.01496,0.03459,0.008362,-0.495414,-0.03532,-0.210081,-264.150453,0.895879,62.279165
1.3178,0.024315,0.013545,-0.033908,-0.026397,-0.015298,0.036498,0.007203,-0.495902,-0.035093,-0.224917,-264.162051,0.925121,62.260375
1.338,0.024256,0.013435,-0.031794,-0.023841,-0.014361,0.033908,0.006965,-0.496118,-0.034253,-0.224917,-264.162051,0.925121,62.260375
1.3579,0.024278,0.013566,-0.033051,-0.023817,-0.014199,0.031794,0.006965,-0.496118,-0.034253,-0.224917,-264.162051,0.925121,62.260375
1.3782,0.022048,0.012859,-0.03058,-0.023817,-0.014361,0.033051,0.00614,-0.496837,-0.031379,-0.231562,-264.172718,0.943731,62.242683
1.3985,0.021972,0.012926,-0.031383,-0.021645,-0.013527,0.03058,0.006128,-0.496858,-0.031285,-0.231562,-264.172718,0.943731,62.242683
1.418,0.019924,0.012291,-0.031046,-0.021555,-0.013609,0.031383,0.005036,-0.497341,-0.030159,-0.215739,-264.182413,0.95441,62.226299
1.4383,0.020193,0.012154,-0.031074,-0.019533,-0.012903,0.031046,0.004385,-0.497476,-0.030505,-0.215739,-264.182413,0.95441,62.226299
1.4585,0.020171,0.012338,-0.030212,-0.019806,-0.012775,0.031074,0.004385,-0.497476,-0.030505,-0.215739,-264.182413,0.95441,62.226299
1.4783,0.018264,0.011599,-0.028627,-0.019789,-0.012942,0.030212,0.003708,-0.498048,-0.028744,-0.233567,-264.191183,0.979029,62.211006
1.498,0.018236,0.011294,-0.028088,-0.017924,-0.012117,0.028627,0.003679,-0.498072,-0.0287,-0.233567,-264.191183,0.979029,62.211006
1.5179,0.016728,0.011021,-0.026892,-0.017912,-0.011802,0.028088,0.003206,-0.498934,-0.026996,-0.30352,-264.198717,1.013099,62.197419
1.5379,0.016524,0.011067,-0.028737,-0.016426,-0.011467,0.026892,0.003008,-0.498909,-0.026799,-0.30352,-264.198717,1.013099,62.197419
1.5581,0.016801,0.010879,-0.026355,-0.016199,-0.011537,0.028737,0.003008,-0.498909,-0.026799,-0.30352,-264.198717,1.013099,62.197419
1.5782,0.015361,0.010779,-0.025954,-0.016508,-0.011318,0.026355,0.00248,-0.499507,-0.02497,-0.290907,-264.206162,1.026332,62.18365
1.598,0.014678,0.010643,-0.025865,-0.015076,-0.011174,0.025954,0.002432,-0.499491,-0.025001,-0.290907,-264.206162,1.026332,62.18365
1.6181,0.013748,0.010288,-0.024747,-0.014398,-0.011019,0.025865,0.000905,-0.49958,-0.024849,-0.355488,-264.212525,1.062687,62.17139
1.6377,0.013418,0.010081,-0.023198,-0.013489,-0.010625,0.024747,0.000962,-0.499615,-0.024661,-0.355488,-264.212525,1.062687,62.17139
1.6579,0.013511,0.009961,-0.023471,-0.01318,-0.01039,0.023198,0.000962,-0.499615,-0.024661,-0.355488,-264.212525,1.062687,62.17139
1.6781,0.012249,0.009729,-0.021071,-0.013273,-0.010275,0.023471,0.000836,-0.500397,-0.022275,-0.300833,-264.218519,1.061946,62.159638
1.6978,0.011902,0.009344,-0.022695,-0.012041,-0.009985,0.021071,0.000864,-0.500394,-0.022155,-0.300833,-264.218519,1.061946,62.159638
1.718,0.010995,0.009389,-0.022058,-0.011687,-0.009612,0.022695,-0.000182,-0.50091,-0.021811,-0.279154,-264.22394,1.078219,62.148619
1.738,0.011329,0.009281,-0.022102,-0.010786,-0.009629,0.022058,-0.000288,-0.500716,-0.02184,-0.279154,-264.22394,1.078219,62.148619
1.7582,0.010873,0.009023,-0.022777,-0.011121,-0.009529,0.022102,-0.000288,-0.500716,-0.02184,-0.279154,-264.22394,1.078219,62.148619
1.7779,0.009968,0.008575,-0.021386,-0.010665,-0.009269,0.022777,-0.001319,-0.501301,-0.021787,-0.235089,-264.228736,1.085878,62.138614
1.7984,0.009934,0.008799,-0.020363,-0.009782,-0.008786,0.021386,-0.001307,-0.501314,-0.02173,-0.235089,-264.228736,1.085878,62.138614
1.818,0.00879,0.008261,-0.020872,-0.009753,-0.008999,0.020363,-0.000811,-0.501396,-0.019673,-0.310054,-264.232582,1.120891,62.130284
1.8381,0.009252,0.008341,-0.020677,-0.008616,-0.008442,0.020872,-0.001446,-0.501565,-0.020266,-0.310054,-264.232582,1.120891,62.130284
1.8582,0.008806,0.008609,-0.020017,-0.009078,-0.008531,0.020677,-0.001446,-0.501565,-0.020266,-0.310054,-264.232582,1.120891,62.130284
1.878,0.008163,0.007959,-0.018832,-0.008632,-0.008784,0.020017,-0.001808,-0.501642,-0.019158,-0.385102,-264.236162,1.149808,62.122257
1.8979,0.008366,0.007721,-0.018637,-0.008012,-0.008112,0.018832,-0.001791,-0.501679,-0.019105,-0.385102,-264.236162,1.149808,62.122257
1.9178,0.006706,0.007778,-0.017458,-0.008221,-0.007875,0.018637,-0.001483,-0.502503,-0.017864,-0.424036,-264.24002,1.16552,62.113339
1.9382,0.006901,0.007212,-0.018495,-0.006569,-0.007894,0.017458,-0.001933,-0.502339,-0.017535,-0.424036,-264.24002,1.16552,62.113339
1.9579,0.007217,0.007719,-0.017728,-0.006569,-0.007894,0.017458,-0.001933,-0.502339,-0.017535,-0.424036,-264.24002,1.16552,62.113339
1.9779,0.006434,0.007161,-0.016609,-6.7e-05,-7.4e-05,0.0,-0.002214,-0.502582,-0.016827,-0.400271,-264.243447,1.182982,62.104991
1.9978,0.006251,0.006999,-0.018317,-6.7e-05,-7.4e-05,0.0,-0.002212,-0.502605,-0.016788,-0.400271,-264.243447,1.182982,62.104991
2.0184,0.005276,0.006757,-0.016759,-6.7e-05,-7.4e-05,0.0,-0.003341,-0.503205,-0.017666,-0.398831,-264.246201,1.23055,62.097388
2.0382,0.005368,0.006336,-0.015473,-6.7e-05,-7.4e-05,0.0,-0.003333,-0.503223,-0.017069,-0.398831,-264.246201,1.23055,62.097388
2.0582,0.005281,0.006829,-0.017064,-6.7e-05,-7.4e-05,0.0,-0.003333,-0.503223,-0.017069,-0.398831,-264.246201,1.23055,62.097388
2.0782,0.005766,0.006448,-0.017058,-6.7e-05,-7.4e-05,0.0,-0.003421,-0.503097,-0.017064,-0.323726,-264.246201,1.155445,62.097388
2.0983,0.005545,0.006502,-0.017904,-6.7e-05,-7.4e-05,0.0,-0.003388,-0.503123,-0.017064,-0.323726,-264.246201,1.155445,62.097388
2.1182,0.005383,0.006971,-0.01565,-6.7e-05,-7.4e-05,0.0,-0.003585,-0.503416,-0.017904,-0.248831,-264.246201,1.08055,62.097388
2.1379,0.005169,0.006575,-0.01657,-6.7e-05,-7.4e-05,0.0,-0.003024,-0.503161,-0.016622,-0.248831,-264.246201,1.08055,62.097388
2.1578,0.005868,0.006654,-0.016769,-6.7e-05,-7.4e-05,0.0,-0.003024,-0.503161,-0.016622,-0.248831,-264.246201,1.08055,62.097388
2.178,0.005852,0.00656,-0.017399,-3e-06,-3e-06,8e-06,-0.002684,-0.503274,-0.016769,-0.173728,-264.246201,1.005447,62.097388
2.1981,0.00529,0.006835,-0.016769,-0.001037,-0.001149,0.002597,-0.002707,-0.50328,-0.016813,-0.173728,-264.246201,1.005447,62.097388
2.2184,0.005724,0.006498,-0.015878,-0.00202,-0.002238,0.005058,-0.003262,-0.503093,-0.016769,-0.098841,-264.246201,0.930559,62.097388
2.2382,0.005417,0.006728,-0.016798,-0.002947,-0.003266,0.00738,-0.002753,-0.50329,-0.016259,-0.098841,-264.246201,0.930559,62.097388
2.2581,0.005563,0.006766,-0.017338,-0.003823,-0.004237,0.009573,-0.002753,-0.50329,-0.016259,-0.098841,-264.246201,0.930559,62.097388
2.2783,0.005461,0.006911,-0.015462,-0.00465,-0.005154,0.011645,-0.003284,-0.503161,-0.017331,-0.173939,-264.246231,1.005657,62.09731
2.2979,0.005726,0.00661,-0.016546,-0.005416,-0.006003,0.013564,-0.00322,-0.503151,-0.017193,-0.173939,-264.246231,1.005657,62.09731
2.318,0.005313,0.006252,-0.017013,-0.006152,-0.006818,0.015406,-0.002753,-0.503357,-0.016471,-0.249177,-264.246608,1.080896,62.096328
2.3379,0.005544,0.006983,-0.014973,-0.006796,-0.007532,0.017019,-0.003107,-0.503543,-0.016771,-0.249177,-264.246608,1.080896,62.096328
2.3581,0.005448,0.006408,-0.015016,-0.007407,-0.008209,0.018549,-0.003107,-0.503543,-0.016771,-0.249177,-264.246608,1.080896,62.096328
2.378,0.005294,0.00652,-0.016612,-0.007965,-0.008827,0.019946,-0.002365,-0.50369,-0.014677,-0.323944,-264.247879,1.155663,62.093025
2.3983,0.005132,0.006842,-0.016297,-0.008468,-0.009385,0.021205,-0.002438,-0.503672,-0.014829,-0.323944,-264.247879,1.155663,62.093025
2.4181,0.004654,0.006093,-0.014191,-0.008921,-0.009887,0.02234,-0.003405,-0.503294,-0.015787,-0.398634,-264.250674,1.208426,62.087259
2.4384,0.004014,0.006123,-0.015928,-0.009321,-0.01033,0.023341,-0.002969,-0.503638,-0.014817,-0.398634,-264.250674,1.208426,62.087259
2.458,0.004424,0.00622,-0.015707,-0.009665,-0.010711,0.024202,-0.002969,-0.503638,-0.014817,-0.398634,-264.250674,1.208426,62.087259
2.4783,0.003709,0.005932,-0.014501,-0.009956,-0.011034,0.024931,-0.003977,-0.504095,-0.014794,-0.398634,-264.254355,1.208426,62.078962
2.4983,0.003256,0.005958,-0.014106,-0.010194,-0.011298,0.025529,-0.003967,-0.5041,-0.014748,-0.398634,-264.254355,1.208426,62.078962
2.5181,0.002612,0.005149,-0.013508,-0.01038,-0.011504,0.025995,-0.004315,-0.504394,-0.013181,-0.398634,-264.258543,1.208426,62.068191
2.5378,0.002354,0.005412,-0.013861,-0.010514,-0.011652,0.026328,-0.004341,-0.504678,-0.013249,-0.398634,-264.258543,1.208426,62.068191
2.5578,0.002276,0.005763,-0.01313,-0.010593,-0.011739,0.026526,-0.004341,-0.504678,-0.013249,-0.398634,-264.258543,1.208426,62.068191
2.5779,0.001216,0.004719,-0.013194,-0.010619,-0.011769,0.026593,-0.004922,-0.504736,-0.01189,-0.398634,-264.262967,1.208426,62.056688
2.5982,0.001449,0.004615,-0.011755,-0.010592,-0.011739,0.026526,-0.004977,-0.504786,-0.011948,-0.398634,-264.262967,1.208426,62.056688
2.6183,-4.1e-05,0.004127,-0.012119,-0.010513,-0.011651,0.026327,-0.00496,-0.505799,-0.01073,-0.398634,-264.267565,1.208426,62.044735
2.638,-0.000142,0.004264,-0.010203,-0.01038,-0.011504,0.025994,-0.00573,-0.505877,-0.01139,-0.398634,-264.267565,1.208426,62.044735
2.6579,0.000265,0.004085,-0.009445,-0.010193,-0.011296,0.025525,-0.00573,-0.505877,-0.01139,-0.398634,-264.267565,1.208426,62.044735
2.6782,-0.001098,0.003608,-0.009583,-0.009954,-0.011032,0.024927,-0.005072,-0.506458,-0.008156,-0.398634,-264.272162,1.208426,62.032783
2.6986,-0.001091,0.00379,-0.008708,-0.009662,-0.010709,0.024197,-0.005149,-0.506467,-0.00822,-0.398634,-264.272162,1.208426,62.032783
2.7179,-0.002288,0.002913,-0.006975,-0.009317,-0.010326,0.023333,-0.00593,-0.506624,-0.007722,-0.398634,-264.276586,1.208426,62.021282
2.738,-0.002735,0.003379,-0.006564,-0.00892,-0.009886,0.022338,-0.005932,-0.506935,-0.007172,-0.398634,-264.276586,1.208426,62.021282
2.7579,-0.002339,0.003183,-0.007646,-0.008468,-0.009385,0.021207,-0.005932,-0.506935,-0.007172,-0.398634,-264.276586,1.208426,62.021282
2.7786,-0.003548,0.002587,-0.006949,-0.007964,-0.008826,0.019944,-0.006712,-0.507319,-0.00647,-0.398634,-264.280794,1.208426,62.010343
2.7983,-0.003738,0.002241,-0.008075,-0.007407,-0.008209,0.018549,-0.006755,-0.50734,-0.006472,-0.398634,-264.280794,1.208426,62.010343
2.8178,-0.003926,0.002081,-0.006378,-0.006794,-0.00753,0.017014,-0.008185,-0.508101,-0.007259,-0.398634,-264.284462,1.208426,62.000807
2.8379,-0.004299,0.00218,-0.006351,-0.006131,-0.006795,0.015354,-0.007651,-0.508037,-0.006652,-0.398634,-264.284462,1.208426,62.000807
2.8579,-0.004101,0.002206,-0.005433,-0.005416,-0.006002,0.013562,-0.007651,-0.508037,-0.006652,-0.398634,-264.284462,1.208426,62.000807
2.8779,-0.005391,0.00191,-0.004941,-0.004644,-0.005147,0.01163,-0.007234,-0.508183,-0.004531,-0.398634,-264.287673,1.208426,61.99246
2.8982,-0.005161,0.001719,-0.004945,-0.003822,-0.004236,0.009572,-0.007288,-0.508187,-0.004535,-0.398634,-264.287673,1.208426,61.99246
2.9179,-0.006185,0.001774,-0.005641,-0.002946,-0.003265,0.007377,-0.007895,-0.508508,-0.004416,-0.398634,-264.290027,1.208426,61.986341
2.9379,-0.005712,0.001569,-0.002875,-0.002017,-0.002236,0.005052,-0.00858,-0.508373,-0.005043,-0.398634,-264.290027,1.208426,61.986341
2.958,-0.005825,0.001439,-0.005513,-0.001033,-0.001145,0.002587,-0.00858,-0.508373,-0.005043,-0.398634,-264.290027,1.208426,61.986341
2.9782,-0.006172,0.001294,-0.005452,0.0,0.0,0.0,-0.008823,-0.508758,-0.005048,-0.398634,-264.291686,1.208426,61.982027
2.9983,-0.006337,0.001186,-0.002212,0.0,0.0,0.0,-0.008837,-0.508759,-0.005064,-0.398634,-264.291686,1.208426,61.982027
3.0179,-0.006428,0.001435,-0.002915,0.0,0.0,0.0,-0.007505,-0.508857,-0.002112,-0.398634,-264.292134,1.208426,61.980862
3.0383,-0.006456,0.001034,-0.002798,0.0,0.0,0.0,-0.007744,-0.508695,-0.002559,-0.398634,-264.292134,1.208426,61.980862
3.058,-0.006745,0.001059,-0.00347,0.0,0.0,0.0,-0.007744,-0.508695,-0.002559,-0.398634,-264.292134,1.208426,61.980862
3.0782,-0.006887,0.001097,-0.002976,0.0,0.0,0.0,-0.008515,-0.508938,-0.00347,-0.398634,-264.292134,1.208426,61.980862
3.0984,-0.006418,0.001049,-0.00404,0.0,0.0,0.0,-0.008506,-0.508935,-0.003432,-0.398634,-264.292134,1.208426,61.980862
3.1184,-0.006507,0.000882,-0.002245,0.0,0.0,0.0,-0.008478,-0.508947,-0.00404,-0.398634,-264.292134,1.208426,61.980862
3.1378,-0.006231,0.001387,-0.003588,0.0,0.0,0.0,-0.008015,-0.509042,-0.003033,-0.398634,-264.292134,1.208426,61.980862
3.1579,-0.006411,0.001004,-0.003743,0.0,0.0,0.0,-0.008015,-0.509042,-0.003033,-0.398634,-264.292134,1.208426,61.980862
3.1779,-0.006425,0.00118,-0.002575,0.0,0.0,0.0,-0.00832,-0.508992,-0.003743,-0.398634,-264.292134,1.208426,61.980862
3.198,-0.0063,0.001422,-0.004529,0.0,0.0,0.0,-0.008277,-0.508979,-0.003657,-0.398634,-264.292134,1.208426,61.980862
3.2181,-0.006335,0.000944,-0.003718,9.8e-05,-2.2e-05,0.0,-0.00861,-0.508572,-0.004529,-0.398634,-264.292134,1.208426,61.980862
3.2379,-0.006569,0.001019,-0.004197,9.8e-05,-2.2e-05,0.0,-0.008395,-0.508845,-0.004068,-0.398634,-264.292134,1.208426,61.980862
3.2579,-0.006575,0.001104,-0.004232,9.8e-05,-2.2e-05,0.0,-0.008395,-0.508845,-0.004068,-0.398634,-264.292134,1.208426,61.980862
3.2779,-0.006585,0.001283,-0.00441,9.8e-05,-2.2e-05,0.0,-0.008733,-0.508892,-0.004232,-0.398634,-264.292134,1.208426,61.980862
3.2979,-0.00645,0.001487,-0.002853,9.8e-05,-2.2e-05,0.0,-0.00874,-0.50888,-0.004244,-0.398634,-264.292134,1.208426,61.980862
3.3179,-0.006257,0.00106,-0.004306,9.8e-05,-2.2e-05,0.0,-0.007905,-0.508511,-0.002853,-0.323647,-264.292134,1.133438,61.980862
3.3378,-0.006221,0.001361,-0.003862,9.8e-05,-2.2e-05,0.0,-0.008218,-0.508753,-0.003684,-0.323647,-264.292134,1.133438,61.980862
3.3578,-0.006322,0.00108,-0.003595,9.8e-05,-2.2e-05,0.0,-0.008218,-0.508753,-0.003684,-0.323647,-264.292134,1.133438,61.980862
3.3783,-0.006438,0.001104,-0.004086,9.8e-05,-2.2e-05,0.0,-0.008155,-0.508917,-0.003595,-0.248505,-264.292134,1.058296,61.980862
