t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1782,0.008712,-0.000532,0.034189,-0.0001,7e-06,0.0,0.025781,-0.510204,0.033289,-0.073391,-263.508785,-0.073391,63.150138
0.1984,0.008227,-0.000663,0.034325,-0.0001,7e-06,0.0,0.025781,-0.510204,0.033289,-0.073391,-263.508785,-0.073391,63.150138
0.2183,0.008865,-0.00056,0.032217,-0.0001,7e-06,0.0,0.025724,-0.510362,0.034325,-0.073391,-263.508825,-0.073391,63.150098
0.2389,0.008804,3.3e-05,0.033991,-2e-06,0.0,-8e-06,0.025687,-0.510357,0.034145,-0.073391,-263.508825,-0.073391,63.150098
0.2583,0.009016,-0.000185,0.032858,-0.001195,8.8e-05,-0.005004,0.026132,-0.509672,0.033991,-0.073391,-263.508865,-0.073391,63.150058
0.2781,0.008865,-0.000507,0.033187,-0.002327,0.000171,-0.009741,0.025928,-0.509806,0.033352,-0.073391,-263.508865,-0.073391,63.150058
0.2984,0.009025,-0.000495,0.033239,-0.003391,0.000249,-0.014192,0.025928,-0.509806,0.033352,-0.073391,-263.508865,-0.073391,63.150058
0.3187,0.008982,-0.00031,0.033453,-0.004398,0.000323,-0.018407,0.025974,-0.510213,0.033239,0.00123,-263.508865,-0.148013,63.150058
0.3385,0.008407,-3.8e-05,0.033577,-0.005344,0.000393,-0.022368,0.025979,-0.510201,0.033253,0.00123,-263.508865,-0.148013,63.150058
0.358,0.008671,-0.00025,0.033388,-0.006239,0.000459,-0.026115,0.025527,-0.509751,0.033577,0.076078,-263.508865,-0.22286,63.150058
0.3783,0.008508,-0.000444,0.032811,-0.007058,0.000519,-0.029542,0.025624,-0.509875,0.033468,0.076078,-263.508865,-0.22286,63.150058
0.3984,0.008842,-0.000447,0.033536,-0.00782,0.000575,-0.032734,0.025624,-0.509875,0.033468,0.076078,-263.508865,-0.22286,63.150058
0.4182,0.009071,-0.000456,0.033542,-0.00852,0.000626,-0.035661,0.025942,-0.51016,0.033536,0.151247,-263.508865,-0.29803,63.150058
0.4385,0.008208,-0.000606,0.033103,-0.00916,0.000673,-0.038342,0.025958,-0.51016,0.033536,0.151247,-263.508865,-0.29803,63.150058
0.4583,0.008776,-0.000157,0.032798,-0.009741,0.000716,-0.040772,0.025087,-0.510326,0.033103,0.226219,-263.508865,-0.373002,63.150058
0.4782,0.008514,-0.000295,0.033808,-0.010259,0.000754,-0.042943,0.025323,-0.510073,0.032929,0.226219,-263.508865,-0.373002,63.150058
0.4983,0.008676,-0.000619,0.034483,-0.010717,0.000788,-0.044858,0.025323,-0.510073,0.032929,0.226219,-263.508865,-0.373002,63.150058
0.5182,0.008956,-0.000335,0.03448,-0.011115,0.000817,-0.046525,0.026258,-0.510315,0.034483,0.301199,-263.508865,-0.447982,63.150058
0.5387,0.008813,-0.000382,0.033055,-0.011451,0.000842,-0.047933,0.026281,-0.510292,0.034483,0.301199,-263.508865,-0.447982,63.150058
0.5585,0.008634,-0.000471,0.032904,-0.011725,0.000862,-0.049079,0.025668,-0.510104,0.033055,0.376533,-263.508865,-0.523316,63.150058
0.5785,0.008634,-0.000456,0.033712,-0.011939,0.000878,-0.049974,0.025523,-0.510155,0.03297,0.376533,-263.508865,-0.523316,63.150058
0.5983,0.008577,-0.000513,0.03423,-0.012091,0.000889,-0.050611,0.025523,-0.510155,0.03297,0.376533,-263.508865,-0.523316,63.150058
0.6181,0.008596,-0.000516,0.032924,-0.012182,0.000896,-0.050992,0.026031,-0.510215,0.03423,0.451111,-263.508865,-0.597894,63.150058
0.6387,0.008645,-0.000358,0.034459,-0.012213,0.000898,-0.05112,0.025989,-0.510216,0.034145,0.451111,-263.508865,-0.597894,63.150058
0.6585,0.008511,-0.000451,0.0325,-0.012182,0.000896,-0.050991,0.026216,-0.510055,0.034459,0.526064,-263.508865,-0.672847,63.150058
0.6781,0.00909,-0.000598,0.032935,-0.01209,0.000889,-0.050605,0.025573,-0.510127,0.033348,0.526064,-263.508865,-0.672847,63.150058
0.6984,0.00814,-0.000131,0.033079,-0.011938,0.000878,-0.049969,0.025573,-0.510127,0.033348,0.526064,-263.508865,-0.672847,63.150058
0.7181,0.00888,-0.000555,0.033452,-0.011724,0.000862,-0.049074,0.025007,-0.509852,0.033079,0.601065,-263.508865,-0.747848,63.150058
0.7388,0.008916,-0.000475,0.032303,-0.011449,0.000842,-0.047923,0.025072,-0.509881,0.033105,0.601065,-263.508865,-0.747848,63.150058
0.7587,0.008842,-0.000614,0.03459,-0.011112,0.000817,-0.046513,0.025388,-0.510209,0.032303,0.676068,-263.508866,-0.822851,63.150057
0.7782,0.00855,-0.000317,0.03444,-0.010714,0.000788,-0.044847,0.026015,-0.510266,0.033617,0.676068,-263.508866,-0.822851,63.150057
0.7985,0.009067,-0.000407,0.033752,-0.010258,0.000754,-0.042938,0.026015,-0.510266,0.033617,0.676068,-263.508866,-0.822851,63.150057
0.8181,0.008849,-0.000169,0.033265,-0.009738,0.000716,-0.040762,0.026276,-0.510116,0.03375,0.751222,-263.50888,-0.898005,63.150042
0.8387,0.00865,-0.000577,0.033294,-0.009159,0.000673,-0.038338,0.026246,-0.510101,0.033719,0.751222,-263.50888,-0.898005,63.150042
0.8581,0.008663,-0.000569,0.033198,-0.008517,0.000626,-0.035649,0.025621,-0.510294,0.033281,0.826077,-263.508979,-0.97286,63.149939
0.878,0.008772,-0.000539,0.034149,-0.007813,0.000574,-0.032703,0.025603,-0.510291,0.033232,0.826077,-263.508979,-0.97286,63.149939
0.8983,0.008887,-0.000634,0.033068,-0.007052,0.000518,-0.029517,0.025603,-0.510291,0.033232,0.826077,-263.508979,-0.97286,63.149939
0.9182,0.008712,-0.000245,0.033529,-0.006227,0.000458,-0.026065,0.025716,-0.510353,0.032988,0.901065,-263.509453,-1.047848,63.14944
0.9383,0.008836,-0.000309,0.033014,-0.005342,0.000393,-0.022362,0.025722,-0.510324,0.033026,0.901065,-263.509453,-1.047848,63.14944
0.9582,0.008616,-3.4e-05,0.035152,-0.004396,0.000323,-0.018402,0.025605,-0.510026,0.032829,0.976238,-263.510771,-1.123021,63.148055
0.9785,0.008751,-0.000706,0.032499,-0.00339,0.000249,-0.014188,0.026132,-0.50985,0.034135,0.976238,-263.510771,-1.123021,63.148055
0.9981,0.00863,-0.000356,0.032778,-0.002319,0.000171,-0.009708,0.026132,-0.50985,0.034135,0.976238,-263.510771,-1.123021,63.148055
1.0185,0.008855,-0.000244,0.03274,-0.001189,8.7e-05,-0.004978,0.025211,-0.51007,0.032323,1.051203,-263.513246,-1.197986,63.145453
1.0382,0.008935,-0.000716,0.032257,0.0,0.0,0.0,0.025231,-0.510062,0.03234,1.051203,-263.513246,-1.197986,63.145453
1.0581,0.00863,-0.00044,0.030841,0.0,0.0,0.0,0.025311,-0.510446,0.031983,1.126109,-263.515081,-1.207446,63.143524
1.078,0.008824,-0.000375,0.034305,0.0,0.0,0.0,0.024761,-0.510304,0.031301,1.126109,-263.515081,-1.207446,63.143524
1.098,0.008786,-0.000713,0.031797,0.0,0.0,0.0,0.024761,-0.510304,0.031301,1.126109,-263.515081,-1.207446,63.143524
1.1183,0.008866,-0.000513,0.032494,0.0,0.0,0.0,0.025,-0.510455,0.031797,1.126109,-263.515081,-1.207446,63.143524
1.138,0.008911,-0.000162,0.033275,0.0,0.0,0.0,0.02503,-0.510441,0.031845,1.126109,-263.515081,-1.207446,63.143524
1.1581,0.008706,-0.00039,0.032164,0.0,0.0,0.0,0.025878,-0.50988,0.033275,1.126109,-263.515081,-1.207446,63.143524
1.1781,0.008857,-0.000486,0.031944,0.0,0.0,0.0,0.025435,-0.510021,0.032637,1.126109,-263.515081,-1.207446,63.143524
1.1982,0.008548,-2.8e-05,0.03164,0.0,0.0,0.0,0.025435,-0.510021,0.032637,1.126109,-263.515081,-1.207446,63.143524
1.2185,0.008941,-0.000409,0.032529,0.0,0.0,0.0,0.024682,-0.509772,0.03164,1.126109,-263.515081,-1.207446,63.143524
1.2385,0.009088,-0.000524,0.034296,0.0,0.0,0.0,0.024741,-0.509798,0.031702,1.126109,-263.515081,-1.207446,63.143524
1.2584,0.009159,-0.00022,0.031156,-0.0001,9e-06,0.0,0.026576,-0.510224,0.034296,1.126109,-263.515081,-1.207446,63.143524
1.2783,0.009192,7.5e-05,0.032712,-0.0001,9e-06,0.0,0.025705,-0.510081,0.032509,1.126109,-263.515081,-1.207446,63.143524
1.2985,0.008871,-8.5e-05,0.033608,-0.0001,9e-06,0.0,0.025705,-0.510081,0.032509,1.126109,-263.515081,-1.207446,63.143524
1.3187,0.008871,-0.000402,0.033183,-0.0001,9e-06,0.0,0.026007,-0.509797,0.033608,1.126109,-263.515081,-1.207446,63.143524
1.3385,0.008908,-0.000323,0.034831,-0.0001,9e-06,0.0,0.025993,-0.509819,0.033579,1.126109,-263.515081,-1.207446,63.143524
1.3582,0.008982,-0.000226,0.03135,-0.0001,9e-06,0.0,0.026668,-0.510014,0.034831,1.051112,-263.515081,-1.132449,63.143524
1.3785,0.008685,-0.000437,0.031861,-0.0001,9e-06,0.0,0.025691,-0.509992,0.03283,1.051112,-263.515081,-1.132449,63.143524
1.3983,0.008649,1e-06,0.032417,-0.0001,9e-06,0.0,0.025691,-0.509992,0.03283,1.051112,-263.515081,-1.132449,63.143524
1.4181,0.009128,-0.000261,0.032581,-0.0001,9e-06,0.0,0.025178,-0.509731,0.032417,0.975936,-263.515081,-1.057272,63.143524
1.4384,0.008941,-0.000387,0.032648,-0.0001,9e-06,0.0,0.025216,-0.509749,0.032428,0.975936,-263.515081,-1.057272,63.143524
1.4586,0.008632,-0.000343,0.03151,-1e-06,0.0,-5e-06,0.025589,-0.510116,0.032648,0.901099,-263.515081,-0.982436,63.143524
1.4785,0.00865,-0.000265,0.031681,-0.001331,0.000123,-0.005034,0.025084,-0.510101,0.032002,0.901099,-263.515081,-0.982436,63.143524
1.4982,0.009458,-0.00041,0.032026,-0.002584,0.000238,-0.009777,0.025084,-0.510101,0.032002,0.901099,-263.515081,-0.982436,63.143524
1.5185,0.008719,-0.000356,0.031175,-0.003774,0.000348,-0.014278,0.025788,-0.510149,0.032026,0.826122,-263.515081,-0.907459,63.143524
1.5382,0.008735,-0.000509,0.031759,-0.004895,0.000451,-0.018519,0.025705,-0.510146,0.031965,0.826122,-263.515081,-0.907459,63.143524
1.5586,0.009193,-0.000518,0.03142,-0.00595,0.000548,-0.02251,0.024921,-0.510251,0.03174,0.901256,-263.515227,-0.982593,63.143368
1.5787,0.008847,-0.000518,0.032481,-0.006941,0.00064,-0.02626,0.025088,-0.51026,0.031555,0.901256,-263.515227,-0.982593,63.143368
1.5983,0.00918,-0.000447,0.030879,-0.007852,0.000724,-0.029706,0.025088,-0.51026,0.031555,0.901256,-263.515227,-0.982593,63.143368
1.6184,0.008621,-0.000832,0.032352,-0.008707,0.000802,-0.032943,0.024862,-0.5102,0.030708,0.976296,-263.516202,-1.057633,63.142325
1.6386,0.009073,-0.000445,0.033261,-0.009484,0.000874,-0.035883,0.024878,-0.510225,0.030818,0.976296,-263.516202,-1.057633,63.142325
1.6581,0.008849,3.3e-05,0.033178,-0.010201,0.00094,-0.038593,0.025877,-0.510159,0.03277,1.051128,-263.519673,-1.132465,63.138786
1.6783,0.008971,-0.00027,0.031917,-0.010847,0.001,-0.041038,0.025795,-0.509891,0.032938,1.051128,-263.519673,-1.132465,63.138786
1.6982,0.00951,-0.000342,0.030618,-0.011425,0.001053,-0.043226,0.025795,-0.509891,0.032938,1.051128,-263.519673,-1.132465,63.138786
1.718,0.009107,-0.000271,0.028359,-0.011932,0.0011,-0.045143,0.024825,-0.510101,0.029525,1.12612,-263.525645,-1.176426,63.132746
1.7381,0.009362,-0.000138,0.029782,-0.012374,0.00114,-0.046815,0.024736,-0.510098,0.029422,1.12612,-263.525645,-1.176426,63.132746
1.7586,0.009908,-0.000455,0.029574,-0.012748,0.001175,-0.048231,0.024222,-0.509913,0.028549,1.147319,-263.534134,-1.176426,63.12419
1.7783,0.009724,-0.000222,0.028466,-0.013054,0.001203,-0.049387,0.024621,-0.510096,0.028983,1.147319,-263.534134,-1.176426,63.12419
1.7981,0.00968,-0.000223,0.027968,-0.013292,0.001225,-0.050287,0.024621,-0.510096,0.028983,1.147319,-263.534134,-1.176426,63.12419
1.8181,0.010173,-0.000444,0.026523,-0.013462,0.001241,-0.05093,0.02341,-0.510026,0.025962,1.147319,-263.545094,-1.176426,63.113161
1.8386,0.010429,-0.000483,0.027773,-0.013564,0.00125,-0.051316,0.023416,-0.510043,0.025947,1.147319,-263.545094,-1.176426,63.113161
1.8586,0.011036,-0.000227,0.023716,-0.013598,0.001253,-0.051445,0.024083,-0.510265,0.025853,1.147319,-263.558028,-1.176426,63.099625
1.879,0.010803,-0.000749,0.024227,-0.013564,0.00125,-0.051316,0.02348,-0.51016,0.024401,1.147319,-263.558028,-1.176426,63.099625
1.8984,0.011225,-0.00051,0.024056,-0.013459,0.00124,-0.050922,0.02348,-0.51016,0.024401,1.147319,-263.558028,-1.176426,63.099625
1.9187,0.011546,-3.8e-05,0.021184,-0.01329,0.001225,-0.05028,0.022829,-0.510317,0.021553,1.147319,-263.57123,-1.176426,63.085505
1.9386,0.011605,0.000161,0.022859,-0.013052,0.001203,-0.049379,0.022784,-0.510291,0.021471,1.147319,-263.57123,-1.176426,63.085505
1.958,0.012021,-0.000197,0.019211,-0.012746,0.001175,-0.048224,0.022741,-0.509669,0.020889,1.147319,-263.584335,-1.176426,63.071489
1.9783,0.012017,-0.000177,0.020057,-0.012374,0.00114,-0.046815,0.022148,-0.509912,0.019682,1.147319,-263.584335,-1.176426,63.071489
1.9981,0.012006,-0.000275,0.019425,-0.011932,0.0011,-0.045143,0.022148,-0.509912,0.019682,1.147319,-263.584335,-1.176426,63.071489
2.018,0.012824,-4.4e-05,0.017048,-0.011422,0.001053,-0.043212,0.021277,-0.510132,0.017026,1.147319,-263.597035,-1.176426,63.057906
2.0385,0.01262,-3.3e-05,0.015099,-0.010842,0.000999,-0.041021,0.021277,-0.510119,0.016965,1.147319,-263.597035,-1.176426,63.057906
2.0582,0.013475,9e-05,0.01547,-0.010194,0.00094,-0.038568,0.019853,-0.509939,0.013336,1.147319,-263.608704,-1.176426,63.045426
2.0781,0.012909,7.2e-05,0.014868,-0.009485,0.000874,-0.035884,0.020658,-0.509883,0.014337,1.147319,-263.608704,-1.176426,63.045426
2.0984,0.013456,-9.7e-05,0.014169,-0.008703,0.000802,-0.032926,0.020658,-0.509883,0.014337,1.147319,-263.608704,-1.176426,63.045426
2.1181,0.013821,0.000148,0.012461,-0.007847,0.000723,-0.029689,0.020157,-0.510005,0.012185,1.147319,-263.619257,-1.176426,63.03414
2.1382,0.013684,0.000441,0.012042,-0.006934,0.000639,-0.026232,0.020143,-0.509988,0.012146,1.147319,-263.619257,-1.176426,63.03414
2.1584,0.014273,2.7e-05,0.010436,-0.005946,0.000548,-0.022496,0.01949,-0.509495,0.010776,1.147319,-263.62773,-1.176426,63.025077
2.1781,0.013914,-0.000147,0.011714,-0.004895,0.000451,-0.01852,0.019508,-0.509751,0.010419,1.147319,-263.62773,-1.176426,63.025077
2.1986,0.014516,-3e-06,0.011057,-0.003774,0.000348,-0.014277,0.019508,-0.509751,0.010419,1.147319,-263.62773,-1.176426,63.025077
2.2182,0.014389,0.000513,0.00875,-0.002584,0.000238,-0.009776,0.01982,-0.509945,0.009788,1.147319,-263.634447,-1.176426,63.017894
2.2382,0.014843,0.00012,0.008522,-0.001324,0.000122,-0.005008,0.019743,-0.509911,0.009682,1.147319,-263.634447,-1.176426,63.017894
2.258,0.014599,0.000362,0.01009,0.0,0.0,0.0,0.019043,-0.509849,0.007971,1.147319,-263.638127,-1.176426,63.013958
2.2782,0.014868,0.000255,0.006934,0.0,0.0,0.0,0.019427,-0.509712,0.009117,1.147319,-263.638127,-1.176426,63.013958
2.2983,0.01438,0.0,0.008216,0.0,0.0,0.0,0.019427,-0.509712,0.009117,1.147319,-263.638127,-1.176426,63.013958
2.3182,0.014662,0.000402,0.007163,0.0,0.0,0.0,0.018506,-0.509977,0.007973,1.147319,-263.639415,-1.176426,63.012581
2.3381,0.014663,0.000132,0.00858,0.0,0.0,0.0,0.018491,-0.509949,0.007908,1.147319,-263.639415,-1.176426,63.012581
2.3581,0.014794,0.000182,0.007982,0.0,0.0,0.0,0.019039,-0.509849,0.00858,1.147319,-263.639415,-1.176426,63.012581
2.3781,0.014137,-2e-05,0.008749,0.0,0.0,0.0,0.018939,-0.509822,0.008237,1.147319,-263.639415,-1.176426,63.012581
2.3981,0.014976,-3.8e-05,0.009122,0.0,0.0,0.0,0.018939,-0.509822,0.008237,1.147319,-263.639415,-1.176426,63.012581
2.4181,0.014958,1e-05,0.006549,0.0,0.0,0.0,0.019628,-0.510017,0.009122,1.147319,-263.639415,-1.176426,63.012581
2.438,0.014973,-5.4e-05,0.00834,0.0,0.0,0.0,0.019525,-0.510014,0.008921,1.147319,-263.639415,-1.176426,63.012581
2.4582,0.015037,0.000315,0.009539,0.0,0.0,0.0,0.019226,-0.510036,0.00834,1.147319,-263.639415,-1.176426,63.012581
2.4783,0.014932,0.000146,0.007411,-0.0001,-1e-06,0.0,0.019613,-0.509822,0.009026,1.147319,-263.639415,-1.176426,63.012581
2.4983,0.014793,0.000331,0.007781,-0.0001,-1e-06,0.0,0.019613,-0.509822,0.009026,1.147319,-263.639415,-1.176426,63.012581
2.5181,0.014727,0.000307,0.008202,-0.0001,-1e-06,0.0,0.018761,-0.509653,0.007781,1.147319,-263.639415,-1.176426,63.012581
2.5381,0.014856,0.000428,0.009049,-0.0001,-1e-06,0.0,0.018772,-0.509655,0.007814,1.147319,-263.639415,-1.176426,63.012581
2.5581,0.014822,7.5e-05,0.007766,-0.0001,-1e-06,0.0,0.019471,-0.509551,0.009049,1.072217,-263.639415,-1.101324,63.012581
2.5783,0.014753,-7.6e-05,0.007842,-0.0001,-1e-06,0.0,0.01908,-0.509755,0.00832,1.072217,-263.639415,-1.101324,63.012581
2.5986,0.014559,0.000146,0.007263,-0.0001,-1e-06,0.0,0.01908,-0.509755,0.00832,1.072217,-263.639415,-1.101324,63.012581
2.6181,0.014896,0.000643,0.00734,-0.0001,-1e-06,0.0,0.018263,-0.50984,0.007263,0.997426,-263.639415,-1.026533,63.012581
2.6385,0.01456,2.7e-05,0.007903,-0.0001,-1e-06,0.0,0.018286,-0.509809,0.007268,0.997426,-263.639415,-1.026533,63.012581
2.6584,0.014638,0.000289,0.007594,-0.0001,-1e-06,0.0,0.018591,-0.509957,0.007903,0.922428,-263.639415,-0.951536,63.012581
2.6781,0.014703,0.000201,0.008149,-0.0001,-1e-06,0.0,0.018546,-0.509809,0.007728,0.922428,-263.639415,-0.951536,63.012581
2.6987,0.014508,1.2e-05,0.008455,-0.002193,-2.5e-05,-0.001391,0.018546,-0.509809,0.007728,0.922428,-263.639415,-0.951536,63.012581
2.7184,0.014438,0.000235,0.008569,-0.004282,-4.9e-05,-0.002716,0.01882,-0.50997,0.008455,0.847435,-263.639415,-0.876542,63.012581
2.7384,0.014777,0.000409,0.008117,-0.006257,-7.1e-05,-0.003969,0.018819,-0.509955,0.008463,0.847435,-263.639415,-0.876542,63.012581
2.7586,0.014778,0.000405,0.009429,-0.008126,-9.2e-05,-0.005154,0.018917,-0.509574,0.008117,0.77244,-263.639415,-0.801548,63.01258
2.7786,0.015028,-1.2e-05,0.008522,-0.009868,-0.000112,-0.006259,0.019301,-0.509573,0.008868,0.77244,-263.639415,-0.801548,63.01258
2.7984,0.014599,0.000477,0.008433,-0.011501,-0.000131,-0.007294,0.019301,-0.509573,0.008868,0.77244,-263.639415,-0.801548,63.01258
2.8182,0.014798,1.4e-05,0.007658,-0.013031,-0.000148,-0.008265,0.018899,-0.509504,0.008431,0.697348,-263.639423,-0.726455,63.012572
2.8386,0.015028,0.000255,0.007449,-0.014434,-0.000164,-0.009155,0.018885,-0.509537,0.008377,0.697348,-263.639423,-0.726455,63.012572
2.8586,0.014769,0.000307,0.009082,-0.015734,-0.000179,-0.009979,0.018819,-0.509731,0.00744,0.622441,-263.639529,-0.651549,63.012467
2.8785,0.014876,3.6e-05,0.007961,-0.016916,-0.000192,-0.010729,0.019152,-0.509697,0.008381,0.622441,-263.639529,-0.651549,63.012467
2.8984,0.014826,-2.5e-05,0.009437,-0.017991,-0.000205,-0.01141,0.019152,-0.509697,0.008381,0.622441,-263.639529,-0.651549,63.012467
2.9181,0.014965,0.000305,0.008395,-0.018948,-0.000216,-0.012018,0.019577,-0.510002,0.009373,0.547258,-263.640128,-0.576365,63.011873
2.9387,0.014694,0.000492,0.006656,-0.019794,-0.000225,-0.012554,0.019553,-0.50998,0.009305,0.547258,-263.640128,-0.576365,63.011873
2.9582,0.014156,0.000312,0.008048,-0.020528,-0.000234,-0.01302,0.017893,-0.509496,0.006485,0.472429,-263.642436,-0.501536,63.009583
2.9783,0.014706,-8.4e-05,0.009041,-0.021149,-0.000241,-0.013413,0.018077,-0.509595,0.007352,0.472429,-263.642436,-0.501536,63.009583
2.9981,0.014747,0.000244,0.008481,-0.021656,-0.000246,-0.013735,0.018077,-0.509595,0.007352,0.472429,-263.642436,-0.501536,63.009583
3.0181,0.014274,0.000251,0.008117,-0.022051,-0.000251,-0.013986,0.018538,-0.509734,0.008099,0.397439,-263.647252,-0.426547,63.004784
3.0381,0.014227,0.000351,0.007438,-0.022333,-0.000254,-0.014165,0.018514,-0.509734,0.00809,0.397439,-263.647252,-0.426547,63.004784
3.0584,0.013486,0.000227,0.008057,-0.022503,-0.000256,-0.014272,0.017364,-0.509646,0.007022,0.379418,-263.654552,-0.359633,62.997502
3.0782,0.013674,0.000419,0.006648,-0.022559,-0.000257,-0.014308,0.017411,-0.50971,0.007556,0.379418,-263.654552,-0.359633,62.997502
3.0982,0.013734,7.2e-05,0.008034,-0.022503,-0.000256,-0.014272,0.017411,-0.50971,0.007556,0.379418,-263.654552,-0.359633,62.997502
3.1182,0.012905,0.000206,0.005024,-0.022334,-0.000254,-0.014165,0.016745,-0.509932,0.007345,0.379418,-263.664169,-0.359633,62.987958
3.1382,0.012857,-5e-06,0.005184,-0.022052,-0.000251,-0.013986,0.01663,-0.509923,0.007169,0.379418,-263.664169,-0.359633,62.987958
3.1582,0.011928,0.000463,0.00606,-0.021657,-0.000246,-0.013735,0.014631,-0.510013,0.004632,0.379418,-263.673873,-0.359633,62.978328
3.1782,0.011806,0.000206,0.005788,-0.021151,-0.000241,-0.013415,0.014743,-0.509737,0.00538,0.379418,-263.673873,-0.359633,62.978328
3.1983,0.012396,0.000491,0.006057,-0.020531,-0.000234,-0.013021,0.014743,-0.509737,0.00538,0.379418,-263.673873,-0.359633,62.978328
3.2182,0.011739,0.000126,0.004194,-0.019797,-0.000225,-0.012556,0.014415,-0.509518,0.005378,0.379418,-263.683356,-0.359633,62.968918
3.2386,0.011395,0.000271,0.004105,-0.018952,-0.000216,-0.01202,0.01435,-0.509543,0.005279,0.379418,-263.683356,-0.359633,62.968918
3.2585,0.010612,-6.8e-05,0.004856,-0.017993,-0.000205,-0.011412,0.012696,-0.509737,0.003602,0.379418,-263.692208,-0.359633,62.960133
3.2782,0.010738,0.000553,0.00482,-0.016919,-0.000192,-0.010731,0.012821,-0.509925,0.004257,0.379418,-263.692208,-0.359633,62.960133
3.2985,0.010946,0.000161,0.004266,-0.015737,-0.000179,-0.009981,0.012821,-0.509925,0.004257,0.379418,-263.692208,-0.359633,62.960133
3.3183,0.010037,8e-05,0.002849,-0.014441,-0.000164,-0.009159,0.0122,-0.509849,0.003681,0.379418,-263.700371,-0.359633,62.952033
3.3385,0.010252,0.000187,0.003132,-0.013031,-0.000148,-0.008265,0.012127,-0.509854,0.003608,0.379418,-263.700371,-0.359633,62.952033
3.3584,0.009713,-0.000114,0.003129,-0.011509,-0.000131,-0.007299,0.011243,-0.509819,0.002747,0.379418,-263.707146,-0.359633,62.945309
3.3781,0.009314,0.000253,0.003926,-0.009872,-0.000112,-0.006261,0.011204,-0.509987,0.002917,0.379418,-263.707146,-0.359633,62.945309
3.399,0.009546,0.000509,0.002443,-0.008126,-9.2e-05,-0.005154,0.011204,-0.509987,0.002917,0.379418,-263.707146,-0.359633,62.945309
3.4187,0.008762,-0.000275,0.004187,-0.006263,-7.1e-05,-0.003972,0.010159,-0.509498,0.002042,0.379418,-263.71276,-0.359633,62.939738
3.4391,0.009402,-8.8e-05,0.003311,-0.004281,-4.9e-05,-0.002715,0.010196,-0.509556,0.002189,0.379418,-263.71276,-0.359633,62.939738
3.4584,0.00869,-0.000332,0.003659,-0.002203,-2.5e-05,-0.001397,0.010778,-0.51009,0.003113,0.379418,-263.716259,-0.359633,62.936265
