t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4579,-0.025504,-0.023222,0.088338,0.027274,0.020948,-0.05,0.018325,-0.531145,0.086834,-0.342114,-264.266707,0.315108,61.953032
0.4781,-0.025964,-0.02298,0.087361,0.027453,0.020882,-0.05,0.01949,-0.531234,0.088338,-0.327959,-264.266706,0.390097,61.953035
0.498,-0.025898,-0.02298,0.087787,0.02787,0.020627,-0.05,0.018948,-0.531121,0.087784,-0.327959,-264.266706,0.390097,61.953035
0.5178,-0.02559,-0.02298,0.087866,0.027813,0.020621,-0.05,0.018948,-0.531121,0.087784,-0.327959,-264.266706,0.390097,61.953035
0.5376,-0.025773,-0.023094,0.086363,0.027508,0.020646,-0.05,0.019164,-0.531013,0.087866,-0.338099,-264.266702,0.465105,61.953043
0.5583,-0.025733,-0.023103,0.087711,0.027669,0.020785,-0.05,0.019099,-0.531025,0.087761,-0.338099,-264.266702,0.465105,61.953043
0.5779,-0.02546,-0.023547,0.086549,0.027658,0.02076,-0.05,0.018945,-0.531142,0.087709,-0.342496,-264.26668,0.540125,61.953087
0.5978,-0.026062,-0.023179,0.086884,0.0274,0.021258,-0.05,0.018764,-0.531424,0.08705,-0.342496,-264.26668,0.540125,61.953087
0.6176,-0.025633,-0.023024,0.088669,0.027975,0.02083,-0.05,0.018764,-0.531424,0.08705,-0.342496,-264.26668,0.540125,61.953087
0.6378,-0.025587,-0.022986,0.088405,0.027571,0.020664,-0.05,0.019543,-0.531015,0.088656,-0.338883,-264.266586,0.615173,61.953273
0.6575,-0.025734,-0.022975,0.087092,0.027516,0.020637,-0.05,0.019536,-0.531013,0.088638,-0.338883,-264.266586,0.615173,61.953273
0.6782,-0.025482,-0.02303,0.088248,0.027635,0.020649,-0.05,0.018669,-0.531021,0.087045,-0.334015,-264.266215,0.690112,61.954006
0.6976,-0.025727,-0.023124,0.088832,0.027413,0.020694,-0.05,0.019126,-0.531032,0.087721,-0.334015,-264.266215,0.690112,61.954006
0.7175,-0.025314,-0.022786,0.086621,0.027677,0.02075,-0.05,0.019126,-0.531032,0.087721,-0.334015,-264.266215,0.690112,61.954006
0.7378,-0.025146,-0.022548,0.087855,0.02719,0.02051,-0.05,0.018945,-0.530799,0.086452,-0.345372,-264.265221,0.765096,61.955982
0.758,-0.025645,-0.022608,0.086724,0.027028,0.020255,-0.05,0.018995,-0.530782,0.086545,-0.345372,-264.265221,0.765096,61.955982
0.7778,-0.025216,-0.022664,0.086624,0.027507,0.020301,-0.05,0.018772,-0.530548,0.086397,-0.33989,-264.262784,0.840107,61.960457
0.7978,-0.024757,-0.022774,0.08727,0.027082,0.020397,-0.05,0.01888,-0.530645,0.086484,-0.33989,-264.262784,0.840107,61.960457
0.8176,-0.024766,-0.022888,0.088578,0.026647,0.02053,-0.05,0.01888,-0.530645,0.086484,-0.33989,-264.262784,0.840107,61.960457
0.8375,-0.023809,-0.022066,0.08624,0.026694,0.020608,-0.05,0.020838,-0.530605,0.08787,-0.363541,-264.258324,0.915106,61.967433
0.8577,-0.02395,-0.022672,0.085951,0.025621,0.019934,-0.05,0.020801,-0.530568,0.087738,-0.363541,-264.258324,0.915106,61.967433
0.8781,-0.022881,-0.021881,0.085313,0.025808,0.020532,-0.05,0.020374,-0.530477,0.085129,-0.359271,-264.251364,0.990103,61.976909
0.898,-0.022701,-0.022093,0.084871,0.024662,0.019852,-0.05,0.020557,-0.530183,0.085128,-0.359271,-264.251364,0.990103,61.976909
0.918,-0.022748,-0.02195,0.086942,0.024492,0.020089,-0.05,0.020557,-0.530183,0.085128,-0.359271,-264.251364,0.990103,61.976909
0.9376,-0.02094,-0.021718,0.082887,0.024568,0.019892,-0.05,0.022354,-0.529521,0.085555,-0.392405,-264.242418,1.065119,61.988884
0.9578,-0.020529,-0.021453,0.083409,0.022666,0.019909,-0.05,0.022307,-0.529537,0.085358,-0.392405,-264.242418,1.065119,61.988884
0.978,-0.019848,-0.020674,0.08237,0.022245,0.019668,-0.05,0.022676,-0.529182,0.082065,-0.403216,-264.232291,1.120205,62.003359
0.9984,-0.019285,-0.020857,0.081154,0.021481,0.018971,-0.05,0.022447,-0.528984,0.082068,-0.403216,-264.232291,1.120205,62.003359
1.0183,-0.019303,-0.020577,0.080356,0.020913,0.019225,-0.05,0.022447,-0.528984,0.082068,-0.403216,-264.232291,1.120205,62.003359
1.0381,-0.017474,-0.01976,0.08156,0.020892,0.018961,-0.05,0.022535,-0.528165,0.078402,-0.438456,-264.2226,1.148518,62.020335
1.058,-0.017558,-0.019951,0.079574,0.019026,0.018271,-0.05,0.022656,-0.528139,0.078557,-0.438456,-264.2226,1.148518,62.020335
1.0777,-0.015404,-0.01916,0.077166,0.019089,0.018492,-0.05,0.023672,-0.527618,0.077816,-0.495846,-264.213664,1.172961,62.039811
1.0977,-0.015257,-0.019025,0.078098,0.016835,0.017915,-0.05,0.023895,-0.527541,0.077225,-0.495846,-264.213664,1.172961,62.039811
1.1182,-0.015715,-0.018625,0.077459,0.016695,0.017776,-0.05,0.023895,-0.527541,0.077225,-0.495846,-264.213664,1.172961,62.039811
1.1382,-0.013454,-0.017944,0.075296,0.017109,0.017353,-0.05,0.02452,-0.526233,0.075269,-0.570846,-264.205516,1.199112,62.058666
1.1582,-0.013638,-0.017857,0.075562,0.014766,0.016881,-0.05,0.024565,-0.526228,0.075216,-0.570846,-264.205516,1.199112,62.058666
1.1777,-0.011864,-0.016924,0.073544,0.014947,0.016776,-0.05,0.025383,-0.525756,0.073869,-0.64584,-264.198146,1.23809,62.076594
1.1984,-0.011976,-0.016991,0.071457,0.013076,0.016006,-0.05,0.025578,-0.525555,0.07347,-0.64584,-264.198146,1.23809,62.076594
1.218,-0.01222,-0.016834,0.0736,0.013158,0.016093,-0.05,0.025578,-0.525555,0.07347,-0.64584,-264.198146,1.23809,62.076594
1.2379,-0.010411,-0.016056,0.071021,0.013425,0.01589,-0.05,0.025838,-0.524716,0.071578,-0.720873,-264.191409,1.268923,62.09323
1.258,-0.010139,-0.015814,0.072091,0.011524,0.015277,-0.05,0.025849,-0.524701,0.071486,-0.720873,-264.191409,1.268923,62.09323
1.2776,-0.00858,-0.015026,0.069253,0.011252,0.015043,-0.05,0.026979,-0.523949,0.070536,-0.795843,-264.185069,1.295767,62.10895
1.2976,-0.008591,-0.015359,0.069223,0.009599,0.014396,-0.05,0.026874,-0.523798,0.069607,-0.795843,-264.185069,1.295767,62.10895
1.3178,-0.008575,-0.015378,0.06851,0.009633,0.014728,-0.05,0.026874,-0.523798,0.069607,-0.795843,-264.185069,1.295767,62.10895
1.3379,-0.007266,-0.014967,0.067507,0.009607,0.014755,-0.05,0.026737,-0.523579,0.066688,-0.870887,-264.179263,1.324369,62.123293
1.3577,-0.007249,-0.014614,0.06712,0.008259,0.014443,-0.05,0.026778,-0.523578,0.066697,-0.870887,-264.179263,1.324369,62.123293
1.3782,-0.006114,-0.01399,0.065146,0.008213,0.014095,-0.05,0.027196,-0.523056,0.065838,-0.945927,-264.174286,1.361117,62.135736
1.3978,-0.006022,-0.014379,0.065607,0.007011,0.013562,-0.05,0.027165,-0.52292,0.065282,-0.945927,-264.174286,1.361117,62.135736
1.4177,-0.006068,-0.014103,0.065706,0.006952,0.013953,-0.05,0.027165,-0.52292,0.065282,-0.945927,-264.174286,1.361117,62.135736
1.4378,-0.005107,-0.013537,0.064448,0.006981,0.013674,-0.05,0.027681,-0.522491,0.064057,-1.020888,-264.169327,1.389197,62.148272
1.4581,-0.004395,-0.013463,0.065381,0.005968,0.01318,-0.05,0.027691,-0.522478,0.064041,-1.020888,-264.169327,1.389197,62.148272
1.4777,-0.003725,-0.012621,0.061627,0.005265,0.013147,-0.05,0.029103,-0.521983,0.064067,-1.095824,-264.164444,1.4158,62.160498
1.4977,-0.003729,-0.012824,0.06101,0.004495,0.012367,-0.05,0.028333,-0.52175,0.062542,-1.095824,-264.164444,1.4158,62.160498
1.5184,-0.004053,-0.013184,0.061749,0.004504,0.012572,-0.05,0.028333,-0.52175,0.062542,-1.095824,-264.164444,1.4158,62.160498
1.5381,-0.002666,-0.012364,0.058951,0.004859,0.012908,-0.05,0.027618,-0.521733,0.060024,-1.170834,-264.159209,1.435126,62.173084
1.5583,-0.002233,-0.012545,0.061357,0.00339,0.012185,-0.05,0.027608,-0.521705,0.059915,-1.170834,-264.159209,1.435126,62.173084
1.5782,-0.001831,-0.01172,0.059671,0.002998,0.012385,-0.05,0.029155,-0.521246,0.060067,-1.245835,-264.154226,1.466694,62.184746
1.5982,-0.00156,-0.011581,0.057549,0.002527,0.01159,-0.05,0.028842,-0.520955,0.059678,-1.245835,-264.154226,1.466694,62.184746
1.6183,-0.001638,-0.012093,0.059959,0.002224,0.011472,-0.05,0.028842,-0.520955,0.059678,-1.245835,-264.154226,1.466694,62.184746
1.6381,-0.000665,-0.011343,0.055881,0.002359,0.011973,-0.05,0.029037,-0.520741,0.058227,-1.321019,-264.148898,1.491617,62.196982
1.6584,-0.000931,-0.011446,0.055981,0.001297,0.011288,-0.05,0.028964,-0.520718,0.05804,-1.321019,-264.148898,1.491617,62.196982
1.6782,0.0005,-0.010797,0.056015,0.00157,0.011376,-0.05,0.027666,-0.520309,0.054539,-1.395842,-264.143188,1.517909,62.209497
1.6978,0.000469,-0.011113,0.055467,0.000106,0.010808,-0.05,0.028449,-0.520092,0.055182,-1.395842,-264.143188,1.517909,62.209497
1.7179,0.000659,-0.010865,0.055207,0.000148,0.011122,-0.05,0.028449,-0.520092,0.055182,-1.395842,-264.143188,1.517909,62.209497
1.7377,0.001,-0.010322,0.05173,-5.9e-05,0.010885,-0.05,0.02884,-0.519632,0.053204,-1.470998,-264.13684,1.539788,62.223264
1.7577,0.001277,-0.010323,0.051639,-0.000465,0.01036,-0.05,0.028751,-0.519622,0.053065,-1.470998,-264.13684,1.539788,62.223264
1.7777,0.002186,-0.00999,0.049664,-0.000743,0.010376,-0.05,0.027593,-0.519273,0.049972,-1.54582,-264.13013,1.567245,62.237661
1.7981,0.002909,-0.009504,0.050419,-0.001687,0.010086,-0.049664,0.027541,-0.519277,0.049585,-1.54582,-264.13013,1.567245,62.237661
1.8179,0.002675,-0.009776,0.050022,-0.001687,0.010086,-0.049664,0.027541,-0.519277,0.049585,-1.54582,-264.13013,1.567245,62.237661
1.8377,0.003459,-0.009321,0.048285,-2.2e-05,9.8e-05,0.0,0.02813,-0.518658,0.047694,-1.593824,-264.122365,1.582159,62.253398
1.8581,0.003507,-0.00937,0.049393,-2.2e-05,9.8e-05,0.0,0.028125,-0.518649,0.047671,-1.593824,-264.122365,1.582159,62.253398
1.878,0.004739,-0.008845,0.046553,-2.2e-05,9.8e-05,0.0,0.02861,-0.518391,0.047618,-1.653945,-264.114811,1.612519,62.26844
1.8978,0.004449,-0.008818,0.046791,-2.2e-05,9.8e-05,0.0,0.02852,-0.518288,0.046778,-1.653945,-264.114811,1.612519,62.26844
1.9177,0.004583,-0.008929,0.046892,-2.2e-05,9.8e-05,0.0,0.02852,-0.518288,0.046778,-1.653945,-264.114811,1.612519,62.26844
1.9378,0.004958,-0.008005,0.046731,-2.2e-05,9.8e-05,0.0,0.028485,-0.518063,0.046391,-1.578981,-264.114811,1.537554,62.273491
1.9582,0.005028,-0.008553,0.044503,-2.2e-05,9.8e-05,0.0,0.028508,-0.518006,0.046403,-1.578981,-264.114811,1.537554,62.273491
1.9778,0.004841,-0.008316,0.045743,-2.2e-05,9.8e-05,0.0,0.027717,-0.518048,0.044503,-1.503994,-264.114811,1.462568,62.273491
1.9978,0.00525,-0.008291,0.045603,-2.2e-05,9.8e-05,0.0,0.027973,-0.517896,0.045215,-1.503994,-264.114811,1.462568,62.273491
2.0178,0.004839,-0.0083,0.046396,-2.2e-05,9.8e-05,0.0,0.027973,-0.517896,0.045215,-1.503994,-264.114811,1.462568,62.273491
2.0378,0.004849,-0.008128,0.045887,-0.0,0.0,-0.0,0.028492,-0.517752,0.046396,-1.429075,-264.114811,1.387648,62.273491
2.0581,0.005038,-0.007873,0.043965,-0.000318,0.001442,-0.007289,0.028474,-0.51774,0.046358,-1.429075,-264.114811,1.387648,62.273491
2.0777,0.005465,-0.008241,0.045694,-0.000621,0.002817,-0.014235,0.027453,-0.51738,0.043965,-1.354126,-264.114811,1.312699,62.273491
2.0978,0.004822,-0.008246,0.046562,-0.000907,0.004114,-0.020792,0.028197,-0.517567,0.044949,-1.354126,-264.114811,1.312699,62.273491
2.1178,0.004904,-0.008424,0.045003,-0.001178,0.00534,-0.026987,0.028197,-0.517567,0.044949,-1.354126,-264.114811,1.312699,62.273491
2.1375,0.004785,-0.008501,0.047073,-0.001431,0.006491,-0.032805,0.027849,-0.517905,0.044989,-1.429035,-264.114765,1.387609,62.273581
2.1581,0.005171,-0.008253,0.046017,-0.001669,0.007567,-0.038244,0.027918,-0.517907,0.045142,-1.429035,-264.114765,1.387609,62.273581
2.1776,0.004777,-0.008131,0.045912,-0.00189,0.008571,-0.043318,0.02864,-0.517682,0.045861,-1.504136,-264.114091,1.462709,62.274895
2.1979,0.005156,-0.008647,0.047072,-0.002094,0.009497,-0.047996,0.028379,-0.517627,0.04587,-1.504136,-264.114091,1.462709,62.274895
2.2176,0.005133,-0.008486,0.044157,-0.002283,0.010354,-0.052327,0.028379,-0.517627,0.04587,-1.504136,-264.114091,1.462709,62.274895
2.238,0.005435,-0.008284,0.046282,-0.002455,0.011132,-0.056261,0.027649,-0.517915,0.043521,-1.579159,-264.111506,1.537733,62.278703
2.2578,0.005573,-0.007927,0.045562,-0.00261,0.011837,-0.059824,0.027746,-0.5179,0.043697,-1.579159,-264.111506,1.537733,62.278703
2.2783,0.005882,-0.007972,0.043222,-0.00275,0.012469,-0.063017,0.028766,-0.51734,0.044663,-1.65403,-264.106401,1.612603,62.285039
2.2979,0.006075,-0.008353,0.043606,-0.002873,0.013027,-0.065835,0.028273,-0.517422,0.043719,-1.65403,-264.106401,1.612603,62.285039
2.3177,0.005868,-0.008009,0.044142,-0.002979,0.013509,-0.068274,0.028273,-0.517422,0.043719,-1.65403,-264.106401,1.612603,62.285039
2.3379,0.00664,-0.008346,0.041017,-0.003069,0.013919,-0.070344,0.028293,-0.51744,0.042522,-1.676088,-264.098785,1.624705,62.293884
2.358,0.00657,-0.008147,0.04171,-0.003143,0.014253,-0.072033,0.028226,-0.517479,0.042338,-1.676088,-264.098785,1.624705,62.293884
2.3779,0.007887,-0.007757,0.039409,-0.0032,0.014512,-0.073341,0.027754,-0.517646,0.040036,-1.676088,-264.088737,1.624705,62.305152
2.3976,0.007655,-0.007988,0.039722,-0.003241,0.014698,-0.074281,0.027873,-0.517475,0.039463,-1.676088,-264.088737,1.624705,62.305152
2.4177,0.007776,-0.008119,0.040758,-0.003266,0.01481,-0.074844,0.027873,-0.517475,0.039463,-1.676088,-264.088737,1.624705,62.305152
2.4379,0.009104,-0.007513,0.03828,-0.003274,0.014847,-0.075033,0.028431,-0.517585,0.038206,-1.676088,-264.076772,1.624705,62.31897
2.4582,0.009191,-0.007677,0.03782,-0.003266,0.01481,-0.074846,0.028441,-0.51755,0.038141,-1.676088,-264.076772,1.624705,62.31897
2.4778,0.010292,-0.007352,0.034195,-0.003241,0.014699,-0.074285,0.028362,-0.517127,0.035557,-1.676088,-264.064364,1.624705,62.335256
2.4978,0.010435,-0.007635,0.033089,-0.003201,0.014514,-0.073351,0.027988,-0.517062,0.034497,-1.676088,-264.064364,1.624705,62.335256
2.5179,0.010529,-0.007509,0.033844,-0.003143,0.014255,-0.072039,0.027988,-0.517062,0.034497,-1.676088,-264.064364,1.624705,62.335256
2.5381,0.011835,-0.0066,0.030801,-0.00307,0.01392,-0.07035,0.027633,-0.51683,0.030738,-1.676088,-264.051934,1.624705,62.354066
2.5581,0.011932,-0.006933,0.031812,-0.00298,0.013512,-0.068287,0.027623,-0.51679,0.030666,-1.676088,-264.051934,1.624705,62.354066
2.5779,0.013472,-0.006397,0.027255,-0.002873,0.01303,-0.065852,0.028024,-0.516225,0.029189,-1.676088,-264.039923,1.624705,62.375461
2.5979,0.013346,-0.006141,0.027277,-0.00275,0.01247,-0.063021,0.027631,-0.516158,0.027742,-1.676088,-264.039923,1.624705,62.375461
2.6178,0.013242,-0.006121,0.027583,-0.002611,0.011842,-0.059844,0.027631,-0.516158,0.027742,-1.676088,-264.039923,1.624705,62.375461
2.6377,0.014869,-0.005539,0.021017,-0.002453,0.011126,-0.056228,0.027146,-0.515276,0.024276,-1.676088,-264.028627,1.624705,62.397493
2.6577,0.014803,-0.005434,0.024735,-0.002284,0.010358,-0.052347,0.027037,-0.515269,0.023972,-1.676088,-264.028627,1.624705,62.397493
2.6781,0.016133,-0.005145,0.020025,-0.002096,0.009504,-0.048031,0.027305,-0.514823,0.022422,-1.676088,-264.018677,1.624705,62.416901
2.6977,0.016708,-0.005421,0.021795,-0.001892,0.008578,-0.043351,0.026742,-0.514891,0.020758,-1.676088,-264.018677,1.624705,62.416901
2.7179,0.016311,-0.0055,0.022916,-0.001671,0.007577,-0.038291,0.026742,-0.514891,0.020758,-1.676088,-264.018677,1.624705,62.416901
2.7385,0.017758,-0.004833,0.018428,-0.001433,0.006499,-0.032846,0.027875,-0.514866,0.020375,-1.676088,-264.009994,1.624705,62.433837
2.7577,0.017655,-0.004324,0.019224,-0.00118,0.005349,-0.027032,0.027822,-0.514845,0.020173,-1.676088,-264.009994,1.624705,62.433837
2.7778,0.018055,-0.004011,0.015838,-0.000909,0.004124,-0.02084,0.027388,-0.513939,0.017744,-1.676088,-264.003627,1.624705,62.446256
2.7978,0.018642,-0.00371,0.016306,-0.000623,0.002827,-0.014285,0.02666,-0.513907,0.016466,-1.676088,-264.003627,1.624705,62.446256
2.8178,0.018288,-0.004182,0.017089,-0.00032,0.001451,-0.007332,0.02666,-0.513907,0.016466,-1.676088,-264.003627,1.624705,62.446256
2.838,0.018919,-0.004159,0.014435,-1e-06,6e-06,-3.2e-05,0.026942,-0.513848,0.015776,-1.676088,-263.999142,1.624705,62.455003
2.8578,0.018905,-0.003567,0.015988,0.0,0.0,0.0,0.026895,-0.513859,0.015651,-1.676088,-263.999142,1.624705,62.455003
2.8778,0.018988,-0.003819,0.014335,0.0,0.0,0.0,0.027045,-0.513446,0.015705,-1.676088,-263.997925,1.624705,62.457377
2.8976,0.019447,-0.003899,0.016558,0.0,0.0,0.0,0.026619,-0.513621,0.014891,-1.676088,-263.997925,1.624705,62.457377
2.9178,0.019213,-0.003791,0.014751,0.0,0.0,0.0,0.026619,-0.513621,0.014891,-1.676088,-263.997925,1.624705,62.457377
2.938,0.019084,-0.003681,0.013721,0.0,0.0,0.0,0.026736,-0.513736,0.014751,-1.676088,-263.997925,1.624705,62.457377
2.9584,0.019158,-0.003784,0.015487,0.0,0.0,0.0,0.026683,-0.513727,0.014668,-1.676088,-263.997925,1.624705,62.457377
2.9778,0.018858,-0.00373,0.016061,0.0,0.0,0.0,0.027056,-0.513723,0.015487,-1.676088,-263.997925,1.624705,62.457377
2.9981,0.019094,-0.004208,0.01516,0.0,0.0,0.0,0.027052,-0.51369,0.015811,-1.676088,-263.997925,1.624705,62.457377
3.0178,0.019002,-0.003551,0.015304,0.0,0.0,0.0,0.027052,-0.51369,0.015811,-1.676088,-263.997925,1.624705,62.457377
3.0378,0.01917,-0.003819,0.014948,0.0,0.0,0.0,0.026807,-0.513491,0.015304,-1.676088,-263.997925,1.624705,62.457377
3.0581,0.019261,-0.003828,0.015125,0.0,0.0,0.0,0.026806,-0.51351,0.01528,-1.676088,-263.997925,1.624705,62.457377
3.0779,0.01941,-0.003499,0.013538,-9.8e-05,2.1e-05,0.0,0.026974,-0.513769,0.015125,-1.676088,-263.997925,1.624705,62.457377
3.0978,0.019412,-0.003671,0.014194,-9.8e-05,2.1e-05,0.0,0.026592,-0.513586,0.014207,-1.676088,-263.997925,1.624705,62.457377
3.1176,0.019095,-0.003601,0.014209,-9.8e-05,2.1e-05,0.0,0.026592,-0.513586,0.014207,-1.676088,-263.997925,1.624705,62.457377
3.138,0.019573,-0.003385,0.015355,-9.8e-05,2.1e-05,0.0,0.026341,-0.513549,0.014209,-1.676088,-263.997925,1.624705,62.457377
3.158,0.019375,-0.003451,0.015341,-9.8e-05,2.1e-05,0.0,0.026415,-0.513533,0.014289,-1.676088,-263.997925,1.624705,62.457377
3.1779,0.019264,-0.003649,0.015101,-9.8e-05,2.1e-05,0.0,0.027199,-0.513391,0.015341,-1.601364,-263.997925,1.549981,62.457377
3.1977,0.019357,-0.003674,0.014544,-9.8e-05,2.1e-05,0.0,0.027066,-0.513505,0.015205,-1.601364,-263.997925,1.549981,62.457377
3.2176,0.019279,-0.003863,0.014659,-9.8e-05,2.1e-05,0.0,0.027066,-0.513505,0.015205,-1.601364,-263.997925,1.549981,62.457377
3.2376,0.019141,-0.003815,0.015522,-9.8e-05,2.1e-05,0.0,0.026754,-0.513808,0.014659,-1.526366,-263.997925,1.474983,62.457377
3.258,0.019222,-0.003751,0.014135,-9.8e-05,2.1e-05,0.0,0.026776,-0.513804,0.014721,-1.526366,-263.997925,1.474983,62.457377
3.2778,0.019168,-0.003705,0.014928,-1.1e-05,2e-06,-9e-06,0.026431,-0.5137,0.014135,-1.451341,-263.997925,1.399958,62.457377
3.2978,0.01936,-0.003625,0.014913,-0.002822,0.000605,-0.002223,0.02663,-0.51367,0.014586,-1.451341,-263.997925,1.399958,62.457377
3.3177,0.01941,-0.003637,0.016897,-0.005468,0.001173,-0.004308,0.02663,-0.51367,0.014586,-1.451341,-263.997925,1.399958,62.457377
3.3379,0.019123,-0.003618,0.014269,-0.007989,0.001714,-0.006293,0.028027,-0.513565,0.016897,-1.376372,-263.997925,1.324989,62.457377
3.3578,0.01943,-0.003949,0.015882,-0.010379,0.002226,-0.008176,0.027908,-0.513565,0.016706,-1.376372,-263.997925,1.324989,62.457377
3.378,0.019214,-0.003863,0.01434,-0.012602,0.002703,-0.009927,0.02753,-0.513885,0.015882,-1.301278,-263.997925,1.249895,62.457377
3.3983,0.019585,-0.003936,0.01521,-0.014699,0.003153,-0.011579,0.026963,-0.513843,0.01501,-1.301278,-263.997925,1.249895,62.457377
3.4178,0.019087,-0.003832,0.015523,-0.01663,0.003567,-0.0131,0.026963,-0.513843,0.01501,-1.301278,-263.997925,1.249895,62.457377
3.4381,0.019173,-0.003958,0.014478,-0.018441,0.003956,-0.014526,0.027003,-0.513771,0.015523,-1.226358,-263.997925,1.174975,62.457377
3.4583,0.019388,-0.003766,0.015516,-0.020086,0.004309,-0.015823,0.026972,-0.51378,0.01545,-1.226358,-263.997925,1.174975,62.457377
3.4781,0.019466,-0.003997,0.014657,-0.021606,0.004635,-0.01702,0.027301,-0.513704,0.015516,-1.151238,-263.997925,1.099855,62.457377
