t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4668,-0.007556,8.7e-05,-0.033916,0.008644,0.000305,0.03872,-0.023368,-0.510138,-0.031515,0.335595,-264.501325,-0.31373,62.41375
0.4871,-0.007497,-0.000575,-0.031844,0.009102,0.000321,0.04077,-0.02347,-0.510102,-0.031681,0.335595,-264.501325,-0.31373,62.41375
0.5067,-0.007632,-0.000457,-0.033011,0.009509,0.000336,0.042592,-0.023735,-0.510316,-0.031844,0.410494,-264.501325,-0.388629,62.41375
0.5268,-0.007697,-0.000107,-0.032892,0.009861,0.000348,0.04417,-0.024155,-0.510237,-0.032516,0.410494,-264.501325,-0.388629,62.41375
0.5469,-0.007522,-0.000241,-0.032639,0.010159,0.000359,0.045505,-0.024155,-0.510237,-0.032516,0.410494,-264.501325,-0.388629,62.41375
0.5669,-0.007152,-6.7e-05,-0.03249,0.010403,0.000367,0.046595,-0.024165,-0.509969,-0.032639,0.48567,-264.501325,-0.463804,62.41375
0.5873,-0.006911,3.6e-05,-0.032855,0.010592,0.000374,0.047444,-0.024129,-0.509956,-0.032627,0.48567,-264.501325,-0.463804,62.41375
0.6068,-0.007521,-0.000239,-0.032041,0.010728,0.000379,0.048052,-0.023664,-0.509689,-0.032855,0.560853,-264.501325,-0.538988,62.41375
0.6267,-0.00708,-0.000145,-0.031259,0.010809,0.000381,0.048414,-0.023775,-0.509854,-0.032389,0.560853,-264.501325,-0.538988,62.41375
0.6472,-0.007306,0.000121,-0.03231,0.010836,0.000382,0.048536,-0.023775,-0.509854,-0.032389,0.560853,-264.501325,-0.538988,62.41375
0.6667,-0.007217,-0.000649,-0.033663,0.010809,0.000381,0.048414,-0.023781,-0.509613,-0.03231,0.635644,-264.501325,-0.613778,62.41375
0.6868,-0.007181,-0.000169,-0.0329,0.010728,0.000379,0.04805,-0.023824,-0.509666,-0.032406,0.635644,-264.501325,-0.613778,62.41375
0.7068,-0.00777,-0.000435,-0.032955,0.010592,0.000374,0.047443,-0.023957,-0.509893,-0.0329,0.710589,-264.501325,-0.688723,62.41375
0.7271,-0.00736,-0.000243,-0.031589,0.0104,0.000367,0.046581,-0.024309,-0.510045,-0.032931,0.710589,-264.501325,-0.688723,62.41375
0.7472,-0.007462,-0.000262,-0.032209,0.010157,0.000359,0.045496,-0.024309,-0.510045,-0.032931,0.710589,-264.501325,-0.688723,62.41375
0.7672,-0.007188,-0.000131,-0.033596,0.00986,0.000348,0.044163,-0.023886,-0.509997,-0.032209,0.785628,-264.501324,-0.763762,62.413751
0.7871,-0.00735,0.0,-0.032363,0.009508,0.000336,0.042587,-0.023916,-0.509986,-0.032306,0.785628,-264.501324,-0.763762,62.413751
0.8067,-0.007442,-0.000182,-0.034532,0.009101,0.000321,0.040763,-0.023852,-0.509733,-0.032361,0.860616,-264.501307,-0.83875,62.413768
0.8269,-0.007211,-0.000282,-0.032023,0.008641,0.000305,0.038706,-0.024537,-0.509816,-0.033604,0.860616,-264.501307,-0.83875,62.413768
0.8467,-0.007175,0.000159,-0.031886,0.008124,0.000287,0.036387,-0.024537,-0.509816,-0.033604,0.860616,-264.501307,-0.83875,62.413768
0.8672,-0.007265,-0.000419,-0.031839,0.007557,0.000267,0.033849,-0.023425,-0.509582,-0.031867,0.935623,-264.501183,-0.913757,62.413889
0.8871,-0.007663,-0.000639,-0.032769,0.006935,0.000245,0.031061,-0.02343,-0.509622,-0.031864,0.935623,-264.501183,-0.913757,62.413889
0.9067,-0.007454,-0.000184,-0.033074,0.006254,0.000221,0.028012,-0.024343,-0.510365,-0.032695,1.010518,-264.500623,-0.988652,62.414436
0.9267,-0.007611,-1.6e-05,-0.032949,0.005527,0.000195,0.024756,-0.024326,-0.510102,-0.032903,1.010518,-264.500623,-0.988652,62.414436
0.9469,-0.00732,-0.000101,-0.032986,0.004737,0.000167,0.021219,-0.024326,-0.510102,-0.032903,1.010518,-264.500623,-0.988652,62.414436
0.967,-0.007755,-0.000236,-0.033015,0.0039,0.000138,0.017466,-0.024043,-0.509823,-0.032693,1.085609,-264.498929,-1.063743,62.416092
0.9874,-0.007454,-1e-05,-0.03205,0.003004,0.000106,0.013456,-0.024079,-0.509833,-0.032708,1.085609,-264.498929,-1.063743,62.416092
1.0068,-0.0073,-0.000363,-0.030589,0.002058,7.3e-05,0.009217,-0.023686,-0.509747,-0.031645,1.160622,-264.496113,-1.138756,62.418845
1.0272,-0.007537,-0.000242,-0.031516,0.001047,3.7e-05,0.004688,-0.02323,-0.509959,-0.031002,1.160622,-264.496113,-1.138756,62.418845
1.0473,-0.007149,-0.000154,-0.031934,0.0,0.0,0.0,-0.02323,-0.509959,-0.031002,1.160622,-264.496113,-1.138756,62.418845
1.0668,-0.007912,4.1e-05,-0.032137,0.0,0.0,0.0,-0.023308,-0.509893,-0.031377,1.224452,-264.493098,-1.213662,62.421792
1.0867,-0.007711,-0.00028,-0.030901,0.0,0.0,0.0,-0.023373,-0.509879,-0.031415,1.224452,-264.493098,-1.213662,62.421792
1.1068,-0.007762,-0.000457,-0.030307,0.0,0.0,0.0,-0.023468,-0.510037,-0.030901,1.224452,-264.493098,-1.213662,62.421792
1.1269,-0.008043,-0.000534,-0.03025,0.0,0.0,0.0,-0.023323,-0.510143,-0.03056,1.224452,-264.493098,-1.213662,62.421792
1.1469,-0.008243,-0.000199,-0.029991,0.0,0.0,0.0,-0.023323,-0.510143,-0.03056,1.224452,-264.493098,-1.213662,62.421792
1.1668,-0.007371,-0.000532,-0.03017,0.0,0.0,0.0,-0.023536,-0.50997,-0.029991,1.224452,-264.493098,-1.213662,62.421792
1.1873,-0.007815,-0.000138,-0.031402,0.0,0.0,0.0,-0.023486,-0.509991,-0.030002,1.224452,-264.493098,-1.213662,62.421792
1.2068,-0.00763,-0.000189,-0.031439,0.0,0.0,0.0,-0.023827,-0.509887,-0.031402,1.224452,-264.493098,-1.213662,62.421792
1.2267,-0.007712,-0.000256,-0.029533,0.0,0.0,0.0,-0.023733,-0.509915,-0.031423,1.224452,-264.493098,-1.213662,62.421792
1.247,-0.007591,-4.9e-05,-0.031631,0.0,0.0,0.0,-0.023733,-0.509915,-0.031423,1.224452,-264.493098,-1.213662,62.421792
1.2668,-0.007683,-0.000342,-0.032369,0.0001,4e-06,0.0,-0.02372,-0.509794,-0.031631,1.224452,-264.493098,-1.213662,62.421792
1.287,-0.008093,-7.3e-05,-0.031643,0.0001,4e-06,0.0,-0.023753,-0.509813,-0.031682,1.224452,-264.493098,-1.213662,62.421792
1.3069,-0.007728,-0.00038,-0.029317,0.0001,4e-06,0.0,-0.024228,-0.509818,-0.031643,1.224452,-264.493098,-1.213662,62.421792
1.3276,-0.007785,-4.8e-05,-0.032124,0.0001,4e-06,0.0,-0.023311,-0.510021,-0.030267,1.224452,-264.493098,-1.213662,62.421792
1.3472,-0.007937,-0.000199,-0.03287,0.0001,4e-06,0.0,-0.023311,-0.510021,-0.030267,1.224452,-264.493098,-1.213662,62.421792
1.3672,-0.007733,-0.000364,-0.031839,0.0001,4e-06,0.0,-0.024697,-0.509924,-0.03287,1.148508,-264.493098,-1.137718,62.421792
1.3874,-0.007759,-0.000304,-0.03037,0.0001,4e-06,0.0,-0.02465,-0.509936,-0.032803,1.148508,-264.493098,-1.137718,62.421792
1.4074,-0.007388,-0.000311,-0.030901,0.0001,4e-06,0.0,-0.023245,-0.510069,-0.03037,1.074434,-264.493098,-1.063644,62.421792
1.4269,-0.007825,-0.000191,-0.030662,0.0001,4e-06,0.0,-0.023189,-0.510068,-0.030672,1.074434,-264.493098,-1.063644,62.421792
1.4472,-0.007496,8e-06,-0.031641,0.0001,4e-06,0.0,-0.023189,-0.510068,-0.030672,1.074434,-264.493098,-1.063644,62.421792
1.467,-0.007695,-0.000559,-0.033225,4e-06,0.0,1.6e-05,-0.02363,-0.509737,-0.031641,0.999441,-264.493098,-0.988651,62.421792
1.4878,-0.00774,-0.000129,-0.031478,0.001111,4.2e-05,0.004633,-0.023714,-0.509782,-0.031774,0.999441,-264.493098,-0.988651,62.421792
1.5066,-0.007563,-2e-06,-0.03175,0.002163,8.2e-05,0.009018,-0.023791,-0.509877,-0.031478,0.923953,-264.493098,-0.913163,62.421792
1.5272,-0.007368,-0.000178,-0.030736,0.003161,0.00012,0.013181,-0.02377,-0.509803,-0.031631,0.923953,-264.493098,-0.913163,62.421792
1.5473,-0.00772,6.1e-05,-0.030554,0.004097,0.000156,0.017082,-0.02377,-0.509803,-0.031631,0.923953,-264.493098,-0.913163,62.421792
1.5668,-0.007819,-0.00011,-0.031307,0.004982,0.00019,0.020771,-0.023293,-0.509701,-0.030537,0.998576,-264.492997,-0.987786,62.42189
1.5868,-0.007732,-0.000293,-0.030919,0.005803,0.000221,0.024198,-0.023327,-0.509712,-0.030589,0.998576,-264.492997,-0.987786,62.42189
1.6071,-0.007622,-0.00013,-0.030783,0.006571,0.00025,0.0274,-0.023443,-0.510049,-0.030755,1.073444,-264.491799,-1.062655,62.423058
1.6267,-0.007917,1.5e-05,-0.030435,0.007283,0.000277,0.030367,-0.023365,-0.509957,-0.03075,1.073444,-264.491799,-1.062655,62.423058
1.647,-0.007658,-0.000318,-0.03087,0.007936,0.000302,0.03309,-0.023365,-0.509957,-0.03075,1.073444,-264.491799,-1.062655,62.423058
1.6668,-0.007785,-0.00018,-0.029905,0.008533,0.000325,0.035581,-0.023214,-0.510078,-0.030203,1.148529,-264.488103,-1.137739,62.426724
1.6872,-0.007596,-0.000159,-0.030463,0.009074,0.000346,0.037835,-0.023197,-0.51007,-0.030166,1.148529,-264.488103,-1.137739,62.426724
1.7067,-0.008411,3.1e-05,-0.028644,0.009559,0.000364,0.039856,-0.022912,-0.509926,-0.029553,1.201642,-264.481894,-1.191466,62.432902
1.727,-0.007964,-0.000177,-0.027821,0.009985,0.00038,0.041633,-0.022945,-0.509831,-0.028916,1.201642,-264.481894,-1.191466,62.432902
1.7468,-0.00836,-0.000219,-0.030859,0.010354,0.000394,0.043175,-0.022945,-0.509831,-0.028916,1.201642,-264.481894,-1.191466,62.432902
1.7667,-0.00883,-0.000385,-0.028356,0.010668,0.000406,0.044481,-0.02371,-0.509984,-0.029251,1.201642,-264.473199,-1.191466,62.441566
1.787,-0.008563,-0.000401,-0.027783,0.010923,0.000416,0.045547,-0.023671,-0.509997,-0.029148,1.201642,-264.473199,-1.191466,62.441566
1.8073,-0.009264,-0.000126,-0.024687,0.011127,0.000424,0.046394,-0.022336,-0.510211,-0.026137,1.201642,-264.462009,-1.191466,62.452725
1.8271,-0.008929,-0.000312,-0.025942,0.011265,0.000429,0.046972,-0.022014,-0.510076,-0.02511,1.201642,-264.462009,-1.191466,62.452725
1.8471,-0.009177,-0.000459,-0.025988,0.011351,0.000432,0.047328,-0.022014,-0.510076,-0.02511,1.201642,-264.462009,-1.191466,62.452725
1.8679,-0.010075,0.000322,-0.02362,0.011379,0.000433,0.047446,-0.021896,-0.51028,-0.023768,1.201642,-264.4499,-1.191466,62.464525
1.8875,-0.009828,-0.000184,-0.023867,0.01135,0.000432,0.047326,-0.021897,-0.510232,-0.023705,1.201642,-264.4499,-1.191466,62.464525
1.907,-0.010366,-7.2e-05,-0.020919,0.011264,0.000429,0.046969,-0.021559,-0.510032,-0.022033,1.201642,-264.437317,-1.191466,62.476786
1.9269,-0.010393,-0.00013,-0.021081,0.011122,0.000424,0.046375,-0.021206,-0.509991,-0.021171,1.201642,-264.437317,-1.191466,62.476786
1.947,-0.010529,0.000577,-0.021038,0.010923,0.000416,0.045546,-0.021206,-0.509991,-0.021171,1.201642,-264.437317,-1.191466,62.476786
1.9674,-0.011476,3.7e-05,-0.018615,0.010664,0.000406,0.044465,-0.020704,-0.5093,-0.018734,1.201642,-264.424734,-1.191466,62.489046
1.987,-0.011321,-0.000366,-0.018582,0.010353,0.000394,0.04317,-0.020708,-0.509337,-0.018668,1.201642,-264.424734,-1.191466,62.489046
2.0071,-0.011797,-0.000261,-0.017431,0.009983,0.00038,0.041626,-0.020375,-0.510269,-0.01682,1.201642,-264.412626,-1.191466,62.500845
2.0268,-0.011998,6.6e-05,-0.015364,0.009558,0.000364,0.039855,-0.020497,-0.51022,-0.016942,1.201642,-264.412626,-1.191466,62.500845
2.047,-0.011996,-9.4e-05,-0.015711,0.009074,0.000346,0.037834,-0.020497,-0.51022,-0.016942,1.201642,-264.412626,-1.191466,62.500845
2.0667,-0.012491,0.00012,-0.014237,0.008533,0.000325,0.035579,-0.019504,-0.510019,-0.013608,1.201642,-264.401148,-1.191466,62.512029
2.0872,-0.012065,0.000153,-0.014722,0.007937,0.000302,0.033093,-0.019507,-0.510007,-0.013596,1.201642,-264.401148,-1.191466,62.512029
2.1068,-0.012754,0.000167,-0.013069,0.007283,0.000277,0.030366,-0.01922,-0.509784,-0.013254,1.201642,-264.391091,-1.191466,62.521829
2.1268,-0.013136,-8.8e-05,-0.01226,0.006572,0.00025,0.027404,-0.019288,-0.509786,-0.012965,1.201642,-264.391091,-1.191466,62.521829
2.1469,-0.013086,0.000191,-0.012689,0.005804,0.000221,0.024203,-0.019288,-0.509786,-0.012965,1.201642,-264.391091,-1.191466,62.521829
2.1669,-0.013206,-0.000269,-0.010834,0.004979,0.00019,0.02076,-0.019171,-0.509757,-0.011078,1.201642,-264.382292,-1.191466,62.530404
2.1867,-0.013231,0.000338,-0.011866,0.004098,0.000156,0.017086,-0.019132,-0.509789,-0.011021,1.201642,-264.382292,-1.191466,62.530404
2.207,-0.013367,0.000128,-0.008778,0.003158,0.00012,0.013169,-0.019059,-0.50962,-0.010932,1.201642,-264.375857,-1.191466,62.536674
2.2267,-0.013709,1.2e-05,-0.0093,0.002164,8.2e-05,0.009025,-0.018342,-0.50975,-0.009594,1.201642,-264.375857,-1.191466,62.536674
2.2467,-0.013579,-8e-05,-0.010151,0.001109,4.2e-05,0.004625,-0.018342,-0.50975,-0.009594,1.201642,-264.375857,-1.191466,62.536674
2.2667,-0.013719,-0.000108,-0.008899,0.0,0.0,1e-06,-0.018556,-0.510048,-0.009321,1.201642,-264.371309,-1.191466,62.541105
2.2873,-0.013912,9e-05,-0.008789,0.0,0.0,0.0,-0.018529,-0.510051,-0.009267,1.201642,-264.371309,-1.191466,62.541105
2.3066,-0.013954,8.7e-05,-0.008122,0.0,0.0,0.0,-0.018351,-0.509889,-0.008611,1.201642,-264.370081,-1.191466,62.542302
2.3268,-0.014098,-1.8e-05,-0.009011,0.0,0.0,0.0,-0.0182,-0.509893,-0.00831,1.201642,-264.370081,-1.191466,62.542302
2.347,-0.013964,0.000176,-0.006843,0.0,0.0,0.0,-0.0182,-0.509893,-0.00831,1.201642,-264.370081,-1.191466,62.542302
2.3673,-0.014054,0.000113,-0.008392,0.0,0.0,0.0,-0.017453,-0.509812,-0.006843,1.201642,-264.370081,-1.191466,62.542302
2.3873,-0.014271,0.000379,-0.008323,0.0,0.0,0.0,-0.017513,-0.509816,-0.006947,1.201642,-264.370081,-1.191466,62.542302
2.407,-0.014111,0.00031,-0.009244,0.0,0.0,0.0,-0.018515,-0.509603,-0.008323,1.201642,-264.370081,-1.191466,62.542302
2.4269,-0.013689,0.000332,-0.009114,0.0,0.0,0.0,-0.018694,-0.509641,-0.008855,1.201642,-264.370081,-1.191466,62.542302
2.4468,-0.014126,0.000143,-0.007904,0.0,0.0,0.0,-0.018694,-0.509641,-0.008855,1.201642,-264.370081,-1.191466,62.542302
2.4669,-0.013894,-0.000103,-0.008822,0.0,0.0,0.0,-0.018157,-0.509841,-0.007904,1.201642,-264.370081,-1.191466,62.542302
2.4871,-0.013844,0.000228,-0.008527,0.0,0.0,0.0,-0.018174,-0.509858,-0.007968,1.201642,-264.370081,-1.191466,62.542302
2.5069,-0.014098,0.000426,-0.008395,0.0001,-1e-06,0.0,-0.018192,-0.509753,-0.008527,1.201642,-264.370081,-1.191466,62.542302
2.527,-0.013649,0.000117,-0.008838,0.0001,-1e-06,0.0,-0.0183,-0.50964,-0.008452,1.201642,-264.370081,-1.191466,62.542302
2.5473,-0.014104,4e-06,-0.008629,0.0001,-1e-06,0.0,-0.0183,-0.50964,-0.008452,1.201642,-264.370081,-1.191466,62.542302
2.5672,-0.014064,8.7e-05,-0.007656,0.0001,-1e-06,0.0,-0.018504,-0.509977,-0.008629,1.201642,-264.370081,-1.191466,62.542302
2.5871,-0.014107,8.5e-05,-0.008686,0.0001,-1e-06,0.0,-0.018469,-0.509972,-0.008565,1.201642,-264.370081,-1.191466,62.542302
2.6068,-0.013933,-6.1e-05,-0.007633,0.0001,-1e-06,0.0,-0.018537,-0.509896,-0.008686,1.126761,-264.370081,-1.116585,62.542302
2.6267,-0.01372,0.000262,-0.007309,0.0001,-1e-06,0.0,-0.018129,-0.509982,-0.008082,1.126761,-264.370081,-1.116585,62.542302
2.6467,-0.013784,-3.6e-05,-0.01009,0.0001,-1e-06,0.0,-0.018129,-0.509982,-0.008082,1.126761,-264.370081,-1.116585,62.542302
2.6669,-0.013804,-2.9e-05,-0.007406,0.0001,-1e-06,0.0,-0.01893,-0.51001,-0.01009,1.051611,-264.370081,-1.041434,62.542302
2.6874,-0.013964,0.000279,-0.006993,0.0001,-1e-06,0.0,-0.018838,-0.51001,-0.009906,1.051611,-264.370081,-1.041434,62.542302
2.7069,-0.013859,-3.7e-05,-0.009089,3e-06,-0.0,2e-06,-0.017531,-0.509708,-0.006993,0.976773,-264.370081,-0.966597,62.542302
2.7268,-0.013691,0.000371,-0.008249,0.002017,-1.6e-05,0.001242,-0.018083,-0.509885,-0.008193,0.976773,-264.370081,-0.966597,62.542302
2.7468,-0.01442,0.00027,-0.009363,0.003937,-3.1e-05,0.002425,-0.018083,-0.509885,-0.008193,0.976773,-264.370081,-0.966597,62.542302
2.7669,-0.013762,0.000285,-0.008708,0.005757,-4.6e-05,0.003546,-0.019195,-0.509707,-0.009363,0.90164,-264.370081,-0.891464,62.542302
2.7871,-0.013653,-0.000169,-0.007952,0.00747,-5.9e-05,0.004601,-0.019128,-0.509707,-0.009319,0.90164,-264.370081,-0.891464,62.542302
2.8073,-0.014307,0.000462,-0.007973,0.009082,-7.2e-05,0.005594,-0.017709,-0.510153,-0.007952,0.826776,-264.370081,-0.8166,62.542302
2.8268,-0.014215,0.00026,-0.006891,0.010584,-8.4e-05,0.006519,-0.018083,-0.509798,-0.007964,0.826776,-264.370081,-0.8166,62.542302
2.8467,-0.014206,-0.000102,-0.008176,0.011989,-9.5e-05,0.007384,-0.018083,-0.509798,-0.007964,0.826776,-264.370081,-0.8166,62.542302
2.8668,-0.013542,0.00017,-0.008758,0.013287,-0.000106,0.008184,-0.018375,-0.510085,-0.008175,0.751777,-264.370078,-0.741601,62.542305
2.8869,-0.013884,-0.000131,-0.007664,0.014481,-0.000115,0.008919,-0.01835,-0.510066,-0.008215,0.751777,-264.370078,-0.741601,62.542305
2.9068,-0.01409,0.000368,-0.008349,0.015573,-0.000124,0.009592,-0.017789,-0.510117,-0.00766,0.676757,-264.370041,-0.66658,62.542343
2.9268,-0.013609,7.9e-05,-0.01038,0.016566,-0.000132,0.010203,-0.01811,-0.509828,-0.008055,0.676757,-264.370041,-0.66658,62.542343
2.9472,-0.013861,-0.000163,-0.007462,0.01745,-0.000139,0.010748,-0.01811,-0.509828,-0.008055,0.676757,-264.370041,-0.66658,62.542343
2.9669,-0.013501,0.000101,-0.007594,0.018221,-0.000145,0.011222,-0.017641,-0.510149,-0.007433,0.6016,-264.369782,-0.591424,62.542603
2.9877,-0.013554,0.000136,-0.008478,0.0189,-0.00015,0.011641,-0.017621,-0.51013,-0.007444,0.6016,-264.369782,-0.591424,62.542603
3.0069,-0.013913,0.000218,-0.008753,0.019486,-0.000155,0.012002,-0.017775,-0.509846,-0.008381,0.526724,-264.36857,-0.516547,62.543821
3.027,-0.013827,8.8e-05,-0.00864,0.019936,-0.000159,0.012279,-0.018101,-0.509799,-0.008579,0.526724,-264.36857,-0.516547,62.543821
3.047,-0.014073,6.1e-05,-0.007178,0.020299,-0.000162,0.012502,-0.018101,-0.509799,-0.008579,0.526724,-264.36857,-0.516547,62.543821
3.0669,-0.013593,-0.000352,-0.007558,0.02056,-0.000164,0.012663,-0.017356,-0.509927,-0.006882,0.451586,-264.365123,-0.44141,62.547286
3.0869,-0.013855,0.000432,-0.007629,0.020715,-0.000165,0.012759,-0.017352,-0.509956,-0.006921,0.451586,-264.365123,-0.44141,62.547286
3.1069,-0.013228,0.000262,-0.006957,0.020768,-0.000165,0.012791,-0.01721,-0.509555,-0.007287,0.376763,-264.359167,-0.366749,62.55326
3.1267,-0.013021,0.000348,-0.007307,0.020716,-0.000165,0.012759,-0.016894,-0.509653,-0.007054,0.376763,-264.359167,-0.366749,62.55326
3.1467,-0.01312,0.000393,-0.006417,0.02056,-0.000164,0.012663,-0.016894,-0.509653,-0.007054,0.376763,-264.359167,-0.366749,62.55326
3.167,-0.012614,0.0,-0.006105,0.020299,-0.000162,0.012502,-0.015432,-0.50961,-0.005825,0.352808,-264.350729,-0.366749,62.561717
3.1868,-0.012608,9.3e-05,-0.006768,0.019937,-0.000159,0.01228,-0.015427,-0.509637,-0.005829,0.352808,-264.350729,-0.366749,62.561717
3.2067,-0.011684,0.000436,-0.006334,0.019458,-0.000155,0.011984,-0.015264,-0.509907,-0.006278,0.352808,-264.341922,-0.366749,62.57057
3.2269,-0.011703,-0.000357,-0.00351,0.018902,-0.00015,0.011642,-0.014961,-0.509703,-0.006249,0.352808,-264.341922,-0.366749,62.57057
3.2474,-0.011818,-0.000118,-0.006262,0.018226,-0.000145,0.011226,-0.014961,-0.509703,-0.006249,0.352808,-264.341922,-0.366749,62.57057
3.2667,-0.011381,0.000338,-0.004304,0.017448,-0.000139,0.010746,-0.014045,-0.510121,-0.005667,0.352808,-264.333464,-0.366749,62.579072
3.2869,-0.011085,0.000398,-0.005955,0.016564,-0.000132,0.010202,-0.013991,-0.510092,-0.005565,0.352808,-264.333464,-0.366749,62.579072
3.3072,-0.010587,-0.00021,-0.005495,0.015579,-0.000124,0.009595,-0.013418,-0.509602,-0.005522,0.352808,-264.325682,-0.366749,62.586895
3.3268,-0.010358,0.00017,-0.004206,0.014491,-0.000115,0.008925,-0.013313,-0.509948,-0.005452,0.352808,-264.325682,-0.366749,62.586895
