t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5183,0.031792,0.015414,-0.026506,-0.0309,-0.016459,0.024507,0.018213,-0.49382,-0.02613,-0.006049,-263.299056,0.799332,63.482519
0.5389,0.028745,0.014542,-0.024199,-0.031372,-0.016251,0.026506,0.016659,-0.495204,-0.025193,0.02308,-263.312183,0.799587,63.463692
0.5593,0.029048,0.015054,-0.024436,-0.028384,-0.015233,0.024199,0.016598,-0.495232,-0.02509,0.02308,-263.312183,0.799587,63.463692
0.5787,0.027148,0.014255,-0.021776,-0.028672,-0.015759,0.024436,0.015391,-0.495395,-0.023499,0.048246,-263.324445,0.793843,63.446223
0.5988,0.026964,0.013758,-0.022674,-0.026831,-0.014843,0.021776,0.015613,-0.495602,-0.022393,0.048246,-263.324445,0.793843,63.446223
0.6189,0.027348,0.014146,-0.022938,-0.026645,-0.014366,0.022674,0.015613,-0.495602,-0.022393,0.048246,-263.324445,0.793843,63.446223
0.6383,0.02471,0.013406,-0.020196,-0.027016,-0.014769,0.022938,0.014287,-0.496413,-0.021789,0.015993,-263.33553,0.81327,63.430091
0.6585,0.024993,0.013413,-0.021726,-0.024434,-0.013902,0.020196,0.01426,-0.496436,-0.021651,0.015993,-263.33553,0.81327,63.430091
0.6784,0.022625,0.012431,-0.020243,-0.024695,-0.013952,0.021726,0.012871,-0.497001,-0.020848,0.019425,-263.346187,0.813995,63.414573
0.6988,0.023153,0.012824,-0.019285,-0.022369,-0.012886,0.020243,0.012417,-0.497331,-0.020395,0.019425,-263.346187,0.813995,63.414573
0.7187,0.023137,0.012359,-0.020362,-0.022902,-0.013268,0.019285,0.012417,-0.497331,-0.020395,0.019425,-263.346187,0.813995,63.414573
0.7386,0.021029,0.012056,-0.020468,-0.022881,-0.012828,0.020362,0.01159,-0.498167,-0.019412,0.064054,-263.355666,0.820954,63.400693
0.7588,0.021491,0.011788,-0.019592,-0.020778,-0.012484,0.020468,0.011492,-0.498161,-0.019459,0.064054,-263.355666,0.820954,63.400693
0.7784,0.019671,0.01118,-0.020369,-0.021256,-0.012207,0.019592,0.010606,-0.498609,-0.018848,0.064967,-263.364833,0.830096,63.387137
0.7987,0.019579,0.011722,-0.019072,-0.019439,-0.011578,0.020369,0.009744,-0.498732,-0.019613,0.064967,-263.364833,0.830096,63.387137
0.8184,0.019677,0.011361,-0.01868,-0.019352,-0.012093,0.019072,0.009744,-0.498732,-0.019613,0.064967,-263.364833,0.830096,63.387137
0.8385,0.018473,0.010933,-0.016376,-0.019461,-0.011727,0.01868,0.00923,-0.499081,-0.017783,-0.0008,-263.372319,0.877066,63.375429
0.859,0.018019,0.010462,-0.01785,-0.018292,-0.011234,0.016376,0.009266,-0.499089,-0.017666,-0.0008,-263.372319,0.877066,63.375429
0.8786,0.017008,0.009914,-0.017791,-0.017829,-0.010782,0.01785,0.008168,-0.499907,-0.01712,0.023009,-263.37998,0.886916,63.363307
0.8987,0.017288,0.010408,-0.017471,-0.016829,-0.010215,0.017791,0.007941,-0.50002,-0.017405,0.023009,-263.37998,0.886916,63.363307
0.9185,0.017136,0.009693,-0.018164,-0.017104,-0.010709,0.017471,0.007941,-0.50002,-0.017405,0.023009,-263.37998,0.886916,63.363307
0.9389,0.015382,0.010012,-0.015528,-0.016957,-0.010003,0.018164,0.007011,-0.500731,-0.017401,0.067288,-263.387003,0.859733,63.352571
0.9589,0.015202,0.009955,-0.01483,-0.015224,-0.01025,0.015528,0.007019,-0.500691,-0.017257,0.067288,-263.387003,0.859733,63.352571
0.9789,0.014416,0.00941,-0.014734,-0.015053,-0.010179,0.01483,0.007022,-0.500363,-0.014206,0.002233,-263.393263,0.896047,63.34255
0.9989,0.014438,0.009286,-0.015692,-0.014276,-0.009621,0.014734,0.006879,-0.500505,-0.014422,0.002233,-263.393263,0.896047,63.34255
1.0186,0.014134,0.009504,-0.016569,-0.014291,-0.009511,0.015692,0.006879,-0.500505,-0.014422,0.002233,-263.393263,0.896047,63.34255
1.0385,0.013585,0.008836,-0.015233,-0.013975,-0.009737,0.016569,0.004967,-0.500892,-0.015846,0.050299,-263.399135,0.913683,63.332949
1.0586,0.013199,0.008794,-0.015294,-0.013449,-0.009042,0.015233,0.005012,-0.500923,-0.015775,0.050299,-263.399135,0.913683,63.332949
1.0788,0.012152,0.008597,-0.012361,-0.013063,-0.008994,0.015294,0.00487,-0.501488,-0.014718,-0.005077,-263.404535,0.928309,63.323937
1.0985,0.011822,0.008455,-0.015377,-0.012045,-0.008747,0.012361,0.005348,-0.501462,-0.013332,-0.005077,-263.404535,0.928309,63.323937
1.1183,0.012487,0.008596,-0.014543,-0.01169,-0.008636,0.015377,0.005348,-0.501462,-0.013332,-0.005077,-263.404535,0.928309,63.323937
1.1385,0.01118,0.008168,-0.013587,-0.01236,-0.008777,0.014543,0.004413,-0.501778,-0.013805,-0.019453,-263.40989,0.938203,63.314882
1.1589,0.011191,0.008029,-0.012135,-0.011068,-0.00832,0.013587,0.004385,-0.50179,-0.013771,-0.019453,-263.40989,0.938203,63.314882
1.179,0.010302,0.007573,-0.010924,-0.011093,-0.008164,0.012135,0.004584,-0.502235,-0.011589,-0.064589,-263.414193,0.995495,63.306989
1.199,0.010235,0.007739,-0.012412,-0.010219,-0.007685,0.010924,0.004613,-0.502365,-0.011145,-0.064589,-263.414193,0.995495,63.306989
1.219,0.010082,0.00736,-0.013355,-0.010138,-0.007866,0.012412,0.004613,-0.502365,-0.011145,-0.064589,-263.414193,0.995495,63.306989
1.2385,0.008986,0.00747,-0.011646,-0.009982,-0.007494,0.013355,0.002765,-0.502965,-0.012739,0.001956,-263.418307,0.983208,63.299568
1.2588,0.009466,0.007033,-0.0131,-0.008899,-0.007574,0.011646,0.00277,-0.502944,-0.012656,0.001956,-263.418307,0.983208,63.299568
1.279,0.00909,0.006732,-0.0118,-0.009373,-0.007157,0.0131,0.002393,-0.503219,-0.012626,0.028096,-263.422325,0.989966,63.292249
1.2993,0.008438,0.007206,-0.010706,-0.00901,-0.006839,0.0118,0.002729,-0.503264,-0.012096,0.028096,-263.422325,0.989966,63.292249
1.3188,0.008816,0.006771,-0.010303,-0.00836,-0.007296,0.010706,0.002729,-0.503264,-0.012096,0.028096,-263.422325,0.989966,63.292249
1.3384,0.007962,0.006624,-0.011316,-0.008746,-0.006862,0.010303,0.003138,-0.503555,-0.009753,0.051755,-263.425783,1.026043,63.285584
1.3591,0.008187,0.006207,-0.011437,-0.007887,-0.006714,0.011316,0.003063,-0.50355,-0.009844,0.051755,-263.425783,1.026043,63.285584
1.3787,0.00736,0.006213,-0.010111,-0.008115,-0.0063,0.011437,0.002036,-0.504031,-0.011034,0.090266,-263.429062,1.027234,63.279271
1.399,0.007207,0.006085,-0.009697,-0.008115,-0.0063,0.011437,0.002091,-0.503911,-0.010455,0.090266,-263.429062,1.027234,63.279271
1.4189,0.007474,0.006217,-0.009331,-7.6e-05,-6.5e-05,0.0,0.002091,-0.503911,-0.010455,0.090266,-263.429062,1.027234,63.279271
1.4388,0.006444,0.005985,-0.008339,-7.6e-05,-6.5e-05,0.0,0.002404,-0.504026,-0.008899,0.015277,-263.431593,1.046072,63.27422
1.4586,0.00658,0.005726,-0.009561,-7.6e-05,-6.5e-05,0.0,0.002383,-0.504031,-0.008852,0.015277,-263.431593,1.046072,63.27422
1.4789,0.006661,0.005716,-0.010448,-7.6e-05,-6.5e-05,0.0,0.001703,-0.504251,-0.009561,0.090165,-263.431593,0.971184,63.27422
1.4986,0.006542,0.005724,-0.010145,-7.6e-05,-6.5e-05,0.0,0.001489,-0.504254,-0.010075,0.090165,-263.431593,0.971184,63.27422
1.5184,0.007036,0.006029,-0.012415,-7.6e-05,-6.5e-05,0.0,0.001489,-0.504254,-0.010075,0.090165,-263.431593,0.971184,63.27422
1.5389,0.006803,0.005928,-0.009334,-7.6e-05,-6.5e-05,0.0,0.000705,-0.503931,-0.012415,0.165556,-263.431593,0.895793,63.27422
1.559,0.006676,0.006043,-0.009517,-7.6e-05,-6.5e-05,0.0,0.000801,-0.50394,-0.012195,0.165556,-263.431593,0.895793,63.27422
1.5783,0.006681,0.005791,-0.011702,-7.6e-05,-6.5e-05,0.0,0.001822,-0.503934,-0.009517,0.240352,-263.431593,0.820997,63.274219
1.5985,0.006706,0.005839,-0.008806,-7.6e-05,-6.5e-05,0.0,0.001191,-0.50407,-0.010761,0.240352,-263.431593,0.820997,63.274219
1.6185,0.006552,0.005511,-0.009713,-2e-06,-2e-06,3e-06,0.001191,-0.50407,-0.010761,0.240352,-263.431593,0.820997,63.274219
1.6387,0.006178,0.005847,-0.00854,-0.001073,-0.000924,0.001456,0.001598,-0.504465,-0.009713,0.315257,-263.431594,0.746092,63.274219
1.6589,0.00651,0.005841,-0.008441,-0.002034,-0.001752,0.00276,0.001613,-0.504444,-0.009638,0.315257,-263.431594,0.746092,63.274219
1.6785,0.006355,0.00618,-0.011305,-0.002975,-0.002562,0.004037,0.002205,-0.504141,-0.008441,0.240331,-263.431594,0.821018,63.274219
1.6985,0.00658,0.005789,-0.009446,-0.003865,-0.003328,0.005244,0.001288,-0.50394,-0.010066,0.240331,-263.431594,0.821018,63.274219
1.7185,0.006716,0.005825,-0.010109,-0.0047,-0.004047,0.006376,0.001288,-0.50394,-0.010066,0.240331,-263.431594,0.821018,63.274219
1.739,0.006653,0.005884,-0.011559,-0.005472,-0.004711,0.007424,0.001535,-0.504169,-0.010082,0.165255,-263.431786,0.896095,63.273842
1.7589,0.006415,0.005685,-0.00791,-0.006192,-0.005332,0.008402,0.001484,-0.504164,-0.010177,0.165255,-263.431786,0.896095,63.273842
1.779,0.006419,0.005892,-0.009191,-0.006861,-0.005908,0.009309,0.002275,-0.504384,-0.007784,0.090342,-263.432818,0.971007,63.271816
1.7989,0.006491,0.005849,-0.009168,-0.007477,-0.006438,0.010144,0.001956,-0.504227,-0.00856,0.090342,-263.432818,0.971007,63.271816
1.8186,0.006399,0.005915,-0.00796,-0.008042,-0.006925,0.010911,0.001956,-0.504227,-0.00856,0.090342,-263.432818,0.971007,63.271816
1.8387,0.0055,0.005569,-0.007647,-0.00855,-0.007362,0.0116,0.002071,-0.504296,-0.007598,0.032424,-263.435022,1.036416,63.267491
1.8594,0.005356,0.005093,-0.008486,-0.009009,-0.007757,0.012222,0.002026,-0.504312,-0.007591,0.032424,-263.435022,1.036416,63.267491
1.8787,0.005037,0.005187,-0.008778,-0.009407,-0.0081,0.012763,0.000717,-0.505152,-0.008066,0.032424,-263.438225,1.036416,63.261206
1.8985,0.005318,0.004962,-0.008791,-0.009756,-0.0084,0.013236,0.000588,-0.504983,-0.008416,0.032424,-263.438225,1.036416,63.261206
1.9185,0.005141,0.005423,-0.007958,-0.010051,-0.008655,0.013637,0.000588,-0.504983,-0.008416,0.032424,-263.438225,1.036416,63.261206
1.9388,0.004333,0.004612,-0.007617,-0.010293,-0.008863,0.013965,0.00064,-0.504936,-0.007362,0.032424,-263.44183,1.036416,63.254131
1.9585,0.004523,0.00479,-0.007719,-0.01048,-0.009024,0.014218,0.000618,-0.504971,-0.007363,0.032424,-263.44183,1.036416,63.254131
1.9788,0.003994,0.003957,-0.006971,-0.010614,-0.009139,0.0144,0.000195,-0.505527,-0.007192,0.032424,-263.445854,1.036416,63.246235
1.9984,0.003616,0.00393,-0.008139,-0.010694,-0.009208,0.014509,0.000285,-0.505856,-0.007,0.032424,-263.445854,1.036416,63.246235
2.019,0.003097,0.004308,-0.006461,-0.010721,-0.009232,0.014546,0.000285,-0.505856,-0.007,0.032424,-263.445854,1.036416,63.246235
2.039,0.002545,0.003741,-0.006957,-0.010694,-0.009209,0.014509,-0.000711,-0.506118,-0.005768,0.032424,-263.450047,1.036416,63.238006
2.0595,0.002611,0.003831,-0.007023,-0.010613,-0.009139,0.0144,-0.000741,-0.506136,-0.005824,0.032424,-263.450047,1.036416,63.238006
2.0788,0.001872,0.003642,-0.006172,-0.01048,-0.009024,0.014218,-0.001399,-0.50652,-0.006445,0.032424,-263.454338,1.036416,63.229586
2.099,0.001863,0.003331,-0.004659,-0.010291,-0.008861,0.013963,-0.001384,-0.506471,-0.006229,0.032424,-263.454338,1.036416,63.229586
2.1187,0.002048,0.003409,-0.007201,-0.010051,-0.008655,0.013637,-0.001384,-0.506471,-0.006229,0.032424,-263.454338,1.036416,63.229586
2.1397,0.001013,0.003081,-0.005636,-0.00975,-0.008395,0.013228,-0.002144,-0.507019,-0.006501,0.032424,-263.458585,1.036416,63.221251
2.159,0.000366,0.003263,-0.005426,-0.009408,-0.008101,0.012765,-0.002138,-0.507023,-0.006425,0.032424,-263.458585,1.036416,63.221251
2.1786,-0.000163,0.002494,-0.004518,-0.009006,-0.007755,0.01222,-0.002792,-0.507062,-0.004899,0.032424,-263.462608,1.036416,63.213357
2.1984,0.000121,0.002489,-0.003297,-0.008552,-0.007364,0.011603,-0.002657,-0.507353,-0.004616,0.032424,-263.462608,1.036416,63.213357
