t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2591,-0.059628,-0.001037,0.047059,0.05981,-0.001852,-0.047187,-0.035582,-0.510442,0.04738,-0.677983,-264.719244,0.571465,62.352772
0.2784,-0.059038,-0.000662,0.045179,0.059611,-0.00177,-0.047059,-0.035172,-0.510475,0.046593,-0.60297,-264.713587,0.496452,62.358413
0.2984,-0.059061,-0.000706,0.044884,0.059008,-0.002005,-0.045179,-0.035587,-0.510286,0.04573,-0.60297,-264.713587,0.496452,62.358413
0.3186,-0.058657,-0.001064,0.045419,0.059034,-0.001945,-0.044884,-0.035587,-0.510286,0.04573,-0.60297,-264.713587,0.496452,62.358413
0.3384,-0.057334,-0.001024,0.045789,0.058645,-0.0016,-0.045419,-0.034621,-0.510545,0.044677,-0.527994,-264.70543,0.423596,62.366553
0.3587,-0.057476,-0.001,0.045945,0.057321,-0.001601,-0.045789,-0.034554,-0.510541,0.044735,-0.527994,-264.70543,0.423596,62.366553
0.3788,-0.055893,-0.000359,0.046718,0.057461,-0.001641,-0.045945,-0.03312,-0.510445,0.045237,-0.461487,-264.694756,0.407289,62.377211
0.3987,-0.055993,-0.0006,0.045429,0.055849,-0.002251,-0.046718,-0.032405,-0.510076,0.045992,-0.461487,-264.694756,0.407289,62.377211
0.4184,-0.055729,-0.000819,0.045377,0.055963,-0.001943,-0.045429,-0.032405,-0.510076,0.045992,-0.461487,-264.694756,0.407289,62.377211
0.4385,-0.053833,-0.000867,0.041998,0.055709,-0.00171,-0.045377,-0.031159,-0.510262,0.044231,-0.476213,-264.681597,0.431097,62.390353
0.4583,-0.053488,-0.000905,0.045089,0.053822,-0.001394,-0.041998,-0.031209,-0.510272,0.044046,-0.476213,-264.681597,0.431097,62.390353
0.4785,-0.051499,-0.000553,0.045502,0.053474,-0.001507,-0.045089,-0.029149,-0.510365,0.043993,-0.487765,-264.665958,0.432019,62.405975
0.4984,-0.051761,-0.001007,0.042507,0.05147,-0.00179,-0.045502,-0.028494,-0.510169,0.044711,-0.487765,-264.665958,0.432019,62.405975
0.5184,-0.051475,-0.000898,0.042739,0.051757,-0.001194,-0.042507,-0.028494,-0.510169,0.044711,-0.487765,-264.665958,0.432019,62.405975
0.5385,-0.048611,-0.000878,0.042169,0.051466,-0.001302,-0.042739,-0.027694,-0.510391,0.041187,-0.465626,-264.647777,0.42341,62.424139
0.5588,-0.048313,-0.000793,0.041212,0.048605,-0.001172,-0.042169,-0.027595,-0.510393,0.041215,-0.465626,-264.647777,0.42341,62.424139
0.5792,-0.04503,-0.000783,0.039947,0.048305,-0.001198,-0.041212,-0.025522,-0.510322,0.039753,-0.483184,-264.627115,0.446333,62.444785
0.5984,-0.044707,-0.000529,0.038131,0.045025,-0.001016,-0.039947,-0.024805,-0.510348,0.039677,-0.483184,-264.627115,0.446333,62.444785
0.6184,-0.045315,-0.000479,0.038897,0.044694,-0.001175,-0.038131,-0.024805,-0.510348,0.039677,-0.483184,-264.627115,0.446333,62.444785
0.6383,-0.04179,-0.00039,0.036677,0.045299,-0.001283,-0.038897,-0.023156,-0.510061,0.036879,-0.505902,-264.60517,0.468238,62.466297
0.6584,-0.041837,-0.000525,0.038664,0.041776,-0.001143,-0.036677,-0.023083,-0.510059,0.036805,-0.505902,-264.60517,0.468238,62.466297
0.6785,-0.038422,-0.000547,0.036172,0.041826,-0.001093,-0.038664,-0.02041,-0.510124,0.037202,-0.500812,-264.584914,0.459451,62.48612
0.6985,-0.038544,-0.000553,0.035725,0.038417,-0.000843,-0.036172,-0.019945,-0.510172,0.03643,-0.500812,-264.584914,0.459451,62.48612
0.7182,-0.038964,-0.000314,0.035798,0.038539,-0.000824,-0.035725,-0.019945,-0.510172,0.03643,-0.500812,-264.584914,0.459451,62.48612
0.7384,-0.035424,-0.000507,0.032811,0.038951,-0.00108,-0.035798,-0.01869,-0.509972,0.034024,-0.513188,-264.565792,0.470696,62.504812
0.7587,-0.035638,-0.000544,0.033955,0.035421,-0.000655,-0.032811,-0.018633,-0.509991,0.033884,-0.513188,-264.565792,0.470696,62.504812
0.7786,-0.032551,-0.000399,0.032237,0.035636,-0.000666,-0.033955,-0.016865,-0.510233,0.032602,-0.531204,-264.548254,0.498821,62.522032
0.7987,-0.032773,-0.000223,0.031555,0.032547,-0.00065,-0.032237,-0.016251,-0.510175,0.032222,-0.531204,-264.548254,0.498821,62.522032
0.8184,-0.0328,2.3e-05,0.031105,0.032764,-0.000811,-0.031555,-0.016251,-0.510175,0.032222,-0.531204,-264.548254,0.498821,62.522032
0.8389,-0.02984,-4.3e-05,0.027866,0.032783,-0.001043,-0.031105,-0.015214,-0.50971,0.029508,-0.528743,-264.531817,0.500732,62.53821
0.859,-0.030311,-0.000113,0.030241,0.02983,-0.000788,-0.027866,-0.015197,-0.509719,0.029349,-0.528743,-264.531817,0.500732,62.53821
0.8788,-0.027883,-0.000225,0.029721,0.030301,-0.000804,-0.030241,-0.013637,-0.509874,0.029035,-0.549898,-264.516622,0.51313,62.553081
0.8991,-0.027547,3.4e-05,0.026905,0.027877,-0.000604,-0.029721,-0.012963,-0.509944,0.02927,-0.549898,-264.516622,0.51313,62.553081
0.9183,-0.028043,1.7e-05,0.028038,0.027536,-0.000775,-0.026905,-0.012963,-0.509944,0.02927,-0.549898,-264.516622,0.51313,62.553081
0.9385,-0.025514,-0.000345,0.025942,0.028031,-0.000803,-0.028038,-0.012301,-0.509781,0.02669,-0.538191,-264.502731,0.49831,62.566659
0.9589,-0.025773,-9.6e-05,0.028933,0.025514,-0.000317,-0.025942,-0.012256,-0.509813,0.02659,-0.538191,-264.502731,0.49831,62.566659
0.9785,-0.023794,-0.000597,0.025011,0.025765,-0.000649,-0.028933,-0.009976,-0.509883,0.027914,-0.558524,-264.489948,0.517016,62.57913
0.9985,-0.023546,-0.000663,0.025577,0.023801,2e-06,-0.025011,-0.010452,-0.510201,0.02612,-0.558524,-264.489948,0.517016,62.57913
1.0185,-0.023294,-0.000218,0.025159,0.023555,6e-05,-0.025577,-0.010452,-0.510201,0.02612,-0.558524,-264.489948,0.517016,62.57913
1.0386,-0.021506,-8.8e-05,0.023836,0.023292,-0.000368,-0.025159,-0.009244,-0.510042,0.023919,-0.564625,-264.478044,0.546705,62.590902
1.0584,-0.02164,-0.000615,0.026441,0.021502,-0.000424,-0.023836,-0.009217,-0.510034,0.023878,-0.564625,-264.478044,0.546705,62.590902
1.0785,-0.020065,-0.000144,0.023237,0.021649,4.2e-05,-0.026441,-0.007278,-0.510412,0.025487,-0.58379,-264.467128,0.587357,62.601843
1.0985,-0.019733,4e-06,0.023491,0.020063,-0.000322,-0.023237,-0.007697,-0.510179,0.02409,-0.58379,-264.467128,0.587357,62.601843
1.1186,-0.019867,-1.8e-05,0.023983,0.019728,-0.000468,-0.023491,-0.007697,-0.510179,0.02409,-0.58379,-264.467128,0.587357,62.601843
1.1382,-0.018508,0.00032,0.022099,0.019862,-0.000458,-0.023983,-0.006601,-0.509868,0.022835,-0.608554,-264.456754,0.581498,62.61203
1.1583,-0.018194,-0.000346,0.021645,0.018496,-0.000729,-0.022099,-0.006618,-0.509846,0.022755,-0.608554,-264.456754,0.581498,62.61203
1.1785,-0.016607,-0.000211,0.020076,0.018197,-4.8e-05,-0.021645,-0.006421,-0.510229,0.02077,-0.644116,-264.447222,0.613102,62.621348
1.1984,-0.016853,0.000116,0.020972,0.016608,-0.000122,-0.020076,-0.006298,-0.51016,0.020262,-0.644116,-264.447222,0.613102,62.621348
1.2184,-0.016624,4.7e-05,0.02226,0.016847,-0.00047,-0.020972,-0.006298,-0.51016,0.020262,-0.644116,-264.447222,0.613102,62.621348
1.2387,-0.015311,0.0001,0.019581,0.016619,-0.000417,-0.02226,-0.004377,-0.509843,0.021192,-0.655647,-264.437934,0.604187,62.630295
1.2584,-0.01524,5.9e-05,0.019616,0.015306,-0.000399,-0.019581,-0.004419,-0.50984,0.021051,-0.655647,-264.437934,0.604187,62.630295
1.2786,-0.013972,-0.00055,0.018359,0.015235,-0.000358,-0.019616,-0.004593,-0.509848,0.018816,-0.667507,-264.42948,0.632171,62.638525
1.2986,-0.01346,0.000172,0.019336,0.01398,0.000293,-0.018359,-0.004521,-0.510197,0.018457,-0.667507,-264.42948,0.632171,62.638525
1.3184,-0.013916,-0.000246,0.018555,0.013454,-0.000432,-0.019336,-0.004521,-0.510197,0.018457,-0.667507,-264.42948,0.632171,62.638525
1.3384,-0.012304,-0.000177,0.017071,0.013918,-1.2e-05,-0.018555,-0.003712,-0.510165,0.017607,-0.679261,-264.421645,0.646853,62.646164
1.3586,-0.012786,-6.6e-05,0.019533,0.012305,-3.3e-05,-0.017071,-0.003684,-0.510161,0.017545,-0.679261,-264.421645,0.646853,62.646164
1.3785,-0.011533,1.6e-05,0.01666,0.012785,-0.000184,-0.019533,-0.002358,-0.509974,0.018862,-0.738271,-264.415089,0.701976,62.652514
1.3986,-0.011499,-0.000368,0.016332,0.011531,-0.000209,-0.01666,-0.002685,-0.50994,0.017522,-0.738271,-264.415089,0.701976,62.652514
1.4189,-0.011651,-0.000141,0.015083,0.011503,0.000181,-0.016332,-0.002685,-0.50994,0.017522,-0.738271,-264.415089,0.701976,62.652514
1.4385,-0.009989,-4.7e-05,0.016273,0.011652,-3.4e-05,-0.015083,-0.003373,-0.510076,0.01427,-0.70446,-264.408748,0.701368,62.658839
1.4583,-0.010435,-8.2e-05,0.016679,0.011652,-3.4e-05,-0.015083,-0.003235,-0.510069,0.014393,-0.70446,-264.408748,0.701368,62.658839
1.4783,-0.009626,-0.000462,0.015491,0.0001,-1e-06,0.0,-0.001489,-0.509997,0.016055,-0.705308,-264.402759,0.723237,62.664922
1.4983,-0.009673,9.8e-05,0.015446,0.0001,-1e-06,0.0,-0.001568,-0.510225,0.015655,-0.705308,-264.402759,0.723237,62.664922
1.5185,-0.009059,-0.000173,0.014754,0.0001,-1e-06,0.0,-0.001568,-0.510225,0.015655,-0.705308,-264.402759,0.723237,62.664922
1.5386,-0.008695,2.3e-05,0.014249,0.0001,-1e-06,0.0,-0.001006,-0.510111,0.01407,-0.670801,-264.397208,0.667168,62.670457
1.5586,-0.008608,-0.000432,0.015293,0.0001,-1e-06,0.0,-0.001021,-0.510098,0.014064,-0.670801,-264.397208,0.667168,62.670457
1.5784,-0.008849,-5.9e-05,0.015063,0.0001,-1e-06,0.0,-0.000809,-0.510372,0.015293,-0.595797,-264.397208,0.592164,62.670457
1.5984,-0.008408,-0.000228,0.013402,0.0001,-1e-06,0.0,-0.001016,-0.510158,0.01516,-0.595797,-264.397208,0.592164,62.670457
1.6184,-0.008963,0.000146,0.01386,0.0001,-1e-06,0.0,-0.001016,-0.510158,0.01516,-0.595797,-264.397208,0.592164,62.670457
1.6382,-0.008931,0.000114,0.0123,0.0001,-1e-06,0.0,-0.001895,-0.509805,0.01386,-0.520533,-264.397208,0.5169,62.670457
1.6586,-0.008654,0.000214,0.013192,0.0001,-1e-06,0.0,-0.001952,-0.509808,0.013744,-0.520533,-264.397208,0.5169,62.670457
1.6783,-0.008262,-0.000134,0.014046,0.0,-0.0,-0.0,-0.001927,-0.509742,0.013192,-0.445665,-264.397208,0.442033,62.670457
1.6987,-0.008473,-0.000289,0.01297,0.001529,-1.3e-05,-0.002444,-0.001456,-0.509937,0.013678,-0.445665,-264.397208,0.442033,62.670457
1.7191,-0.009033,-0.000393,0.013787,0.002972,-2.6e-05,-0.00475,-0.001456,-0.509937,0.013678,-0.445665,-264.397208,0.442033,62.670457
1.7385,-0.008547,-0.000126,0.018363,0.004346,-3.8e-05,-0.006947,-0.002002,-0.510345,0.013787,-0.370795,-264.397208,0.367162,62.670457
1.7584,-0.008334,-0.000165,0.015076,0.005634,-5e-05,-0.009006,-0.001846,-0.510328,0.014041,-0.370795,-264.397208,0.367162,62.670457
1.7783,-0.008921,-0.00013,0.015474,0.006852,-6e-05,-0.010953,-0.000645,-0.510107,0.015076,-0.445808,-264.3972,0.442175,62.670464
1.7983,-0.008822,-3.2e-05,0.014212,0.007981,-7e-05,-0.012757,-0.000864,-0.510085,0.015302,-0.445808,-264.3972,0.442175,62.670464
1.8183,-0.008595,4.3e-05,0.013416,0.009038,-8e-05,-0.014446,-0.000864,-0.510085,0.015302,-0.445808,-264.3972,0.442175,62.670464
1.8385,-0.008795,-0.000139,0.015368,0.010017,-8.8e-05,-0.01601,-0.001743,-0.509911,0.013407,-0.520836,-264.397108,0.517203,62.670556
1.8584,-0.00825,-0.000282,0.014232,0.010916,-9.6e-05,-0.017449,-0.001689,-0.509923,0.013542,-0.520836,-264.397108,0.517203,62.670556
1.8787,-0.008335,-0.000173,0.0143,0.011742,-0.000103,-0.018768,-0.000942,-0.51023,0.014177,-0.595903,-264.396483,0.59227,62.671175
1.8987,-0.008451,0.000128,0.014361,0.012482,-0.00011,-0.019951,-0.000993,-0.510168,0.01424,-0.595903,-264.396483,0.59227,62.671175
1.9189,-0.008565,-0.000157,0.012369,0.013147,-0.000116,-0.021014,-0.000993,-0.510168,0.01424,-0.595903,-264.396483,0.59227,62.671175
1.9382,-0.007989,2e-06,0.014734,0.013735,-0.000121,-0.021954,-0.00205,-0.510117,0.012101,-0.670814,-264.394302,0.667182,62.673337
1.9586,-0.007846,4.1e-05,0.013225,0.014244,-0.000126,-0.022767,-0.001939,-0.510105,0.012271,-0.670814,-264.394302,0.667182,62.673337
1.9785,-0.007502,-6.2e-05,0.012359,0.014674,-0.000129,-0.023456,-0.000768,-0.509911,0.012721,-0.745908,-264.389618,0.742276,62.678002
1.9988,-0.007329,0.000126,0.014251,0.015026,-0.000132,-0.024018,-0.000971,-0.509975,0.012454,-0.745908,-264.389618,0.742276,62.678002
2.0185,-0.007209,0.000192,0.013515,0.0153,-0.000135,-0.024456,-0.000971,-0.509975,0.012454,-0.745908,-264.389618,0.742276,62.678002
2.0386,-0.005864,0.000227,0.012868,0.015497,-0.000137,-0.02477,0.000305,-0.509757,0.01252,-0.777862,-264.382448,0.768836,62.685153
2.0583,-0.006215,-0.000154,0.013271,0.015614,-0.000138,-0.024957,0.000349,-0.509755,0.012518,-0.777862,-264.382448,0.768836,62.685153
2.0784,-0.004581,-8.3e-05,0.011888,0.015653,-0.000138,-0.025019,0.001144,-0.510106,0.012325,-0.777862,-264.373858,0.768836,62.693667
2.0993,-0.00465,0.000179,0.012728,0.015613,-0.000138,-0.024956,0.001411,-0.510072,0.011957,-0.777862,-264.373858,0.768836,62.693667
2.1188,-0.004857,0.000515,0.013199,0.015495,-0.000137,-0.024768,0.001411,-0.510072,0.011957,-0.777862,-264.373858,0.768836,62.693667
2.1385,-0.003224,-9.6e-05,0.011507,0.015301,-0.000135,-0.024457,0.002637,-0.509437,0.01198,-0.777862,-264.36509,0.768836,62.702358
2.1587,-0.003316,-3.5e-05,0.010412,0.015025,-0.000132,-0.024016,0.002655,-0.509474,0.011925,-0.777862,-264.36509,0.768836,62.702358
2.1785,-0.002008,-0.000257,0.009395,0.014672,-0.000129,-0.023452,0.002592,-0.510007,0.009456,-0.777862,-264.35637,0.768836,62.711002
2.1985,-0.001851,0.00021,0.006843,0.014243,-0.000126,-0.022766,0.002778,-0.510138,0.0093,-0.777862,-264.35637,0.768836,62.711002
