t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.578,-0.001454,0.013168,0.049527,0.001738,-0.014034,-0.049453,0.022944,-0.496001,0.047521,-1.500787,-264.024936,1.334111,62.3249
1.5982,-0.001581,0.013441,0.048419,0.000801,-0.013224,-0.049527,0.023005,-0.496029,0.047606,-1.500787,-264.024936,1.334111,62.3249
1.618,5.6e-05,0.012821,0.048444,0.000929,-0.013501,-0.048419,0.023188,-0.496369,0.046955,-1.52994,-264.011409,1.409108,62.329967
1.638,-0.000419,0.012769,0.049142,-0.000676,-0.012803,-0.048444,0.02409,-0.496541,0.047618,-1.52994,-264.011409,1.409108,62.329967
1.6578,1.3e-05,0.012766,0.045837,-0.000209,-0.012774,-0.049142,0.02409,-0.496541,0.047618,-1.52994,-264.011409,1.409108,62.329967
1.6778,0.000859,0.012419,0.043669,-0.000598,-0.012752,-0.045837,0.023449,-0.497213,0.043905,-1.552378,-263.997439,1.484116,62.335443
1.698,0.001175,0.012153,0.044871,-0.001401,-0.01237,-0.043669,0.023428,-0.497218,0.043837,-1.552378,-263.997439,1.484116,62.335443
1.7184,0.002089,0.011711,0.042194,-0.001719,-0.012088,-0.044871,0.02407,-0.497753,0.043256,-1.575681,-263.98293,1.559099,62.341289
1.7389,0.002048,0.011435,0.043153,-0.002581,-0.011613,-0.042194,0.023808,-0.497852,0.042453,-1.575681,-263.98293,1.559099,62.341289
1.7581,0.001799,0.011609,0.042019,-0.00254,-0.011336,-0.043153,0.023808,-0.497852,0.042453,-1.575681,-263.98293,1.559099,62.341289
1.7781,0.003165,0.010947,0.039428,-0.002285,-0.011523,-0.042019,0.023197,-0.49843,0.040292,-1.606662,-263.970165,1.634097,62.345985
1.7978,0.002884,0.011111,0.041089,-0.003594,-0.010814,-0.039428,0.023202,-0.498464,0.040168,-1.606662,-263.970165,1.634097,62.345985
1.8181,0.003654,0.01097,0.036844,-0.003338,-0.010983,-0.041089,0.023774,-0.49882,0.039718,-1.63807,-263.957713,1.709462,62.351005
1.8379,0.003996,0.010625,0.038142,-0.004056,-0.010827,-0.036844,0.023003,-0.498788,0.037897,-1.63807,-263.957713,1.709462,62.351005
1.8583,0.003618,0.011089,0.03984,-0.004398,-0.010465,-0.038142,0.023003,-0.498788,0.037897,-1.63807,-263.957713,1.709462,62.351005
1.8778,0.003765,0.010536,0.038905,-0.004056,-0.010936,-0.03984,0.023921,-0.49866,0.039589,-1.673419,-263.955185,1.634714,62.351005
1.8978,0.004029,0.010748,0.039945,-0.004172,-0.010382,-0.038905,0.023899,-0.498693,0.039536,-1.673419,-263.955185,1.634714,62.351005
1.9181,0.003412,0.010751,0.037737,-0.004455,-0.010578,-0.039945,0.024396,-0.498845,0.039945,-1.700336,-263.955183,1.559804,62.351004
1.9378,0.003405,0.010598,0.039274,-0.003815,-0.010614,-0.037737,0.023396,-0.498869,0.038678,-1.700336,-263.955183,1.559804,62.351004
1.958,0.003739,0.010338,0.038753,-0.003819,-0.010456,-0.039274,0.023396,-0.498869,0.038678,-1.700336,-263.955183,1.559804,62.351004
1.9782,0.00365,0.010819,0.03832,-0.004137,-0.010185,-0.038753,0.023498,-0.499279,0.038752,-1.692391,-263.955182,1.48469,62.351004
1.9983,0.003882,0.010743,0.038166,-0.004062,-0.010672,-0.03832,0.023478,-0.499248,0.038724,-1.692391,-263.955182,1.48469,62.351004
2.0182,0.004103,0.010642,0.038449,-0.004289,-0.010587,-0.038166,0.023341,-0.498886,0.038166,-1.681215,-263.955181,1.409827,62.351003
2.0384,0.003837,0.010515,0.038427,-0.004509,-0.010476,-0.038449,0.023551,-0.49894,0.038328,-1.681215,-263.955181,1.409827,62.351003
2.0582,0.00384,0.011099,0.03782,-0.004238,-0.01036,-0.038427,0.023551,-0.49894,0.038328,-1.681215,-263.955181,1.409827,62.351003
2.0784,0.004203,0.010708,0.039208,-0.004257,-0.010946,-0.03782,0.023124,-0.498536,0.03782,-1.68944,-263.955179,1.334669,62.351003
2.0987,0.003744,0.010789,0.03836,-0.004619,-0.010535,-0.039208,0.023195,-0.49856,0.037911,-1.68944,-263.955179,1.334669,62.351003
2.118,0.003881,0.010959,0.039989,-0.004155,-0.010637,-0.03836,0.023303,-0.498836,0.03836,-1.695437,-263.955178,1.259822,62.351002
2.1383,0.004087,0.010629,0.038504,-0.004316,-0.010795,-0.039989,0.023858,-0.49872,0.039295,-1.695437,-263.955178,1.259822,62.351002
2.1582,0.003582,0.010784,0.039653,-0.004493,-0.010464,-0.038504,0.023858,-0.49872,0.039295,-1.695437,-263.955178,1.259822,62.351002
2.1779,0.00379,0.010966,0.038742,-0.004006,-0.010633,-0.039653,0.0238,-0.498815,0.039653,-1.703964,-263.955176,1.184686,62.351001
2.1984,0.00381,0.010509,0.038924,-0.004212,-0.010811,-0.038742,0.023781,-0.498803,0.039586,-1.703964,-263.955176,1.184686,62.351001
2.2178,0.004126,0.010799,0.038269,-0.004217,-0.010353,-0.038924,0.023657,-0.499104,0.038924,-1.702265,-263.955175,1.10968,62.351001
2.2382,0.004041,0.01072,0.037486,-0.004536,-0.010633,-0.038269,0.023646,-0.498946,0.03855,-1.702265,-263.955175,1.10968,62.351001
2.2581,0.004041,0.010723,0.036568,-0.00444,-0.010561,-0.037486,0.023646,-0.498946,0.03855,-1.702265,-263.955175,1.10968,62.351001
2.278,0.003906,0.01056,0.039533,-0.00443,-0.010568,-0.036568,0.022686,-0.498936,0.036568,-1.692375,-263.955174,1.034648,62.351
2.298,0.003693,0.010688,0.038721,-0.004321,-0.010397,-0.039533,0.022783,-0.498943,0.036776,-1.692375,-263.955174,1.034648,62.351
2.3183,0.003938,0.010699,0.038213,-0.004104,-0.010537,-0.038721,0.023436,-0.498929,0.038721,-1.702735,-263.955172,0.959816,62.351
2.338,0.004016,0.010653,0.035869,-0.004344,-0.010541,-0.038213,0.023428,-0.498929,0.03843,-1.702735,-263.955172,0.959816,62.351
2.3579,0.003718,0.010725,0.038579,-0.004396,-0.010502,-0.035869,0.023428,-0.498929,0.03843,-1.702735,-263.955172,0.959816,62.351
2.378,0.003999,0.010762,0.037387,-0.004129,-0.010574,-0.038579,0.023388,-0.498895,0.038579,-1.695236,-263.955171,0.884694,62.350999
2.3987,0.003834,0.010593,0.037767,-0.004399,-0.010605,-0.037387,0.023366,-0.498894,0.038499,-1.695236,-263.955171,0.884694,62.350999
2.4179,0.004156,0.010736,0.039638,-0.004232,-0.01044,-0.037767,0.023091,-0.499044,0.037767,-1.705605,-263.95517,0.80981,62.350999
2.4386,0.003859,0.010748,0.038186,-0.004579,-0.010563,-0.039638,0.023816,-0.498941,0.03883,-1.705605,-263.95517,0.80981,62.350999
2.4584,0.003333,0.01075,0.037716,-0.004266,-0.010593,-0.038186,0.023816,-0.498941,0.03883,-1.705605,-263.95517,0.80981,62.350999
2.4782,0.003662,0.010383,0.037503,-0.003736,-0.010617,-0.037716,0.022564,-0.498887,0.037716,-1.701593,-263.955168,0.734874,62.350998
2.4982,0.004086,0.010763,0.039097,-0.004049,-0.010239,-0.037503,0.022579,-0.498913,0.037701,-1.701593,-263.955168,0.734874,62.350998
2.5179,0.00405,0.010695,0.036676,-0.004504,-0.010595,-0.039097,0.02402,-0.498847,0.039097,-1.695936,-263.955167,0.659808,62.350998
2.5379,0.003808,0.010658,0.03895,-0.004439,-0.01054,-0.036676,0.023298,-0.498912,0.037719,-1.695936,-263.955167,0.659808,62.350998
2.5581,0.003652,0.01041,0.037961,-0.00422,-0.010502,-0.03895,0.023298,-0.498912,0.037719,-1.695936,-263.955167,0.659808,62.350998
2.5778,0.003676,0.010708,0.040338,-0.004044,-0.010264,-0.037961,0.023007,-0.499222,0.03796,-1.692349,-263.955166,0.584818,62.350997
2.5979,0.004024,0.010475,0.036958,-0.004105,-0.010551,-0.040338,0.023088,-0.4992,0.038116,-1.692349,-263.955166,0.584818,62.350997
2.6183,0.003972,0.01094,0.038398,-0.004409,-0.010319,-0.036958,0.022869,-0.499177,0.036958,-1.693256,-263.955164,0.509822,62.350997
2.638,0.004161,0.010607,0.038779,-0.004389,-0.01078,-0.038398,0.023255,-0.498897,0.037775,-1.693256,-263.955164,0.509822,62.350997
2.658,0.004026,0.01034,0.037816,-0.00457,-0.010438,-0.038779,0.023255,-0.498897,0.037775,-1.693256,-263.955164,0.509822,62.350997
2.6787,0.00361,0.010695,0.038089,-0.004414,-0.01018,-0.037816,0.023307,-0.499296,0.037816,-1.686922,-263.955163,0.434772,62.350996
2.6981,0.003427,0.010686,0.039359,-0.004015,-0.01055,-0.038089,0.023288,-0.499271,0.037835,-1.686922,-263.955163,0.434772,62.350996
2.7184,0.0039,0.010595,0.038963,-0.003845,-0.010543,-0.039359,0.023495,-0.498919,0.039359,-1.70392,-263.955161,0.359822,62.350996
2.7382,0.003355,0.010622,0.037343,-0.00431,-0.010435,-0.038963,0.023649,-0.498975,0.039135,-1.70392,-263.955161,0.359822,62.350996
2.7584,0.00356,0.010739,0.03745,-0.003749,-0.010489,-0.037343,0.023649,-0.498975,0.039135,-1.70392,-263.955161,0.359822,62.350996
2.7779,0.003947,0.010683,0.037903,-0.003959,-0.010599,-0.03745,0.022655,-0.498903,0.037449,-1.688972,-263.95516,0.284807,62.350995
2.7981,0.003909,0.011005,0.038763,-0.004349,-0.010525,-0.037903,0.022695,-0.498906,0.037479,-1.688972,-263.95516,0.284807,62.350995
2.8181,0.003721,0.010735,0.037989,-0.004333,-0.010845,-0.038763,0.023673,-0.498612,0.038763,-1.682915,-263.955159,0.20981,62.350994
2.838,0.004286,0.010887,0.038148,-0.004126,-0.010586,-0.037989,0.023346,-0.498772,0.038327,-1.682915,-263.955159,0.20981,62.350994
2.8582,0.003792,0.01084,0.038471,-0.004698,-0.010716,-0.038148,0.023346,-0.498772,0.038327,-1.682915,-263.955159,0.20981,62.350994
2.8781,0.004058,0.011005,0.038504,-0.004206,-0.010686,-0.038471,0.023408,-0.498782,0.038471,-1.699238,-263.955157,0.134796,62.350994
2.8985,0.003819,0.010593,0.03892,-0.004479,-0.010841,-0.038504,0.023427,-0.498771,0.038473,-1.699238,-263.955157,0.134796,62.350994
2.9182,0.003989,0.010859,0.038983,-0.004229,-0.010436,-0.03892,0.023664,-0.499021,0.03892,-1.70805,-263.955156,0.059716,62.350993
2.9378,0.003767,0.010914,0.03858,-0.004409,-0.010696,-0.038983,0.023779,-0.498868,0.038956,-1.70805,-263.955156,0.059716,62.350993
2.9582,0.003863,0.01088,0.037099,-0.004185,-0.01076,-0.03858,0.023779,-0.498868,0.038956,-1.70805,-263.955156,0.059716,62.350993
2.9785,0.00354,0.011047,0.037326,-0.004264,-0.01073,-0.037099,0.02278,-0.498769,0.037099,-1.700425,-263.955155,-0.015273,62.350993
2.998,0.003667,0.01099,0.037451,-0.00395,-0.010907,-0.037326,0.022765,-0.498757,0.037115,-1.700425,-263.955155,-0.015273,62.350993
3.018,0.0036,0.010531,0.039769,-0.004076,-0.010845,-0.037451,0.022763,-0.498653,0.037451,-1.692127,-263.955153,-0.090175,62.350992
3.0382,0.004154,0.010754,0.038178,-0.004016,-0.01038,-0.039769,0.023399,-0.498889,0.038776,-1.692127,-263.955153,-0.090175,62.350992
3.0584,0.003901,0.010998,0.040096,-0.004562,-0.010587,-0.038178,0.023399,-0.498889,0.038776,-1.692127,-263.955153,-0.090175,62.350992
3.0787,0.003806,0.011108,0.038879,-0.004339,-0.010833,-0.040096,0.024345,-0.498592,0.040096,-1.687454,-263.955152,-0.165287,62.350992
3.0982,0.003823,0.010502,0.038565,-0.004235,-0.010952,-0.038879,0.024297,-0.498587,0.040014,-1.687454,-263.955152,-0.165287,62.350992
3.1178,0.003961,0.010424,0.038032,-0.004225,-0.010347,-0.038565,0.023486,-0.499119,0.038565,-1.704541,-263.955151,-0.240532,62.350991
3.1379,0.003787,0.010997,0.038743,-0.004354,-0.010265,-0.038032,0.02341,-0.49917,0.038259,-1.704541,-263.955151,-0.240532,62.350991
3.1591,0.003551,0.01046,0.038854,-0.00421,-0.010843,-0.038743,0.02341,-0.49917,0.038259,-1.704541,-263.955151,-0.240532,62.350991
3.1783,0.003737,0.010711,0.037689,-0.003955,-0.010314,-0.038854,0.023362,-0.499155,0.038854,-1.692242,-263.955149,-0.315297,62.350991
3.1979,0.003696,0.010567,0.039865,-0.004138,-0.010562,-0.037689,0.023341,-0.499143,0.038795,-1.692242,-263.955149,-0.315297,62.350991
3.2183,0.003766,0.010408,0.039698,-0.004115,-0.010412,-0.039865,0.024022,-0.499028,0.039865,-1.692206,-263.955148,-0.390188,62.35099
3.238,0.003556,0.010704,0.038829,-0.004176,-0.01025,-0.039698,0.024013,-0.49912,0.039769,-1.692206,-263.955148,-0.390188,62.35099
3.2579,0.003833,0.010578,0.037653,-0.003969,-0.010558,-0.038829,0.024013,-0.49912,0.039769,-1.692206,-263.955148,-0.390188,62.35099
3.2779,0.004137,0.010848,0.039312,-0.004228,-0.010426,-0.037653,0.023031,-0.499061,0.037652,-1.693402,-263.955146,-0.465277,62.35099
3.2984,0.003948,0.011189,0.039647,-0.00456,-0.010677,-0.039312,0.023108,-0.499041,0.037763,-1.693402,-263.955146,-0.465277,62.35099
3.3182,0.00387,0.010706,0.037667,-0.004388,-0.011024,-0.039647,0.024162,-0.49841,0.039647,-1.686085,-263.955145,-0.540174,62.350989
3.3379,0.004192,0.010804,0.037761,-0.00427,-0.010553,-0.037667,0.023545,-0.498707,0.038522,-1.686085,-263.955145,-0.540174,62.350989
3.3583,0.003757,0.010388,0.039192,-0.004597,-0.010638,-0.037761,0.023545,-0.498707,0.038522,-1.686085,-263.955145,-0.540174,62.350989
3.3779,0.004033,0.010459,0.040361,-0.004161,-0.010233,-0.039192,0.02374,-0.49922,0.039191,-1.701514,-263.955141,-0.615173,62.350988
3.3978,0.004128,0.010634,0.037464,-0.004452,-0.010287,-0.040361,0.023796,-0.499214,0.039267,-1.701514,-263.955141,-0.615173,62.350988
3.4181,0.004176,0.010547,0.038813,-0.004523,-0.010472,-0.037464,0.02323,-0.499009,0.037462,-1.706372,-263.955111,-0.69018,62.350976
3.4385,0.003814,0.010919,0.037609,-0.004582,-0.010377,-0.038813,0.023648,-0.499043,0.038229,-1.706372,-263.955111,-0.69018,62.350976
3.458,0.003752,0.010865,0.038907,-0.004221,-0.010768,-0.037609,0.023648,-0.499043,0.038229,-1.706372,-263.955111,-0.69018,62.350976
