t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.6989,-0.016478,-8.4e-05,-0.000414,0.016566,0.000289,0.001841,-0.017209,-0.510541,-0.001456,0.056865,-264.371646,-0.025156,62.53574
0.7191,-0.015619,0.000144,0.001966,0.016478,9e-05,0.000414,-0.016024,-0.510086,-0.000361,0.045712,-264.364757,-0.051889,62.542631
0.7384,-0.015926,-0.000357,-0.00021,0.015618,-0.000175,-0.001966,-0.015139,-0.509955,0.000969,0.045712,-264.364757,-0.051889,62.542631
0.7587,-0.015925,0.000212,-0.000848,0.015926,0.00036,0.00021,-0.015139,-0.509955,0.000969,0.045712,-264.364757,-0.051889,62.542631
0.7787,-0.014939,-3.1e-05,0.001029,0.015925,-0.000199,0.000848,-0.01557,-0.509774,-0.00076,0.085121,-264.35827,-0.050353,62.549102
0.7984,-0.014574,-0.000178,-0.000822,0.014939,1.6e-05,-0.001029,-0.015477,-0.509791,-0.000644,0.085121,-264.35827,-0.050353,62.549102
0.8188,-0.014707,0.000238,-0.001365,0.014574,0.00019,0.000822,-0.014444,-0.510166,-0.000815,0.030642,-264.35259,0.014574,62.554781
0.8387,-0.014133,0.000118,-0.000234,0.014707,-0.000217,0.001365,-0.014919,-0.509935,-0.001126,0.030642,-264.35259,0.014574,62.554781
0.8585,-0.014471,-3e-06,-0.001818,0.014133,-0.000115,0.000234,-0.014919,-0.509935,-0.001126,0.030642,-264.35259,0.014574,62.554781
0.8783,-0.013551,0.000192,-0.001453,0.014471,3e-05,0.001818,-0.014738,-0.510003,-0.001864,-0.040996,-264.347153,0.043132,62.560218
0.899,-0.013941,-0.000372,-0.000694,0.013551,-0.000173,0.001453,-0.014689,-0.509989,-0.001836,-0.040996,-264.347153,0.043132,62.560218
0.9185,-0.012641,-0.000177,0.000257,0.013941,0.000382,0.000694,-0.013795,-0.510376,-0.000686,0.001984,-264.341985,-0.018243,62.565387
0.9389,-0.013264,-0.000304,-0.000686,0.012641,0.000173,-0.000257,-0.013003,-0.510264,-0.00015,0.001984,-264.341985,-0.018243,62.565387
0.9587,-0.012882,-5e-05,0.000651,0.013264,0.000313,0.000686,-0.013003,-0.510264,-0.00015,0.001984,-264.341985,-0.018243,62.565387
0.9787,-0.011993,0.000299,0.000319,0.012882,4.2e-05,-0.000651,-0.011953,-0.510057,0.000715,0.052706,-264.337049,-0.078064,62.570331
0.9989,-0.012362,0.000111,-0.002918,0.011992,-0.000303,-0.000319,-0.011926,-0.51003,0.000686,0.052706,-264.337049,-0.078064,62.570331
1.0185,-0.011702,3.9e-05,-0.000517,0.012362,-7.5e-05,0.002918,-0.013379,-0.509877,-0.002894,0.055181,-264.332156,-0.00797,62.575217
1.0384,-0.011887,-0.000268,-0.000354,0.011702,-3.3e-05,0.000517,-0.012516,-0.509924,-0.00154,0.055181,-264.332156,-0.00797,62.575217
1.0587,-0.011829,-0.000105,-0.001311,0.011886,0.000272,0.000354,-0.012516,-0.509924,-0.00154,0.055181,-264.332156,-0.00797,62.575217
1.0787,-0.010907,0.000177,-0.000493,0.011829,0.000121,0.001311,-0.011995,-0.510113,-0.001315,-0.019536,-264.328023,-0.009011,62.579346
1.0991,-0.011101,-9.2e-05,0.000181,0.010907,-0.000172,0.000493,-0.011928,-0.510094,-0.001262,-0.019536,-264.328023,-0.009011,62.579346
1.1184,-0.010463,-2.4e-05,-3.2e-05,0.011101,9e-05,-0.000181,-0.010576,-0.510082,0.000194,0.041033,-264.323542,0.004685,62.583824
1.1388,-0.010522,0.000241,-0.00013,0.010463,2.5e-05,3.2e-05,-0.010467,-0.510048,6.6e-05,0.041033,-264.323542,0.004685,62.583824
1.1588,-0.010708,-5.6e-05,0.000134,0.010522,-0.00024,0.00013,-0.010467,-0.510048,6.6e-05,0.041033,-264.323542,0.004685,62.583824
1.179,-0.010129,-0.000449,-0.000693,0.010708,5.5e-05,-0.000134,-0.010136,-0.510064,0.000157,0.01185,-264.319401,-0.043289,62.587969
1.1988,-0.01033,3.8e-05,0.000159,0.010128,0.000456,0.000693,-0.010146,-0.51009,0.000101,0.01185,-264.319401,-0.043289,62.587969
1.2185,-0.009738,1.9e-05,4.3e-05,0.01033,-4e-05,-0.000159,-0.009849,-0.509971,0.000164,-0.01527,-264.315252,-0.030361,62.592119
1.2387,-0.010053,-0.000537,-0.000915,0.01033,-4e-05,-0.000159,-0.009723,-0.509978,9.6e-05,-0.01527,-264.315252,-0.030361,62.592119
1.2587,-0.009658,0.000369,-0.001689,0.0001,5e-06,0.0,-0.009723,-0.509978,9.6e-05,-0.01527,-264.315252,-0.030361,62.592119
1.2785,-0.009308,6.2e-05,-0.000376,0.0001,5e-06,0.0,-0.010109,-0.509618,-0.00167,0.059727,-264.31187,0.003232,62.595488
1.2988,-0.009515,-0.00012,-0.001044,0.0001,5e-06,0.0,-0.010058,-0.509639,-0.001584,0.059727,-264.31187,0.003232,62.595488
1.3185,-0.009198,0.000176,-0.002167,0.0001,5e-06,0.0,-0.010044,-0.510119,-0.001044,0.054249,-264.311832,0.054249,62.595526
1.3386,-0.009502,2.8e-05,-0.00091,0.0001,5e-06,0.0,-0.010192,-0.50995,-0.001685,0.054249,-264.311832,0.054249,62.595526
1.3585,-0.009252,-7.2e-05,0.000715,0.0001,5e-06,0.0,-0.010192,-0.50995,-0.001685,0.054249,-264.311832,0.054249,62.595526
1.3783,-0.009303,-0.000246,0.00021,0.0001,5e-06,0.0,-0.008882,-0.510071,0.000715,0.054249,-264.311792,0.054249,62.595566
1.3985,-0.009332,-0.000363,0.000341,0.0001,5e-06,0.0,-0.008903,-0.510083,0.000681,0.054249,-264.311792,0.054249,62.595566
1.4185,-0.009065,0.000314,0.000229,0.0001,5e-06,0.0,-0.009154,-0.510362,0.000341,0.054249,-264.311752,0.054249,62.595606
1.4385,-0.009283,0.000217,0.000159,0.0001,5e-06,0.0,-0.009037,-0.509979,0.000277,0.054249,-264.311752,0.054249,62.595606
1.4583,-0.009541,0.000238,-0.000975,0.0001,5e-06,0.0,-0.009037,-0.509979,0.000277,0.054249,-264.311752,0.054249,62.595606
1.4788,-0.009068,6.4e-05,-0.001134,0.001475,8e-05,0.000134,-0.010034,-0.509762,-0.000975,0.054249,-264.311712,0.054249,62.595646
1.4984,-0.009083,9.1e-05,-0.000882,0.002865,0.000156,0.000261,-0.010005,-0.509775,-0.000987,0.054249,-264.311712,0.054249,62.595646
1.5186,-0.009126,0.000206,0.00044,0.004185,0.000227,0.000381,-0.009529,-0.509908,-0.000882,0.054249,-264.311672,0.054249,62.595686
1.5388,-0.009018,-0.000283,-0.000254,0.005432,0.000295,0.000494,-0.009171,-0.509843,-0.00013,0.054249,-264.311672,0.054249,62.595686
1.5584,-0.00919,1.2e-05,-0.00061,0.006598,0.000358,0.000601,-0.009171,-0.509843,-0.00013,0.054249,-264.311672,0.054249,62.595686
1.5788,-0.008808,-0.000422,-0.001225,0.007695,0.000418,0.0007,-0.009374,-0.509981,-0.000599,0.109451,-264.310627,-0.001285,62.596725
1.599,-0.009674,-0.000289,-0.000454,0.008708,0.000473,0.000793,-0.009375,-0.510009,-0.000639,0.109451,-264.310627,-0.001285,62.596725
1.619,-0.008846,-9.1e-05,0.000144,0.009651,0.000524,0.000878,-0.00965,-0.510275,-0.000431,0.109451,-264.307966,-0.001285,62.59937
1.6385,-0.009026,0.000119,0.000155,0.010521,0.000571,0.000958,-0.009118,-0.510169,-0.000101,0.109451,-264.307966,-0.001285,62.59937
1.6587,-0.008927,0.000234,-8.4e-05,0.011309,0.000614,0.001029,-0.009118,-0.510169,-0.000101,0.109451,-264.307966,-0.001285,62.59937
1.6785,-0.008172,-0.000227,-0.000626,0.012026,0.000653,0.001095,-0.008548,-0.509743,-4.6e-05,0.109451,-264.304469,-0.001285,62.602846
1.6984,-0.008366,0.000153,-0.000321,0.012665,0.000688,0.001153,-0.008533,-0.509776,-8.5e-05,0.109451,-264.304469,-0.001285,62.602846
1.7186,-0.008117,0.000119,3.4e-05,0.013232,0.000719,0.001204,-0.008093,-0.509823,-0.000282,0.109451,-264.299912,-0.001285,62.607376
1.7386,-0.007642,0.000428,-0.001289,0.013723,0.000745,0.001249,-0.008042,-0.509853,-9.6e-05,0.109451,-264.299912,-0.001285,62.607376
1.7583,-0.00801,-0.00016,-0.000415,0.014136,0.000768,0.001287,-0.008042,-0.509853,-9.6e-05,0.109451,-264.299912,-0.001285,62.607376
1.7786,-0.006925,0.000152,-0.000134,0.014477,0.000786,0.001318,-0.007607,-0.510127,-0.00036,0.109451,-264.29481,-0.001285,62.612447
1.7984,-0.007437,-0.000301,0.001221,0.01474,0.0008,0.001342,-0.007543,-0.510105,-0.000341,0.109451,-264.29481,-0.001285,62.612447
1.8189,-0.00651,0.000312,-0.000255,0.014928,0.000811,0.001359,-0.006269,-0.510271,0.00127,0.109451,-264.289135,-0.001285,62.618088
1.8389,-0.006296,8e-05,-0.000739,0.015041,0.000817,0.001369,-0.006411,-0.509936,0.000409,0.109451,-264.289135,-0.001285,62.618088
1.8592,-0.006787,0.000123,0.000279,0.015079,0.000819,0.001372,-0.006411,-0.509936,0.000409,0.109451,-264.289135,-0.001285,62.618088
1.8786,-0.005853,-0.000156,-0.000313,0.015041,0.000817,0.001369,-0.005928,-0.509838,0.000344,0.109451,-264.283204,-0.001285,62.623984
1.8989,-0.005683,0.00017,0.000723,0.014928,0.000811,0.001359,-0.005915,-0.509859,0.0003,0.109451,-264.283204,-0.001285,62.623984
1.9185,-0.005419,0.000151,0.000571,0.01474,0.0008,0.001342,-0.00473,-0.509797,0.000777,0.109451,-264.277136,-0.001285,62.630015
1.9385,-0.005213,0.000242,-3e-05,0.014476,0.000786,0.001318,-0.004881,-0.509823,0.000667,0.109451,-264.277136,-0.001285,62.630015
1.9588,-0.00553,0.000303,0.000855,0.014135,0.000768,0.001286,-0.004881,-0.509823,0.000667,0.109451,-264.277136,-0.001285,62.630015
1.979,-0.003976,0.000196,-0.001266,0.01372,0.000745,0.001249,-0.004369,-0.509657,0.000921,0.109451,-264.271122,-0.001285,62.635994
1.9985,-0.004331,0.000298,0.000647,0.013232,0.000719,0.001204,-0.004367,-0.509667,0.000766,0.109451,-264.271122,-0.001285,62.635994
2.0184,-0.003678,0.000523,0.001361,0.012666,0.000688,0.001153,-0.003456,-0.509672,0.000697,0.109451,-264.265441,-0.001285,62.641641
2.0387,-0.003429,0.000287,0.001068,0.012023,0.000653,0.001094,-0.003117,-0.509557,0.001082,0.109451,-264.265441,-0.001285,62.641641
2.059,-0.003756,0.000282,3.5e-05,0.01131,0.000614,0.001029,-0.003117,-0.509557,0.001082,0.109451,-264.265441,-0.001285,62.641641
2.0789,-0.003032,0.000209,0.000967,0.010512,0.000571,0.000957,-0.003094,-0.509683,9.3e-05,0.109451,-264.260116,-0.001285,62.646934
2.0991,-0.002889,0.000375,-0.00141,0.009651,0.000524,0.000878,-0.00304,-0.509689,0.000153,0.109451,-264.260116,-0.001285,62.646934
