t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5461,0.059748,0.018825,-0.065621,-0.058141,-0.022838,0.05,0.025871,-0.489513,-0.067113,-0.121242,-263.984408,0.498588,62.55188
0.566,0.058803,0.018808,-0.066452,-0.058385,-0.022702,0.05,0.02545,-0.490228,-0.065097,-0.129665,-263.991637,0.573595,62.543912
0.5862,0.058767,0.018789,-0.064702,-0.057424,-0.022671,0.05,0.025395,-0.490221,-0.065173,-0.129665,-263.991637,0.573595,62.543912
0.6061,0.057206,0.018694,-0.065616,-0.057429,-0.022549,0.05,0.024913,-0.490331,-0.064102,-0.131661,-264.001346,0.648724,62.533467
0.6263,0.057109,0.018776,-0.065451,-0.055858,-0.022404,0.05,0.024153,-0.490286,-0.064878,-0.131661,-264.001346,0.648724,62.533467
0.6461,0.056836,0.018532,-0.065132,-0.055758,-0.022471,0.05,0.024153,-0.490286,-0.064878,-0.131661,-264.001346,0.648724,62.533467
0.6662,0.055181,0.018313,-0.064147,-0.05551,-0.022192,0.05,0.022291,-0.490721,-0.064112,-0.136134,-264.013562,0.723613,62.520514
0.6859,0.054932,0.018129,-0.064803,-0.053893,-0.021812,0.05,0.02227,-0.490724,-0.064089,-0.136134,-264.013562,0.723613,62.520514
0.7058,0.05287,0.017891,-0.062377,-0.053643,-0.021648,0.05,0.020639,-0.491133,-0.063795,-0.143668,-264.028303,0.760123,62.505034
0.7259,0.05255,0.017616,-0.06205,-0.051652,-0.021152,0.05,0.020731,-0.491166,-0.062853,-0.143668,-264.028303,0.760123,62.505034
0.746,0.053401,0.017975,-0.061758,-0.051357,-0.020841,0.05,0.020731,-0.491166,-0.062853,-0.143668,-264.028303,0.760123,62.505034
0.7659,0.050258,0.017147,-0.062367,-0.05219,-0.021236,0.05,0.020079,-0.491533,-0.060242,-0.160509,-264.045497,0.77087,62.487104
0.7861,0.050201,0.01759,-0.061503,-0.049091,-0.020246,0.05,0.019917,-0.491569,-0.06035,-0.160509,-264.045497,0.77087,62.487104
0.8058,0.047123,0.01687,-0.060193,-0.049025,-0.020643,0.05,0.017192,-0.491867,-0.06007,-0.186609,-264.065258,0.785608,62.466604
0.8268,0.047209,0.016959,-0.058886,-0.046023,-0.019675,0.05,0.016551,-0.492115,-0.05996,-0.186609,-264.065258,0.785608,62.466604
0.8463,0.04708,0.017083,-0.060107,-0.046129,-0.019708,0.05,0.016551,-0.492115,-0.05996,-0.186609,-264.065258,0.785608,62.466604
0.8658,0.043433,0.016323,-0.056309,-0.045968,-0.01988,0.05,0.014256,-0.492623,-0.058063,-0.206648,-264.085059,0.802341,62.443695
0.8859,0.044044,0.016667,-0.05734,-0.042445,-0.018742,0.05,0.014231,-0.492656,-0.057891,-0.206648,-264.085059,0.802341,62.443695
0.9063,0.040208,0.015555,-0.055229,-0.043016,-0.019163,0.05,0.013075,-0.493099,-0.055523,-0.230581,-264.103665,0.828085,62.418208
0.9259,0.040358,0.015795,-0.054932,-0.039288,-0.017751,0.05,0.012272,-0.4935,-0.055124,-0.230581,-264.103665,0.828085,62.418208
0.9465,0.040363,0.015568,-0.055725,-0.03943,-0.017987,0.05,0.012272,-0.4935,-0.055124,-0.230581,-264.103665,0.828085,62.418208
0.9659,0.03714,0.015189,-0.051566,-0.039433,-0.017792,0.05,0.009936,-0.494404,-0.053396,-0.271063,-264.120536,0.85977,62.393301
0.9863,0.036867,0.014791,-0.051776,-0.036308,-0.017083,0.05,0.009946,-0.494405,-0.053212,-0.271063,-264.120536,0.85977,62.393301
1.006,0.033966,0.014476,-0.049875,-0.036052,-0.016679,0.05,0.008971,-0.495121,-0.049912,-0.308153,-264.136538,0.888434,62.369121
1.026,0.03411,0.014032,-0.049883,-0.033203,-0.016152,0.049875,0.008534,-0.495064,-0.049655,-0.308153,-264.136538,0.888434,62.369121
1.0464,0.034063,0.014111,-0.051647,-0.033368,-0.015715,0.049883,0.008534,-0.495064,-0.049655,-0.308153,-264.136538,0.888434,62.369121
1.066,0.031068,0.013326,-0.046766,-0.03329,-0.015851,0.05,0.006021,-0.495912,-0.049338,-0.354879,-264.151247,0.91938,62.346372
1.0864,0.030733,0.013469,-0.047334,-0.030411,-0.014764,0.046766,0.006059,-0.495945,-0.049099,-0.354879,-264.151247,0.91938,62.346372
1.1061,0.028157,0.012812,-0.045099,-0.030061,-0.014908,0.047334,0.005378,-0.496469,-0.04554,-0.416243,-264.164859,0.945104,62.325115
1.1261,0.028204,0.013135,-0.045249,-0.027551,-0.014068,0.045099,0.0051,-0.496649,-0.04506,-0.416243,-264.164859,0.945104,62.325115
1.1466,0.028274,0.01268,-0.044362,-0.027581,-0.014397,0.045249,0.0051,-0.496649,-0.04506,-0.416243,-264.164859,0.945104,62.325115
1.1663,0.025682,0.012248,-0.040201,-0.027684,-0.013922,0.044362,0.004152,-0.49747,-0.042093,-0.425938,-264.178139,0.958788,62.304065
1.1858,0.025524,0.012194,-0.043489,-0.025169,-0.01327,0.040201,0.00418,-0.497477,-0.041926,-0.425938,-264.178139,0.958788,62.304065
1.2063,0.023105,0.011509,-0.041185,-0.02497,-0.013292,0.043489,0.002289,-0.497823,-0.041781,-0.447513,-264.190116,0.990101,62.284383
1.2259,0.023175,0.011529,-0.040869,-0.022611,-0.01245,0.041185,0.00205,-0.498021,-0.041223,-0.447513,-264.190116,0.990101,62.284383
1.2459,0.023061,0.011762,-0.041198,-0.022684,-0.012467,0.040869,0.00205,-0.498021,-0.041223,-0.447513,-264.190116,0.990101,62.284383
1.266,0.02034,0.011028,-0.039324,-0.022557,-0.012702,0.041198,0.000823,-0.498393,-0.039267,-0.421418,-264.201019,0.983644,62.266425
1.2858,0.02036,0.011282,-0.038588,-0.019891,-0.011819,0.039324,0.000753,-0.498422,-0.03922,-0.421418,-264.201019,0.983644,62.266425
1.3063,0.018545,0.010623,-0.037203,-0.01991,-0.012059,0.038588,-9.4e-05,-0.498732,-0.037217,-0.496376,-264.210057,1.025907,62.25115
1.326,0.018877,0.010474,-0.036671,-0.018137,-0.011305,0.037203,-0.000382,-0.498949,-0.037035,-0.496376,-264.210057,1.025907,62.25115
1.3462,0.018574,0.010604,-0.038697,-0.01848,-0.011159,0.036671,-0.000382,-0.498949,-0.037035,-0.496376,-264.210057,1.025907,62.25115
1.3663,0.016988,0.010142,-0.035347,-0.01815,-0.011314,0.038697,-0.002078,-0.499516,-0.036914,-0.550115,-264.218766,1.064077,62.235853
1.3862,0.017024,0.010087,-0.033878,-0.016619,-0.010736,0.035347,-0.002029,-0.499531,-0.036755,-0.550115,-264.218766,1.064077,62.235853
1.4058,0.015066,0.009424,-0.033043,-0.016673,-0.010658,0.033878,-0.000975,-0.500026,-0.032465,-0.546336,-264.227412,1.067399,62.22054
1.426,0.014648,0.00983,-0.033667,-0.014746,-0.009917,0.033043,-0.001531,-0.500234,-0.032618,-0.546336,-264.227412,1.067399,62.22054
1.4459,0.014673,0.009241,-0.03339,-0.014309,-0.010317,0.033667,-0.001531,-0.500234,-0.032618,-0.546336,-264.227412,1.067399,62.22054
1.4659,0.013575,0.009387,-0.031352,-0.014357,-0.009726,0.03339,-0.003151,-0.500954,-0.031726,-0.578454,-264.235108,1.09591,62.206446
1.4865,0.012963,0.009157,-0.031932,-0.013274,-0.009808,0.031352,-0.003121,-0.500926,-0.031655,-0.578454,-264.235108,1.09591,62.206446
1.5063,0.011896,0.008947,-0.031158,-0.012664,-0.009566,0.031932,-0.003854,-0.500944,-0.0307,-0.621359,-264.241762,1.13686,62.193577
1.5263,0.01179,0.008813,-0.031889,-0.011611,-0.009314,0.031158,-0.004,-0.500911,-0.030804,-0.621359,-264.241762,1.13686,62.193577
1.5465,0.011655,0.008706,-0.030971,-0.011503,-0.009184,0.031889,-0.004,-0.500911,-0.030804,-0.621359,-264.241762,1.13686,62.193577
1.5662,0.0099,0.008122,-0.029876,-0.01138,-0.009063,0.030971,-0.004796,-0.501506,-0.02945,-0.613167,-264.248247,1.140961,62.180852
1.5866,0.010345,0.008462,-0.028878,-0.009653,-0.008415,0.029876,-0.004851,-0.501528,-0.029439,-0.613167,-264.248247,1.140961,62.180852
1.6059,0.009271,0.007909,-0.026482,-0.010096,-0.008757,0.028878,-0.004741,-0.501598,-0.027933,-0.688174,-264.253037,1.189122,62.171266
1.6263,0.009177,0.007932,-0.026846,-0.009058,-0.008151,0.026482,-0.004495,-0.501812,-0.026984,-0.688174,-264.253037,1.189122,62.171266
1.6465,0.009672,0.00782,-0.027776,-0.008961,-0.008175,0.026846,-0.004495,-0.501812,-0.026984,-0.688174,-264.253037,1.189122,62.171266
1.6659,0.008035,0.008109,-0.025411,-0.009451,-0.008085,0.027776,-0.00489,-0.502313,-0.026599,-0.763344,-264.257568,1.223412,62.161944
1.6866,0.008169,0.007656,-0.026528,-0.007826,-0.00831,0.025411,-0.004905,-0.502275,-0.026464,-0.763344,-264.257568,1.223412,62.161944
1.7066,0.006817,0.00733,-0.024964,-0.007963,-0.00787,0.026528,-0.005709,-0.502467,-0.025505,-0.742345,-264.262367,1.221092,62.151622
1.7262,0.007306,0.007431,-0.026901,-0.006632,-0.007497,0.024964,-0.005869,-0.502531,-0.025068,-0.742345,-264.262367,1.221092,62.151622
1.7461,0.00704,0.007135,-0.025136,-0.007103,-0.007625,0.026901,-0.005869,-0.502531,-0.025068,-0.742345,-264.262367,1.221092,62.151622
1.7665,0.00604,0.007039,-0.023316,-0.006858,-0.007309,0.025136,-0.006162,-0.503092,-0.02392,-0.744425,-264.266552,1.253481,62.141757
1.7864,0.006157,0.006518,-0.023711,-0.006858,-0.007309,0.025136,-0.006151,-0.503084,-0.023849,-0.744425,-264.266552,1.253481,62.141757
1.8059,0.005285,0.006859,-0.021881,-6.7e-05,-7.4e-05,0.0,-0.006139,-0.503546,-0.023,-0.819423,-264.269696,1.283659,62.134787
1.826,0.005322,0.006701,-0.023016,-6.7e-05,-7.4e-05,0.0,-0.006014,-0.503274,-0.022276,-0.819423,-264.269696,1.283659,62.134787
1.846,0.005236,0.006596,-0.02302,-6.7e-05,-7.4e-05,0.0,-0.006014,-0.503274,-0.022276,-0.819423,-264.269696,1.283659,62.134787
1.866,0.004346,0.00632,-0.021047,-6.7e-05,-7.4e-05,0.0,-0.006834,-0.503605,-0.021837,-0.864701,-264.273806,1.276919,62.12558
1.8859,0.004324,0.006533,-0.022925,-6.7e-05,-7.4e-05,0.0,-0.006807,-0.503613,-0.021736,-0.864701,-264.273806,1.276919,62.12558
1.906,0.004661,0.006509,-0.021117,-6.7e-05,-7.4e-05,0.0,-0.007367,-0.503333,-0.022925,-0.789271,-264.273806,1.201489,62.12558
1.926,0.004476,0.006522,-0.021121,-6.7e-05,-7.4e-05,0.0,-0.006651,-0.503358,-0.021897,-0.789271,-264.273806,1.201489,62.12558
1.9459,0.004075,0.006397,-0.021026,-6.7e-05,-7.4e-05,0.0,-0.006651,-0.503358,-0.021897,-0.789271,-264.273806,1.201489,62.12558
1.9666,0.004581,0.006458,-0.022066,-6.7e-05,-7.4e-05,0.0,-0.006647,-0.50349,-0.021026,-0.714637,-264.273806,1.126856,62.12558
1.9864,0.004563,0.006126,-0.020235,-6.7e-05,-7.4e-05,0.0,-0.006649,-0.503484,-0.021107,-0.714637,-264.273806,1.126856,62.12558
2.0064,0.003948,0.00633,-0.021112,-1e-06,-1e-06,2e-06,-0.005756,-0.503769,-0.020235,-0.639362,-264.273806,1.051581,62.12558
2.0265,0.004166,0.006468,-0.021297,-0.000875,-0.000972,0.003458,-0.006359,-0.503649,-0.020733,-0.639362,-264.273806,1.051581,62.12558
2.0467,0.004358,0.00665,-0.022174,-0.001715,-0.001904,0.006778,-0.006359,-0.503649,-0.020733,-0.639362,-264.273806,1.051581,62.12558
2.0666,0.004529,0.006507,-0.021036,-0.002501,-0.002777,0.009884,-0.00695,-0.503225,-0.022174,-0.564699,-264.273806,0.976917,62.12558
2.0864,0.004092,0.00597,-0.020397,-0.003242,-0.0036,0.012813,-0.00692,-0.503231,-0.022129,-0.564699,-264.273806,0.976917,62.12558
2.1063,0.004375,0.006302,-0.020682,-0.003939,-0.004373,0.015565,-0.006312,-0.503926,-0.020391,-0.639771,-264.273835,1.051989,62.125515
2.1262,0.004357,0.006355,-0.020348,-0.004595,-0.005101,0.018157,-0.006233,-0.503735,-0.020555,-0.639771,-264.273835,1.051989,62.125515
2.1465,0.004323,0.006424,-0.02066,-0.005196,-0.005769,0.020533,-0.006233,-0.503735,-0.020555,-0.639771,-264.273835,1.051989,62.125515
2.1661,0.004728,0.006131,-0.021074,-0.005761,-0.006396,0.022766,-0.006239,-0.503487,-0.020597,-0.714702,-264.274074,1.12692,62.124982
2.1864,0.004327,0.006241,-0.022474,-0.006277,-0.006968,0.024802,-0.006224,-0.503505,-0.020627,-0.714702,-264.274074,1.12692,62.124982
2.2065,0.004203,0.006047,-0.01914,-0.00675,-0.007494,0.026673,-0.007218,-0.503703,-0.022224,-0.789717,-264.275207,1.201935,62.122455
2.2265,0.003953,0.006209,-0.022216,-0.007179,-0.00797,0.028366,-0.006279,-0.503802,-0.020427,-0.789717,-264.275207,1.201935,62.122455
2.2461,0.003986,0.006402,-0.021255,-0.007561,-0.008395,0.029879,-0.006279,-0.503802,-0.020427,-0.789717,-264.275207,1.201935,62.122455
2.2662,0.003239,0.005936,-0.021961,-0.007898,-0.008768,0.031207,-0.007055,-0.503643,-0.020565,-0.864907,-264.277995,1.277126,62.117418
2.2862,0.003263,0.006281,-0.021307,-0.00819,-0.009093,0.032363,-0.007128,-0.50367,-0.02065,-0.864907,-264.277995,1.277126,62.117418
2.3066,0.002671,0.006106,-0.018962,-0.008439,-0.009369,0.033347,-0.007843,-0.503766,-0.020441,-0.916279,-264.282734,1.294263,62.109887
2.3265,0.002342,0.005868,-0.017447,-0.008641,-0.009593,0.034144,-0.007386,-0.503807,-0.019478,-0.916279,-264.282734,1.294263,62.109887
2.3465,0.002337,0.006049,-0.018998,-0.008799,-0.009768,0.034767,-0.007386,-0.503807,-0.019478,-0.916279,-264.282734,1.294263,62.109887
2.3664,0.001307,0.005315,-0.017608,-0.008912,-0.009894,0.035217,-0.007722,-0.504178,-0.017618,-0.916279,-264.288123,1.294263,62.099842
2.3865,0.001464,0.005394,-0.018364,-0.008978,-0.009968,0.035477,-0.007729,-0.504223,-0.017574,-0.916279,-264.288123,1.294263,62.099842
2.4061,-0.000127,0.005246,-0.016365,-0.009001,-0.009993,0.035567,-0.00824,-0.504873,-0.017055,-0.916279,-264.293872,1.294263,62.087376
2.4274,0.000142,0.004876,-0.016468,-0.008979,-0.009968,0.035479,-0.008415,-0.504812,-0.016498,-0.916279,-264.293872,1.294263,62.087376
2.4465,-4.5e-05,0.005466,-0.016253,-0.008911,-0.009893,0.035212,-0.008415,-0.504812,-0.016498,-0.916279,-264.293872,1.294263,62.087376
2.4662,-0.001411,0.004759,-0.014554,-0.008799,-0.009768,0.034768,-0.008777,-0.504944,-0.014527,-0.916279,-264.299779,1.294263,62.074203
2.4863,-0.00083,0.004443,-0.014728,-0.008642,-0.009594,0.034147,-0.008794,-0.504975,-0.014482,-0.916279,-264.299779,1.294263,62.074203
2.506,-0.002689,0.004423,-0.013051,-0.008439,-0.009368,0.033345,-0.008691,-0.505879,-0.013369,-0.916279,-264.305625,1.294263,62.061168
2.5263,-0.002509,0.004375,-0.012464,-0.008191,-0.009094,0.032368,-0.009106,-0.505731,-0.013016,-0.916279,-264.305625,1.294263,62.061168
2.5459,-0.002562,0.004296,-0.013218,-0.007895,-0.008765,0.031199,-0.009106,-0.505731,-0.013016,-0.916279,-264.305625,1.294263,62.061168
2.566,-0.003636,0.004025,-0.012206,-0.007558,-0.00839,0.029864,-0.009728,-0.506121,-0.011557,-0.916279,-264.311326,1.294263,62.048456
2.5862,-0.003602,0.003305,-0.010984,-0.007179,-0.00797,0.028369,-0.009751,-0.50612,-0.011559,-0.916279,-264.311326,1.294263,62.048456
2.6059,-0.005408,0.002962,-0.008076,-0.006751,-0.007495,0.026677,-0.009512,-0.506999,-0.009782,-0.916279,-264.316503,1.294263,62.036914
2.6259,-0.005573,0.003241,-0.008234,-0.006279,-0.006971,0.02481,-0.009559,-0.507054,-0.008656,-0.916279,-264.316503,1.294263,62.036914
2.6459,-0.005227,0.00351,-0.009657,-0.005762,-0.006397,0.022767,-0.009559,-0.507054,-0.008656,-0.916279,-264.316503,1.294263,62.036914
2.6664,-0.006527,0.002879,-0.008511,-0.005199,-0.005772,0.020545,-0.010503,-0.50685,-0.008279,-0.916279,-264.321211,1.294263,62.026416
2.6861,-0.006265,0.003217,-0.008159,-0.004589,-0.005094,0.018132,-0.010537,-0.506877,-0.00826,-0.916279,-264.321211,1.294263,62.026416
2.7064,-0.006958,0.002327,-0.005966,-0.003939,-0.004373,0.015564,-0.010651,-0.507012,-0.007279,-0.916279,-264.325003,1.294263,62.01796
2.7261,-0.007021,0.002786,-0.00751,-0.00324,-0.003597,0.012803,-0.010308,-0.507416,-0.006417,-0.916279,-264.325003,1.294263,62.01796
2.7463,-0.006999,0.002771,-0.006043,-0.002499,-0.002774,0.009875,-0.010308,-0.507416,-0.006417,-0.916279,-264.325003,1.294263,62.01796
2.7661,-0.007521,0.002414,-0.006599,-0.001709,-0.001898,0.006754,-0.010305,-0.507466,-0.005162,-0.916279,-264.328013,1.294263,62.011249
2.786,-0.007837,0.002365,-0.005492,-0.000879,-0.000976,0.003475,-0.010349,-0.50748,-0.005234,-0.916279,-264.328013,1.294263,62.011249
2.8059,-0.008491,0.002384,-0.004033,-0.0,-0.0,1e-06,-0.010735,-0.507734,-0.00511,-0.916279,-264.329656,1.294263,62.007586
2.826,-0.008072,0.002148,-0.005235,0.0,0.0,0.0,-0.010641,-0.507678,-0.00445,-0.916279,-264.329656,1.294263,62.007586
2.8462,-0.008045,0.002029,-0.005034,0.0,0.0,0.0,-0.010641,-0.507678,-0.00445,-0.916279,-264.329656,1.294263,62.007586
2.8662,-0.007987,0.002194,-0.006095,0.0,0.0,0.0,-0.010655,-0.508012,-0.004865,-0.916279,-264.330233,1.294263,62.006298
2.886,-0.00795,0.002253,-0.004917,0.0,0.0,0.0,-0.010685,-0.507999,-0.004941,-0.916279,-264.330233,1.294263,62.006298
2.9063,-0.008374,0.002209,-0.004641,0.0,0.0,0.0,-0.010458,-0.507741,-0.004917,-0.916279,-264.330233,1.294263,62.006298
2.9262,-0.008244,0.002101,-0.003452,0.0,0.0,0.0,-0.010618,-0.507766,-0.004761,-0.916279,-264.330233,1.294263,62.006298
2.9463,-0.008396,0.002371,-0.004421,0.0,0.0,0.0,-0.010618,-0.507766,-0.004761,-0.916279,-264.330233,1.294263,62.006298
2.9662,-0.008237,0.002264,-0.005239,0.0,0.0,0.0,-0.010651,-0.507624,-0.004421,-0.916279,-264.330233,1.294263,62.006298
2.9861,-0.008175,0.002139,-0.005,0.0,0.0,0.0,-0.010668,-0.507631,-0.004476,-0.916279,-264.330233,1.294263,62.006298
3.0059,-0.008817,0.002348,-0.004773,0.0,0.0,0.0,-0.010725,-0.507855,-0.005,-0.916279,-264.330233,1.294263,62.006298
3.0261,-0.008459,0.00213,-0.005074,9.7e-05,-2.5e-05,0.0,-0.011026,-0.507736,-0.00487,-0.916279,-264.330233,1.294263,62.006298
3.0462,-0.008444,0.00162,-0.005981,9.7e-05,-2.5e-05,0.0,-0.011026,-0.507736,-0.00487,-0.916279,-264.330233,1.294263,62.006298
3.0664,-0.008346,0.002402,-0.00555,9.7e-05,-2.5e-05,0.0,-0.011494,-0.508371,-0.005981,-0.916279,-264.330233,1.294263,62.006298
3.0861,-0.008323,0.002199,-0.005355,9.7e-05,-2.5e-05,0.0,-0.011467,-0.508304,-0.005944,-0.916279,-264.330233,1.294263,62.006298
3.106,-0.008526,0.001986,-0.00498,9.7e-05,-2.5e-05,0.0,-0.011055,-0.507794,-0.005355,-0.840837,-264.330233,1.218821,62.006298
3.1262,-0.008226,0.0021,-0.006118,9.7e-05,-2.5e-05,0.0,-0.011061,-0.507915,-0.005143,-0.840837,-264.330233,1.218821,62.006298
3.1465,-0.008116,0.002113,-0.003586,9.7e-05,-2.5e-05,0.0,-0.011061,-0.507915,-0.005143,-0.840837,-264.330233,1.218821,62.006298
3.1661,-0.008117,0.001861,-0.004452,9.7e-05,-2.5e-05,0.0,-0.009945,-0.507884,-0.003586,-0.766431,-264.330233,1.144415,62.006298
3.1862,-0.008393,0.002108,-0.003549,9.7e-05,-2.5e-05,0.0,-0.009973,-0.5079,-0.003642,-0.766431,-264.330233,1.144415,62.006298
3.2064,-0.008524,0.002283,-0.005145,9.7e-05,-2.5e-05,0.0,-0.010203,-0.507888,-0.003549,-0.691427,-264.330233,1.069411,62.006298
3.2264,-0.00832,0.002015,-0.00448,2e-06,-0.0,1e-06,-0.010739,-0.507787,-0.004453,-0.691427,-264.330233,1.069411,62.006298
3.2461,-0.008326,0.002311,-0.005419,0.001288,-0.000336,0.000697,-0.010739,-0.507787,-0.004453,-0.691427,-264.330233,1.069411,62.006298
3.2659,-0.008335,0.002045,-0.004701,0.002519,-0.000658,0.001362,-0.01109,-0.507682,-0.005419,-0.616425,-264.330233,0.994409,62.006298
3.2862,-0.008222,0.002342,-0.005411,0.003672,-0.000959,0.001985,-0.011061,-0.507703,-0.005361,-0.616425,-264.330233,0.994409,62.006298
3.3059,-0.007971,0.002264,-0.004496,0.004773,-0.001247,0.002581,-0.010982,-0.507651,-0.005411,-0.540749,-264.330233,0.918733,62.006298
3.3265,-0.008336,0.002126,-0.004862,0.005796,-0.001514,0.003134,-0.01057,-0.507697,-0.004885,-0.540749,-264.330233,0.918733,62.006298
3.3462,-0.008318,0.001973,-0.005262,0.006753,-0.001764,0.003651,-0.01057,-0.507697,-0.004885,-0.540749,-264.330233,0.918733,62.006298
3.3665,-0.008015,0.002547,-0.006246,0.00765,-0.001998,0.004136,-0.011002,-0.50802,-0.005262,-0.466304,-264.330233,0.844288,62.006298
