t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.399,0.004559,-0.016382,-0.053578,-0.005685,0.016296,0.05,-0.022624,-0.525975,-0.053492,-1.416465,-264.506584,0.94895,62.350935
1.4186,0.003774,-0.015875,-0.05159,-0.00543,0.016115,0.05,-0.022882,-0.525295,-0.052562,-1.436196,-264.516702,1.023959,62.347644
1.4384,0.003797,-0.015842,-0.05227,-0.004587,0.01566,0.05,-0.022697,-0.525194,-0.051882,-1.436196,-264.516702,1.023959,62.347644
1.4589,0.003546,-0.015738,-0.051478,-0.00462,0.015622,0.05,-0.022697,-0.525194,-0.051882,-1.436196,-264.516702,1.023959,62.347644
1.4784,0.002618,-0.015282,-0.050597,-0.004351,0.015534,0.05,-0.022867,-0.524536,-0.049936,-1.449992,-264.528717,1.098968,62.343739
1.499,0.002983,-0.015198,-0.052164,-0.003388,0.01513,0.05,-0.022888,-0.52453,-0.04994,-1.449992,-264.528717,1.098968,62.343739
1.5185,0.002098,-0.014861,-0.047501,-0.003771,0.015022,0.05,-0.023717,-0.524118,-0.050976,-1.471051,-264.540197,1.173962,62.339875
1.5388,0.002431,-0.014561,-0.049043,-0.002801,0.014745,0.047501,-0.022824,-0.524164,-0.048857,-1.471051,-264.540197,1.173962,62.339875
1.5587,0.001999,-0.014754,-0.049494,-0.003142,0.014424,0.049043,-0.022824,-0.524164,-0.048857,-1.471051,-264.540197,1.173962,62.339875
1.5791,0.000949,-0.013998,-0.049497,-0.002727,0.014637,0.049494,-0.02333,-0.523685,-0.048076,-1.496751,-264.550948,1.248957,62.336171
1.5991,0.0014,-0.014321,-0.046547,-0.001641,0.013934,0.049497,-0.023397,-0.523653,-0.048134,-1.496751,-264.550948,1.248957,62.336171
1.6193,-9.9e-05,-0.013338,-0.046424,-0.002065,0.01424,0.046547,-0.022416,-0.52336,-0.045121,-1.500117,-264.564168,1.324075,62.331192
1.6393,-0.000145,-0.013758,-0.045794,-0.00052,0.013328,0.046424,-0.023188,-0.522986,-0.045673,-1.500117,-264.564168,1.324075,62.331192
1.6592,-0.000157,-0.013487,-0.044847,-0.000485,0.01375,0.045794,-0.023188,-0.522986,-0.045673,-1.500117,-264.564168,1.324075,62.331192
1.6791,-0.000915,-0.012837,-0.043796,-0.000448,0.01348,0.044847,-0.023075,-0.522496,-0.043174,-1.533666,-264.576463,1.398972,62.326636
1.6992,-0.001316,-0.013287,-0.04335,0.000352,0.012864,0.043796,-0.023087,-0.522475,-0.043172,-1.533666,-264.576463,1.398972,62.326636
1.7189,-0.002001,-0.012821,-0.041575,0.000739,0.013332,0.04335,-0.023428,-0.522418,-0.042057,-1.559175,-264.58874,1.473916,62.322449
1.7389,-0.001881,-0.012473,-0.041628,0.001466,0.012893,0.041575,-0.023294,-0.522347,-0.041614,-1.559175,-264.58874,1.473916,62.322449
1.759,-0.001988,-0.012297,-0.043346,0.00136,0.012541,0.041628,-0.023294,-0.522347,-0.041614,-1.559175,-264.58874,1.473916,62.322449
1.7787,-0.002194,-0.012115,-0.041074,0.001453,0.012371,0.043346,-0.024066,-0.521331,-0.041688,-1.579684,-264.601034,1.549521,62.318139
1.7985,-0.002823,-0.012109,-0.039754,0.001695,0.012195,0.041074,-0.024009,-0.521342,-0.041612,-1.579684,-264.601034,1.549521,62.318139
1.8185,-0.0032,-0.011632,-0.039815,0.002339,0.012211,0.039754,-0.023047,-0.521337,-0.038521,-1.606613,-264.612656,1.623958,62.314176
1.8385,-0.003579,-0.011364,-0.03999,0.002735,0.01175,0.039815,-0.0233,-0.521228,-0.039102,-1.606613,-264.612656,1.623958,62.314176
1.8585,-0.003582,-0.011488,-0.039537,0.003122,0.011498,0.03999,-0.0233,-0.521228,-0.039102,-1.606613,-264.612656,1.623958,62.314176
1.8786,-0.003954,-0.010835,-0.036835,0.003125,0.011621,0.039537,-0.023646,-0.520555,-0.037727,-1.616218,-264.62619,1.699018,62.309461
1.8988,-0.004591,-0.010968,-0.038681,0.003553,0.010974,0.036835,-0.023582,-0.520537,-0.037619,-1.616218,-264.62619,1.699018,62.309461
1.9186,-0.004461,-0.010867,-0.036985,0.004163,0.011137,0.038681,-0.024292,-0.520416,-0.038402,-1.657486,-264.629736,1.624086,62.309461
1.9387,-0.004663,-0.010699,-0.036677,0.004056,0.011025,0.036985,-0.023735,-0.520453,-0.037559,-1.657486,-264.629736,1.624086,62.309461
1.9586,-0.004373,-0.010768,-0.03591,0.004268,0.010863,0.036677,-0.023735,-0.520453,-0.037559,-1.657486,-264.629736,1.624086,62.309461
1.9785,-0.004441,-0.010837,-0.037494,0.003984,0.010918,0.03591,-0.022684,-0.520439,-0.03591,-1.676541,-264.629738,1.549084,62.309462
1.9989,-0.004223,-0.010529,-0.035845,0.004031,0.010996,0.037494,-0.022742,-0.520442,-0.036016,-1.676541,-264.629738,1.549084,62.309462
2.0188,-0.004279,-0.010837,-0.035783,0.003843,0.010673,0.035845,-0.0225,-0.520201,-0.035845,-1.698407,-264.629739,1.474087,62.309462
2.0389,-0.004418,-0.01056,-0.037779,0.003888,0.010983,0.035783,-0.022514,-0.520377,-0.03581,-1.698407,-264.629739,1.474087,62.309462
2.059,-0.004348,-0.010723,-0.037259,0.004016,0.010719,0.037779,-0.022514,-0.520377,-0.03581,-1.698407,-264.629739,1.474087,62.309462
2.0784,-0.00393,-0.010579,-0.037902,0.003945,0.010877,0.037259,-0.023345,-0.520369,-0.037259,-1.689175,-264.62974,1.399051,62.309463
2.0984,-0.004597,-0.010766,-0.037039,0.003527,0.01072,0.037902,-0.023339,-0.520358,-0.037303,-1.689175,-264.62974,1.399051,62.309463
2.1184,-0.004239,-0.010305,-0.038184,0.004195,0.010928,0.037039,-0.023482,-0.520416,-0.037039,-1.689097,-264.629742,1.324082,62.309463
2.1385,-0.00468,-0.010908,-0.036307,0.003842,0.010459,0.038184,-0.023611,-0.520141,-0.037691,-1.689097,-264.629742,1.324082,62.309463
2.1585,-0.004445,-0.010617,-0.036631,0.004281,0.011071,0.036307,-0.023611,-0.520141,-0.037691,-1.689097,-264.629742,1.324082,62.309463
2.1783,-0.004237,-0.010799,-0.037207,0.004053,0.010773,0.036631,-0.023123,-0.520275,-0.036631,-1.674552,-264.629743,1.249073,62.309464
2.199,-0.00439,-0.010317,-0.037354,0.003832,0.01095,0.037207,-0.023128,-0.520286,-0.03667,-1.674552,-264.629743,1.249073,62.309464
2.2184,-0.00503,-0.011205,-0.035771,0.004002,0.010474,0.037354,-0.023436,-0.519961,-0.037354,-1.698864,-264.629744,1.174086,62.309464
2.2387,-0.004641,-0.010413,-0.039271,0.004626,0.011378,0.035771,-0.023341,-0.520483,-0.036453,-1.698864,-264.629744,1.174086,62.309464
2.2592,-0.004821,-0.010516,-0.03708,0.004229,0.010588,0.039271,-0.023341,-0.520483,-0.036453,-1.698864,-264.629744,1.174086,62.309464
2.2792,-0.004366,-0.010833,-0.036324,0.004428,0.010687,0.03708,-0.023727,-0.520165,-0.037079,-1.684111,-264.629746,1.099081,62.309465
2.2988,-0.004644,-0.010813,-0.037026,0.00397,0.010985,0.036324,-0.023672,-0.520187,-0.03703,-1.684111,-264.629746,1.099081,62.309465
2.3185,-0.004477,-0.010831,-0.037868,0.00424,0.010978,0.037026,-0.023523,-0.520464,-0.037026,-1.692502,-264.629747,1.024076,62.309465
2.3385,-0.004643,-0.010646,-0.038102,0.004063,0.010992,0.037868,-0.023672,-0.520464,-0.037506,-1.692502,-264.629747,1.024076,62.309465
2.3585,-0.004799,-0.010791,-0.035578,0.004234,0.010815,0.038102,-0.023672,-0.520464,-0.037506,-1.692502,-264.629747,1.024076,62.309465
2.3784,-0.004559,-0.010943,-0.038189,0.004412,0.010954,0.035578,-0.02294,-0.520468,-0.035578,-1.689918,-264.629748,0.949086,62.309466
2.399,-0.004437,-0.010499,-0.037388,0.004138,0.011109,0.038189,-0.023011,-0.520474,-0.035748,-1.689918,-264.629748,0.949086,62.309466
2.4187,-0.004583,-0.010572,-0.03767,0.004042,0.010657,0.037388,-0.023501,-0.520142,-0.037388,-1.69439,-264.62975,0.874083,62.309466
2.4388,-0.004544,-0.011177,-0.036241,0.004182,0.010737,0.03767,-0.023665,-0.52018,-0.037548,-1.69439,-264.62975,0.874083,62.309466
2.4586,-0.004763,-0.010901,-0.037635,0.004136,0.011334,0.036241,-0.023665,-0.52018,-0.037548,-1.69439,-264.62975,0.874083,62.309466
2.4787,-0.004568,-0.01069,-0.036855,0.004349,0.011072,0.037635,-0.023952,-0.52054,-0.037635,-1.690402,-264.629751,0.799136,62.309467
2.4987,-0.00458,-0.010287,-0.036966,0.004171,0.010851,0.036855,-0.023911,-0.520526,-0.03758,-1.690402,-264.629751,0.799136,62.309467
2.5187,-0.004444,-0.010757,-0.037272,0.004197,0.01045,0.036966,-0.023428,-0.519939,-0.036965,-1.693763,-264.629753,0.724081,62.309467
2.5384,-0.004381,-0.01073,-0.036872,0.00404,0.010915,0.037272,-0.02344,-0.520198,-0.037137,-1.693763,-264.629753,0.724081,62.309467
2.5589,-0.004289,-0.010696,-0.03636,0.003983,0.010884,0.036872,-0.02344,-0.520198,-0.037137,-1.693763,-264.629753,0.724081,62.309467
2.5787,-0.004301,-0.010876,-0.037369,0.003897,0.010845,0.03636,-0.022828,-0.520359,-0.03636,-1.695173,-264.629754,0.649077,62.309468
2.5984,-0.004375,-0.010717,-0.037735,0.003892,0.011029,0.037369,-0.022864,-0.52037,-0.036428,-1.695173,-264.629754,0.649077,62.309468
2.6185,-0.004658,-0.01055,-0.037242,0.003967,0.010874,0.037735,-0.023615,-0.520354,-0.037735,-1.689466,-264.629755,0.574075,62.309468
2.6389,-0.004024,-0.0104,-0.037262,0.004262,0.010716,0.037242,-0.023633,-0.520264,-0.037453,-1.689466,-264.629755,0.574075,62.309468
2.6587,-0.004974,-0.011211,-0.037097,0.003634,0.010542,0.037262,-0.023633,-0.520264,-0.037453,-1.689466,-264.629755,0.574075,62.309468
2.6786,-0.004707,-0.010784,-0.036787,0.004555,0.011388,0.037097,-0.023889,-0.52086,-0.037097,-1.685251,-264.629757,0.498981,62.309469
2.699,-0.004281,-0.010637,-0.036797,0.004308,0.01095,0.036787,-0.023862,-0.520833,-0.037077,-1.685251,-264.629757,0.498981,62.309469
2.7183,-0.004539,-0.010763,-0.036908,0.003887,0.010787,0.036797,-0.023043,-0.520292,-0.036797,-1.67949,-264.629758,0.424082,62.309469
2.7386,-0.004647,-0.01128,-0.038086,0.004139,0.010923,0.036908,-0.023223,-0.520362,-0.03686,-1.67949,-264.629758,0.424082,62.309469
2.759,-0.004418,-0.010483,-0.038798,0.004214,0.011448,0.038086,-0.023223,-0.520362,-0.03686,-1.67949,-264.629758,0.424082,62.309469
2.7786,-0.004523,-0.010427,-0.035092,0.004008,0.010646,0.038798,-0.024199,-0.520099,-0.038798,-1.698988,-264.629759,0.349087,62.30947
2.7987,-0.004452,-0.010558,-0.037888,0.004154,0.010579,0.035092,-0.02408,-0.5201,-0.038549,-1.698988,-264.629759,0.349087,62.30947
2.8188,-0.004505,-0.010724,-0.035093,0.004048,0.010719,0.037888,-0.02377,-0.520192,-0.037888,-1.691613,-264.629761,0.273995,62.30947
2.8385,-0.004327,-0.010377,-0.037928,0.004126,0.010876,0.035093,-0.022985,-0.520317,-0.036288,-1.691613,-264.629761,0.273995,62.30947
2.8584,-0.004395,-0.010783,-0.035117,0.00393,0.010533,0.037928,-0.022985,-0.520317,-0.036288,-1.691613,-264.629761,0.273995,62.30947
2.8787,-0.004371,-0.010673,-0.037523,0.004014,0.01093,0.035117,-0.022301,-0.520468,-0.035117,-1.69985,-264.629762,0.19899,62.309471
2.8988,-0.004476,-0.010694,-0.036063,0.003968,0.01083,0.037523,-0.022384,-0.520458,-0.035283,-1.69985,-264.629762,0.19899,62.309471
2.9186,-0.004369,-0.010619,-0.037137,0.004088,0.010848,0.036063,-0.022865,-0.520362,-0.036063,-1.686895,-264.629763,0.124075,62.309471
2.9386,-0.004401,-0.010697,-0.037066,0.003972,0.010774,0.037137,-0.023117,-0.520308,-0.036679,-1.686895,-264.629763,0.124075,62.309471
2.9584,-0.004171,-0.010499,-0.036996,0.004002,0.010853,0.037066,-0.023117,-0.520308,-0.036679,-1.686895,-264.629763,0.124075,62.309471
2.9785,-0.004223,-0.01075,-0.036351,0.00378,0.010646,0.036996,-0.023034,-0.52015,-0.036995,-1.687827,-264.629765,0.048956,62.309472
2.999,-0.004406,-0.010817,-0.036493,0.00383,0.010896,0.036351,-0.023015,-0.520168,-0.036951,-1.687827,-264.629765,0.048956,62.309472
3.0186,-0.0044,-0.01119,-0.0352,0.004009,0.010971,0.036493,-0.023014,-0.520478,-0.036493,-1.689726,-264.629766,-0.026054,62.309472
3.0385,-0.004521,-0.010754,-0.037428,0.004003,0.011338,0.0352,-0.022632,-0.520705,-0.035752,-1.689726,-264.629766,-0.026054,62.309472
3.0585,-0.004262,-0.010214,-0.037171,0.004115,0.010915,0.037428,-0.022632,-0.520705,-0.035752,-1.689726,-264.629766,-0.026054,62.309472
3.0785,-0.004376,-0.01098,-0.038538,0.00388,0.010365,0.037171,-0.023215,-0.519861,-0.037171,-1.685989,-264.629767,-0.101014,62.309473
3.099,-0.004659,-0.010823,-0.036204,0.00395,0.01114,0.038538,-0.023271,-0.519913,-0.037265,-1.685989,-264.629767,-0.101014,62.309473
3.1184,-0.004541,-0.010713,-0.035938,0.004264,0.010985,0.036204,-0.023118,-0.520489,-0.036203,-1.692037,-264.629769,-0.175915,62.309473
3.1386,-0.004607,-0.010612,-0.035937,0.004153,0.010869,0.035938,-0.022973,-0.520429,-0.036051,-1.692037,-264.629769,-0.175915,62.309473
3.1587,-0.00414,-0.01064,-0.038557,0.004222,0.010771,0.035937,-0.022973,-0.520429,-0.036051,-1.692037,-264.629769,-0.175915,62.309473
3.1787,-0.00466,-0.010635,-0.037107,0.003727,0.010792,0.038557,-0.023799,-0.520261,-0.038557,-1.684214,-264.62977,-0.251051,62.309474
3.1988,-0.004398,-0.010525,-0.036869,0.004262,0.010801,0.037107,-0.023783,-0.520263,-0.038452,-1.684214,-264.62977,-0.251051,62.309474
3.2185,-0.004567,-0.010507,-0.037472,0.004008,0.01068,0.036869,-0.023197,-0.520178,-0.036869,-1.699136,-264.629771,-0.326019,62.309474
3.2383,-0.004958,-0.010732,-0.036498,0.00417,0.010671,0.037472,-0.02347,-0.520162,-0.037214,-1.699136,-264.629771,-0.326019,62.309474
3.2586,-0.004163,-0.01096,-0.038261,0.004563,0.010906,0.036498,-0.02347,-0.520162,-0.037214,-1.699136,-264.629771,-0.326019,62.309474
3.2785,-0.004519,-0.010573,-0.03703,0.003741,0.011112,0.038261,-0.023671,-0.520587,-0.03826,-1.697481,-264.629773,-0.401066,62.309475
3.2987,-0.004434,-0.010534,-0.037113,0.004125,0.010733,0.03703,-0.023652,-0.520562,-0.038174,-1.697481,-264.629773,-0.401066,62.309475
3.3184,-0.004534,-0.010892,-0.037335,0.00404,0.010692,0.037113,-0.023358,-0.520183,-0.037113,-1.707391,-264.629774,-0.475917,62.309475
3.3387,-0.004694,-0.010349,-0.037324,0.004124,0.011053,0.037335,-0.023477,-0.520381,-0.037238,-1.707391,-264.629774,-0.475917,62.309475
3.3586,-0.00458,-0.010725,-0.037712,0.004305,0.010517,0.037324,-0.023477,-0.520381,-0.037238,-1.707391,-264.629774,-0.475917,62.309475
