t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5969,-0.039329,-0.030929,0.068525,0.041219,0.028545,-0.05,-0.004781,-0.539903,0.06842,-0.058394,-264.540219,0.448327,61.669165
0.6167,-0.039528,-0.030986,0.067535,0.041354,0.028163,-0.05,-0.004374,-0.539718,0.068504,-0.055545,-264.539988,0.523444,61.669563
0.6371,-0.039395,-0.030761,0.06944,0.041529,0.028248,-0.05,-0.004424,-0.539725,0.068437,-0.055545,-264.539988,0.523444,61.669563
0.6568,-0.03956,-0.030888,0.068766,0.041435,0.027954,-0.05,-0.00393,-0.539496,0.069383,-0.048303,-264.539299,0.598315,61.670766
0.6768,-0.039596,-0.031086,0.06803,0.041589,0.028097,-0.05,-0.004253,-0.539597,0.069026,-0.048303,-264.539299,0.598315,61.670766
0.6968,-0.039557,-0.03103,0.069362,0.041618,0.028323,-0.05,-0.004253,-0.539597,0.069026,-0.048303,-264.539299,0.598315,61.670766
0.7169,-0.039146,-0.03139,0.067227,0.041613,0.028214,-0.05,-0.003927,-0.539656,0.06913,-0.055082,-264.53724,0.673357,61.67433
0.7371,-0.039187,-0.030778,0.068869,0.041166,0.028689,-0.05,-0.003989,-0.539694,0.068984,-0.055082,-264.53724,0.673357,61.67433
0.7572,-0.037976,-0.030829,0.067737,0.041213,0.028009,-0.05,-0.003673,-0.539353,0.068524,-0.053165,-264.532687,0.748409,61.680383
0.7769,-0.038374,-0.030632,0.067994,0.039976,0.028188,-0.05,-0.003496,-0.5395,0.068032,-0.053165,-264.532687,0.748409,61.680383
0.7968,-0.038061,-0.03037,0.067688,0.040366,0.027954,-0.05,-0.003496,-0.5395,0.068032,-0.053165,-264.532687,0.748409,61.680383
0.817,-0.037254,-0.030285,0.06672,0.040028,0.027726,-0.05,-0.00281,-0.538787,0.067031,-0.044873,-264.525637,0.823309,61.688934
0.8377,-0.03687,-0.029849,0.066255,0.039191,0.027734,-0.05,-0.00282,-0.5388,0.066995,-0.044873,-264.525637,0.823309,61.688934
0.8572,-0.035949,-0.029465,0.0643,0.038766,0.027343,-0.05,-0.002339,-0.53829,0.065522,-0.063914,-264.516076,0.898248,61.7
0.877,-0.035826,-0.029489,0.065924,0.037768,0.027095,-0.05,-0.00272,-0.538304,0.064733,-0.063914,-264.516076,0.898248,61.7
0.8969,-0.0356,-0.029598,0.066765,0.03769,0.027065,-0.05,-0.00272,-0.538304,0.064733,-0.063914,-264.516076,0.898248,61.7
0.9168,-0.033793,-0.028609,0.064297,0.037495,0.027157,-0.05,-0.000423,-0.537755,0.065563,-0.07141,-264.50402,0.973313,61.713558
0.9373,-0.033727,-0.028562,0.065041,0.035562,0.026378,-0.05,-0.000434,-0.537723,0.065448,-0.07141,-264.50402,0.973313,61.713558
0.9572,-0.031571,-0.027915,0.064298,0.035512,0.026309,-0.05,0.000505,-0.536828,0.063873,-0.091884,-264.489462,0.991388,61.729619
0.9768,-0.032106,-0.02752,0.064449,0.033299,0.025829,-0.05,0.001038,-0.536764,0.063967,-0.091884,-264.489462,0.991388,61.729619
0.9969,-0.031933,-0.027954,0.064033,0.033812,0.025395,-0.05,0.001038,-0.536764,0.063967,-0.091884,-264.489462,0.991388,61.729619
1.0171,-0.029788,-0.026836,0.061056,0.033656,0.025854,-0.05,0.002093,-0.535962,0.062304,-0.116425,-264.475379,1.012331,61.748176
1.0368,-0.029593,-0.026616,0.061115,0.03137,0.024968,-0.05,0.002078,-0.535933,0.062176,-0.116425,-264.475379,1.012331,61.748176
1.057,-0.027081,-0.025667,0.059453,0.031163,0.024759,-0.05,0.002672,-0.534822,0.059531,-0.150944,-264.462004,1.027061,61.769234
1.0769,-0.027287,-0.025726,0.057544,0.028558,0.024012,-0.05,0.003127,-0.534683,0.059286,-0.150944,-264.462004,1.027061,61.769234
1.0972,-0.026982,-0.025888,0.058885,0.028722,0.024114,-0.05,0.003127,-0.534683,0.059286,-0.150944,-264.462004,1.027061,61.769234
1.117,-0.024408,-0.024472,0.056967,0.028459,0.024255,-0.05,0.004414,-0.533808,0.056629,-0.175706,-264.449556,1.056377,61.792792
1.137,-0.024053,-0.024695,0.057987,0.025761,0.023043,-0.05,0.004466,-0.533765,0.056592,-0.175706,-264.449556,1.056377,61.792792
1.1568,-0.021565,-0.02282,0.053795,0.025444,0.02326,-0.05,0.006518,-0.532884,0.056131,-0.220019,-264.438317,1.086926,61.816368
1.1769,-0.021581,-0.023145,0.05433,0.02276,0.021628,-0.05,0.006272,-0.532313,0.054583,-0.220019,-264.438317,1.086926,61.816368
1.1969,-0.021852,-0.023126,0.05477,0.022806,0.021938,-0.05,0.006272,-0.532313,0.054583,-0.220019,-264.438317,1.086926,61.816368
1.2168,-0.01938,-0.022031,0.05319,0.023085,0.021896,-0.05,0.007162,-0.531272,0.052536,-0.283107,-264.428452,1.122629,61.838229
1.2372,-0.019594,-0.02195,0.05104,0.020524,0.020969,-0.05,0.00723,-0.531245,0.052522,-0.283107,-264.428452,1.122629,61.838229
1.2567,-0.01728,-0.021057,0.051256,0.020688,0.020921,-0.05,0.007168,-0.530495,0.049327,-0.358103,-264.419801,1.160817,61.858538
1.2768,-0.017252,-0.0205,0.050288,0.018336,0.020144,-0.05,0.008219,-0.530333,0.050207,-0.358103,-264.419801,1.160817,61.858538
1.2966,-0.017695,-0.02085,0.05054,0.01826,0.019607,-0.05,0.008219,-0.530333,0.050207,-0.358103,-264.419801,1.160817,61.858538
1.3167,-0.015265,-0.019643,0.049804,0.018726,0.019929,-0.05,0.008915,-0.529243,0.048371,-0.433096,-264.411711,1.191607,61.878347
1.3367,-0.015636,-0.019873,0.048402,0.016224,0.018859,-0.049804,0.009021,-0.529202,0.048412,-0.433096,-264.411711,1.191607,61.878347
1.3569,-0.013839,-0.019007,0.048101,0.016579,0.019093,-0.048402,0.009594,-0.528616,0.046828,-0.508099,-264.404708,1.22157,61.895906
1.377,-0.013543,-0.01917,0.046793,0.014737,0.018319,-0.048101,0.010286,-0.528419,0.047354,-0.508099,-264.404708,1.22157,61.895906
1.3967,-0.013888,-0.018726,0.045048,0.014425,0.018516,-0.046793,0.010286,-0.528419,0.047354,-0.508099,-264.404708,1.22157,61.895906
1.4172,-0.011759,-0.018373,0.045771,0.014717,0.018081,-0.045048,0.00969,-0.527429,0.043111,-0.583149,-264.39827,1.252731,61.912674
1.4367,-0.012051,-0.017785,0.044054,0.012587,0.017815,-0.045771,0.009836,-0.527436,0.043243,-0.583149,-264.39827,1.252731,61.912674
1.4568,-0.009923,-0.017038,0.041717,0.012822,0.017237,-0.044054,0.010925,-0.526568,0.042285,-0.609112,-264.391358,1.273567,61.931944
1.4768,-0.010332,-0.016897,0.040216,0.010625,0.016609,-0.041717,0.01123,-0.526492,0.041737,-0.609112,-264.391358,1.273567,61.931944
1.4968,-0.010177,-0.016836,0.041874,0.011003,0.016468,-0.040216,0.01123,-0.526492,0.041737,-0.609112,-264.391358,1.273567,61.931944
1.5167,-0.00843,-0.016202,0.040297,0.010873,0.016395,-0.041874,0.011699,-0.525575,0.039839,-0.678078,-264.385446,1.302414,61.949306
1.5371,-0.008306,-0.01632,0.039505,0.009076,0.015849,-0.040297,0.011742,-0.525568,0.039817,-0.678078,-264.385446,1.302414,61.949306
1.5569,-0.006919,-0.01516,0.037228,0.008944,0.015979,-0.039505,0.012224,-0.52529,0.038,-0.634285,-264.380144,1.308798,61.965795
1.5774,-0.007173,-0.015081,0.036449,0.007478,0.014892,-0.037228,0.012181,-0.524933,0.037367,-0.634285,-264.380144,1.308798,61.965795
1.5971,-0.006868,-0.015372,0.036107,0.007718,0.01481,-0.036449,0.012181,-0.524933,0.037367,-0.634285,-264.380144,1.308798,61.965795
1.617,-0.006313,-0.015047,0.035808,0.007418,0.015114,-0.036107,0.011854,-0.524455,0.03469,-0.709382,-264.376462,1.350134,61.977899
1.6376,-0.006061,-0.014525,0.035381,0.006847,0.014811,-0.035808,0.011867,-0.524458,0.034727,-0.709382,-264.376462,1.350134,61.977899
1.6577,-0.004378,-0.01413,0.033084,0.006571,0.014301,-0.035381,0.012242,-0.523657,0.034052,-0.767851,-264.372402,1.365535,61.992228
1.6772,-0.004675,-0.013861,0.036327,0.004843,0.013977,-0.033084,0.012419,-0.523699,0.033327,-0.767851,-264.372402,1.365535,61.992228
1.6972,-0.004596,-0.013902,0.033961,0.005175,0.013683,-0.036327,0.012419,-0.523699,0.033327,-0.767851,-264.372402,1.365535,61.992228
1.7169,-0.00336,-0.012934,0.032502,0.005065,0.013737,-0.033961,0.013021,-0.522896,0.032268,-0.800593,-264.368573,1.38625,62.006755
1.7377,-0.00344,-0.013116,0.032468,0.003778,0.012818,-0.032502,0.013043,-0.522861,0.032239,-0.800593,-264.368573,1.38625,62.006755
1.757,-0.003215,-0.012676,0.031713,0.003864,0.012998,-0.032468,0.013206,-0.522607,0.031869,-0.875356,-264.36684,1.427498,62.013066
1.777,-0.003197,-0.01277,0.032781,0.003615,0.012567,-0.031713,0.013075,-0.52247,0.031704,-0.875356,-264.36684,1.427498,62.013066
1.7969,-0.002845,-0.012978,0.032436,0.003614,0.012658,-0.032781,0.013075,-0.52247,0.031704,-0.875356,-264.36684,1.427498,62.013066
1.817,-0.002589,-0.012708,0.031646,0.003264,0.012879,-0.032436,0.013789,-0.522383,0.031642,-0.950493,-264.365212,1.455649,62.019771
1.8368,-0.002637,-0.012538,0.03128,0.002989,0.01262,-0.031646,0.013774,-0.522379,0.031621,-0.950493,-264.365212,1.455649,62.019771
1.8572,-0.001564,-0.01215,0.029105,0.003027,0.012449,-0.03128,0.013402,-0.521965,0.030468,-1.025443,-264.363083,1.46066,62.028307
1.8771,-0.001615,-0.012101,0.030016,0.001917,0.012099,-0.029105,0.013342,-0.521906,0.029583,-1.025443,-264.363083,1.46066,62.028307
1.8968,-0.00198,-0.012489,0.030575,0.001977,0.012048,-0.030016,0.013342,-0.521906,0.029583,-1.025443,-264.363083,1.46066,62.028307
1.9168,-0.000959,-0.01157,0.029587,0.002361,0.012423,-0.030575,0.013715,-0.521771,0.029395,-1.100495,-264.360822,1.477496,62.038186
1.9373,-0.001297,-0.011854,0.028811,0.001301,0.011537,-0.029587,0.013745,-0.521731,0.029377,-1.100495,-264.360822,1.477496,62.038186
1.957,-0.000646,-0.011374,0.028665,0.001637,0.011812,-0.028811,0.013442,-0.521343,0.028078,-1.175356,-264.359144,1.505796,62.045937
1.9772,-0.000769,-0.011276,0.026386,0.000972,0.01135,-0.028665,0.01375,-0.521202,0.02832,-1.175356,-264.359144,1.505796,62.045937
1.9972,-0.00047,-0.010867,0.028633,0.001066,0.011252,-0.026386,0.01375,-0.521202,0.02832,-1.175356,-264.359144,1.505796,62.045937
2.017,-0.00043,-0.010576,0.026212,0.000781,0.010849,-0.028633,0.014166,-0.520358,0.027878,-1.250452,-264.357747,1.52688,62.052153
2.0373,-0.000179,-0.010597,0.028252,0.000707,0.010561,-0.026212,0.014101,-0.520354,0.027773,-1.250452,-264.357747,1.52688,62.052153
2.0572,0.000311,-0.010203,0.025967,0.000478,0.010587,-0.028252,0.014254,-0.52005,0.027435,-1.325364,-264.356076,1.531855,62.060873
2.0768,-0.000205,-0.01046,0.026724,-4.6e-05,0.010208,-0.025967,0.013859,-0.519996,0.026496,-1.325364,-264.356076,1.531855,62.060873
2.0974,0.000429,-0.010284,0.026742,0.000484,0.010451,-0.026724,0.013859,-0.519996,0.026496,-1.325364,-264.356076,1.531855,62.060873
2.1167,0.000693,-0.00958,0.02628,-0.000154,0.010292,-0.026742,0.014087,-0.519689,0.02572,-1.400353,-264.354312,1.544176,62.069411
2.1373,0.00075,-0.010172,0.023717,-0.000154,0.010292,-0.026742,0.014088,-0.519657,0.025732,-1.400353,-264.354312,1.544176,62.069411
2.1567,0.001845,-0.009494,0.02551,-5e-06,0.0001,0.0,0.012855,-0.519671,0.022805,-1.475361,-264.352233,1.55271,62.078857
2.1769,0.001443,-0.009742,0.025223,-5e-06,0.0001,0.0,0.013988,-0.519432,0.024222,-1.475361,-264.352233,1.55271,62.078857
2.1971,0.001724,-0.009665,0.024412,-5e-06,0.0001,0.0,0.013988,-0.519432,0.024222,-1.475361,-264.352233,1.55271,62.078857
2.2169,0.002402,-0.009042,0.024894,-5e-06,0.0001,0.0,0.014163,-0.519121,0.023393,-1.550361,-264.350339,1.576582,62.087203
2.2371,0.002174,-0.008891,0.022626,-5e-06,0.0001,0.0,0.014228,-0.519094,0.02347,-1.550361,-264.350339,1.576582,62.087203
2.2568,0.00227,-0.008983,0.021685,-5e-06,0.0001,0.0,0.013712,-0.518757,0.022626,-1.52088,-264.350378,1.620712,62.087242
2.277,0.001852,-0.009028,0.021456,-5e-06,0.0001,0.0,0.013494,-0.518817,0.022091,-1.52088,-264.350378,1.620712,62.087242
2.2968,0.00181,-0.00884,0.022868,-5e-06,0.0001,0.0,0.013494,-0.518817,0.022091,-1.52088,-264.350378,1.620712,62.087242
2.3172,0.001991,-0.008948,0.022191,-5e-06,0.0001,0.0,0.013471,-0.518702,0.022868,-1.52088,-264.350418,1.620712,62.087282
2.3374,0.002012,-0.008694,0.02304,-5e-06,0.0001,0.0,0.01346,-0.51871,0.022821,-1.52088,-264.350418,1.620712,62.087282
2.3568,0.001836,-0.008995,0.023603,-5e-06,0.0001,0.0,0.013761,-0.518555,0.02304,-1.52088,-264.350458,1.620712,62.087322
2.377,0.001982,-0.009136,0.023005,-7.5e-05,0.001493,-0.003476,0.013823,-0.518721,0.023354,-1.52088,-264.350458,1.620712,62.087322
2.3968,0.002234,-0.009031,0.02307,-0.000146,0.002928,-0.006818,0.013823,-0.518721,0.023354,-1.52088,-264.350458,1.620712,62.087322
2.4172,0.002543,-0.00905,0.02252,-0.000212,0.004238,-0.009867,0.013998,-0.518891,0.02307,-1.52088,-264.350498,1.620712,62.087362
2.4373,0.002174,-0.00926,0.022611,-0.000275,0.005498,-0.0128,0.014001,-0.518893,0.023025,-1.52088,-264.350498,1.620712,62.087362
2.4569,0.001937,-0.008815,0.022931,-0.000334,0.006684,-0.015562,0.013701,-0.51906,0.022447,-1.596403,-264.350188,1.59142,62.089131
2.4767,0.002152,-0.009153,0.023119,-0.000389,0.00779,-0.018138,0.013661,-0.518835,0.022702,-1.596403,-264.350188,1.59142,62.089131
2.497,0.002349,-0.008723,0.021281,-0.000441,0.008823,-0.020543,0.013661,-0.518835,0.022702,-1.596403,-264.350188,1.59142,62.089131
2.5167,0.002273,-0.008647,0.023009,-0.000488,0.009777,-0.022763,0.013186,-0.518398,0.020776,-1.670935,-264.349373,1.59142,62.093392
2.537,0.002614,-0.009023,0.021448,-0.000532,0.010655,-0.024809,0.01324,-0.518401,0.02091,-1.670935,-264.349373,1.59142,62.093392
2.5573,0.002772,-0.008263,0.022412,-0.000572,0.011459,-0.026679,0.013531,-0.518649,0.02079,-1.688625,-264.347881,1.59142,62.100154
2.5769,0.002921,-0.008276,0.023097,-0.000609,0.012186,-0.028373,0.013905,-0.518328,0.02162,-1.688625,-264.347881,1.59142,62.100154
2.5971,0.002942,-0.008459,0.021942,-0.000641,0.012835,-0.029883,0.013905,-0.518328,0.02162,-1.688625,-264.347881,1.59142,62.100154
2.6168,0.003503,-0.007853,0.019887,-0.00067,0.013407,-0.031215,0.014097,-0.517883,0.02084,-1.688625,-264.346069,1.59142,62.109417
2.6367,0.003272,-0.007949,0.019293,-0.000695,0.013903,-0.032372,0.014066,-0.517863,0.020749,-1.688625,-264.346069,1.59142,62.109417
2.6575,0.0041,-0.00714,0.018439,-0.000716,0.014325,-0.033352,0.013078,-0.517391,0.018192,-1.688625,-264.343887,1.59142,62.121183
2.677,0.004071,-0.007166,0.01947,-0.000733,0.014669,-0.034154,0.013317,-0.51714,0.018193,-1.688625,-264.343887,1.59142,62.121183
2.6968,0.003996,-0.007457,0.018897,-0.000746,0.014935,-0.034774,0.013317,-0.51714,0.018193,-1.688625,-264.343887,1.59142,62.121183
2.7174,0.005287,-0.006498,0.015322,-0.000756,0.015127,-0.03522,0.013587,-0.51669,0.017323,-1.688625,-264.341524,1.59142,62.134652
2.7371,0.004553,-0.006452,0.015556,-0.000761,0.015241,-0.035486,0.013554,-0.516657,0.01715,-1.688625,-264.341524,1.59142,62.134652
2.7568,0.005709,-0.006092,0.015519,-0.000763,0.01528,-0.035576,0.012448,-0.515809,0.014199,-1.688625,-264.338985,1.59142,62.149124
2.7768,0.005668,-0.005995,0.016628,-0.000761,0.015242,-0.035487,0.013103,-0.515861,0.014772,-1.688625,-264.338985,1.59142,62.149124
2.7968,0.005555,-0.005921,0.014941,-0.000756,0.015127,-0.035221,0.013103,-0.515861,0.014772,-1.688625,-264.338985,1.59142,62.149124
2.8169,0.006618,-0.004462,0.01356,-0.000746,0.014936,-0.034777,0.013128,-0.515124,0.013217,-1.688625,-264.336393,1.59142,62.163899
2.837,0.006415,-0.005063,0.014549,-0.000733,0.014669,-0.034155,0.013155,-0.515053,0.013194,-1.688625,-264.336393,1.59142,62.163899
2.8569,0.00736,-0.004263,0.012131,-0.000716,0.014324,-0.033351,0.013798,-0.514426,0.01319,-1.688625,-264.333818,1.59142,62.178578
2.8768,0.007266,-0.004374,0.011146,-0.000695,0.013906,-0.032378,0.013649,-0.514237,0.01241,-1.688625,-264.333818,1.59142,62.178578
2.8972,0.007115,-0.004201,0.010624,-0.00067,0.013409,-0.031221,0.013649,-0.514237,0.01241,-1.688625,-264.333818,1.59142,62.178578
2.9173,0.007976,-0.003228,0.009287,-0.000641,0.012832,-0.029876,0.01249,-0.51346,0.008965,-1.688625,-264.331329,1.59142,62.192768
2.937,0.008359,-0.003696,0.010916,-0.000609,0.012185,-0.028372,0.012504,-0.513424,0.008944,-1.688625,-264.331329,1.59142,62.192768
2.9574,0.008589,-0.002716,0.009763,-0.000572,0.011456,-0.026672,0.013895,-0.513145,0.009705,-1.688625,-264.32905,1.59142,62.205761
2.9773,0.009069,-0.002708,0.007981,-0.000532,0.010655,-0.024808,0.013706,-0.512824,0.009585,-1.688625,-264.32905,1.59142,62.205761
2.9975,0.008787,-0.002948,0.009546,-0.000489,0.00978,-0.022772,0.013706,-0.512824,0.009585,-1.688625,-264.32905,1.59142,62.205761
3.0171,0.009379,-0.002323,0.006948,-0.000441,0.008824,-0.020545,0.01362,-0.51233,0.00816,-1.688625,-264.326979,1.59142,62.217569
3.0371,0.009443,-0.002097,0.00641,-0.000389,0.007793,-0.018145,0.013579,-0.512315,0.00806,-1.688625,-264.326979,1.59142,62.217569
3.0568,0.010625,-0.001657,0.006139,-0.000334,0.006685,-0.015566,0.012691,-0.511708,0.00553,-1.688625,-264.325316,1.59142,62.227046
3.0774,0.010459,-0.001181,0.008049,-0.000275,0.005499,-0.012804,0.013292,-0.511626,0.005763,-1.688625,-264.325316,1.59142,62.227046
3.0968,0.010283,-0.001584,0.005814,-0.000212,0.004242,-0.009877,0.013292,-0.511626,0.005763,-1.688625,-264.325316,1.59142,62.227046
3.1171,0.010716,-0.00128,0.005519,-0.000145,0.002902,-0.006756,0.013227,-0.511196,0.004931,-1.688625,-264.323992,1.59142,62.234592
3.1369,0.01062,-0.001374,0.003503,-7.4e-05,0.001489,-0.003468,0.013247,-0.511192,0.004948,-1.688625,-264.323992,1.59142,62.234592
3.1575,0.010891,-0.00125,0.005857,0.0,0.0,0.0,0.012398,-0.511206,0.003121,-1.688625,-264.323271,1.59142,62.238706
3.1772,0.011006,-0.001262,0.003995,0.0,0.0,0.0,0.013233,-0.511205,0.004618,-1.688625,-264.323271,1.59142,62.238706
3.1967,0.010705,-0.00114,0.004214,0.0,0.0,0.0,0.013233,-0.511205,0.004618,-1.688625,-264.323271,1.59142,62.238706
3.2174,0.010796,-0.001028,0.00468,0.0,0.0,0.0,0.012851,-0.511063,0.004045,-1.688625,-264.323017,1.59142,62.240149
3.2373,0.010887,-0.001122,0.005442,0.0,0.0,0.0,0.012873,-0.511058,0.004084,-1.688625,-264.323017,1.59142,62.240149
3.2571,0.010984,-0.001076,0.003051,0.0,0.0,0.0,0.013662,-0.511114,0.005442,-1.688625,-264.323017,1.59142,62.240149
3.2771,0.011079,-0.001259,0.005199,0.0,0.0,0.0,0.013023,-0.511091,0.004079,-1.688625,-264.323017,1.59142,62.240149
3.2974,0.010883,-0.000919,0.004597,0.0,0.0,0.0,0.013023,-0.511091,0.004079,-1.688625,-264.323017,1.59142,62.240149
3.3169,0.011064,-0.001195,0.006309,0.0,0.0,0.0,0.013227,-0.510913,0.004597,-1.688625,-264.323017,1.59142,62.240149
3.3377,0.011194,-0.000685,0.005123,0.0,0.0,0.0,0.013294,-0.51093,0.004705,-1.688625,-264.323017,1.59142,62.240149
3.3574,0.011171,-0.000971,0.004501,0.0,0.0,0.0,0.013807,-0.510678,0.005123,-1.688625,-264.323017,1.59142,62.240149
3.3773,0.010821,-0.000855,0.003919,-0.0001,9e-06,0.0,0.013617,-0.510839,0.004776,-1.688625,-264.323017,1.59142,62.240149
3.3973,0.011062,-0.001009,0.004112,-0.0001,9e-06,0.0,0.013617,-0.510839,0.004776,-1.688625,-264.323017,1.59142,62.240149
3.4168,0.010892,-0.001132,0.004695,-0.0001,9e-06,0.0,0.01316,-0.511005,0.004112,-1.688625,-264.323017,1.59142,62.240149
3.4368,0.010851,-0.00089,0.00421,-0.0001,9e-06,0.0,0.013168,-0.511013,0.004151,-1.688625,-264.323017,1.59142,62.240149
3.4568,0.011034,-0.000757,0.004861,-0.0001,9e-06,0.0,0.012998,-0.510885,0.00421,-1.613624,-264.323017,1.516419,62.240149
3.4773,0.010964,-0.00098,0.005166,-0.0001,9e-06,0.0,0.01329,-0.510809,0.00458,-1.613624,-264.323017,1.516419,62.240149
