t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0864,-0.001181,0.02025,-0.033744,0.002029,-0.020571,0.033523,-0.018507,-0.489263,-0.034119,-0.115023,-264.20931,-0.282945,62.424352
0.1064,-0.001342,0.020565,-0.033291,0.001864,-0.020198,0.033744,-0.018388,-0.48946,-0.033744,-0.040014,-264.20931,-0.357954,62.424352
0.1264,-0.001106,0.020628,-0.033713,0.002025,-0.020509,0.033291,-0.018383,-0.489439,-0.033714,-0.040014,-264.20931,-0.357954,62.424352
0.146,-0.001577,0.020542,-0.034067,0.001801,-0.020579,0.033713,-0.018296,-0.489083,-0.033713,-0.047777,-264.20931,-0.432949,62.424354
0.166,-0.001306,0.020524,-0.033404,0.002275,-0.020476,0.034067,-0.018667,-0.489128,-0.033915,-0.047777,-264.20931,-0.432949,62.424354
0.186,-0.001266,0.020555,-0.034669,0.001991,-0.020469,0.033404,-0.018667,-0.489128,-0.033915,-0.047777,-264.20931,-0.432949,62.424354
0.2063,-0.000839,0.020633,-0.033812,0.001978,-0.020499,0.034669,-0.018943,-0.489139,-0.034669,-0.086999,-264.20931,-0.507944,62.424356
0.2264,-0.001274,0.020404,-0.033989,0.001536,-0.020593,0.033812,-0.018883,-0.489134,-0.034609,-0.086999,-264.20931,-0.507944,62.424356
0.2459,-0.001324,0.020677,-0.033498,0.001966,-0.020349,0.033989,-0.018605,-0.489301,-0.033989,-0.034105,-264.20931,-0.582938,62.424357
0.2661,-0.001368,0.020971,-0.031911,0.002016,-0.020621,0.033498,-0.018491,-0.489151,-0.03371,-0.034105,-264.20931,-0.582938,62.424357
0.286,-0.001321,0.020659,-0.034027,0.002037,-0.020916,0.031911,-0.018491,-0.489151,-0.03371,-0.034105,-264.20931,-0.582938,62.424357
0.3061,-0.001259,0.020744,-0.033058,0.002023,-0.020603,0.034027,-0.018671,-0.489045,-0.034027,0.037547,-264.20931,-0.657945,62.424359
0.3263,-0.001262,0.020493,-0.033964,0.001944,-0.020691,0.033058,-0.018635,-0.489041,-0.033964,0.037547,-264.20931,-0.657945,62.424359
0.3463,-0.000815,0.020611,-0.033792,0.001957,-0.020439,0.033964,-0.018581,-0.489213,-0.033964,-0.037456,-264.20931,-0.732948,62.424359
0.3662,-0.001178,0.020768,-0.033278,0.001511,-0.020572,0.033792,-0.018276,-0.489147,-0.033867,-0.037456,-264.20931,-0.732948,62.424359
0.3862,-0.001198,0.020599,-0.034059,0.001868,-0.020718,0.033278,-0.018276,-0.489147,-0.033867,-0.037456,-264.20931,-0.732948,62.424359
0.4067,-0.001678,0.020692,-0.033503,0.001898,-0.020546,0.034059,-0.018564,-0.489105,-0.034059,-0.112454,-264.20931,-0.807946,62.424359
0.4266,-0.001366,0.020432,-0.03308,0.00237,-0.020624,0.033503,-0.018578,-0.489099,-0.034019,-0.112454,-264.20931,-0.807946,62.424359
0.4465,-0.001577,0.02076,-0.033976,0.002041,-0.020375,0.03308,-0.018233,-0.489289,-0.03308,-0.187551,-264.20931,-0.883043,62.424363
0.4665,-0.0013,0.020744,-0.033331,0.002281,-0.020695,0.033976,-0.018611,-0.489095,-0.033587,-0.187551,-264.20931,-0.883043,62.424363
0.4863,-0.001605,0.021145,-0.034538,0.001991,-0.020689,0.033331,-0.018611,-0.489095,-0.033587,-0.187551,-264.20931,-0.883043,62.424363
0.5063,-0.001343,0.020462,-0.032981,0.002334,-0.021077,0.034538,-0.019215,-0.488552,-0.034536,-0.112635,-264.209309,-0.95796,62.424378
0.5263,-0.00144,0.020575,-0.031776,0.002017,-0.020406,0.032981,-0.019127,-0.488611,-0.034406,-0.112635,-264.209309,-0.95796,62.424378
0.5462,-0.000962,0.020176,-0.033076,0.002093,-0.020519,0.031776,-0.017641,-0.489171,-0.031771,-0.16519,-264.209305,-1.033433,62.424451
0.5662,-0.001069,0.020591,-0.034661,0.001629,-0.020133,0.033076,-0.017748,-0.489385,-0.032516,-0.16519,-264.209305,-1.033433,62.424451
0.5863,-0.000979,0.020876,-0.032523,0.001782,-0.020542,0.034661,-0.017748,-0.489385,-0.032516,-0.16519,-264.209305,-1.033433,62.424451
0.606,-0.00099,0.020811,-0.033928,0.001658,-0.020833,0.032523,-0.017555,-0.488872,-0.032496,-0.129775,-264.20929,-1.108046,62.424753
0.626,-0.001116,0.020869,-0.033071,0.001695,-0.020765,0.033928,-0.017606,-0.488874,-0.032596,-0.129775,-264.20929,-1.108046,62.424753
0.6459,-0.00122,0.020696,-0.03243,0.001805,-0.020821,0.033071,-0.017979,-0.488853,-0.03307,-0.054877,-264.209289,-1.182944,62.424777
0.6665,-0.000924,0.020665,-0.034414,0.001891,-0.020646,0.03243,-0.017851,-0.488959,-0.032701,-0.054877,-264.209289,-1.182944,62.424777
0.686,-0.001115,0.020584,-0.033417,0.001635,-0.020621,0.034414,-0.017851,-0.488959,-0.032701,-0.054877,-264.209289,-1.182944,62.424777
0.7061,-0.00151,0.020199,-0.033275,0.001802,-0.020535,0.033417,-0.01811,-0.489265,-0.033201,-0.025651,-264.209196,-1.258227,62.427071
0.7266,-0.001662,0.020384,-0.031498,0.002181,-0.020138,0.033275,-0.018139,-0.48929,-0.0332,-0.025651,-264.209196,-1.258227,62.427071
0.7462,-0.001814,0.020364,-0.033844,0.002303,-0.020321,0.031498,-0.017704,-0.489439,-0.031375,0.049423,-264.209131,-1.333301,62.428669
0.7662,-0.001229,0.020188,-0.03351,0.002502,-0.020291,0.033844,-0.018485,-0.489394,-0.032775,0.049423,-264.209131,-1.333301,62.428669
0.7863,-0.001493,0.020217,-0.032511,0.001904,-0.020136,0.03351,-0.018485,-0.489394,-0.032775,0.049423,-264.209131,-1.333301,62.428669
0.8061,-0.001423,0.020167,-0.032737,0.002149,-0.020158,0.032511,-0.018008,-0.489759,-0.032105,0.084637,-264.208633,-1.408094,62.432761
0.8264,-0.001449,0.020419,-0.033381,0.002083,-0.02011,0.032737,-0.018014,-0.489752,-0.032137,0.084637,-264.208633,-1.408094,62.432761
0.8469,-0.00208,0.019361,-0.032663,0.00213,-0.020359,0.033381,-0.018426,-0.489611,-0.032856,0.159571,-264.208081,-1.483028,62.439347
0.866,-0.001668,0.019933,-0.031631,0.002711,-0.019283,0.032663,-0.018596,-0.490081,-0.032679,0.159571,-264.208081,-1.483028,62.439347
0.8866,-0.001979,0.019923,-0.031941,0.002298,-0.01987,0.031631,-0.018596,-0.490081,-0.032679,0.159571,-264.208081,-1.483028,62.439347
0.9061,-0.002294,0.019512,-0.030983,0.002614,-0.019849,0.031941,-0.018233,-0.49027,-0.031196,0.08466,-264.207693,-1.518909,62.446828
0.9266,-0.001796,0.019279,-0.031977,0.002897,-0.019431,0.030983,-0.018222,-0.490281,-0.03116,0.08466,-264.207693,-1.518909,62.446828
0.9461,-0.002076,0.019113,-0.029847,0.002411,-0.019212,0.031977,-0.018089,-0.490603,-0.031743,0.009545,-264.207515,-1.512229,62.449781
0.9659,-0.002326,0.019044,-0.029731,0.002646,-0.019043,0.029847,-0.017639,-0.490653,-0.030643,0.009545,-264.207515,-1.512229,62.449781
0.986,-0.00244,0.018888,-0.029474,0.002891,-0.018966,0.029731,-0.017639,-0.490653,-0.030643,0.009545,-264.207515,-1.512229,62.449781
1.0062,-0.002449,0.018621,-0.030838,0.002996,-0.018808,0.029474,-0.017414,-0.491224,-0.028938,-0.065466,-264.206833,-1.495404,62.455228
1.0266,-0.002608,0.018763,-0.029767,0.003022,-0.018537,0.030838,-0.017465,-0.491227,-0.029057,-0.065466,-264.206833,-1.495404,62.455228
1.0461,-0.002808,0.018839,-0.029488,0.003165,-0.018677,0.029767,-0.017741,-0.491379,-0.029179,-0.140352,-264.206232,-1.493077,62.462692
1.0659,-0.002396,0.018159,-0.029365,0.003362,-0.018748,0.029488,-0.017793,-0.491178,-0.029279,-0.140352,-264.206232,-1.493077,62.462692
1.0864,-0.002862,0.018589,-0.028101,0.002928,-0.018081,0.029365,-0.017793,-0.491178,-0.029279,-0.140352,-264.206232,-1.493077,62.462692
1.1061,-0.002984,0.01794,-0.028785,0.003383,-0.018502,0.028101,-0.017143,-0.491575,-0.02751,-0.065359,-264.205747,-1.490095,62.468673
1.1265,-0.003097,0.01781,-0.02967,0.003499,-0.017847,0.028785,-0.017177,-0.491603,-0.027583,-0.065359,-264.205747,-1.490095,62.468673
1.1464,-0.003421,0.017676,-0.028448,0.003624,-0.01771,0.02967,-0.01815,-0.492379,-0.029007,-0.050111,-264.204577,-1.489685,62.477168
1.1661,-0.003573,0.017354,-0.027393,0.003923,-0.017571,0.028448,-0.018013,-0.492281,-0.028602,-0.050111,-264.204577,-1.489685,62.477168
1.1861,-0.003584,0.017493,-0.027532,0.004047,-0.01725,0.027393,-0.018013,-0.492281,-0.028602,-0.050111,-264.204577,-1.489685,62.477168
1.2061,-0.003772,0.016589,-0.027303,0.004064,-0.017388,0.027532,-0.017492,-0.492986,-0.026457,-0.075903,-264.203197,-1.472359,62.488135
1.226,-0.003892,0.016749,-0.027078,0.004223,-0.016479,0.027303,-0.017503,-0.493021,-0.026488,-0.075903,-264.203197,-1.472359,62.488135
1.246,-0.004478,0.015751,-0.026783,0.004344,-0.016637,0.027078,-0.017568,-0.493703,-0.02607,-0.127691,-264.201644,-1.452256,62.501162
1.2662,-0.003984,0.015949,-0.024863,0.004898,-0.015626,0.026783,-0.017874,-0.49399,-0.026348,-0.127691,-264.201644,-1.452256,62.501162
1.2861,-0.004591,0.016112,-0.026177,0.004379,-0.015845,0.024863,-0.017874,-0.49399,-0.026348,-0.127691,-264.201644,-1.452256,62.501162
1.3062,-0.004156,0.015519,-0.023951,0.005011,-0.015987,0.026177,-0.017826,-0.494214,-0.025372,-0.052697,-264.200605,-1.444099,62.509378
1.3263,-0.004537,0.0154,-0.024374,0.004527,-0.015415,0.023951,-0.017718,-0.494237,-0.025247,-0.052697,-264.200605,-1.444099,62.509378
1.3464,-0.00491,0.014665,-0.023243,0.004911,-0.015285,0.024374,-0.016834,-0.494973,-0.023551,-0.127822,-264.199085,-1.430602,62.520091
1.3661,-0.004926,0.014641,-0.024136,0.00525,-0.014547,0.023243,-0.016777,-0.495167,-0.023271,-0.127822,-264.199085,-1.430602,62.520091
1.3862,-0.004733,0.014721,-0.023107,0.005278,-0.014517,0.024136,-0.016777,-0.495167,-0.023271,-0.127822,-264.199085,-1.430602,62.520091
1.4063,-0.005275,0.014017,-0.022528,0.005072,-0.014607,0.023107,-0.01632,-0.495873,-0.02198,-0.172128,-264.197307,-1.42124,62.531847
1.4265,-0.005431,0.014047,-0.021906,0.005589,-0.013895,0.022528,-0.016345,-0.495891,-0.021988,-0.172128,-264.197307,-1.42124,62.531847
1.4466,-0.005762,0.013559,-0.022653,0.005737,-0.013925,0.021906,-0.016512,-0.496102,-0.021479,-0.097178,-264.196315,-1.39233,62.537425
1.4665,-0.005242,0.013541,-0.023884,0.006068,-0.013425,0.022653,-0.016956,-0.496254,-0.022091,-0.097178,-264.196315,-1.39233,62.537425
1.4864,-0.005638,0.013649,-0.021536,0.005564,-0.013412,0.023884,-0.016956,-0.496254,-0.022091,-0.097178,-264.196315,-1.39233,62.537425
1.5062,-0.005639,0.013305,-0.020161,0.00593,-0.013524,0.021536,-0.01641,-0.496722,-0.020753,-0.024279,-264.194273,-1.371378,62.545519
1.5263,-0.005636,0.013392,-0.020472,0.005906,-0.013189,0.020161,-0.016367,-0.496726,-0.020687,-0.024279,-264.194273,-1.371378,62.545519
1.5462,-0.006064,0.013163,-0.022872,0.005909,-0.013274,0.020472,-0.015991,-0.496726,-0.020099,0.050856,-264.193322,-1.374651,62.550292
1.566,-0.00622,0.012934,-0.02019,0.006363,-0.013021,0.022872,-0.016976,-0.496742,-0.021643,0.050856,-264.193322,-1.374651,62.550292
1.5861,-0.005546,0.013085,-0.02036,0.00648,-0.012806,0.02019,-0.016976,-0.496742,-0.021643,0.050856,-264.193322,-1.374651,62.550292
1.6062,-0.006267,0.01272,-0.020997,0.005812,-0.012969,0.02036,-0.015785,-0.497139,-0.019832,-0.024142,-264.192074,-1.343227,62.555767
1.6261,-0.005965,0.012526,-0.021945,0.006533,-0.012585,0.020997,-0.015861,-0.497149,-0.019896,-0.024142,-264.192074,-1.343227,62.555767
1.6466,-0.006492,0.01196,-0.019506,0.006239,-0.012392,0.021945,-0.016949,-0.497738,-0.021349,-0.073185,-264.1896,-1.318518,62.563733
1.6664,-0.006028,0.011695,-0.018933,0.006725,-0.011831,0.019506,-0.016634,-0.497903,-0.020227,-0.073185,-264.1896,-1.318518,62.563733
1.686,-0.006012,0.011913,-0.01881,0.006248,-0.011579,0.018933,-0.016634,-0.497903,-0.020227,-0.073185,-264.1896,-1.318518,62.563733
1.706,-0.006071,0.011581,-0.017527,0.006235,-0.011797,0.01881,-0.015352,-0.498511,-0.017976,0.001754,-264.187441,-1.31915,62.572399
1.7266,-0.006453,0.01178,-0.018133,0.006273,-0.011473,0.017527,-0.015319,-0.498513,-0.017919,0.001754,-264.187441,-1.31915,62.572399
1.7461,-0.006659,0.010936,-0.018133,0.006665,-0.011661,0.018133,-0.015464,-0.498591,-0.017395,-0.002513,-264.184947,-1.307105,62.581966
1.7661,-0.006248,0.010954,-0.015963,0.006856,-0.010814,0.018133,-0.015684,-0.498866,-0.01772,-0.002513,-264.184947,-1.307105,62.581966
1.7864,-0.006594,0.01108,-0.017136,0.006422,-0.010853,0.015963,-0.015684,-0.498866,-0.01772,-0.002513,-264.184947,-1.307105,62.581966
1.8063,-0.006582,0.010656,-0.016216,0.006782,-0.010966,0.017136,-0.015097,-0.499287,-0.016449,-0.077548,-264.182945,-1.295161,62.589267
1.8261,-0.007097,0.010495,-0.015999,0.006753,-0.010548,0.016216,-0.015077,-0.499297,-0.016421,-0.077548,-264.182945,-1.295161,62.589267
1.846,-0.006382,0.010263,-0.016839,0.007264,-0.01038,0.015999,-0.015047,-0.499804,-0.015463,-0.152372,-264.180699,-1.268632,62.596708
1.8661,-0.006521,0.009948,-0.01697,0.006554,-0.010154,0.016839,-0.014976,-0.499771,-0.016175,-0.152372,-264.180699,-1.268632,62.596708
1.8863,-0.007289,0.009803,-0.016309,0.006689,-0.009835,0.01697,-0.014976,-0.499771,-0.016175,-0.152372,-264.180699,-1.268632,62.596708
1.906,-0.006591,0.009311,-0.013132,0.007448,-0.009683,0.016309,-0.015303,-0.500619,-0.015564,-0.095023,-264.178136,-1.251852,62.604844
1.9264,-0.006966,0.009244,-0.015926,0.006713,-0.009224,0.013132,-0.015156,-0.500633,-0.015377,-0.095023,-264.178136,-1.251852,62.604844
1.946,-0.006885,0.009021,-0.013236,0.007112,-0.009132,0.015926,-0.014932,-0.500935,-0.015536,-0.020024,-264.176483,-1.251017,62.610087
1.9662,-0.007015,0.009033,-0.016088,0.007004,-0.008929,0.013236,-0.014166,-0.500965,-0.014163,-0.020024,-264.176483,-1.251017,62.610087
1.9862,-0.006555,0.009264,-0.013929,0.00716,-0.008919,0.016088,-0.014166,-0.500965,-0.014163,-0.020024,-264.176483,-1.251017,62.610087
2.0068,-0.006826,0.00888,-0.015009,0.006684,-0.009172,0.013929,-0.013452,-0.500968,-0.013504,-0.095215,-264.17473,-1.199546,62.614842
2.0265,-0.007358,0.008391,-0.013041,0.006958,-0.008777,0.015009,-0.013517,-0.500982,-0.013597,-0.095215,-264.17473,-1.199546,62.614842
2.046,-0.006936,0.008558,-0.012993,0.007467,-0.008294,0.013041,-0.013885,-0.501733,-0.012774,-0.020403,-264.17342,-1.205926,62.618485
2.066,-0.006822,0.008847,-0.01534,0.007047,-0.008468,0.012993,-0.013685,-0.501564,-0.012865,-0.020403,-264.17342,-1.205926,62.618485
2.0862,-0.006484,0.008858,-0.014398,0.006957,-0.008742,0.01534,-0.013685,-0.501564,-0.012865,-0.020403,-264.17342,-1.205926,62.618485
2.1061,-0.006854,0.008491,-0.012183,0.006611,-0.008764,0.014398,-0.013543,-0.501433,-0.013815,0.054595,-264.170873,-1.200861,62.624649
2.1263,-0.007031,0.008304,-0.012705,0.006957,-0.008407,0.012183,-0.013497,-0.501446,-0.013669,0.054595,-264.170873,-1.200861,62.624649
2.1462,-0.007182,0.007683,-0.011254,0.007136,-0.008214,0.012705,-0.013252,-0.501987,-0.012127,0.089933,-264.16814,-1.204046,62.632238
2.1662,-0.00678,0.008165,-0.013063,0.007268,-0.007602,0.011254,-0.01303,-0.5022,-0.011553,0.089933,-264.16814,-1.204046,62.632238
2.1863,-0.006791,0.008245,-0.012114,0.006886,-0.008076,0.013063,-0.01303,-0.5022,-0.011553,0.089933,-264.16814,-1.204046,62.632238
2.2063,-0.006993,0.007434,-0.013054,0.00689,-0.008162,0.012114,-0.012829,-0.501879,-0.011849,0.015116,-264.166968,-1.157133,62.635126
2.2264,-0.006955,0.008081,-0.013123,0.007089,-0.007342,0.013054,-0.01288,-0.501926,-0.011923,0.015116,-264.166968,-1.157133,62.635126
2.2462,-0.006706,0.007914,-0.012021,0.007061,-0.007989,0.013123,-0.013418,-0.502118,-0.012735,-0.014203,-264.164253,-1.165595,62.640517
2.2662,-0.006788,0.00778,-0.011079,0.0068,-0.007833,0.012021,-0.013055,-0.502109,-0.012276,-0.014203,-264.164253,-1.165595,62.640517
2.2865,-0.006995,0.007665,-0.011946,0.006874,-0.007705,0.011079,-0.013055,-0.502109,-0.012276,-0.014203,-264.164253,-1.165595,62.640517
2.3064,-0.007041,0.007086,-0.012326,0.007086,-0.007581,0.011946,-0.012803,-0.502604,-0.011423,0.060846,-264.161886,-1.137251,62.646128
2.3265,-0.00686,0.007478,-0.01236,0.007086,-0.007581,0.011946,-0.012829,-0.502628,-0.011467,0.060846,-264.161886,-1.137251,62.646128
2.3463,-0.00681,0.00706,-0.012399,6.9e-05,-7.3e-05,0.0,-0.013022,-0.502635,-0.012116,-0.014016,-264.160399,-1.127347,62.649562
2.366,-0.006921,0.007144,-0.011459,6.9e-05,-7.3e-05,0.0,-0.013067,-0.502805,-0.012246,-0.014016,-264.160399,-1.127347,62.649562
2.3862,-0.006998,0.007059,-0.010485,6.9e-05,-7.3e-05,0.0,-0.013067,-0.502805,-0.012246,-0.014016,-264.160399,-1.127347,62.649562
2.4062,-0.006727,0.006763,-0.009932,6.9e-05,-7.3e-05,0.0,-0.012023,-0.503249,-0.009963,-0.040166,-264.157591,-1.126289,62.655502
2.4263,-0.006554,0.006858,-0.011052,6.9e-05,-7.3e-05,0.0,-0.011998,-0.503255,-0.009946,-0.040166,-264.157591,-1.126289,62.655502
2.4461,-0.007156,0.006881,-0.010491,6.9e-05,-7.3e-05,0.0,-0.012191,-0.503111,-0.011052,-0.115241,-264.157591,-1.051214,62.655502
2.4664,-0.007095,0.007013,-0.011558,6.9e-05,-7.3e-05,0.0,-0.01237,-0.503099,-0.010733,-0.115241,-264.157591,-1.051214,62.655502
2.4863,-0.006925,0.006617,-0.01069,6.9e-05,-7.3e-05,0.0,-0.01237,-0.503099,-0.010733,-0.115241,-264.157591,-1.051214,62.655502
2.5068,-0.0068,0.00637,-0.011062,6.9e-05,-7.3e-05,0.0,-0.012376,-0.503353,-0.01069,-0.190179,-264.157591,-0.976276,62.655502
2.5264,-0.006944,0.006798,-0.010157,6.9e-05,-7.3e-05,0.0,-0.012381,-0.50337,-0.010715,-0.190179,-264.157591,-0.976276,62.655502
2.546,-0.006531,0.006822,-0.010919,0.0,-0.0,0.0,-0.012125,-0.503176,-0.010157,-0.26516,-264.157591,-0.901296,62.655502
2.5663,-0.007027,0.006806,-0.010668,0.001017,-0.001081,0.001808,-0.01211,-0.503159,-0.010593,-0.26516,-264.157591,-0.901296,62.655502
2.586,-0.006539,0.006556,-0.012103,0.001982,-0.002108,0.003524,-0.01211,-0.503159,-0.010593,-0.26516,-264.157591,-0.901296,62.655502
2.6061,-0.006943,0.006479,-0.00997,0.002892,-0.003076,0.005142,-0.012711,-0.503407,-0.012103,-0.340253,-264.15759,-0.826202,62.655502
2.6263,-0.006658,0.006707,-0.008545,0.003753,-0.003991,0.006672,-0.012659,-0.503414,-0.011939,-0.340253,-264.15759,-0.826202,62.655502
2.6462,-0.006842,0.006792,-0.009909,0.004562,-0.004852,0.008111,-0.011014,-0.503276,-0.008543,-0.265149,-264.157571,-0.901307,62.655548
2.6665,-0.007287,0.006476,-0.009496,0.00532,-0.005657,0.009458,-0.011519,-0.503223,-0.009327,-0.265149,-264.157571,-0.901307,62.655548
2.6863,-0.007031,0.006143,-0.010504,0.006021,-0.006403,0.010704,-0.011519,-0.503223,-0.009327,-0.265149,-264.157571,-0.901307,62.655548
2.706,-0.006777,0.006426,-0.011194,0.006673,-0.007096,0.011864,-0.012366,-0.503851,-0.010475,-0.19025,-264.157409,-0.976205,62.655932
2.726,-0.006888,0.006636,-0.01074,0.007273,-0.007734,0.01293,-0.012374,-0.50383,-0.010525,-0.19025,-264.157409,-0.976205,62.655932
2.7461,-0.006656,0.006264,-0.010332,0.007821,-0.008316,0.013904,-0.012286,-0.503416,-0.010622,-0.115218,-264.156636,-1.051237,62.657765
2.7663,-0.006758,0.006605,-0.010109,0.008317,-0.008845,0.014787,-0.012069,-0.503594,-0.010441,-0.115218,-264.156636,-1.051237,62.657765
2.7862,-0.006559,0.006506,-0.008827,0.008759,-0.009314,0.015572,-0.012069,-0.503594,-0.010441,-0.115218,-264.156636,-1.051237,62.657765
2.8064,-0.006886,0.006317,-0.009559,0.00915,-0.00973,0.016267,-0.010834,-0.503718,-0.008447,-0.040213,-264.154719,-1.126242,62.662097
2.8266,-0.006837,0.006525,-0.00901,0.009489,-0.010091,0.01687,-0.010895,-0.503721,-0.008518,-0.040213,-264.154719,-1.126242,62.662097
2.8472,-0.006639,0.005753,-0.01059,0.009776,-0.010396,0.017381,-0.011134,-0.503754,-0.008511,0.022421,-264.151432,-1.135309,62.668929
2.8666,-0.006442,0.005715,-0.010394,0.010011,-0.010645,0.017798,-0.011601,-0.504051,-0.009605,0.022421,-264.151432,-1.135309,62.668929
2.886,-0.006209,0.005992,-0.007986,0.010193,-0.010839,0.018122,-0.011601,-0.504051,-0.009605,0.022421,-264.151432,-1.135309,62.668929
2.9065,-0.006903,0.005457,-0.008634,0.010323,-0.010978,0.018354,-0.009825,-0.504485,-0.007167,0.022421,-264.147642,-1.135309,62.677913
2.9264,-0.00664,0.005386,-0.00962,0.010402,-0.011061,0.018493,-0.009916,-0.504501,-0.007248,0.022421,-264.147642,-1.135309,62.677913
2.9466,-0.006667,0.005097,-0.008976,0.010428,-0.011089,0.018539,-0.011156,-0.505013,-0.008919,0.022421,-264.143563,-1.135309,62.687578
2.9664,-0.00666,0.005141,-0.006538,0.010402,-0.011062,0.018493,-0.011157,-0.504993,-0.008863,0.022421,-264.143563,-1.135309,62.687578
2.9861,-0.006342,0.004777,-0.008036,0.010324,-0.010978,0.018354,-0.011157,-0.504993,-0.008863,0.022421,-264.143563,-1.135309,62.687578
3.0062,-0.00653,0.004259,-0.006116,0.010193,-0.010839,0.018121,-0.009938,-0.505749,-0.007135,0.022421,-264.139401,-1.135309,62.697441
3.0264,-0.006243,0.004435,-0.006823,0.010011,-0.010646,0.017798,-0.009906,-0.505761,-0.007047,0.022421,-264.139401,-1.135309,62.697441
3.0469,-0.006537,0.003824,-0.005171,0.009776,-0.010396,0.01738,-0.009327,-0.50598,-0.006114,0.022421,-264.135263,-1.135309,62.707248
3.0664,-0.006975,0.003668,-0.004026,0.00949,-0.010091,0.016871,-0.009189,-0.506142,-0.005484,0.022421,-264.135263,-1.135309,62.707248
3.0861,-0.006702,0.003418,-0.006342,0.009151,-0.009731,0.016269,-0.009189,-0.506142,-0.005484,0.022421,-264.135263,-1.135309,62.707248
3.1062,-0.006785,0.003147,-0.005363,0.00876,-0.009315,0.015574,-0.009454,-0.507092,-0.005478,0.022421,-264.131265,-1.135309,62.716724
3.126,-0.006278,0.003328,-0.007363,0.008317,-0.008844,0.014786,-0.009446,-0.507089,-0.005448,0.022421,-264.131265,-1.135309,62.716724
3.1464,-0.006368,0.002727,-0.00443,0.007821,-0.008316,0.013904,-0.009683,-0.507037,-0.006734,0.022421,-264.127597,-1.135309,62.725416
3.1662,-0.006587,0.002907,-0.005634,0.007274,-0.007736,0.012933,-0.009034,-0.507217,-0.005335,0.022421,-264.127597,-1.135309,62.725416
3.1861,-0.006406,0.002544,-0.002892,0.006675,-0.007098,0.011867,-0.009034,-0.507217,-0.005335,0.022421,-264.127597,-1.135309,62.725416
3.2066,-0.00652,0.002162,-0.004014,0.006023,-0.006405,0.010708,-0.007478,-0.507885,-0.002173,0.022421,-264.124261,-1.135309,62.733322
3.2266,-0.006756,0.001914,-0.003115,0.00532,-0.005657,0.009458,-0.007547,-0.507894,-0.002289,0.022421,-264.124261,-1.135309,62.733322
3.2465,-0.006518,0.0017,-0.002958,0.004563,-0.004852,0.008112,-0.008088,-0.508358,-0.002657,0.022421,-264.121599,-1.135309,62.739631
3.266,-0.006587,0.002062,-0.003132,0.00375,-0.003988,0.006668,-0.008021,-0.508358,-0.002771,0.022421,-264.121599,-1.135309,62.739631
3.2863,-0.00624,0.002407,-0.002968,0.002892,-0.003075,0.005141,-0.008021,-0.508358,-0.002771,0.022421,-264.121599,-1.135309,62.739631
3.3062,-0.006541,0.001817,-0.003478,0.001983,-0.002108,0.003525,-0.007496,-0.507866,-0.002509,0.022421,-264.119473,-1.135309,62.744669
