t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.2382,-0.018119,-0.022422,0.071714,0.0198,0.021047,-0.05,0.018329,-0.5312,0.07155,0.084105,-264.126203,-0.298249,61.861145
0.2582,-0.018297,-0.02248,0.072424,0.019679,0.021066,-0.05,0.018329,-0.5312,0.07155,0.084105,-264.126203,-0.298249,61.861145
0.2782,-0.018153,-0.022089,0.071424,0.019876,0.021097,-0.05,0.018607,-0.531143,0.072424,0.009013,-264.126203,-0.223156,61.861145
0.2986,-0.018115,-0.022334,0.070335,0.019683,0.020737,-0.05,0.018583,-0.53112,0.072359,0.009013,-264.126203,-0.223156,61.861145
0.3181,-0.018177,-0.02248,0.072931,0.019639,0.021005,-0.05,0.017727,-0.531073,0.070335,-0.065892,-264.126203,-0.148251,61.861145
0.3383,-0.017985,-0.022684,0.072874,0.019767,0.021095,-0.05,0.018453,-0.531102,0.071833,-0.065892,-264.126203,-0.148251,61.861145
0.3587,-0.01829,-0.022535,0.072529,0.019588,0.021314,-0.05,0.018453,-0.531102,0.071833,-0.065892,-264.126203,-0.148251,61.861145
0.3785,-0.018284,-0.022376,0.072764,0.019874,0.02115,-0.05,0.018668,-0.531194,0.072529,-0.141281,-264.126203,-0.072863,61.861146
0.3986,-0.018036,-0.022512,0.072813,0.019862,0.020988,-0.05,0.018677,-0.531182,0.072547,-0.141281,-264.126203,-0.072863,61.861146
0.4183,-0.018092,-0.022395,0.071979,0.019626,0.021141,-0.05,0.019066,-0.531161,0.072813,-0.21625,-264.126203,0.002106,61.861146
0.439,-0.018087,-0.022702,0.072075,0.019656,0.021035,-0.05,0.018794,-0.531112,0.072341,-0.21625,-264.126203,0.002106,61.861146
0.459,-0.018018,-0.022615,0.071921,0.019675,0.021341,-0.05,0.018794,-0.531112,0.072341,-0.21625,-264.126203,0.002106,61.861146
0.4781,-0.017934,-0.022806,0.072601,0.019596,0.021262,-0.05,0.018631,-0.531297,0.071921,-0.290899,-264.126202,0.076755,61.861147
0.4987,-0.018496,-0.02255,0.070812,0.019541,0.021445,-0.05,0.018667,-0.531311,0.071978,-0.290899,-264.126202,0.076755,61.861147
0.5186,-0.018667,-0.022687,0.072689,0.020045,0.021185,-0.05,0.017588,-0.531272,0.070812,-0.366428,-264.126202,0.152284,61.861149
0.5385,-0.018085,-0.022664,0.072243,0.020266,0.021271,-0.05,0.018029,-0.53131,0.071867,-0.366428,-264.126202,0.152284,61.861149
0.5585,-0.01829,-0.021923,0.071721,0.019673,0.021299,-0.05,0.018029,-0.53131,0.071867,-0.366428,-264.126202,0.152284,61.861149
0.5782,-0.018053,-0.022662,0.071145,0.019814,0.020556,-0.05,0.018256,-0.530612,0.071721,-0.435488,-264.126201,0.226927,61.861151
0.5984,-0.018179,-0.022567,0.07224,0.019618,0.021321,-0.05,0.018252,-0.530676,0.071672,-0.435488,-264.126201,0.226927,61.861151
0.6183,-0.018238,-0.02277,0.072536,0.01976,0.021196,-0.05,0.018632,-0.531237,0.07224,-0.439008,-264.1262,0.302297,61.861153
0.6387,-0.018341,-0.022476,0.071901,0.01984,0.021388,-0.05,0.018683,-0.531346,0.072408,-0.439008,-264.1262,0.302297,61.861153
0.6586,-0.017963,-0.022295,0.071746,0.019908,0.0211,-0.05,0.018683,-0.531346,0.072408,-0.439008,-264.1262,0.302297,61.861153
0.6782,-0.017888,-0.023025,0.071433,0.019515,0.02095,-0.05,0.018596,-0.530983,0.071746,-0.43919,-264.126199,0.376783,61.861155
0.6991,-0.018334,-0.022471,0.071484,0.019485,0.021689,-0.05,0.018589,-0.531046,0.071719,-0.43919,-264.126199,0.376783,61.861155
0.7185,-0.018302,-0.022373,0.073033,0.019892,0.021105,-0.05,0.018092,-0.531169,0.071484,-0.442673,-264.126198,0.452357,61.861157
0.7381,-0.018086,-0.022684,0.072067,0.019886,0.020978,-0.05,0.018557,-0.531081,0.072363,-0.442673,-264.126198,0.452357,61.861157
0.7585,-0.018408,-0.022428,0.072791,0.019672,0.021323,-0.05,0.018557,-0.531081,0.072363,-0.442673,-264.126198,0.452357,61.861157
0.7785,-0.018008,-0.022833,0.072164,0.019991,0.02103,-0.05,0.018683,-0.531078,0.072791,-0.426246,-264.126197,0.526921,61.86116
0.7985,-0.018249,-0.022596,0.072539,0.019608,0.021476,-0.05,0.018688,-0.531105,0.072751,-0.426246,-264.126197,0.526921,61.86116
0.818,-0.017906,-0.022894,0.073047,0.019838,0.021214,-0.05,0.018714,-0.531254,0.072538,-0.438064,-264.126193,0.601725,61.861169
0.8383,-0.017961,-0.022558,0.072121,0.01953,0.021526,-0.05,0.019053,-0.531413,0.072826,-0.438064,-264.126193,0.601725,61.861169
0.8586,-0.018189,-0.022527,0.071874,0.019539,0.021205,-0.05,0.019053,-0.531413,0.072826,-0.438064,-264.126193,0.601725,61.861169
0.8782,-0.017899,-0.022482,0.071709,0.019759,0.021163,-0.05,0.018438,-0.531209,0.071871,-0.432924,-264.126177,0.676874,61.861211
0.8983,-0.018195,-0.022568,0.071547,0.019463,0.021142,-0.05,0.018453,-0.531206,0.071859,-0.432924,-264.126177,0.676874,61.861211
0.9179,-0.01816,-0.022093,0.071548,0.019761,0.021209,-0.05,0.018272,-0.531257,0.071534,-0.445603,-264.126104,0.751866,61.861399
0.938,-0.018165,-0.022571,0.071003,0.019693,0.020738,-0.05,0.018288,-0.530989,0.07154,-0.445603,-264.126104,0.751866,61.861399
0.958,-0.017693,-0.022575,0.072505,0.01972,0.021226,-0.05,0.018288,-0.530989,0.07154,-0.445603,-264.126104,0.751866,61.861399
0.9781,-0.018111,-0.022317,0.07023,0.019282,0.021234,-0.05,0.019292,-0.531209,0.072444,-0.449722,-264.125841,0.826847,61.862071
0.9979,-0.018377,-0.022415,0.071542,0.019632,0.020991,-0.05,0.019181,-0.531198,0.072289,-0.449722,-264.125841,0.826847,61.862071
1.0183,-0.017405,-0.022291,0.070617,0.019932,0.021044,-0.05,0.018172,-0.531042,0.071386,-0.441157,-264.125025,0.90175,61.864144
1.038,-0.017779,-0.022465,0.073276,0.018934,0.021007,-0.05,0.018411,-0.531021,0.070937,-0.441157,-264.125025,0.90175,61.864144
1.0584,-0.017835,-0.022496,0.071064,0.019376,0.021103,-0.05,0.018411,-0.531021,0.070937,-0.441157,-264.125025,0.90175,61.864144
1.0787,-0.017102,-0.022216,0.072065,0.019387,0.021173,-0.05,0.018625,-0.531011,0.070601,-0.452603,-264.123099,0.976737,61.868731
1.0985,-0.017304,-0.02225,0.069575,0.018657,0.020927,-0.05,0.018702,-0.530997,0.070692,-0.452603,-264.123099,0.976737,61.868731
1.1187,-0.016534,-0.021718,0.070325,0.018809,0.020994,-0.05,0.018456,-0.530773,0.068968,-0.453115,-264.119581,1.052002,61.87579
1.1387,-0.016681,-0.021889,0.071039,0.018019,0.020503,-0.05,0.018973,-0.530564,0.069657,-0.453115,-264.119581,1.052002,61.87579
1.1581,-0.016956,-0.021939,0.071405,0.018192,0.02065,-0.05,0.018973,-0.530564,0.069657,-0.453115,-264.119581,1.052002,61.87579
1.1778,-0.015603,-0.021514,0.069626,0.018478,0.020674,-0.05,0.019933,-0.530222,0.070306,-0.475655,-264.114372,1.126735,61.885375
1.1986,-0.01543,-0.021788,0.069452,0.017062,0.020376,-0.05,0.019942,-0.530215,0.070231,-0.475655,-264.114372,1.126735,61.885375
1.2185,-0.013696,-0.020412,0.068267,0.016905,0.020664,-0.05,0.020439,-0.530141,0.0683,-0.497852,-264.107425,1.201824,61.89746
1.2388,-0.014295,-0.020564,0.068157,0.015057,0.01943,-0.05,0.020874,-0.529563,0.068135,-0.497852,-264.107425,1.201824,61.89746
1.2591,-0.014067,-0.02095,0.066667,0.015662,0.019543,-0.05,0.020874,-0.529563,0.068135,-0.497852,-264.107425,1.201824,61.89746
1.2781,-0.012169,-0.019855,0.063408,0.015431,0.019966,-0.05,0.02054,-0.529167,0.06491,-0.537144,-264.099944,1.247435,61.91201
1.2984,-0.012524,-0.020166,0.066605,0.013402,0.019044,-0.05,0.020531,-0.52913,0.064772,-0.537144,-264.099944,1.247435,61.91201
1.3185,-0.010437,-0.019094,0.062735,0.013838,0.019287,-0.05,0.021901,-0.528407,0.064998,-0.611991,-264.092995,1.267696,61.929081
1.3384,-0.010962,-0.019094,0.063857,0.011614,0.018402,-0.05,0.021757,-0.528149,0.063519,-0.611991,-264.092995,1.267696,61.929081
1.3583,-0.010737,-0.019077,0.063059,0.012159,0.018355,-0.05,0.021757,-0.528149,0.063519,-0.611991,-264.092995,1.267696,61.929081
1.3782,-0.009222,-0.017929,0.061527,0.011918,0.018363,-0.05,0.021906,-0.527245,0.061022,-0.686983,-264.087066,1.306799,61.946328
1.3982,-0.009113,-0.018145,0.062468,0.010307,0.017328,-0.05,0.021932,-0.527208,0.061005,-0.686983,-264.087066,1.306799,61.946328
1.4184,-0.007593,-0.017544,0.060542,0.010228,0.017541,-0.05,0.023092,-0.526518,0.060832,-0.76198,-264.081228,1.327063,61.963416
1.4384,-0.007592,-0.017103,0.059724,0.008641,0.017053,-0.05,0.023235,-0.526491,0.060462,-0.76198,-264.081228,1.327063,61.963416
1.4587,-0.007843,-0.017624,0.059159,0.0086,0.016619,-0.05,0.023235,-0.526491,0.060462,-0.76198,-264.081228,1.327063,61.963416
1.478,-0.006518,-0.016512,0.057618,0.008871,0.017129,-0.05,0.02264,-0.52611,0.057484,-0.836981,-264.07655,1.358695,61.977088
1.4981,-0.006585,-0.016441,0.058199,0.007458,0.016109,-0.05,0.022664,-0.526063,0.057449,-0.836981,-264.07655,1.358695,61.977088
1.5182,-0.005204,-0.015672,0.056631,0.00753,0.016031,-0.05,0.023267,-0.525181,0.057092,-0.911971,-264.072735,1.390413,61.988265
1.538,-0.005611,-0.015844,0.056367,0.006083,0.015353,-0.05,0.023516,-0.524945,0.056689,-0.911971,-264.072735,1.390413,61.988265
1.5579,-0.004972,-0.015851,0.056869,0.006495,0.015502,-0.05,0.023516,-0.524945,0.056689,-0.911971,-264.072735,1.390413,61.988265
1.578,-0.004727,-0.015673,0.054122,0.005865,0.015543,-0.05,0.024221,-0.524546,0.055473,-0.986969,-264.068946,1.412253,61.999283
1.5982,-0.004531,-0.015879,0.053883,0.005568,0.015394,-0.05,0.024132,-0.52456,0.055341,-0.986969,-264.068946,1.412253,61.999283
1.6178,-0.003416,-0.015294,0.052547,0.00538,0.015612,-0.05,0.023085,-0.52476,0.052731,-1.061961,-264.064986,1.430648,62.010526
1.6378,-0.003172,-0.014974,0.052579,0.004215,0.015094,-0.05,0.023267,-0.524615,0.05248,-1.061961,-264.064986,1.430648,62.010526
1.6578,-0.00343,-0.015002,0.052678,0.003954,0.014787,-0.05,0.023267,-0.524615,0.05248,-1.061961,-264.064986,1.430648,62.010526
1.6781,-0.002427,-0.014277,0.051262,0.004215,0.0148,-0.05,0.023598,-0.523775,0.051063,-1.137018,-264.060662,1.450166,62.022925
1.6979,-0.002583,-0.014339,0.053142,0.003155,0.014134,-0.05,0.02361,-0.523749,0.051034,-1.137018,-264.060662,1.450166,62.022925
1.7181,-0.002015,-0.013538,0.052288,0.003341,0.014181,-0.05,0.024593,-0.52329,0.052077,-1.211964,-264.05704,1.483775,62.033072
1.7381,-0.001882,-0.013859,0.050547,0.00272,0.013414,-0.05,0.024631,-0.522991,0.052063,-1.211964,-264.05704,1.483775,62.033072
1.7581,-0.001652,-0.013922,0.050171,0.00258,0.013746,-0.05,0.024631,-0.522991,0.052063,-1.211964,-264.05704,1.483775,62.033072
1.7779,-0.000429,-0.013417,0.05037,0.002348,0.013822,-0.05,0.024023,-0.522838,0.048654,-1.287101,-264.052842,1.500286,62.044328
1.7981,-0.001097,-0.013701,0.047851,0.001104,0.013378,-0.05,0.024111,-0.522821,0.048733,-1.287101,-264.052842,1.500286,62.044328
1.8186,0.00054,-0.012831,0.046912,0.001752,0.013633,-0.047851,0.023368,-0.522708,0.046392,-1.36196,-264.0477,1.5126,62.057753
1.8384,0.000531,-0.012869,0.047987,6.2e-05,0.012842,-0.046912,0.023993,-0.522408,0.046501,-1.36196,-264.0477,1.5126,62.057753
1.8583,0.000264,-0.012522,0.045842,8.7e-05,0.01288,-0.047987,0.023993,-0.522408,0.046501,-1.36196,-264.0477,1.5126,62.057753
1.8782,0.0011,-0.012487,0.045027,0.00031,0.012521,-0.045842,0.023672,-0.521525,0.044137,-1.436979,-264.042869,1.545652,62.070097
1.8986,0.001102,-0.012464,0.045224,-0.000537,0.012524,-0.045027,0.023699,-0.521543,0.044153,-1.436979,-264.042869,1.545652,62.070097
1.9184,0.002084,-0.011686,0.04363,-0.000537,0.012501,-0.045224,0.024157,-0.521562,0.043809,-1.511972,-264.03786,1.568725,62.082958
1.9383,0.001905,-0.011759,0.043594,-0.001572,0.011765,-0.04363,0.024254,-0.521308,0.043529,-1.511972,-264.03786,1.568725,62.082958
1.9584,0.002134,-0.012053,0.043152,-0.001391,0.011831,-0.043594,0.024254,-0.521308,0.043529,-1.511972,-264.03786,1.568725,62.082958
1.9782,0.003099,-0.011312,0.041337,-0.001613,0.012134,-0.043152,0.024097,-0.521054,0.041263,-1.587111,-264.032698,1.584216,62.096747
1.9984,0.002971,-0.011127,0.041547,-0.002629,0.011431,-0.041337,0.024101,-0.521029,0.041221,-1.587111,-264.032698,1.584216,62.096747
2.0183,0.004237,-0.010481,0.039731,-0.002507,0.011241,-0.041547,0.02409,-0.520277,0.040027,-1.66197,-264.027336,1.606952,62.11063
2.038,0.004202,-0.01053,0.040188,-0.003817,0.010641,-0.039731,0.024312,-0.520112,0.039667,-1.66197,-264.027336,1.606952,62.11063
2.0579,0.004404,-0.010765,0.038364,-0.003775,0.010691,-0.040188,0.024312,-0.520112,0.039667,-1.66197,-264.027336,1.606952,62.11063
2.0783,0.00362,-0.010564,0.039123,-0.003988,0.010926,-0.038364,0.023939,-0.520158,0.037982,-1.586887,-264.027337,1.642344,62.114483
2.0978,0.004043,-0.0105,0.037624,-0.003204,0.010697,-0.039123,0.023912,-0.520152,0.038053,-1.586887,-264.027337,1.642344,62.114483
2.1181,0.00391,-0.010422,0.039033,-0.003645,0.010645,-0.037624,0.023226,-0.520139,0.037624,-1.511936,-264.027338,1.677528,62.114485
2.1382,0.004214,-0.01029,0.039242,-0.0035,0.010566,-0.039033,0.02356,-0.520079,0.038427,-1.511936,-264.027338,1.677528,62.114485
2.1579,0.003938,-0.010565,0.040044,-0.003807,0.010447,-0.039242,0.02356,-0.520079,0.038427,-1.511936,-264.027338,1.677528,62.114485
2.178,0.004236,-0.010299,0.038458,-0.003512,0.010714,-0.040044,0.024355,-0.520156,0.040044,-1.436977,-264.027338,1.66317,62.114486
2.1985,0.004057,-0.010597,0.040144,-0.003837,0.010455,-0.038458,0.02432,-0.520139,0.039933,-1.436977,-264.027338,1.66317,62.114486
2.2179,0.003892,-0.01045,0.038903,-0.003628,0.010752,-0.040144,0.024525,-0.520186,0.040144,-1.361981,-264.027339,1.680969,62.114488
2.2379,0.003771,-0.010443,0.038112,-0.003483,0.010593,-0.038903,0.02407,-0.520116,0.039435,-1.361981,-264.027339,1.680969,62.114488
2.2581,0.003926,-0.010434,0.037859,-0.00337,0.010579,-0.038112,0.02407,-0.520116,0.039435,-1.361981,-264.027339,1.680969,62.114488
2.278,0.004146,-0.010265,0.037472,-0.003529,0.010575,-0.037859,0.02323,-0.520068,0.037859,-1.286919,-264.027339,1.683367,62.114489
2.2979,0.004129,-0.010379,0.037401,-0.003759,0.010413,-0.037472,0.023232,-0.520057,0.037833,-1.286919,-264.027339,1.683367,62.114489
2.318,0.004464,-0.010704,0.039393,-0.003738,0.010526,-0.037401,0.023199,-0.520022,0.037401,-1.211969,-264.02734,1.670009,62.11449
2.3384,0.004124,-0.010355,0.037446,-0.004039,0.010872,-0.039393,0.023969,-0.520185,0.038537,-1.211969,-264.02734,1.670009,62.11449
2.3584,0.003967,-0.010585,0.037195,-0.003733,0.010502,-0.037446,0.023969,-0.520185,0.038537,-1.211969,-264.02734,1.670009,62.11449
2.378,0.004355,-0.010069,0.039362,-0.003571,0.010725,-0.037195,0.022932,-0.520232,0.037195,-1.136921,-264.02734,1.6832,62.114492
2.3979,0.003962,-0.01047,0.038659,-0.003956,0.010232,-0.039362,0.023048,-0.520189,0.037363,-1.136921,-264.02734,1.6832,62.114492
2.418,0.003814,-0.010632,0.039812,-0.003554,0.010615,-0.038659,0.023673,-0.520089,0.038659,-1.061653,-264.027341,1.682197,62.114493
2.4383,0.004118,-0.010507,0.040549,-0.003388,0.010776,-0.039812,0.023925,-0.520169,0.03932,-1.061653,-264.027341,1.682197,62.114493
2.4581,0.00401,-0.01005,0.037122,-0.003689,0.010666,-0.040549,0.023925,-0.520169,0.03932,-1.061653,-264.027341,1.682197,62.114493
2.4781,0.004013,-0.010442,0.037473,-0.003635,0.010192,-0.037122,0.022938,-0.519698,0.037121,-0.98686,-264.027341,1.685709,62.114494
2.4984,0.003689,-0.010431,0.038336,-0.003619,0.010585,-0.037473,0.022952,-0.519728,0.037148,-0.98686,-264.027341,1.685709,62.114494
2.5179,0.004359,-0.010382,0.03939,-0.003287,0.010564,-0.038336,0.023236,-0.520056,0.038336,-0.911793,-264.027342,1.674531,62.114496
2.538,0.00402,-0.010407,0.039281,-0.003946,0.010545,-0.03939,0.023917,-0.520017,0.038931,-0.911793,-264.027342,1.674531,62.114496
2.5582,0.004303,-0.010659,0.03871,-0.003608,0.010557,-0.039281,0.023917,-0.520017,0.038931,-0.911793,-264.027342,1.674531,62.114496
2.578,0.004021,-0.010158,0.037932,-0.003887,0.010818,-0.03871,0.02404,-0.520277,0.03871,-0.836897,-264.027342,1.678512,62.114497
2.5979,0.00418,-0.010413,0.038087,-0.003633,0.010303,-0.037932,0.02399,-0.520241,0.038653,-0.836897,-264.027342,1.678512,62.114497
2.618,0.004106,-0.010443,0.040187,-0.00378,0.010564,-0.038087,0.023599,-0.520043,0.038086,-0.761853,-264.027343,1.674865,62.114499
2.638,0.004142,-0.010171,0.039109,-0.003683,0.010599,-0.040187,0.024166,-0.520036,0.039282,-0.761853,-264.027343,1.674865,62.114499
2.6583,0.003962,-0.010372,0.038918,-0.003741,0.010326,-0.039109,0.024166,-0.520036,0.039282,-0.761853,-264.027343,1.674865,62.114499
2.678,0.004192,-0.010495,0.037411,-0.003555,0.010518,-0.038918,0.023805,-0.519986,0.038918,-0.686989,-264.027343,1.678929,62.1145
2.6985,0.004237,-0.010474,0.038675,-0.003797,0.010645,-0.037411,0.02377,-0.519996,0.038819,-0.686989,-264.027343,1.678929,62.1145
2.7183,0.004294,-0.010398,0.040386,-0.003829,0.01063,-0.038675,0.023956,-0.520092,0.038675,-0.612019,-264.027344,1.679718,62.114501
2.738,0.00395,-0.010528,0.038561,-0.003871,0.010562,-0.040386,0.024486,-0.520029,0.039651,-0.612019,-264.027344,1.679718,62.114501
2.758,0.004043,-0.010492,0.038383,-0.003541,0.010673,-0.038561,0.024486,-0.520029,0.039651,-0.612019,-264.027344,1.679718,62.114501
2.7785,0.003982,-0.010478,0.039204,-0.003637,0.01064,-0.038383,0.023613,-0.520117,0.038383,-0.536931,-264.027345,1.683666,62.114503
2.799,0.004003,-0.010249,0.037696,-0.003568,0.010626,-0.039204,0.023637,-0.520115,0.038438,-0.536931,-264.027345,1.683666,62.114503
2.8186,0.003983,-0.010379,0.038825,-0.003614,0.010393,-0.037696,0.023223,-0.519887,0.037696,-0.461981,-264.027345,1.673905,62.114504
2.8382,0.004288,-0.010278,0.038459,-0.003577,0.010526,-0.038825,0.023535,-0.519948,0.03833,-0.461981,-264.027345,1.673905,62.114504
2.8585,0.003714,-0.010553,0.038218,-0.00389,0.010435,-0.038459,0.023535,-0.519948,0.03833,-0.461981,-264.027345,1.673905,62.114504
2.8786,0.004315,-0.010728,0.038958,-0.003308,0.010687,-0.038218,0.0232,-0.520181,0.038218,-0.386878,-264.027346,1.673638,62.114505
2.8987,0.004271,-0.010477,0.036912,-0.003894,0.010888,-0.038958,0.023269,-0.520192,0.03827,-0.386878,-264.027346,1.673638,62.114505
2.9179,0.004414,-0.010494,0.038835,-0.003882,0.010627,-0.036912,0.023092,-0.520129,0.036912,-0.311972,-264.027346,1.684958,62.114507
2.9379,0.003966,-0.010395,0.03933,-0.004003,0.010658,-0.038835,0.023731,-0.520118,0.038006,-0.311972,-264.027346,1.684958,62.114507
2.958,0.004138,-0.010158,0.040457,-0.003554,0.010543,-0.03933,0.023731,-0.520118,0.038006,-0.311972,-264.027346,1.684958,62.114507
2.9779,0.004087,-0.010619,0.039216,-0.003724,0.010317,-0.040457,0.024766,-0.51974,0.040457,-0.236981,-264.027347,1.682613,62.114508
2.9985,0.004228,-0.010301,0.038412,-0.003667,0.010771,-0.039216,0.024718,-0.519774,0.04037,-0.236981,-264.027347,1.682613,62.114508
3.0179,0.004004,-0.010477,0.037884,-0.003829,0.010456,-0.038412,0.023814,-0.519925,0.038412,-0.161968,-264.027347,1.673262,62.11451
3.0379,0.003879,-0.010503,0.038819,-0.003604,0.010621,-0.037884,0.023533,-0.520031,0.038112,-0.161968,-264.027347,1.673262,62.11451
3.0579,0.004174,-0.010063,0.039233,-0.003468,0.010645,-0.038819,0.023533,-0.520031,0.038112,-0.161968,-264.027347,1.673262,62.11451
3.0785,0.003995,-0.010469,0.037438,-0.003776,0.010219,-0.039233,0.024177,-0.519671,0.039233,-0.086972,-264.027348,1.676025,62.114511
3.098,0.004187,-0.01049,0.039516,-0.0036,0.010611,-0.037438,0.024098,-0.519703,0.039103,-0.086972,-264.027348,1.676025,62.114511
3.118,0.004091,-0.01035,0.038759,-0.003769,0.010647,-0.039516,0.024334,-0.520091,0.039516,-0.011882,-264.027348,1.671412,62.114512
3.138,0.003812,-0.010525,0.037754,-0.003687,0.010501,-0.038759,0.024059,-0.52002,0.039082,-0.011882,-264.027348,1.671412,62.114512
3.158,0.003815,-0.010246,0.039113,-0.003412,0.010661,-0.037754,0.024059,-0.52002,0.039082,-0.011882,-264.027348,1.671412,62.114512
3.178,0.0038,-0.01047,0.039339,-0.003411,0.010388,-0.039113,0.023758,-0.519856,0.039113,0.063158,-264.027349,1.677929,62.114514
3.1985,0.003988,-0.010684,0.03818,-0.003385,0.010612,-0.039339,0.023766,-0.519874,0.039131,0.063158,-264.027349,1.677929,62.114514
3.2181,0.003976,-0.010496,0.039889,-0.003577,0.010829,-0.03818,0.023455,-0.520313,0.03818,0.138372,-264.027349,1.671646,62.114515
3.2379,0.003986,-0.010432,0.038624,-0.003555,0.010646,-0.039889,0.023944,-0.520186,0.039153,0.138372,-264.027349,1.671646,62.114515
3.2579,0.004122,-0.010621,0.038384,-0.003581,0.010578,-0.038624,0.023944,-0.520186,0.039153,0.138372,-264.027349,1.671646,62.114515
3.2785,0.004271,-0.010323,0.03916,-0.003712,0.010771,-0.038384,0.023693,-0.520245,0.038384,0.21302,-264.02735,1.668213,62.114516
3.2985,0.00415,-0.010328,0.038475,-0.003864,0.010483,-0.03916,0.02373,-0.520224,0.038436,0.21302,-264.02735,1.668213,62.114516
3.3178,0.003953,-0.010623,0.037197,-0.00375,0.01048,-0.038475,0.023768,-0.519951,0.038475,0.28803,-264.02735,1.675209,62.114518
3.3384,0.00386,-0.010266,0.038114,-0.003555,0.010763,-0.037197,0.023281,-0.520134,0.037743,0.28803,-264.02735,1.675209,62.114518
3.3581,0.003975,-0.010298,0.038661,-0.003466,0.010406,-0.038114,0.023281,-0.520134,0.037743,0.28803,-264.02735,1.675209,62.114518
3.378,0.004228,-0.010493,0.038366,-0.003574,0.010444,-0.038661,0.023687,-0.519917,0.038661,0.363137,-264.027351,1.682641,62.114519
3.3983,0.00423,-0.010618,0.039123,-0.003822,0.010647,-0.038366,0.023695,-0.519931,0.03864,0.363137,-264.027351,1.682641,62.114519
3.418,0.003929,-0.010367,0.039923,-0.003812,0.010776,-0.039123,0.024178,-0.520228,0.039123,0.438025,-264.027352,1.67333,62.11452
3.438,0.003994,-0.010215,0.041009,-0.003512,0.010515,-0.039923,0.024241,-0.520071,0.039593,0.438025,-264.027352,1.67333,62.11452
3.458,0.003978,-0.01019,0.039337,-0.003572,0.01037,-0.041009,0.024241,-0.520071,0.039593,0.438025,-264.027352,1.67333,62.11452
3.478,0.003648,-0.010484,0.038186,-0.003574,0.010339,-0.039337,0.024035,-0.519796,0.039337,0.513555,-264.027352,1.68248,62.114522
