t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.3385,0.008482,-0.000162,-0.005722,-0.007169,0.000322,0.003643,0.006653,-0.510607,-0.004484,-0.119927,-264.179396,0.030101,62.726028
1.3587,0.008541,-0.000222,-0.004795,-0.008118,0.000365,0.004125,0.006583,-0.510579,-0.004562,-0.119927,-264.179396,0.030101,62.726028
1.3786,0.008406,-0.000573,-0.004458,-0.008996,0.000404,0.004572,0.006048,-0.510214,-0.004783,-0.194899,-264.179904,0.105073,62.725533
1.3987,0.00877,-0.000197,-0.005842,-0.009805,0.000441,0.004982,0.00609,-0.510418,-0.004594,-0.194899,-264.179904,0.105073,62.725533
1.4185,0.008674,-0.000214,-0.004525,-0.010543,0.000474,0.005358,0.00609,-0.510418,-0.004594,-0.194899,-264.179904,0.105073,62.725533
1.4388,0.008563,-0.000574,-0.005423,-0.011211,0.000504,0.005697,0.006172,-0.510198,-0.004452,-0.270188,-264.181564,0.180362,62.723914
1.4586,0.00827,-3.2e-05,-0.005455,-0.01181,0.000531,0.006002,0.00614,-0.510225,-0.00452,-0.270188,-264.181564,0.180362,62.723914
1.4785,0.008065,-2.2e-05,-0.005788,-0.012337,0.000554,0.006269,0.005148,-0.510007,-0.005284,-0.341399,-264.185293,0.255165,62.720279
1.4992,0.007999,-0.000127,-0.004711,-0.012793,0.000575,0.006501,0.005085,-0.510008,-0.005548,-0.341399,-264.185293,0.255165,62.720279
1.5191,0.007905,-0.000127,-0.004373,-0.013181,0.000592,0.006698,0.005085,-0.510008,-0.005548,-0.341399,-264.185293,0.255165,62.720279
1.5384,0.007246,-8.5e-05,-0.005002,-0.013496,0.000607,0.006858,0.005101,-0.510094,-0.004082,-0.341399,-264.190335,0.259443,62.715363
1.5589,0.007082,-0.000335,-0.004137,-0.013742,0.000618,0.006983,0.005048,-0.510091,-0.00415,-0.341399,-264.190335,0.259443,62.715363
1.5783,0.006074,-0.00031,-0.003751,-0.013918,0.000626,0.007073,0.004461,-0.510306,-0.003878,-0.341399,-264.195912,0.259443,62.709927
1.5986,0.005965,3.1e-05,-0.002193,-0.014023,0.00063,0.007126,0.004228,-0.510303,-0.003774,-0.341399,-264.195912,0.259443,62.709927
1.6184,0.006022,-0.000579,-0.004975,-0.014058,0.000632,0.007144,0.004228,-0.510303,-0.003774,-0.341399,-264.195912,0.259443,62.709927
1.6383,0.005606,2e-05,-0.003623,-0.014023,0.00063,0.007126,0.002818,-0.510539,-0.004636,-0.341399,-264.201739,0.259443,62.704245
1.6585,0.005333,2.5e-05,-0.003955,-0.013917,0.000625,0.007073,0.002867,-0.510499,-0.004555,-0.341399,-264.201739,0.259443,62.704245
1.6785,0.004577,-3.6e-05,-0.003493,-0.013742,0.000618,0.006983,0.002775,-0.509945,-0.003679,-0.341399,-264.207708,0.259443,62.698427
1.6989,0.004883,-0.0002,-0.002507,-0.013495,0.000606,0.006858,0.002718,-0.509992,-0.003537,-0.341399,-264.207708,0.259443,62.698427
1.7186,0.004816,2.8e-05,-0.003419,-0.013179,0.000592,0.006697,0.002718,-0.509992,-0.003537,-0.341399,-264.207708,0.259443,62.698427
1.7383,0.003698,-0.000151,-0.004373,-0.012793,0.000575,0.006501,0.002397,-0.509936,-0.003076,-0.341399,-264.213613,0.259443,62.69267
1.7591,0.003522,-0.000203,-0.002824,-0.012337,0.000554,0.006269,0.002311,-0.50995,-0.003159,-0.341399,-264.213613,0.259443,62.69267
1.7786,0.003062,-0.000342,-0.001963,-0.011808,0.000531,0.006001,0.001575,-0.510176,-0.002566,-0.341399,-264.219212,0.259443,62.687211
1.7985,0.002632,-7.3e-05,-0.002869,-0.011212,0.000504,0.005698,0.001791,-0.510268,-0.002186,-0.341399,-264.219212,0.259443,62.687211
1.8184,0.002513,-3.8e-05,-0.001818,-0.010538,0.000474,0.005355,0.001791,-0.510268,-0.002186,-0.341399,-264.219212,0.259443,62.687211
