t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.9986,-0.009312,8.7e-05,0.003151,0.0001,5e-06,0.0,-0.008112,-0.510315,0.002764,-0.142804,-263.510176,0.165387,63.125037
1.0185,-0.00974,-0.000397,0.002136,0.0001,5e-06,0.0,-0.008112,-0.510315,0.002764,-0.142804,-263.510176,0.165387,63.125037
1.0381,-0.009498,-0.000495,0.003672,0.0001,5e-06,0.0,-0.008649,-0.510396,0.002135,-0.067813,-263.510158,0.090396,63.125055
1.0585,-0.009314,-0.000668,0.00365,0.0001,5e-06,0.0,-0.008583,-0.510402,0.002233,-0.067813,-263.510158,0.090396,63.125055
1.0788,-0.009431,-0.000268,0.003259,0.0001,5e-06,0.0,-0.007449,-0.510664,0.00365,0.007184,-263.510127,0.047595,63.125086
1.0988,-0.009314,-0.000248,0.003757,0.0001,5e-06,0.0,-0.00763,-0.510438,0.003428,0.007184,-263.510127,0.047595,63.125086
1.1185,-0.009619,0.000199,0.004114,0.0001,5e-06,0.0,-0.00763,-0.510438,0.003428,0.007184,-263.510127,0.047595,63.125086
1.1385,-0.009339,-0.000156,0.004312,0.001447,6.9e-05,-0.000593,-0.007516,-0.509796,0.004114,0.047595,-263.510088,0.047595,63.125125
1.1589,-0.00933,-4e-05,0.003372,0.002819,0.000134,-0.001156,-0.007491,-0.50982,0.004127,0.047595,-263.510088,0.047595,63.125125
1.1784,-0.009367,-0.000455,0.002766,0.004107,0.000196,-0.001684,-0.007606,-0.510037,0.003372,0.047595,-263.510048,0.047595,63.125165
1.1984,-0.009337,-6.2e-05,0.003354,0.00533,0.000254,-0.002185,-0.007805,-0.510273,0.003027,0.047595,-263.510048,0.047595,63.125165
1.2183,-0.009213,-0.000673,0.003632,0.00647,0.000308,-0.002652,-0.007805,-0.510273,0.003027,0.047595,-263.510048,0.047595,63.125165
1.2384,-0.009306,-0.000146,0.004245,0.007544,0.000359,-0.003092,-0.00734,-0.510669,0.00363,-0.027451,-263.509882,0.122641,63.125335
1.2583,-0.009554,-0.000315,0.002416,0.008541,0.000407,-0.003501,-0.007327,-0.510635,0.003669,-0.027451,-263.509882,0.122641,63.125335
1.2783,-0.009038,-9.4e-05,0.003074,0.009468,0.000451,-0.003881,-0.008221,-0.510308,0.002391,-0.102398,-263.508836,0.197589,63.126404
1.2983,-0.009285,-0.000773,0.002209,0.010319,0.000491,-0.00423,-0.007781,-0.510184,0.002777,-0.102398,-263.508836,0.197589,63.126404
1.3183,-0.009112,-7.2e-05,0.004222,0.011094,0.000528,-0.004548,-0.007781,-0.510184,0.002777,-0.102398,-263.508836,0.197589,63.126404
1.3384,-0.008945,-0.000317,0.002979,0.011795,0.000562,-0.004835,-0.006647,-0.510051,0.004105,-0.177494,-263.506227,0.272684,63.129072
1.3588,-0.008814,-0.000441,0.003473,0.012423,0.000592,-0.005092,-0.006692,-0.510068,0.004025,-0.177494,-263.506227,0.272684,63.129072
1.3783,-0.007825,-8.3e-05,0.004635,0.012978,0.000618,-0.00532,-0.006619,-0.510416,0.0033,-0.200008,-263.501748,0.289604,63.133654
1.3985,-0.00797,-0.00022,0.002659,0.013458,0.000641,-0.005516,-0.005901,-0.510219,0.004044,-0.200008,-263.501748,0.289604,63.133654
1.4183,-0.007876,8.3e-05,0.002961,0.013865,0.00066,-0.005683,-0.005901,-0.510219,0.004044,-0.200008,-263.501748,0.289604,63.133654
1.4389,-0.007767,0.000202,0.003285,0.014199,0.000676,-0.00582,-0.005762,-0.509884,0.002713,-0.200008,-263.496687,0.289604,63.138829
1.4591,-0.007282,0.000208,0.001065,0.014457,0.000689,-0.005926,-0.005768,-0.509878,0.002743,-0.200008,-263.496687,0.289604,63.138829
1.4785,-0.006725,5e-06,0.00464,0.014642,0.000697,-0.006002,-0.006197,-0.509766,0.000843,-0.200008,-263.491028,0.289604,63.144616
1.4984,-0.006732,0.00047,0.002502,0.014752,0.000703,-0.006047,-0.005108,-0.509887,0.002926,-0.200008,-263.491028,0.289604,63.144616
1.5186,-0.006344,8.7e-05,0.002683,0.01479,0.000704,-0.006062,-0.005108,-0.509887,0.002926,-0.200008,-263.491028,0.289604,63.144616
1.5383,-0.005663,7.9e-05,0.002578,0.014753,0.000703,-0.006047,-0.004271,-0.509876,0.002394,-0.200008,-263.485128,0.289604,63.15065
1.5588,-0.005691,-0.000453,0.001727,0.014642,0.000697,-0.006002,-0.004259,-0.509878,0.002399,-0.200008,-263.485128,0.289604,63.15065
1.5784,-0.004792,-8.6e-05,0.003398,0.014457,0.000689,-0.005926,-0.004239,-0.510425,0.001493,-0.200008,-263.479091,0.289604,63.156824
1.5986,-0.004794,0.000215,0.002412,0.014198,0.000676,-0.00582,-0.003493,-0.510226,0.00255,-0.200008,-263.479091,0.289604,63.156824
1.6183,-0.004918,8e-05,0.002341,0.013865,0.00066,-0.005683,-0.003493,-0.510226,0.00255,-0.200008,-263.479091,0.289604,63.156824
1.6384,-0.003707,0.000164,0.000264,0.013458,0.000641,-0.005517,-0.003013,-0.509883,0.002049,-0.200008,-263.473116,0.289604,63.162933
1.6587,-0.003846,-0.000357,0.001782,0.012978,0.000618,-0.00532,-0.003033,-0.509879,0.001916,-0.200008,-263.473116,0.289604,63.162933
1.6783,-0.003041,7.8e-05,0.001733,0.012421,0.000592,-0.005092,-0.002401,-0.51033,0.001562,-0.200008,-263.467457,0.289604,63.168722
1.6986,-0.002939,0.000119,0.000848,0.011794,0.000562,-0.004834,-0.002194,-0.510095,0.001631,-0.200008,-263.467457,0.289604,63.168722
1.7189,-0.003043,-0.000286,0.001363,0.011092,0.000528,-0.004547,-0.002194,-0.510095,0.001631,-0.200008,-263.467457,0.289604,63.168722
1.7384,-0.002382,0.000594,0.002399,0.010314,0.000491,-0.004228,-0.001717,-0.510255,0.001105,-0.200008,-263.462158,0.289604,63.17414
1.7586,-0.002285,0.000221,0.001265,0.009466,0.000451,-0.00388,-0.001661,-0.510195,0.001188,-0.200008,-263.462158,0.289604,63.17414
