t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4989,0.008096,-0.021795,-0.051066,-0.00932,0.021382,0.05,-0.018587,-0.531088,-0.052681,0.001836,-264.497587,0.583637,62.500205
0.5184,0.008403,-0.021899,-0.051414,-0.009198,0.021353,0.05,-0.018587,-0.531088,-0.052681,0.001836,-264.497587,0.583637,62.500205
0.5384,0.008336,-0.021924,-0.05178,-0.009518,0.021438,0.05,-0.017806,-0.531225,-0.051414,-0.073158,-264.497588,0.65863,62.500205
0.5587,0.007984,-0.021875,-0.050339,-0.009459,0.021463,0.05,-0.017824,-0.531226,-0.051439,-0.073158,-264.497588,0.65863,62.500205
0.5787,0.007999,-0.02187,-0.051681,-0.009074,0.021445,0.05,-0.017679,-0.531229,-0.050339,-0.148151,-264.49759,0.733623,62.500204
0.5989,0.008177,-0.021754,-0.051729,-0.009118,0.021427,0.05,-0.018059,-0.531206,-0.051104,-0.148151,-264.49759,0.733623,62.500204
0.6185,0.008172,-0.021761,-0.050629,-0.009291,0.021302,0.05,-0.018059,-0.531206,-0.051104,-0.148151,-264.49759,0.733623,62.500204
0.6384,0.008169,-0.021697,-0.050609,-0.009263,0.02132,0.05,-0.017638,-0.531108,-0.050629,-0.223158,-264.497592,0.764646,62.500204
0.6585,0.00816,-0.021892,-0.049971,-0.009256,0.021256,0.05,-0.017637,-0.531104,-0.050627,-0.223158,-264.497592,0.764646,62.500204
0.6783,0.008145,-0.021581,-0.051892,-0.009244,0.021457,0.049971,-0.017314,-0.531255,-0.049971,-0.298157,-264.497594,0.782388,62.500203
0.6985,0.007707,-0.021751,-0.052491,-0.009253,0.021129,0.05,-0.017891,-0.531046,-0.051085,-0.298157,-264.497594,0.782388,62.500203
0.7184,0.008077,-0.021713,-0.053175,-0.008838,0.021317,0.05,-0.017891,-0.531046,-0.051085,-0.298157,-264.497594,0.782388,62.500203
0.7387,0.008256,-0.021898,-0.052102,-0.009219,0.021253,0.05,-0.01903,-0.530992,-0.053175,-0.373505,-264.497596,0.786775,62.500203
0.7587,0.008103,-0.021661,-0.053346,-0.009385,0.021438,0.05,-0.018979,-0.531007,-0.0531,-0.373505,-264.497596,0.786775,62.500203
0.7784,0.008079,-0.022195,-0.051877,-0.009246,0.021198,0.05,-0.019091,-0.530936,-0.053346,-0.448153,-264.497598,0.806588,62.500202
0.7988,0.00785,-0.021672,-0.051234,-0.009219,0.021746,0.05,-0.018677,-0.531263,-0.052507,-0.448153,-264.497598,0.806588,62.500202
0.8185,0.007864,-0.022153,-0.052748,-0.008949,0.021242,0.05,-0.018677,-0.531263,-0.052507,-0.448153,-264.497598,0.806588,62.500202
0.839,0.008313,-0.022051,-0.053621,-0.009021,0.021708,0.05,-0.019025,-0.531444,-0.052748,-0.523205,-264.4976,0.769921,62.500202
0.8588,0.0078,-0.021988,-0.052312,-0.009483,0.021573,0.05,-0.019025,-0.531435,-0.052808,-0.523205,-264.4976,0.769921,62.500202
0.8783,0.00843,-0.021922,-0.051404,-0.008939,0.02155,0.05,-0.018867,-0.53129,-0.052312,-0.598155,-264.497603,0.8044,62.500201
0.8988,0.008096,-0.021691,-0.051378,-0.009545,0.02146,0.05,-0.018245,-0.531267,-0.051795,-0.598155,-264.497603,0.8044,62.500201
0.919,0.008375,-0.021922,-0.052524,-0.009199,0.021247,0.05,-0.018245,-0.531267,-0.051795,-0.598155,-264.497603,0.8044,62.500201
0.9385,0.008192,-0.021817,-0.052149,-0.009514,0.021452,0.05,-0.0184,-0.531218,-0.052524,-0.673155,-264.497605,0.757287,62.500201
0.9593,0.008044,-0.021691,-0.051709,-0.009318,0.02136,0.05,-0.0184,-0.531212,-0.052497,-0.673155,-264.497605,0.757287,62.500201
0.9788,0.008048,-0.021694,-0.053196,-0.009155,0.021247,0.05,-0.018316,-0.531009,-0.051709,-0.748169,-264.497609,0.790333,62.5002
0.9987,0.008493,-0.022065,-0.053342,-0.00919,0.021236,0.05,-0.018736,-0.530989,-0.052538,-0.748169,-264.497609,0.790333,62.5002
1.0184,0.008217,-0.022034,-0.052072,-0.009657,0.021581,0.05,-0.018736,-0.530989,-0.052538,-0.748169,-264.497609,0.790333,62.5002
1.0386,0.008209,-0.021887,-0.05323,-0.009352,0.021576,0.05,-0.018329,-0.531342,-0.05207,-0.823177,-264.497627,0.777785,62.500195
1.0586,0.007908,-0.02174,-0.052638,-0.009362,0.021419,0.05,-0.018369,-0.53133,-0.052149,-0.823177,-264.497627,0.777785,62.500195
1.0785,0.008137,-0.021805,-0.053117,-0.00904,0.021294,0.05,-0.018929,-0.53103,-0.052631,-0.898171,-264.497724,0.747782,62.500171
1.0986,0.00823,-0.022122,-0.052669,-0.009284,0.021342,0.05,-0.018935,-0.531062,-0.052907,-0.898171,-264.497724,0.747782,62.500171
1.1184,0.00824,-0.022043,-0.051937,-0.009383,0.021658,0.05,-0.018935,-0.531062,-0.052907,-0.898171,-264.497724,0.747782,62.500171
1.1383,0.007953,-0.021902,-0.051918,-0.009373,0.021585,0.05,-0.018251,-0.53134,-0.051902,-0.97318,-264.498079,0.772226,62.500083
1.1588,0.008215,-0.021869,-0.05191,-0.009079,0.02146,0.05,-0.018269,-0.531331,-0.051902,-0.97318,-264.498079,0.772226,62.500083
1.1789,0.008076,-0.022078,-0.052723,-0.009338,0.021413,0.05,-0.018283,-0.531141,-0.051815,-1.048154,-264.499235,0.757812,62.499802
1.1985,0.007818,-0.021632,-0.052041,-0.009228,0.021622,0.05,-0.018582,-0.531266,-0.05232,-1.048154,-264.499235,0.757812,62.499802
1.2191,0.008122,-0.021687,-0.053229,-0.008933,0.021196,0.05,-0.018582,-0.531266,-0.05232,-1.048154,-264.499235,0.757812,62.499802
1.2385,0.007761,-0.021721,-0.050257,-0.009264,0.021225,0.05,-0.019109,-0.530834,-0.052927,-1.123166,-264.502071,0.785316,62.499112
1.2587,0.007776,-0.021585,-0.052635,-0.008842,0.021304,0.05,-0.019014,-0.53085,-0.052709,-1.123166,-264.502071,0.785316,62.499112
1.2783,0.007436,-0.021238,-0.05109,-0.008901,0.021146,0.05,-0.019188,-0.530685,-0.052159,-1.198432,-264.507394,0.80776,62.497632
1.2985,0.007417,-0.020976,-0.052251,-0.008511,0.02083,0.05,-0.018872,-0.530596,-0.051486,-1.198432,-264.507394,0.80776,62.497632
1.3185,0.007311,-0.021565,-0.051038,-0.008502,0.02056,0.05,-0.018872,-0.530596,-0.051486,-1.198432,-264.507394,0.80776,62.497632
1.3384,0.006747,-0.020616,-0.050242,-0.008401,0.021164,0.05,-0.01894,-0.530549,-0.050105,-1.27329,-264.515222,0.807043,62.495008
1.3586,0.006792,-0.020763,-0.04973,-0.007774,0.020251,0.05,-0.018941,-0.530501,-0.05009,-1.27329,-264.515222,0.807043,62.495008
1.3792,0.005769,-0.020532,-0.049347,-0.007816,0.0204,0.04973,-0.01877,-0.529774,-0.04871,-1.348244,-264.525539,0.865043,62.491266
1.3984,0.005702,-0.020555,-0.048584,-0.006775,0.020223,0.049347,-0.019148,-0.529807,-0.048943,-1.348244,-264.525539,0.865043,62.491266
1.4185,0.005653,-0.020595,-0.04769,-0.006693,0.020254,0.048584,-0.019148,-0.529807,-0.048943,-1.348244,-264.525539,0.865043,62.491266
1.4384,0.004322,-0.019843,-0.047264,-0.006628,0.020303,0.04769,-0.018917,-0.52945,-0.046069,-1.418906,-264.538383,0.92361,62.486753
1.4587,0.004725,-0.019454,-0.047697,-0.005255,0.019617,0.047264,-0.018984,-0.529423,-0.04611,-1.418906,-264.538383,0.92361,62.486753
1.4785,0.003116,-0.019072,-0.044842,-0.005647,0.019206,0.047697,-0.01979,-0.52831,-0.046208,-1.437526,-264.553711,0.952955,62.48222
1.4984,0.002872,-0.019395,-0.044697,-0.003968,0.018913,0.044842,-0.01979,-0.528382,-0.045235,-1.437526,-264.553711,0.952955,62.48222
1.5185,0.00306,-0.01884,-0.044986,-0.003736,0.019247,0.044697,-0.01979,-0.528382,-0.045235,-1.437526,-264.553711,0.952955,62.48222
1.5384,0.001865,-0.018322,-0.042707,-0.003904,0.018684,0.044986,-0.020059,-0.527512,-0.043062,-1.462835,-264.570091,1.027942,62.478647
1.5589,0.002272,-0.017974,-0.041962,-0.002645,0.018225,0.042707,-0.020054,-0.527515,-0.042986,-1.462835,-264.570091,1.027942,62.478647
1.5789,0.000937,-0.017047,-0.040964,-0.003024,0.017863,0.041962,-0.01922,-0.526911,-0.040555,-1.490708,-264.585366,1.102904,62.475743
1.599,0.000915,-0.017154,-0.04209,-0.001634,0.016994,0.040964,-0.019649,-0.526666,-0.040611,-1.490708,-264.585366,1.102904,62.475743
1.6186,0.001097,-0.017064,-0.04189,-0.001636,0.0171,0.04209,-0.019649,-0.526666,-0.040611,-1.490708,-264.585366,1.102904,62.475743
1.6384,0.000292,-0.016474,-0.039192,-0.001811,0.017004,0.04189,-0.020335,-0.525977,-0.040412,-1.511164,-264.598054,1.177929,62.473373
1.659,6.6e-05,-0.016407,-0.040129,-0.000937,0.01645,0.039192,-0.020294,-0.525967,-0.040291,-1.511164,-264.598054,1.177929,62.473373
1.6784,-0.000489,-0.016286,-0.039044,-0.000725,0.016391,0.040129,-0.020423,-0.52566,-0.039315,-1.532603,-264.606692,1.252889,62.471607
1.6985,-0.000569,-0.016735,-0.038893,-0.000147,0.016292,0.039044,-0.020411,-0.525753,-0.039057,-1.532603,-264.606692,1.252889,62.471607
1.7183,-0.000159,-0.016537,-0.038896,-8.2e-05,0.016744,0.038893,-0.020411,-0.525753,-0.039057,-1.532603,-264.606692,1.252889,62.471607
1.7392,-0.000827,-0.015613,-0.038629,-0.000484,0.01653,0.038896,-0.020011,-0.525712,-0.037861,-1.547593,-264.615511,1.327917,62.46996
1.7587,-0.001155,-0.015698,-0.037579,0.000223,0.015634,0.038629,-0.020049,-0.525665,-0.037889,-1.547593,-264.615511,1.327917,62.46996
1.7785,-0.001466,-0.015565,-0.03545,0.000565,0.01573,0.037579,-0.020316,-0.525066,-0.036952,-1.568781,-264.622294,1.402912,62.468786
1.7983,-0.001367,-0.01499,-0.037373,0.000913,0.015608,0.03545,-0.019871,-0.525135,-0.03601,-1.568781,-264.622294,1.402912,62.468786
1.8184,-0.001573,-0.015078,-0.037014,0.000806,0.015031,0.037373,-0.019871,-0.525135,-0.03601,-1.568781,-264.622294,1.402912,62.468786
1.8384,-0.001943,-0.014995,-0.036491,0.001014,0.015126,0.037014,-0.020437,-0.524319,-0.036003,-1.576494,-264.630726,1.477938,62.467074
1.8584,-0.00195,-0.014848,-0.036311,0.001395,0.015056,0.036491,-0.020444,-0.524331,-0.03601,-1.576494,-264.630726,1.477938,62.467074
1.8789,-0.002511,-0.014745,-0.033973,0.00141,0.014909,0.036311,-0.020447,-0.524201,-0.035535,-1.592084,-264.638864,1.552824,62.46539
1.8988,-0.002578,-0.014312,-0.035347,0.002009,0.014821,0.033973,-0.020096,-0.524303,-0.034546,-1.592084,-264.638864,1.552824,62.46539
1.9186,-0.002232,-0.014734,-0.034484,0.002071,0.014394,0.035347,-0.020096,-0.524303,-0.034546,-1.592084,-264.638864,1.552824,62.46539
1.9383,-0.00257,-0.0145,-0.035702,0.001723,0.014803,0.034484,-0.019815,-0.524431,-0.034484,-1.608129,-264.638866,1.477752,62.46539
1.9592,-0.002385,-0.014384,-0.034618,0.002051,0.014583,0.035702,-0.019878,-0.524414,-0.034563,-1.608129,-264.638866,1.477752,62.46539
1.9788,-0.002404,-0.014416,-0.036371,0.001885,0.014458,0.034618,-0.020036,-0.524078,-0.034618,-1.628286,-264.638867,1.40283,62.465391
1.9989,-0.002489,-0.01451,-0.036038,0.001878,0.014494,0.036371,-0.02056,-0.524079,-0.035623,-1.628286,-264.638867,1.40283,62.465391
2.0188,-0.002358,-0.014418,-0.035812,0.001965,0.01459,0.036038,-0.02056,-0.524079,-0.035623,-1.628286,-264.638867,1.40283,62.465391
2.0389,-0.002531,-0.014659,-0.033812,0.001841,0.014493,0.035812,-0.020619,-0.524091,-0.035812,-1.627095,-264.638869,1.327669,62.465391
2.0588,-0.001962,-0.014327,-0.03483,0.002034,0.014736,0.033812,-0.02056,-0.52411,-0.035673,-1.627095,-264.638869,1.327669,62.465391
2.0784,-0.002429,-0.014368,-0.034175,0.001462,0.014386,0.03483,-0.019722,-0.524017,-0.03483,-1.624426,-264.63887,1.252844,62.465391
2.0985,-0.002334,-0.014669,-0.032953,0.001937,0.014443,0.034175,-0.019798,-0.524047,-0.034458,-1.624426,-264.63887,1.252844,62.465391
2.1189,-0.002491,-0.014375,-0.034977,0.001849,0.014738,0.032953,-0.019798,-0.524047,-0.034458,-1.624426,-264.63887,1.252844,62.465391
2.1384,-0.002089,-0.014565,-0.035193,0.001986,0.014453,0.034977,-0.020325,-0.524063,-0.034977,-1.62822,-264.638872,1.177779,62.465391
2.1586,-0.002195,-0.014585,-0.035334,0.001575,0.014629,0.035193,-0.020305,-0.524075,-0.034991,-1.62822,-264.638872,1.177779,62.465391
2.1784,-0.002615,-0.014493,-0.036344,0.001678,0.014653,0.035334,-0.020211,-0.524266,-0.035334,-1.623785,-264.638873,1.102846,62.465392
2.1989,-0.002232,-0.014303,-0.035741,0.002086,0.014579,0.036344,-0.020743,-0.524204,-0.035908,-1.623785,-264.638873,1.102846,62.465392
2.2187,-0.002749,-0.01449,-0.033575,0.001719,0.014374,0.035741,-0.020743,-0.524204,-0.035908,-1.623785,-264.638873,1.102846,62.465392
2.2384,-0.002292,-0.014103,-0.033532,0.002261,0.014574,0.033575,-0.019869,-0.524202,-0.033575,-1.614365,-264.638874,1.027845,62.465392
2.2586,-0.002624,-0.014654,-0.0357,0.001818,0.014172,0.033532,-0.019838,-0.524177,-0.033572,-1.614365,-264.638874,1.027845,62.465392
2.2785,-0.002468,-0.014463,-0.035381,0.0021,0.014739,0.0357,-0.020828,-0.524329,-0.0357,-1.618253,-264.638876,0.952834,62.465392
2.2985,-0.002598,-0.014735,-0.035666,0.001954,0.014541,0.035381,-0.020646,-0.524224,-0.035519,-1.618253,-264.638876,0.952834,62.465392
2.3183,-0.002389,-0.014152,-0.036225,0.002071,0.014819,0.035666,-0.020646,-0.524224,-0.035519,-1.618253,-264.638876,0.952834,62.465392
2.3384,-0.002566,-0.014597,-0.034482,0.001875,0.014229,0.036225,-0.020859,-0.523817,-0.036225,-1.623219,-264.638877,0.87784,62.465393
2.3583,-0.002239,-0.014747,-0.033593,0.002061,0.014677,0.034482,-0.02081,-0.523851,-0.036103,-1.623219,-264.638877,0.87784,62.465393
2.3783,-0.002929,-0.014581,-0.035782,0.001742,0.014814,0.033593,-0.019368,-0.524459,-0.033593,-1.627309,-264.638879,0.802844,62.465393
2.3982,-0.002467,-0.014223,-0.035733,0.002405,0.014676,0.035782,-0.020403,-0.524342,-0.034848,-1.627309,-264.638879,0.802844,62.465393
2.4185,-0.002201,-0.01413,-0.036504,0.001958,0.014302,0.035733,-0.020403,-0.524342,-0.034848,-1.627309,-264.638879,0.802844,62.465393
2.4387,-0.00261,-0.014516,-0.036135,0.001683,0.014201,0.036504,-0.020814,-0.52379,-0.036504,-1.6284,-264.63888,0.727719,62.465393
2.4586,-0.00248,-0.014241,-0.0344,0.002084,0.014601,0.036135,-0.020829,-0.523817,-0.036479,-1.6284,-264.63888,0.727719,62.465393
2.4784,-0.00236,-0.014507,-0.034723,0.001989,0.014318,0.0344,-0.02002,-0.523939,-0.034399,-1.624935,-264.638882,0.652841,62.465393
2.4984,-0.0025,-0.014547,-0.036816,0.001855,0.01458,0.034723,-0.020046,-0.524087,-0.034584,-1.624935,-264.638882,0.652841,62.465393
2.5184,-0.002466,-0.014225,-0.034825,0.001963,0.014629,0.036816,-0.020046,-0.524087,-0.034584,-1.624935,-264.638882,0.652841,62.465393
2.5384,-0.002303,-0.014752,-0.033249,0.001969,0.014302,0.034825,-0.020223,-0.523915,-0.034825,-1.627567,-264.638883,0.577786,62.465394
2.5587,-0.002573,-0.014885,-0.034869,0.001811,0.01482,0.033249,-0.020155,-0.523954,-0.034714,-1.627567,-264.638883,0.577786,62.465394
2.5784,-0.002266,-0.014524,-0.036096,0.002052,0.014965,0.034869,-0.020352,-0.524575,-0.034869,-1.62364,-264.638885,0.502837,62.465394
2.5984,-0.00228,-0.014541,-0.035132,0.00174,0.014596,0.036096,-0.020532,-0.524359,-0.035561,-1.62364,-264.638885,0.502837,62.465394
2.619,-0.002551,-0.014352,-0.035151,0.001768,0.014612,0.035132,-0.020532,-0.524359,-0.035561,-1.62364,-264.638885,0.502837,62.465394
2.6384,-0.002561,-0.014604,-0.033058,0.002045,0.014432,0.035151,-0.020475,-0.524036,-0.035151,-1.622313,-264.638886,0.427788,62.465394
2.6585,-0.002324,-0.014364,-0.035238,0.002077,0.014681,0.033058,-0.020401,-0.524057,-0.035005,-1.622313,-264.638886,0.427788,62.465394
2.6784,-0.002244,-0.014289,-0.034693,0.001817,0.014437,0.035238,-0.020292,-0.524047,-0.035238,-1.619784,-264.638887,0.35284,62.465395
2.6983,-0.002304,-0.014448,-0.034512,0.001747,0.014358,0.034693,-0.020086,-0.52401,-0.034925,-1.619784,-264.638887,0.35284,62.465395
2.7183,-0.002564,-0.014276,-0.034162,0.001804,0.014519,0.034512,-0.020086,-0.52401,-0.034925,-1.619784,-264.638887,0.35284,62.465395
2.7384,-0.002518,-0.014579,-0.034882,0.002075,0.014355,0.034162,-0.019983,-0.523978,-0.034162,-1.630277,-264.638889,0.277706,62.465395
2.7583,-0.002752,-0.01438,-0.03439,0.002008,0.014658,0.034882,-0.020006,-0.523998,-0.034213,-1.630277,-264.638889,0.277706,62.465395
2.7786,-0.001941,-0.014503,-0.036491,0.002256,0.014466,0.03439,-0.020288,-0.524078,-0.03439,-1.621432,-264.63889,0.202826,62.465395
2.7985,-0.002247,-0.014399,-0.03464,0.00141,0.014564,0.036491,-0.020436,-0.524127,-0.03559,-1.621432,-264.63889,0.202826,62.465395
2.8185,-0.002334,-0.014565,-0.034363,0.001747,0.014468,0.03464,-0.020436,-0.524127,-0.03559,-1.621432,-264.63889,0.202826,62.465395
2.8386,-0.002123,-0.014294,-0.033667,0.001832,0.014637,0.034363,-0.019855,-0.524264,-0.034363,-1.626575,-264.638892,0.127729,62.465395
2.8588,-0.002277,-0.014012,-0.034615,0.001641,0.014358,0.033667,-0.019814,-0.524245,-0.034312,-1.626575,-264.638892,0.127729,62.465395
2.8784,-0.002276,-0.014405,-0.034555,0.001791,0.014083,0.034615,-0.019927,-0.523707,-0.034615,-1.619801,-264.638893,0.052732,62.465396
2.8987,-0.002333,-0.014457,-0.036118,0.001777,0.014475,0.034555,-0.019909,-0.523934,-0.03458,-1.619801,-264.638893,0.052732,62.465396
2.9188,-0.002292,-0.014061,-0.03509,0.001809,0.014532,0.036118,-0.019909,-0.523934,-0.03458,-1.619801,-264.638893,0.052732,62.465396
2.9387,-0.002533,-0.014415,-0.035297,0.001797,0.014133,0.03509,-0.020184,-0.523747,-0.03509,-1.617742,-264.638895,-0.022459,62.465396
2.9589,-0.002209,-0.014261,-0.035729,0.002023,0.014495,0.035297,-0.020213,-0.523776,-0.035107,-1.617742,-264.638895,-0.022459,62.465396
2.9787,-0.002569,-0.014326,-0.034252,0.001698,0.014331,0.035729,-0.020427,-0.523936,-0.035729,-1.620203,-264.638896,-0.097613,62.465396
2.999,-0.00238,-0.014528,-0.036818,0.002077,0.014406,0.034252,-0.020204,-0.523987,-0.034892,-1.620203,-264.638896,-0.097613,62.465396
3.0185,-0.001897,-0.014801,-0.034793,0.001843,0.014605,0.036818,-0.020204,-0.523987,-0.034892,-1.620203,-264.638896,-0.097613,62.465396
3.0385,-0.002594,-0.014256,-0.034068,0.001381,0.014858,0.034793,-0.019638,-0.524493,-0.034793,-1.62684,-264.638897,-0.172414,62.465396
3.0584,-0.002318,-0.014656,-0.03611,0.002107,0.014336,0.034068,-0.019659,-0.524459,-0.034748,-1.62684,-264.638897,-0.172414,62.465396
3.0783,-0.002604,-0.014394,-0.034663,0.001788,0.01473,0.03611,-0.02073,-0.524324,-0.03611,-1.620448,-264.638899,-0.247166,62.465397
3.0987,-0.002473,-0.014416,-0.035169,0.002103,0.014476,0.034663,-0.020472,-0.524189,-0.035282,-1.620448,-264.638899,-0.247166,62.465397
3.1187,-0.002286,-0.014666,-0.035119,0.001964,0.014494,0.035169,-0.020472,-0.524189,-0.035282,-1.620448,-264.638899,-0.247166,62.465397
3.1386,-0.002456,-0.014633,-0.035397,0.001769,0.014737,0.035119,-0.020193,-0.524352,-0.035119,-1.630677,-264.6389,-0.322295,62.465397
3.1588,-0.002529,-0.014548,-0.034789,0.001937,0.014711,0.035397,-0.020221,-0.524348,-0.035144,-1.630677,-264.6389,-0.322295,62.465397
3.1784,-0.00242,-0.014482,-0.035391,0.002022,0.014627,0.034789,-0.020268,-0.524239,-0.034789,-1.625341,-264.638902,-0.397931,62.465397
3.1985,-0.002643,-0.014873,-0.033695,0.001906,0.014558,0.035391,-0.020381,-0.524195,-0.035132,-1.625341,-264.638902,-0.397931,62.465397
3.2187,-0.002379,-0.014821,-0.034065,0.002141,0.014953,0.033695,-0.020381,-0.524195,-0.035132,-1.625341,-264.638902,-0.397931,62.465397
3.2389,-0.002456,-0.014203,-0.034096,0.001873,0.014893,0.034065,-0.019749,-0.524525,-0.034065,-1.624057,-264.638903,-0.472148,62.465398
3.2592,-0.002307,-0.014356,-0.035109,0.00197,0.014279,0.034096,-0.019755,-0.524483,-0.034067,-1.624057,-264.638903,-0.472148,62.465398
3.2782,-0.002409,-0.014313,-0.034732,0.001802,0.014428,0.035109,-0.020209,-0.524042,-0.035108,-1.630976,-264.638906,-0.547182,62.465398
3.2989,-0.002171,-0.014738,-0.035329,0.001911,0.014388,0.034732,-0.020158,-0.524021,-0.034896,-1.630976,-264.638906,-0.547182,62.465398
3.3184,-0.002607,-0.014396,-0.035308,0.001649,0.014805,0.035329,-0.020158,-0.524021,-0.034896,-1.630976,-264.638906,-0.547182,62.465398
3.3384,-0.002726,-0.014332,-0.034585,0.002097,0.01448,0.035308,-0.02061,-0.524078,-0.035308,-1.626871,-264.638908,-0.622303,62.465399
3.3589,-0.002451,-0.014316,-0.034274,0.002228,0.014418,0.034585,-0.020593,-0.524075,-0.035257,-1.626871,-264.638908,-0.622303,62.465399
