t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.4986,-2.8e-05,0.021322,0.001032,9.4e-05,-0.020903,0.001756,-0.000121,-0.488835,-0.000242,1.582018,-263.91795,-1.559845,62.126837
0.5183,0.000289,0.019893,6.4e-05,6e-06,-0.021322,-0.001032,0.000508,-0.489546,0.000999,1.580682,-263.927132,-1.560445,62.135605
0.5383,-3e-05,0.019725,-0.000823,-0.000291,-0.019893,-6.4e-05,0.000403,-0.489975,0.000463,1.580682,-263.927132,-1.560445,62.135605
0.5582,-0.000181,0.019837,-0.000458,4.7e-05,-0.019725,0.000823,0.000403,-0.489975,0.000463,1.580682,-263.927132,-1.560445,62.135605
0.5783,0.000237,0.019193,-0.000802,0.00019,-0.019837,0.000458,-0.00041,-0.491179,-0.000373,1.575552,-263.935055,-1.566505,62.144385
0.5988,-0.000247,0.018879,0.001057,-0.000222,-0.019193,0.000802,-0.000394,-0.49118,-0.000399,1.575552,-263.935055,-1.566505,62.144385
0.6188,-2.5e-05,0.018205,0.000537,0.000227,-0.018879,-0.001057,0.000294,-0.491883,0.001089,1.573225,-263.942743,-1.568489,62.152475
0.6381,4.6e-05,0.018152,-0.000756,1.5e-05,-0.018205,-0.000537,0.000269,-0.49193,0.000779,1.573225,-263.942743,-1.568489,62.152475
0.6583,-0.000296,0.017731,-0.000458,-3.3e-05,-0.018152,0.000756,0.000269,-0.49193,0.000779,1.573225,-263.942743,-1.568489,62.152475
0.6785,-1.6e-05,0.017205,0.000401,0.000304,-0.017731,0.000458,-0.000541,-0.493198,-0.000419,1.558922,-263.950178,-1.58208,62.1603
0.6986,-0.000379,0.016525,0.000833,9e-06,-0.017205,-0.000401,-0.000493,-0.493195,-0.000364,1.558922,-263.950178,-1.58208,62.1603
0.7184,-0.000273,0.016013,-0.000214,0.000366,-0.016526,-0.000833,4.5e-05,-0.494173,0.000862,1.568954,-263.957241,-1.572547,62.167732
0.7383,-0.000509,0.01591,0.000522,0.000277,-0.016013,0.000214,-0.000198,-0.494157,0.000255,1.568954,-263.957241,-1.572547,62.167732
0.7583,-0.000404,0.016039,0.001143,0.000501,-0.015911,-0.000522,-0.000198,-0.494157,0.000255,1.568954,-263.957241,-1.572547,62.167732
0.7785,-0.000241,0.015011,-0.001237,0.000385,-0.016039,-0.001143,0.000181,-0.494796,0.001123,1.571315,-263.964211,-1.570263,62.174506
0.7986,-0.000578,0.015333,0.00016,0.00026,-0.015011,0.001237,0.000108,-0.494832,0.00096,1.571315,-263.964211,-1.570263,62.174506
0.8186,-0.000375,0.014605,0.000282,0.000576,-0.015333,-0.00016,-0.000478,-0.495262,0.00014,1.601645,-263.970509,-1.538687,62.180557
0.8389,3.4e-05,0.014196,0.001258,0.000371,-0.014605,-0.000282,-0.000335,-0.495414,0.000218,1.601645,-263.970509,-1.538687,62.180557
0.8586,-0.000455,0.014384,0.000267,-5.1e-05,-0.014196,-0.001258,-0.000335,-0.495414,0.000218,1.601645,-263.970509,-1.538687,62.180557
0.8784,-0.000358,0.014157,0.002207,0.000451,-0.014384,-0.000267,-0.000306,-0.496341,0.000327,1.589026,-263.976176,-1.554314,62.186825
0.8982,2.6e-05,0.013548,0.000281,0.000327,-0.014158,-0.002207,-0.00023,-0.496325,0.000461,1.589026,-263.976176,-1.554314,62.186825
0.9188,-7e-06,0.013128,-0.000669,-3e-05,-0.013548,-0.000281,0.000168,-0.496993,0.000233,1.567361,-263.982078,-1.574625,62.192121
0.9385,-0.000193,0.012924,-2.4e-05,1.6e-05,-0.013128,0.000669,-0.000125,-0.496993,-0.000285,1.567361,-263.982078,-1.574625,62.192121
0.9587,-0.000264,0.013158,0.000921,0.000193,-0.012924,2.4e-05,-0.000125,-0.496993,-0.000285,1.567361,-263.982078,-1.574625,62.192121
0.9784,-0.00011,0.012442,0.000418,0.000252,-0.013158,-0.000921,0.000222,-0.497515,0.000816,1.591889,-263.988137,-1.545267,62.197127
0.9988,-0.000219,0.012123,-0.000673,0.000105,-0.012442,-0.000418,0.000214,-0.497535,0.000786,1.591889,-263.988137,-1.545267,62.197127
1.0186,-1.7e-05,0.01152,0.000873,0.000228,-0.012123,0.000673,-0.000555,-0.498375,-0.000672,1.585749,-263.99329,-1.555878,62.202291
1.0387,0.000184,0.011905,0.000842,7e-06,-0.01152,-0.000873,4e-06,-0.498498,0.000206,1.585749,-263.99329,-1.555878,62.202291
1.0585,-9.2e-05,0.011243,-0.000672,-0.000194,-0.011905,-0.000842,4e-06,-0.498498,0.000206,1.585749,-263.99329,-1.555878,62.202291
1.0782,0.000344,0.010849,0.000833,9.9e-05,-0.011243,0.000672,-0.00043,-0.499361,-0.000692,1.579082,-263.998362,-1.562164,62.207159
1.0986,1.5e-05,0.010633,-0.000423,-0.000353,-0.010848,-0.000833,-0.000347,-0.499362,-0.000587,1.579082,-263.998362,-1.562164,62.207159
1.1183,1.9e-05,0.010793,-0.00055,-1.1e-05,-0.010633,0.000423,-0.000208,-0.499817,-0.000455,1.555193,-264.003233,-1.587808,62.211627
1.1389,-0.000259,0.010257,-0.000476,-1.3e-05,-0.010793,0.00055,-0.000239,-0.499528,-0.000513,1.555193,-264.003233,-1.587808,62.211627
1.1585,-0.000347,0.010488,0.000222,0.000264,-0.010257,0.000476,-0.000239,-0.499528,-0.000513,1.555193,-264.003233,-1.587808,62.211627
1.1783,0.000208,0.009835,-3.7e-05,0.000344,-0.010488,-0.000222,-0.00025,-0.500036,0.000181,1.539763,-264.00774,-1.60488,62.215731
1.1982,-6.7e-05,0.009832,-0.000768,0.000344,-0.010488,-0.000222,-0.000221,-0.500058,0.000166,1.539763,-264.00774,-1.60488,62.215731
1.2187,-0.000208,0.009439,-8e-05,1e-06,-0.0001,0.0,-0.00045,-0.500524,-0.000752,1.597288,-264.011316,-1.545766,62.219516
1.2382,-0.000174,0.009394,1e-06,1e-06,-0.0001,0.0,-0.000334,-0.50059,-0.000366,1.597288,-264.011316,-1.545766,62.219516
1.2585,-0.000106,0.009442,-0.001067,1e-06,-0.0001,0.0,-0.000334,-0.50059,-0.000366,1.597288,-264.011316,-1.545766,62.219516
1.2783,-1.2e-05,0.008867,0.000163,1e-06,-0.0001,0.0,-0.000633,-0.501066,-0.001077,1.603186,-264.015578,-1.53756,62.223669
1.2988,-5.5e-05,0.009203,0.000746,1e-06,-0.0001,0.0,-0.000577,-0.501087,-0.000979,1.603186,-264.015578,-1.53756,62.223669
1.3182,0.000344,0.008982,0.000565,1e-06,-0.0001,0.0,0.000326,-0.5008,0.000746,1.578405,-264.015617,-1.563188,62.223708
1.3385,0.000113,0.009297,-0.000157,1e-06,-0.0001,0.0,0.000502,-0.500926,0.000642,1.578405,-264.015617,-1.563188,62.223708
1.3584,0.000317,0.009091,-0.001731,1e-06,-0.0001,0.0,0.000502,-0.500926,0.000642,1.578405,-264.015617,-1.563188,62.223708
1.3784,0.000312,0.008917,-0.000488,1e-06,-0.0001,0.0,-0.000566,-0.500913,-0.001731,1.578405,-264.015657,-1.563188,62.223748
1.3986,-4e-06,0.008713,0.000546,1e-06,-0.0001,0.0,-0.000522,-0.500925,-0.001644,1.578405,-264.015657,-1.563188,62.223748
1.4184,-0.000157,0.009111,7e-05,1e-06,-0.0001,0.0,0.000274,-0.501291,0.000546,1.578405,-264.015697,-1.563188,62.223788
1.4384,-0.000205,0.009017,-0.000801,1.1e-05,-0.001443,0.000113,4.8e-05,-0.501062,0.000274,1.578405,-264.015697,-1.563188,62.223788
1.4586,-0.000194,0.008948,-0.000293,2.1e-05,-0.002811,0.00022,4.8e-05,-0.501062,0.000274,1.578405,-264.015697,-1.563188,62.223788
1.4784,0.000108,0.008778,0.000522,3.1e-05,-0.004091,0.00032,-0.000343,-0.501057,-0.000293,1.578405,-264.015737,-1.563188,62.223828
1.4985,5e-05,0.009161,-0.000543,4e-05,-0.005312,0.000415,-0.000298,-0.501067,-0.000242,1.578405,-264.015737,-1.563188,62.223828
1.5186,9.5e-05,0.00873,-0.000268,4.9e-05,-0.006452,0.000504,-0.000227,-0.500947,-0.000535,1.578786,-264.016807,-1.563534,62.225006
1.5383,0.000189,0.008763,-0.001488,5.7e-05,-0.007528,0.000588,-0.000121,-0.501145,-0.000382,1.578786,-264.016807,-1.563534,62.225006
1.559,0.000131,0.009052,-0.000906,6.5e-05,-0.008523,0.000666,-0.000121,-0.501145,-0.000382,1.578786,-264.016807,-1.563534,62.225006
1.579,8.3e-05,0.00857,-0.000569,7.2e-05,-0.009437,0.000737,-0.00033,-0.501206,-0.000886,1.578786,-264.018831,-1.563534,62.227232
1.5986,0.000297,0.00888,0.001045,7.8e-05,-0.010287,0.000804,-0.000321,-0.501229,-0.000863,1.578786,-264.018831,-1.563534,62.227232
1.6184,-1.1e-05,0.007939,-0.001336,8.4e-05,-0.01106,0.000864,0.000833,-0.501449,0.001071,1.578786,-264.022082,-1.563534,62.230809
1.6383,4.5e-05,0.008368,0.000132,8.9e-05,-0.011759,0.000919,-4e-05,-0.501841,-0.000305,1.578786,-264.022082,-1.563534,62.230809
1.659,-0.000295,0.008136,-0.000838,9.4e-05,-0.012387,0.000968,-4e-05,-0.501841,-0.000305,1.578786,-264.022082,-1.563534,62.230809
1.6789,0.000184,0.007705,-0.000556,9.8e-05,-0.012942,0.001011,-0.000719,-0.502364,-0.000799,1.578786,-264.025995,-1.563534,62.235114
1.6985,6.7e-05,0.007442,0.000898,0.000102,-0.01342,0.001049,-0.000677,-0.502372,-0.000782,1.578786,-264.025995,-1.563534,62.235114
1.7188,-0.000125,0.006804,-0.001068,0.000105,-0.013827,0.001081,0.000529,-0.503036,0.000935,1.578786,-264.03072,-1.563534,62.240313
1.7385,0.000243,0.006512,-0.000769,0.000108,-0.014159,0.001106,-0.000154,-0.503188,-0.000202,1.578786,-264.03072,-1.563534,62.240313
1.7591,0.000326,0.006767,-0.000595,0.00011,-0.014416,0.001127,-0.000154,-0.503188,-0.000202,1.578786,-264.03072,-1.563534,62.240313
1.7783,-0.000221,0.006176,-0.000134,0.000111,-0.014603,0.001141,2.8e-05,-0.503886,-0.000544,1.578786,-264.035847,-1.563534,62.245954
1.7988,-0.000131,0.006546,-9.2e-05,0.000112,-0.014711,0.00115,4e-06,-0.5039,-0.000512,1.578786,-264.035847,-1.563534,62.245954
1.8182,8.1e-05,0.005466,0.002976,0.000112,-0.014748,0.001152,-0.000174,-0.504007,-4.9e-05,1.578786,-264.041326,-1.563534,62.251982
1.8383,-0.000103,0.005333,-0.000307,0.000112,-0.01471,0.00115,0.000844,-0.504379,0.001693,1.578786,-264.041326,-1.563534,62.251982
1.8584,-2e-06,0.00585,0.000191,0.000111,-0.0146,0.001141,0.000844,-0.504379,0.001693,1.578786,-264.041326,-1.563534,62.251982
1.8786,-0.000107,0.004268,0.001043,0.00011,-0.014416,0.001127,0.000101,-0.504865,0.000247,1.578786,-264.046918,-1.563534,62.258135
1.8988,0.000176,0.005042,-0.000452,0.000108,-0.014158,0.001106,0.000123,-0.504941,0.000302,1.578786,-264.046918,-1.563534,62.258135
1.9186,-9.3e-05,0.00396,0.001351,0.000105,-0.013824,0.00108,-5.1e-05,-0.505528,-0.000407,1.578786,-264.05248,-1.563534,62.264254
1.9384,-0.000187,0.003911,-0.000135,0.000102,-0.01342,0.001049,0.000311,-0.505884,0.000579,1.578786,-264.05248,-1.563534,62.264254
1.9583,-0.000284,0.004019,-0.000628,9.8e-05,-0.012941,0.001011,0.000311,-0.505884,0.000579,1.578786,-264.05248,-1.563534,62.264254
1.9788,-0.00025,0.003292,0.000575,9.4e-05,-0.012388,0.000968,-0.000599,-0.50667,-0.000574,1.578786,-264.057909,-1.563534,62.270227
1.9988,-2.5e-05,0.003292,-0.000223,8.9e-05,-0.011758,0.000919,-0.000546,-0.506695,-0.000477,1.578786,-264.057909,-1.563534,62.270227
2.0182,-9.2e-05,0.002534,-0.000346,8.4e-05,-0.011044,0.000863,-0.000135,-0.507204,-0.000184,1.578786,-264.062806,-1.563534,62.275615
2.0383,0.00013,0.002922,0.000431,7.8e-05,-0.010287,0.000804,-0.00021,-0.507416,-0.000271,1.578786,-264.062806,-1.563534,62.275615
