t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.7181,-0.005392,-0.005641,-0.000476,0.008605,0.00912,0.002047,-0.005728,-0.515545,-0.000397,0.878202,-264.451424,0.740838,62.639501
1.7381,-0.005652,-0.006107,-0.000809,0.008924,0.009459,0.002123,-0.005639,-0.515562,-0.000434,0.878202,-264.451424,0.740838,62.639501
1.7581,-0.005531,-0.005783,-0.000455,0.009195,0.009746,0.002188,-0.005639,-0.515562,-0.000434,0.878202,-264.451424,0.740838,62.639501
1.7787,-0.00514,-0.00521,-0.000147,0.009415,0.009979,0.00224,-0.005362,-0.515358,-0.00036,0.878202,-264.446263,0.740838,62.643967
1.7983,-0.004918,-0.005319,-0.001053,0.009586,0.01016,0.002281,-0.005342,-0.515338,-0.000344,0.878202,-264.446263,0.740838,62.643967
1.8181,-0.004526,-0.004711,0.000458,0.009708,0.01029,0.00231,-0.0051,-0.514943,-0.000969,0.878202,-264.440503,0.740838,62.648952
1.8383,-0.005041,-0.005001,0.000872,0.009782,0.010368,0.002327,-0.004594,-0.514763,-0.000145,0.878202,-264.440503,0.740838,62.648952
1.8583,-0.005008,-0.00481,0.001375,0.009806,0.010394,0.002333,-0.004594,-0.514763,-0.000145,0.878202,-264.440503,0.740838,62.648952
1.8784,-0.004556,-0.004292,0.00101,0.009782,0.010368,0.002327,-0.003841,-0.514314,0.001486,0.878202,-264.434499,0.740838,62.654147
1.898,-0.004258,-0.004056,0.0001,0.009708,0.01029,0.00231,-0.003842,-0.5143,0.001458,0.878202,-264.434499,0.740838,62.654147
1.918,-0.003998,-0.00397,0.002277,0.009586,0.01016,0.002281,-0.003828,-0.513654,0.00019,0.878202,-264.428354,0.740838,62.659464
1.938,-0.00428,-0.004115,0.000939,0.009415,0.009979,0.00224,-0.003217,-0.513781,0.001386,0.878202,-264.428354,0.740838,62.659464
1.958,-0.003941,-0.003928,0.001426,0.009194,0.009745,0.002187,-0.003217,-0.513781,0.001386,0.878202,-264.428354,0.740838,62.659464
1.9783,-0.003266,-0.003315,-0.000356,0.008925,0.009459,0.002123,-0.002743,-0.513427,0.001538,0.878202,-264.422274,0.740838,62.664726
1.9983,-0.003114,-0.003443,0.000196,0.008606,0.009122,0.002048,-0.002779,-0.513406,0.00141,0.878202,-264.422274,0.740838,62.664726
2.0182,-0.002894,-0.002818,0.000385,0.008236,0.00873,0.00196,-0.002658,-0.513066,0.000281,0.878202,-264.416515,0.740838,62.66971
2.038,-0.003365,-0.002457,-1.9e-05,0.00782,0.008289,0.001861,-0.002635,-0.512877,0.000351,0.878202,-264.416515,0.740838,62.66971
2.0581,-0.00317,-0.002715,0.000209,0.007355,0.007796,0.00175,-0.002635,-0.512877,0.000351,0.878202,-264.416515,0.740838,62.66971
2.0783,-0.0025,-0.00248,-0.001644,0.00684,0.00725,0.001627,-0.002645,-0.512271,0.000309,0.878202,-264.411115,0.740838,62.674382
2.0983,-0.002832,-0.002287,0.000705,0.006277,0.006653,0.001493,-0.002684,-0.512274,0.000169,0.878202,-264.411115,0.740838,62.674382
2.1183,-0.002425,-0.001846,0.003696,0.005664,0.006004,0.001348,-0.00219,-0.511986,0.000772,0.878202,-264.406497,0.740838,62.678378
2.139,-0.002589,-0.002216,0.001669,0.005003,0.005303,0.00119,-0.001199,-0.511865,0.002472,0.878202,-264.406497,0.740838,62.678378
2.1588,-0.002452,-0.00214,0.000796,0.004292,0.00455,0.001021,-0.001199,-0.511865,0.002472,0.878202,-264.406497,0.740838,62.678378
2.178,-0.001935,-0.001621,0.001092,0.003532,0.003744,0.00084,-0.001743,-0.511818,0.000869,0.878202,-264.40258,0.740838,62.681768
2.1983,-0.002134,-0.001638,0.002041,0.002724,0.002887,0.000648,-0.001709,-0.511796,0.000886,0.878202,-264.40258,0.740838,62.681768
