t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1459,0.032807,0.01782,-0.083572,-0.031288,-0.020134,0.05,-0.010051,-0.49056,-0.083859,0.012852,-264.284261,-0.159979,63.014803
0.166,0.032896,0.018087,-0.082827,-0.031205,-0.020496,0.05,-0.009766,-0.4904,-0.083572,-0.062263,-264.284261,-0.084865,63.014802
0.186,0.03286,0.017768,-0.084221,-0.031287,-0.020747,0.05,-0.009733,-0.490384,-0.083521,-0.062263,-264.284261,-0.084865,63.014802
0.2058,0.03278,0.017707,-0.083392,-0.031249,-0.020469,0.05,-0.010042,-0.490425,-0.084221,-0.137262,-264.284261,-0.009865,63.014802
0.2258,0.032792,0.017862,-0.084464,-0.031192,-0.020376,0.05,-0.009848,-0.490479,-0.083749,-0.137262,-264.284261,-0.009865,63.014802
0.246,0.032579,0.017672,-0.083565,-0.031168,-0.020565,0.05,-0.009848,-0.490479,-0.083749,-0.137262,-264.284261,-0.009865,63.014802
0.2659,0.032663,0.017927,-0.08423,-0.03099,-0.020329,0.05,-0.00999,-0.490549,-0.083565,-0.212305,-264.284262,0.065178,63.0148
0.2858,0.032698,0.01765,-0.085245,-0.031039,-0.020611,0.05,-0.010007,-0.490529,-0.08361,-0.212305,-264.284262,0.065178,63.0148
0.3059,0.032721,0.017487,-0.085167,-0.031076,-0.020369,0.05,-0.010725,-0.490499,-0.085245,-0.28715,-264.284263,0.140023,63.014798
0.3263,0.032875,0.017447,-0.08463,-0.031115,-0.020207,0.05,-0.010689,-0.490593,-0.0852,-0.28715,-264.284263,0.140023,63.014798
0.3459,0.033106,0.017624,-0.083923,-0.031282,-0.020164,0.05,-0.010689,-0.490593,-0.0852,-0.28715,-264.284263,0.140023,63.014798
0.3661,0.03287,0.017558,-0.084472,-0.031512,-0.020337,0.05,-0.009645,-0.490581,-0.083923,-0.30952,-264.284264,0.21516,63.014796
0.386,0.032899,0.018238,-0.084786,-0.031272,-0.020269,0.05,-0.009679,-0.490584,-0.08396,-0.30952,-264.284264,0.21516,63.014796
0.4059,0.033034,0.018106,-0.08304,-0.031237,-0.020958,0.05,-0.01029,-0.48993,-0.084785,-0.320212,-264.284266,0.290033,63.014793
0.4259,0.032795,0.017416,-0.083264,-0.031419,-0.020783,0.05,-0.009709,-0.490048,-0.083794,-0.320212,-264.284266,0.290033,63.014793
0.4467,0.032847,0.017565,-0.083172,-0.031233,-0.020083,0.05,-0.009709,-0.490048,-0.083794,-0.320212,-264.284266,0.290033,63.014793
0.4659,0.03281,0.017548,-0.083143,-0.031274,-0.020233,0.05,-0.009522,-0.490672,-0.083171,-0.317268,-264.284268,0.365114,63.014789
0.4863,0.032705,0.017692,-0.083964,-0.03124,-0.020212,0.05,-0.009524,-0.490673,-0.083169,-0.317268,-264.284268,0.365114,63.014789
0.5062,0.032654,0.017956,-0.083601,-0.031106,-0.020373,0.05,-0.010068,-0.490511,-0.083963,-0.323007,-264.284278,0.440279,63.014771
0.526,0.032349,0.017776,-0.083979,-0.03104,-0.02062,0.05,-0.009991,-0.49037,-0.083757,-0.323007,-264.284278,0.440279,63.014771
0.5464,0.032921,0.01746,-0.084199,-0.030744,-0.020427,0.05,-0.009991,-0.49037,-0.083757,-0.323007,-264.284278,0.440279,63.014771
0.5659,0.032693,0.017659,-0.085235,-0.031336,-0.020166,0.05,-0.009977,-0.490735,-0.084194,-0.319213,-264.284324,0.515213,63.014689
0.5857,0.033071,0.017732,-0.083127,-0.031071,-0.020378,0.05,-0.010029,-0.490718,-0.084265,-0.319213,-264.284324,0.515213,63.014689
0.6061,0.032642,0.017349,-0.084007,-0.031484,-0.020417,0.05,-0.009295,-0.490511,-0.08311,-0.317715,-264.284483,0.590031,63.014396
0.6259,0.032634,0.017859,-0.084187,-0.031072,-0.020027,0.05,-0.009789,-0.490708,-0.083624,-0.317715,-264.284483,0.590031,63.014396
0.6459,0.032864,0.017531,-0.083143,-0.031017,-0.02054,0.05,-0.009789,-0.490708,-0.083624,-0.317715,-264.284483,0.590031,63.014396
0.6658,0.032544,0.017991,-0.083378,-0.031294,-0.0202,0.05,-0.009578,-0.490729,-0.083058,-0.316026,-264.285073,0.665176,63.013318
0.686,0.03252,0.017813,-0.084887,-0.030933,-0.020638,0.05,-0.009604,-0.490696,-0.083078,-0.316026,-264.285073,0.665176,63.013318
0.7059,0.032139,0.017402,-0.084614,-0.030893,-0.020506,0.05,-0.0109,-0.490406,-0.084696,-0.311807,-264.286641,0.74002,63.010443
0.7259,0.032175,0.017749,-0.082344,-0.030554,-0.020056,0.05,-0.010959,-0.490624,-0.084625,-0.311807,-264.286641,0.74002,63.010443
0.7459,0.032029,0.017585,-0.082791,-0.030606,-0.020335,0.05,-0.010959,-0.490624,-0.084625,-0.311807,-264.286641,0.74002,63.010443
0.7657,0.031434,0.017446,-0.082151,-0.030465,-0.020173,0.05,-0.010579,-0.490808,-0.082299,-0.309724,-264.29005,0.815162,63.005067
0.7861,0.031731,0.01757,-0.084577,-0.029897,-0.019967,0.05,-0.010579,-0.490813,-0.082274,-0.309724,-264.29005,0.815162,63.005067
0.8059,0.030535,0.017441,-0.081902,-0.030134,-0.020188,0.05,-0.011877,-0.490769,-0.083946,-0.321755,-264.295962,0.890157,62.997187
0.826,0.030466,0.017664,-0.082061,-0.029006,-0.019881,0.05,-0.011549,-0.490835,-0.082696,-0.321755,-264.295962,0.890157,62.997187
0.8459,0.030298,0.017746,-0.081264,-0.028916,-0.020102,0.05,-0.011549,-0.490835,-0.082696,-0.321755,-264.295962,0.890157,62.997187
0.8663,0.029242,0.017132,-0.079503,-0.028758,-0.020147,0.05,-0.011967,-0.49085,-0.080136,-0.339856,-264.304356,0.965201,62.986832
0.8857,0.028804,0.017018,-0.080571,-0.027789,-0.0194,0.05,-0.011944,-0.490882,-0.080069,-0.339856,-264.304356,0.965201,62.986832
0.9062,0.027328,0.016564,-0.079823,-0.027341,-0.019281,0.05,-0.013077,-0.491619,-0.079401,-0.346355,-264.315247,1.040018,62.973961
0.9263,0.026863,0.016772,-0.080189,-0.02592,-0.01869,0.05,-0.013332,-0.491766,-0.079493,-0.346355,-264.315247,1.040018,62.973961
0.9463,0.027217,0.016799,-0.080475,-0.025434,-0.01887,0.05,-0.013332,-0.491766,-0.079493,-0.346355,-264.315247,1.040018,62.973961
0.9657,0.025169,0.01622,-0.077941,-0.025778,-0.018932,0.05,-0.014936,-0.492015,-0.078703,-0.381177,-264.326894,1.063,62.958588
0.9863,0.02499,0.016209,-0.075536,-0.02383,-0.01813,0.05,-0.014939,-0.49204,-0.078612,-0.381177,-264.326894,1.063,62.958588
1.0058,0.022838,0.01575,-0.075106,-0.023695,-0.018048,0.05,-0.014395,-0.492825,-0.073931,-0.430095,-264.337499,1.095403,62.940695
1.0258,0.022831,0.015825,-0.074019,-0.021592,-0.017419,0.05,-0.015102,-0.49288,-0.074401,-0.430095,-264.337499,1.095403,62.940695
1.0461,0.022764,0.015919,-0.076178,-0.021598,-0.01747,0.05,-0.015102,-0.49288,-0.074401,-0.430095,-264.337499,1.095403,62.940695
1.0661,0.020203,0.015297,-0.072391,-0.021486,-0.017605,0.05,-0.017205,-0.493342,-0.073886,-0.480041,-264.347765,1.115464,62.920309
1.0859,0.020571,0.015412,-0.072879,-0.019043,-0.016718,0.05,-0.0172,-0.493364,-0.073717,-0.480041,-264.347765,1.115464,62.920309
1.1058,0.018131,0.014294,-0.071455,-0.019394,-0.016869,0.05,-0.017373,-0.493797,-0.071106,-0.544108,-264.357043,1.148028,62.900961
1.1267,0.018074,0.014754,-0.071088,-0.017064,-0.015552,0.05,-0.017992,-0.494215,-0.071079,-0.544108,-264.357043,1.148028,62.900961
1.1459,0.017924,0.014363,-0.070939,-0.01698,-0.016,0.05,-0.017992,-0.494215,-0.071079,-0.544108,-264.357043,1.148028,62.900961
1.166,0.016313,0.014108,-0.067533,-0.016861,-0.015597,0.05,-0.019081,-0.495008,-0.068827,-0.618962,-264.365247,1.187721,62.883197
1.1864,0.016178,0.014007,-0.06835,-0.015324,-0.015176,0.05,-0.019036,-0.495006,-0.06868,-0.618962,-264.365247,1.187721,62.883197
1.206,0.01423,0.013195,-0.067194,-0.015183,-0.015079,0.05,-0.019261,-0.495302,-0.066683,-0.693966,-264.372983,1.22094,62.866052
1.2261,0.014312,0.013518,-0.067071,-0.013312,-0.01412,0.05,-0.019764,-0.495565,-0.066761,-0.693966,-264.372983,1.22094,62.866052
1.2462,0.014283,0.013636,-0.067088,-0.013374,-0.014446,0.05,-0.019764,-0.495565,-0.066761,-0.693966,-264.372983,1.22094,62.866052
1.2659,0.01258,0.012544,-0.064865,-0.013337,-0.014562,0.05,-0.020596,-0.495815,-0.065,-0.769011,-264.380462,1.247359,62.849434
1.2858,0.012784,0.012819,-0.064742,-0.011741,-0.013333,0.05,-0.020605,-0.495867,-0.064939,-0.769011,-264.380462,1.247359,62.849434
1.3058,0.01082,0.012346,-0.062498,-0.011928,-0.01362,0.05,-0.020667,-0.496545,-0.063185,-0.843979,-264.387272,1.281822,62.834157
1.3259,0.011058,0.012135,-0.062121,-0.010028,-0.012998,0.05,-0.020934,-0.496664,-0.062594,-0.843979,-264.387272,1.281822,62.834157
1.3459,0.010493,0.012311,-0.063142,-0.010283,-0.012798,0.05,-0.020934,-0.496664,-0.062594,-0.843979,-264.387272,1.281822,62.834157
1.3659,0.009626,0.012012,-0.06064,-0.009696,-0.012948,0.05,-0.022168,-0.497148,-0.061316,-0.91906,-264.393625,1.309303,62.820307
1.3862,0.009334,0.012126,-0.062152,-0.008881,-0.012574,0.05,-0.022112,-0.497155,-0.061207,-0.91906,-264.393625,1.309303,62.820307
1.4059,0.007725,0.011275,-0.058274,-0.008563,-0.012682,0.05,-0.02268,-0.497252,-0.0607,-0.994347,-264.399866,1.337814,62.80675
1.4258,0.007778,0.011664,-0.058996,-0.007055,-0.011706,0.05,-0.022321,-0.497646,-0.059126,-0.994347,-264.399866,1.337814,62.80675
1.4466,0.008425,0.011958,-0.057984,-0.007076,-0.012103,0.05,-0.022321,-0.497646,-0.059126,-0.994347,-264.399866,1.337814,62.80675
1.466,0.006343,0.010992,-0.056623,-0.007718,-0.012426,0.05,-0.021515,-0.497656,-0.056068,-1.069058,-264.406194,1.367647,62.79285
1.4863,0.006255,0.01116,-0.055866,-0.005711,-0.011333,0.05,-0.021582,-0.497698,-0.056057,-1.069058,-264.406194,1.367647,62.79285
1.5061,0.005663,0.01067,-0.055626,-0.005622,-0.011492,0.05,-0.022455,-0.498379,-0.054469,-1.143975,-264.411944,1.40634,62.780264
1.5259,0.005575,0.010461,-0.051541,-0.005061,-0.010968,0.05,-0.022619,-0.498513,-0.054946,-1.143975,-264.411944,1.40634,62.780264
1.546,0.005326,0.010639,-0.054074,-0.005028,-0.010734,0.05,-0.022619,-0.498513,-0.054946,-1.143975,-264.411944,1.40634,62.780264
1.566,0.004287,0.010082,-0.052182,-0.004743,-0.010911,0.05,-0.022483,-0.499011,-0.052318,-1.218973,-264.417814,1.435239,62.767884
1.5866,0.00429,0.010072,-0.054263,-0.003756,-0.010292,0.05,-0.022476,-0.499042,-0.052249,-1.218973,-264.417814,1.435239,62.767884
1.6061,0.002637,0.009822,-0.051147,-0.003737,-0.01029,0.05,-0.02356,-0.499516,-0.052653,-1.29448,-264.424646,1.449561,62.753981
1.6259,0.002987,0.00986,-0.049822,-0.002131,-0.009944,0.05,-0.023514,-0.499556,-0.051589,-1.29448,-264.424646,1.449561,62.753981
1.6458,0.002844,0.009781,-0.050627,-0.002492,-0.009997,0.049822,-0.023514,-0.499556,-0.051589,-1.29448,-264.424646,1.449561,62.753981
1.6658,0.00143,0.009861,-0.049083,-0.002346,-0.009912,0.05,-0.023149,-0.499988,-0.048546,-1.369089,-264.431707,1.479071,62.73992
1.686,0.001664,0.009371,-0.048117,-0.002346,-0.009912,0.05,-0.023185,-0.499967,-0.048528,-1.369089,-264.431707,1.479071,62.73992
1.7059,0.000611,0.009104,-0.046723,-1.3e-05,-9.9e-05,0.0,-0.02297,-0.500378,-0.046405,-1.443959,-264.439024,1.509233,62.725522
1.726,0.000329,0.009515,-0.046518,-1.3e-05,-9.9e-05,0.0,-0.023119,-0.500399,-0.046369,-1.443959,-264.439024,1.509233,62.725522
1.7463,0.000394,0.009282,-0.044987,-1.3e-05,-9.9e-05,0.0,-0.023119,-0.500399,-0.046369,-1.443959,-264.439024,1.509233,62.725522
1.7661,-0.000927,0.008766,-0.045553,-1.3e-05,-9.9e-05,0.0,-0.022677,-0.500678,-0.042557,-1.457546,-264.447333,1.512866,62.709304
1.786,-0.001013,0.00896,-0.042571,-1.3e-05,-9.9e-05,0.0,-0.022787,-0.500693,-0.042707,-1.457546,-264.447333,1.512866,62.709304
1.806,-0.001082,0.008217,-0.043202,-1.3e-05,-9.9e-05,0.0,-0.022767,-0.500869,-0.042094,-1.532838,-264.447319,1.443169,62.703211
1.826,-0.001749,0.008058,-0.043698,-1.3e-05,-9.9e-05,0.0,-0.022967,-0.501155,-0.042662,-1.532838,-264.447319,1.443169,62.703211
1.8461,-0.0015,0.008288,-0.042516,-1.3e-05,-9.9e-05,0.0,-0.022967,-0.501155,-0.042662,-1.532838,-264.447319,1.443169,62.703211
1.8657,-0.001315,0.008604,-0.043507,-1.3e-05,-9.9e-05,0.0,-0.023177,-0.501254,-0.042516,-1.60755,-264.447293,1.443169,62.703185
1.8863,-0.0017,0.0084,-0.044014,-1.3e-05,-9.9e-05,0.0,-0.0232,-0.501229,-0.042588,-1.60755,-264.447293,1.443169,62.703185
1.9062,-0.000866,0.008235,-0.042684,-1e-06,-4e-06,2.1e-05,-0.02414,-0.501109,-0.044014,-1.682653,-264.447258,1.443169,62.70315
1.9259,-0.001674,0.007724,-0.043467,-0.000175,-0.001361,0.006935,-0.023275,-0.501219,-0.043253,-1.682653,-264.447258,1.443169,62.70315
1.9459,-0.001325,0.008424,-0.043619,-0.000342,-0.002669,0.013604,-0.023275,-0.501219,-0.043253,-1.682653,-264.447258,1.443169,62.70315
1.9658,-0.001237,0.008673,-0.04386,-0.000502,-0.003911,0.019934,-0.023564,-0.501096,-0.043619,-1.698424,-264.447218,1.443169,62.70311
1.9861,-0.001202,0.008567,-0.042664,-0.000652,-0.00508,0.025892,-0.023567,-0.501078,-0.043636,-1.698424,-264.447218,1.443169,62.70311
2.0062,-0.001418,0.00815,-0.044928,-0.000793,-0.006179,0.031494,-0.022959,-0.501019,-0.042408,-1.623517,-264.44832,1.518075,62.700968
2.026,-0.001691,0.008537,-0.043559,-0.000925,-0.00721,0.036751,-0.02374,-0.501206,-0.043816,-1.623517,-264.44832,1.518075,62.700968
2.046,-0.001413,0.008103,-0.043692,-0.001047,-0.008162,0.041604,-0.02374,-0.501206,-0.043816,-1.623517,-264.44832,1.518075,62.700968
2.0661,-0.002136,0.00818,-0.04307,-0.001162,-0.009054,0.046149,-0.023705,-0.50148,-0.042885,-1.548395,-264.451794,1.539607,62.696326
2.0864,-0.00219,0.008216,-0.042492,-0.001266,-0.009867,0.050293,-0.023733,-0.501473,-0.042877,-1.548395,-264.451794,1.539607,62.696326
2.1064,-0.002772,0.008082,-0.040503,-0.001362,-0.01061,0.054082,-0.023885,-0.501379,-0.041457,-1.510141,-264.457767,1.539607,62.689184
2.1264,-0.002549,0.007893,-0.040028,-0.001448,-0.011284,0.057515,-0.023626,-0.501455,-0.040782,-1.510141,-264.457767,1.539607,62.689184
2.1463,-0.002351,0.008487,-0.039901,-0.001525,-0.011885,0.06058,-0.023626,-0.501455,-0.040782,-1.510141,-264.457767,1.539607,62.689184
2.1662,-0.003512,0.008092,-0.037834,-0.001594,-0.012418,0.063295,-0.022748,-0.501184,-0.038116,-1.510141,-264.466156,1.539607,62.679504
2.1866,-0.003851,0.008084,-0.040144,-0.001653,-0.012879,0.065646,-0.022754,-0.501217,-0.038035,-1.510141,-264.466156,1.539607,62.679504
2.2059,-0.005048,0.008273,-0.038212,-0.001703,-0.01327,0.067638,-0.024371,-0.501605,-0.03838,-1.510141,-264.476182,1.539607,62.667396
2.2262,-0.004905,0.00799,-0.036412,-0.001744,-0.013589,0.069266,-0.024467,-0.501477,-0.038067,-1.510141,-264.476182,1.539607,62.667396
2.246,-0.004534,0.008017,-0.037106,-0.001776,-0.013838,0.070534,-0.024467,-0.501477,-0.038067,-1.510141,-264.476182,1.539607,62.667396
2.2659,-0.006532,0.007806,-0.03507,-0.001799,-0.014017,0.071443,-0.023529,-0.501857,-0.034569,-1.510141,-264.487071,1.539607,62.652776
2.2862,-0.006186,0.007888,-0.032839,-0.001812,-0.014124,0.07199,-0.023592,-0.501865,-0.034537,-1.510141,-264.487071,1.539607,62.652776
2.3058,-0.008106,0.007647,-0.031606,-0.001817,-0.01416,0.072176,-0.022999,-0.502097,-0.03056,-1.510141,-264.498804,1.539607,62.635613
2.3262,-0.007944,0.007471,-0.031213,-0.001813,-0.014125,0.071999,-0.023708,-0.502131,-0.03087,-1.510141,-264.498804,1.539607,62.635613
2.3457,-0.008211,0.007528,-0.031533,-0.001799,-0.014021,0.071466,-0.023708,-0.502131,-0.03087,-1.510141,-264.498804,1.539607,62.635613
2.3658,-0.009756,0.007467,-0.029734,-0.001777,-0.013845,0.070569,-0.024385,-0.502682,-0.028398,-1.510141,-264.510747,1.539607,62.615999
2.386,-0.009905,0.007248,-0.027022,-0.001745,-0.013597,0.069307,-0.024425,-0.502669,-0.028407,-1.510141,-264.510747,1.539607,62.615999
2.4059,-0.011617,0.006202,-0.024573,-0.001704,-0.013281,0.067692,-0.023765,-0.50306,-0.024337,-1.510141,-264.522636,1.539607,62.593829
2.4259,-0.011263,0.006769,-0.024821,-0.001654,-0.012893,0.065717,-0.023995,-0.503458,-0.024132,-1.510141,-264.522636,1.539607,62.593829
2.446,-0.011439,0.007137,-0.025168,-0.001596,-0.012434,0.063375,-0.023995,-0.503458,-0.024132,-1.510141,-264.522636,1.539607,62.593829
2.4657,-0.013317,0.005848,-0.021082,-0.001528,-0.011904,0.060675,-0.024374,-0.503359,-0.021804,-1.510141,-264.534134,1.539607,62.571479
2.4862,-0.013803,0.005929,-0.020143,-0.001451,-0.011303,0.057614,-0.024355,-0.503424,-0.021664,-1.510141,-264.534134,1.539607,62.571479
2.5058,-0.015319,0.005149,-0.018972,-0.001364,-0.010631,0.054185,-0.024146,-0.504446,-0.017696,-1.510141,-264.544662,1.539607,62.551013
2.5261,-0.015337,0.005426,-0.017909,-0.001268,-0.009883,0.050373,-0.024638,-0.504686,-0.018112,-1.510141,-264.544662,1.539607,62.551013
2.5464,-0.014992,0.005362,-0.018447,-0.001164,-0.009074,0.046249,-0.024638,-0.504686,-0.018112,-1.510141,-264.544662,1.539607,62.551013
2.5661,-0.017021,0.004778,-0.015428,-0.001051,-0.008191,0.041751,-0.024479,-0.505101,-0.015642,-1.510141,-264.554299,1.539607,62.53228
2.5858,-0.016913,0.005142,-0.015721,-0.000929,-0.007237,0.03689,-0.024516,-0.505123,-0.015536,-1.510141,-264.554299,1.539607,62.53228
2.6061,-0.017917,0.00434,-0.01357,-0.000797,-0.00621,0.031652,-0.02498,-0.505141,-0.01395,-1.510141,-264.56193,1.539607,62.517447
2.6259,-0.018238,0.004139,-0.013563,-0.000656,-0.005114,0.026067,-0.024905,-0.505454,-0.013507,-1.510141,-264.56193,1.539607,62.517447
2.6458,-0.018042,0.004286,-0.011323,-0.000506,-0.003945,0.020107,-0.024905,-0.505454,-0.013507,-1.510141,-264.56193,1.539607,62.517447
2.6659,-0.018823,0.003998,-0.011281,-0.000348,-0.00271,0.013815,-0.023865,-0.506032,-0.00953,-1.510141,-264.568059,1.539607,62.505533
2.6864,-0.018827,0.004159,-0.010724,-0.00018,-0.001401,0.007143,-0.023916,-0.506037,-0.009603,-1.510141,-264.568059,1.539607,62.505533
2.7061,-0.019718,0.003804,-0.008967,-3e-06,-2.1e-05,0.000109,-0.024317,-0.505963,-0.009947,-1.510141,-264.571399,1.539607,62.49904
2.7263,-0.019196,0.003941,-0.010389,0.0,0.0,0.0,-0.024305,-0.506103,-0.009291,-1.510141,-264.571399,1.539607,62.49904
2.7461,-0.019512,0.003782,-0.009844,0.0,0.0,0.0,-0.024305,-0.506103,-0.009291,-1.510141,-264.571399,1.539607,62.49904
2.7659,-0.019571,0.003611,-0.010249,0.0,0.0,0.0,-0.024542,-0.506261,-0.009497,-1.510141,-264.572586,1.539607,62.496734
2.7862,-0.019581,0.00357,-0.009335,0.0,0.0,0.0,-0.02456,-0.50627,-0.00954,-1.510141,-264.572586,1.539607,62.496734
2.8058,-0.019689,0.003702,-0.010682,0.0,0.0,0.0,-0.024342,-0.506408,-0.009335,-1.510141,-264.572586,1.539607,62.496734
2.8258,-0.019661,0.003821,-0.008646,0.0,0.0,0.0,-0.024796,-0.506328,-0.010105,-1.510141,-264.572586,1.539607,62.496734
2.8463,-0.019954,0.00374,-0.009197,0.0,0.0,0.0,-0.024796,-0.506328,-0.010105,-1.510141,-264.572586,1.539607,62.496734
2.8658,-0.019714,0.003868,-0.00937,0.0,0.0,0.0,-0.024644,-0.506239,-0.009197,-1.510141,-264.572586,1.539607,62.496734
2.8861,-0.019396,0.003937,-0.007449,0.0,0.0,0.0,-0.024633,-0.506229,-0.009209,-1.510141,-264.572586,1.539607,62.496734
2.9058,-0.019669,0.003565,-0.008529,0.0,0.0,0.0,-0.023195,-0.506048,-0.007449,-1.510141,-264.572586,1.539607,62.496734
2.9259,-0.019849,0.0037,-0.009384,0.0,0.0,0.0,-0.023659,-0.506256,-0.008057,-1.510141,-264.572586,1.539607,62.496734
2.9457,-0.019805,0.003545,-0.009009,9.8e-05,-1.7e-05,0.0,-0.023659,-0.506256,-0.008057,-1.510141,-264.572586,1.539607,62.496734
2.9659,-0.019724,0.003756,-0.00888,9.8e-05,-1.7e-05,0.0,-0.024399,-0.506434,-0.009009,-1.510141,-264.572586,1.539607,62.496734
2.9864,-0.019879,0.003742,-0.009875,9.8e-05,-1.7e-05,0.0,-0.024389,-0.506419,-0.009,-1.510141,-264.572586,1.539607,62.496734
3.0059,-0.019831,0.004067,-0.008706,9.8e-05,-1.7e-05,0.0,-0.024916,-0.506233,-0.009875,-1.43514,-264.572586,1.464606,62.496734
3.0258,-0.019598,0.003927,-0.00986,9.8e-05,-1.7e-05,0.0,-0.024552,-0.506053,-0.009215,-1.43514,-264.572586,1.464606,62.496734
3.0458,-0.019697,0.003807,-0.008938,9.8e-05,-1.7e-05,0.0,-0.024552,-0.506053,-0.009215,-1.43514,-264.572586,1.464606,62.496734
3.0658,-0.019671,0.003546,-0.008887,9.8e-05,-1.7e-05,0.0,-0.024256,-0.506173,-0.008938,-1.360145,-264.572586,1.389611,62.496734
3.0863,-0.019688,0.004011,-0.011281,9.8e-05,-1.7e-05,0.0,-0.024252,-0.506191,-0.008935,-1.360145,-264.572586,1.389611,62.496734
3.1061,-0.019888,0.003939,-0.010388,9.8e-05,-1.7e-05,0.0,-0.025441,-0.505957,-0.011281,-1.285149,-264.572586,1.314615,62.496734
3.1265,-0.020103,0.003919,-0.010698,9.8e-05,-1.7e-05,0.0,-0.025295,-0.506,-0.010771,-1.285149,-264.572586,1.314615,62.496734
3.1461,-0.019608,0.003768,-0.009453,9.8e-05,-1.7e-05,0.0,-0.025295,-0.506,-0.010771,-1.285149,-264.572586,1.314615,62.496734
3.1661,-0.019513,0.003519,-0.009504,0.00291,-0.000514,0.001373,-0.024429,-0.50621,-0.009453,-1.210141,-264.572586,1.239607,62.496734
3.186,-0.019814,0.003866,-0.008502,0.005666,-0.001001,0.002674,-0.024423,-0.50623,-0.009457,-1.210141,-264.572586,1.239607,62.496734
3.2058,-0.019598,0.004005,-0.008879,0.008346,-0.001475,0.003939,-0.02415,-0.506115,-0.008502,-1.134857,-264.572586,1.164323,62.496734
3.2259,-0.019569,0.004128,-0.011655,0.010739,-0.001898,0.005068,-0.024137,-0.506035,-0.008718,-1.134857,-264.572586,1.164323,62.496734
3.2458,-0.019815,0.003842,-0.008854,0.013049,-0.002306,0.006159,-0.024137,-0.506035,-0.008718,-1.134857,-264.572586,1.164323,62.496734
3.2658,-0.019647,0.003842,-0.011017,0.015216,-0.002689,0.007181,-0.024331,-0.506138,-0.008854,-1.06011,-264.572586,1.089576,62.496734
3.2859,-0.019724,0.003757,-0.009522,0.017224,-0.003044,0.008129,-0.024396,-0.506138,-0.009005,-1.06011,-264.572586,1.089576,62.496734
3.306,-0.019762,0.00367,-0.009883,0.01909,-0.003373,0.00901,-0.02458,-0.50622,-0.009522,-0.98523,-264.572586,1.014696,62.496734
3.3264,-0.019463,0.00379,-0.009171,0.020802,-0.003676,0.009818,-0.024706,-0.506268,-0.009726,-0.98523,-264.572586,1.014696,62.496734
3.3463,-0.019716,0.00353,-0.009084,0.02238,-0.003955,0.010562,-0.024706,-0.506268,-0.009726,-0.98523,-264.572586,1.014696,62.496734
