t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.8843,0.051158,-0.030246,-0.080263,-0.053195,0.02631,0.05,0.009194,-0.538825,-0.081601,-0.597202,-264.249988,0.0823,62.417876
0.9044,0.050977,-0.03052,-0.082087,-0.053419,0.026047,0.05,0.009194,-0.538825,-0.081601,-0.597202,-264.249988,0.0823,62.417876
0.9245,0.049998,-0.029829,-0.081416,-0.053307,0.026238,0.05,0.008296,-0.538431,-0.081475,-0.672299,-264.258907,0.078984,62.410152
0.9446,0.049806,-0.030303,-0.08109,-0.052259,0.025664,0.05,0.008288,-0.538399,-0.081454,-0.672299,-264.258907,0.078984,62.410152
0.9641,0.048325,-0.029545,-0.079475,-0.052096,0.026169,0.05,0.007633,-0.538224,-0.080412,-0.747467,-264.270272,0.083872,62.399975
0.9843,0.04818,-0.029188,-0.080216,-0.050518,0.025615,0.05,0.007638,-0.538009,-0.079793,-0.747467,-264.270272,0.083872,62.399975
1.0042,0.048106,-0.029491,-0.078757,-0.050364,0.025233,0.05,0.007638,-0.538009,-0.079793,-0.747467,-264.270272,0.083872,62.399975
1.0243,0.046513,-0.029012,-0.078469,-0.050277,0.025615,0.05,0.006685,-0.53726,-0.077627,-0.821731,-264.284168,0.092997,62.387272
1.0447,0.046329,-0.028891,-0.077895,-0.048644,0.025277,0.05,0.00664,-0.537256,-0.077655,-0.821731,-264.284168,0.092997,62.387272
1.0648,0.044036,-0.02773,-0.076392,-0.048437,0.025198,0.05,0.005423,-0.536737,-0.076805,-0.836293,-264.300564,0.104934,62.372068
1.0844,0.044546,-0.027988,-0.076757,-0.046024,0.024288,0.05,0.005093,-0.536381,-0.076433,-0.836293,-264.300564,0.104934,62.372068
1.1043,0.044017,-0.028391,-0.076924,-0.046561,0.02449,0.05,0.005093,-0.536381,-0.076433,-0.836293,-264.300564,0.104934,62.372068
1.1244,0.041635,-0.0266,-0.074579,-0.046068,0.024925,0.05,0.003063,-0.535997,-0.075318,-0.853931,-264.31946,0.107722,62.354365
1.1444,0.041664,-0.027354,-0.075755,-0.043501,0.023423,0.05,0.003056,-0.535916,-0.075223,-0.853931,-264.31946,0.107722,62.354365
1.1644,0.038785,-0.025965,-0.073643,-0.043615,0.024123,0.05,0.001561,-0.535102,-0.074272,-0.868551,-264.340855,0.12916,62.335786
1.1842,0.038888,-0.025582,-0.073115,-0.04059,0.023041,0.05,0.0012,-0.534708,-0.073728,-0.868551,-264.340855,0.12916,62.335786
1.2044,0.038517,-0.025911,-0.074002,-0.040652,0.022673,0.05,0.0012,-0.534708,-0.073728,-0.868551,-264.340855,0.12916,62.335786
1.2244,0.035378,-0.024975,-0.070067,-0.040327,0.022992,0.05,-0.001062,-0.533411,-0.071868,-0.89231,-264.364752,0.162104,62.318613
1.2443,0.035358,-0.024796,-0.0701,-0.03704,0.022437,0.05,-0.001061,-0.533404,-0.071706,-0.89231,-264.364752,0.162104,62.318613
1.264,0.032402,-0.023421,-0.068943,-0.037008,0.022259,0.05,-0.001832,-0.532587,-0.068217,-0.918399,-264.390905,0.191097,62.302441
1.2845,0.032679,-0.023398,-0.070076,-0.033938,0.021133,0.05,-0.002533,-0.532249,-0.068393,-0.918399,-264.390905,0.191097,62.302441
1.304,0.032057,-0.023177,-0.068682,-0.034238,0.021052,0.05,-0.002533,-0.532249,-0.068393,-0.918399,-264.390905,0.191097,62.302441
1.3245,0.029219,-0.022079,-0.066985,-0.033572,0.020922,0.05,-0.004602,-0.53081,-0.066342,-0.960611,-264.415817,0.215299,62.287828
1.3442,0.029515,-0.021922,-0.06651,-0.030631,0.020074,0.05,-0.00467,-0.530787,-0.066324,-0.960611,-264.415817,0.215299,62.287828
1.3646,0.026729,-0.020839,-0.064474,-0.030907,0.019912,0.05,-0.005576,-0.529947,-0.064686,-0.984887,-264.439196,0.270258,62.274414
1.3848,0.026569,-0.020826,-0.06388,-0.028016,0.019073,0.05,-0.006043,-0.529744,-0.064334,-0.984887,-264.439196,0.270258,62.274414
1.4045,0.026756,-0.020789,-0.064438,-0.027844,0.019087,0.05,-0.006043,-0.529744,-0.064334,-0.984887,-264.439196,0.270258,62.274414
1.4248,0.024203,-0.019748,-0.061813,-0.028039,0.019023,0.05,-0.007397,-0.528746,-0.062198,-1.026544,-264.461079,0.329178,62.262441
1.4446,0.024182,-0.019962,-0.0611,-0.025376,0.018215,0.05,-0.007429,-0.528719,-0.062101,-1.026544,-264.461079,0.329178,62.262441
1.4644,0.021854,-0.018503,-0.0597,-0.025356,0.018448,0.05,-0.007907,-0.528274,-0.059324,-1.059472,-264.482021,0.390143,62.25136
1.4847,0.021588,-0.018907,-0.059592,-0.022919,0.017166,0.05,-0.008408,-0.527794,-0.059311,-1.059472,-264.482021,0.390143,62.25136
1.5043,0.021329,-0.018551,-0.059005,-0.022676,0.017587,0.05,-0.008408,-0.527794,-0.059311,-1.059472,-264.482021,0.390143,62.25136
1.5242,0.019283,-0.017693,-0.057019,-0.022386,0.017261,0.05,-0.009839,-0.526779,-0.056754,-1.090874,-264.50237,0.452046,62.240916
1.5448,0.019559,-0.017776,-0.057862,-0.02026,0.016565,0.05,-0.009863,-0.526762,-0.056714,-1.090874,-264.50237,0.452046,62.240916
1.5643,0.017358,-0.01698,-0.054013,-0.020554,0.016615,0.05,-0.010695,-0.52626,-0.056105,-1.130463,-264.521688,0.518895,62.231434
1.5841,0.017196,-0.016947,-0.05474,-0.018249,0.016018,0.05,-0.010497,-0.526163,-0.054698,-1.130463,-264.521688,0.518895,62.231434
1.6041,0.01722,-0.016903,-0.055121,-0.018097,0.015981,0.05,-0.010497,-0.526163,-0.054698,-1.130463,-264.521688,0.518895,62.231434
1.6241,0.015567,-0.016039,-0.052525,-0.018125,0.015928,0.05,-0.011704,-0.525373,-0.052998,-1.164595,-264.539718,0.593889,62.22278
1.6443,0.015454,-0.01607,-0.054312,-0.016387,0.015199,0.05,-0.01169,-0.525347,-0.052898,-1.164595,-264.539718,0.593889,62.22278
1.6642,0.013605,-0.015646,-0.049506,-0.016304,0.015207,0.05,-0.012814,-0.524745,-0.052631,-1.199779,-264.557133,0.669278,62.214677
1.6841,0.013014,-0.015091,-0.05119,-0.014363,0.014954,0.049506,-0.012221,-0.524827,-0.050652,-1.199779,-264.557133,0.669278,62.214677
1.7044,0.013527,-0.015161,-0.050514,-0.013769,0.014405,0.05,-0.012221,-0.524827,-0.050652,-1.199779,-264.557133,0.669278,62.214677
1.7243,0.011679,-0.013915,-0.0501,-0.014276,0.014458,0.05,-0.0129,-0.523817,-0.048362,-1.226748,-264.574387,0.743896,62.206705
1.7442,0.01169,-0.014272,-0.046874,-0.012361,0.013313,0.05,-0.012987,-0.52376,-0.048428,-1.226748,-264.574387,0.743896,62.206705
1.7641,0.009999,-0.014002,-0.046978,-0.012346,0.013709,0.046874,-0.012603,-0.523259,-0.045415,-1.273498,-264.588728,0.819139,62.200234
1.7847,0.010199,-0.013704,-0.045659,-0.010646,0.013517,0.046978,-0.013417,-0.523304,-0.046116,-1.273498,-264.588728,0.819139,62.200234
1.8043,0.010593,-0.013804,-0.046214,-0.010814,0.013224,0.045659,-0.013417,-0.523304,-0.046116,-1.273498,-264.588728,0.819139,62.200234
1.8242,0.008964,-0.013275,-0.043893,-0.011219,0.0133,0.046214,-0.013418,-0.522734,-0.044388,-1.296038,-264.602556,0.893888,62.193799
1.8442,0.00886,-0.013489,-0.04488,-0.009538,0.012869,0.043893,-0.013429,-0.522724,-0.044309,-1.296038,-264.602556,0.893888,62.193799
1.8645,0.006962,-0.012468,-0.042313,-0.009456,0.013078,0.04488,-0.014403,-0.522469,-0.04318,-1.313589,-264.618884,0.935326,62.186744
1.8846,0.007369,-0.012894,-0.044076,-0.007483,0.012162,0.042313,-0.014569,-0.522146,-0.042474,-1.313589,-264.618884,0.935326,62.186744
1.9044,0.007068,-0.012432,-0.043984,-0.00793,0.012557,0.044076,-0.014569,-0.522146,-0.042474,-1.313589,-264.618884,0.935326,62.186744
1.9242,0.005612,-0.011707,-0.039633,-0.007608,0.012109,0.043984,-0.015782,-0.52131,-0.041905,-1.334877,-264.634768,0.970683,62.18017
1.9442,0.005637,-0.011808,-0.040482,-0.006072,0.011475,0.039633,-0.015714,-0.521294,-0.041702,-1.334877,-264.634768,0.970683,62.18017
1.9642,0.004594,-0.011244,-0.038761,-0.006111,0.01157,0.040482,-0.01525,-0.520967,-0.039047,-1.372561,-264.648365,1.045683,62.17463
1.9843,0.004312,-0.011375,-0.038174,-0.005026,0.011058,0.038761,-0.015236,-0.520853,-0.038703,-1.372561,-264.648365,1.045683,62.17463
2.0042,0.004025,-0.011041,-0.038048,-0.004743,0.011202,0.038174,-0.015236,-0.520853,-0.038703,-1.372561,-264.648365,1.045683,62.17463
2.0244,0.00321,-0.010842,-0.036181,-0.004443,0.01088,0.038048,-0.01562,-0.520165,-0.036335,-1.402243,-264.661257,1.120683,62.169606
2.0446,0.003335,-0.010689,-0.036399,-0.0036,0.010718,0.036181,-0.015599,-0.520176,-0.036277,-1.402243,-264.661257,1.120683,62.169606
2.0645,0.002146,-0.010215,-0.036563,-0.003722,0.010561,0.036399,-0.015374,-0.519959,-0.035082,-1.434242,-264.673717,1.195739,62.164954
2.0843,0.002219,-0.010027,-0.034521,-0.002518,0.01013,0.036563,-0.016031,-0.519861,-0.035756,-1.434242,-264.673717,1.195739,62.164954
2.1042,0.002284,-0.010195,-0.033385,-0.002564,0.009944,0.034521,-0.016031,-0.519861,-0.035756,-1.434242,-264.673717,1.195739,62.164954
2.1242,0.000801,-0.009861,-0.034254,-0.002623,0.010113,0.033385,-0.014883,-0.519429,-0.031773,-1.461529,-264.685816,1.264387,62.16058
2.1441,0.001477,-0.009807,-0.034355,-0.002623,0.010113,0.033385,-0.015011,-0.519425,-0.031903,-1.461529,-264.685816,1.264387,62.16058
2.1647,0.000434,-0.008974,-0.032581,-1.8e-05,9.8e-05,0.0,-0.016118,-0.519161,-0.033166,-1.488354,-264.696924,1.339377,62.156502
2.1845,0.000191,-0.009095,-0.030805,-1.8e-05,9.8e-05,0.0,-0.016163,-0.518857,-0.032682,-1.488354,-264.696924,1.339377,62.156502
2.2048,0.000252,-0.009258,-0.032286,-1.8e-05,9.8e-05,0.0,-0.016163,-0.518857,-0.032682,-1.488354,-264.696924,1.339377,62.156502
2.2248,-0.000471,-0.008976,-0.029305,-1.8e-05,9.8e-05,0.0,-0.016322,-0.5185,-0.030674,-1.485002,-264.709094,1.320849,62.152286
2.2445,-0.00074,-0.008465,-0.030082,-1.8e-05,9.8e-05,0.0,-0.016263,-0.518505,-0.030537,-1.485002,-264.709094,1.320849,62.152286
2.2648,-0.000997,-0.008452,-0.030295,-1.8e-05,9.8e-05,0.0,-0.016093,-0.518129,-0.029911,-1.410105,-264.711286,1.245951,62.152286
2.2848,-0.000604,-0.008559,-0.030802,-1.8e-05,9.8e-05,0.0,-0.016294,-0.518166,-0.030106,-1.410105,-264.711286,1.245951,62.152286
2.3042,-0.000545,-0.008046,-0.029699,-1.8e-05,9.8e-05,0.0,-0.016294,-0.518166,-0.030106,-1.410105,-264.711286,1.245951,62.152286
2.3243,-0.000817,-0.008494,-0.031546,-1.8e-05,9.8e-05,0.0,-0.01569,-0.517821,-0.029699,-1.386931,-264.711286,1.170924,62.152286
2.3441,-0.001005,-0.008549,-0.029191,-1.8e-05,9.8e-05,0.0,-0.015773,-0.51785,-0.029827,-1.386931,-264.711286,1.170924,62.152286
2.364,-0.000691,-0.008562,-0.030024,-0.0,3e-06,9e-06,-0.015891,-0.518331,-0.029191,-1.386931,-264.711286,1.095922,62.152286
2.3842,-0.000606,-0.008492,-0.03028,-0.000266,0.00143,0.005039,-0.015953,-0.518332,-0.029665,-1.386931,-264.711286,1.095922,62.152286
2.4043,-0.000768,-0.00847,-0.029713,-0.000517,0.002778,0.009787,-0.015953,-0.518332,-0.029665,-1.386931,-264.711286,1.095922,62.152286
2.4246,-0.001001,-0.008745,-0.029586,-0.000755,0.004059,0.0143,-0.015919,-0.518244,-0.029713,-1.386931,-264.711286,1.020921,62.152286
2.4448,-0.000502,-0.008689,-0.030217,-0.000979,0.005265,0.01855,-0.015933,-0.518268,-0.029702,-1.386931,-264.711286,1.020921,62.152286
2.4647,-0.001147,-0.008303,-0.029442,-0.00119,0.006399,0.022544,-0.015913,-0.518449,-0.030193,-1.46243,-264.711509,1.096421,62.152203
2.4842,-0.000488,-0.008632,-0.030275,-0.001387,0.007457,0.026273,-0.016054,-0.51824,-0.029763,-1.46243,-264.711509,1.096421,62.152203
2.5044,-0.001087,-0.008689,-0.029264,-0.00157,0.008445,0.029754,-0.016054,-0.51824,-0.029763,-1.46243,-264.711509,1.096421,62.152203
2.5248,-0.00084,-0.008508,-0.030265,-0.001741,0.009362,0.032984,-0.016024,-0.518419,-0.029093,-1.511862,-264.71279,1.170973,62.15173
2.5445,-0.001056,-0.008806,-0.03046,-0.001897,0.010202,0.035944,-0.016041,-0.518408,-0.029169,-1.511862,-264.71279,1.170973,62.15173
2.5645,-0.00103,-0.008449,-0.02951,-0.00204,0.01097,0.038649,-0.016619,-0.518457,-0.030045,-1.511862,-264.71657,1.245924,62.150173
2.5842,-0.00097,-0.008052,-0.030283,-0.002169,0.011665,0.041099,-0.016313,-0.518311,-0.029687,-1.511862,-264.71657,1.245924,62.150173
2.6041,-0.001241,-0.008058,-0.030096,-0.002285,0.012285,0.043283,-0.016313,-0.518311,-0.029687,-1.511862,-264.71657,1.245924,62.150173
2.6241,-0.001896,-0.008002,-0.029033,-0.002387,0.012834,0.045218,-0.016651,-0.517626,-0.029177,-1.511862,-264.72285,1.320993,62.147097
2.6447,-0.00181,-0.008054,-0.028987,-0.002476,0.013315,0.046913,-0.016656,-0.517632,-0.029142,-1.511862,-264.72285,1.320993,62.147097
2.6644,-0.002588,-0.007734,-0.026984,-0.00255,0.013713,0.048313,-0.016653,-0.517654,-0.0279,-1.511862,-264.731629,1.395913,62.142058
2.6842,-0.002906,-0.007752,-0.026207,-0.002611,0.014041,0.04947,-0.016488,-0.517571,-0.027243,-1.511862,-264.731629,1.395913,62.142058
2.704,-0.002683,-0.007971,-0.027217,-0.002659,0.014297,0.050373,-0.016488,-0.517571,-0.027243,-1.511862,-264.731629,1.395913,62.142058
2.7248,-0.003667,-0.007746,-0.024428,-0.002693,0.01448,0.051017,-0.016654,-0.517467,-0.025488,-1.511862,-264.742904,1.410725,62.135868
2.7441,-0.003568,-0.007419,-0.025205,-0.002713,0.01459,0.051404,-0.016621,-0.517467,-0.025373,-1.511862,-264.742904,1.410725,62.135868
2.7647,-0.004842,-0.006735,-0.022632,-0.00272,0.014626,0.051533,-0.016504,-0.516909,-0.023596,-1.511862,-264.756716,1.410725,62.129179
2.7842,-0.004913,-0.006947,-0.022579,-0.002713,0.01459,0.051404,-0.016446,-0.51669,-0.02284,-1.511862,-264.756716,1.410725,62.129179
2.8046,-0.00522,-0.006989,-0.023321,-0.002693,0.014481,0.051019,-0.016446,-0.51669,-0.02284,-1.511862,-264.756716,1.410725,62.129179
2.8245,-0.006295,-0.006457,-0.019601,-0.002659,0.014298,0.050375,-0.017224,-0.516268,-0.021034,-1.511862,-264.772968,1.410725,62.122384
2.8446,-0.006043,-0.005965,-0.021399,-0.002611,0.014042,0.049474,-0.017168,-0.51626,-0.020887,-1.511862,-264.772968,1.410725,62.122384
2.8643,-0.007625,-0.005962,-0.017449,-0.00255,0.013713,0.048313,-0.017048,-0.515287,-0.019429,-1.511862,-264.791303,1.410725,62.115609
2.8841,-0.007463,-0.006068,-0.018928,-0.002475,0.013311,0.046899,-0.016758,-0.51556,-0.01804,-1.511862,-264.791303,1.410725,62.115609
2.9041,-0.007486,-0.005905,-0.017365,-0.002387,0.012836,0.045226,-0.016758,-0.51556,-0.01804,-1.511862,-264.791303,1.410725,62.115609
2.9243,-0.008928,-0.005173,-0.015078,-0.002285,0.012288,0.043292,-0.016457,-0.515145,-0.014967,-1.511862,-264.808991,1.410725,62.109072
2.9445,-0.009057,-0.005275,-0.017561,-0.00217,0.011666,0.041104,-0.016472,-0.515125,-0.01491,-1.511862,-264.808991,1.410725,62.109072
2.9641,-0.010118,-0.004033,-0.013007,-0.00204,0.010971,0.038653,-0.018097,-0.5147,-0.015815,-1.511862,-264.825249,1.410725,62.103064
2.9842,-0.010111,-0.003988,-0.014119,-0.001897,0.010202,0.035945,-0.017332,-0.514228,-0.013975,-1.511862,-264.825249,1.410725,62.103064
3.0045,-0.010085,-0.004098,-0.013182,-0.001741,0.00936,0.032979,-0.017332,-0.514228,-0.013975,-1.511862,-264.825249,1.410725,62.103064
3.0241,-0.011465,-0.003378,-0.010909,-0.001571,0.008446,0.029757,-0.016907,-0.513486,-0.011183,-1.511862,-264.83994,1.410725,62.097635
3.044,-0.011089,-0.003779,-0.01248,-0.001388,0.007461,0.026288,-0.016916,-0.513464,-0.011119,-1.511862,-264.83994,1.410725,62.097635
3.0646,-0.01241,-0.003347,-0.010839,-0.00119,0.006399,0.022544,-0.017517,-0.513377,-0.011207,-1.511862,-264.851786,1.410725,62.093258
3.0844,-0.011967,-0.003048,-0.00887,-0.000978,0.005261,0.018535,-0.017766,-0.513297,-0.010834,-1.511862,-264.851786,1.410725,62.093258
3.1048,-0.012161,-0.003171,-0.008899,-0.000755,0.00406,0.014305,-0.017766,-0.513297,-0.010834,-1.511862,-264.851786,1.410725,62.093258
3.1245,-0.012882,-0.002891,-0.009423,-0.000516,0.002774,0.009775,-0.016764,-0.512787,-0.007621,-1.511862,-264.86119,1.410725,62.089783
3.1445,-0.012955,-0.002586,-0.00759,-0.000265,0.001426,0.005025,-0.016824,-0.512784,-0.007704,-1.511862,-264.86119,1.410725,62.089783
3.1645,-0.013207,-0.002519,-0.006396,-0.0,1e-06,2e-06,-0.016854,-0.512414,-0.007037,-1.511862,-264.866317,1.410725,62.087888
3.1844,-0.013522,-0.002216,-0.006121,0.0,0.0,0.0,-0.01664,-0.512447,-0.006605,-1.511862,-264.866317,1.410725,62.087888
3.2042,-0.013327,-0.002385,-0.009365,0.0,0.0,0.0,-0.01664,-0.512447,-0.006605,-1.511862,-264.866317,1.410725,62.087888
3.2241,-0.013502,-0.002432,-0.006993,0.0,0.0,0.0,-0.018116,-0.512293,-0.00912,-1.511862,-264.868121,1.410725,62.087221
3.2449,-0.013394,-0.002154,-0.006991,0.0,0.0,0.0,-0.018046,-0.5123,-0.008972,-1.511862,-264.868121,1.410725,62.087221
3.2646,-0.013164,-0.002498,-0.006744,0.0,0.0,0.0,-0.016959,-0.512142,-0.006991,-1.511862,-264.868121,1.410725,62.087221
3.2847,-0.013806,-0.00237,-0.006909,0.0,0.0,0.0,-0.016758,-0.512337,-0.006851,-1.511862,-264.868121,1.410725,62.087221
3.3045,-0.013649,-0.002308,-0.006038,0.0,0.0,0.0,-0.016758,-0.512337,-0.006851,-1.511862,-264.868121,1.410725,62.087221
3.3245,-0.013547,-0.00232,-0.008689,0.0,0.0,0.0,-0.016728,-0.512299,-0.006038,-1.511862,-264.868121,1.410725,62.087221
3.3449,-0.013434,-0.002357,-0.007179,0.0,0.0,0.0,-0.016818,-0.512299,-0.006228,-1.511862,-264.868121,1.410725,62.087221
3.3647,-0.013286,-0.002605,-0.007156,0.0,0.0,0.0,-0.017095,-0.512344,-0.007179,-1.511862,-264.868121,1.410725,62.087221
