t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.9982,-0.015574,0.009823,0.015056,0.015699,-0.010184,-0.016477,-0.007294,-0.500464,0.017053,-0.903721,-264.238198,0.011171,62.752643
1.0184,-0.014179,0.009653,0.016358,0.015424,-0.010056,-0.015056,-0.007251,-0.500523,0.014366,-0.917717,-264.227345,0.012821,62.759239
1.0385,-0.014306,0.009498,0.014794,0.014019,-0.009884,-0.016358,-0.006369,-0.500436,0.015407,-0.917717,-264.227345,0.012821,62.759239
1.0584,-0.014531,0.009446,0.015678,0.014164,-0.009708,-0.014794,-0.006369,-0.500436,0.015407,-0.917717,-264.227345,0.012821,62.759239
1.0781,-0.013506,0.009064,0.015337,0.014381,-0.009672,-0.015678,-0.005769,-0.500972,0.014882,-0.91125,-264.217173,-0.007669,62.765472
1.0981,-0.013248,0.009149,0.01314,0.013365,-0.00927,-0.015337,-0.005745,-0.500978,0.014892,-0.91125,-264.217173,-0.007669,62.765472
1.1182,-0.012081,0.008318,0.012945,0.013126,-0.009322,-0.01314,-0.006009,-0.501165,0.012584,-0.923674,-264.208032,-0.047486,62.770989
1.1383,-0.011639,0.008608,0.013656,0.011972,-0.008473,-0.012945,-0.00564,-0.50148,0.012718,-0.923674,-264.208032,-0.047486,62.770989
1.1584,-0.01206,0.008566,0.013668,0.01152,-0.008767,-0.013656,-0.00564,-0.50148,0.012718,-0.923674,-264.208032,-0.047486,62.770989
1.1787,-0.010936,0.008104,0.012192,0.011942,-0.00873,-0.013668,-0.00447,-0.501804,0.012963,-0.948647,-264.19932,0.007271,62.776066
1.1984,-0.011104,0.007995,0.014332,0.010836,-0.008236,-0.012192,-0.004471,-0.501821,0.012879,-0.948647,-264.19932,0.007271,62.776066
1.2181,-0.010116,0.007547,0.012404,0.010988,-0.008153,-0.014332,-0.003368,-0.502268,0.013832,-0.978128,-264.191486,-0.036976,62.780446
1.238,-0.00997,0.007703,0.011018,0.010022,-0.007671,-0.012404,-0.003554,-0.502392,0.012954,-0.978128,-264.191486,-0.036976,62.780446
1.2585,-0.010267,0.007632,0.012783,0.009884,-0.007812,-0.011018,-0.003554,-0.502392,0.012954,-0.978128,-264.191486,-0.036976,62.780446
1.2784,-0.009187,0.00727,0.010452,0.010169,-0.007763,-0.012783,-0.003228,-0.502711,0.012204,-0.966153,-264.184023,-0.072782,62.784699
1.2985,-0.009591,0.007046,0.012078,0.009111,-0.007365,-0.010452,-0.003259,-0.502721,0.012063,-0.966153,-264.184023,-0.072782,62.784699
1.3185,-0.008912,0.00685,0.011724,0.009505,-0.007162,-0.012078,-0.003055,-0.503207,0.011661,-0.973808,-264.177104,-0.109088,62.788612
1.3383,-0.008855,0.006844,0.01154,0.008831,-0.006954,-0.011724,-0.002936,-0.50319,0.011646,-0.973808,-264.177104,-0.109088,62.788612
1.3583,-0.00888,0.006587,0.0118,0.008775,-0.006945,-0.01154,-0.002936,-0.50319,0.011646,-0.973808,-264.177104,-0.109088,62.788612
1.3785,-0.008145,0.006991,0.011487,0.008802,-0.006691,-0.0118,-0.002419,-0.503727,0.011296,-0.985556,-264.170534,-0.107348,62.792262
1.3984,-0.00773,0.006645,0.013081,0.008064,-0.007084,-0.011487,-0.002395,-0.503678,0.011296,-0.985556,-264.170534,-0.107348,62.792262
1.4183,-0.007339,0.006317,0.008984,0.007642,-0.006746,-0.013081,-0.00079,-0.503524,0.012741,-1.010692,-264.165351,-0.032481,62.795016
1.4384,-0.00765,0.006281,0.009233,0.007642,-0.006746,-0.013081,-0.001871,-0.503629,0.010569,-1.010692,-264.165351,-0.032481,62.795016
1.4585,-0.007455,0.006197,0.009089,7.7e-05,-6.4e-05,0.0,-0.001871,-0.503629,0.010569,-1.010692,-264.165351,-0.032481,62.795016
1.4782,-0.006932,0.005727,0.009441,7.7e-05,-6.4e-05,0.0,-0.002438,-0.504112,0.00855,-1.051265,-264.15908,-0.008547,62.798129
1.4986,-0.006844,0.005784,0.009466,7.7e-05,-6.4e-05,0.0,-0.002407,-0.50413,0.008595,-1.051265,-264.15908,-0.008547,62.798129
1.5181,-0.006696,0.005858,0.009756,7.7e-05,-6.4e-05,0.0,-0.002017,-0.504193,0.009466,-0.976261,-264.15908,-0.083552,62.798129
1.5386,-0.006616,0.006012,0.009111,7.7e-05,-6.4e-05,0.0,-0.001848,-0.50415,0.009631,-0.976261,-264.15908,-0.083552,62.798129
1.5582,-0.00684,0.005721,0.011294,7.7e-05,-6.4e-05,0.0,-0.001848,-0.50415,0.009631,-0.976261,-264.15908,-0.083552,62.798129
1.5781,-0.006862,0.006037,0.00851,7.7e-05,-6.4e-05,0.0,-0.00108,-0.504247,0.011294,-0.901255,-264.15908,-0.158557,62.798129
1.5989,-0.006289,0.00552,0.009013,7.7e-05,-6.4e-05,0.0,-0.001195,-0.504223,0.011072,-0.901255,-264.15908,-0.158557,62.798129
1.6186,-0.006707,0.005502,0.0108,7.7e-05,-6.4e-05,0.0,-0.001692,-0.50446,0.009013,-0.825922,-264.15908,-0.233891,62.798129
1.6391,-0.006441,0.005708,0.009806,7.7e-05,-6.4e-05,0.0,-0.001415,-0.504465,0.010017,-0.825922,-264.15908,-0.233891,62.798129
1.6581,-0.00694,0.006293,0.009456,2e-06,-2e-06,-2e-06,-0.001415,-0.504465,0.010017,-0.825922,-264.15908,-0.233891,62.798129
1.6781,-0.006971,0.005698,0.008514,0.001109,-0.000928,-0.001349,-0.002117,-0.503685,0.009456,-0.750967,-264.159079,-0.308846,62.79813
1.6981,-0.006673,0.006079,0.010354,0.002162,-0.001809,-0.00263,-0.002162,-0.503737,0.009374,-0.750967,-264.159079,-0.308846,62.79813
1.7181,-0.006556,0.005853,0.011185,0.003161,-0.002644,-0.003844,-0.001392,-0.503893,0.010354,-0.826347,-264.159079,-0.233465,62.79813
1.7382,-0.006836,0.005862,0.010524,0.004097,-0.003428,-0.004983,-0.001085,-0.504019,0.010827,-0.826347,-264.159079,-0.233465,62.79813
1.7582,-0.006548,0.005995,0.009501,0.004987,-0.004172,-0.006066,-0.001085,-0.504019,0.010827,-0.826347,-264.159079,-0.233465,62.79813
1.7787,-0.006823,0.005873,0.009538,0.005812,-0.004862,-0.007069,-0.001653,-0.504019,0.009453,-0.900746,-264.158379,-0.159066,62.798507
1.7986,-0.006585,0.005916,0.010451,0.006578,-0.005503,-0.008,-0.001671,-0.504025,0.009457,-0.900746,-264.158379,-0.159066,62.798507
1.8182,-0.006131,0.005573,0.009207,0.007289,-0.006098,-0.008866,-0.001099,-0.504179,0.010272,-0.975652,-264.155467,-0.093506,62.800071
1.8384,-0.006205,0.005972,0.01003,0.007949,-0.00665,-0.009668,-0.00127,-0.504322,0.009647,-0.975652,-264.155467,-0.093506,62.800071
1.8582,-0.005892,0.005522,0.009625,0.008543,-0.007147,-0.01039,-0.00127,-0.504322,0.009647,-0.975652,-264.155467,-0.093506,62.800071
1.8787,-0.005705,0.005574,0.008969,0.009081,-0.007597,-0.011044,-0.000665,-0.504715,0.009242,-1.006365,-264.150622,-0.093506,62.802674
1.8985,-0.005855,0.005379,0.008327,0.009569,-0.008005,-0.011638,-0.000688,-0.504702,0.009214,-1.006365,-264.150622,-0.093506,62.802674
1.9185,-0.005208,0.004867,0.00768,0.009993,-0.00836,-0.012154,-0.001276,-0.504877,0.007925,-1.006365,-264.144234,-0.093506,62.806106
1.9381,-0.005081,0.005078,0.009507,0.010362,-0.008669,-0.012602,-0.001242,-0.505048,0.007735,-1.006365,-264.144234,-0.093506,62.806106
1.9582,-0.0048,0.005283,0.009573,0.010675,-0.008931,-0.012984,-0.001242,-0.505048,0.007735,-1.006365,-264.144234,-0.093506,62.806106
1.9782,-0.004459,0.005044,0.008506,0.010932,-0.009145,-0.013296,0.000551,-0.505078,0.009007,-1.006365,-264.137079,-0.093506,62.809951
1.9985,-0.004159,0.004848,0.006694,0.011131,-0.009312,-0.013538,0.000517,-0.505079,0.008958,-1.006365,-264.137079,-0.093506,62.809951
2.0179,-0.003147,0.004138,0.006297,0.011274,-0.009432,-0.013712,-0.00033,-0.505483,0.006193,-1.006365,-264.129095,-0.093506,62.81424
2.0381,-0.003291,0.004045,0.007792,0.011359,-0.009503,-0.013816,-5.2e-05,-0.505737,0.006189,-1.006365,-264.129095,-0.093506,62.81424
2.058,-0.003695,0.003925,0.005554,0.011388,-0.009527,-0.01385,-5.2e-05,-0.505737,0.006189,-1.006365,-264.129095,-0.093506,62.81424
2.0782,-0.002574,0.003558,0.007028,0.011359,-0.009503,-0.013816,-0.00032,-0.506517,0.004896,-1.006365,-264.120773,-0.093506,62.818712
2.098,-0.002507,0.003819,0.006366,0.011274,-0.009432,-0.013712,-0.000213,-0.506523,0.005026,-1.006365,-264.120773,-0.093506,62.818712
2.1184,-0.00185,0.003407,0.006416,0.011128,-0.00931,-0.013534,0.001181,-0.506536,0.00583,-1.006365,-264.112256,-0.093506,62.823288
2.1381,-0.001468,0.00344,0.006167,0.010933,-0.009146,-0.013297,0.001375,-0.506609,0.006097,-1.006365,-264.112256,-0.093506,62.823288
2.158,-0.001488,0.00325,0.00598,0.010677,-0.008932,-0.012986,0.001375,-0.506609,0.006097,-1.006365,-264.112256,-0.093506,62.823288
2.1784,-0.000839,0.003206,0.005444,0.010363,-0.00867,-0.012605,0.002113,-0.507196,0.005314,-1.006365,-264.103818,-0.093506,62.827821
2.1986,-0.000655,0.003018,0.005169,0.009994,-0.008361,-0.012155,0.002115,-0.507179,0.005305,-1.006365,-264.103818,-0.093506,62.827821
2.218,0.000143,0.002566,0.003982,0.009566,-0.008003,-0.011635,0.002395,-0.507318,0.004668,-1.006365,-264.095831,-0.093506,62.832112
2.2379,0.000324,0.002416,0.004097,0.009084,-0.007599,-0.011048,0.002321,-0.507425,0.004212,-1.006365,-264.095831,-0.093506,62.832112
