t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5984,-0.013223,0.013121,0.000944,0.013336,-0.013471,0.000745,-0.013646,-0.496286,-0.000369,-0.803695,-264.483754,-0.762658,61.922354
0.6182,-0.012619,0.012873,0.000104,0.013211,-0.013133,-0.000944,-0.01207,-0.497553,0.000849,-0.828209,-264.475553,-0.742462,61.929881
0.6384,-0.012933,0.012787,-0.000637,0.012618,-0.012874,-0.000104,-0.012088,-0.49754,0.000789,-0.828209,-264.475553,-0.742462,61.929881
0.6579,-0.012084,0.012358,0.000164,0.012941,-0.012779,0.000637,-0.012802,-0.497674,-0.000612,-0.773261,-264.468934,-0.807053,61.93673
0.678,-0.012242,0.011804,0.00088,0.012082,-0.01236,-0.000164,-0.012286,-0.497715,-0.000165,-0.773261,-264.468934,-0.807053,61.93673
0.6979,-0.012104,0.012064,0.000407,0.012232,-0.011815,-0.00088,-0.012286,-0.497715,-0.000165,-0.773261,-264.468934,-0.807053,61.93673
0.7182,-0.011543,0.011301,-0.000274,0.012099,-0.012069,-0.000407,-0.011291,-0.498553,0.000402,-0.797905,-264.461803,-0.792981,61.943825
0.7384,-0.011447,0.011626,3.5e-05,0.011546,-0.011298,0.000274,-0.011303,-0.49858,0.000354,-0.797905,-264.461803,-0.792981,61.943825
0.7583,-0.011134,0.010845,0.001187,0.011446,-0.011626,-3.5e-05,-0.010974,-0.498813,2e-06,-0.790318,-264.45511,-0.744817,61.950231
0.7784,-0.010833,0.010852,0.000854,0.011122,-0.010858,-0.001187,-0.010664,-0.499063,0.000671,-0.790318,-264.45511,-0.744817,61.950231
0.7982,-0.010729,0.01092,-5.6e-05,0.010824,-0.010862,-0.000854,-0.010664,-0.499063,0.000671,-0.790318,-264.45511,-0.744817,61.950231
0.8186,-0.01102,0.010704,0.000719,0.01073,-0.01092,5.6e-05,-0.010212,-0.499614,-4.3e-05,-0.76709,-264.448888,-0.781873,61.956543
0.8384,-0.010376,0.010425,0.001315,0.011012,-0.010712,-0.000719,-0.010227,-0.499606,7e-06,-0.76709,-264.448888,-0.781873,61.956543
0.858,-0.009949,0.010243,0.002158,0.010362,-0.010439,-0.001315,-0.009302,-0.499979,0.001283,-0.810603,-264.44282,-0.762551,61.962325
0.878,-0.009786,0.010255,0.001157,0.009927,-0.010264,-0.002158,-0.008991,-0.499902,0.00178,-0.810603,-264.44282,-0.762551,61.962325
0.8981,-0.009752,0.00995,0.002348,0.009774,-0.010267,-0.001157,-0.008991,-0.499902,0.00178,-0.810603,-264.44282,-0.762551,61.962325
0.9181,-0.009492,0.009583,-0.001487,0.009728,-0.009973,-0.002348,-0.008022,-0.500564,0.002313,-0.791669,-264.4366,-0.750676,61.968302
0.938,-0.009198,0.009566,-0.001134,0.009507,-0.009569,0.001487,-0.008162,-0.500567,0.002049,-0.791669,-264.4366,-0.750676,61.968302
0.9582,-0.008605,0.009116,0.000387,0.009209,-0.009556,0.001134,-0.009419,-0.50081,-0.001176,-0.843115,-264.431025,-0.774306,61.973489
0.9781,-0.008793,0.009226,-0.000252,0.008602,-0.009119,-0.000387,-0.008799,-0.5009,-0.000293,-0.843115,-264.431025,-0.774306,61.973489
0.9982,-0.008774,0.008838,0.000263,0.008796,-0.009224,0.000252,-0.008799,-0.5009,-0.000293,-0.843115,-264.431025,-0.774306,61.973489
1.018,-0.008293,0.009073,0.000764,0.008771,-0.00884,-0.000263,-0.008277,-0.501537,0.000312,-0.768232,-264.426925,-0.833935,61.978
1.0386,-0.008407,0.008385,0.001686,0.008287,-0.009079,-0.000764,-0.008238,-0.501501,0.000348,-0.768232,-264.426925,-0.833935,61.978
1.058,-0.008079,0.008218,5.9e-05,0.008392,-0.008399,-0.001686,-0.007215,-0.501961,0.001696,-0.800745,-264.42199,-0.817392,61.983022
1.0785,-0.00772,0.008424,0.000546,0.008079,-0.008219,-5.9e-05,-0.007651,-0.501902,0.000759,-0.800745,-264.42199,-0.817392,61.983022
1.098,-0.008172,0.007979,3.2e-05,0.007715,-0.008428,-0.000546,-0.007651,-0.501902,0.000759,-0.800745,-264.42199,-0.817392,61.983022
1.1183,-0.007687,0.00779,0.001394,0.008172,-0.007979,-3.2e-05,-0.007774,-0.50244,-4e-06,-0.855919,-264.417196,-0.804698,61.987555
1.1383,-0.007488,0.008211,-0.000207,0.007676,-0.007801,-0.001394,-0.007709,-0.502435,9.1e-05,-0.855919,-264.417196,-0.804698,61.987555
1.1582,-0.006954,0.00723,-0.000287,0.007489,-0.00821,0.000207,-0.007296,-0.502114,-0.000228,-0.84882,-264.412532,-0.809388,61.992022
1.1784,-0.007172,0.007383,0.00061,0.006956,-0.007228,0.000287,-0.007147,-0.502528,-0.000264,-0.84882,-264.412532,-0.809388,61.992022
1.1983,-0.007733,0.00689,0.000498,0.007167,-0.007388,-0.00061,-0.007147,-0.502528,-0.000264,-0.84882,-264.412532,-0.809388,61.992022
1.2182,-0.006833,0.007201,5.2e-05,0.00773,-0.006894,-0.000498,-0.007136,-0.503458,0.000436,-0.845095,-264.408291,-0.735712,61.995818
1.2384,-0.006833,0.006929,0.000531,0.00773,-0.006894,-0.000498,-0.007107,-0.503424,0.00041,-0.845095,-264.408291,-0.735712,61.995818
1.2587,-0.006422,0.00691,-0.001938,7e-05,-7.1e-05,0.0,-0.006293,-0.503347,0.000508,-0.825114,-264.404193,-0.774671,61.999709
1.2782,-0.006579,0.006608,-0.001797,7e-05,-7.1e-05,0.0,-0.006895,-0.503236,-0.000886,-0.825114,-264.404193,-0.774671,61.999709
1.2987,-0.006012,0.006546,0.001081,7e-05,-7.1e-05,0.0,-0.006895,-0.503236,-0.000886,-0.825114,-264.404193,-0.774671,61.999709
1.3181,-0.005925,0.006375,0.001197,7e-05,-7.1e-05,0.0,-0.005142,-0.503737,0.001061,-0.750113,-264.400616,-0.705959,62.003149
1.3389,-0.006225,0.005862,9.6e-05,7e-05,-7.1e-05,0.0,-0.005145,-0.503737,0.001069,-0.750113,-264.400616,-0.705959,62.003149
1.3585,-0.006299,0.006404,-0.001474,7e-05,-7.1e-05,0.0,-0.006173,-0.50414,9.6e-05,-0.792949,-264.400582,-0.780957,62.003183
1.3782,-0.005921,0.006162,0.001465,7e-05,-7.1e-05,0.0,-0.006671,-0.503832,-0.000794,-0.792949,-264.400582,-0.780957,62.003183
1.3984,-0.005766,0.005995,-2.6e-05,7e-05,-7.1e-05,0.0,-0.006671,-0.503832,-0.000794,-0.792949,-264.400582,-0.780957,62.003183
1.4183,-0.006087,0.00597,0.001755,7e-05,-7.1e-05,0.0,-0.005776,-0.504008,-2.6e-05,-0.792949,-264.400542,-0.792949,62.003223
1.4384,-0.006424,0.0062,0.000399,7e-05,-7.1e-05,0.0,-0.005737,-0.50401,9.3e-05,-0.792949,-264.400542,-0.792949,62.003223
1.458,-0.005894,0.006311,0.001061,7e-05,-7.1e-05,0.0,-0.006218,-0.503803,0.000399,-0.792949,-264.400501,-0.792949,62.003263
1.4781,-0.005926,0.006239,0.00055,0.000997,-0.001012,-7.8e-05,-0.005716,-0.503737,0.000783,-0.792949,-264.400501,-0.792949,62.003263
1.4981,-0.006072,0.005692,-0.000598,0.00195,-0.00198,-0.000152,-0.005716,-0.503737,0.000783,-0.792949,-264.400501,-0.792949,62.003263
1.5179,-0.006316,0.006263,8.9e-05,0.002843,-0.002886,-0.000221,-0.006374,-0.504312,-0.000598,-0.792949,-264.400462,-0.792949,62.003303
1.5379,-0.005607,0.006138,0.000495,0.003688,-0.003744,-0.000287,-0.006366,-0.504272,-0.00055,-0.792949,-264.400462,-0.792949,62.003303
1.5582,-0.005468,0.006192,0.000302,0.004483,-0.004551,-0.000349,-0.005281,-0.503937,0.000489,-0.81579,-264.399342,-0.768997,62.004371
1.5784,-0.006177,0.005691,0.000391,0.005224,-0.005303,-0.000406,-0.00529,-0.503873,0.000382,-0.81579,-264.399342,-0.768997,62.004371
1.598,-0.005955,0.006231,-0.000925,0.005916,-0.006006,-0.00046,-0.00529,-0.503873,0.000382,-0.81579,-264.399342,-0.768997,62.004371
1.6181,-0.005813,0.005977,0.001171,0.006558,-0.006658,-0.00051,-0.006248,-0.503951,-0.000938,-0.81579,-264.397189,-0.768997,62.006424
1.6386,-0.005826,0.00585,-8.6e-05,0.007145,-0.007254,-0.000556,-0.006168,-0.503961,-0.000785,-0.81579,-264.397189,-0.768997,62.006424
1.6584,-0.005837,0.005822,0.000953,0.007685,-0.007802,-0.000598,-0.005642,-0.504382,-0.000104,-0.81579,-264.393741,-0.768997,62.009712
1.6782,-0.005673,0.005566,-0.000477,0.008169,-0.008294,-0.000635,-0.005448,-0.504295,0.000495,-0.81579,-264.393741,-0.768997,62.009712
1.6981,-0.005451,0.005055,-0.000995,0.008605,-0.008736,-0.000669,-0.005448,-0.504295,0.000495,-0.81579,-264.393741,-0.768997,62.009712
1.7182,-0.00491,0.005182,9e-06,0.008989,-0.009126,-0.000699,-0.005611,-0.505298,-0.001022,-0.81579,-264.38957,-0.768997,62.013689
1.7384,-0.005036,0.004878,-0.000111,0.009322,-0.009464,-0.000725,-0.005556,-0.505276,-0.000956,-0.81579,-264.38957,-0.768997,62.013689
1.7581,-0.004496,0.005016,0.000781,0.009604,-0.00975,-0.000747,-0.00476,-0.505459,-0.000136,-0.81579,-264.384548,-0.768997,62.018479
1.778,-0.004661,0.005028,0.000429,0.009834,-0.009984,-0.000765,-0.004341,-0.505231,0.000382,-0.81579,-264.384548,-0.768997,62.018479
1.798,-0.004412,0.004773,-0.000813,0.010014,-0.010166,-0.000779,-0.004341,-0.505231,0.000382,-0.81579,-264.384548,-0.768997,62.018479
1.818,-0.004283,0.004416,0.000286,0.010142,-0.010296,-0.000789,-0.004374,-0.505687,-0.000848,-0.81579,-264.379107,-0.768997,62.023668
1.8383,-0.00416,0.004462,0.000534,0.010218,-0.010374,-0.000795,-0.004345,-0.505693,-0.00077,-0.81579,-264.379107,-0.768997,62.023668
1.8587,-0.003828,0.003688,-0.001072,0.010244,-0.0104,-0.000797,-0.003501,-0.50593,0.000504,-0.81579,-264.373262,-0.768997,62.029242
1.8783,-0.003631,0.003479,-0.001315,0.010218,-0.010373,-0.000795,-0.003947,-0.506196,-0.000393,-0.81579,-264.373262,-0.768997,62.029242
1.8981,-0.003763,0.003967,-0.001529,0.010141,-0.010296,-0.000789,-0.003947,-0.506196,-0.000393,-0.81579,-264.373262,-0.768997,62.029242
1.9184,-0.00301,0.003486,-0.000986,0.010013,-0.010166,-0.000779,-0.004045,-0.506539,-0.001567,-0.81579,-264.367297,-0.768997,62.03493
1.9384,-0.003229,0.003591,0.000786,0.009834,-0.009983,-0.000765,-0.003999,-0.50655,-0.001531,-0.81579,-264.367297,-0.768997,62.03493
1.9582,-0.00242,0.002564,-0.000372,0.009603,-0.009749,-0.000747,-0.002435,-0.506807,0.000755,-0.81579,-264.361378,-0.768997,62.040575
1.9782,-0.002606,0.002598,0.000262,0.009322,-0.009464,-0.000725,-0.002484,-0.507214,0.000112,-0.81579,-264.361378,-0.768997,62.040575
1.9982,-0.002373,0.002585,0.000161,0.008989,-0.009126,-0.000699,-0.002484,-0.507214,0.000112,-0.81579,-264.361378,-0.768997,62.040575
2.018,-0.00238,0.002408,2.2e-05,0.008605,-0.008736,-0.000669,-0.001812,-0.5079,0.000124,-0.81579,-264.355638,-0.768997,62.046048
2.0382,-0.002003,0.00222,0.000779,0.008169,-0.008293,-0.000635,-0.001839,-0.507892,0.000116,-0.81579,-264.355638,-0.768997,62.046048
