t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0666,0.051184,0.020017,-0.050685,-0.048,-0.022386,0.05,0.025214,-0.489566,-0.051585,0.054098,-263.24858,-0.614924,63.637584
0.0865,0.051363,0.02018,-0.05061,-0.050105,-0.022584,0.05,0.025223,-0.489549,-0.051523,0.054098,-263.24858,-0.614924,63.637584
0.1066,0.051574,0.019593,-0.050324,-0.050276,-0.022753,0.05,0.025563,-0.489167,-0.05061,-0.020574,-263.24858,-0.540252,63.637583
0.1266,0.05134,0.019907,-0.050562,-0.050523,-0.022163,0.05,0.025772,-0.489515,-0.050442,-0.020574,-263.24858,-0.540252,63.637583
0.1469,0.051458,0.020185,-0.050762,-0.050268,-0.022477,0.05,0.025772,-0.489515,-0.050442,-0.020574,-263.24858,-0.540252,63.637583
0.1669,0.051057,0.020358,-0.051024,-0.050367,-0.02277,0.05,0.02558,-0.489158,-0.050762,-0.096105,-263.248582,-0.464721,63.637581
0.1869,0.051519,0.019898,-0.050726,-0.049953,-0.022936,0.05,0.025546,-0.489147,-0.050779,-0.096105,-263.248582,-0.464721,63.637581
0.2071,0.051419,0.020158,-0.051881,-0.050444,-0.022485,0.05,0.02566,-0.489446,-0.050726,-0.159003,-263.248584,-0.390255,63.637579
0.2269,0.051489,0.019986,-0.050045,-0.050304,-0.022798,0.05,0.025269,-0.489281,-0.051381,-0.159003,-263.248584,-0.390255,63.637579
0.2469,0.050981,0.019769,-0.050307,-0.050424,-0.022537,0.05,0.025269,-0.489281,-0.051381,-0.159003,-263.248584,-0.390255,63.637579
0.267,0.051501,0.019973,-0.051865,-0.049923,-0.022307,0.05,0.025335,-0.489586,-0.050307,-0.151021,-263.248586,-0.315209,63.637576
0.2868,0.051214,0.020203,-0.051606,-0.050396,-0.022616,0.05,0.025316,-0.489569,-0.050415,-0.151021,-263.248586,-0.315209,63.637576
0.3069,0.051267,0.019919,-0.050786,-0.050103,-0.022817,0.05,0.024906,-0.489118,-0.051606,-0.15735,-263.248588,-0.240258,63.637573
0.3266,0.051407,0.020043,-0.05255,-0.05019,-0.022496,0.05,0.025174,-0.489292,-0.051139,-0.15735,-263.248588,-0.240258,63.637573
0.3467,0.051199,0.020236,-0.051622,-0.050283,-0.022715,0.05,0.025174,-0.489292,-0.051139,-0.15735,-263.248588,-0.240258,63.637573
0.3669,0.05146,0.019745,-0.052042,-0.050086,-0.02285,0.05,0.024883,-0.489085,-0.051622,-0.155906,-263.24859,-0.165266,63.63757
0.3865,0.050946,0.019964,-0.051463,-0.050363,-0.022395,0.05,0.024886,-0.489118,-0.051651,-0.155906,-263.24859,-0.165266,63.63757
0.4065,0.050969,0.020044,-0.051417,-0.049852,-0.022558,0.05,0.024711,-0.489361,-0.051463,-0.154331,-263.248592,-0.090268,63.637567
0.4264,0.051515,0.019942,-0.05071,-0.049871,-0.022637,0.05,0.024737,-0.489316,-0.051437,-0.154331,-263.248592,-0.090268,63.637567
0.4465,0.051566,0.020299,-0.051195,-0.050437,-0.022528,0.05,0.024737,-0.489316,-0.051437,-0.154331,-263.248592,-0.090268,63.637567
0.4667,0.051386,0.019899,-0.051635,-0.050459,-0.022911,0.05,0.025468,-0.489032,-0.051195,-0.160284,-263.248594,-0.015255,63.637564
0.4865,0.051189,0.019822,-0.051454,-0.050291,-0.022524,0.05,0.02544,-0.489059,-0.051225,-0.160284,-263.248594,-0.015255,63.637564
0.5068,0.051334,0.019867,-0.051457,-0.050102,-0.022429,0.05,0.024959,-0.489503,-0.051454,-0.157491,-263.248596,0.059739,63.637561
0.5266,0.051279,0.020469,-0.051326,-0.050244,-0.022481,0.05,0.02504,-0.489477,-0.051456,-0.157491,-263.248596,0.059739,63.637561
0.5465,0.050865,0.019641,-0.051845,-0.050161,-0.023073,0.05,0.02504,-0.489477,-0.051456,-0.157491,-263.248596,0.059739,63.637561
0.5664,0.051538,0.020166,-0.050879,-0.049778,-0.02225,0.05,0.024435,-0.489674,-0.051845,-0.158009,-263.248599,0.134737,63.637557
0.587,0.051531,0.01956,-0.051343,-0.050445,-0.022761,0.05,0.024514,-0.48964,-0.05178,-0.158009,-263.248599,0.134737,63.637557
0.6066,0.051326,0.020042,-0.051969,-0.05046,-0.022179,0.05,0.025357,-0.489768,-0.051342,-0.147729,-263.248607,0.209745,63.637545
0.6268,0.05146,0.01983,-0.050227,-0.050216,-0.022681,0.05,0.025058,-0.489483,-0.0517,-0.147729,-263.248607,0.209745,63.637545
0.6466,0.051355,0.020053,-0.052002,-0.050399,-0.022388,0.05,0.025058,-0.489483,-0.0517,-0.147729,-263.248607,0.209745,63.637545
0.6665,0.051349,0.019972,-0.050437,-0.050243,-0.022695,0.05,0.02484,-0.489258,-0.052,-0.152946,-263.24865,0.284794,63.637484
0.6866,0.051375,0.020126,-0.051332,-0.050277,-0.022535,0.05,0.024895,-0.489266,-0.051891,-0.152946,-263.24865,0.284794,63.637484
0.7066,0.051502,0.019729,-0.051212,-0.050274,-0.022735,0.05,0.025184,-0.489205,-0.051322,-0.160302,-263.248851,0.359736,63.637196
0.7269,0.051252,0.020166,-0.051435,-0.050425,-0.02234,0.05,0.025303,-0.489434,-0.051257,-0.160302,-263.248851,0.359736,63.637196
0.7468,0.051423,0.019747,-0.051505,-0.050148,-0.022775,0.05,0.025303,-0.489434,-0.051257,-0.160302,-263.248851,0.359736,63.637196
0.7666,0.051236,0.019833,-0.050424,-0.050338,-0.022368,0.05,0.025072,-0.48959,-0.051453,-0.157842,-263.249531,0.434989,63.63622
0.7868,0.051135,0.019988,-0.052438,-0.050172,-0.022391,0.05,0.0251,-0.489586,-0.051382,-0.157842,-263.249531,0.434989,63.63622
0.8064,0.050584,0.020107,-0.051854,-0.050017,-0.02264,0.05,0.024198,-0.48935,-0.05231,-0.153583,-263.251409,0.509745,63.633511
0.8271,0.050706,0.019439,-0.050392,-0.049474,-0.022702,0.05,0.024145,-0.489274,-0.052033,-0.153583,-263.251409,0.509745,63.633511
0.8472,0.050837,0.019807,-0.050946,-0.049663,-0.021969,0.05,0.024145,-0.489274,-0.052033,-0.153583,-263.251409,0.509745,63.633511
0.8669,0.049982,0.019647,-0.050666,-0.049763,-0.022371,0.05,0.024334,-0.489636,-0.05059,-0.160973,-263.255782,0.584827,63.628308
0.887,0.050227,0.019901,-0.050784,-0.048923,-0.022153,0.05,0.024308,-0.489643,-0.050586,-0.160973,-263.255782,0.584827,63.628308
0.9066,0.049159,0.019205,-0.050632,-0.049152,-0.022425,0.05,0.023708,-0.489582,-0.050317,-0.170857,-263.26266,0.659742,63.620601
0.9267,0.049063,0.019784,-0.050067,-0.048124,-0.021669,0.05,0.023423,-0.489918,-0.050438,-0.170857,-263.26266,0.659742,63.620601
0.9468,0.049273,0.019827,-0.050455,-0.048011,-0.022214,0.05,0.023423,-0.489918,-0.050438,-0.170857,-263.26266,0.659742,63.620601
0.9666,0.047669,0.01934,-0.049808,-0.04821,-0.022287,0.05,0.022515,-0.489792,-0.049617,-0.16973,-263.272035,0.734786,63.610396
0.987,0.047377,0.019378,-0.048497,-0.046647,-0.021689,0.049808,0.022471,-0.489815,-0.049608,-0.16973,-263.272035,0.734786,63.610396
1.0068,0.045385,0.018899,-0.048146,-0.046382,-0.021652,0.048497,0.02165,-0.490321,-0.047609,-0.171658,-263.283914,0.809741,63.597687
1.0266,0.045505,0.019201,-0.048044,-0.044423,-0.021061,0.048146,0.021062,-0.490466,-0.047801,-0.171658,-263.283914,0.809741,63.597687
1.0466,0.04531,0.018687,-0.047973,-0.044531,-0.021364,0.048044,0.021062,-0.490466,-0.047801,-0.171658,-263.283914,0.809741,63.597687
1.0668,0.043186,0.018324,-0.045095,-0.044362,-0.020838,0.047973,0.019355,-0.491184,-0.046583,-0.185026,-263.298287,0.840652,63.582484
1.0872,0.043215,0.01881,-0.046246,-0.042316,-0.020252,0.045095,0.019374,-0.491194,-0.046443,-0.185026,-263.298287,0.840652,63.582484
1.1072,0.040952,0.017854,-0.045071,-0.042299,-0.020788,0.046246,0.01825,-0.491081,-0.044959,-0.17729,-263.315167,0.850154,63.564774
1.1269,0.040491,0.018058,-0.046005,-0.040105,-0.019681,0.045071,0.017916,-0.491448,-0.044859,-0.17729,-263.315167,0.850154,63.564774
1.1466,0.040457,0.018475,-0.043853,-0.039618,-0.019901,0.046005,0.017916,-0.491448,-0.044859,-0.17729,-263.315167,0.850154,63.564774
1.1668,0.037825,0.01763,-0.043563,-0.039608,-0.020231,0.043853,0.016228,-0.491697,-0.042058,-0.17059,-263.332322,0.846109,63.544571
1.1867,0.037893,0.017688,-0.042631,-0.037021,-0.019261,0.043563,0.016137,-0.491727,-0.042114,-0.17059,-263.332322,0.846109,63.544571
1.2073,0.034551,0.016518,-0.040514,-0.037105,-0.019287,0.042631,0.014693,-0.492482,-0.040994,-0.204018,-263.347918,0.880763,63.521861
1.2271,0.035079,0.016762,-0.039474,-0.033854,-0.017904,0.040514,0.014054,-0.492893,-0.040514,-0.204018,-263.347918,0.880763,63.521861
1.2471,0.035083,0.016229,-0.040236,-0.03439,-0.018133,0.039474,0.014054,-0.492893,-0.040514,-0.204018,-263.347918,0.880763,63.521861
1.2665,0.031808,0.01602,-0.03887,-0.034402,-0.017627,0.040236,0.012741,-0.49422,-0.038127,-0.19587,-263.362997,0.891721,63.498313
1.2865,0.032048,0.015514,-0.038265,-0.031161,-0.017244,0.03887,0.012632,-0.494198,-0.038122,-0.19587,-263.362997,0.891721,63.498313
1.3068,0.029132,0.014754,-0.037432,-0.031431,-0.016729,0.038265,0.011201,-0.494755,-0.036759,-0.172038,-263.376801,0.887491,63.476771
1.3265,0.029032,0.014863,-0.034818,-0.02856,-0.015834,0.037432,0.010374,-0.494913,-0.03695,-0.172038,-263.376801,0.887491,63.476771
1.3467,0.029271,0.01511,-0.036147,-0.028497,-0.015865,0.034818,0.010374,-0.494913,-0.03695,-0.172038,-263.376801,0.887491,63.476771
1.3667,0.026615,0.013905,-0.036157,-0.028706,-0.016158,0.036147,0.009348,-0.495315,-0.034321,-0.205532,-263.389102,0.920715,63.456875
1.3867,0.026515,0.014447,-0.034397,-0.026095,-0.014858,0.036157,0.009227,-0.495366,-0.034401,-0.205532,-263.389102,0.920715,63.456875
1.4069,0.02451,0.013463,-0.032106,-0.026002,-0.01535,0.034397,0.007861,-0.495824,-0.033059,-0.187274,-263.40064,0.916197,63.438255
1.427,0.024606,0.013734,-0.033613,-0.024065,-0.014243,0.032106,0.007878,-0.496153,-0.032347,-0.187274,-263.40064,0.916197,63.438255
1.4467,0.024547,0.013558,-0.033586,-0.024131,-0.014553,0.033613,0.007878,-0.496153,-0.032347,-0.187274,-263.40064,0.916197,63.438255
1.4667,0.022498,0.01277,-0.032348,-0.024078,-0.014375,0.033586,0.006293,-0.496752,-0.032058,-0.262283,-263.41009,0.955795,63.42247
1.4867,0.022561,0.012793,-0.031434,-0.022073,-0.013491,0.032348,0.006244,-0.496782,-0.032038,-0.262283,-263.41009,0.955795,63.42247
1.5066,0.020231,0.012361,-0.030073,-0.022148,-0.013496,0.031434,0.005592,-0.497484,-0.030147,-0.242763,-263.419961,0.968275,63.405564
1.5266,0.020217,0.011958,-0.030109,-0.01985,-0.012964,0.030073,0.005075,-0.497508,-0.029942,-0.242763,-263.419961,0.968275,63.405564
1.5471,0.019763,0.012375,-0.029264,-0.019847,-0.012562,0.030109,0.005075,-0.497508,-0.029942,-0.242763,-263.419961,0.968275,63.405564
1.5666,0.018335,0.011924,-0.027534,-0.019393,-0.012948,0.029264,0.003775,-0.498017,-0.027728,-0.276576,-263.428922,0.984717,63.389977
1.5865,0.018364,0.011402,-0.026426,-0.017999,-0.012424,0.027534,0.003782,-0.498024,-0.027674,-0.276576,-263.428922,0.984717,63.389977
1.6064,0.01653,0.011168,-0.026746,-0.018056,-0.011883,0.026426,0.004114,-0.498883,-0.025269,-0.28558,-263.437153,1.000588,63.375346
1.6267,0.016577,0.010946,-0.027712,-0.016226,-0.011606,0.026746,0.003318,-0.498808,-0.025966,-0.28558,-263.437153,1.000588,63.375346
1.6466,0.016607,0.010857,-0.025822,-0.016267,-0.011401,0.027712,0.003318,-0.498808,-0.025966,-0.28558,-263.437153,1.000588,63.375346
1.667,0.015053,0.01052,-0.02561,-0.016321,-0.011282,0.025822,0.002584,-0.499532,-0.024537,-0.239355,-263.444275,1.019019,63.362148
1.6872,0.014917,0.010355,-0.026734,-0.014779,-0.010902,0.02561,0.00252,-0.499531,-0.024577,-0.239355,-263.444275,1.019019,63.362148
1.707,0.013462,0.009918,-0.025525,-0.014635,-0.01075,0.026734,0.000722,-0.499837,-0.025801,-0.314302,-263.450255,1.049495,63.350778
1.7268,0.013674,0.009882,-0.024755,-0.013204,-0.010259,0.025525,0.000496,-0.499928,-0.02553,-0.314302,-263.450255,1.049495,63.350778
1.7471,0.01366,0.009974,-0.023787,-0.013425,-0.010217,0.024755,0.000496,-0.499928,-0.02553,-0.314302,-263.450255,1.049495,63.350778
1.7666,0.012299,0.009719,-0.024394,-0.013419,-0.010296,0.023787,0.0008,-0.500395,-0.022543,-0.310325,-263.456444,1.062754,63.338663
1.7869,0.012332,0.009602,-0.024091,-0.012059,-0.010016,0.024394,0.000722,-0.50039,-0.02263,-0.310325,-263.456444,1.062754,63.338663
1.8069,0.01109,0.008891,-0.021504,-0.012097,-0.009896,0.024091,-0.000464,-0.50062,-0.023165,-0.350102,-263.461979,1.083544,63.327558
1.8271,0.011009,0.008942,-0.020683,-0.010897,-0.009128,0.021504,-0.000195,-0.500878,-0.022104,-0.350102,-263.461979,1.083544,63.327558
1.8468,0.01102,0.009015,-0.022722,-0.010822,-0.009168,0.020683,-0.000195,-0.500878,-0.022104,-0.350102,-263.461979,1.083544,63.327558
1.8665,0.009692,0.008704,-0.021144,-0.010812,-0.009263,0.022722,-0.00114,-0.501309,-0.021583,-0.38474,-263.466977,1.120024,63.316926
1.8868,0.009649,0.008842,-0.020951,-0.009505,-0.008907,0.021144,-0.001152,-0.501312,-0.021522,-0.38474,-263.466977,1.120024,63.316926
1.9071,0.00869,0.008065,-0.019125,-0.009462,-0.009042,0.020951,-0.001423,-0.501362,-0.020221,-0.309816,-263.471124,1.110011,63.308042
1.9269,0.00911,0.008642,-0.017931,-0.008534,-0.00823,0.019125,-0.001268,-0.501675,-0.019505,-0.309816,-263.471124,1.110011,63.308042
1.9471,0.00871,0.007951,-0.019367,-0.008954,-0.008804,0.017931,-0.001268,-0.501675,-0.019505,-0.309816,-263.471124,1.110011,63.308042
1.9668,0.008095,0.00791,-0.018498,-0.008554,-0.008118,0.019367,-0.001568,-0.502317,-0.018496,-0.38482,-263.474615,1.15997,63.299987
1.9871,0.007982,0.007751,-0.018727,-0.007947,-0.008058,0.018498,-0.001564,-0.502308,-0.018478,-0.38482,-263.474615,1.15997,63.299987
2.0066,0.007686,0.007695,-0.017334,-0.007835,-0.0079,0.018727,-0.001811,-0.502383,-0.01823,-0.309783,-263.477179,1.145252,63.293947
2.0267,0.007113,0.007705,-0.018895,-0.007551,-0.007828,0.017334,-0.001468,-0.502323,-0.017658,-0.309783,-263.477179,1.145252,63.293947
2.0466,0.007452,0.007512,-0.0192,-0.006966,-0.007838,0.018895,-0.001468,-0.502323,-0.017658,-0.309783,-263.477179,1.145252,63.293947
2.0672,0.006726,0.00738,-0.018418,-0.007306,-0.007653,0.0192,-0.00269,-0.502737,-0.018399,-0.38475,-263.480257,1.181212,63.286443
2.0868,0.006578,0.007415,-0.017832,-0.007306,-0.007653,0.0192,-0.002699,-0.502731,-0.018375,-0.38475,-263.480257,1.181212,63.286443
2.1068,0.005588,0.007177,-0.015815,-6.5e-05,-7.6e-05,0.0,-0.002739,-0.502748,-0.017248,-0.460308,-263.482811,1.225689,63.279777
2.1267,0.005951,0.007082,-0.01585,-6.5e-05,-7.6e-05,0.0,-0.002619,-0.502786,-0.016359,-0.460308,-263.482811,1.225689,63.279777
2.1469,0.006151,0.006813,-0.016651,-6.5e-05,-7.6e-05,0.0,-0.002619,-0.502786,-0.016359,-0.460308,-263.482811,1.225689,63.279777
2.1669,0.004953,0.006464,-0.015023,-6.5e-05,-7.6e-05,0.0,-0.002688,-0.503468,-0.015756,-0.508523,-263.486027,1.210264,63.271815
2.1865,0.005172,0.006652,-0.01657,-6.5e-05,-7.6e-05,0.0,-0.002699,-0.503479,-0.015677,-0.508523,-263.486027,1.210264,63.271815
2.207,0.004876,0.006629,-0.015156,-6.5e-05,-7.6e-05,0.0,-0.003278,-0.503278,-0.01657,-0.433424,-263.486027,1.135165,63.271815
2.2268,0.004625,0.006369,-0.016854,-6.5e-05,-7.6e-05,0.0,-0.003036,-0.503298,-0.015766,-0.433424,-263.486027,1.135165,63.271815
2.2466,0.005388,0.006762,-0.016589,-6.5e-05,-7.6e-05,0.0,-0.003036,-0.503298,-0.015766,-0.433424,-263.486027,1.135165,63.271815
2.2667,0.005154,0.006605,-0.017183,-6.5e-05,-7.6e-05,0.0,-0.003072,-0.503168,-0.016589,-0.358523,-263.486027,1.060264,63.271815
2.2875,0.004991,0.006743,-0.015593,-6.5e-05,-7.6e-05,0.0,-0.003107,-0.503178,-0.016628,-0.358523,-263.486027,1.060264,63.271815
2.3065,0.005025,0.006409,-0.015375,-6.5e-05,-7.6e-05,0.0,-0.00296,-0.503195,-0.015593,-0.283523,-263.486027,0.985264,63.271815
2.3265,0.005102,0.006393,-0.017086,-0.00094,-0.001099,0.002601,-0.002877,-0.503387,-0.015468,-0.283523,-263.486027,0.985264,63.271815
2.3464,0.005407,0.006612,-0.016185,-0.001838,-0.002148,0.005086,-0.002877,-0.503387,-0.015468,-0.283523,-263.486027,0.985264,63.271815
2.3666,0.005282,0.006758,-0.017107,-0.002679,-0.00313,0.007413,-0.002847,-0.503322,-0.016185,-0.208434,-263.486027,0.910176,63.271815
2.3867,0.005497,0.006429,-0.015011,-0.003477,-0.004062,0.009619,-0.002888,-0.503311,-0.016249,-0.208434,-263.486027,0.910176,63.271815
2.4066,0.005229,0.006817,-0.0146,-0.004227,-0.00494,0.011697,-0.002163,-0.503518,-0.015002,-0.28334,-263.486072,0.985081,63.271694
2.4266,0.004907,0.006734,-0.015829,-0.004928,-0.005758,0.013634,-0.002194,-0.503298,-0.014773,-0.28334,-263.486072,0.985081,63.271694
2.4468,0.004896,0.006505,-0.017446,-0.005582,-0.006523,0.015446,-0.002194,-0.503298,-0.014773,-0.28334,-263.486072,0.985081,63.271694
2.4668,0.005209,0.006578,-0.016831,-0.006185,-0.007227,0.017113,-0.004043,-0.503454,-0.017364,-0.358342,-263.486379,1.060083,63.270869
2.487,0.00518,0.006496,-0.015725,-0.006741,-0.007876,0.018651,-0.004,-0.503448,-0.017327,-0.358342,-263.486379,1.060083,63.270869
2.5068,0.004483,0.006099,-0.014291,-0.00725,-0.008472,0.02006,-0.002961,-0.503557,-0.01545,-0.433345,-263.487595,1.135086,63.267604
2.5267,0.004631,0.006224,-0.015372,-0.007708,-0.009006,0.021327,-0.002887,-0.503738,-0.014756,-0.433345,-263.487595,1.135086,63.267604
2.5468,0.004744,0.006359,-0.015709,-0.008119,-0.009487,0.022465,-0.002887,-0.503738,-0.014756,-0.433345,-263.487595,1.135086,63.267604
2.5672,0.004102,0.006218,-0.015854,-0.008482,-0.009911,0.023468,-0.00353,-0.503831,-0.015056,-0.480608,-263.490112,1.210085,63.261814
2.587,0.003755,0.006478,-0.014766,-0.008796,-0.010278,0.024337,-0.003572,-0.50383,-0.015098,-0.480608,-263.490112,1.210085,63.261814
2.6067,0.003189,0.00589,-0.012331,-0.009062,-0.010589,0.025074,-0.004066,-0.503758,-0.014018,-0.480608,-263.49373,1.234253,63.253561
2.6267,0.00343,0.005328,-0.014025,-0.00928,-0.010843,0.025676,-0.003552,-0.503973,-0.012961,-0.480608,-263.49373,1.234253,63.253561
2.6472,0.003039,0.006076,-0.014194,-0.009449,-0.011041,0.026145,-0.003552,-0.503973,-0.012961,-0.480608,-263.49373,1.234253,63.253561
2.6668,0.002063,0.005572,-0.011676,-0.00957,-0.011183,0.02648,-0.004634,-0.504366,-0.013012,-0.480608,-263.497692,1.234253,63.242922
2.6874,0.002358,0.005445,-0.01173,-0.009643,-0.011268,0.026681,-0.004594,-0.504381,-0.012889,-0.480608,-263.497692,1.234253,63.242922
2.7068,0.00114,0.004626,-0.010193,-0.009667,-0.011296,0.026748,-0.004,-0.504949,-0.010705,-0.480608,-263.501955,1.234253,63.231477
2.7266,0.000829,0.005002,-0.010261,-0.009643,-0.011268,0.026681,-0.004078,-0.505222,-0.010296,-0.480608,-263.501955,1.234253,63.231477
2.7468,0.001052,0.005204,-0.012067,-0.009571,-0.011184,0.026482,-0.004078,-0.505222,-0.010296,-0.480608,-263.501955,1.234253,63.231477
2.7666,-0.000228,0.004156,-0.009303,-0.00945,-0.011043,0.026148,-0.005578,-0.505303,-0.010768,-0.480608,-263.506305,1.234253,63.219796
2.7868,0.000178,0.00428,-0.010832,-0.009281,-0.010845,0.02568,-0.00555,-0.50535,-0.010639,-0.480608,-263.506305,1.234253,63.219796
2.8065,-0.001083,0.003701,-0.008449,-0.009063,-0.010589,0.025075,-0.00572,-0.506119,-0.009809,-0.480608,-263.510622,1.234253,63.208202
2.8267,-0.001101,0.003568,-0.007944,-0.008798,-0.010281,0.024343,-0.005581,-0.506265,-0.008907,-0.480608,-263.510622,1.234253,63.208202
2.8467,-0.001171,0.003493,-0.008724,-0.008484,-0.009914,0.023475,-0.005581,-0.506265,-0.008907,-0.480608,-263.510622,1.234253,63.208202
2.8665,-0.002095,0.003118,-0.007312,-0.008121,-0.009489,0.022469,-0.006076,-0.507011,-0.007476,-0.480608,-263.514809,1.234253,63.19696
2.8866,-0.002264,0.003239,-0.007242,-0.007711,-0.009011,0.021336,-0.00607,-0.507015,-0.007431,-0.480608,-263.514809,1.234253,63.19696
2.9065,-0.003667,0.0025,-0.006466,-0.007252,-0.008474,0.020067,-0.006289,-0.507129,-0.006334,-0.480608,-263.518636,1.234253,63.186683
2.927,-0.003345,0.002827,-0.005528,-0.006746,-0.007882,0.018664,-0.006715,-0.507382,-0.006294,-0.480608,-263.518636,1.234253,63.186683
2.9474,-0.003644,0.002888,-0.007366,-0.006189,-0.007232,0.017124,-0.006715,-0.507382,-0.006294,-0.480608,-263.518636,1.234253,63.186683
2.967,-0.004537,0.002229,-0.005292,-0.005584,-0.006525,0.01545,-0.007779,-0.507534,-0.006327,-0.480608,-263.522115,1.234253,63.177342
2.9866,-0.004394,0.001991,-0.005302,-0.004933,-0.005764,0.013649,-0.007753,-0.50756,-0.006234,-0.480608,-263.522115,1.234253,63.177342
3.007,-0.00531,0.00195,-0.004376,-0.004228,-0.00494,0.011698,-0.007338,-0.50828,-0.00464,-0.480608,-263.524907,1.234253,63.169846
3.0268,-0.005433,0.002083,-0.00498,-0.003484,-0.00407,0.009639,-0.007484,-0.508182,-0.004406,-0.480608,-263.524907,1.234253,63.169846
3.0469,-0.004929,0.002121,-0.004447,-0.002686,-0.003139,0.007432,-0.007484,-0.508182,-0.004406,-0.480608,-263.524907,1.234253,63.169846
3.0666,-0.005734,0.001902,-0.003263,-0.001839,-0.002149,0.005088,-0.007438,-0.508153,-0.003783,-0.480608,-263.527132,1.234253,63.16387
3.0865,-0.00545,0.001436,-0.004165,-0.00094,-0.001099,0.002601,-0.007441,-0.508157,-0.00373,-0.480608,-263.527132,1.234253,63.16387
3.1066,-0.006119,0.001762,-0.003187,-2e-06,-2e-06,5e-06,-0.007678,-0.50868,-0.003878,-0.480608,-263.528344,1.234253,63.160617
3.1269,-0.006002,0.001514,-0.003117,0.0,0.0,0.0,-0.007729,-0.508443,-0.003449,-0.480608,-263.528344,1.234253,63.160617
3.1469,-0.006019,0.001351,-0.004999,0.0,0.0,0.0,-0.007729,-0.508443,-0.003449,-0.480608,-263.528344,1.234253,63.160617
3.167,-0.006402,0.001205,-0.004456,0.0,0.0,0.0,-0.008615,-0.508696,-0.004872,-0.480608,-263.528768,1.234253,63.159478
3.1872,-0.006564,0.001547,-0.002085,0.0,0.0,0.0,-0.00862,-0.508702,-0.004846,-0.480608,-263.528768,1.234253,63.159478
3.207,-0.006276,0.001204,-0.002458,0.0,0.0,0.0,-0.007627,-0.508452,-0.002085,-0.480608,-263.528768,1.234253,63.159478
3.2268,-0.006053,0.001453,-0.002397,0.0,0.0,0.0,-0.007572,-0.508646,-0.002296,-0.480608,-263.528768,1.234253,63.159478
3.2471,-0.005848,0.001478,-0.003189,0.0,0.0,0.0,-0.007572,-0.508646,-0.002296,-0.480608,-263.528768,1.234253,63.159478
3.2667,-0.006135,0.001291,-0.00228,0.0,0.0,0.0,-0.007474,-0.508519,-0.003189,-0.480608,-263.528768,1.234253,63.159478
3.287,-0.006557,0.001558,-0.002459,0.0,0.0,0.0,-0.007463,-0.508532,-0.003129,-0.480608,-263.528768,1.234253,63.159478
3.307,-0.006133,0.001315,-0.003054,0.0,0.0,0.0,-0.007811,-0.50844,-0.002459,-0.480608,-263.528768,1.234253,63.159478
3.3269,-0.006418,0.001319,-0.002206,9.8e-05,-2.1e-05,0.0,-0.007743,-0.508578,-0.002796,-0.480608,-263.528768,1.234253,63.159478
3.3467,-0.006372,0.001131,-0.00201,9.8e-05,-2.1e-05,0.0,-0.007743,-0.508578,-0.002796,-0.480608,-263.528768,1.234253,63.159478
3.367,-0.005876,0.001038,-0.003102,9.8e-05,-2.1e-05,0.0,-0.007397,-0.508868,-0.00201,-0.480608,-263.528768,1.234253,63.159478
