t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.3865,0.003711,-8e-05,0.003979,-0.003142,-3.2e-05,-0.00423,0.006282,-0.509916,0.004414,-0.189417,-264.198901,0.206167,62.71202
0.4064,0.003918,0.000335,0.003943,-0.003493,-3.5e-05,-0.004702,0.00574,-0.510076,0.003979,-0.114424,-264.198901,0.131174,62.71202
0.4262,0.003955,-5e-06,0.003426,-0.003796,-3.8e-05,-0.00511,0.005848,-0.50984,0.003958,-0.114424,-264.198901,0.131174,62.71202
0.4463,0.003655,-5e-06,0.002848,-0.004082,-4.1e-05,-0.005495,0.005848,-0.50984,0.003958,-0.114424,-264.198901,0.131174,62.71202
0.4662,0.004067,0.00011,0.003292,-0.004341,-4.4e-05,-0.005844,0.005107,-0.510002,0.002848,-0.039428,-264.198901,0.056178,62.71202
0.4867,0.003947,0.00029,0.003421,-0.004572,-4.6e-05,-0.006155,0.005152,-0.509994,0.002879,-0.039428,-264.198901,0.056178,62.71202
0.5061,0.003654,-0.000181,0.003992,-0.004776,-4.8e-05,-0.00643,0.005692,-0.509707,0.003421,0.035578,-264.198901,-0.018828,62.71202
0.5263,0.004054,9.6e-05,0.004398,-0.004956,-5e-05,-0.006672,0.005691,-0.509971,0.003742,0.035578,-264.198901,-0.018828,62.71202
0.5464,0.003496,0.000245,0.004524,-0.005104,-5.2e-05,-0.006871,0.005691,-0.509971,0.003742,0.035578,-264.198901,-0.018828,62.71202
0.5664,0.003971,-0.000234,0.004892,-0.005226,-5.3e-05,-0.007036,0.005803,-0.50975,0.004524,0.110571,-264.198901,-0.093821,62.71202
0.5867,0.004084,0.000129,0.003484,-0.005321,-5.4e-05,-0.007164,0.005846,-0.50978,0.004547,0.110571,-264.198901,-0.093821,62.71202
0.6062,0.003775,0.000259,0.005056,-0.00539,-5.5e-05,-0.007256,0.005861,-0.509868,0.003484,0.185582,-264.198901,-0.168831,62.71202
0.6263,0.004064,0.00021,0.004867,-0.005431,-5.5e-05,-0.007311,0.006141,-0.509792,0.004378,0.185582,-264.198901,-0.168831,62.71202
0.6463,0.004273,-0.00018,0.004965,-0.005444,-5.5e-05,-0.00733,0.006141,-0.509792,0.004378,0.185582,-264.198901,-0.168831,62.71202
0.6664,0.00367,-2.1e-05,0.004642,-0.005431,-5.5e-05,-0.007311,0.006805,-0.510174,0.004965,0.260569,-264.198902,-0.243819,62.71202
0.6861,0.004188,0.000259,0.005048,-0.00539,-5.5e-05,-0.007257,0.00675,-0.510162,0.004941,0.260569,-264.198902,-0.243819,62.71202
0.7062,0.0043,0.000146,0.003889,-0.005322,-5.4e-05,-0.007165,0.006762,-0.509734,0.005048,0.335632,-264.198907,-0.318881,62.712015
0.7266,0.003774,0.00021,0.004698,-0.005226,-5.3e-05,-0.007036,0.00649,-0.5098,0.004388,0.335632,-264.198907,-0.318881,62.712015
0.7464,0.003589,0.000375,0.004697,-0.005104,-5.2e-05,-0.006871,0.00649,-0.5098,0.004388,0.335632,-264.198907,-0.318881,62.712015
0.7663,0.003936,-3.4e-05,0.003084,-0.004954,-5e-05,-0.00667,0.005981,-0.50962,0.004694,0.410572,-264.198946,-0.393822,62.711976
0.7861,0.00386,-1.9e-05,0.003217,-0.004778,-4.8e-05,-0.006432,0.005949,-0.509647,0.004587,0.410572,-264.198946,-0.393822,62.711976
0.8062,0.003781,9.3e-05,0.004451,-0.004573,-4.6e-05,-0.006156,0.005485,-0.510016,0.003204,0.485587,-264.199133,-0.468837,62.71179
0.8263,0.004146,-7.7e-05,0.003614,-0.004343,-4.4e-05,-0.005847,0.005804,-0.509951,0.00391,0.485587,-264.199133,-0.468837,62.71179
0.8463,0.004151,4.7e-05,0.002815,-0.004084,-4.1e-05,-0.005499,0.005804,-0.509951,0.00391,0.485587,-264.199133,-0.468837,62.71179
0.8661,0.00335,0.000422,0.00453,-0.003799,-3.9e-05,-0.005114,0.005526,-0.509952,0.002753,0.560577,-264.199726,-0.543827,62.711204
0.8863,0.004148,0.000432,0.00451,-0.003486,-3.5e-05,-0.004693,0.005533,-0.509926,0.002874,0.560577,-264.199726,-0.543827,62.711204
0.9064,0.003696,-0.000232,0.005505,-0.003146,-3.2e-05,-0.004235,0.006357,-0.509565,0.004402,0.635588,-264.2009,-0.618838,62.710042
0.9263,0.003592,0.000439,0.003513,-0.002778,-2.8e-05,-0.00374,0.006429,-0.50994,0.005016,0.635588,-264.2009,-0.618838,62.710042
0.9462,0.003769,0.000217,0.003575,-0.002384,-2.4e-05,-0.00321,0.006429,-0.50994,0.005016,0.635588,-264.2009,-0.618838,62.710042
0.9663,0.003798,0.000543,0.005314,-0.001962,-2e-05,-0.002642,0.005442,-0.509782,0.003373,0.694177,-264.202519,-0.682074,62.708438
0.9867,0.003801,0.00021,0.003521,-0.001514,-1.5e-05,-0.002038,0.005527,-0.509754,0.00353,0.694177,-264.202519,-0.682074,62.708438
1.0061,0.003399,0.000118,0.004421,-0.001027,-1e-05,-0.001383,0.005505,-0.509788,0.003398,0.694177,-264.203753,-0.682074,62.707216
1.0264,0.003804,0.000142,0.004158,-0.000527,-5e-06,-0.00071,0.005578,-0.509839,0.003965,0.694177,-264.203753,-0.682074,62.707216
1.0462,0.004162,0.000104,0.003941,-3e-06,-0.0,-4e-06,0.005578,-0.509839,0.003965,0.694177,-264.203753,-0.682074,62.707216
1.0664,0.003691,0.000379,0.006728,0.0,0.0,0.0,0.006098,-0.509893,0.003841,0.694177,-264.204546,-0.682074,62.706432
1.0872,0.003649,0.000229,0.003327,0.0,0.0,0.0,0.00618,-0.509869,0.004077,0.694177,-264.204546,-0.682074,62.706432
1.1062,0.003417,0.000137,0.002966,0.0,0.0,0.0,0.005346,-0.509768,0.003327,0.694177,-264.204547,-0.682074,62.70643
1.1263,0.003716,2e-06,0.00374,0.0,0.0,0.0,0.005107,-0.509821,0.00312,0.694177,-264.204547,-0.682074,62.70643
1.1462,0.003874,0.000203,0.004054,0.0,0.0,0.0,0.005107,-0.509821,0.00312,0.694177,-264.204547,-0.682074,62.70643
1.1663,0.00376,0.000291,0.003578,0.0,0.0,0.0,0.005942,-0.509793,0.004054,0.694177,-264.204547,-0.682074,62.70643
1.1864,0.003843,0.000145,0.003765,0.0,0.0,0.0,0.005916,-0.509787,0.004019,0.694177,-264.204547,-0.682074,62.70643
1.2067,0.003838,6.6e-05,0.002529,0.0,0.0,0.0,0.005763,-0.509852,0.003765,0.694177,-264.204547,-0.682074,62.70643
1.2263,0.003661,0.00023,0.003177,0.0,0.0,0.0,0.0054,-0.509898,0.003058,0.694177,-264.204547,-0.682074,62.70643
1.2463,0.003726,-0.000165,0.0035,0.0,0.0,0.0,0.0054,-0.509898,0.003058,0.694177,-264.204547,-0.682074,62.70643
1.2666,0.003559,0.000325,0.00298,0.0,0.0,0.0,0.005511,-0.510162,0.0035,0.694177,-264.204547,-0.682074,62.70643
1.2866,0.00361,0.000308,0.003132,-0.0001,-9e-06,0.0,0.005481,-0.510128,0.003464,0.694177,-264.204547,-0.682074,62.70643
1.3065,0.003775,0.000157,0.002666,-0.0001,-9e-06,0.0,0.005207,-0.509689,0.003132,0.694177,-264.204547,-0.682074,62.70643
1.3265,0.003533,0.000173,0.004264,-0.0001,-9e-06,0.0,0.005166,-0.509776,0.002865,0.694177,-264.204547,-0.682074,62.70643
1.3468,0.003497,0.000174,0.003288,-0.0001,-9e-06,0.0,0.005166,-0.509776,0.002865,0.694177,-264.204547,-0.682074,62.70643
1.3666,0.003855,0.00031,0.003937,-0.0001,-9e-06,0.0,0.005174,-0.509823,0.003288,0.619044,-264.204547,-0.606941,62.70643
1.3865,0.003439,3.8e-05,0.002701,-0.0001,-9e-06,0.0,0.005211,-0.509816,0.003322,0.619044,-264.204547,-0.606941,62.70643
1.4066,0.003822,8e-05,0.003225,-0.0001,-9e-06,0.0,0.004816,-0.50996,0.002701,0.544138,-264.204547,-0.532035,62.70643
1.4261,0.003933,-4.3e-05,0.002999,-0.0001,-9e-06,0.0,0.005184,-0.509936,0.002997,0.544138,-264.204547,-0.532035,62.70643
1.4466,0.003755,-3.7e-05,0.002128,-0.0001,-9e-06,0.0,0.005184,-0.509936,0.002997,0.544138,-264.204547,-0.532035,62.70643
1.4673,0.004042,0.000419,0.001075,-0.0001,-9e-06,0.0,0.00484,-0.510036,0.002128,0.469142,-264.204547,-0.457039,62.70643
1.487,0.003411,0.000474,0.003917,-0.0001,-9e-06,0.0,0.004821,-0.51,0.002046,0.469142,-264.204547,-0.457039,62.70643
1.5074,0.003526,0.000261,0.003264,-0.00052,-4.6e-05,-0.000436,0.005409,-0.509522,0.003917,0.393894,-264.204547,-0.381791,62.70643
1.5271,0.003638,0.000212,0.003796,-0.001015,-9e-05,-0.000849,0.005285,-0.509643,0.003546,0.393894,-264.204547,-0.381791,62.70643
1.5462,0.003605,0.000481,0.00236,-0.001481,-0.000131,-0.00124,0.005285,-0.509643,0.003546,0.393894,-264.204547,-0.381791,62.70643
1.5664,0.003903,-4.8e-05,0.003153,-0.001922,-0.00017,-0.001609,0.004809,-0.509518,0.00236,0.319171,-264.204548,-0.307068,62.70643
1.5867,0.003847,0.000211,0.003616,-0.002335,-0.000206,-0.001955,0.004858,-0.509555,0.002416,0.319171,-264.204548,-0.307068,62.70643
1.6068,0.003515,-0.000256,0.002997,-0.002722,-0.000241,-0.002279,0.005667,-0.509786,0.0036,0.394169,-264.204821,-0.382066,62.706175
1.6265,0.003776,0.000413,0.002875,-0.003083,-0.000273,-0.002581,0.005316,-0.510048,0.003261,0.394169,-264.204821,-0.382066,62.706175
1.6463,0.003436,0.000155,0.002493,-0.003417,-0.000302,-0.00286,0.005316,-0.510048,0.003261,0.394169,-264.204821,-0.382066,62.706175
1.6666,0.004016,6.3e-05,0.003766,-0.003724,-0.000329,-0.003117,0.004626,-0.509848,0.002431,0.469155,-264.205591,-0.400011,62.705459
1.6871,0.003534,0.000256,0.003677,-0.004004,-0.000354,-0.003352,0.004716,-0.509854,0.002523,0.469155,-264.205591,-0.400011,62.705459
1.7069,0.002955,0.000125,0.003366,-0.004259,-0.000377,-0.003565,0.005287,-0.509752,0.003575,0.540136,-264.207064,-0.400011,62.704087
1.7264,0.003442,0.000301,0.003595,-0.004485,-0.000397,-0.003754,0.00492,-0.509822,0.003443,0.540136,-264.207064,-0.400011,62.704087
1.7462,0.003515,0.000138,0.001838,-0.004686,-0.000414,-0.003922,0.00492,-0.509822,0.003443,0.540136,-264.207064,-0.400011,62.704087
1.7661,0.003368,-2.7e-05,0.002644,-0.004859,-0.00043,-0.004067,0.004258,-0.509878,0.001675,0.540136,-264.20893,-0.400011,62.702349
1.7862,0.003478,0.000271,0.003166,-0.005008,-0.000443,-0.004191,0.004286,-0.50989,0.001742,0.540136,-264.20893,-0.400011,62.702349
1.8067,0.003222,-4.4e-05,0.003237,-0.005126,-0.000453,-0.004291,0.004912,-0.509743,0.003014,0.540136,-264.211113,-0.400011,62.700317
1.8264,0.003604,-9.8e-05,0.003168,-0.00522,-0.000461,-0.004369,0.004867,-0.509915,0.003122,0.540136,-264.211113,-0.400011,62.700317
1.8463,0.003014,6e-06,0.00156,-0.005286,-0.000467,-0.004425,0.004867,-0.509915,0.003122,0.540136,-264.211113,-0.400011,62.700317
1.8663,0.003211,-8e-05,0.003131,-0.005326,-0.000471,-0.004458,0.003567,-0.510015,0.001356,0.540136,-264.213448,-0.400011,62.698142
1.8864,0.003068,0.000114,0.001396,-0.00534,-0.000472,-0.004469,0.003647,-0.51002,0.001475,0.540136,-264.213448,-0.400011,62.698142
1.9063,0.002855,0.000279,0.001658,-0.005326,-0.000471,-0.004458,0.003576,-0.509904,0.001226,0.540136,-264.215917,-0.400011,62.695843
1.9265,0.002955,-6.9e-05,0.004358,-0.005286,-0.000467,-0.004425,0.003622,-0.509801,0.001453,0.540136,-264.215917,-0.400011,62.695843
