t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
1.6979,0.00117,-0.012201,-0.055418,-0.001707,0.01172,0.05,-0.027631,-0.521015,-0.0564,-1.467371,-264.701233,1.273239,62.30826
1.718,0.001267,-0.011595,-0.055892,-0.001844,0.012117,0.05,-0.027631,-0.521015,-0.0564,-1.467371,-264.701233,1.273239,62.30826
1.738,0.000169,-0.011507,-0.054534,-0.001913,0.011506,0.05,-0.027338,-0.520329,-0.054,-1.493844,-264.714582,1.348361,62.302404
1.7584,0.000229,-0.01125,-0.053854,-0.000796,0.011481,0.05,-0.027362,-0.520346,-0.053987,-1.493844,-264.714582,1.348361,62.302404
1.7783,-0.000891,-0.010583,-0.052662,-0.000834,0.011221,0.05,-0.027272,-0.520145,-0.052368,-1.527582,-264.727754,1.423385,62.296693
1.798,-0.00115,-0.010598,-0.052797,0.000332,0.010615,0.05,-0.027543,-0.519945,-0.052347,-1.527582,-264.727754,1.423385,62.296693
1.818,-0.001208,-0.01088,-0.053286,0.000589,0.010644,0.05,-0.027543,-0.519945,-0.052347,-1.527582,-264.727754,1.423385,62.296693
1.8377,-0.002077,-0.010092,-0.049071,0.000627,0.010929,0.05,-0.02839,-0.519691,-0.051274,-1.551866,-264.74165,1.498368,62.290386
1.8579,-0.002159,-0.010035,-0.050104,0.001579,0.010182,0.049071,-0.028306,-0.519666,-0.051079,-1.551866,-264.74165,1.498368,62.290386
1.8778,-0.002957,-0.009477,-0.048407,0.001654,0.010131,0.05,-0.027674,-0.519053,-0.048493,-1.585099,-264.755376,1.573245,62.283754
1.8982,-0.002878,-0.009727,-0.049138,0.001654,0.010131,0.05,-0.027649,-0.518911,-0.048241,-1.585099,-264.755376,1.573245,62.283754
1.918,-0.00293,-0.009284,-0.048052,2.4e-05,9.7e-05,0.0,-0.027649,-0.518911,-0.048241,-1.585099,-264.755376,1.573245,62.283754
1.938,-0.003859,-0.009195,-0.04616,2.4e-05,9.7e-05,0.0,-0.027338,-0.518254,-0.045909,-1.610104,-264.769811,1.648395,62.276623
1.9585,-0.0038,-0.009411,-0.046274,2.4e-05,9.7e-05,0.0,-0.02734,-0.51827,-0.04587,-1.610104,-264.769811,1.648395,62.276623
1.978,-0.004403,-0.00903,-0.046172,2.4e-05,9.7e-05,0.0,-0.027389,-0.518648,-0.04592,-1.535258,-264.774305,1.573549,62.276623
1.998,-0.003998,-0.008832,-0.046868,2.4e-05,9.7e-05,0.0,-0.027707,-0.518528,-0.04602,-1.535258,-264.774305,1.573549,62.276623
2.0183,-0.004119,-0.008768,-0.045963,2.4e-05,9.7e-05,0.0,-0.027707,-0.518528,-0.04602,-1.535258,-264.774305,1.573549,62.276623
2.0379,-0.004248,-0.008922,-0.044368,2.4e-05,9.7e-05,0.0,-0.027552,-0.51823,-0.045963,-1.460107,-264.774305,1.498397,62.276623
2.0581,-0.0041,-0.009024,-0.045656,2.4e-05,9.7e-05,0.0,-0.027507,-0.518242,-0.045859,-1.460107,-264.774305,1.498397,62.276623
2.0781,-0.004272,-0.008642,-0.046421,2.4e-05,9.7e-05,0.0,-0.027377,-0.518492,-0.045656,-1.385265,-264.774305,1.423556,62.276623
2.098,-0.004263,-0.008528,-0.046069,2.4e-05,9.7e-05,0.0,-0.027696,-0.518265,-0.04609,-1.385265,-264.774305,1.423556,62.276623
2.1182,-0.004549,-0.008741,-0.043784,2.4e-05,9.7e-05,0.0,-0.027696,-0.518265,-0.04609,-1.385265,-264.774305,1.423556,62.276623
2.138,-0.003992,-0.008839,-0.046182,0.000353,0.00145,0.00723,-0.026872,-0.518252,-0.043784,-1.310262,-264.774305,1.348552,62.276623
2.1581,-0.004317,-0.00902,-0.045045,0.000683,0.002808,0.014002,-0.026917,-0.518255,-0.043949,-1.310262,-264.774305,1.348552,62.276623
2.1779,-0.004436,-0.008994,-0.045535,0.000998,0.004104,0.020461,-0.027282,-0.518502,-0.045045,-1.235251,-264.774305,1.332276,62.276623
2.1978,-0.004499,-0.008948,-0.04333,0.001294,0.005322,0.026531,-0.027493,-0.518481,-0.045326,-1.235251,-264.774305,1.332276,62.276623
2.218,-0.004343,-0.00895,-0.046691,0.001573,0.006468,0.032245,-0.027493,-0.518481,-0.045326,-1.235251,-264.774305,1.332276,62.276623
2.2379,-0.004494,-0.008767,-0.042946,0.001833,0.00754,0.03759,-0.028147,-0.518393,-0.046684,-1.310391,-264.774348,1.407416,62.276601
2.2578,-0.004478,-0.008805,-0.045624,0.002076,0.008538,0.042568,-0.028029,-0.518387,-0.046432,-1.310391,-264.774348,1.407416,62.276601
2.2784,-0.004027,-0.008506,-0.045361,0.002301,0.009462,0.047172,-0.027744,-0.518261,-0.04556,-1.385211,-264.774892,1.482235,62.276324
2.2983,-0.004238,-0.008886,-0.044516,0.002507,0.010312,0.051411,-0.02741,-0.518101,-0.045439,-1.385211,-264.774892,1.482235,62.276324
2.318,-0.004394,-0.008706,-0.04597,0.002697,0.01109,0.05529,-0.02741,-0.518101,-0.045439,-1.385211,-264.774892,1.482235,62.276324
2.3378,-0.004109,-0.008788,-0.045819,0.002867,0.011792,0.058787,-0.027846,-0.518089,-0.045579,-1.460248,-264.777519,1.557273,62.274989
2.3586,-0.004783,-0.008673,-0.045567,0.003021,0.012426,0.061948,-0.027816,-0.5181,-0.045587,-1.460248,-264.777519,1.557273,62.274989
2.378,-0.004782,-0.008173,-0.043879,0.003155,0.012976,0.06469,-0.028008,-0.518081,-0.044861,-1.535568,-264.782625,1.632592,62.271165
2.398,-0.004986,-0.008351,-0.045657,0.003271,0.013453,0.067072,-0.027527,-0.517849,-0.044218,-1.535568,-264.782625,1.632592,62.271165
2.418,-0.004853,-0.008761,-0.04563,0.00337,0.01386,0.0691,-0.027527,-0.517849,-0.044218,-1.535568,-264.782625,1.632592,62.271165
2.4379,-0.005615,-0.008379,-0.043125,0.003451,0.014194,0.070762,-0.028049,-0.518153,-0.044246,-1.610255,-264.790241,1.689148,62.264835
2.4579,-0.005699,-0.008302,-0.042331,0.003514,0.014453,0.072053,-0.028017,-0.518134,-0.044136,-1.610255,-264.790241,1.689148,62.264835
2.4778,-0.00639,-0.008112,-0.04194,0.003559,0.014637,0.07297,-0.027199,-0.517784,-0.04084,-1.630837,-264.800367,1.689148,62.255998
2.4978,-0.006865,-0.008296,-0.040273,0.003586,0.014747,0.073522,-0.027516,-0.517707,-0.041278,-1.630837,-264.800367,1.689148,62.255998
2.5178,-0.00677,-0.008492,-0.040937,0.003595,0.014784,0.073707,-0.027516,-0.517707,-0.041278,-1.630837,-264.800367,1.689148,62.255998
2.5379,-0.007583,-0.008165,-0.038617,0.003586,0.014747,0.073522,-0.027511,-0.517989,-0.038567,-1.630837,-264.812973,1.689148,62.244677
2.5578,-0.007918,-0.008208,-0.03975,0.003559,0.014637,0.07297,-0.027491,-0.517972,-0.038507,-1.630837,-264.812973,1.689148,62.244677
2.5779,-0.009205,-0.00816,-0.034891,0.003514,0.014452,0.072049,-0.028066,-0.517664,-0.037601,-1.630837,-264.82809,1.689148,62.232499
2.5981,-0.009149,-0.008017,-0.035674,0.003451,0.014193,0.070761,-0.027442,-0.517752,-0.035785,-1.630837,-264.82809,1.689148,62.232499
2.618,-0.008831,-0.008297,-0.036541,0.00337,0.013861,0.069101,-0.027442,-0.517752,-0.035785,-1.630837,-264.82809,1.689148,62.232499
2.6379,-0.010462,-0.00766,-0.032939,0.003271,0.013454,0.067073,-0.0273,-0.517621,-0.0336,-1.630837,-264.845706,1.689148,62.220442
2.6581,-0.010215,-0.007395,-0.031658,0.003154,0.012973,0.064676,-0.027293,-0.517595,-0.033476,-1.630837,-264.845706,1.689148,62.220442
2.6778,-0.011683,-0.007254,-0.030239,0.003019,0.012418,0.061911,-0.026221,-0.516721,-0.029174,-1.630837,-264.865822,1.689148,62.209025
2.6978,-0.011521,-0.006837,-0.028717,0.002867,0.011791,0.058784,-0.026706,-0.516839,-0.029465,-1.630837,-264.865822,1.689148,62.209025
2.7179,-0.011898,-0.007266,-0.029142,0.002696,0.011089,0.055282,-0.026706,-0.516839,-0.029465,-1.630837,-264.865822,1.689148,62.209025
2.7385,-0.013313,-0.005696,-0.026776,0.002507,0.010312,0.051411,-0.026588,-0.516422,-0.025994,-1.630837,-264.886891,1.689148,62.198318
2.7582,-0.012943,-0.006291,-0.025725,0.002301,0.009463,0.047175,-0.02661,-0.516341,-0.025963,-1.630837,-264.886891,1.689148,62.198318
2.7782,-0.014316,-0.00567,-0.023198,0.002076,0.008537,0.042563,-0.025947,-0.515697,-0.023592,-1.630837,-264.904834,1.689148,62.1892
2.798,-0.014521,-0.005706,-0.025599,0.001833,0.00754,0.03759,-0.026046,-0.51555,-0.023098,-1.630837,-264.904834,1.689148,62.1892
2.8179,-0.014332,-0.005646,-0.023929,0.001573,0.006468,0.032245,-0.026046,-0.51555,-0.023098,-1.630837,-264.904834,1.689148,62.1892
2.8379,-0.015619,-0.00521,-0.020376,0.001294,0.005321,0.026526,-0.026412,-0.515042,-0.021634,-1.630837,-264.920162,1.689148,62.18141
2.8583,-0.015283,-0.005277,-0.020208,0.000997,0.004102,0.020451,-0.026383,-0.515035,-0.021495,-1.630837,-264.920162,1.689148,62.18141
2.8779,-0.016696,-0.00456,-0.021151,0.000683,0.002807,0.013995,-0.025523,-0.514924,-0.018962,-1.630837,-264.930649,1.689148,62.176081
2.8986,-0.016729,-0.004923,-0.020155,0.00035,0.00144,0.007181,-0.026629,-0.514621,-0.020049,-1.630837,-264.930649,1.689148,62.176081
2.918,-0.016159,-0.004783,-0.019878,0.0,2e-06,9e-06,-0.026629,-0.514621,-0.020049,-1.630837,-264.930649,1.689148,62.176081
2.9382,-0.016833,-0.004611,-0.017326,0.0,0.0,0.0,-0.026244,-0.514483,-0.018882,-1.630837,-264.937298,1.689148,62.172702
2.9582,-0.01651,-0.004462,-0.017774,0.0,0.0,0.0,-0.026205,-0.514482,-0.018757,-1.630837,-264.937298,1.689148,62.172702
2.9779,-0.016795,-0.004868,-0.018911,0.0,0.0,0.0,-0.025574,-0.514381,-0.017773,-1.630837,-264.937301,1.689148,62.1727
2.9979,-0.016992,-0.004723,-0.017231,0.0,0.0,0.0,-0.026066,-0.514606,-0.018421,-1.630837,-264.937301,1.689148,62.1727
3.0178,-0.017093,-0.004751,-0.018658,0.0,0.0,0.0,-0.026066,-0.514606,-0.018421,-1.630837,-264.937301,1.689148,62.1727
3.038,-0.017086,-0.004526,-0.018292,0.0,0.0,0.0,-0.026608,-0.514662,-0.018658,-1.630837,-264.937301,1.689148,62.1727
3.0583,-0.017155,-0.005152,-0.01977,0.0,0.0,0.0,-0.026595,-0.514648,-0.018634,-1.630837,-264.937301,1.689148,62.1727
3.0778,-0.017056,-0.004578,-0.018117,0.0,0.0,0.0,-0.027238,-0.515053,-0.01977,-1.630837,-264.937301,1.689148,62.1727
3.098,-0.016612,-0.004976,-0.01804,0.0,0.0,0.0,-0.026708,-0.514739,-0.018841,-1.630837,-264.937301,1.689148,62.1727
3.118,-0.017044,-0.004518,-0.01786,0.0,0.0,0.0,-0.026708,-0.514739,-0.018841,-1.630837,-264.937301,1.689148,62.1727
3.1379,-0.016621,-0.004634,-0.017377,9.6e-05,2.7e-05,0.0,-0.026152,-0.514436,-0.01786,-1.630837,-264.937301,1.689148,62.1727
3.1587,-0.016793,-0.004876,-0.018924,9.6e-05,2.7e-05,0.0,-0.026108,-0.514444,-0.017829,-1.630837,-264.937301,1.689148,62.1727
3.1778,-0.016973,-0.004236,-0.018386,9.6e-05,2.7e-05,0.0,-0.026444,-0.514784,-0.018924,-1.630837,-264.937301,1.689148,62.1727
3.1977,-0.017137,-0.004814,-0.01779,9.6e-05,2.7e-05,0.0,-0.02639,-0.514423,-0.018617,-1.630837,-264.937301,1.689148,62.1727
3.2178,-0.016504,-0.004597,-0.018059,9.6e-05,2.7e-05,0.0,-0.02639,-0.514423,-0.018617,-1.630837,-264.937301,1.689148,62.1727
3.2381,-0.016757,-0.004624,-0.018338,9.6e-05,2.7e-05,0.0,-0.025714,-0.514514,-0.018059,-1.555784,-264.937301,1.614095,62.1727
3.2585,-0.016684,-0.004609,-0.018979,9.6e-05,2.7e-05,0.0,-0.025742,-0.514516,-0.018079,-1.555784,-264.937301,1.614095,62.1727
3.2781,-0.016757,-0.004443,-0.018326,9.6e-05,2.7e-05,0.0,-0.026362,-0.514517,-0.018979,-1.480846,-264.937301,1.539156,62.1727
3.2978,-0.016667,-0.004918,-0.018296,9.6e-05,2.7e-05,0.0,-0.026215,-0.514426,-0.018609,-1.480846,-264.937301,1.539156,62.1727
3.3181,-0.017093,-0.004657,-0.017167,9.6e-05,2.7e-05,0.0,-0.026215,-0.514426,-0.018609,-1.480846,-264.937301,1.539156,62.1727
3.3386,-0.017126,-0.00498,-0.017785,1e-06,0.0,1e-06,-0.025848,-0.514582,-0.017167,-1.405845,-264.937301,1.464156,62.1727
3.358,-0.017096,-0.005001,-0.017259,0.00248,0.000705,0.002612,-0.025872,-0.514604,-0.017209,-1.405845,-264.937301,1.464156,62.1727
