t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0978,0.020627,0.020304,-0.000188,-0.020683,-0.020461,-0.001421,0.020753,-0.489655,-1e-05,0.776777,-263.95748,0.760422,62.243526
0.1181,0.020557,0.019919,0.00071,-0.020624,-0.020308,0.000188,0.020357,-0.489862,-0.000188,0.763454,-263.959979,0.762959,62.241028
0.1386,0.020461,0.019744,0.000694,-0.020572,-0.019904,-0.00071,0.020657,-0.490009,0.000325,0.763454,-263.959979,0.762959,62.241028
0.1581,0.020747,0.019924,0.000704,-0.020475,-0.01973,-0.000694,0.020657,-0.490009,0.000325,0.763454,-263.959979,0.762959,62.241028
0.178,0.02001,0.019686,-0.000464,-0.020761,-0.019909,-0.000704,0.020674,-0.490503,0.000689,0.800781,-263.964979,0.758351,62.236028
0.1984,0.020421,0.019502,-0.000927,-0.020001,-0.019695,0.000464,0.020599,-0.490501,0.000607,0.800781,-263.964979,0.758351,62.236028
0.2179,0.019693,0.018667,0.000115,-0.020403,-0.019521,0.000927,0.019428,-0.490999,-0.000936,0.777507,-263.972487,0.756022,62.228519
0.238,0.019171,0.018859,-0.000211,-0.019696,-0.018665,-0.000115,0.019549,-0.491255,-0.000331,0.777507,-263.972487,0.756022,62.228519
0.2581,0.019541,0.01892,0.002505,-0.019167,-0.018863,0.000211,0.019549,-0.491255,-0.000331,0.777507,-263.972487,0.756022,62.228519
0.2781,0.018648,0.018092,0.000359,-0.019588,-0.018871,-0.002505,0.019957,-0.491931,0.002516,0.770469,-263.982464,0.784844,62.218543
0.2982,0.018701,0.018019,0.000373,-0.018655,-0.018085,-0.000359,0.019858,-0.491952,0.002369,0.770469,-263.982464,0.784844,62.218543
0.3181,0.017941,0.017327,-0.000284,-0.018708,-0.018012,-0.000373,0.018152,-0.492709,0.000382,0.773981,-263.99319,0.780818,62.207744
0.3379,0.017509,0.016856,0.000612,-0.017936,-0.017332,0.000284,0.017856,-0.492783,6e-06,0.773981,-263.99319,0.780818,62.207744
0.3581,0.017344,0.016797,0.001855,-0.01752,-0.016845,-0.000612,0.017856,-0.492783,6e-06,0.773981,-263.99319,0.780818,62.207744
0.3778,0.016318,0.01638,-0.00061,-0.017375,-0.016764,-0.001855,0.01739,-0.494078,0.001837,0.775902,-264.003585,0.763795,62.19747
0.3979,0.017164,0.016224,0.000615,-0.016308,-0.01639,0.00061,0.017269,-0.494069,0.001665,0.775902,-264.003585,0.763795,62.19747
0.4182,0.015529,0.015115,0.001431,-0.017174,-0.016213,-0.000615,0.016802,-0.494426,0.000592,0.776731,-264.013411,0.754569,62.187851
0.4386,0.015822,0.015045,0.000157,-0.01555,-0.015093,-0.001431,0.016405,-0.494771,0.001069,0.776731,-264.013411,0.754569,62.187851
0.4582,0.015719,0.015412,0.000862,-0.015824,-0.015042,-0.000157,0.016405,-0.494771,0.001069,0.776731,-264.013411,0.754569,62.187851
0.4779,0.014947,0.014808,0.000204,-0.015732,-0.015398,-0.000862,0.015392,-0.495359,0.00089,0.776399,-264.022267,0.799129,62.178791
0.4983,0.015004,0.014639,0.000543,-0.01495,-0.014805,-0.000204,0.015346,-0.495369,0.000841,0.776399,-264.022267,0.799129,62.178791
0.518,0.014243,0.013984,0.000967,-0.015012,-0.014631,-0.000543,0.014683,-0.49593,0.000537,0.763261,-264.030759,0.756885,62.17035
0.538,0.014206,0.013531,-0.000999,-0.014257,-0.013971,-0.000967,0.01464,-0.496048,0.000779,0.763261,-264.030759,0.756885,62.17035
0.5579,0.014028,0.013516,0.001461,-0.014193,-0.013545,0.000999,0.01464,-0.496048,0.000779,0.763261,-264.030759,0.756885,62.17035
0.5783,0.013384,0.013054,0.000959,-0.014048,-0.013496,-0.001461,0.014058,-0.497193,0.001451,0.784703,-264.039139,0.776302,62.16204
0.5981,0.013805,0.01318,0.001271,-0.013396,-0.013041,-0.000959,0.014019,-0.497195,0.001408,0.784703,-264.039139,0.776302,62.16204
0.618,0.01269,0.012367,-0.001317,-0.013821,-0.013163,-0.001271,0.013928,-0.497321,0.001307,0.739081,-264.046522,0.784075,62.154333
0.638,0.012775,0.012149,0.001528,-0.012673,-0.012384,0.001317,0.012767,-0.497564,-0.00019,0.739081,-264.046522,0.784075,62.154333
0.658,0.012674,0.012168,-0.000472,-0.012794,-0.01213,-0.001528,0.012767,-0.497564,-0.00019,0.739081,-264.046522,0.784075,62.154333
0.6785,0.012176,0.012021,-0.000431,-0.012669,-0.012174,0.000472,0.011826,-0.498423,-0.000516,0.793932,-264.053738,0.749027,62.147425
0.6985,0.012044,0.01181,-0.00071,-0.012171,-0.012026,0.000431,0.011816,-0.498401,-0.000509,0.793932,-264.053738,0.749027,62.147425
0.718,0.011456,0.011327,-0.000394,-0.012036,-0.011819,0.00071,0.011201,-0.498644,-0.000768,0.7958,-264.060863,0.718924,62.1408
0.7381,0.011462,0.011511,-0.000713,-0.011452,-0.011331,0.000394,0.01117,-0.498719,-0.000563,0.7958,-264.060863,0.718924,62.1408
0.7579,0.012073,0.011034,0.000521,-0.011454,-0.011519,0.000713,0.01117,-0.498719,-0.000563,0.7958,-264.060863,0.718924,62.1408
0.7779,0.011081,0.011013,2.4e-05,-0.012079,-0.011027,-0.000521,0.011801,-0.499499,0.00054,0.768353,-264.067036,0.790235,62.134492
0.7984,0.0113,0.010771,6.3e-05,-0.011081,-0.011012,-2.4e-05,0.011733,-0.499476,0.000503,0.768353,-264.067036,0.790235,62.134492
0.8179,0.010496,0.01023,0.00031,-0.011301,-0.01077,-6.3e-05,0.01089,-0.499673,9e-05,0.768986,-264.073386,0.806796,62.127897
0.838,0.010516,0.010078,0.000512,-0.010499,-0.010227,-0.00031,0.0107,-0.499784,0.000219,0.768986,-264.073386,0.806796,62.127897
0.8579,0.010409,0.010033,-0.000171,-0.010521,-0.010073,-0.000512,0.0107,-0.499784,0.000219,0.768986,-264.073386,0.806796,62.127897
0.878,0.009508,0.009358,-0.002065,-0.010408,-0.010035,0.000171,0.009791,-0.500495,-0.000172,0.78294,-264.079562,0.781592,62.121729
0.8979,0.00992,0.009826,-0.001655,-0.009489,-0.009377,0.002065,0.009675,-0.500521,-0.000315,0.78294,-264.079562,0.781592,62.121729
0.9181,0.009051,0.009006,0.001441,-0.009904,-0.009843,0.001655,0.008678,-0.500553,-0.001674,0.778906,-264.085358,0.747914,62.116102
0.9383,0.009645,0.009246,-0.000275,-0.009064,-0.008993,-0.001441,0.009259,-0.500852,0.0001,0.778906,-264.085358,0.747914,62.116102
0.9583,0.009407,0.00934,0.001186,-0.009642,-0.009249,0.000275,0.009259,-0.500852,0.0001,0.778906,-264.085358,0.747914,62.116102
0.9789,0.00891,0.008631,0.000871,-0.009418,-0.009329,-0.001186,0.009641,-0.50102,0.00126,0.707601,-264.08935,0.822767,62.111545
0.9987,0.008829,0.008722,0.001325,-0.008918,-0.008623,-0.000871,0.00961,-0.501056,0.001234,0.707601,-264.08935,0.822767,62.111545
1.0179,0.008338,0.008316,0.00081,-0.00884,-0.00871,-0.001325,0.009159,-0.501609,0.001335,0.755429,-264.094258,0.773578,62.106551
1.0384,0.008545,0.00801,0.001874,-0.008345,-0.00831,-0.00081,0.008884,-0.501694,0.001038,0.755429,-264.094258,0.773578,62.106551
1.0585,0.008709,0.008346,0.000755,-0.00856,-0.007994,-0.001874,0.008884,-0.501694,0.001038,0.755429,-264.094258,0.773578,62.106551
1.0779,0.008467,0.007807,-0.000904,-0.008716,-0.008339,-0.000755,0.008682,-0.502053,0.000715,0.798518,-264.099113,0.736848,62.101976
1.0978,0.008439,0.007925,0.000768,-0.00846,-0.007814,0.000904,0.008628,-0.502072,0.000608,0.798518,-264.099113,0.736848,62.101976
1.1185,0.007833,0.007374,0.000139,-0.008445,-0.007919,-0.000768,0.008522,-0.502363,0.0007,0.818024,-264.103801,0.674804,62.097872
1.1383,0.00772,0.007555,-0.000898,-0.007834,-0.007373,-0.000139,0.008131,-0.50255,0.000372,0.818024,-264.103801,0.674804,62.097872
1.1582,0.007902,0.00727,-8.5e-05,-0.007713,-0.007562,0.000898,0.008131,-0.50255,0.000372,0.818024,-264.103801,0.674804,62.097872
1.1783,0.007002,0.007171,-0.000344,-0.007901,-0.00727,8.5e-05,0.007574,-0.502994,-6.9e-05,0.742873,-264.106902,0.749954,62.094562
1.1983,0.007424,0.007459,-0.001507,-0.007,-0.007173,0.000344,0.007509,-0.502989,-9e-05,0.742873,-264.106902,0.749954,62.094562
1.2181,0.006942,0.006994,0.000572,-0.007413,-0.007471,0.001507,0.006376,-0.502813,-0.001474,0.73797,-264.110815,0.810548,62.090361
1.2382,0.006848,0.006872,0.001633,-0.007413,-0.007471,0.001507,0.006829,-0.502958,-0.000305,0.73797,-264.110815,0.810548,62.090361
1.2581,0.007256,0.006733,-0.000125,-7.1e-05,-7.1e-05,0.0,0.006829,-0.502958,-0.000305,0.73797,-264.110815,0.810548,62.090361
1.2779,0.006802,0.0068,-0.00104,-7.1e-05,-7.1e-05,0.0,0.006863,-0.503605,-0.000109,0.782755,-264.114639,0.812031,62.086421
1.298,0.006776,0.00631,-4.4e-05,-7.1e-05,-7.1e-05,0.0,0.006815,-0.503587,-0.00017,0.782755,-264.114639,0.812031,62.086421
1.318,0.006371,0.006544,-5.3e-05,-7.1e-05,-7.1e-05,0.0,0.006751,-0.503693,-4.4e-05,0.785493,-264.114678,0.785493,62.086381
1.3381,0.006705,0.006638,-0.000625,-7.1e-05,-7.1e-05,0.0,0.006517,-0.503558,-4.9e-05,0.785493,-264.114678,0.785493,62.086381
1.3582,0.006724,0.006656,0.000425,-7.1e-05,-7.1e-05,0.0,0.006517,-0.503558,-4.9e-05,0.785493,-264.114678,0.785493,62.086381
1.3781,0.006363,0.006741,-0.001029,-7.1e-05,-7.1e-05,0.0,0.006937,-0.503347,0.000425,0.785493,-264.114718,0.785493,62.086341
1.3981,0.00681,0.006578,-0.000111,-7.1e-05,-7.1e-05,0.0,0.00686,-0.503341,0.000322,0.785493,-264.114718,0.785493,62.086341
1.4181,0.006804,0.006307,-0.000788,-7.1e-05,-7.1e-05,0.0,0.00675,-0.503424,-0.000111,0.785493,-264.114758,0.785493,62.086301
1.4384,0.006387,0.006422,0.001644,-7.1e-05,-7.1e-05,0.0,0.006551,-0.503578,-0.000497,0.785493,-264.114758,0.785493,62.086301
1.4584,0.006664,0.006572,-0.000622,-1e-06,-1e-06,-0.0,0.006551,-0.503578,-0.000497,0.785493,-264.114758,0.785493,62.086301
1.4781,0.006585,0.006498,-0.001163,-0.001004,-0.001004,-0.000239,0.006343,-0.503431,-0.000622,0.785493,-264.114798,0.785493,62.086261
1.4987,0.006627,0.006462,-0.001818,-0.001951,-0.001951,-0.000464,0.006319,-0.503436,-0.000658,0.785493,-264.114798,0.785493,62.086261
1.5183,0.006745,0.006472,0.000569,-0.002851,-0.002851,-0.000679,0.0057,-0.503537,-0.001818,0.853145,-264.114799,0.710625,62.086261
1.5385,0.006681,0.006462,0.0015,-0.003706,-0.003706,-0.000882,0.006472,-0.503532,-0.000438,0.853145,-264.114799,0.710625,62.086261
1.559,0.006912,0.006757,0.000402,-0.0045,-0.004501,-0.001071,0.006472,-0.503532,-0.000438,0.853145,-264.114799,0.710625,62.086261
1.5784,0.006586,0.006559,-0.000196,-0.005247,-0.005248,-0.001249,0.007023,-0.503338,0.000379,0.853145,-264.115988,0.707275,62.085233
1.5983,0.006364,0.006427,-7.9e-05,-0.005941,-0.005942,-0.001414,0.006977,-0.503349,0.000333,0.853145,-264.115988,0.707275,62.085233
1.6183,0.006604,0.00651,0.000861,-0.006583,-0.006585,-0.001567,0.00615,-0.503746,-0.00012,0.853145,-264.118714,0.707275,62.082874
1.6385,0.006815,0.006085,-0.00182,-0.007174,-0.007176,-0.001708,0.006635,-0.503623,0.000431,0.853145,-264.118714,0.707275,62.082874
1.6587,0.00629,0.006314,-0.001769,-0.007718,-0.007719,-0.001837,0.006635,-0.503623,0.000431,0.853145,-264.118714,0.707275,62.082874
1.6783,0.006049,0.00548,-0.000442,-0.008205,-0.008207,-0.001953,0.005097,-0.503975,-0.001838,0.853145,-264.122322,0.707275,62.079753
1.698,0.00594,0.00572,0.00058,-0.008643,-0.008645,-0.002057,0.005131,-0.504012,-0.001761,0.853145,-264.122322,0.707275,62.079753
1.718,0.0052,0.005969,-0.000175,-0.009027,-0.009028,-0.002149,0.005937,-0.504579,0.000509,0.853145,-264.127016,0.707275,62.075691
1.7381,0.005817,0.0054,0.000514,-0.009361,-0.009363,-0.002228,0.005431,-0.504306,0.000112,0.853145,-264.127016,0.707275,62.075691
1.7579,0.006,0.005473,-0.000394,-0.009645,-0.009647,-0.002296,0.005431,-0.504306,0.000112,0.853145,-264.127016,0.707275,62.075691
1.7783,0.005636,0.005264,-0.000702,-0.009876,-0.009878,-0.002351,0.005379,-0.504946,-0.000494,0.853145,-264.132273,0.707275,62.071144
1.7982,0.005238,0.005249,-0.000296,-0.010057,-0.010058,-0.002394,0.005361,-0.504943,-0.000511,0.853145,-264.132273,0.707275,62.071144
1.818,0.005168,0.004403,-0.000754,-0.010186,-0.010188,-0.002425,0.004714,-0.505124,-0.000385,0.853145,-264.13814,0.707275,62.066068
1.8382,0.005158,0.004615,-0.000221,-0.010263,-0.010265,-0.002443,0.004706,-0.505439,-0.000606,0.853145,-264.13814,0.707275,62.066068
1.8585,0.00475,0.004791,-0.000989,-0.010289,-0.010291,-0.002449,0.004706,-0.505439,-0.000606,0.853145,-264.13814,0.707275,62.066068
1.8789,0.004612,0.003738,0.000528,-0.010263,-0.010265,-0.002443,0.003755,-0.505699,-0.001106,0.853145,-264.144257,0.707275,62.060776
1.8985,0.0045,0.003955,-0.001335,-0.010186,-0.010188,-0.002425,0.003814,-0.505746,-0.001006,0.853145,-264.144257,0.707275,62.060776
1.9178,0.003816,0.00373,-0.000728,-0.010058,-0.01006,-0.002394,0.003421,-0.506443,-0.001429,0.853145,-264.150539,0.707275,62.055341
1.9378,0.004,0.003578,0.000542,-0.009878,-0.00988,-0.002352,0.003385,-0.506393,-0.001036,0.853145,-264.150539,0.707275,62.055341
1.9579,0.004021,0.003675,-0.000805,-0.009646,-0.009648,-0.002296,0.003385,-0.506393,-0.001036,0.853145,-264.150539,0.707275,62.055341
1.9779,0.003661,0.003351,-0.001641,-0.009364,-0.009366,-0.002229,0.003117,-0.506818,-0.000923,0.853145,-264.156712,0.707275,62.050001
1.9986,0.003594,0.003104,-0.000329,-0.009022,-0.009024,-0.002148,0.003083,-0.506819,-0.000976,0.853145,-264.156712,0.707275,62.050001
2.0186,0.003377,0.002403,-0.000702,-0.008642,-0.008644,-0.002057,0.003053,-0.50727,-0.000418,0.853145,-264.162579,0.707275,62.044925
2.0387,0.003219,0.002407,-0.000425,-0.008203,-0.008205,-0.001953,0.002986,-0.507502,-0.00059,0.853145,-264.162579,0.707275,62.044925
2.0582,0.003222,0.002625,-0.001602,-0.007718,-0.00772,-0.001837,0.002986,-0.507502,-0.00059,0.853145,-264.162579,0.707275,62.044925
2.0784,0.002712,0.001701,0.000283,-0.007175,-0.007176,-0.001708,0.001965,-0.507813,-0.001706,0.853145,-264.168109,0.707275,62.040141
2.0979,0.003066,0.002116,-0.001867,-0.006587,-0.006588,-0.001568,0.002025,-0.507868,-0.001543,0.853145,-264.168109,0.707275,62.040141
2.1178,0.002995,0.001743,0.001041,-0.005944,-0.005945,-0.001415,0.001819,-0.508178,-0.001937,0.853145,-264.172767,0.707275,62.036111
2.1379,0.00238,0.001796,-0.001602,-0.005247,-0.005248,-0.001249,0.002752,-0.50826,-0.000253,0.853145,-264.172767,0.707275,62.036111
2.1578,0.002482,0.001937,-0.00067,-0.004503,-0.004504,-0.001072,0.002752,-0.50826,-0.000253,0.853145,-264.172767,0.707275,62.036111
2.1783,0.002211,0.001446,-0.001645,-0.003707,-0.003707,-0.000882,0.00182,-0.508383,-0.000746,0.853145,-264.176774,0.707275,62.032645
2.1984,0.002221,0.00164,-0.001672,-0.002858,-0.002858,-0.00068,0.00178,-0.508403,-0.00081,0.853145,-264.176774,0.707275,62.032645
