t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.6787,0.029781,-0.029794,-0.050404,-0.031148,0.028585,0.05,0.003972,-0.53947,-0.050404,-0.479246,-264.180665,0.043298,62.369745
0.6986,0.029826,-0.030151,-0.050778,-0.031244,0.028256,0.05,0.004037,-0.539286,-0.050403,-0.479246,-264.180665,0.043298,62.369745
0.7187,0.029902,-0.030365,-0.049651,-0.031317,0.028598,0.05,0.004037,-0.539286,-0.050403,-0.479246,-264.180665,0.043298,62.369745
0.7386,0.02971,-0.03013,-0.050913,-0.031373,0.028844,0.049651,0.004587,-0.539735,-0.049648,-0.554151,-264.180716,0.033984,62.369722
0.7586,0.029716,-0.03021,-0.050159,-0.031205,0.028579,0.05,0.004532,-0.539717,-0.049731,-0.554151,-264.180716,0.033984,62.369722
0.7786,0.0295,-0.030021,-0.049261,-0.031193,0.028682,0.05,0.004131,-0.539561,-0.050147,-0.629111,-264.180955,0.061851,62.369609
0.7988,0.029507,-0.029572,-0.049831,-0.030942,0.028532,0.049261,0.004275,-0.53947,-0.049642,-0.629111,-264.180955,0.061851,62.369609
0.8185,0.029516,-0.030201,-0.049152,-0.030943,0.028065,0.049831,0.004275,-0.53947,-0.049642,-0.629111,-264.180955,0.061851,62.369609
0.8384,0.029686,-0.029964,-0.049445,-0.030965,0.028715,0.049152,0.004397,-0.53955,-0.049094,-0.704169,-264.181805,0.062671,62.369212
0.8587,0.029512,-0.029836,-0.050094,-0.031131,0.02846,0.049445,0.004401,-0.539536,-0.049116,-0.704169,-264.181805,0.062671,62.369212
0.8788,0.02924,-0.02972,-0.049784,-0.030969,0.028321,0.05,0.003838,-0.53911,-0.04995,-0.779161,-264.184276,0.076413,62.368053
0.8984,0.029226,-0.029973,-0.050089,-0.030683,0.028228,0.049784,0.003834,-0.539087,-0.049837,-0.779161,-264.184276,0.076413,62.368053
0.9186,0.029415,-0.029821,-0.049839,-0.03069,0.028472,0.05,0.003834,-0.539087,-0.049837,-0.779161,-264.184276,0.076413,62.368053
0.9386,0.028714,-0.02964,-0.047995,-0.030864,0.028319,0.049839,0.003652,-0.538951,-0.049451,-0.854242,-264.189241,0.055791,62.365291
0.9583,0.02868,-0.029571,-0.048675,-0.030103,0.028229,0.047995,0.003682,-0.538952,-0.049346,-0.854242,-264.189241,0.055791,62.365291
0.9786,0.028121,-0.029135,-0.048844,-0.030085,0.02814,0.048675,0.003425,-0.538673,-0.048176,-0.929164,-264.196722,0.067203,62.360327
0.9986,0.027591,-0.029393,-0.049537,-0.02951,0.027727,0.048844,0.003252,-0.538551,-0.048496,-0.929164,-264.196722,0.067203,62.360327
1.0184,0.028047,-0.029511,-0.04935,-0.029013,0.02799,0.049537,0.003252,-0.538551,-0.048496,-0.929164,-264.196722,0.067203,62.360327
1.0385,0.026369,-0.028468,-0.048782,-0.029469,0.028091,0.04935,0.002137,-0.538359,-0.048488,-1.004291,-264.206689,0.03601,62.352871
1.0592,0.026876,-0.028532,-0.046997,-0.027726,0.027149,0.048782,0.00207,-0.538308,-0.048485,-1.004291,-264.206689,0.03601,62.352871
1.0784,0.024935,-0.027916,-0.046282,-0.028187,0.027238,0.046997,0.002193,-0.537436,-0.046061,-1.079251,-264.219165,0.077892,62.343363
1.0985,0.024824,-0.028109,-0.046336,-0.0262,0.026733,0.046282,0.001621,-0.537332,-0.04607,-1.079251,-264.219165,0.077892,62.343363
1.1187,0.024782,-0.027907,-0.046851,-0.0261,0.026929,0.046336,0.001621,-0.537332,-0.04607,-1.079251,-264.219165,0.077892,62.343363
1.1386,0.023459,-0.027091,-0.045696,-0.026062,0.026716,0.046851,-0.000122,-0.536543,-0.045409,-1.117674,-264.234113,0.095116,62.332551
1.1588,0.023114,-0.027029,-0.046524,-0.024672,0.025991,0.045696,-0.000129,-0.536525,-0.045392,-1.117674,-264.234113,0.095116,62.332551
1.1785,0.02141,-0.026107,-0.042313,-0.024346,0.025925,0.046524,-0.001421,-0.535701,-0.045231,-1.129334,-264.251581,0.052465,62.322419
1.1984,0.021146,-0.026332,-0.042945,-0.022495,0.025178,0.042313,-0.00081,-0.535574,-0.043411,-1.129334,-264.251581,0.052465,62.322419
1.2184,0.021508,-0.026181,-0.043181,-0.022257,0.0254,0.042945,-0.00081,-0.535574,-0.043411,-1.129334,-264.251581,0.052465,62.322419
1.2385,0.019243,-0.024872,-0.041783,-0.022619,0.025229,0.043181,-0.001558,-0.534604,-0.0413,-1.141531,-264.271548,0.077556,62.312643
1.259,0.019139,-0.024675,-0.040493,-0.020265,0.024046,0.041783,-0.001622,-0.534562,-0.041283,-1.141531,-264.271548,0.077556,62.312643
1.2789,0.017534,-0.023485,-0.03924,-0.020122,0.02388,0.040493,-0.0023,-0.533277,-0.038889,-1.163768,-264.293286,0.037195,62.304032
1.2985,0.017149,-0.0238,-0.038896,-0.018442,0.022779,0.03924,-0.0025,-0.533047,-0.038885,-1.163768,-264.293286,0.037195,62.304032
1.3185,0.01753,-0.023524,-0.038275,-0.018062,0.023115,0.038896,-0.0025,-0.533047,-0.038885,-1.163768,-264.293286,0.037195,62.304032
1.3392,0.015276,-0.022438,-0.037512,-0.018417,0.022836,0.038275,-0.002902,-0.531977,-0.036296,-1.182681,-264.314162,0.072536,62.296111
1.3587,0.015161,-0.022136,-0.038482,-0.016106,0.02185,0.037512,-0.002993,-0.531952,-0.036328,-1.182681,-264.314162,0.072536,62.296111
1.379,0.013613,-0.020864,-0.036556,-0.016002,0.021536,0.038482,-0.005104,-0.530866,-0.037022,-1.202981,-264.333713,0.03547,62.289076
1.3984,0.013357,-0.02101,-0.03444,-0.014366,0.020353,0.036556,-0.005143,-0.530557,-0.03657,-1.202981,-264.333713,0.03547,62.289076
1.4185,0.013188,-0.020937,-0.035279,-0.014072,0.020538,0.03444,-0.005143,-0.530557,-0.03657,-1.202981,-264.333713,0.03547,62.289076
1.4386,0.011731,-0.020028,-0.03246,-0.013918,0.020459,0.035279,-0.005529,-0.529557,-0.033498,-1.225385,-264.35229,0.065774,62.282772
1.4587,0.012173,-0.019909,-0.033902,-0.012375,0.019637,0.03246,-0.0055,-0.529543,-0.033379,-1.225385,-264.35229,0.065774,62.282772
1.4789,0.010196,-0.018893,-0.031229,-0.01284,0.019485,0.033902,-0.00562,-0.528821,-0.032599,-1.244403,-264.369508,0.035276,62.277248
1.4991,0.01029,-0.018669,-0.032603,-0.010781,0.018565,0.031229,-0.005747,-0.528619,-0.031652,-1.244403,-264.369508,0.035276,62.277248
1.5188,0.010296,-0.018807,-0.031176,-0.010893,0.018323,0.032603,-0.005747,-0.528619,-0.031652,-1.244403,-264.369508,0.035276,62.277248
1.539,0.008828,-0.01779,-0.029395,-0.010877,0.018477,0.031176,-0.006166,-0.527601,-0.029621,-1.266915,-264.38579,0.015201,62.272376
1.5589,0.008964,-0.017949,-0.030957,-0.009347,0.017523,0.029395,-0.00618,-0.527574,-0.029566,-1.266915,-264.38579,0.015201,62.272376
1.5786,0.00791,-0.017341,-0.029354,-0.009515,0.017663,0.030957,-0.007124,-0.527152,-0.030021,-1.293248,-264.397799,0.090112,62.269051
1.5988,0.007658,-0.017056,-0.027775,-0.008416,0.017101,0.029354,-0.007125,-0.527064,-0.029523,-1.293248,-264.397799,0.090112,62.269051
1.6185,0.007533,-0.01736,-0.029737,-0.008129,0.016836,0.027775,-0.007125,-0.527064,-0.029523,-1.293248,-264.397799,0.090112,62.269051
1.6384,0.006761,-0.016169,-0.026145,-0.008045,0.017129,0.029737,-0.008045,-0.526302,-0.02836,-1.313173,-264.411934,0.046018,62.265446
1.6583,0.00682,-0.016339,-0.02808,-0.007181,0.015986,0.026145,-0.007954,-0.526259,-0.028171,-1.313173,-264.411934,0.046018,62.265446
1.6785,0.005875,-0.015398,-0.026602,-0.007276,0.016141,0.02808,-0.007789,-0.525494,-0.02703,-1.334786,-264.425543,0.015675,62.262263
1.6985,0.00574,-0.015811,-0.027327,-0.006283,0.015237,0.026602,-0.007769,-0.525255,-0.026653,-1.334786,-264.425543,0.015675,62.262263
1.7186,0.005594,-0.015609,-0.02612,-0.00617,0.015648,0.027327,-0.007769,-0.525255,-0.026653,-1.334786,-264.425543,0.015675,62.262263
1.7391,0.004848,-0.014632,-0.02466,-0.005999,0.015458,0.02612,-0.008053,-0.524655,-0.024858,-1.349736,-264.438519,-0.002535,62.259418
1.7587,0.004534,-0.014504,-0.026147,-0.005207,0.014508,0.02466,-0.00804,-0.524624,-0.024814,-1.349736,-264.438519,-0.002535,62.259418
1.7788,0.004168,-0.013993,-0.023006,-0.004912,0.01438,0.026147,-0.008938,-0.523945,-0.025505,-1.382277,-264.44666,0.072429,62.25787
1.7987,0.004377,-0.014069,-0.023981,-0.004489,0.013894,0.023006,-0.008175,-0.523847,-0.024005,-1.382277,-264.44666,0.072429,62.25787
1.8187,0.003779,-0.014264,-0.024625,-0.004713,0.01396,0.023981,-0.008175,-0.523847,-0.024005,-1.382277,-264.44666,0.072429,62.25787
1.8387,0.002984,-0.013311,-0.024219,-0.004129,0.014167,0.024625,-0.008999,-0.52348,-0.02356,-1.396483,-264.457303,0.10579,62.255819
1.859,0.003323,-0.01371,-0.023123,-0.003306,0.013234,0.024219,-0.009029,-0.523443,-0.023576,-1.396483,-264.457303,0.10579,62.255819
1.8787,0.002343,-0.013107,-0.022734,-0.003639,0.013629,0.023123,-0.008634,-0.523043,-0.022218,-1.407513,-264.468623,0.144715,62.25396
1.8987,0.002135,-0.012759,-0.024797,-0.002641,0.013051,0.022734,-0.009007,-0.522938,-0.022399,-1.407513,-264.468623,0.144715,62.25396
1.9184,0.002379,-0.012691,-0.023217,-0.002451,0.012703,0.024797,-0.009007,-0.522938,-0.022399,-1.407513,-264.468623,0.144715,62.25396
1.9384,0.002135,-0.012393,-0.020977,-0.002673,0.012632,0.023217,-0.009496,-0.522398,-0.022949,-1.453391,-264.471263,0.219875,62.253618
1.9586,0.002117,-0.012344,-0.021263,-0.002395,0.012345,0.020977,-0.009429,-0.522385,-0.0228,-1.453391,-264.471263,0.219875,62.253618
1.9787,0.0022,-0.012712,-0.022055,-0.002379,0.012296,0.021263,-0.008726,-0.522226,-0.021259,-1.483022,-264.471314,0.294812,62.253612
1.9988,0.002317,-0.012221,-0.022502,-0.002479,0.012661,0.022055,-0.008909,-0.522432,-0.021711,-1.483022,-264.471314,0.294812,62.253612
2.0188,0.002095,-0.01251,-0.021394,-0.002592,0.012165,0.022502,-0.008909,-0.522432,-0.021711,-1.483022,-264.471314,0.294812,62.253612
2.0385,0.00178,-0.012609,-0.021518,-0.002362,0.012463,0.021394,-0.008876,-0.522249,-0.021123,-1.475898,-264.473862,0.219919,62.252788
2.0586,0.001862,-0.01255,-0.020958,-0.00205,0.012567,0.021518,-0.008898,-0.522261,-0.021142,-1.475898,-264.473862,0.219919,62.252788
2.0784,0.002136,-0.012311,-0.022275,-0.002124,0.012508,0.020958,-0.008843,-0.522353,-0.02081,-1.471094,-264.47569,0.294915,62.252575
2.0982,0.001966,-0.012108,-0.02124,-0.00241,0.012261,0.022275,-0.009062,-0.522246,-0.021628,-1.471094,-264.47569,0.294915,62.252575
2.1186,0.001796,-0.012569,-0.019479,-0.002222,0.012064,0.02124,-0.009062,-0.522246,-0.021628,-1.471094,-264.47569,0.294915,62.252575
2.1386,0.001951,-0.011772,-0.01998,-0.002041,0.012531,0.019479,-0.008203,-0.522221,-0.019025,-1.491209,-264.480012,0.273213,62.251736
2.1589,0.001562,-0.012244,-0.019494,-0.002186,0.011731,0.01998,-0.008206,-0.522186,-0.019067,-1.491209,-264.480012,0.273213,62.251736
2.1785,0.001024,-0.011657,-0.019576,-0.001801,0.012212,0.019494,-0.008438,-0.52183,-0.018934,-1.482261,-264.486863,0.348086,62.250957
2.1985,0.001128,-0.012044,-0.019784,-0.001252,0.011635,0.019576,-0.008746,-0.521634,-0.019235,-1.482261,-264.486863,0.348086,62.250957
2.2185,0.00096,-0.011704,-0.020099,-0.001366,0.012019,0.019784,-0.008746,-0.521634,-0.019235,-1.482261,-264.486863,0.348086,62.250957
2.2386,0.000721,-0.01137,-0.019299,-0.001195,0.011683,0.020099,-0.00936,-0.521178,-0.019374,-1.479708,-264.493997,0.272805,62.250293
2.2588,0.000927,-0.010892,-0.020297,-0.00094,0.011354,0.019299,-0.009346,-0.521174,-0.019351,-1.479708,-264.493997,0.272805,62.250293
2.2785,0.000552,-0.011036,-0.019177,-0.001148,0.010871,0.020297,-0.009443,-0.520588,-0.019965,-1.514189,-264.498163,0.198111,62.250057
2.2984,0.000606,-0.011,-0.020268,-0.000764,0.011023,0.019177,-0.009322,-0.520766,-0.019471,-1.514189,-264.498163,0.198111,62.250057
2.3184,0.00048,-0.010823,-0.017879,-0.000829,0.010986,0.020268,-0.009322,-0.520766,-0.019471,-1.514189,-264.498163,0.198111,62.250057
2.339,0.000452,-0.01018,-0.01761,-0.000673,0.010812,0.017879,-0.008653,-0.520512,-0.017495,-1.530178,-264.501992,0.273224,62.249886
2.3586,0.00036,-0.01093,-0.019361,-0.000632,0.01017,0.01761,-0.008644,-0.520474,-0.017492,-1.530178,-264.501992,0.273224,62.249886
2.3786,0.000122,-0.011145,-0.018237,-0.000572,0.010921,0.019361,-0.009513,-0.520834,-0.019361,-1.535323,-264.501994,0.348305,62.249886
2.3986,-0.000332,-0.010795,-0.016922,-0.000325,0.011141,0.018237,-0.009321,-0.520964,-0.018715,-1.535323,-264.501994,0.348305,62.249886
2.4186,0.000257,-0.011156,-0.019699,0.000149,0.010799,0.016922,-0.009321,-0.520964,-0.018715,-1.535323,-264.501994,0.348305,62.249886
2.4385,-0.000141,-0.010573,-0.019308,-0.000477,0.011149,0.019699,-0.00979,-0.521021,-0.019637,-1.540625,-264.502609,0.423301,62.24986
2.4587,-5.3e-05,-0.010768,-0.016187,-6.3e-05,0.010574,0.019308,-0.009807,-0.520974,-0.019607,-1.540625,-264.502609,0.423301,62.24986
2.4789,3.3e-05,-0.010417,-0.018741,-0.000122,0.010767,0.016187,-0.008308,-0.520701,-0.016187,-1.577856,-264.50261,0.49857,62.24986
2.4986,0.000118,-0.010924,-0.018785,-0.000228,0.010414,0.018741,-0.009,-0.520488,-0.01764,-1.577856,-264.50261,0.49857,62.24986
2.5188,0.000345,-0.011091,-0.019576,-0.000323,0.01092,0.018785,-0.009,-0.520488,-0.01764,-1.577856,-264.50261,0.49857,62.24986
2.5383,0.000287,-0.010897,-0.019062,-0.000562,0.011082,0.019576,-0.009638,-0.520993,-0.019576,-1.567969,-264.502611,0.573135,62.24986
2.5589,0.000279,-0.010743,-0.018465,-0.000495,0.01089,0.019062,-0.009621,-0.520977,-0.019533,-1.567969,-264.502611,0.573135,62.24986
2.5786,0.000299,-0.010461,-0.018171,-0.000477,0.010736,0.018465,-0.009138,-0.520645,-0.018447,-1.55637,-264.502843,0.648591,62.249854
2.5988,0.000243,-0.010532,-0.020187,-0.000489,0.010453,0.018171,-0.009041,-0.52049,-0.018287,-1.55637,-264.502843,0.648591,62.249854
2.6185,0.000399,-0.010859,-0.016907,-0.000456,0.010525,0.020187,-0.009041,-0.52049,-0.018287,-1.55637,-264.502843,0.648591,62.249854
2.6384,0.000339,-0.010686,-0.017878,-0.000582,0.010851,0.016907,-0.008227,-0.520706,-0.01677,-1.548851,-264.504194,0.723251,62.2498
2.6591,-0.000187,-0.010355,-0.01944,-0.00053,0.010678,0.017878,-0.008267,-0.520696,-0.016847,-1.548851,-264.504194,0.723251,62.2498
2.6784,-0.000423,-0.010481,-0.018161,-1.4e-05,0.010356,0.01944,-0.010101,-0.520258,-0.019439,-1.550853,-264.504215,0.798223,62.249798
2.6985,0.000103,-0.010321,-0.017111,0.000232,0.010487,0.018161,-0.009863,-0.520337,-0.018707,-1.550853,-264.504215,0.798223,62.249798
2.7183,0.000313,-0.010405,-0.018733,-0.000279,0.010318,0.017111,-0.009863,-0.520337,-0.018707,-1.550853,-264.504215,0.798223,62.249798
2.7387,7.2e-05,-0.010849,-0.018155,-0.000508,0.010398,0.018733,-0.009241,-0.520262,-0.018642,-1.546277,-264.505113,0.723218,62.249774
2.7586,-0.000252,-0.010281,-0.018644,-0.000269,0.010846,0.018155,-0.009237,-0.520297,-0.018604,-1.546277,-264.505113,0.723218,62.249774
2.779,2.1e-05,-0.010572,-0.01855,6e-05,0.010284,0.018644,-0.00976,-0.520081,-0.018457,-1.557359,-264.507451,0.648231,62.249739
2.7986,-0.000271,-0.010439,-0.018693,-0.000217,0.01057,0.01855,-0.009578,-0.520296,-0.018486,-1.557359,-264.507451,0.648231,62.249739
2.8186,-6.6e-05,-0.01046,-0.018563,7.6e-05,0.010442,0.018693,-0.009578,-0.520296,-0.018486,-1.557359,-264.507451,0.648231,62.249739
2.8384,-0.000293,-0.009981,-0.016107,-0.000128,0.010459,0.018563,-0.009536,-0.520083,-0.018073,-1.558555,-264.512296,0.723187,62.24961
2.8588,-0.000286,-0.009838,-0.017057,-0.000128,0.010459,0.018563,-0.009463,-0.520063,-0.017919,-1.558555,-264.512296,0.723187,62.24961
2.8789,-0.000273,-0.009885,-0.018041,1e-06,0.0001,0.0,-0.008985,-0.519764,-0.017057,-1.574254,-264.512297,0.798275,62.24961
2.8986,-0.000248,-0.01029,-0.018643,1e-06,0.0001,0.0,-0.009265,-0.519786,-0.017621,-1.574254,-264.512297,0.798275,62.24961
2.9185,-0.00021,-0.009833,-0.018323,1e-06,0.0001,0.0,-0.009265,-0.519786,-0.017621,-1.574254,-264.512297,0.798275,62.24961
2.9384,-0.000447,-0.010218,-0.017652,1e-06,0.0001,0.0,-0.009555,-0.519747,-0.018322,-1.564902,-264.512308,0.87326,62.24961
2.9583,-0.000219,-0.009931,-0.018327,1e-06,0.0001,0.0,-0.009548,-0.519773,-0.018277,-1.564902,-264.512308,0.87326,62.24961
2.9784,0.0,-0.009958,-0.016658,1e-06,0.0001,0.0,-0.009565,-0.519845,-0.018327,-1.582788,-264.512308,0.948134,62.24961
2.9983,-0.000704,-0.009801,-0.017711,1e-06,0.0001,0.0,-0.008949,-0.51987,-0.017366,-1.582788,-264.512308,0.948134,62.24961
3.0184,-0.000564,-0.009668,-0.016502,1e-06,0.0001,0.0,-0.008949,-0.51987,-0.017366,-1.582788,-264.512308,0.948134,62.24961
3.0384,-0.000287,-0.010491,-0.018438,1e-06,0.0001,0.0,-0.00898,-0.519599,-0.016502,-1.582788,-264.512308,1.023335,62.24961
3.0589,-7.1e-05,-0.009977,-0.017965,1e-06,0.0001,0.0,-0.00903,-0.519656,-0.016638,-1.582788,-264.512308,1.023335,62.24961
3.0784,-0.000386,-0.010178,-0.016848,0.0,0.0,0.0,-0.009233,-0.519895,-0.017965,-1.582788,-264.512309,1.098224,62.24961
3.0984,-0.000209,-0.009963,-0.01754,1.7e-05,0.001443,0.002501,-0.009088,-0.520015,-0.01733,-1.582788,-264.512309,1.098224,62.24961
3.1184,-0.000697,-0.01021,-0.016821,3.4e-05,0.002804,0.004859,-0.009088,-0.520015,-0.01733,-1.582788,-264.512309,1.098224,62.24961
3.1386,-0.000452,-0.010171,-0.017235,4.9e-05,0.004096,0.007099,-0.009276,-0.520138,-0.016821,-1.582788,-264.51231,1.173291,62.249612
3.1595,0.000107,-0.010054,-0.017766,6.4e-05,0.005314,0.00921,-0.009273,-0.520135,-0.016854,-1.582788,-264.51231,1.173291,62.249612
3.1787,-0.000337,-0.010201,-0.017784,7.8e-05,0.006494,0.011255,-0.008953,-0.519973,-0.017766,-1.576622,-264.51231,1.098137,62.249612
3.1984,-0.000605,-0.010062,-0.017375,9e-05,0.007534,0.013057,-0.009209,-0.520056,-0.017776,-1.576622,-264.51231,1.098137,62.249612
3.2184,-3.3e-05,-0.010051,-0.016168,0.000102,0.008524,0.014774,-0.009209,-0.520056,-0.017776,-1.576622,-264.51231,1.098137,62.249612
3.2385,-4e-05,-0.009693,-0.018227,0.000113,0.009448,0.016375,-0.008278,-0.519984,-0.016168,-1.576622,-264.51231,1.023313,62.249612
3.2588,-0.000472,-0.010232,-0.016726,0.000124,0.010299,0.017849,-0.008364,-0.519954,-0.016335,-1.576622,-264.51231,1.023313,62.249612
3.2784,-0.000386,-0.010101,-0.017315,0.000133,0.011073,0.019191,-0.009001,-0.520161,-0.016726,-1.576622,-264.512311,0.948107,62.249612
3.2985,-0.000142,-0.009889,-0.016107,0.000141,0.011773,0.020404,-0.009124,-0.520083,-0.017062,-1.576622,-264.512311,0.948107,62.249612
3.3184,-0.000269,-0.010114,-0.016307,0.000149,0.0124,0.021491,-0.009124,-0.520083,-0.017062,-1.576622,-264.512311,0.948107,62.249612
3.3385,-0.000295,-0.010474,-0.016115,0.000155,0.012954,0.022451,-0.008585,-0.520046,-0.016307,-1.576622,-264.512312,0.873416,62.249612
3.3588,-0.000409,-0.009795,-0.017401,0.000161,0.013434,0.023283,-0.008579,-0.520075,-0.016292,-1.576622,-264.512312,0.873416,62.249612
3.3785,-0.000292,-0.009887,-0.017382,0.000166,0.013848,0.024,-0.009283,-0.519718,-0.017401,-1.576622,-264.512313,0.798166,62.249612
