t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1978,0.019711,-0.019969,0.00087,-0.020061,0.019899,-0.000308,0.019744,-0.529691,-0.000166,-0.785794,-264.375102,-0.812146,62.530808
0.2178,0.01892,-0.019137,7e-06,-0.019693,0.019986,-0.00087,0.019647,-0.529453,0.000862,-0.785557,-264.382612,-0.804634,62.523299
0.238,0.01932,-0.019072,0.001002,-0.01892,0.019137,-7e-06,0.019169,-0.529206,0.000371,-0.785557,-264.382612,-0.804634,62.523299
0.2579,0.0191,-0.018975,0.000875,-0.0193,0.019091,-0.001002,0.019169,-0.529206,0.000371,-0.785557,-264.382612,-0.804634,62.523299
0.278,0.018225,-0.018261,0.000526,-0.019083,0.018992,-0.000875,0.018684,-0.528121,0.000868,-0.776603,-264.392626,-0.786069,62.513285
0.2978,0.018177,-0.018181,0.000632,-0.018215,0.018271,-0.000526,0.018645,-0.528107,0.000842,-0.776603,-264.392626,-0.786069,62.513285
0.3182,0.017375,-0.017265,0.0014,-0.018166,0.018192,-0.000632,0.017759,-0.527448,0.000593,-0.763671,-264.403259,-0.795726,62.502309
0.3381,0.016952,-0.017286,0.002179,-0.017351,0.017289,-0.0014,0.017853,-0.52725,0.001049,-0.763671,-264.403259,-0.795726,62.502309
0.3582,0.017755,-0.017086,0.000736,-0.016915,0.017323,-0.002179,0.017853,-0.52725,0.001049,-0.763671,-264.403259,-0.795726,62.502309
0.3782,0.015991,-0.016596,-0.001427,-0.017742,0.017099,-0.000736,0.017248,-0.526203,0.000711,-0.77804,-264.413444,-0.79564,62.491943
0.3983,0.016593,-0.016381,0.000732,-0.016014,0.016573,0.001427,0.017087,-0.526206,0.000562,-0.77804,-264.413444,-0.79564,62.491943
0.4182,0.01547,-0.015416,-0.000365,-0.016581,0.016393,-0.000732,0.016332,-0.525732,0.00065,-0.757357,-264.422471,-0.834237,62.482177
0.4378,0.015345,-0.015699,0.001185,-0.015475,0.01541,0.000365,0.015656,-0.52547,6.3e-05,-0.757357,-264.422471,-0.834237,62.482177
0.458,0.015442,-0.015333,-0.00084,-0.015326,0.015718,-0.001185,0.015656,-0.52547,6.3e-05,-0.757357,-264.422471,-0.834237,62.482177
0.478,0.014713,-0.014943,9e-05,-0.015455,0.01532,0.00084,0.014335,-0.524629,-0.000779,-0.828131,-264.430744,-0.775537,62.474342
0.4984,0.014925,-0.01477,0.000515,-0.014711,0.014945,-9e-05,0.014346,-0.524632,-0.000717,-0.828131,-264.430744,-0.775537,62.474342
0.5181,0.014251,-0.014188,-0.000144,-0.014917,0.014777,-0.000515,0.01464,-0.524209,0.000472,-0.774426,-264.438673,-0.820485,62.46603
0.5381,0.014435,-0.01438,0.000789,-0.014253,0.014186,0.000144,0.014307,-0.524126,0.000116,-0.774426,-264.438673,-0.820485,62.46603
0.5579,0.014077,-0.014567,-0.002076,-0.014423,0.014392,-0.000789,0.014307,-0.524126,0.000116,-0.774426,-264.438673,-0.820485,62.46603
0.5785,0.013137,-0.013516,-0.001108,-0.014107,0.014538,0.002076,0.012314,-0.523848,-0.002081,-0.791423,-264.446921,-0.795112,62.457751
0.5984,0.013334,-0.01353,0.001311,-0.013151,0.013501,0.001108,0.012313,-0.523807,-0.002016,-0.791423,-264.446921,-0.795112,62.457751
0.6186,0.012331,-0.012779,0.00117,-0.013316,0.013547,-0.001311,0.01345,-0.522979,0.00128,-0.767257,-264.454858,-0.800764,62.449545
0.6385,0.012818,-0.012636,0.002137,-0.012316,0.012794,-0.00117,0.013082,-0.522796,0.001214,-0.767257,-264.454858,-0.800764,62.449545
0.6579,0.012653,-0.012792,-0.000263,-0.012791,0.012663,-0.002137,0.013082,-0.522796,0.001214,-0.767257,-264.454858,-0.800764,62.449545
0.6779,0.011938,-0.011733,0.000737,-0.012656,0.012788,0.000263,0.011918,-0.522175,-0.000213,-0.822936,-264.462127,-0.772793,62.44264
0.6984,0.012013,-0.012169,0.000942,-0.01193,0.011742,-0.000737,0.01193,-0.522128,-0.000145,-0.822936,-264.462127,-0.772793,62.44264
0.718,0.011656,-0.011436,0.001762,-0.012001,0.01218,-0.000942,0.012093,-0.521765,0.000882,-0.747943,-264.467722,-0.829393,62.436445
0.7382,0.011542,-0.011614,-0.00042,-0.011636,0.011457,-0.001762,0.012304,-0.521526,0.001374,-0.747943,-264.467722,-0.829393,62.436445
0.7581,0.011675,-0.011604,-0.000235,-0.011546,0.011609,0.00042,0.012304,-0.521526,0.001374,-0.747943,-264.467722,-0.829393,62.436445
0.7781,0.010659,-0.010827,-0.000486,-0.011677,0.011601,0.000235,0.010984,-0.521042,-0.00027,-0.757921,-264.474166,-0.796276,62.429753
0.7983,0.011049,-0.011278,-0.001611,-0.010664,0.010822,0.000486,0.010936,-0.521015,-0.000284,-0.757921,-264.474166,-0.796276,62.429753
0.8183,0.010504,-0.010352,1.5e-05,-0.011067,0.011261,0.001611,0.009796,-0.520843,-0.001595,-0.799028,-264.480573,-0.77694,62.423487
0.8379,0.010107,-0.010732,0.000992,-0.010504,0.010353,-1.5e-05,0.010148,-0.520509,-0.000678,-0.799028,-264.480573,-0.77694,62.423487
0.8579,0.010133,-0.010147,0.001327,-0.010096,0.010742,-0.000992,0.010148,-0.520509,-0.000678,-0.799028,-264.480573,-0.77694,62.423487
0.8779,0.010063,-0.009983,-0.000104,-0.010119,0.010161,-0.001327,0.010291,-0.519622,0.00135,-0.806273,-264.48673,-0.778852,62.417499
0.8978,0.009644,-0.009748,0.001356,-0.010064,0.009982,0.000104,0.010257,-0.519633,0.00125,-0.806273,-264.48673,-0.778852,62.417499
0.918,0.009533,-0.009077,-0.000115,-0.009631,0.009761,-0.001356,0.009973,-0.519362,0.001321,-0.787366,-264.492049,-0.843696,62.411851
0.938,0.009582,-0.009274,0.000774,-0.009534,0.009076,0.000115,0.009643,-0.519151,0.000499,-0.787366,-264.492049,-0.843696,62.411851
0.958,0.009677,-0.009384,-0.001162,-0.009574,0.009281,-0.000774,0.009643,-0.519151,0.000499,-0.787366,-264.492049,-0.843696,62.411851
0.978,0.008761,-0.008736,0.000725,-0.009688,0.009373,0.001162,0.008628,-0.51893,-0.001157,-0.784453,-264.497357,-0.778065,62.406577
0.9982,0.008756,-0.008603,-0.000939,-0.008755,0.008742,-0.000725,0.00865,-0.518905,-0.001032,-0.784453,-264.497357,-0.778065,62.406577
1.0178,0.008709,-0.008508,0.001365,-0.008764,0.008595,0.000939,0.007916,-0.518252,-0.000968,-0.743771,-264.502411,-0.794691,62.401267
1.0378,0.008358,-0.008791,-0.00022,-0.008698,0.00852,-0.001365,0.008715,-0.518353,0.00035,-0.743771,-264.502411,-0.794691,62.401267
1.0583,0.008388,-0.008394,0.000359,-0.00836,0.008789,0.00022,0.008715,-0.518353,0.00035,-0.743771,-264.502411,-0.794691,62.401267
1.0781,0.007723,-0.008042,0.000823,-0.008385,0.008397,-0.000359,0.008149,-0.517973,0.000324,-0.75869,-264.507215,-0.809385,62.396214
1.0979,0.008067,-0.007935,0.000323,-0.007716,0.008048,-0.000823,0.008136,-0.517966,0.000362,-0.75869,-264.507215,-0.809385,62.396214
1.1179,0.007672,-0.007669,0.00053,-0.008064,0.007937,-0.000323,0.007928,-0.517616,0.000331,-0.817982,-264.511815,-0.802705,62.391687
1.1378,0.00756,-0.007804,0.000766,-0.007668,0.007673,-0.00053,0.007897,-0.517606,0.000445,-0.817982,-264.511815,-0.802705,62.391687
1.158,0.007485,-0.007245,0.000105,-0.007554,0.007809,-0.000766,0.007897,-0.517606,0.000445,-0.817982,-264.511815,-0.802705,62.391687
1.178,0.007338,-0.007341,0.002095,-0.007484,0.007246,-0.000105,0.007181,-0.516873,6.7e-05,-0.77423,-264.515925,-0.836651,62.387301
1.1983,0.007377,-0.007185,0.000901,-0.007323,0.007357,-0.002095,0.007257,-0.516896,0.000208,-0.77423,-264.515925,-0.836651,62.387301
1.2179,0.007249,-0.006496,0.001202,-0.007371,0.007192,-0.000901,0.007545,-0.516884,0.000871,-0.771145,-264.520136,-0.831033,62.382821
1.2382,0.006763,-0.006775,0.000512,-0.007371,0.007192,-0.000901,0.007688,-0.516625,0.001055,-0.771145,-264.520136,-0.831033,62.382821
1.2585,0.006763,-0.006495,-0.000336,-7.1e-05,7.1e-05,0.0,0.007688,-0.516625,0.001055,-0.771145,-264.520136,-0.831033,62.382821
1.2779,0.007152,-0.006731,-0.000412,-7.1e-05,7.1e-05,0.0,0.006276,-0.516176,-0.000425,-0.696144,-264.523513,-0.867515,62.378804
1.2989,0.006267,-0.006298,0.001063,-7.1e-05,7.1e-05,0.0,0.006311,-0.516205,-0.000427,-0.696144,-264.523513,-0.867515,62.378804
1.3179,0.006611,-0.006483,0.000422,-7.1e-05,7.1e-05,0.0,0.006806,-0.516296,0.001062,-0.771138,-264.523544,-0.79252,62.378772
1.3384,0.006839,-0.006276,-0.000449,-7.1e-05,7.1e-05,0.0,0.006817,-0.516402,0.000699,-0.771138,-264.523544,-0.79252,62.378772
1.3579,0.006672,-0.006533,0.000341,-7.1e-05,7.1e-05,0.0,0.006817,-0.516402,0.000699,-0.771138,-264.523544,-0.79252,62.378772
1.3784,0.006764,-0.006116,0.001304,-7.1e-05,7.1e-05,0.0,0.006843,-0.51653,0.000341,-0.786763,-264.523584,-0.786763,62.378733
1.3985,0.006619,-0.006264,-4.8e-05,-7.1e-05,7.1e-05,0.0,0.006882,-0.516502,0.000405,-0.786763,-264.523584,-0.786763,62.378733
1.418,0.006555,-0.006838,-0.000178,-7.1e-05,7.1e-05,0.0,0.006592,-0.516262,-4.8e-05,-0.786763,-264.523624,-0.786763,62.378693
1.4383,0.006697,-0.006741,0.00046,-7.1e-05,7.1e-05,0.0,0.006519,-0.51659,-0.000122,-0.786763,-264.523624,-0.786763,62.378693
1.4583,0.006838,-0.006109,0.000842,-7e-06,7e-06,-0.0,0.006519,-0.51659,-0.000122,-0.786763,-264.523624,-0.786763,62.378693
1.4782,0.006501,-0.006302,0.000249,-0.00099,0.000992,-7.5e-05,0.007264,-0.516106,0.000842,-0.786763,-264.523664,-0.786763,62.378653
1.4981,0.006824,-0.006116,0.00095,-0.001927,0.001932,-0.000146,0.00722,-0.516119,0.000801,-0.786763,-264.523664,-0.786763,62.378653
1.5182,0.006434,-0.006873,0.000181,-0.00282,0.002828,-0.000214,0.007309,-0.516115,0.00095,-0.763168,-264.523668,-0.809293,62.378649
1.5385,0.006711,-0.006473,0.002056,-0.003653,0.003663,-0.000277,0.006863,-0.516546,0.000512,-0.763168,-264.523668,-0.809293,62.378649
1.5579,0.006383,-0.006704,2.1e-05,-0.004441,0.004453,-0.000336,0.006863,-0.516546,0.000512,-0.763168,-264.523668,-0.809293,62.378649
1.5783,0.0067,-0.006406,-0.000384,-0.005174,0.005188,-0.000392,0.0063,-0.51661,1.4e-05,-0.763168,-264.524733,-0.809293,62.377534
1.5983,0.006377,-0.006509,0.00106,-0.005855,0.005871,-0.000443,0.006311,-0.516594,-1.3e-05,-0.763168,-264.524733,-0.809293,62.377534
1.6179,0.006253,-0.006222,0.000843,-0.006491,0.006508,-0.000491,0.006746,-0.516337,0.001047,-0.763168,-264.527192,-0.809293,62.374958
1.6382,0.00636,-0.006169,0.000428,-0.007074,0.007093,-0.000535,0.006688,-0.516249,0.000929,-0.763168,-264.527192,-0.809293,62.374958
1.6585,0.006482,-0.006248,-0.000602,-0.007605,0.007626,-0.000576,0.006688,-0.516249,0.000929,-0.763168,-264.527192,-0.809293,62.374958
1.6782,0.0061,-0.005801,0.00013,-0.008087,0.008109,-0.000612,0.00589,-0.515962,-0.000624,-0.763168,-264.530452,-0.809293,62.371544
1.6985,0.006322,-0.00591,-0.001619,-0.008517,0.008541,-0.000645,0.005904,-0.51594,-0.000562,-0.763168,-264.530452,-0.809293,62.371544
1.7181,0.005756,-0.005116,-0.002498,-0.008898,0.008923,-0.000674,0.005203,-0.515614,-0.001641,-0.763168,-264.53465,-0.809293,62.367147
1.738,0.006039,-0.005331,0.000264,-0.009228,0.009253,-0.000699,0.004754,-0.515292,-0.002134,-0.763168,-264.53465,-0.809293,62.367147
1.7581,0.005728,-0.005287,-0.000884,-0.009507,0.009533,-0.00072,0.004754,-0.515292,-0.002134,-0.763168,-264.53465,-0.809293,62.367147
1.7782,0.00546,-0.004991,0.000843,-0.009735,0.009761,-0.000737,0.004863,-0.514871,-0.000916,-0.763168,-264.539348,-0.809293,62.362227
1.7988,0.005475,-0.004737,0.000584,-0.009912,0.009939,-0.00075,0.004916,-0.514869,-0.00081,-0.763168,-264.539348,-0.809293,62.362227
1.8185,0.005148,-0.004353,0.000853,-0.010039,0.010067,-0.00076,0.005405,-0.514368,0.000556,-0.763168,-264.544611,-0.809293,62.356715
1.8382,0.004926,-0.004631,-0.000421,-0.010115,0.010142,-0.000766,0.005459,-0.514313,0.000721,-0.763168,-264.544611,-0.809293,62.356715
1.8582,0.004828,-0.004604,-0.00063,-0.01014,0.010167,-0.000768,0.005459,-0.514313,0.000721,-0.763168,-264.544611,-0.809293,62.356715
1.8789,0.004471,-0.003974,-0.000222,-0.010114,0.010142,-0.000766,0.004025,-0.514121,-0.000667,-0.763168,-264.550096,-0.809293,62.35097
1.8985,0.004403,-0.004115,-0.001456,-0.010037,0.010065,-0.00076,0.004035,-0.514099,-0.000638,-0.763168,-264.550096,-0.809293,62.35097
1.9181,0.003937,-0.003833,-0.000593,-0.009911,0.009938,-0.00075,0.003268,-0.51372,-0.001485,-0.763168,-264.555721,-0.809293,62.345079
1.9381,0.00396,-0.003583,-0.000722,-0.009734,0.00976,-0.000737,0.003426,-0.513734,-0.000984,-0.763168,-264.555721,-0.809293,62.345079
1.9584,0.003981,-0.00382,-0.00059,-0.009505,0.009531,-0.00072,0.003426,-0.513734,-0.000984,-0.763168,-264.555721,-0.809293,62.345079
1.9779,0.003587,-0.003128,0.000332,-0.009227,0.009252,-0.000698,0.003194,-0.513331,-0.000626,-0.763168,-264.561303,-0.809293,62.339233
1.9985,0.003574,-0.003021,0.001077,-0.008897,0.008922,-0.000674,0.003225,-0.513298,-0.000548,-0.763168,-264.561303,-0.809293,62.339233
2.0179,0.002735,-0.002761,-0.000491,-0.008516,0.008539,-0.000645,0.003757,-0.512655,0.00105,-0.763168,-264.566537,-0.809293,62.333752
2.0381,0.003363,-0.002849,-0.000339,-0.008086,0.008108,-0.000612,0.002988,-0.512669,0.00017,-0.763168,-264.566537,-0.809293,62.333752
2.0584,0.002691,-0.002602,-0.002571,-0.007604,0.007625,-0.000576,0.002988,-0.512669,0.00017,-0.763168,-264.566537,-0.809293,62.333752
2.0781,0.002738,-0.002123,-0.001647,-0.00707,0.00709,-0.000535,0.000949,-0.512165,-0.002603,-0.763168,-264.571464,-0.809293,62.328592
2.0981,0.002508,-0.002328,-0.000412,-0.006489,0.006506,-0.000491,0.001003,-0.512151,-0.002538,-0.763168,-264.571464,-0.809293,62.328592
2.1179,0.002064,-0.001729,-0.001994,-0.005855,0.005871,-0.000443,0.002005,-0.512035,-0.000434,-0.763168,-264.575669,-0.809293,62.324187
2.1382,0.002218,-0.001638,0.000787,-0.005171,0.005186,-0.000391,0.001421,-0.511822,-0.001328,-0.763168,-264.575669,-0.809293,62.324187
