t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5985,0.020431,-0.029242,-0.032924,-0.021635,0.028699,0.033292,0.00333,-0.539272,-0.034382,0.468029,-264.358254,-0.315083,62.408972
0.6187,0.020381,-0.029722,-0.033888,-0.021383,0.028554,0.032924,0.003643,-0.538966,-0.032924,0.393143,-264.358256,-0.383006,62.408972
0.6381,0.020351,-0.02984,-0.034286,-0.021376,0.029015,0.033888,0.003338,-0.539227,-0.033467,0.393143,-264.358256,-0.383006,62.408972
0.6583,0.02074,-0.029621,-0.033511,-0.021362,0.029125,0.034286,0.003338,-0.539227,-0.033467,0.393143,-264.358256,-0.383006,62.408972
0.6785,0.020567,-0.029362,-0.033159,-0.021721,0.028909,0.033511,0.003652,-0.539334,-0.033511,0.318139,-264.358258,-0.368978,62.408971
0.6985,0.020914,-0.029557,-0.032608,-0.021529,0.028664,0.033159,0.003652,-0.539318,-0.03349,0.318139,-264.358258,-0.368978,62.408971
0.7185,0.020534,-0.0298,-0.031994,-0.021867,0.02886,0.032608,0.004287,-0.539286,-0.032608,0.243142,-264.35826,-0.365907,62.40897
0.7387,0.020386,-0.029354,-0.032278,-0.021477,0.029128,0.031994,0.004249,-0.539429,-0.032261,0.243142,-264.35826,-0.365907,62.40897
0.7585,0.020511,-0.029624,-0.032291,-0.021323,0.028681,0.032278,0.004249,-0.539429,-0.032261,0.243142,-264.35826,-0.365907,62.40897
0.7784,0.020826,-0.029009,-0.034353,-0.021457,0.028947,0.032291,0.004046,-0.539358,-0.032291,0.16814,-264.358262,-0.372481,62.408969
0.798,0.020851,-0.029514,-0.03337,-0.02181,0.028277,0.034353,0.004006,-0.539323,-0.032403,0.16814,-264.358262,-0.372481,62.408969
0.8182,0.020573,-0.029664,-0.033426,-0.021824,0.028802,0.03337,0.003835,-0.539231,-0.03337,0.093159,-264.358264,-0.398082,62.408968
0.8382,0.020987,-0.029499,-0.032701,-0.021553,0.02896,0.033426,0.003661,-0.539315,-0.033402,0.093159,-264.358264,-0.398082,62.408968
0.8586,0.020639,-0.029576,-0.032299,-0.02194,0.028797,0.032701,0.003661,-0.539315,-0.033402,0.093159,-264.358264,-0.398082,62.408968
0.8786,0.02093,-0.029802,-0.033492,-0.021583,0.028894,0.032299,0.004169,-0.53931,-0.032299,0.018053,-264.358266,-0.322976,62.408967
0.8982,0.020682,-0.029649,-0.034471,-0.021917,0.029084,0.033492,0.004149,-0.539324,-0.032376,0.018053,-264.358266,-0.322976,62.408967
0.9184,0.021022,-0.029109,-0.031234,-0.021691,0.028919,0.034471,0.003105,-0.539346,-0.034471,-0.056841,-264.358268,-0.382424,62.408966
0.9383,0.02082,-0.029251,-0.034419,-0.02192,0.028439,0.031234,0.004229,-0.539072,-0.032642,-0.056841,-264.358268,-0.382424,62.408966
0.9583,0.02081,-0.029667,-0.03356,-0.021814,0.028518,0.034419,0.004229,-0.539072,-0.032642,-0.056841,-264.358268,-0.382424,62.408966
0.978,0.020877,-0.029496,-0.031789,-0.021794,0.028952,0.03356,0.003697,-0.53938,-0.03356,-0.131829,-264.35827,-0.37507,62.408965
0.9982,0.02082,-0.029442,-0.03306,-0.021804,0.028817,0.031789,0.003763,-0.53937,-0.033441,-0.131829,-264.35827,-0.37507,62.408965
1.018,0.020625,-0.029302,-0.032618,-0.021782,0.028737,0.03306,0.003962,-0.539163,-0.03306,-0.206833,-264.358272,-0.330996,62.408964
1.0387,0.02069,-0.029429,-0.033715,-0.02157,0.028614,0.032618,0.00398,-0.539088,-0.03281,-0.206833,-264.358272,-0.330996,62.408964
1.0581,0.020979,-0.02926,-0.034143,-0.02167,0.028714,0.033715,0.00398,-0.539088,-0.03281,-0.206833,-264.358272,-0.330996,62.408964
1.079,0.020622,-0.029288,-0.034183,-0.021966,0.028527,0.034143,0.003569,-0.538963,-0.034143,-0.281864,-264.358274,-0.406027,62.408963
1.0985,0.020804,-0.029035,-0.034047,-0.021611,0.028566,0.034183,0.003546,-0.538964,-0.034146,-0.281864,-264.358274,-0.406027,62.408963
1.1185,0.020803,-0.029326,-0.032852,-0.02178,0.02831,0.034047,0.003443,-0.53874,-0.034047,-0.35683,-264.358276,-0.358626,62.408962
1.138,0.020706,-0.029242,-0.033741,-0.021755,0.028627,0.032852,0.003793,-0.538918,-0.03336,-0.35683,-264.358276,-0.358626,62.408962
1.1583,0.020888,-0.029734,-0.033067,-0.021681,0.028526,0.033741,0.003793,-0.538918,-0.03336,-0.35683,-264.358276,-0.358626,62.408962
1.1785,0.020555,-0.0297,-0.031009,-0.021859,0.029027,0.033067,0.004026,-0.539455,-0.033067,-0.432098,-264.358279,-0.34184,62.408962
1.1984,0.02085,-0.029724,-0.033335,-0.021466,0.029049,0.031009,0.004074,-0.539455,-0.03293,-0.432098,-264.358279,-0.34184,62.408962
1.2184,0.020791,-0.029494,-0.032415,-0.021829,0.029013,0.033335,0.003852,-0.539441,-0.033335,-0.506833,-264.358283,-0.350214,62.40896
1.2384,0.020829,-0.029772,-0.031654,-0.021736,0.028805,0.032415,0.004085,-0.539319,-0.032813,-0.506833,-264.358283,-0.350214,62.40896
1.2587,0.020566,-0.029529,-0.031514,-0.021761,0.029098,0.031654,0.004085,-0.539319,-0.032813,-0.506833,-264.358283,-0.350214,62.40896
1.2783,0.020645,-0.029575,-0.032773,-0.021487,0.028867,0.031514,0.004495,-0.539275,-0.031514,-0.581833,-264.358299,-0.425214,62.408952
1.2982,0.020645,-0.029474,-0.03307,-0.021603,0.028883,0.032773,0.004465,-0.539277,-0.031582,-0.581833,-264.358299,-0.425214,62.408952
1.3182,0.020617,-0.029407,-0.035637,-0.021609,0.028775,0.03307,0.003777,-0.539191,-0.033067,-0.656831,-264.358393,-0.421817,62.40891
1.3381,0.020827,-0.029215,-0.033147,-0.021652,0.028654,0.035637,0.003023,-0.53913,-0.034521,-0.656831,-264.358393,-0.421817,62.40891
1.3579,0.020466,-0.029316,-0.034033,-0.021784,0.028509,0.033147,0.003023,-0.53913,-0.034521,-0.656831,-264.358393,-0.421817,62.40891
1.3787,0.020138,-0.02965,-0.034137,-0.021452,0.028602,0.034033,0.00309,-0.539002,-0.034016,-0.731834,-264.358729,-0.389485,62.408764
1.3982,0.020888,-0.029304,-0.033254,-0.021138,0.028946,0.034137,0.003065,-0.539025,-0.034024,-0.731834,-264.358729,-0.389485,62.408764
1.4184,0.020656,-0.029282,-0.032439,-0.021851,0.028593,0.033254,0.003871,-0.53897,-0.033201,-0.806839,-264.3599,-0.362602,62.408253
1.4382,0.02061,-0.029912,-0.032585,-0.021595,0.028596,0.032439,0.004002,-0.538988,-0.032763,-0.806839,-264.3599,-0.362602,62.408253
1.4589,0.020423,-0.029095,-0.032715,-0.021574,0.029225,0.032585,0.004002,-0.538988,-0.032763,-0.806839,-264.3599,-0.362602,62.408253
1.4783,0.020147,-0.029376,-0.033526,-0.021363,0.028411,0.032715,0.003588,-0.538676,-0.032559,-0.881831,-264.362418,-0.365794,62.407199
1.4985,0.020203,-0.029113,-0.033207,-0.02112,0.028684,0.033526,0.00355,-0.538698,-0.032616,-0.881831,-264.362418,-0.365794,62.407199
1.5182,0.019827,-0.02839,-0.033852,-0.021158,0.028427,0.033207,0.00302,-0.538574,-0.032967,-0.956832,-264.367437,-0.407927,62.404521
1.5384,0.019833,-0.028813,-0.032571,-0.020777,0.027703,0.033852,0.002732,-0.538273,-0.033435,-0.956832,-264.367437,-0.407927,62.404521
1.5582,0.019779,-0.028751,-0.03147,-0.020761,0.028152,0.032571,0.002732,-0.538273,-0.033435,-0.956832,-264.367437,-0.407927,62.404521
1.5785,0.01942,-0.028331,-0.032669,-0.020674,0.028115,0.03147,0.003263,-0.537994,-0.030986,-1.031856,-264.374956,-0.370672,62.400114
1.598,0.018703,-0.028387,-0.030737,-0.020335,0.027682,0.032669,0.003218,-0.537986,-0.031084,-1.031856,-264.374956,-0.370672,62.400114
1.6184,0.018137,-0.027673,-0.031641,-0.019566,0.027798,0.030737,0.002525,-0.537576,-0.030226,-1.106825,-264.384974,-0.378625,62.393337
1.6381,0.018318,-0.027526,-0.030734,-0.019003,0.027085,0.031641,0.002166,-0.537414,-0.030959,-1.106825,-264.384974,-0.378625,62.393337
1.6584,0.01837,-0.027398,-0.032915,-0.019155,0.02695,0.030734,0.002166,-0.537414,-0.030959,-1.106825,-264.384974,-0.378625,62.393337
1.6788,0.017094,-0.026758,-0.029914,-0.019261,0.026779,0.032915,0.000848,-0.536218,-0.032055,-1.167315,-264.397495,-0.363224,62.38516
1.6985,0.017035,-0.026662,-0.02963,-0.017887,0.026235,0.029914,0.000891,-0.536215,-0.031908,-1.167315,-264.397495,-0.363224,62.38516
1.7186,0.015594,-0.025641,-0.030198,-0.017817,0.026146,0.02963,0.001307,-0.535595,-0.028784,-1.174059,-264.412588,-0.40358,62.377009
1.7385,0.015383,-0.025358,-0.029469,-0.016361,0.025159,0.030198,0.000593,-0.535381,-0.029485,-1.174059,-264.412588,-0.40358,62.377009
1.7581,0.015321,-0.025605,-0.030067,-0.016123,0.024894,0.029469,0.000593,-0.535381,-0.029485,-1.174059,-264.412588,-0.40358,62.377009
1.7784,0.013956,-0.024248,-0.027936,-0.016084,0.025133,0.030067,-0.000804,-0.534171,-0.028764,-1.188648,-264.430102,-0.418917,62.369241
1.7982,0.014197,-0.024476,-0.026972,-0.014628,0.023849,0.027936,-0.000789,-0.534131,-0.028672,-1.188648,-264.430102,-0.418917,62.369241
1.8188,0.012558,-0.023244,-0.025122,-0.014852,0.024084,0.026972,-0.000145,-0.533327,-0.02585,-1.211234,-264.448145,-0.404158,62.362336
1.8382,0.012496,-0.023112,-0.026916,-0.013138,0.022922,0.025122,-0.000281,-0.533067,-0.025295,-1.211234,-264.448145,-0.404158,62.362336
1.8582,0.012243,-0.022876,-0.027463,-0.013113,0.022768,0.026916,-0.000281,-0.533067,-0.025295,-1.211234,-264.448145,-0.404158,62.362336
1.878,0.011338,-0.022067,-0.026205,-0.012866,0.022531,0.027463,-0.002429,-0.531527,-0.02613,-1.227399,-264.465198,-0.434417,62.356006
1.8989,0.010973,-0.021832,-0.024892,-0.011913,0.021763,0.026205,-0.002419,-0.531522,-0.0261,-1.227399,-264.465198,-0.434417,62.356006
1.918,0.0099,-0.020939,-0.024322,-0.011513,0.021552,0.024892,-0.002201,-0.53079,-0.023861,-1.248028,-264.481562,-0.44964,62.350243
1.9384,0.009865,-0.020769,-0.023829,-0.010407,0.020692,0.024322,-0.002433,-0.530678,-0.023992,-1.248028,-264.481562,-0.44964,62.350243
1.958,0.009769,-0.020386,-0.024113,-0.010357,0.020528,0.023829,-0.002433,-0.530678,-0.023992,-1.248028,-264.481562,-0.44964,62.350243
1.978,0.008879,-0.019605,-0.022374,-0.010258,0.020144,0.024113,-0.003078,-0.529172,-0.022845,-1.265251,-264.497327,-0.450249,62.344976
1.9979,0.008692,-0.020094,-0.022385,-0.009316,0.019402,0.022374,-0.003055,-0.529164,-0.022779,-1.265251,-264.497327,-0.450249,62.344976
2.0179,0.007529,-0.01865,-0.022669,-0.009139,0.019894,0.022385,-0.003074,-0.529234,-0.021544,-1.283715,-264.51069,-0.52318,62.340608
2.038,0.007383,-0.01857,-0.020823,-0.00795,0.018475,0.022669,-0.003663,-0.528734,-0.022078,-1.283715,-264.51069,-0.52318,62.340608
2.058,0.007455,-0.018935,-0.021172,-0.007768,0.018412,0.020823,-0.003663,-0.528734,-0.022078,-1.283715,-264.51069,-0.52318,62.340608
2.0783,0.006437,-0.017687,-0.020428,-0.007854,0.018773,0.021172,-0.003769,-0.527882,-0.0201,-1.296187,-264.524217,-0.551964,62.3363
2.0982,0.006802,-0.01742,-0.019732,-0.006797,0.017552,0.020428,-0.003794,-0.527838,-0.020095,-1.296187,-264.524217,-0.551964,62.3363
2.1184,0.005726,-0.016871,-0.019971,-0.007144,0.017283,0.019732,-0.003515,-0.526685,-0.019016,-1.326266,-264.535615,-0.62697,62.332878
2.138,0.005813,-0.01661,-0.020019,-0.006062,0.016754,0.019971,-0.004084,-0.526653,-0.019469,-1.326266,-264.535615,-0.62697,62.332878
2.1581,0.006074,-0.016778,-0.020425,-0.006144,0.01649,0.020019,-0.004084,-0.526653,-0.019469,-1.326266,-264.535615,-0.62697,62.332878
2.1779,0.004889,-0.016184,-0.018674,-0.006416,0.01665,0.020425,-0.004652,-0.52582,-0.019441,-1.348204,-264.547813,-0.641394,62.329517
2.1981,0.004947,-0.016102,-0.017691,-0.00519,0.01609,0.018674,-0.004659,-0.525817,-0.019361,-1.348204,-264.547813,-0.641394,62.329517
2.2181,0.004109,-0.015106,-0.017369,-0.005231,0.016012,0.017691,-0.004296,-0.525397,-0.016936,-1.360013,-264.559355,-0.606677,62.326578
2.2381,0.004284,-0.01478,-0.017403,-0.00437,0.015033,0.017369,-0.004588,-0.525104,-0.017093,-1.360013,-264.559355,-0.606677,62.326578
2.2586,0.004109,-0.014932,-0.018143,-0.004541,0.014703,0.017403,-0.004588,-0.525104,-0.017093,-1.360013,-264.559355,-0.606677,62.326578
2.278,0.003781,-0.014639,-0.016938,-0.004379,0.014855,0.018143,-0.00533,-0.524254,-0.017444,-1.384217,-264.56789,-0.681979,62.324445
2.298,0.003702,-0.014288,-0.0178,-0.004029,0.014573,0.016938,-0.0053,-0.524261,-0.017386,-1.384217,-264.56789,-0.681979,62.324445
2.3182,0.00318,-0.01379,-0.01631,-0.003956,0.01422,0.0178,-0.005533,-0.523663,-0.017159,-1.393422,-264.577729,-0.731242,62.322113
2.3381,0.002794,-0.013839,-0.01686,-0.003404,0.013736,0.01631,-0.005328,-0.523627,-0.016594,-1.393422,-264.577729,-0.731242,62.322113
2.3582,0.003088,-0.014143,-0.015933,-0.003027,0.01379,0.01686,-0.005328,-0.523627,-0.016594,-1.393422,-264.577729,-0.731242,62.322113
2.3781,0.002529,-0.013154,-0.015955,-0.003313,0.014093,0.015933,-0.005205,-0.523437,-0.01519,-1.410509,-264.586858,-0.805855,62.320001
2.3984,0.002277,-0.013205,-0.014676,-0.002739,0.013112,0.015955,-0.00524,-0.523393,-0.015226,-1.410509,-264.586858,-0.805855,62.320001
2.4182,0.001417,-0.012215,-0.01519,-0.002471,0.01317,0.014676,-0.005309,-0.522648,-0.014065,-1.445795,-264.595971,-0.85675,62.318266
2.4381,0.001822,-0.012483,-0.012841,-0.001602,0.012192,0.01519,-0.005903,-0.522304,-0.014627,-1.445795,-264.595971,-0.85675,62.318266
2.4584,0.002022,-0.012491,-0.015463,-0.001982,0.012459,0.012841,-0.005903,-0.522304,-0.014627,-1.445795,-264.595971,-0.85675,62.318266
2.4781,0.001527,-0.011803,-0.015716,-0.002215,0.012459,0.015463,-0.005985,-0.521801,-0.014699,-1.451537,-264.605043,-0.887904,62.316556
2.4981,0.001717,-0.012078,-0.013388,-0.001712,0.011778,0.015716,-0.006025,-0.52178,-0.014751,-1.451537,-264.605043,-0.887904,62.316556
2.518,0.001161,-0.01143,-0.013978,-0.001878,0.012054,0.013388,-0.005136,-0.521898,-0.013242,-1.473467,-264.607367,-0.962985,62.315983
2.5381,0.001076,-0.01145,-0.013414,-0.00132,0.011413,0.013978,-0.005613,-0.521586,-0.013643,-1.473467,-264.607367,-0.962985,62.315983
2.5579,0.001371,-0.011842,-0.013335,-0.00123,0.011435,0.013414,-0.005613,-0.521586,-0.013643,-1.473467,-264.607367,-0.962985,62.315983
2.578,0.001076,-0.011166,-0.013419,-0.001528,0.011823,0.013335,-0.005488,-0.521454,-0.012938,-1.490881,-264.612191,-0.904849,62.314938
2.5983,0.001335,-0.01126,-0.012163,-0.001226,0.011151,0.013419,-0.005508,-0.521422,-0.01296,-1.490881,-264.612191,-0.904849,62.314938
2.6185,0.001273,-0.011024,-0.013027,-0.001472,0.011243,0.012163,-0.00488,-0.521125,-0.012045,-1.508226,-264.613943,-0.979857,62.314629
2.6381,0.001268,-0.011191,-0.014521,-0.001417,0.011006,0.013027,-0.005161,-0.521031,-0.012589,-1.508226,-264.613943,-0.979857,62.314629
2.6579,0.000691,-0.010724,-0.011731,-0.00143,0.011171,0.014521,-0.005161,-0.521031,-0.012589,-1.508226,-264.613943,-0.979857,62.314629
2.6782,0.000956,-0.010718,-0.012551,-0.000817,0.010715,0.011731,-0.005325,-0.520401,-0.01138,-1.507515,-264.618075,-1.054851,62.313947
2.6985,0.001059,-0.010828,-0.012028,-0.001091,0.010706,0.012551,-0.005334,-0.520413,-0.011451,-1.507515,-264.618075,-1.054851,62.313947
2.7183,0.000602,-0.010372,-0.012516,-0.00119,0.010815,0.012028,-0.00512,-0.520428,-0.011576,-1.499537,-264.624714,-1.014859,62.312891
2.7381,0.000283,-0.010407,-0.013344,-0.000732,0.010363,0.012516,-0.005503,-0.520327,-0.012055,-1.499537,-264.624714,-1.014859,62.312891
2.758,0.000427,-0.010374,-0.011549,-0.000422,0.010403,0.013344,-0.005503,-0.520327,-0.012055,-1.499537,-264.624714,-1.014859,62.312891
2.7779,0.000132,-0.010187,-0.011715,-0.000547,0.010369,0.011549,-0.00549,-0.52009,-0.01125,-1.511491,-264.628281,-1.089952,62.312264
2.7985,-5e-06,-0.010027,-0.01233,-0.000251,0.010184,0.011715,-0.005515,-0.520087,-0.011275,-1.511491,-264.628281,-1.089952,62.312264
2.8182,0.000118,-0.009834,-0.012107,-0.000118,0.010027,0.01233,-0.006298,-0.519894,-0.012207,-1.548054,-264.630042,-1.164824,62.312047
2.8385,0.000297,-0.010124,-0.012004,-0.000118,0.010027,0.01233,-0.00616,-0.519826,-0.012134,-1.548054,-264.630042,-1.164824,62.312047
2.858,-7.6e-05,-0.009844,-0.011368,-4e-06,0.0001,0.0,-0.00616,-0.519826,-0.012134,-1.548054,-264.630042,-1.164824,62.312047
2.878,0.000101,-0.010216,-0.011976,-4e-06,0.0001,0.0,-0.005878,-0.519721,-0.011263,-1.556305,-264.631303,-1.240021,62.311826
2.8987,-4.1e-05,-0.010085,-0.011545,-4e-06,0.0001,0.0,-0.005887,-0.519751,-0.011309,-1.556305,-264.631303,-1.240021,62.311826
2.9181,0.000177,-0.009871,-0.011996,-4e-06,0.0001,0.0,-0.005929,-0.52005,-0.011545,-1.529504,-264.631313,-1.314837,62.311816
2.938,-2.7e-05,-0.009855,-0.011664,-4e-06,0.0001,0.0,-0.005936,-0.519927,-0.011801,-1.529504,-264.631313,-1.314837,62.311816
2.9579,-0.000391,-0.009817,-0.011643,-4e-06,0.0001,0.0,-0.005936,-0.519927,-0.011801,-1.529504,-264.631313,-1.314837,62.311816
2.978,-4.4e-05,-0.009633,-0.012041,-4e-06,0.0001,0.0,-0.006328,-0.51978,-0.011643,-1.529504,-264.631332,-1.389828,62.311797
2.9979,-0.000264,-0.009845,-0.011479,-4e-06,0.0001,0.0,-0.006318,-0.519767,-0.011672,-1.529504,-264.631332,-1.389828,62.311797
3.0182,-3.1e-05,-0.00992,-0.012495,-4e-06,0.0001,0.0,-0.006118,-0.519809,-0.011479,-1.529504,-264.631361,-1.464944,62.311768
3.0381,0.000278,-0.00985,-0.011432,-4e-06,0.0001,0.0,-0.006282,-0.51985,-0.012061,-1.529504,-264.631361,-1.464944,62.311768
3.0583,9e-06,-0.009797,-0.01205,-0.0,1e-06,1e-06,-0.006282,-0.51985,-0.012061,-1.529504,-264.631361,-1.464944,62.311768
3.0779,-0.00018,-0.010189,-0.010753,-6.1e-05,0.00148,0.001756,-0.006137,-0.519756,-0.01205,-1.529504,-264.631399,-1.529504,62.31173
3.0984,-0.000144,-0.010007,-0.012308,-0.000119,0.00289,0.003428,-0.006103,-0.519784,-0.011957,-1.529504,-264.631399,-1.529504,62.31173
3.118,-0.00012,-0.009792,-0.011336,-0.000174,0.004214,0.004998,-0.006421,-0.519969,-0.012308,-1.546842,-264.631399,-1.454585,62.31173
3.1381,9.5e-05,-0.00985,-0.011616,-0.000226,0.005465,0.006482,-0.006125,-0.519849,-0.011754,-1.546842,-264.631399,-1.454585,62.31173
3.1581,-0.000172,-0.009772,-0.010454,-0.000274,0.006642,0.007878,-0.006125,-0.519849,-0.011754,-1.546842,-264.631399,-1.454585,62.31173
3.1781,-9e-05,-0.009739,-0.011146,-0.00032,0.007743,0.009184,-0.005508,-0.519606,-0.01029,-1.546842,-264.63336,-1.421979,62.311413
3.1983,-0.000235,-0.009614,-0.010015,-0.000362,0.008766,0.010398,-0.005526,-0.519609,-0.010343,-1.546842,-264.63336,-1.421979,62.311413
3.2179,-0.000196,-0.009274,-0.011251,-0.000401,0.009717,0.011525,-0.005351,-0.519337,-0.00972,-1.546842,-264.637826,-1.421979,62.310672
3.2379,-0.000449,-0.009345,-0.012125,-0.000438,0.010593,0.012565,-0.005685,-0.519251,-0.010559,-1.546842,-264.637826,-1.421979,62.310672
3.2579,-0.0002,-0.009416,-0.009826,-0.00047,0.011385,0.013504,-0.005685,-0.519251,-0.010559,-1.546842,-264.637826,-1.421979,62.310672
3.2785,-0.000277,-0.008951,-0.010821,-0.0005,0.012106,0.014359,-0.005224,-0.518966,-0.009321,-1.546842,-264.643868,-1.421979,62.309696
3.2983,-0.000585,-0.008606,-0.009716,-0.000527,0.012751,0.015124,-0.005264,-0.518952,-0.009411,-1.546842,-264.643868,-1.421979,62.309696
3.3183,-0.001034,-0.008458,-0.010103,-0.00055,0.013324,0.015804,-0.005554,-0.518142,-0.009194,-1.546842,-264.65172,-1.421979,62.308427
3.3379,-0.000971,-0.008566,-0.010785,-0.000571,0.013814,0.016386,-0.005912,-0.518249,-0.009639,-1.546842,-264.65172,-1.421979,62.308427
