t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.6652,0.038387,-0.016788,-0.038276,-0.042324,0.015986,0.038941,0.019794,-0.526522,-0.037145,-0.741209,-264.199398,0.206726,62.450948
0.6855,0.038731,-0.0165,-0.038598,-0.039001,0.015306,0.038276,0.019676,-0.526495,-0.037176,-0.741209,-264.199398,0.206726,62.450948
0.7056,0.036007,-0.015254,-0.03706,-0.039339,0.014993,0.038598,0.017472,-0.525467,-0.037037,-0.767811,-264.222476,0.220822,62.433932
0.7253,0.035532,-0.015887,-0.035276,-0.036547,0.01391,0.03706,0.017065,-0.525063,-0.036852,-0.767811,-264.222476,0.220822,62.433932
0.7455,0.035944,-0.015721,-0.035848,-0.03607,0.014624,0.035276,0.017065,-0.525063,-0.036852,-0.767811,-264.222476,0.220822,62.433932
0.7656,0.032605,-0.014969,-0.034157,-0.036484,0.014423,0.035848,0.015808,-0.524588,-0.033998,-0.781313,-264.244312,0.204054,62.4181
0.7858,0.032718,-0.014901,-0.034333,-0.033097,0.013846,0.034157,0.015717,-0.524573,-0.03396,-0.781313,-264.244312,0.204054,62.4181
0.8059,0.030123,-0.013856,-0.032522,-0.03321,0.01377,0.034333,0.013844,-0.523993,-0.032977,-0.786758,-264.264762,0.189577,62.403396
0.8252,0.030278,-0.014043,-0.031474,-0.030558,0.01287,0.032522,0.013494,-0.52368,-0.03254,-0.786758,-264.264762,0.189577,62.403396
0.8453,0.029946,-0.014349,-0.032247,-0.030705,0.013084,0.031474,0.013494,-0.52368,-0.03254,-0.786758,-264.264762,0.189577,62.403396
0.8654,0.027614,-0.013231,-0.031479,-0.030393,0.013376,0.032247,0.011944,-0.523373,-0.030617,-0.809149,-264.283605,0.208856,62.390103
0.8854,0.027373,-0.013126,-0.030755,-0.028017,0.012355,0.031479,0.011877,-0.523327,-0.030633,-0.809149,-264.283605,0.208856,62.390103
0.9054,0.025497,-0.012612,-0.030763,-0.027764,0.012278,0.030755,0.010526,-0.522346,-0.029545,-0.810809,-264.301375,0.197347,62.377619
0.9257,0.024889,-0.012738,-0.0289,-0.025873,0.011822,0.030763,0.009969,-0.522292,-0.030086,-0.810809,-264.301375,0.197347,62.377619
0.9453,0.024825,-0.01262,-0.02809,-0.025247,0.012014,0.0289,0.009969,-0.522292,-0.030086,-0.810809,-264.301375,0.197347,62.377619
0.9653,0.023349,-0.012095,-0.028883,-0.02517,0.011918,0.02809,0.00922,-0.521812,-0.026633,-0.845134,-264.317444,0.240499,62.366639
0.9852,0.023507,-0.011776,-0.026733,-0.023689,0.011416,0.028883,0.009147,-0.521801,-0.026746,-0.845134,-264.317444,0.240499,62.366639
1.0053,0.02139,-0.011107,-0.025459,-0.023813,0.011143,0.026733,0.008925,-0.521111,-0.025632,-0.865675,-264.332834,0.219664,62.356419
1.0255,0.021314,-0.011373,-0.026937,-0.021666,0.010559,0.025459,0.008509,-0.520953,-0.025393,-0.865675,-264.332834,0.219664,62.356419
1.0454,0.021551,-0.011575,-0.026514,-0.021613,0.010795,0.026937,0.008509,-0.520953,-0.025393,-0.865675,-264.332834,0.219664,62.356419
1.0656,0.019557,-0.010929,-0.02494,-0.021851,0.010999,0.026514,0.006928,-0.520829,-0.025152,-0.8868,-264.347468,0.256957,62.346858
1.0856,0.019748,-0.010891,-0.024346,-0.019823,0.010438,0.02494,0.006885,-0.520806,-0.025091,-0.8868,-264.347468,0.256957,62.346858
1.1058,0.017791,-0.010071,-0.022498,-0.020007,0.010407,0.024346,0.006517,-0.520308,-0.023317,-0.900185,-264.361252,0.255992,62.338003
1.1255,0.017932,-0.01024,-0.023537,-0.018013,0.009668,0.022498,0.006299,-0.520045,-0.02272,-0.900185,-264.361252,0.255992,62.338003
1.1453,0.017803,-0.010014,-0.023076,-0.018168,0.009815,0.023537,0.006299,-0.520045,-0.02272,-0.900185,-264.361252,0.255992,62.338003
1.1654,0.015892,-0.009896,-0.024478,-0.018029,0.009601,0.023076,0.005092,-0.519354,-0.021874,-0.913213,-264.374135,0.237308,62.329902
1.1853,0.015925,-0.009254,-0.023196,-0.01613,0.009504,0.024478,0.004941,-0.519368,-0.022032,-0.913213,-264.374135,0.237308,62.329902
1.2052,0.014767,-0.009275,-0.020377,-0.016135,0.008882,0.023196,0.003407,-0.518724,-0.022291,-0.926634,-264.38617,0.245899,62.32245
1.2253,0.014793,-0.00926,-0.020548,-0.014952,0.008972,0.020377,0.003868,-0.518926,-0.02109,-0.926634,-264.38617,0.245899,62.32245
1.2453,0.014495,-0.009157,-0.0203,-0.01498,0.008954,0.020548,0.003868,-0.518926,-0.02109,-0.926634,-264.38617,0.245899,62.32245
1.2655,0.013575,-0.008529,-0.020019,-0.014678,0.008861,0.0203,0.003483,-0.518645,-0.019291,-0.987688,-264.396141,0.320804,62.316655
1.2859,0.013432,-0.008787,-0.0208,-0.013743,0.008255,0.020019,0.003457,-0.518619,-0.019314,-0.987688,-264.396141,0.320804,62.316655
1.3054,0.012428,-0.008024,-0.019795,-0.013611,0.008506,0.0208,0.00232,-0.518363,-0.020094,-0.962349,-264.405388,0.245794,62.31122
1.3252,0.012184,-0.00821,-0.017399,-0.012584,0.007776,0.019795,0.002264,-0.518074,-0.019835,-0.962349,-264.405388,0.245794,62.31122
1.3453,0.011823,-0.008255,-0.020123,-0.012325,0.007997,0.017399,0.002264,-0.518074,-0.019835,-0.962349,-264.405388,0.245794,62.31122
1.3653,0.011121,-0.007579,-0.018217,-0.011987,0.008015,0.020123,0.000917,-0.517747,-0.019174,-0.979803,-264.414997,0.281332,62.305647
1.3857,0.010873,-0.007668,-0.017886,-0.011257,0.007375,0.018217,0.00096,-0.517721,-0.019089,-0.979803,-264.414997,0.281332,62.305647
1.4052,0.010277,-0.007207,-0.017735,-0.011009,0.007472,0.017886,0.001314,-0.517291,-0.017261,-0.986173,-264.423229,0.210193,62.301001
1.4255,0.010166,-0.007211,-0.016413,-0.010403,0.007024,0.017735,0.001214,-0.517163,-0.017449,-0.986173,-264.423229,0.210193,62.301001
1.4454,0.010076,-0.007642,-0.018015,-0.010283,0.007043,0.016413,0.001214,-0.517163,-0.017449,-0.986173,-264.423229,0.210193,62.301001
1.4653,0.009179,-0.007287,-0.016271,-0.010212,0.007459,0.018015,0.000454,-0.517256,-0.017318,-1.024182,-264.430193,0.285195,62.297186
1.4855,0.009368,-0.006759,-0.017423,-0.009296,0.007137,0.016271,0.000474,-0.517244,-0.017215,-1.024182,-264.430193,0.285195,62.297186
1.5053,0.008262,-0.006783,-0.01547,-0.009485,0.006594,0.017423,9.3e-05,-0.516404,-0.016793,-1.028534,-264.43814,0.28222,62.292916
1.5254,0.008579,-0.006742,-0.014718,-0.008366,0.006654,0.01547,0.000204,-0.516551,-0.015954,-1.028534,-264.43814,0.28222,62.292916
1.5453,0.008798,-0.006693,-0.014942,-0.008677,0.006615,0.014718,0.000204,-0.516551,-0.015954,-1.028534,-264.43814,0.28222,62.292916
1.5658,0.00746,-0.006073,-0.015651,-0.008897,0.006561,0.014942,0.000745,-0.516295,-0.014176,-1.072249,-264.445668,0.292623,62.289156
1.586,0.007325,-0.006323,-0.015333,-0.008897,0.006561,0.014942,0.000644,-0.516265,-0.01426,-1.072249,-264.445668,0.292623,62.289156
1.6056,0.0069,-0.00643,-0.014555,-7.7e-05,6.4e-05,0.0,-0.000822,-0.516006,-0.014772,-1.063287,-264.452728,0.267012,62.285599
1.6253,0.00676,-0.006167,-0.014834,-7.7e-05,6.4e-05,0.0,-0.000692,-0.516185,-0.014577,-1.063287,-264.452728,0.267012,62.285599
1.6458,0.006753,-0.005743,-0.015634,-7.7e-05,6.4e-05,0.0,-0.000692,-0.516185,-0.014577,-1.063287,-264.452728,0.267012,62.285599
1.6654,0.006031,-0.00569,-0.014072,-7.7e-05,6.4e-05,0.0,-0.001645,-0.515357,-0.014912,-1.054887,-264.4599,0.280622,62.281917
1.6856,0.006085,-0.005669,-0.013548,-7.7e-05,6.4e-05,0.0,-0.001622,-0.515368,-0.014835,-1.054887,-264.4599,0.280622,62.281917
1.7056,0.006235,-0.005828,-0.012887,-7.7e-05,6.4e-05,0.0,-0.000824,-0.515622,-0.013548,-0.980029,-264.4599,0.205763,62.281917
1.7255,0.005874,-0.005331,-0.013174,-7.7e-05,6.4e-05,0.0,-0.000547,-0.515715,-0.013172,-0.980029,-264.4599,0.205763,62.281917
1.7454,0.005833,-0.005366,-0.01472,-7.7e-05,6.4e-05,0.0,-0.000547,-0.515715,-0.013172,-0.980029,-264.4599,0.205763,62.281917
1.7656,0.005733,-0.005751,-0.014192,-7.7e-05,6.4e-05,0.0,-0.001674,-0.515311,-0.01472,-0.904905,-264.4599,0.13064,62.281917
1.7856,0.005835,-0.005983,-0.014598,-7.7e-05,6.4e-05,0.0,-0.001659,-0.515345,-0.014673,-0.904905,-264.4599,0.13064,62.281917
1.8055,0.006276,-0.005565,-0.012507,-3e-06,2e-06,6e-06,-0.001609,-0.515929,-0.014598,-0.829473,-264.4599,0.055207,62.281917
1.8254,0.006136,-0.005776,-0.014149,-0.001087,0.00091,0.002246,-0.000744,-0.515697,-0.013397,-0.829473,-264.4599,0.055207,62.281917
1.846,0.006313,-0.005708,-0.013029,-0.002114,0.001769,0.004368,-0.000744,-0.515697,-0.013397,-0.829473,-264.4599,0.055207,62.281917
1.8653,0.006105,-0.005559,-0.014545,-0.003088,0.002585,0.006381,-0.000332,-0.515665,-0.013029,-0.754901,-264.4599,-0.019364,62.281917
1.8852,0.005849,-0.005532,-0.013446,-0.004006,0.003353,0.008278,-0.000403,-0.515653,-0.01314,-0.754901,-264.4599,-0.019364,62.281917
1.9052,0.006068,-0.005474,-0.013205,-0.00487,0.004075,0.010062,-0.001009,-0.515486,-0.013445,-0.8299,-264.459911,0.055635,62.281912
1.9251,0.006235,-0.005428,-0.013937,-0.005675,0.004749,0.011726,-0.000812,-0.515454,-0.013307,-0.8299,-264.459911,0.055635,62.281912
1.9452,0.005914,-0.00504,-0.013536,-0.006427,0.005378,0.013279,-0.000812,-0.515454,-0.013307,-0.8299,-264.459911,0.055635,62.281912
1.9656,0.005596,-0.005178,-0.01271,-0.007123,0.005961,0.014717,-0.000997,-0.514987,-0.013525,-0.904904,-264.460037,0.130639,62.281853
1.9853,0.005989,-0.005178,-0.013631,-0.007764,0.006497,0.016042,-0.000989,-0.514997,-0.013468,-0.904904,-264.460037,0.130639,62.281853
2.0054,0.00605,-0.005788,-0.011869,-0.00835,0.006988,0.017253,-0.001002,-0.515101,-0.01357,-0.97976,-264.46086,0.205495,62.281468
2.0255,0.005942,-0.005372,-0.01413,-0.00888,0.007432,0.018349,-0.000441,-0.515466,-0.012599,-0.97976,-264.46086,0.205495,62.281468
2.0454,0.005757,-0.005851,-0.013119,-0.009352,0.007827,0.019325,-0.000441,-0.515466,-0.012599,-0.97976,-264.46086,0.205495,62.281468
2.0654,0.005218,-0.005673,-0.013834,-0.00977,0.008176,0.020187,-0.001089,-0.515681,-0.012845,-1.054778,-264.463608,0.280512,62.280184
2.0857,0.005857,-0.005555,-0.012888,-0.01013,0.008478,0.020932,-0.001141,-0.515674,-0.012901,-1.054778,-264.463608,0.280512,62.280184
2.1055,0.00525,-0.005207,-0.012199,-0.010437,0.008734,0.021565,-0.000957,-0.51533,-0.012431,-1.126168,-264.468865,0.355529,62.277222
2.1257,0.004749,-0.005167,-0.012471,-0.010687,0.008944,0.022083,-0.000996,-0.515216,-0.012241,-1.126168,-264.468865,0.355529,62.277222
2.1456,0.004954,-0.005209,-0.01215,-0.010881,0.009106,0.022483,-0.000996,-0.515216,-0.012241,-1.126168,-264.468865,0.355529,62.277222
2.1658,0.004204,-0.005056,-0.013098,-0.011021,0.009223,0.022772,-0.001679,-0.514842,-0.011289,-1.126168,-264.476605,0.401945,62.272976
2.1857,0.003815,-0.005087,-0.012977,-0.011104,0.009293,0.022943,-0.001743,-0.514845,-0.011386,-1.126168,-264.476605,0.401945,62.272976
2.206,0.002871,-0.004602,-0.011791,-0.011131,0.009315,0.023,-0.00322,-0.514686,-0.012107,-1.126168,-264.48676,0.401945,62.26823
2.2253,0.003041,-0.004543,-0.011841,-0.011103,0.009292,0.022942,-0.003228,-0.514573,-0.011816,-1.126168,-264.48676,0.401945,62.26823
2.2456,0.002865,-0.004456,-0.008591,-0.011019,0.009222,0.022769,-0.003228,-0.514573,-0.011816,-1.126168,-264.48676,0.401945,62.26823
2.2658,0.00161,-0.003537,-0.00959,-0.01088,0.009106,0.022482,-0.002051,-0.513983,-0.007479,-1.126168,-264.497049,0.401945,62.263421
2.2858,0.001887,-0.00399,-0.008402,-0.010686,0.008943,0.02208,-0.002149,-0.513938,-0.007595,-1.126168,-264.497049,0.401945,62.263421
2.3052,0.000871,-0.003282,-0.008654,-0.010429,0.008728,0.02155,-0.002823,-0.513611,-0.007518,-1.126168,-264.507296,0.401945,62.258632
2.3252,0.000658,-0.003575,-0.009276,-0.010124,0.008472,0.020918,-0.003284,-0.513369,-0.008051,-1.126168,-264.507296,0.401945,62.258632
2.3454,0.000696,-0.003391,-0.007491,-0.009766,0.008173,0.020179,-0.003284,-0.513369,-0.008051,-1.126168,-264.507296,0.401945,62.258632
2.3656,-0.000655,-0.00326,-0.005928,-0.009348,0.007823,0.019316,-0.003641,-0.512938,-0.006416,-1.126168,-264.517234,0.401945,62.253987
2.3852,-0.000371,-0.003216,-0.008137,-0.008877,0.007429,0.018343,-0.003657,-0.512947,-0.006357,-1.126168,-264.517234,0.401945,62.253987
2.4056,-0.001316,-0.002501,-0.006562,-0.008348,0.006986,0.017248,-0.004896,-0.51288,-0.007357,-1.126168,-264.526315,0.401945,62.249743
2.4258,-0.001387,-0.002628,-0.008196,-0.007765,0.006498,0.016044,-0.004811,-0.512619,-0.006807,-1.126168,-264.526315,0.401945,62.249743
