t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.1971,0.020985,-0.028724,-0.031684,-0.021962,0.027856,0.031558,0.00359,-0.538177,-0.033519,0.780462,-264.353687,0.157269,62.422327
0.2173,0.020997,-0.02825,-0.032,-0.021884,0.028045,0.031684,0.004829,-0.538468,-0.031684,0.704922,-264.353687,0.081729,62.422327
0.2373,0.020223,-0.028496,-0.032255,-0.02189,0.027564,0.032,0.004743,-0.538193,-0.031865,0.704922,-264.353687,0.081729,62.422327
0.2573,0.021028,-0.028588,-0.032478,-0.021132,0.027829,0.032255,0.004743,-0.538193,-0.031865,0.704922,-264.353687,0.081729,62.422327
0.2772,0.020778,-0.028846,-0.033428,-0.021945,0.02789,0.032478,0.004467,-0.538319,-0.032478,0.63032,-264.353687,0.007127,62.422327
0.2975,0.020804,-0.02853,-0.0325,-0.021731,0.028136,0.033428,0.004416,-0.538336,-0.032545,0.63032,-264.353687,0.007127,62.422327
0.3172,0.020951,-0.028798,-0.031895,-0.02172,0.027839,0.0325,0.004232,-0.53826,-0.0325,0.555472,-264.353687,-0.067721,62.422327
0.3372,0.020812,-0.028405,-0.032248,-0.021859,0.028115,0.031895,0.004493,-0.53842,-0.032153,0.555472,-264.353687,-0.067721,62.422327
0.3571,0.020934,-0.028739,-0.030659,-0.021717,0.027719,0.032248,0.004493,-0.53842,-0.032153,0.555472,-264.353687,-0.067721,62.422327
0.3771,0.020909,-0.028892,-0.033017,-0.021805,0.028084,0.030659,0.0053,-0.5385,-0.030659,0.480346,-264.353688,-0.142847,62.422326
0.3976,0.020942,-0.028661,-0.032082,-0.021851,0.028186,0.033017,0.005217,-0.538507,-0.030819,0.480346,-264.353688,-0.142847,62.422326
0.4173,0.020567,-0.028633,-0.032676,-0.02185,0.027975,0.032082,0.004582,-0.538399,-0.032082,0.405469,-264.353689,-0.217725,62.422326
0.4375,0.020879,-0.028624,-0.033172,-0.021492,0.027946,0.032676,0.004168,-0.538375,-0.032446,0.405469,-264.353689,-0.217725,62.422326
0.4575,0.020586,-0.028434,-0.031044,-0.021816,0.027916,0.033172,0.004168,-0.538375,-0.032446,0.405469,-264.353689,-0.217725,62.422326
0.4778,0.020762,-0.028292,-0.0312,-0.021459,0.027781,0.031044,0.004756,-0.538188,-0.031045,0.329163,-264.35369,-0.29403,62.422325
0.4977,0.020542,-0.028685,-0.030165,-0.021634,0.02763,0.0312,0.004763,-0.538178,-0.031056,0.329163,-264.35369,-0.29403,62.422325
0.5172,0.020891,-0.028572,-0.032099,-0.021398,0.028053,0.030165,0.00516,-0.538453,-0.030165,0.255362,-264.353693,-0.337505,62.422324
0.5372,0.020771,-0.028485,-0.03192,-0.021797,0.027887,0.032099,0.004797,-0.538372,-0.031266,0.255362,-264.353693,-0.337505,62.422324
0.5574,0.020686,-0.028856,-0.032824,-0.02167,0.027808,0.03192,0.004797,-0.538372,-0.031266,0.255362,-264.353693,-0.337505,62.422324
0.5777,0.020694,-0.028432,-0.033499,-0.021621,0.028162,0.032824,0.003948,-0.538582,-0.032824,0.180482,-264.353695,-0.377371,62.422323
0.5975,0.020929,-0.028495,-0.033091,-0.021634,0.027723,0.033499,0.003925,-0.538551,-0.032871,0.180482,-264.353695,-0.377371,62.422323
0.6174,0.020715,-0.028326,-0.031074,-0.021861,0.027787,0.033091,0.004056,-0.538216,-0.033091,0.105484,-264.353697,-0.366308,62.422323
0.6372,0.020952,-0.028856,-0.033096,-0.021585,0.027668,0.031074,0.004523,-0.538138,-0.031933,0.105484,-264.353697,-0.366308,62.422323
0.6577,0.020853,-0.02848,-0.032205,-0.021896,0.028147,0.033096,0.004523,-0.538138,-0.031933,0.105484,-264.353697,-0.366308,62.422323
0.6776,0.020944,-0.028622,-0.030842,-0.02176,0.027794,0.032205,0.004431,-0.538215,-0.032205,0.030339,-264.353699,-0.323913,62.422322
0.6977,0.020492,-0.028333,-0.032648,-0.021817,0.027962,0.030842,0.004472,-0.538224,-0.032135,0.030339,-264.353699,-0.323913,62.422322
0.7174,0.020655,-0.028458,-0.033426,-0.021406,0.027649,0.032648,0.003845,-0.538061,-0.032648,-0.04455,-264.353701,-0.347593,62.422321
0.7375,0.020705,-0.028401,-0.032152,-0.021595,0.027751,0.033426,0.003711,-0.538125,-0.033094,-0.04455,-264.353701,-0.347593,62.422321
0.7575,0.020772,-0.028368,-0.03221,-0.021608,0.027721,0.032152,0.003711,-0.538125,-0.033094,-0.04455,-264.353701,-0.347593,62.422321
0.7772,0.020587,-0.028371,-0.033341,-0.021675,0.027684,0.03221,0.004348,-0.538103,-0.03221,-0.119672,-264.353703,-0.396172,62.42232
0.7972,0.02077,-0.028687,-0.032787,-0.021522,0.027669,0.033341,0.00429,-0.538102,-0.032296,-0.119672,-264.353703,-0.396172,62.42232
0.8176,0.020557,-0.02879,-0.031182,-0.021699,0.027991,0.032787,0.004051,-0.538413,-0.032787,-0.194871,-264.353705,-0.357994,62.422319
0.8373,0.02067,-0.028534,-0.032972,-0.021445,0.028135,0.031182,0.004397,-0.538487,-0.03187,-0.194871,-264.353705,-0.357994,62.422319
0.8574,0.020592,-0.028568,-0.032641,-0.021599,0.027837,0.032972,0.004397,-0.538487,-0.03187,-0.194871,-264.353705,-0.357994,62.422319
0.8773,0.020565,-0.028409,-0.031518,-0.021513,0.027881,0.032641,0.003947,-0.538296,-0.032641,-0.269625,-264.353707,-0.327247,62.422318
0.8976,0.020514,-0.028576,-0.034423,-0.02145,0.027747,0.031518,0.003985,-0.538286,-0.032563,-0.269625,-264.353707,-0.327247,62.422318
0.9173,0.020229,-0.02876,-0.034009,-0.021485,0.027853,0.034423,0.002962,-0.538274,-0.034423,-0.344532,-264.353709,-0.342421,62.422317
0.9372,0.020587,-0.028355,-0.03271,-0.021195,0.028055,0.034009,0.00292,-0.538382,-0.034188,-0.344532,-264.353709,-0.342421,62.422317
0.9572,0.020947,-0.028598,-0.032389,-0.021504,0.027666,0.03271,0.00292,-0.538382,-0.034188,-0.344532,-264.353709,-0.342421,62.422317
0.9776,0.020976,-0.028608,-0.031738,-0.021862,0.027905,0.032389,0.004431,-0.538331,-0.032389,-0.419571,-264.353711,-0.377183,62.422316
0.9975,0.020903,-0.028677,-0.030933,-0.021873,0.027928,0.031738,0.004454,-0.538332,-0.032347,-0.419571,-264.353711,-0.377183,62.422316
1.0172,0.021013,-0.02875,-0.031993,-0.02178,0.028017,0.030933,0.00513,-0.538433,-0.030933,-0.494539,-264.353715,-0.343394,62.422314
1.0373,0.020765,-0.028794,-0.032825,-0.021921,0.028063,0.031993,0.004885,-0.538465,-0.031536,-0.494539,-264.353715,-0.343394,62.422314
1.0572,0.020896,-0.028866,-0.032538,-0.021699,0.028097,0.032825,0.004885,-0.538465,-0.031536,-0.494539,-264.353715,-0.343394,62.422314
1.0773,0.020741,-0.028538,-0.032121,-0.021824,0.028171,0.032538,0.004303,-0.538595,-0.032538,-0.569516,-264.353733,-0.372388,62.422306
1.0983,0.021206,-0.028527,-0.032461,-0.021646,0.027857,0.032121,0.004307,-0.538573,-0.032509,-0.569516,-264.353733,-0.372388,62.422306
1.1173,0.020511,-0.028446,-0.031011,-0.02212,0.027824,0.032461,0.004649,-0.538255,-0.032458,-0.644518,-264.353808,-0.355196,62.422274
1.1372,0.020947,-0.028594,-0.033034,-0.021383,0.027796,0.031011,0.004676,-0.538224,-0.031636,-0.644518,-264.353808,-0.355196,62.422274
1.1574,0.021101,-0.028362,-0.032864,-0.02188,0.027886,0.033034,0.004676,-0.538224,-0.031636,-0.644518,-264.353808,-0.355196,62.422274
1.1772,0.020826,-0.028357,-0.032608,-0.022022,0.027653,0.032864,0.004321,-0.538069,-0.032848,-0.719519,-264.354137,-0.363705,62.422127
1.1975,0.0207,-0.028594,-0.031197,-0.021739,0.027663,0.032608,0.004312,-0.53807,-0.032831,-0.719519,-264.354137,-0.363705,62.422127
1.2176,0.021046,-0.028394,-0.034268,-0.021582,0.027935,0.031197,0.004736,-0.5383,-0.031149,-0.79453,-264.355214,-0.338821,62.421654
1.2376,0.020847,-0.02843,-0.031115,-0.022006,0.027656,0.034268,0.004064,-0.538177,-0.032924,-0.79453,-264.355214,-0.338821,62.421654
1.2577,0.020833,-0.028655,-0.030873,-0.021721,0.027768,0.031115,0.004064,-0.538177,-0.032924,-0.79453,-264.355214,-0.338821,62.421654
1.2774,0.020178,-0.028238,-0.031007,-0.021707,0.027998,0.030873,0.004908,-0.538245,-0.030695,-0.869629,-264.358114,-0.342345,62.420375
1.2974,0.020311,-0.028383,-0.032907,-0.021044,0.027599,0.031007,0.004868,-0.538224,-0.030711,-0.869629,-264.358114,-0.342345,62.420375
1.3176,0.019798,-0.02806,-0.031065,-0.021234,0.027699,0.032907,0.003258,-0.537834,-0.032646,-0.94453,-264.363515,-0.383515,62.417486
1.3371,0.019755,-0.028153,-0.033624,-0.02066,0.027432,0.031065,0.003622,-0.537788,-0.031712,-0.94453,-264.363515,-0.383515,62.417486
1.3574,0.019993,-0.027746,-0.031663,-0.02069,0.027473,0.033624,0.003622,-0.537788,-0.031712,-0.94453,-264.363515,-0.383515,62.417486
1.3778,0.019247,-0.027686,-0.03179,-0.020862,0.027099,0.031663,0.003345,-0.536954,-0.031171,-1.019531,-264.371416,-0.390457,62.412761
1.3973,0.019079,-0.027524,-0.032238,-0.020118,0.02706,0.03179,0.003315,-0.53697,-0.031196,-1.019531,-264.371416,-0.390457,62.412761
1.4173,0.018046,-0.026567,-0.031767,-0.019956,0.026894,0.032238,0.002161,-0.536708,-0.031653,-1.094532,-264.381816,-0.323493,62.406948
1.4375,0.018029,-0.026466,-0.031863,-0.018881,0.025981,0.031767,0.001922,-0.536412,-0.031643,-1.094532,-264.381816,-0.323493,62.406948
1.4573,0.018107,-0.027029,-0.031485,-0.018863,0.025878,0.031863,0.001922,-0.536412,-0.031643,-1.094532,-264.381816,-0.323493,62.406948
1.4774,0.017126,-0.025557,-0.02854,-0.018949,0.026445,0.031485,0.001326,-0.535865,-0.030583,-1.162282,-264.394717,-0.36313,62.399148
1.4975,0.016509,-0.025513,-0.028849,-0.017848,0.025058,0.02854,0.001394,-0.535805,-0.030416,-1.162282,-264.394717,-0.36313,62.399148
1.5173,0.015593,-0.024986,-0.028356,-0.017238,0.025027,0.028849,0.001179,-0.534476,-0.027923,-1.176525,-264.410117,-0.327932,62.39136
1.5373,0.015546,-0.024379,-0.029067,-0.016295,0.024534,0.028356,0.001074,-0.534545,-0.028052,-1.176525,-264.410117,-0.327932,62.39136
1.5573,0.015154,-0.024868,-0.027998,-0.016248,0.023917,0.029067,0.001074,-0.534545,-0.028052,-1.176525,-264.410117,-0.327932,62.39136
1.5773,0.013915,-0.023009,-0.02698,-0.015844,0.024434,0.027998,0.000116,-0.533537,-0.026733,-1.173112,-264.426923,-0.402925,62.384282
1.5972,0.013336,-0.023385,-0.027286,-0.014531,0.022626,0.02698,9.9e-05,-0.533457,-0.026716,-1.173112,-264.426923,-0.402925,62.384282
1.6174,0.012437,-0.022108,-0.025653,-0.013969,0.023012,0.027286,-0.001159,-0.532289,-0.026204,-1.199012,-264.444168,-0.362633,62.377582
1.6372,0.012637,-0.022146,-0.024926,-0.013,0.021782,0.025653,-0.00094,-0.531975,-0.025753,-1.199012,-264.444168,-0.362633,62.377582
1.6577,0.012568,-0.022338,-0.025483,-0.013185,0.021824,0.024926,-0.00094,-0.531975,-0.025753,-1.199012,-264.444168,-0.362633,62.377582
1.6774,0.011,-0.021306,-0.024319,-0.013134,0.02201,0.025483,-0.001088,-0.531083,-0.024204,-1.21501,-264.460415,-0.400241,62.371437
1.6977,0.011417,-0.021227,-0.024151,-0.011515,0.021033,0.024319,-0.001126,-0.53106,-0.024179,-1.21501,-264.460415,-0.400241,62.371437
1.7172,0.010063,-0.02037,-0.02381,-0.011926,0.020946,0.024151,-0.001356,-0.530279,-0.02325,-1.228875,-264.475103,-0.464126,62.365929
1.7374,0.009862,-0.020039,-0.024378,-0.010546,0.020125,0.02381,-0.001823,-0.530148,-0.023453,-1.228875,-264.475103,-0.464126,62.365929
1.7573,0.010153,-0.020203,-0.022879,-0.010348,0.019793,0.024378,-0.001823,-0.530148,-0.023453,-1.228875,-264.475103,-0.464126,62.365929
1.7774,0.009104,-0.018836,-0.022448,-0.010613,0.019965,0.022879,-0.002036,-0.529063,-0.021729,-1.260286,-264.489752,-0.492552,62.36085
1.7975,0.00892,-0.018897,-0.021494,-0.009524,0.018627,0.022448,-0.00207,-0.529014,-0.021748,-1.260286,-264.489752,-0.492552,62.36085
1.8171,0.007781,-0.018039,-0.020549,-0.009324,0.018701,0.021494,-0.002407,-0.528042,-0.020595,-1.280837,-264.503566,-0.442527,62.356479
1.8372,0.008138,-0.018136,-0.020628,-0.00815,0.017875,0.020549,-0.002619,-0.527885,-0.020455,-1.280837,-264.503566,-0.442527,62.356479
1.8572,0.007845,-0.018377,-0.020402,-0.00851,0.017964,0.020628,-0.002619,-0.527885,-0.020455,-1.280837,-264.503566,-0.442527,62.356479
1.8773,0.006609,-0.017209,-0.019681,-0.008218,0.018213,0.020402,-0.002996,-0.527373,-0.019331,-1.284375,-264.5168,-0.476572,62.352271
1.8977,0.006637,-0.01706,-0.019176,-0.006946,0.017076,0.019681,-0.003037,-0.527331,-0.019326,-1.284375,-264.5168,-0.476572,62.352271
1.9173,0.0058,-0.016476,-0.019598,-0.006963,0.016929,0.019176,-0.003422,-0.526348,-0.018468,-1.299224,-264.528033,-0.551584,62.348709
1.9373,0.006251,-0.016321,-0.019068,-0.006122,0.01636,0.019598,-0.003897,-0.526287,-0.019022,-1.299224,-264.528033,-0.551584,62.348709
1.9574,0.006125,-0.016297,-0.017604,-0.006561,0.016199,0.019068,-0.003897,-0.526287,-0.019022,-1.299224,-264.528033,-0.551584,62.348709
1.9772,0.005397,-0.015691,-0.018774,-0.006411,0.016187,0.017604,-0.003141,-0.525472,-0.016749,-1.336448,-264.53866,-0.626575,62.345657
1.9978,0.005338,-0.015685,-0.019759,-0.005691,0.015587,0.018774,-0.003207,-0.525463,-0.016847,-1.336448,-264.53866,-0.626575,62.345657
2.0172,0.004308,-0.014777,-0.01695,-0.005647,0.015577,0.019759,-0.004978,-0.524959,-0.019027,-1.339386,-264.550029,-0.606645,62.342483
2.0377,0.004665,-0.014513,-0.017603,-0.004558,0.014702,0.01695,-0.004643,-0.524735,-0.017753,-1.339386,-264.550029,-0.606645,62.342483
2.0573,0.004531,-0.014686,-0.018163,-0.00492,0.014428,0.017603,-0.004643,-0.524735,-0.017753,-1.339386,-264.550029,-0.606645,62.342483
2.0773,0.003863,-0.014279,-0.015064,-0.004797,0.014601,0.018163,-0.004991,-0.523849,-0.017262,-1.363451,-264.560915,-0.626638,62.339716
2.0975,0.00344,-0.01395,-0.016375,-0.004077,0.014219,0.015064,-0.004922,-0.523855,-0.017098,-1.363451,-264.560915,-0.626638,62.339716
2.1177,0.003147,-0.013456,-0.014953,-0.003668,0.013892,0.016375,-0.005091,-0.523325,-0.015698,-1.377848,-264.571119,-0.641936,62.337274
2.1372,0.00307,-0.013051,-0.014512,-0.003348,0.013408,0.014953,-0.004764,-0.523297,-0.015187,-1.377848,-264.571119,-0.641936,62.337274
2.1573,0.00305,-0.013316,-0.016768,-0.00326,0.013005,0.014512,-0.004764,-0.523297,-0.015187,-1.377848,-264.571119,-0.641936,62.337274
2.1775,0.002833,-0.013156,-0.016398,-0.003273,0.013263,0.016768,-0.005578,-0.522993,-0.016485,-1.398424,-264.574647,-0.717036,62.336314
2.1972,0.002579,-0.0129,-0.015846,-0.003048,0.013107,0.016398,-0.005577,-0.522993,-0.016472,-1.398424,-264.574647,-0.717036,62.336314
2.2172,0.00242,-0.012539,-0.014817,-0.002783,0.012858,0.015846,-0.005574,-0.522556,-0.015523,-1.422834,-264.579633,-0.791949,62.335125
2.2374,0.002616,-0.012833,-0.014785,-0.002605,0.012501,0.014817,-0.005334,-0.522479,-0.01508,-1.422834,-264.579633,-0.791949,62.335125
2.2572,0.002773,-0.012597,-0.013904,-0.002806,0.012793,0.014785,-0.005334,-0.522479,-0.01508,-1.422834,-264.579633,-0.791949,62.335125
2.2771,0.001973,-0.012042,-0.012364,-0.002948,0.012558,0.013904,-0.004443,-0.522021,-0.013288,-1.439726,-264.587118,-0.792624,62.333396
2.2977,0.00209,-0.011783,-0.013044,-0.002122,0.012017,0.012364,-0.004439,-0.522005,-0.013207,-1.439726,-264.587118,-0.792624,62.333396
2.3171,0.001868,-0.011675,-0.014386,-0.002244,0.011755,0.013044,-0.004641,-0.521376,-0.012618,-1.442925,-264.593614,-0.867626,62.33201
2.3371,0.001382,-0.011477,-0.013152,-0.002036,0.011647,0.014386,-0.005121,-0.52147,-0.013568,-1.442925,-264.593614,-0.867626,62.33201
2.3572,0.00179,-0.011792,-0.014304,-0.001533,0.011458,0.013152,-0.005121,-0.52147,-0.013568,-1.442925,-264.593614,-0.867626,62.33201
2.3772,0.001522,-0.011123,-0.013758,-0.001958,0.011765,0.014304,-0.005543,-0.521548,-0.014098,-1.462788,-264.596242,-0.94262,62.33135
2.3977,0.001317,-0.011411,-0.013383,-0.001675,0.011101,0.013758,-0.005541,-0.52151,-0.014069,-1.462788,-264.596242,-0.94262,62.33135
2.4173,0.001418,-0.011288,-0.012637,-0.00147,0.011392,0.013383,-0.005539,-0.521149,-0.013129,-1.492296,-264.600098,-1.017625,62.33061
2.4373,0.001638,-0.011135,-0.0133,-0.00156,0.011269,0.012637,-0.005251,-0.521177,-0.012817,-1.492296,-264.600098,-1.017625,62.33061
2.4574,0.001245,-0.010695,-0.013683,-0.001786,0.011113,0.0133,-0.005251,-0.521177,-0.012817,-1.492296,-264.600098,-1.017625,62.33061
2.4772,0.000779,-0.01073,-0.012475,-0.001391,0.010677,0.013683,-0.005801,-0.520195,-0.01316,-1.485115,-264.606454,-1.015269,62.329341
2.4975,0.000776,-0.010916,-0.013717,-0.000913,0.01072,0.012475,-0.005788,-0.520216,-0.013102,-1.485115,-264.606454,-1.015269,62.329341
2.5173,0.000394,-0.010068,-0.012283,-0.000926,0.010904,0.013717,-0.006282,-0.520441,-0.013206,-1.478234,-264.61414,-1.032353,62.327955
2.5379,0.000406,-0.010392,-0.011367,-0.000517,0.010062,0.012283,-0.006055,-0.520151,-0.012614,-1.478234,-264.61414,-1.032353,62.327955
2.558,0.000319,-0.009825,-0.011735,-0.000525,0.010387,0.011367,-0.006055,-0.520151,-0.012614,-1.478234,-264.61414,-1.032353,62.327955
2.5775,0.0005,-0.009669,-0.011802,-0.000525,0.010387,0.011367,-0.005684,-0.51961,-0.011522,-1.521054,-264.616691,-1.107391,62.327506
2.5976,0.000411,-0.009664,-0.011917,-6e-06,0.0001,0.0,-0.005673,-0.519607,-0.011535,-1.521054,-264.616691,-1.107391,62.327506
2.6172,0.00064,-0.009549,-0.011905,-6e-06,0.0001,0.0,-0.005673,-0.519547,-0.011826,-1.540538,-264.618101,-1.182348,62.327223
2.6372,0.000377,-0.009583,-0.013424,-6e-06,0.0001,0.0,-0.005536,-0.519518,-0.01186,-1.540538,-264.618101,-1.182348,62.327223
2.6575,0.000182,-0.009832,-0.010488,-6e-06,0.0001,0.0,-0.005536,-0.519518,-0.01186,-1.540538,-264.618101,-1.182348,62.327223
2.6773,0.000568,-0.009808,-0.010653,-6e-06,0.0001,0.0,-0.005166,-0.519803,-0.010488,-1.507286,-264.618109,-1.257346,62.327216
2.698,0.00021,-0.0101,-0.012237,-6e-06,0.0001,0.0,-0.005147,-0.519802,-0.010499,-1.507286,-264.618109,-1.257346,62.327216
2.7177,0.000518,-0.009863,-0.012373,-6e-06,0.0001,0.0,-0.00603,-0.520061,-0.012237,-1.507286,-264.618123,-1.332347,62.327201
2.7379,0.000148,-0.01004,-0.012353,-6e-06,0.0001,0.0,-0.005895,-0.519926,-0.012314,-1.507286,-264.618123,-1.332347,62.327201
2.7572,0.000155,-0.009745,-0.011849,-6e-06,0.0001,0.0,-0.005895,-0.519926,-0.012314,-1.507286,-264.618123,-1.332347,62.327201
2.7771,0.000523,-0.009657,-0.010631,-6e-06,0.0001,0.0,-0.005888,-0.519706,-0.011849,-1.507286,-264.618148,-1.407364,62.327177
2.7976,0.000224,-0.009412,-0.009116,-0.0,0.0,0.0,-0.005818,-0.519701,-0.011763,-1.507286,-264.618148,-1.407364,62.327177
2.8175,0.000202,-0.009883,-0.011687,-9e-05,0.001415,0.001728,-0.004426,-0.519388,-0.009116,-1.507286,-264.618182,-1.482348,62.327143
2.8372,0.000193,-0.009602,-0.013058,-0.000175,0.002757,0.003367,-0.005177,-0.519646,-0.010565,-1.507286,-264.618182,-1.482348,62.327143
2.8573,0.00016,-0.009891,-0.011906,-0.000256,0.004022,0.004913,-0.005177,-0.519646,-0.010565,-1.507286,-264.618182,-1.482348,62.327143
2.8777,0.000302,-0.010087,-0.011519,-0.000332,0.005219,0.006374,-0.005911,-0.519855,-0.011906,-1.534388,-264.618182,-1.407354,62.327143
2.8977,0.000564,-0.009905,-0.010057,-0.000403,0.006342,0.007746,-0.005889,-0.519868,-0.01188,-1.534388,-264.618182,-1.407354,62.327143
2.9172,6.3e-05,-0.009637,-0.013418,-0.000471,0.007399,0.009038,-0.004573,-0.51974,-0.009889,-1.534388,-264.620682,-1.332347,62.326764
2.9371,0.000384,-0.009914,-0.010978,-0.000533,0.008374,0.010228,-0.005827,-0.519638,-0.011872,-1.534388,-264.620682,-1.332347,62.326764
2.9573,-1.8e-05,-0.009756,-0.010446,-0.00059,0.009277,0.011331,-0.005827,-0.519638,-0.011872,-1.534388,-264.620682,-1.332347,62.326764
2.9773,0.000149,-0.009043,-0.011404,-0.000643,0.010118,0.012358,-0.005361,-0.519419,-0.010068,-1.534388,-264.625111,-1.325485,62.3261
2.9976,-0.000259,-0.009661,-0.010138,-0.000691,0.010871,0.013278,-0.005381,-0.519387,-0.010142,-1.534388,-264.625111,-1.325485,62.3261
3.0171,-0.000613,-0.008479,-0.010396,-0.000735,0.011559,0.014119,-0.005449,-0.519271,-0.009694,-1.534388,-264.631594,-1.325485,62.325129
3.0375,4.5e-05,-0.008941,-0.009059,-0.000774,0.012174,0.01487,-0.005711,-0.51877,-0.01003,-1.534388,-264.631594,-1.325485,62.325129
3.0572,-0.000239,-0.00872,-0.011376,-0.000809,0.012718,0.015534,-0.005711,-0.51877,-0.01003,-1.534388,-264.631594,-1.325485,62.325129
3.0774,-0.000368,-0.008074,-0.009064,-0.000839,0.01319,0.01611,-0.006068,-0.518157,-0.01073,-1.534388,-264.639191,-1.325485,62.32399
3.0978,-0.000775,-0.008294,-0.00844,-0.000864,0.013588,0.016597,-0.005996,-0.518137,-0.010601,-1.534388,-264.639191,-1.325485,62.32399
3.1173,-0.001355,-0.00755,-0.0071,-0.000885,0.013915,0.016995,-0.005107,-0.517785,-0.00784,-1.534388,-264.648079,-1.325485,62.322658
3.1371,-0.00092,-0.007752,-0.00771,-0.000901,0.014168,0.017305,-0.005036,-0.517581,-0.007343,-1.534388,-264.648079,-1.325485,62.322658
3.1574,-0.001249,-0.007076,-0.00914,-0.000913,0.014349,0.017526,-0.005036,-0.517581,-0.007343,-1.534388,-264.648079,-1.325485,62.322658
3.1773,-0.00136,-0.006795,-0.007802,-0.000919,0.014458,0.017659,-0.005946,-0.516392,-0.008331,-1.534388,-264.657575,-1.325485,62.321235
3.1975,-0.001571,-0.007021,-0.007423,-0.000922,0.014494,0.017703,-0.005907,-0.516401,-0.008276,-1.534388,-264.657575,-1.325485,62.321235
3.2173,-0.002097,-0.006146,-0.007989,-0.000919,0.014457,0.017658,-0.005388,-0.516452,-0.006746,-1.534388,-264.667603,-1.325485,62.319732
3.2372,-0.002174,-0.00596,-0.007604,-0.000912,0.014348,0.017525,-0.005838,-0.516199,-0.007368,-1.534388,-264.667603,-1.325485,62.319732
3.2574,-0.002063,-0.006335,-0.006693,-0.000901,0.014166,0.017303,-0.005838,-0.516199,-0.007368,-1.534388,-264.667603,-1.325485,62.319732
3.2772,-0.002603,-0.005733,-0.005418,-0.000885,0.013912,0.016993,-0.005517,-0.515619,-0.005833,-1.534388,-264.677732,-1.325485,62.318213
3.2971,-0.002284,-0.005407,-0.005357,-0.000864,0.013588,0.016596,-0.005507,-0.515607,-0.005781,-1.534388,-264.677732,-1.325485,62.318213
3.3172,-0.003136,-0.005049,-0.004751,-0.000838,0.013174,0.016091,-0.005048,-0.514853,-0.004688,-1.534388,-264.687635,-1.325485,62.316729
3.3375,-0.003173,-0.004827,-0.006669,-0.000809,0.012715,0.015531,-0.005344,-0.514892,-0.00464,-1.534388,-264.687635,-1.325485,62.316729
