t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.5064,0.031068,-0.029389,-0.049484,-0.032431,0.028036,0.048345,0.006392,-0.538974,-0.048345,-0.075903,-264.219045,0.071087,62.381429
0.5264,0.031166,-0.02982,-0.049152,-0.032484,0.027816,0.049484,0.006079,-0.538855,-0.048992,-0.075903,-264.219045,0.071087,62.381429
0.5474,0.030747,-0.030236,-0.050141,-0.032594,0.028252,0.049152,0.006079,-0.538855,-0.048992,-0.075903,-264.219045,0.071087,62.381429
0.5669,0.031239,-0.029653,-0.049316,-0.032224,0.028657,0.05,0.005186,-0.539595,-0.050141,-0.151061,-264.219047,0.052554,62.381427
0.5866,0.031143,-0.029746,-0.048646,-0.032663,0.028077,0.049316,0.005222,-0.539573,-0.050108,-0.151061,-264.219047,0.052554,62.381427
0.607,0.031095,-0.02979,-0.04905,-0.032553,0.028196,0.048646,0.006344,-0.539142,-0.048646,-0.225933,-264.21905,0.054161,62.381426
0.6264,0.031244,-0.029307,-0.04815,-0.032518,0.02823,0.04905,0.006199,-0.539162,-0.048875,-0.225933,-264.21905,0.054161,62.381426
0.647,0.03097,-0.029764,-0.049013,-0.032618,0.027769,0.04815,0.006199,-0.539162,-0.048875,-0.225933,-264.21905,0.054161,62.381426
0.6664,0.031347,-0.029431,-0.049194,-0.032391,0.028211,0.049013,0.005983,-0.539152,-0.049013,-0.300892,-264.219053,0.06245,62.381425
0.6868,0.030801,-0.029867,-0.048416,-0.032756,0.027854,0.049194,0.006008,-0.539122,-0.049029,-0.300892,-264.219053,0.06245,62.381425
0.7066,0.031015,-0.029529,-0.049549,-0.03221,0.028342,0.048416,0.006118,-0.53927,-0.048416,-0.376414,-264.219056,0.0502,62.381423
0.7266,0.030839,-0.029801,-0.049349,-0.03244,0.027956,0.049549,0.005913,-0.539061,-0.049058,-0.376414,-264.219056,0.0502,62.381423
0.7464,0.031265,-0.029983,-0.049913,-0.032272,0.028243,0.049349,0.005913,-0.539061,-0.049058,-0.376414,-264.219056,0.0502,62.381423
0.7664,0.031084,-0.029397,-0.04874,-0.032722,0.028386,0.049913,0.005819,-0.539348,-0.049912,-0.45091,-264.219068,0.066797,62.381417
0.7864,0.030934,-0.029675,-0.048762,-0.032479,0.027848,0.04874,0.005847,-0.539311,-0.049833,-0.45091,-264.219068,0.066797,62.381417
0.8065,0.031126,-0.029705,-0.048196,-0.032343,0.028131,0.048762,0.006072,-0.539067,-0.04876,-0.526013,-264.219111,0.058707,62.381396
0.8264,0.030804,-0.029526,-0.048367,-0.032521,0.02817,0.048196,0.006348,-0.539093,-0.048438,-0.526013,-264.219111,0.058707,62.381396
0.8472,0.031355,-0.029452,-0.049364,-0.032196,0.028003,0.048367,0.006348,-0.539093,-0.048438,-0.526013,-264.219111,0.058707,62.381396
0.8666,0.030876,-0.029323,-0.049686,-0.03277,0.027869,0.049364,0.006172,-0.538822,-0.04935,-0.601002,-264.219342,0.059053,62.381283
0.8869,0.031146,-0.029319,-0.049695,-0.032294,0.027753,0.049686,0.006135,-0.538815,-0.049369,-0.601002,-264.219342,0.059053,62.381283
0.9065,0.030892,-0.029901,-0.049474,-0.032564,0.027736,0.049695,0.005764,-0.538664,-0.049654,-0.675919,-264.220135,0.047715,62.380895
0.9269,0.030907,-0.029775,-0.048412,-0.032333,0.028337,0.049474,0.005706,-0.539005,-0.049548,-0.675919,-264.220135,0.047715,62.380895
0.9467,0.031361,-0.029684,-0.048625,-0.032312,0.028244,0.048412,0.005706,-0.539005,-0.049548,-0.675919,-264.220135,0.047715,62.380895
0.9666,0.030684,-0.029223,-0.049515,-0.032767,0.028124,0.048625,0.006413,-0.538986,-0.048466,-0.751193,-264.222347,0.080108,62.379817
0.9869,0.030679,-0.02964,-0.048651,-0.032093,0.027669,0.049515,0.006347,-0.538959,-0.048529,-0.751193,-264.222347,0.080108,62.379817
1.0064,0.029792,-0.029393,-0.04754,-0.032084,0.028113,0.048651,0.005602,-0.53886,-0.048368,-0.825889,-264.227077,0.040932,62.377161
1.0265,0.030449,-0.029461,-0.048562,-0.031155,0.027944,0.04754,0.005541,-0.538813,-0.047854,-0.825889,-264.227077,0.040932,62.377161
1.0465,0.029882,-0.029494,-0.049273,-0.031843,0.027948,0.048562,0.005541,-0.538813,-0.047854,-0.825889,-264.227077,0.040932,62.377161
1.0664,0.029137,-0.028886,-0.049675,-0.031298,0.027987,0.049273,0.004207,-0.538529,-0.048672,-0.901233,-264.234278,0.080002,62.372176
1.0866,0.029027,-0.028612,-0.048456,-0.030535,0.027404,0.049675,0.004162,-0.5385,-0.048729,-0.901233,-264.234278,0.080002,62.372176
1.1067,0.027902,-0.02844,-0.047996,-0.030378,0.027173,0.048456,0.003719,-0.537616,-0.047789,-0.976005,-264.243994,0.053688,62.364683
1.1264,0.028012,-0.028108,-0.048454,-0.029234,0.027069,0.047996,0.003479,-0.537701,-0.047823,-0.976005,-264.243994,0.053688,62.364683
1.1464,0.028137,-0.028603,-0.047549,-0.029341,0.026718,0.048454,0.003479,-0.537701,-0.047823,-0.976005,-264.243994,0.053688,62.364683
1.1668,0.026182,-0.027419,-0.044675,-0.029465,0.027233,0.047549,0.002959,-0.537395,-0.046401,-1.051047,-264.256263,0.095845,62.354761
1.1865,0.026626,-0.027928,-0.045884,-0.02738,0.026223,0.044675,0.002967,-0.537336,-0.046223,-1.051047,-264.256263,0.095845,62.354761
1.2065,0.024411,-0.02673,-0.045285,-0.027879,0.026677,0.045884,0.002387,-0.536781,-0.044772,-1.090457,-264.270919,0.097664,62.343314
1.2265,0.024315,-0.027073,-0.045585,-0.025596,0.025597,0.045285,0.001671,-0.536375,-0.044922,-1.090457,-264.270919,0.097664,62.343314
1.2466,0.024501,-0.026504,-0.044299,-0.025523,0.025937,0.045585,0.001671,-0.536375,-0.044922,-1.090457,-264.270919,0.097664,62.343314
1.2665,0.022556,-0.025693,-0.042914,-0.025651,0.025393,0.044299,0.000849,-0.535048,-0.042731,-1.097832,-264.288112,0.0388,62.332967
1.2868,0.022726,-0.025546,-0.043261,-0.023638,0.024702,0.042914,0.000814,-0.535037,-0.042705,-1.097832,-264.288112,0.0388,62.332967
1.3067,0.020546,-0.024628,-0.040395,-0.023809,0.02454,0.043261,-0.000179,-0.534209,-0.041796,-1.127676,-264.307824,0.07445,62.323077
1.3272,0.020675,-0.024837,-0.040731,-0.021523,0.023778,0.040395,-0.000214,-0.534101,-0.040812,-1.127676,-264.307824,0.07445,62.323077
1.3471,0.020786,-0.024852,-0.040572,-0.02167,0.023974,0.040731,-0.000214,-0.534101,-0.040812,-1.127676,-264.307824,0.07445,62.323077
1.3667,0.01834,-0.023555,-0.040001,-0.021777,0.023988,0.040572,-0.000994,-0.533201,-0.038509,-1.136118,-264.330034,0.0637,62.313631
1.3875,0.018237,-0.023169,-0.037607,-0.019267,0.022803,0.040001,-0.001097,-0.533164,-0.038557,-1.136118,-264.330034,0.0637,62.313631
1.407,0.016617,-0.022136,-0.036231,-0.019095,0.022467,0.037607,-0.001742,-0.531851,-0.036032,-1.15329,-264.351145,0.04162,62.305064
1.4272,0.016345,-0.022394,-0.037296,-0.017408,0.02152,0.036231,-0.001905,-0.531705,-0.035946,-1.15329,-264.351145,0.04162,62.305064
1.4471,0.01658,-0.021755,-0.034506,-0.017169,0.021768,0.037296,-0.001905,-0.531705,-0.035946,-1.15329,-264.351145,0.04162,62.305064
1.4669,0.014444,-0.020708,-0.03564,-0.01732,0.02117,0.034506,-0.001879,-0.530357,-0.032637,-1.183489,-264.370677,0.084281,62.29766
1.4869,0.014642,-0.020453,-0.033304,-0.015173,0.02018,0.03564,-0.002008,-0.530333,-0.032772,-1.183489,-264.370677,0.084281,62.29766
1.5067,0.012704,-0.019806,-0.032184,-0.015315,0.019954,0.033304,-0.002966,-0.529322,-0.031885,-1.202928,-264.389484,0.058761,62.290885
1.5264,0.012608,-0.019984,-0.033475,-0.013335,0.019387,0.032184,-0.003466,-0.529339,-0.031874,-1.202928,-264.389484,0.058761,62.290885
1.5466,0.01307,-0.02008,-0.033723,-0.01327,0.019551,0.033475,-0.003466,-0.529339,-0.031874,-1.202928,-264.389484,0.058761,62.290885
1.5668,0.011258,-0.018831,-0.030296,-0.01374,0.019628,0.033723,-0.004802,-0.528825,-0.032059,-1.223726,-264.406717,0.104249,62.284991
1.587,0.011214,-0.01859,-0.032695,-0.011823,0.018482,0.030296,-0.004773,-0.528776,-0.03186,-1.223726,-264.406717,0.104249,62.284991
1.6066,0.009875,-0.018148,-0.030802,-0.011815,0.018214,0.032695,-0.005927,-0.527577,-0.031453,-1.250434,-264.423004,0.067295,62.279851
1.6267,0.009747,-0.017596,-0.030481,-0.010429,0.017835,0.030802,-0.005932,-0.527673,-0.030919,-1.250434,-264.423004,0.067295,62.279851
1.6464,0.009772,-0.017695,-0.029631,-0.010279,0.017291,0.030481,-0.005932,-0.527673,-0.030919,-1.250434,-264.423004,0.067295,62.279851
1.6675,0.008567,-0.016673,-0.029863,-0.010292,0.017398,0.029631,-0.005845,-0.526624,-0.028265,-1.261382,-264.437398,0.001852,62.275468
1.6872,0.008937,-0.017074,-0.030064,-0.009061,0.01641,0.029863,-0.005914,-0.526589,-0.028338,-1.261382,-264.437398,0.001852,62.275468
1.7066,0.007516,-0.016155,-0.025825,-0.009447,0.016798,0.030064,-0.006684,-0.526313,-0.029171,-1.29198,-264.448815,0.076429,62.2723
1.7268,0.007868,-0.016195,-0.026635,-0.007931,0.015955,0.025825,-0.006133,-0.526061,-0.027158,-1.29198,-264.448815,0.076429,62.2723
1.7474,0.007494,-0.015976,-0.027195,-0.008297,0.01598,0.026635,-0.006133,-0.526061,-0.027158,-1.29198,-264.448815,0.076429,62.2723
1.7672,0.006861,-0.01521,-0.024599,-0.007926,0.015766,0.027195,-0.006701,-0.525149,-0.026078,-1.315018,-264.459941,0.15163,62.269428
1.787,0.006978,-0.015304,-0.027098,-0.007233,0.015036,0.024599,-0.006645,-0.525128,-0.025959,-1.315018,-264.459941,0.15163,62.269428
1.8068,0.006045,-0.014789,-0.026232,-0.00739,0.015109,0.027098,-0.007085,-0.524619,-0.026262,-1.318977,-264.470631,0.076836,62.266763
1.8269,0.005473,-0.015203,-0.02373,-0.006431,0.014625,0.026232,-0.007255,-0.524553,-0.026139,-1.318977,-264.470631,0.076836,62.266763
1.8473,0.005513,-0.014762,-0.024704,-0.005832,0.015069,0.02373,-0.007255,-0.524553,-0.026139,-1.318977,-264.470631,0.076836,62.266763
1.867,0.005157,-0.014489,-0.023057,-0.005876,0.014621,0.024704,-0.00739,-0.523931,-0.02361,-1.33468,-264.481886,0.001832,62.26413
1.887,0.004683,-0.014263,-0.026234,-0.00549,0.014366,0.023057,-0.007349,-0.523941,-0.023551,-1.33468,-264.481886,0.001832,62.26413
1.9066,0.004055,-0.013629,-0.02186,-0.005056,0.014135,0.026234,-0.008868,-0.523607,-0.025478,-1.376024,-264.491781,-0.073819,62.262205
1.9269,0.004043,-0.013744,-0.022044,-0.004352,0.013537,0.02186,-0.007889,-0.523489,-0.023341,-1.376024,-264.491781,-0.073819,62.262205
1.9465,0.004062,-0.013633,-0.022881,-0.004345,0.013652,0.022044,-0.007889,-0.523489,-0.023341,-1.376024,-264.491781,-0.073819,62.262205
1.9668,0.003343,-0.012713,-0.023077,-0.004373,0.013537,0.022881,-0.007856,-0.522799,-0.021766,-1.380174,-264.50336,-0.051662,62.260009
1.9867,0.003239,-0.013008,-0.021477,-0.003636,0.012633,0.023077,-0.007909,-0.52276,-0.021837,-1.380174,-264.50336,-0.051662,62.260009
2.0064,0.002604,-0.012015,-0.019966,-0.003517,0.012935,0.021477,-0.007866,-0.522373,-0.020646,-1.411892,-264.514078,-0.043315,62.258311
2.0268,0.002631,-0.012069,-0.020161,-0.002844,0.011961,0.019966,-0.007723,-0.522047,-0.020155,-1.411892,-264.514078,-0.043315,62.258311
2.0465,0.002488,-0.011972,-0.018588,-0.002873,0.012014,0.020161,-0.007723,-0.522047,-0.020155,-1.411892,-264.514078,-0.043315,62.258311
2.0665,0.002686,-0.011604,-0.019748,-0.002711,0.011924,0.018588,-0.007002,-0.521831,-0.018502,-1.435591,-264.514948,0.031135,62.258233
2.0871,0.002393,-0.01247,-0.021417,-0.002915,0.011549,0.019748,-0.007028,-0.521808,-0.018584,-1.435591,-264.514948,0.031135,62.258233
2.1066,0.002101,-0.01178,-0.021195,-0.002659,0.012415,0.021417,-0.008596,-0.522195,-0.021143,-1.453225,-264.518324,0.10396,62.257175
2.1264,0.002513,-0.012226,-0.019124,-0.00235,0.011733,0.021195,-0.008668,-0.521873,-0.021138,-1.453225,-264.518324,0.10396,62.257175
2.1471,0.002333,-0.0123,-0.021303,-0.002747,0.012176,0.019124,-0.008668,-0.521873,-0.021138,-1.453225,-264.518324,0.10396,62.257175
2.1672,0.001606,-0.011567,-0.019966,-0.002595,0.012247,0.021303,-0.008633,-0.521838,-0.020702,-1.447951,-264.524236,0.173785,62.256074
2.1868,0.001932,-0.011433,-0.019125,-0.001837,0.011532,0.019966,-0.008631,-0.521799,-0.020626,-1.447951,-264.524236,0.173785,62.256074
2.2066,0.001967,-0.011421,-0.020097,-0.00215,0.011394,0.019125,-0.007834,-0.521281,-0.019025,-1.456172,-264.525486,0.098293,62.255928
2.2265,0.001832,-0.011041,-0.019651,-0.002196,0.011379,0.020097,-0.00809,-0.521294,-0.019622,-1.456172,-264.525486,0.098293,62.255928
2.2464,0.001718,-0.011684,-0.019236,-0.002049,0.011003,0.019651,-0.00809,-0.521294,-0.019622,-1.456172,-264.525486,0.098293,62.255928
2.2673,0.001428,-0.010951,-0.019801,-0.001942,0.011649,0.019236,-0.008121,-0.521383,-0.018888,-1.493535,-264.52894,0.172718,62.255645
2.2871,0.001791,-0.011216,-0.019458,-0.001645,0.01092,0.019801,-0.008157,-0.521343,-0.018938,-1.493535,-264.52894,0.172718,62.255645
2.3066,0.00185,-0.01099,-0.020085,-0.002009,0.011179,0.019458,-0.008152,-0.520999,-0.019251,-1.481975,-264.531504,0.247679,62.255392
2.3268,0.001498,-0.011012,-0.018912,-0.00207,0.01095,0.020085,-0.008292,-0.52092,-0.019699,-1.481975,-264.531504,0.247679,62.255392
2.3466,0.001044,-0.011,-0.019077,-0.001706,0.010982,0.018912,-0.008292,-0.52092,-0.019699,-1.481975,-264.531504,0.247679,62.255392
2.3665,0.001166,-0.010566,-0.019595,-0.001254,0.010979,0.019077,-0.008692,-0.520852,-0.01898,-1.499453,-264.532458,0.3227,62.255308
2.3866,0.001434,-0.010871,-0.019729,-0.001372,0.010541,0.019595,-0.008703,-0.52082,-0.019025,-1.499453,-264.532458,0.3227,62.255308
2.4072,0.00108,-0.010693,-0.017979,-0.001649,0.01084,0.019729,-0.008669,-0.520615,-0.019439,-1.495207,-264.535903,0.321735,62.254592
2.4266,0.001037,-0.010712,-0.019667,-0.001272,0.010672,0.017979,-0.008346,-0.520593,-0.018576,-1.495207,-264.535903,0.321735,62.254592
2.4471,0.00092,-0.010939,-0.020546,-0.001248,0.010689,0.019667,-0.008346,-0.520593,-0.018576,-1.495207,-264.535903,0.321735,62.254592
2.4671,0.000877,-0.010418,-0.018295,-0.001145,0.010918,0.020546,-0.009559,-0.520821,-0.020527,-1.509902,-264.536088,0.396476,62.254576
2.4865,0.001146,-0.011045,-0.020262,-0.001068,0.0104,0.018295,-0.00949,-0.52079,-0.020388,-1.509902,-264.536088,0.396476,62.254576
2.5063,0.001258,-0.010687,-0.018464,-0.001369,0.01102,0.020262,-0.00919,-0.520917,-0.02022,-1.515884,-264.536599,0.47143,62.254535
2.5263,0.000801,-0.010821,-0.018858,-0.001456,0.010662,0.018464,-0.008606,-0.520735,-0.019221,-1.515884,-264.536599,0.47143,62.254535
2.547,0.001116,-0.010868,-0.020424,-0.001005,0.010804,0.018858,-0.008606,-0.520735,-0.019221,-1.515884,-264.536599,0.47143,62.254535
2.5665,0.001215,-0.010617,-0.018346,-0.001338,0.010843,0.020424,-0.009324,-0.52059,-0.020106,-1.521347,-264.53961,0.546448,62.254177
2.5866,0.00108,-0.01032,-0.018536,-0.001409,0.010593,0.018346,-0.00925,-0.520582,-0.019988,-1.521347,-264.53961,0.546448,62.254177
2.6065,0.000593,-0.009907,-0.016611,-0.001271,0.010299,0.018536,-0.008398,-0.519979,-0.018079,-1.525816,-264.545122,0.617666,62.253723
2.6267,0.000507,-0.010289,-0.017325,-0.001271,0.010299,0.018536,-0.008104,-0.519865,-0.017182,-1.525816,-264.545122,0.617666,62.253723
2.6467,0.000569,-0.010393,-0.018515,-7e-06,0.0001,0.0,-0.008104,-0.519865,-0.017182,-1.525816,-264.545122,0.617666,62.253723
2.6669,-0.000236,-0.010122,-0.018629,-7e-06,0.0001,0.0,-0.008902,-0.520052,-0.018071,-1.506237,-264.549443,0.542527,62.253419
2.6866,0.000205,-0.009449,-0.017108,-7e-06,0.0001,0.0,-0.008958,-0.520044,-0.018097,-1.506237,-264.549443,0.542527,62.253419
2.7067,7e-06,-0.009754,-0.017937,-7e-06,0.0001,0.0,-0.008519,-0.519374,-0.017108,-1.504248,-264.549444,0.617381,62.253419
2.7264,0.000287,-0.010118,-0.017025,-7e-06,0.0001,0.0,-0.008867,-0.519541,-0.017572,-1.504248,-264.549444,0.617381,62.253419
2.7466,0.000647,-0.009842,-0.016722,-7e-06,0.0001,0.0,-0.008867,-0.519541,-0.017572,-1.504248,-264.549444,0.617381,62.253419
2.7667,-0.000195,-0.010009,-0.017825,-7e-06,0.0001,0.0,-0.007881,-0.519771,-0.016722,-1.504248,-264.549444,0.692384,62.253419
2.7864,0.000123,-0.010311,-0.017376,-7e-06,0.0001,0.0,-0.007965,-0.51978,-0.016788,-1.504248,-264.549444,0.692384,62.253419
2.8064,0.000228,-0.0102,-0.019,-7e-06,0.0001,0.0,-0.008738,-0.520234,-0.017376,-1.504248,-264.549444,0.767388,62.253419
2.8264,0.000184,-0.010415,-0.017774,-7e-06,0.0001,0.0,-0.009164,-0.52016,-0.018333,-1.504248,-264.549444,0.767388,62.253419
2.8465,9.3e-05,-0.009801,-0.016372,-7e-06,0.0001,0.0,-0.009164,-0.52016,-0.018333,-1.504248,-264.549444,0.767388,62.253419
2.8666,0.000292,-0.009952,-0.017503,-0.000101,0.001513,0.002549,-0.008256,-0.519733,-0.016372,-1.504248,-264.549444,0.843092,62.253419
2.8871,0.000335,-0.009951,-0.015889,-0.000196,0.002936,0.004949,-0.008281,-0.519742,-0.016447,-1.504248,-264.549444,0.843092,62.253419
2.907,-0.000127,-0.009988,-0.016912,-0.000285,0.004284,0.00722,-0.007768,-0.519887,-0.015889,-1.504248,-264.549444,0.917413,62.253419
2.9265,0.000323,-0.009675,-0.01749,-0.00037,0.005549,0.009353,-0.008334,-0.519903,-0.016478,-1.504248,-264.549444,0.917413,62.253419
2.9464,0.000345,-0.010092,-0.018622,-0.00045,0.006746,0.01137,-0.008334,-0.519903,-0.016478,-1.504248,-264.549444,0.917413,62.253419
2.9663,0.000202,-0.010143,-0.016639,-0.000524,0.007863,0.013254,-0.009152,-0.520002,-0.018619,-1.537968,-264.549478,0.841984,62.253418
2.9865,0.000598,-0.009794,-0.016665,-0.000594,0.00891,0.015018,-0.009092,-0.520007,-0.018482,-1.537968,-264.549478,0.841984,62.253418
3.0069,0.000447,-0.010219,-0.016466,-0.000658,0.009866,0.01663,-0.007901,-0.51971,-0.016642,-1.537968,-264.549752,0.767435,62.253408
3.0265,-0.000104,-0.010004,-0.016722,-0.000717,0.010752,0.018123,-0.007929,-0.519958,-0.016539,-1.537968,-264.549752,0.767435,62.253408
3.0465,0.000291,-0.009707,-0.016672,-0.000771,0.011564,0.019491,-0.007929,-0.519958,-0.016539,-1.537968,-264.549752,0.767435,62.253408
3.0668,2.9e-05,-0.00997,-0.016337,-0.00082,0.012296,0.020726,-0.008214,-0.51958,-0.016574,-1.537968,-264.550712,0.692451,62.253373
3.0868,0.000348,-0.009768,-0.017274,-0.000863,0.012951,0.021829,-0.00822,-0.519602,-0.016554,-1.537968,-264.550712,0.692451,62.253373
3.1065,-0.000117,-0.009536,-0.015964,-0.000902,0.013529,0.022804,-0.008467,-0.519564,-0.017055,-1.537968,-264.553428,0.61732,62.253276
3.1271,6e-06,-0.0094,-0.015812,-0.000935,0.01403,0.023647,-0.008348,-0.519495,-0.0164,-1.537968,-264.553428,0.61732,62.253276
3.1465,-0.000174,-0.00971,-0.016668,-0.000963,0.014453,0.024361,-0.008348,-0.519495,-0.0164,-1.537968,-264.553428,0.61732,62.253276
3.1665,-0.000468,-0.009277,-0.016241,-0.000986,0.014801,0.024947,-0.008689,-0.519329,-0.016139,-1.537968,-264.558642,0.542279,62.25308
3.1869,-0.000262,-0.00947,-0.015346,-0.001004,0.015071,0.025402,-0.008694,-0.519312,-0.016132,-1.537968,-264.558642,0.542279,62.25308
3.2064,-0.000744,-0.009214,-0.015664,-0.001017,0.015264,0.025727,-0.008109,-0.519045,-0.014726,-1.537968,-264.566357,0.467338,62.252754
3.2264,-0.000745,-0.008501,-0.016376,-0.001025,0.015379,0.025922,-0.008469,-0.51906,-0.015185,-1.537968,-264.566357,0.467338,62.252754
3.2467,-0.000844,-0.008778,-0.014474,-0.001028,0.015418,0.025988,-0.008469,-0.51906,-0.015185,-1.537968,-264.566357,0.467338,62.252754
3.2664,-0.001261,-0.008361,-0.0163,-0.001025,0.01538,0.025923,-0.00826,-0.518115,-0.013443,-1.537968,-264.576569,0.415793,62.252333
3.287,-0.0014,-0.008483,-0.015931,-0.001017,0.015264,0.025728,-0.008358,-0.518111,-0.013624,-1.537968,-264.576569,0.415793,62.252333
3.3064,-0.002123,-0.00709,-0.01302,-0.001004,0.015071,0.025403,-0.009555,-0.517818,-0.014918,-1.537968,-264.589097,0.415793,62.251884
3.3264,-0.002061,-0.007316,-0.013082,-0.000987,0.014802,0.024949,-0.009111,-0.517308,-0.01372,-1.537968,-264.589097,0.415793,62.251884
3.3465,-0.001804,-0.007519,-0.011858,-0.000963,0.014455,0.024365,-0.009111,-0.517308,-0.01372,-1.537968,-264.589097,0.415793,62.251884
3.3664,-0.002779,-0.006655,-0.011623,-0.000935,0.01403,0.023648,-0.007892,-0.51674,-0.010608,-1.537968,-264.601474,0.415793,62.25144
