t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.636,0.063799,-0.022236,-0.085334,-0.065215,0.016966,0.05,0.021053,-0.530847,-0.084244,-0.538422,-263.785571,0.192893,62.155104
0.656,0.061374,-0.021855,-0.083656,-0.065462,0.016718,0.05,0.019176,-0.53002,-0.08449,-0.613425,-263.799544,0.198642,62.141769
0.6759,0.061752,-0.021664,-0.082683,-0.062986,0.016651,0.05,0.018792,-0.530004,-0.083907,-0.613425,-263.799544,0.198642,62.141769
0.696,0.061906,-0.021683,-0.083578,-0.06333,0.01649,0.05,0.018792,-0.530004,-0.083907,-0.613425,-263.799544,0.198642,62.141769
0.7161,0.058986,-0.02125,-0.080711,-0.0635,0.016439,0.05,0.017621,-0.529366,-0.082294,-0.629545,-263.815975,0.205177,62.125973
0.7365,0.059049,-0.021151,-0.079747,-0.060507,0.016425,0.05,0.017594,-0.529368,-0.082158,-0.629545,-263.815975,0.205177,62.125973
0.756,0.056597,-0.020626,-0.07994,-0.060546,0.01638,0.05,0.016855,-0.529051,-0.07854,-0.638734,-263.834955,0.218284,62.107631
0.7763,0.056429,-0.020267,-0.080285,-0.058063,0.01604,0.05,0.016094,-0.528959,-0.079189,-0.638734,-263.834955,0.218284,62.107631
0.7963,0.056239,-0.020512,-0.079109,-0.057873,0.015676,0.05,0.016094,-0.528959,-0.079189,-0.638734,-263.834955,0.218284,62.107631
0.8163,0.053105,-0.019664,-0.077467,-0.057684,0.016003,0.05,0.01372,-0.528229,-0.07733,-0.660033,-263.856541,0.229136,62.086686
0.836,0.053318,-0.02002,-0.078847,-0.054468,0.015495,0.05,0.013641,-0.528199,-0.077284,-0.660033,-263.856541,0.229136,62.086686
0.8566,0.049722,-0.018807,-0.076073,-0.054729,0.015758,0.05,0.01121,-0.527845,-0.077221,-0.673844,-263.880362,0.251368,62.063498
0.8759,0.049906,-0.018562,-0.075578,-0.051007,0.014974,0.05,0.010821,-0.527476,-0.076357,-0.673844,-263.880362,0.251368,62.063498
0.8965,0.049761,-0.018714,-0.075696,-0.051165,0.01474,0.05,0.010821,-0.527476,-0.076357,-0.673844,-263.880362,0.251368,62.063498
0.9165,0.045802,-0.018198,-0.073751,-0.051034,0.014897,0.05,0.008726,-0.52639,-0.073412,-0.701662,-263.906781,0.269458,62.041321
0.9362,0.045894,-0.017822,-0.073737,-0.047018,0.014774,0.05,0.008627,-0.526396,-0.073375,-0.701662,-263.906781,0.269458,62.041321
0.9564,0.041904,-0.01681,-0.072762,-0.047083,0.014393,0.05,0.006435,-0.525741,-0.071849,-0.724427,-263.933644,0.299461,62.020267
0.9761,0.041784,-0.016949,-0.071346,-0.043015,0.013719,0.05,0.005262,-0.52549,-0.072143,-0.724427,-263.933644,0.299461,62.020267
0.9959,0.042113,-0.016843,-0.074237,-0.042886,0.013928,0.05,0.005262,-0.52549,-0.072143,-0.724427,-263.933644,0.299461,62.020267
1.016,0.038429,-0.015976,-0.069926,-0.043247,0.013673,0.05,0.002155,-0.524593,-0.071911,-0.766916,-263.958651,0.323483,62.001275
1.0363,0.038895,-0.015815,-0.069871,-0.039451,0.013252,0.05,0.002143,-0.52458,-0.071709,-0.766916,-263.958651,0.323483,62.001275
1.0559,0.035579,-0.014822,-0.067115,-0.039904,0.013061,0.05,0.001761,-0.523955,-0.068043,-0.80347,-263.982062,0.369512,61.983847
1.0762,0.034822,-0.015057,-0.068865,-0.036493,0.012402,0.05,0.001347,-0.523716,-0.06728,-0.80347,-263.982062,0.369512,61.983847
1.096,0.035164,-0.015139,-0.066013,-0.035776,0.012625,0.05,0.001347,-0.523716,-0.06728,-0.80347,-263.982062,0.369512,61.983847
1.1159,0.032619,-0.014219,-0.063296,-0.036086,0.012786,0.05,-0.000261,-0.523298,-0.063698,-0.837475,-264.004511,0.412952,61.967442
1.1361,0.032554,-0.014108,-0.064188,-0.033453,0.012127,0.05,-0.000265,-0.523272,-0.06361,-0.837475,-264.004511,0.412952,61.967442
1.1561,0.029402,-0.013621,-0.06342,-0.033391,0.011991,0.05,-0.001418,-0.522523,-0.062386,-0.878711,-264.025453,0.46419,61.952496
1.176,0.030088,-0.013534,-0.061762,-0.030206,0.011731,0.05,-0.002438,-0.522497,-0.062751,-0.878711,-264.025453,0.46419,61.952496
1.1962,0.029431,-0.013692,-0.062745,-0.030866,0.011651,0.05,-0.002438,-0.522497,-0.062751,-0.878711,-264.025453,0.46419,61.952496
1.2163,0.026654,-0.012882,-0.059047,-0.030232,0.01182,0.05,-0.004078,-0.522025,-0.060402,-0.90584,-264.046331,0.503099,61.937792
1.2364,0.026509,-0.012723,-0.060646,-0.027368,0.011287,0.05,-0.004075,-0.522006,-0.060254,-0.90584,-264.046331,0.503099,61.937792
1.2563,0.024055,-0.012019,-0.05639,-0.027231,0.011093,0.05,-0.005512,-0.521289,-0.058802,-0.939165,-264.066217,0.549116,61.924027
1.2764,0.024535,-0.011875,-0.055218,-0.024694,0.010644,0.05,-0.005184,-0.521181,-0.057201,-0.939165,-264.066217,0.549116,61.924027
1.2967,0.024163,-0.011998,-0.057773,-0.025153,0.010503,0.05,-0.005184,-0.521181,-0.057201,-0.939165,-264.066217,0.549116,61.924027
1.316,0.021755,-0.01124,-0.055697,-0.024816,0.010583,0.05,-0.006448,-0.520588,-0.055593,-0.991369,-264.084118,0.613013,61.912043
1.3364,0.021792,-0.011278,-0.055346,-0.022347,0.010012,0.05,-0.006489,-0.520566,-0.055546,-0.991369,-264.084118,0.613013,61.912043
1.356,0.019432,-0.01045,-0.052406,-0.022382,0.010055,0.05,-0.007314,-0.520065,-0.053525,-1.020958,-264.102083,0.6726,61.900042
1.376,0.019395,-0.010512,-0.053592,-0.019953,0.009418,0.05,-0.007407,-0.519835,-0.052673,-1.020958,-264.102083,0.6726,61.900042
1.396,0.01978,-0.010701,-0.052925,-0.01993,0.009458,0.05,-0.007407,-0.519835,-0.052673,-1.020958,-264.102083,0.6726,61.900042
1.4161,0.01702,-0.010555,-0.050881,-0.020319,0.009639,0.05,-0.008143,-0.519504,-0.050759,-1.067098,-264.11868,0.742942,61.889164
1.4362,0.017148,-0.010394,-0.049869,-0.017535,0.009676,0.05,-0.008237,-0.519521,-0.050701,-1.067098,-264.11868,0.742942,61.889164
1.4561,0.015144,-0.010166,-0.049345,-0.017645,0.009526,0.049869,-0.008946,-0.5194,-0.048141,-1.108501,-264.134676,0.81343,61.87878
1.4759,0.015117,-0.009812,-0.048563,-0.015627,0.009407,0.049345,-0.009639,-0.519437,-0.048608,-1.108501,-264.134676,0.81343,61.87878
1.4959,0.015708,-0.009852,-0.046892,-0.015575,0.009067,0.048563,-0.009639,-0.519437,-0.048608,-1.108501,-264.134676,0.81343,61.87878
1.516,0.013558,-0.009108,-0.045555,-0.016153,0.009104,0.046892,-0.008951,-0.518829,-0.044687,-1.159599,-264.150611,0.87181,61.868881
1.536,0.013173,-0.008914,-0.045682,-0.013959,0.008481,0.045555,-0.009023,-0.518799,-0.044689,-1.159599,-264.150611,0.87181,61.868881
1.556,0.011533,-0.008716,-0.045234,-0.013567,0.008303,0.045682,-0.01067,-0.518026,-0.04391,-1.188402,-264.166402,0.923246,61.859113
1.576,0.011429,-0.008481,-0.044679,-0.011915,0.008185,0.045234,-0.011231,-0.518077,-0.044443,-1.188402,-264.166402,0.923246,61.859113
1.5965,0.011983,-0.008548,-0.044504,-0.011796,0.007962,0.044679,-0.011231,-0.518077,-0.044443,-1.188402,-264.166402,0.923246,61.859113
1.616,0.009444,-0.008038,-0.041879,-0.012352,0.008006,0.044504,-0.011358,-0.517607,-0.042318,-1.20372,-264.181759,0.945649,61.849695
1.636,0.009735,-0.008078,-0.041211,-0.009772,0.007636,0.041879,-0.011413,-0.517594,-0.04223,-1.20372,-264.181759,0.945649,61.849695
1.6559,0.008162,-0.007754,-0.039944,-0.010059,0.00767,0.041211,-0.011668,-0.517357,-0.03969,-1.247869,-264.19486,1.020547,61.841715
1.676,0.008452,-0.008207,-0.039219,-0.008465,0.007421,0.039944,-0.012022,-0.517315,-0.039642,-1.247869,-264.19486,1.020547,61.841715
1.6959,0.008284,-0.007453,-0.039223,-0.008767,0.007869,0.039219,-0.012022,-0.517315,-0.039642,-1.247869,-264.19486,1.020547,61.841715
1.716,0.007526,-0.007563,-0.038927,-0.00857,0.007122,0.039223,-0.012146,-0.516696,-0.037314,-1.284654,-264.207848,1.072084,61.834051
1.736,0.006962,-0.007179,-0.038487,-0.007815,0.007264,0.038927,-0.01217,-0.51672,-0.037375,-1.284654,-264.207848,1.072084,61.834051
1.7563,0.005541,-0.00685,-0.035802,-0.007233,0.006906,0.038487,-0.012987,-0.516486,-0.036979,-1.30196,-264.221016,1.071729,61.826743
1.776,0.005225,-0.006972,-0.034638,-0.007233,0.006906,0.038487,-0.012872,-0.516467,-0.036113,-1.30196,-264.221016,1.071729,61.826743
1.796,0.005412,-0.007027,-0.036064,-6.3e-05,7.8e-05,0.0,-0.012872,-0.516467,-0.036113,-1.30196,-264.221016,1.071729,61.826743
1.816,0.003835,-0.005853,-0.034036,-6.3e-05,7.8e-05,0.0,-0.013321,-0.516351,-0.034286,-1.324142,-264.23305,1.128711,61.819876
1.8365,0.00395,-0.006387,-0.033228,-6.3e-05,7.8e-05,0.0,-0.013344,-0.516287,-0.03422,-1.324142,-264.23305,1.128711,61.819876
1.8564,0.004033,-0.006216,-0.032898,-6.3e-05,7.8e-05,0.0,-0.013021,-0.51601,-0.033072,-1.249295,-264.235132,1.053864,61.819876
1.8762,0.003997,-0.006243,-0.033519,-6.3e-05,7.8e-05,0.0,-0.012865,-0.515957,-0.032953,-1.249295,-264.235132,1.053864,61.819876
1.8961,0.004153,-0.006386,-0.03462,-6.3e-05,7.8e-05,0.0,-0.012865,-0.515957,-0.032953,-1.249295,-264.235132,1.053864,61.819876
1.916,0.004146,-0.006297,-0.032694,-6.3e-05,7.8e-05,0.0,-0.0135,-0.51608,-0.03462,-1.174185,-264.235132,0.978754,61.819876
1.936,0.003847,-0.006196,-0.035646,-6.3e-05,7.8e-05,0.0,-0.013436,-0.516076,-0.034494,-1.174185,-264.235132,0.978754,61.819876
1.9563,0.003999,-0.00612,-0.033265,-6.3e-05,7.8e-05,0.0,-0.014329,-0.515872,-0.035646,-1.099287,-264.235132,0.903856,61.819876
1.9767,0.004153,-0.006613,-0.032259,-6.3e-05,7.8e-05,0.0,-0.013545,-0.515853,-0.03428,-1.099287,-264.235132,0.903856,61.819876
1.9963,0.004224,-0.006088,-0.03335,-0.0,1e-06,3e-06,-0.013545,-0.515853,-0.03428,-1.099287,-264.235132,0.903856,61.819876
2.0162,0.003651,-0.006382,-0.034055,-0.0008,0.000994,0.005075,-0.012781,-0.515805,-0.03335,-1.02417,-264.235132,0.828739,61.819876
2.036,0.00403,-0.006206,-0.034312,-0.001557,0.001935,0.009875,-0.012847,-0.515825,-0.0334,-1.02417,-264.235132,0.828739,61.819876
2.0563,0.0038,-0.006152,-0.033655,-0.002275,0.002826,0.014423,-0.013466,-0.515906,-0.034312,-1.099214,-264.235132,0.903783,61.819876
2.0759,0.003582,-0.006527,-0.033376,-0.00295,0.003665,0.018704,-0.013406,-0.515881,-0.033935,-1.099214,-264.235132,0.903783,61.819876
2.096,0.00392,-0.006616,-0.032991,-0.003585,0.004454,0.022732,-0.013406,-0.515881,-0.033935,-1.099214,-264.235132,0.903783,61.819876
2.116,0.003714,-0.006372,-0.034359,-0.004181,0.005194,0.026509,-0.012911,-0.516332,-0.032963,-1.174182,-264.235338,0.978751,61.819764
2.1364,0.004124,-0.006881,-0.033821,-0.004733,0.00588,0.030011,-0.012978,-0.516313,-0.033066,-1.174182,-264.235338,0.978751,61.819764
2.1562,0.003886,-0.00643,-0.033021,-0.005261,0.006536,0.033354,-0.013166,-0.51655,-0.033637,-1.249171,-264.236984,1.05374,61.818876
2.1761,0.003763,-0.006298,-0.033211,-0.005719,0.007105,0.03626,-0.01305,-0.516318,-0.033262,-1.249171,-264.236984,1.05374,61.818876
2.196,0.00374,-0.006385,-0.033602,-0.006146,0.007636,0.038969,-0.01305,-0.516318,-0.033262,-1.249171,-264.236984,1.05374,61.818876
2.2161,0.00344,-0.005773,-0.032206,-0.006541,0.008127,0.041476,-0.013525,-0.516002,-0.03295,-1.324111,-264.241126,1.128681,61.816083
2.2371,0.003171,-0.006627,-0.032276,-0.006884,0.008552,0.043646,-0.013493,-0.515968,-0.032886,-1.324111,-264.241126,1.128681,61.816083
2.2562,0.002466,-0.006367,-0.032275,-0.007196,0.00894,0.045624,-0.013438,-0.51628,-0.031369,-1.377723,-264.24778,1.203608,61.810781
2.2761,0.001935,-0.005881,-0.031706,-0.007457,0.009265,0.047282,-0.013773,-0.516168,-0.031771,-1.377723,-264.24778,1.203608,61.810781
2.2964,0.002361,-0.005763,-0.031539,-0.007682,0.009545,0.04871,-0.013773,-0.516168,-0.031771,-1.377723,-264.24778,1.203608,61.810781
2.3163,0.001376,-0.005723,-0.029272,-0.007868,0.009775,0.049887,-0.013991,-0.515396,-0.029927,-1.377723,-264.256912,1.20746,61.803049
2.3363,0.001525,-0.006068,-0.028751,-0.00801,0.009952,0.050789,-0.013969,-0.5154,-0.029843,-1.377723,-264.256912,1.20746,61.803049
2.3563,0.000135,-0.00544,-0.026955,-0.008113,0.010079,0.051438,-0.013388,-0.515689,-0.027209,-1.377723,-264.268556,1.20746,61.794402
2.3766,-0.000196,-0.005703,-0.02819,-0.008174,0.010156,0.051829,-0.013546,-0.51542,-0.026869,-1.377723,-264.268556,1.20746,61.794402
2.3961,0.000484,-0.00556,-0.027705,-0.008194,0.010181,0.051957,-0.013546,-0.51542,-0.026869,-1.377723,-264.268556,1.20746,61.794402
2.4163,-0.001146,-0.005165,-0.025191,-0.008174,0.010155,0.051827,-0.013995,-0.515023,-0.025484,-1.377723,-264.282698,1.20746,61.785386
2.4364,-0.001537,-0.005241,-0.025488,-0.008113,0.010079,0.051438,-0.014004,-0.515013,-0.025406,-1.377723,-264.282698,1.20746,61.785386
2.456,-0.00343,-0.004718,-0.025004,-0.008009,0.009951,0.050784,-0.014837,-0.514696,-0.023515,-1.377723,-264.299341,1.20746,61.776164
2.476,-0.003198,-0.004767,-0.024361,-0.007866,0.009772,0.049873,-0.015642,-0.51457,-0.024114,-1.377723,-264.299341,1.20746,61.776164
2.4962,-0.003554,-0.004547,-0.023085,-0.007681,0.009543,0.048702,-0.015642,-0.51457,-0.024114,-1.377723,-264.299341,1.20746,61.776164
2.516,-0.004925,-0.004196,-0.021415,-0.007457,0.009264,0.047279,-0.01571,-0.513913,-0.020582,-1.377723,-264.316253,1.20746,61.767033
2.5366,-0.004801,-0.00417,-0.02213,-0.007191,0.008934,0.045592,-0.015729,-0.513911,-0.020574,-1.377723,-264.316253,1.20746,61.767033
2.556,-0.006683,-0.003651,-0.017995,-0.006883,0.008551,0.04364,-0.016376,-0.51367,-0.020244,-1.377723,-264.332265,1.20746,61.758388
2.576,-0.006468,-0.003687,-0.01792,-0.006535,0.008119,0.041433,-0.01612,-0.513565,-0.018731,-1.377723,-264.332265,1.20746,61.758388
2.5962,-0.006866,-0.003331,-0.01929,-0.006145,0.007635,0.038964,-0.01612,-0.513565,-0.018731,-1.377723,-264.332265,1.20746,61.758388
2.616,-0.008051,-0.003171,-0.013648,-0.005715,0.007101,0.036238,-0.017046,-0.512795,-0.017072,-1.377723,-264.347257,1.20746,61.750294
2.6366,-0.007904,-0.003063,-0.014826,-0.005243,0.006514,0.033246,-0.016917,-0.512806,-0.016783,-1.377723,-264.347257,1.20746,61.750294
2.6559,-0.009129,-0.00293,-0.014496,-0.004728,0.005874,0.029975,-0.015698,-0.512709,-0.013321,-1.377723,-264.360067,1.20746,61.743378
2.676,-0.009314,-0.002915,-0.013267,-0.004176,0.005188,0.026479,-0.016196,-0.512766,-0.013798,-1.377723,-264.360067,1.20746,61.743378
2.6966,-0.009526,-0.002777,-0.013239,-0.003585,0.004453,0.022728,-0.016196,-0.512766,-0.013798,-1.377723,-264.360067,1.20746,61.743378
2.7159,-0.010346,-0.002346,-0.013516,-0.00295,0.003665,0.018702,-0.016528,-0.512412,-0.011623,-1.377723,-264.370998,1.20746,61.737476
2.7359,-0.010126,-0.002431,-0.01081,-0.002273,0.002824,0.014413,-0.016585,-0.512396,-0.011713,-1.377723,-264.370998,1.20746,61.737476
2.7565,-0.011187,-0.002069,-0.012152,-0.001555,0.001932,0.009861,-0.015776,-0.512228,-0.009931,-1.377723,-264.378475,1.20746,61.73344
2.7767,-0.011091,-0.002305,-0.011529,-0.0008,0.000993,0.00507,-0.016711,-0.512094,-0.011087,-1.377723,-264.378475,1.20746,61.73344
2.7964,-0.011396,-0.00176,-0.011476,0.0,0.0,0.0,-0.016711,-0.512094,-0.011087,-1.377723,-264.378475,1.20746,61.73344
2.8164,-0.011558,-0.002114,-0.008727,0.0,0.0,0.0,-0.017358,-0.511587,-0.010775,-1.377723,-264.383211,1.20746,61.730883
2.8365,-0.011634,-0.001887,-0.010859,0.0,0.0,0.0,-0.017273,-0.511617,-0.010625,-1.377723,-264.383211,1.20746,61.730883
2.8563,-0.011471,-0.002024,-0.011794,0.0,0.0,0.0,-0.017172,-0.511857,-0.010859,-1.377723,-264.383211,1.20746,61.730883
2.8762,-0.011724,-0.001769,-0.011637,0.0,0.0,0.0,-0.01735,-0.511932,-0.011391,-1.377723,-264.383211,1.20746,61.730883
2.8965,-0.011585,-0.002251,-0.009869,0.0,0.0,0.0,-0.01735,-0.511932,-0.011391,-1.377723,-264.383211,1.20746,61.730883
2.9163,-0.011562,-0.002193,-0.009866,0.0,0.0,0.0,-0.016618,-0.512226,-0.009869,-1.377723,-264.383211,1.20746,61.730883
2.9364,-0.011648,-0.001902,-0.011451,0.0,0.0,0.0,-0.016617,-0.512222,-0.009869,-1.377723,-264.383211,1.20746,61.730883
2.956,-0.011777,-0.002361,-0.009722,0.0,0.0,0.0,-0.017488,-0.511869,-0.011451,-1.377723,-264.383211,1.20746,61.730883
2.9758,-0.011963,-0.002245,-0.010965,0.0,0.0,0.0,-0.017061,-0.512134,-0.01047,-1.377723,-264.383211,1.20746,61.730883
2.9962,-0.011387,-0.002135,-0.010069,0.0,0.0,0.0,-0.017061,-0.512134,-0.01047,-1.377723,-264.383211,1.20746,61.730883
3.0159,-0.011781,-0.001885,-0.011228,9.8e-05,1.9e-05,0.0,-0.016523,-0.512109,-0.010069,-1.377723,-264.383211,1.20746,61.730883
3.0365,-0.011588,-0.002191,-0.011164,9.8e-05,1.9e-05,0.0,-0.016586,-0.512092,-0.010144,-1.377723,-264.383211,1.20746,61.730883
3.0559,-0.011519,-0.002116,-0.008819,9.8e-05,1.9e-05,0.0,-0.017281,-0.51216,-0.011164,-1.377723,-264.383211,1.20746,61.730883
3.0762,-0.011504,-0.002022,-0.011494,9.8e-05,1.9e-05,0.0,-0.016559,-0.512124,-0.009825,-1.377723,-264.383211,1.20746,61.730883
3.0959,-0.011285,-0.002094,-0.011194,9.8e-05,1.9e-05,0.0,-0.016559,-0.512124,-0.009825,-1.377723,-264.383211,1.20746,61.730883
3.1159,-0.012121,-0.002369,-0.010035,9.8e-05,1.9e-05,0.0,-0.016994,-0.512062,-0.011194,-1.302678,-264.383211,1.132415,61.730883
3.1359,-0.011413,-0.00199,-0.011509,9.8e-05,1.9e-05,0.0,-0.017011,-0.512082,-0.011113,-1.302678,-264.383211,1.132415,61.730883
3.1559,-0.01203,-0.002335,-0.009766,9.8e-05,1.9e-05,0.0,-0.017283,-0.511956,-0.011509,-1.227733,-264.383211,1.057469,61.730883
3.1759,-0.011642,-0.002161,-0.010447,9.8e-05,1.9e-05,0.0,-0.017128,-0.512158,-0.010516,-1.227733,-264.383211,1.057469,61.730883
3.196,-0.011686,-0.002003,-0.009757,9.8e-05,1.9e-05,0.0,-0.017128,-0.512158,-0.010516,-1.227733,-264.383211,1.057469,61.730883
3.2164,-0.011544,-0.002303,-0.010635,9.8e-05,1.9e-05,0.0,-0.016662,-0.511979,-0.009757,-1.152704,-264.383211,0.982441,61.730883
3.2366,-0.011963,-0.00236,-0.010884,0.001643,0.000325,0.001456,-0.016684,-0.511999,-0.009818,-1.152704,-264.383211,0.982441,61.730883
3.2564,-0.011322,-0.002508,-0.010653,0.003223,0.000638,0.002855,-0.017514,-0.51233,-0.010884,-1.077728,-264.383211,0.907465,61.730883
3.2762,-0.011649,-0.001826,-0.00893,0.004713,0.000933,0.004175,-0.017082,-0.512415,-0.010753,-1.077728,-264.383211,0.907465,61.730883
3.2963,-0.01189,-0.00195,-0.009576,0.006121,0.001211,0.005423,-0.017082,-0.512415,-0.010753,-1.077728,-264.383211,0.907465,61.730883
3.3161,-0.01187,-0.002219,-0.010365,0.007448,0.001474,0.006598,-0.016774,-0.511927,-0.009576,-1.002726,-264.383211,0.832463,61.730883
3.3359,-0.011655,-0.001934,-0.009497,0.008681,0.001718,0.007691,-0.0168,-0.511946,-0.009632,-1.002726,-264.383211,0.832463,61.730883
3.3559,-0.011535,-0.001953,-0.009487,0.009835,0.001946,0.008713,-0.016499,-0.511911,-0.009497,-0.927724,-264.383211,0.757461,61.730883
3.376,-0.011829,-0.002158,-0.009676,0.0109,0.002157,0.009657,-0.016428,-0.511922,-0.009492,-0.927724,-264.383211,0.757461,61.730883
